512,41,41,Backward,13.082,14.391,0.909
512,2048,0,Forward,9.817,10.719,0.916
512,2048,0,Backward,10.501,12.054,0.871
512,2057,0,Forward,10.718,10.72,1.0
512,2057,0,Backward,11.389,12.06,0.944
512,2048,9,Forward,10.719,10.718,1.0
512,2048,9,Backward,11.393,12.057,0.945
512,2057,9,Forward,10.05,10.719,0.938
512,2057,9,Backward,11.385,12.347,0.922
1024,0,0,Forward,18.088,17.776,1.018
1024,0,0,Backward,18.767,19.67,0.954
1024,10,0,Forward,24.76,23.076,1.073
1024,10,0,Backward,26.097,28.465,0.917
1024,42,0,Forward,23.536,23.067,1.02
1024,42,0,Backward,42.773,30.784,1.389
1024,0,10,Forward,24.84,23.44,1.06
1024,0,10,Backward,23.532,21.84,1.077
1024,0,42,Forward,33.335,29.448,1.132
1024,0,42,Backward,22.552,21.476,1.05
1024,10,10,Forward,17.652,18.033,0.979
1024,10,10,Backward,18.639,19.421,0.96
1024,42,42,Forward,18.812,19.324,0.973
1024,42,42,Backward,18.742,19.42,0.965
1024,2048,0,Forward,18.074,17.912,1.009
1024,2048,0,Backward,18.743,19.891,0.942
1024,2058,0,Forward,22.09,19.501,1.133
1024,2058,0,Backward,22.089,19.426,1.137
1024,2048,10,Forward,22.09,18.787,1.176
1024,2048,10,Backward,21.417,19.424,1.103
1024,2058,10,Forward,18.071,17.8,1.015
1024,2058,10,Backward,18.745,19.89,0.942
2048,0,0,Forward,28.386,30.943,0.917
2048,0,0,Backward,28.954,35.483,0.816
2048,11,0,Forward,49.392,40.039,1.234
2048,11,0,Backward,51.048,51.559,0.99
2048,43,0,Forward,49.169,38.496,1.277
2048,43,0,Backward,81.104,56.996,1.423
2048,0,11,Forward,48.912,40.08,1.22
2048,0,11,Backward,45.876,37.343,1.228
2048,0,43,Forward,61.219,54.176,1.13
2048,0,43,Backward,44.62,36.275,1.23
2048,11,11,Forward,28.344,30.417,0.932
2048,11,11,Backward,29.851,35.471,0.842
2048,43,43,Forward,28.995,31.529,0.92
2048,43,43,Backward,29.788,36.156,0.824
2048,2048,0,Forward,28.023,30.649,0.914
2048,2048,0,Backward,28.012,36.334,0.771
2048,2059,0,Forward,48.479,39.411,1.23
2048,2059,0,Backward,49.592,38.426,1.291
2048,2048,11,Forward,43.289,36.316,1.192
2048,2048,11,Backward,43.043,35.684,1.206
2048,2059,11,Forward,27.676,30.143,0.918
2048,2059,11,Backward,27.733,35.549,0.78
4096,0,0,Forward,51.852,53.866,0.963
4096,0,0,Backward,51.188,53.596,0.955
4096,12,0,Forward,60.076,57.506,1.045
4096,12,0,Backward,61.282,61.882,0.99
4096,44,0,Forward,61.627,57.792,1.066
4096,44,0,Backward,58.898,58.731,1.003
4096,0,12,Forward,104.871,102.073,1.027
4096,0,12,Backward,103.665,105.87,0.979
4096,0,44,Forward,104.901,104.571,1.003
4096,0,44,Backward,104.265,106.908,0.975
4096,12,12,Forward,53.434,58.157,0.919
4096,12,12,Backward,53.915,59.392,0.908
4096,44,44,Forward,54.564,57.951,0.942
4096,44,44,Backward,53.327,60.055,0.888
4096,2048,0,Forward,57.088,51.009,1.119
4096,2048,0,Backward,57.109,53.397,1.07
4096,2060,0,Forward,60.013,59.897,1.002
4096,2060,0,Backward,62.848,59.894,1.049
4096,2048,12,Forward,62.834,66.427,0.946
4096,2048,12,Backward,63.103,66.374,0.951
4096,2060,12,Forward,59.423,70.609,0.842
4096,2060,12,Backward,60.776,62.892,0.966
8192,0,0,Forward,92.775,93.114,0.996
8192,0,0,Backward,92.913,94.101,0.987
8192,13,0,Forward,107.545,107.461,1.001
8192,13,0,Backward,110.031,106.924,1.029
8192,45,0,Forward,106.509,106.38,1.001
8192,45,0,Backward,106.684,109.17,0.977
8192,0,13,Forward,195.878,197.783,0.99
8192,0,13,Backward,195.841,199.904,0.98
8192,0,45,Forward,196.895,196.556,1.002
8192,0,45,Backward,195.104,197.436,0.988
8192,13,13,Forward,93.565,100.211,0.934
8192,13,13,Backward,93.882,100.268,0.936
8192,45,45,Forward,92.386,100.269,0.921
8192,45,45,Backward,93.879,100.269,0.936
8192,2048,0,Forward,103.159,104.991,0.983
8192,2048,0,Backward,103.254,104.887,0.984
8192,2061,0,Forward,110.769,110.178,1.005
8192,2061,0,Backward,110.009,108.674,1.012
8192,2048,13,Forward,111.125,118.094,0.941
8192,2048,13,Backward,110.517,114.477,0.965
8192,2061,13,Forward,107.46,110.262,0.975
8192,2061,13,Backward,106.46,109.702,0.97
16384,0,0,Forward,173.703,173.709,1.0
16384,0,0,Backward,170.48,178.4,0.956
16384,14,0,Forward,203.5,199.791,1.019
16384,14,0,Backward,203.72,200.587,1.016
16384,46,0,Forward,201.362,201.872,0.997
16384,46,0,Backward,199.095,202.071,0.985
16384,0,14,Forward,373.627,440.725,0.848
16384,0,14,Backward,374.169,439.447,0.851
16384,0,46,Forward,375.505,374.307,1.003
16384,0,46,Backward,375.653,387.944,0.968
16384,14,14,Forward,172.099,180.733,0.952
16384,14,14,Backward,175.626,181.688,0.967
16384,46,46,Forward,175.616,180.757,0.972
16384,46,46,Backward,175.616,185.907,0.945
16384,2048,0,Forward,196.679,198.769,0.989
16384,2048,0,Backward,198.533,198.341,1.001
16384,2062,0,Forward,205.089,202.684,1.012
16384,2062,0,Backward,204.112,203.284,1.004
16384,2048,14,Forward,208.766,210.914,0.99
16384,2048,14,Backward,209.071,212.857,0.982
16384,2062,14,Forward,202.741,204.497,0.991
16384,2062,14,Backward,203.022,202.88,1.001
32768,0,0,Forward,1469.52,1474.54,0.997
32768,0,0,Backward,1470.05,1474.62,0.997
32768,15,0,Forward,1479.56,1528.36,0.968
32768,15,0,Backward,1479.63,1522.48,0.972
32768,47,0,Forward,1479.65,1498.17,0.988
32768,47,0,Backward,1479.66,1554.57,0.952
32768,0,15,Forward,1508.44,1590.86,0.948
32768,0,15,Backward,1507.36,1585.76,0.951
32768,0,47,Forward,1508.27,1595.71,0.945
32768,0,47,Backward,1508.37,1581.92,0.954
32768,15,15,Forward,1487.95,1500.53,0.992
32768,15,15,Backward,1487.97,1512.66,0.984
32768,47,47,Forward,1484.79,1507.6,0.985
32768,47,47,Backward,1484.63,1506.43,0.986
32768,2048,0,Forward,1360.44,1379.15,0.986
32768,2048,0,Backward,1364.86,1377.95,0.991
32768,2063,0,Forward,1481.37,1562.13,0.948
32768,2063,0,Backward,1482.05,1513.92,0.979
32768,2048,15,Forward,1486.05,1565.84,0.949
32768,2048,15,Backward,1485.83,1521.82,0.976
32768,2063,15,Forward,1373.16,1398.17,0.982
32768,2063,15,Backward,1381.09,1395.16,0.99
65536,0,0,Forward,2932.12,2959.42,0.991
65536,0,0,Backward,2931.53,2968.07,0.988
65536,16,0,Forward,2954.59,3092.87,0.955
65536,16,0,Backward,2963.32,3125.77,0.948
65536,48,0,Forward,2960.36,3110.46,0.952
65536,48,0,Backward,2955.41,3131.36,0.944
65536,0,16,Forward,3015.17,3191.28,0.945
65536,0,16,Backward,3015.29,3190.0,0.945
65536,0,48,Forward,3012.22,3190.22,0.944
65536,0,48,Backward,3010.25,3195.07,0.942
65536,16,16,Forward,2952.08,2994.02,0.986
65536,16,16,Backward,2952.45,2993.83,0.986
65536,48,48,Forward,2946.32,2990.75,0.985
65536,48,48,Backward,2946.69,2992.13,0.985
65536,2048,0,Forward,2695.59,2725.39,0.989
65536,2048,0,Backward,2718.32,2723.5,0.998
65536,2064,0,Forward,2967.49,3128.98,0.948
65536,2064,0,Backward,2966.24,3103.84,0.956
65536,2048,16,Forward,2978.53,3141.96,0.948
65536,2048,16,Backward,2987.06,3145.81,0.95
65536,2064,16,Forward,2729.79,2752.92,0.992
65536,2064,16,Backward,2746.25,2748.91,0.999
0,0,0,Forward,4.29,3.675,1.167
0,2048,0,Forward,4.288,3.757,1.141
0,4095,0,Forward,4.291,4.371,0.982
0,0,4095,Forward,4.472,3.835,1.166
1,1,0,Forward,4.691,3.834,1.224
1,0,1,Forward,4.486,3.85,1.165
1,1,1,Forward,4.472,3.849,1.162
1,2049,0,Forward,4.481,3.845,1.165
1,2048,1,Forward,4.473,3.936,1.136
1,2049,1,Forward,4.483,3.844,1.166
1,4095,0,Forward,4.587,3.843,1.194
1,0,4095,Forward,4.581,3.84,1.193
2,2,0,Forward,3.935,4.578,0.86
2,0,2,Forward,3.925,4.59,0.855
2,2,2,Forward,3.933,4.588,0.857
2,2050,0,Forward,3.924,4.58,0.857
2,2048,2,Forward,3.923,4.583,0.856
2,2050,2,Forward,3.924,4.583,0.856
2,4095,0,Forward,16.998,16.998,1.0
2,0,4095,Forward,24.178,39.865,0.607
3,0,0,Forward,3.928,4.588,0.856
3,3,0,Forward,3.923,4.48,0.876
3,0,3,Forward,3.923,4.478,0.876
3,3,3,Forward,3.851,4.479,0.86
3,2048,0,Forward,3.843,4.481,0.858
3,2051,0,Forward,3.838,4.484,0.856
3,2048,3,Forward,3.843,4.483,0.857
3,2051,3,Forward,3.925,4.475,0.877
3,4095,0,Forward,16.987,16.988,1.0
3,0,4095,Forward,24.179,26.8,0.902
4,4,0,Forward,4.476,3.935,1.138
4,0,4,Forward,4.478,3.931,1.139
4,4,4,Forward,4.486,4.371,1.026
4,2052,0,Forward,4.483,3.84,1.167
4,2048,4,Forward,4.472,3.843,1.164
4,2052,4,Forward,4.483,3.923,1.143
4,4095,0,Forward,16.607,16.997,0.977
4,0,4095,Forward,39.858,39.859,1.0
5,0,0,Forward,4.48,3.926,1.141
5,5,0,Forward,4.475,3.841,1.165
5,0,5,Forward,4.475,3.837,1.166
5,5,5,Forward,4.48,3.846,1.165
5,2048,0,Forward,4.477,3.839,1.166
5,2053,0,Forward,4.48,3.837,1.168
5,2048,5,Forward,4.473,3.837,1.166
5,2053,5,Forward,4.482,3.836,1.168
5,4095,0,Forward,16.608,16.61,1.0
5,0,4095,Forward,23.634,27.468,0.86
6,0,0,Forward,4.478,3.839,1.166
6,6,0,Forward,4.472,3.84,1.165
6,0,6,Forward,4.472,3.836,1.166
6,6,6,Forward,4.48,3.841,1.166
6,2048,0,Forward,4.481,3.838,1.167
6,2054,0,Forward,4.471,3.84,1.164
6,2048,6,Forward,4.474,3.835,1.167
6,2054,6,Forward,4.477,3.835,1.168
6,4095,0,Forward,16.602,16.614,0.999
6,0,4095,Forward,23.635,27.469,0.86
7,0,0,Forward,4.474,3.926,1.14
7,7,0,Forward,4.477,3.84,1.166
7,0,7,Forward,4.472,3.841,1.164
7,7,7,Forward,4.476,3.934,1.138
7,2048,0,Forward,4.472,4.471,1.0
7,2055,0,Forward,4.479,3.838,1.167
7,2048,7,Forward,4.483,3.835,1.169
7,2055,7,Forward,4.472,3.835,1.166
7,4095,0,Forward,16.612,16.614,1.0
7,0,4095,Forward,23.63,26.79,0.882
8,8,0,Forward,3.843,3.843,1.0
8,0,8,Forward,3.846,3.843,1.001
8,8,8,Forward,3.841,3.847,0.998
8,2056,0,Forward,3.837,3.837,1.0
8,2048,8,Forward,3.836,3.837,1.0
8,2056,8,Forward,3.84,3.839,1.0
8,4095,0,Forward,16.603,16.608,1.0
8,0,4095,Forward,38.954,38.962,1.0
9,0,0,Forward,3.836,3.848,0.997
9,9,0,Forward,3.759,3.844,0.978
9,0,9,Forward,3.748,3.837,0.977
9,9,9,Forward,4.206,4.046,1.04
9,2048,0,Forward,3.755,3.84,0.978
9,2057,0,Forward,3.757,3.842,0.978
9,2048,9,Forward,3.755,3.844,0.977
9,2057,9,Forward,3.836,3.841,0.999
9,4095,0,Forward,16.603,16.608,1.0
9,0,4095,Forward,23.634,27.468,0.86
10,0,0,Forward,3.845,3.847,0.999
10,10,0,Forward,3.836,3.837,1.0
10,0,10,Forward,3.834,3.836,1.0
10,10,10,Forward,4.382,3.84,1.141
10,2048,0,Forward,3.835,3.841,0.998
10,2058,0,Forward,3.835,3.834,1.0
10,2048,10,Forward,3.836,3.838,0.999
10,2058,10,Forward,3.836,3.84,0.999
10,4095,0,Forward,16.612,16.613,1.0
10,0,4095,Forward,23.634,27.469,0.86
11,0,0,Forward,3.844,3.848,0.999
11,11,0,Forward,3.837,3.844,0.998
11,0,11,Forward,3.759,3.84,0.979
11,11,11,Forward,3.836,3.848,0.997
11,2048,0,Forward,3.834,3.842,0.998
11,2059,0,Forward,3.844,3.842,1.001
11,2048,11,Forward,3.84,3.84,1.0
11,2059,11,Forward,3.834,3.837,0.999
11,4095,0,Forward,16.612,16.609,1.0
11,0,4095,Forward,23.63,28.096,0.841
12,0,0,Forward,3.846,3.854,0.998
12,12,0,Forward,3.839,3.842,0.999
12,0,12,Forward,3.837,3.839,0.999
12,12,12,Forward,3.76,4.047,0.929
12,2048,0,Forward,3.836,3.843,0.998
12,2060,0,Forward,3.835,3.834,1.0
12,2048,12,Forward,3.841,3.837,1.001
12,2060,12,Forward,3.838,3.835,1.001
12,4095,0,Forward,16.605,16.608,1.0
12,0,4095,Forward,23.631,27.468,0.86
13,0,0,Forward,3.84,3.856,0.996
13,13,0,Forward,3.835,3.84,0.999
13,0,13,Forward,3.836,3.837,1.0
13,13,13,Forward,3.754,3.841,0.977
13,2048,0,Forward,3.757,3.838,0.979
13,2061,0,Forward,3.759,3.835,0.98
13,2048,13,Forward,3.759,3.834,0.98
13,2061,13,Forward,3.841,3.833,1.002
13,4095,0,Forward,16.612,16.611,1.0
13,0,4095,Forward,23.631,27.468,0.86
14,0,0,Forward,4.306,3.843,1.121
14,14,0,Forward,3.838,3.834,1.001
14,0,14,Forward,3.759,3.841,0.979
14,14,14,Forward,3.762,3.836,0.981
14,2048,0,Forward,3.76,3.84,0.979
14,2062,0,Forward,3.835,3.842,0.998
14,2048,14,Forward,3.838,3.843,0.999
14,2062,14,Forward,3.84,3.835,1.001
14,4095,0,Forward,16.61,16.611,1.0
14,0,4095,Forward,23.631,27.467,0.86
15,0,0,Forward,4.28,4.299,0.996
15,15,0,Forward,3.844,3.843,1.0
15,0,15,Forward,3.843,3.835,1.002
15,15,15,Forward,3.844,3.846,1.0
15,2048,0,Forward,3.835,3.832,1.001
15,2063,0,Forward,3.835,3.833,1.001
15,2048,15,Forward,3.842,3.841,1.0
15,2063,15,Forward,3.843,3.835,1.002
15,4095,0,Forward,16.603,16.612,0.999
15,0,4095,Forward,23.632,26.189,0.902
16,16,0,Forward,3.843,4.483,0.857
16,0,16,Forward,3.841,4.475,0.858
16,16,16,Forward,3.836,4.474,0.857
16,2064,0,Forward,3.756,4.472,0.84
16,2048,16,Forward,3.756,4.476,0.839
16,2064,16,Forward,3.754,4.481,0.838
16,4095,0,Forward,16.603,16.24,1.022
16,0,4095,Forward,38.957,38.09,1.023
17,0,0,Forward,3.835,4.375,0.877
17,17,0,Forward,3.833,4.38,0.875
17,0,17,Forward,3.843,4.372,0.879
17,17,17,Forward,3.76,4.373,0.86
17,2048,0,Forward,3.754,4.374,0.858
17,2065,0,Forward,3.753,4.374,0.858
17,2048,17,Forward,3.838,4.382,0.876
17,2065,17,Forward,3.833,4.375,0.876
17,4095,0,Forward,16.603,16.237,1.023
17,0,4095,Forward,23.629,23.106,1.023
18,0,0,Forward,3.843,4.375,0.878
18,18,0,Forward,3.843,4.376,0.878
18,0,18,Forward,3.833,4.377,0.876
18,18,18,Forward,3.835,4.373,0.877
18,2048,0,Forward,3.838,4.284,0.896
18,2066,0,Forward,3.837,4.287,0.895
18,2048,18,Forward,3.838,4.277,0.897
18,2066,18,Forward,3.833,4.287,0.894
18,4095,0,Forward,16.61,16.235,1.023
18,0,4095,Forward,23.634,23.104,1.023
19,0,0,Forward,3.836,4.376,0.876
19,19,0,Forward,3.834,4.287,0.895
19,0,19,Forward,3.833,4.284,0.895
19,19,19,Forward,3.838,4.285,0.896
19,2048,0,Forward,3.834,4.285,0.895
19,2067,0,Forward,3.833,4.283,0.895
19,2048,19,Forward,3.836,4.276,0.897
19,2067,19,Forward,3.836,4.371,0.878
19,4095,0,Forward,16.604,16.234,1.023
19,0,4095,Forward,23.634,23.103,1.023
20,0,0,Forward,3.846,4.287,0.897
20,20,0,Forward,3.836,4.283,0.896
20,0,20,Forward,3.836,4.285,0.895
20,20,20,Forward,3.838,4.282,0.896
20,2048,0,Forward,3.838,4.287,0.895
20,2068,0,Forward,3.834,4.286,0.895
20,2048,20,Forward,3.834,4.283,0.895
20,2068,20,Forward,3.833,4.376,0.876
20,4095,0,Forward,16.612,16.233,1.023
20,0,4095,Forward,23.634,23.108,1.023
21,0,0,Forward,3.838,4.38,0.876
21,21,0,Forward,3.841,4.376,0.878
21,0,21,Forward,3.834,4.38,0.875
21,21,21,Forward,3.835,4.374,0.877
21,2048,0,Forward,3.837,4.371,0.878
21,2069,0,Forward,3.833,4.373,0.877
21,2048,21,Forward,3.838,4.373,0.878
21,2069,21,Forward,3.839,4.374,0.878
21,4095,0,Forward,16.613,16.241,1.023
21,0,4095,Forward,24.179,23.105,1.046
22,0,0,Forward,3.836,4.378,0.876
22,22,0,Forward,3.842,4.374,0.878
22,0,22,Forward,3.839,4.374,0.878
22,22,22,Forward,3.843,4.29,0.896
22,2048,0,Forward,3.837,4.371,0.878
22,2070,0,Forward,3.834,4.371,0.877
22,2048,22,Forward,3.84,4.371,0.879
22,2070,22,Forward,3.841,4.372,0.879
22,4095,0,Forward,16.613,16.235,1.023
22,0,4095,Forward,24.18,23.105,1.047
23,0,0,Forward,3.845,4.376,0.878
23,23,0,Forward,3.837,4.379,0.876
23,0,23,Forward,3.834,4.379,0.876
23,23,23,Forward,3.848,4.289,0.897
23,2048,0,Forward,3.84,4.282,0.897
23,2071,0,Forward,3.839,4.276,0.898
23,2048,23,Forward,3.841,4.286,0.896
23,2071,23,Forward,3.838,4.281,0.897
23,4095,0,Forward,16.611,16.241,1.023
23,0,4095,Forward,23.631,23.106,1.023
24,0,0,Forward,3.841,4.379,0.877
24,24,0,Forward,3.843,4.373,0.879
24,0,24,Forward,3.838,4.373,0.878
24,24,24,Forward,3.837,4.378,0.876
24,2048,0,Forward,3.844,4.374,0.879
24,2072,0,Forward,3.839,4.376,0.877
24,2048,24,Forward,3.833,4.378,0.875
24,2072,24,Forward,3.841,4.375,0.878
24,4095,0,Forward,16.602,16.233,1.023
24,0,4095,Forward,24.177,23.108,1.046
25,0,0,Forward,3.836,4.376,0.877
25,25,0,Forward,3.834,4.372,0.877
25,0,25,Forward,3.836,4.376,0.877
25,25,25,Forward,3.836,4.284,0.896
25,2048,0,Forward,3.837,4.282,0.896
25,2073,0,Forward,3.833,4.287,0.894
25,2048,25,Forward,3.841,4.277,0.898
25,2073,25,Forward,3.841,4.284,0.897
25,4095,0,Forward,16.613,16.243,1.023
25,0,4095,Forward,23.635,23.109,1.023
26,0,0,Forward,3.843,4.381,0.877
26,26,0,Forward,3.835,4.373,0.877
26,0,26,Forward,3.839,4.376,0.877
26,26,26,Forward,3.841,4.373,0.878
26,2048,0,Forward,3.834,4.371,0.877
26,2074,0,Forward,3.836,4.281,0.896
