
Results For: memcmp
length,align1,align2,result
25,4071,0,18446744073709551615,,6.752,1.076,0.947,1.107
26,0,0,0,,4.805,0.996,1.134,1.135
26,0,0,1,,5.386,1.005,1.0,1.124
26,0,0,18446744073709551615,,5.377,1.001,0.999,1.135
26,4070,0,0,,5.705,1.0,1.0,1.012
26,4070,0,1,,6.846,1.091,0.974,1.122
26,4070,0,18446744073709551615,,6.846,1.091,0.96,1.106
27,0,0,0,,4.818,1.002,1.138,1.144
27,0,0,1,,5.366,0.999,1.003,1.126
27,0,0,18446744073709551615,,5.359,1.001,1.001,1.133
27,4069,0,0,,5.705,1.0,1.0,1.024
27,4069,0,1,,6.846,1.091,0.96,1.122
27,4069,0,18446744073709551615,,6.846,1.091,0.974,1.091
28,0,0,0,,4.81,1.001,1.137,1.144
28,0,0,1,,5.373,1.002,1.002,1.133
28,0,0,18446744073709551615,,5.349,1.006,1.003,1.142
28,4068,0,0,,5.547,1.0,0.986,0.996
28,4068,0,1,,6.656,1.091,0.933,1.091
28,4068,0,18446744073709551615,,6.656,1.061,0.933,1.091
29,0,0,0,,4.796,0.996,1.132,1.152
29,0,0,1,,5.251,0.977,0.981,1.106
29,0,0,18446744073709551615,,5.356,0.997,1.001,1.139
29,4067,0,0,,5.705,1.0,1.0,1.024
29,4067,0,1,,6.846,1.091,0.96,1.091
29,4067,0,18446744073709551615,,6.846,1.091,0.96,1.091
30,0,0,0,,4.8,1.0,1.133,1.124
30,0,0,1,,5.227,1.021,1.003,1.122
30,0,0,18446744073709551615,,5.26,1.033,1.018,1.129
30,4066,0,0,,5.547,1.0,1.0,1.0
30,4066,0,1,,6.903,1.127,0.981,1.131
30,4066,0,18446744073709551615,,6.656,1.121,0.984,1.121
31,0,0,0,,4.633,0.991,1.144,1.148
31,0,0,1,,5.132,0.984,1.001,1.101
31,0,0,18446744073709551615,,5.266,1.008,1.031,1.123
31,4065,0,0,,5.547,1.0,1.028,0.996
31,4065,0,1,,6.656,1.091,0.987,1.091
31,4065,0,18446744073709551615,,6.656,1.091,0.987,1.091
33,0,0,0,,4.687,1.301,1.059,1.129
33,0,0,1,,5.032,1.218,1.016,1.077
33,0,0,18446744073709551615,,5.033,1.216,1.013,1.075
33,33,0,0,,4.677,1.308,1.064,1.134
33,0,33,1,,5.053,1.22,1.021,1.081
33,33,33,18446744073709551615,,5.038,1.221,1.017,1.075
65,0,0,0,,5.847,1.107,0.997,1.109
65,0,0,1,,6.395,1.094,1.009,1.103
65,0,0,18446744073709551615,,6.457,1.091,1.018,1.117
65,65,0,0,,5.928,1.102,1.02,1.129
65,0,65,1,,6.506,1.097,1.005,1.102
65,65,65,18446744073709551615,,6.471,1.09,0.995,1.105
97,0,0,0,,5.772,1.104,0.998,1.099
97,0,0,1,,6.338,1.092,1.024,1.11
97,0,0,18446744073709551615,,6.332,1.096,1.01,1.097
97,97,0,0,,5.787,1.103,0.986,1.101
97,0,97,1,,6.196,1.07,0.992,1.071
97,97,97,18446744073709551615,,6.333,1.086,1.01,1.097
129,0,0,0,,8.552,1.129,1.0,1.071
129,0,0,1,,9.084,1.03,1.001,1.057
129,0,0,18446744073709551615,,9.259,1.048,1.015,1.081
129,129,0,0,,8.541,1.062,1.001,1.066
129,0,129,1,,9.454,1.074,1.034,1.097
129,129,129,18446744073709551615,,9.129,1.036,1.013,1.066
161,0,0,0,,8.743,1.16,1.021,1.169
161,0,0,1,,9.127,1.037,0.959,1.063
161,0,0,18446744073709551615,,9.02,1.024,0.992,1.05
161,161,0,0,,8.549,1.137,0.99,1.015
161,0,161,1,,8.872,1.004,0.971,1.011
161,161,161,18446744073709551615,,8.98,1.021,0.954,1.001
193,0,0,0,,8.536,1.132,1.001,1.046
193,0,0,1,,8.871,1.01,0.979,1.03
193,0,0,18446744073709551615,,8.878,1.01,0.982,1.034
193,193,0,0,,8.666,1.081,0.986,1.062
193,0,193,1,,9.497,1.071,1.024,1.1
193,193,193,18446744073709551615,,8.873,1.01,0.999,1.037
225,0,0,0,,8.333,1.108,0.973,1.11
225,0,0,1,,9.01,1.025,1.013,1.049
225,0,0,18446744073709551615,,8.97,1.009,1.011,1.048
225,225,0,0,,8.495,1.13,0.993,1.118
225,0,225,1,,9.015,1.024,1.006,1.029
225,225,225,18446744073709551615,,8.91,1.014,0.992,1.025
257,0,0,0,,9.422,0.975,0.996,0.973
257,0,0,1,,10.13,0.993,1.014,0.978
257,0,0,18446744073709551615,,10.012,0.98,0.994,0.968
257,257,0,0,,9.412,0.974,0.992,0.971
257,0,257,1,,9.966,0.973,0.981,0.959
257,257,257,18446744073709551615,,9.985,0.975,1.001,0.965
289,0,0,0,,10.013,0.979,1.001,0.979
289,0,0,1,,10.517,0.971,0.995,0.977
289,0,0,18446744073709551615,,10.516,0.974,1.001,0.974
289,289,0,0,,9.969,0.976,1.0,0.975
289,0,289,1,,10.536,0.978,1.002,0.977
289,289,289,18446744073709551615,,10.551,0.98,1.004,0.974
321,0,0,0,,9.968,0.977,1.002,0.972
321,0,0,1,,11.076,0.973,0.997,0.973
321,0,0,18446744073709551615,,11.055,0.967,0.997,0.971
321,321,0,0,,9.621,0.993,0.964,0.995
321,0,321,1,,11.443,0.964,0.991,0.98
321,321,321,18446744073709551615,,11.123,0.968,0.979,0.968
353,0,0,0,,9.529,0.983,1.002,0.982
353,0,0,1,,11.085,0.933,0.992,0.971
353,0,0,18446744073709551615,,11.044,0.965,0.987,0.974
353,353,0,0,,9.778,0.998,0.969,0.999
353,0,353,1,,11.429,0.959,0.994,0.962
353,353,353,18446744073709551615,,11.169,0.966,0.987,0.959
32,7,2,0,,4.662,1.3,1.062,1.12
32,0,0,0,,4.698,1.297,1.052,1.126
32,0,0,1,,4.123,1.15,0.887,0.998
32,0,0,18446744073709551615,,4.134,1.16,0.887,1.004
4,1,0,0,,4.438,1.0,1.143,1.067
4,0,1,1,,5.221,1.002,1.0,1.106
4,1,1,18446744073709551615,,5.209,0.992,0.998,1.104
32,1,0,0,,4.682,1.295,1.063,1.122
32,0,1,1,,4.133,1.154,0.886,1.006
32,1,1,18446744073709551615,,4.106,1.129,0.877,0.988
64,6,4,0,,4.671,1.272,1.054,1.131
64,0,0,0,,4.702,1.298,1.066,1.115
64,0,0,1,,5.057,1.204,1.022,1.073
64,0,0,18446744073709551615,,5.057,1.221,1.023,1.078
8,2,0,0,,4.706,0.991,1.131,1.1
8,0,2,1,,5.236,0.979,1.001,1.093
8,2,2,18446744073709551615,,5.217,0.976,0.998,1.114
64,2,0,0,,4.674,1.293,1.062,1.128
64,0,2,1,,5.038,1.221,1.018,1.071
64,2,2,18446744073709551615,,5.157,1.246,1.028,1.09
128,5,6,0,,5.817,1.105,1.002,1.11
128,0,0,0,,5.788,1.099,1.003,1.105
128,0,0,1,,6.18,1.069,0.999,1.069
128,0,0,18446744073709551615,,6.209,1.072,1.003,1.071
16,3,0,0,,4.702,0.99,1.115,1.114
16,0,3,1,,5.249,0.998,0.997,1.127
16,3,3,18446744073709551615,,5.216,0.986,0.996,1.119
128,3,0,0,,5.809,1.104,1.005,1.108
128,0,3,1,,6.165,1.063,0.984,1.064
128,3,3,18446744073709551615,,6.423,1.096,1.034,1.108
256,4,8,0,,8.532,1.061,0.997,1.051
256,0,0,0,,8.357,1.11,0.989,1.121
256,0,0,1,,8.996,1.022,1.013,1.049
256,0,0,18446744073709551615,,8.899,1.01,1.001,1.036
32,4,0,0,,4.85,1.324,1.082,1.144
32,0,4,1,,4.098,1.119,0.883,0.965
32,4,4,18446744073709551615,,4.106,1.134,0.886,0.995
256,4,0,0,,8.456,1.124,0.985,1.13
256,0,4,1,,8.894,1.01,1.0,1.035
256,4,4,18446744073709551615,,9.144,1.042,1.026,1.064
512,3,10,0,,15.062,0.99,0.998,0.99
512,0,0,0,,12.353,0.994,1.024,0.995
512,0,0,1,,13.197,0.972,0.963,0.934
512,0,0,18446744073709551615,,13.196,0.973,0.985,0.937
64,5,0,0,,4.671,1.292,1.059,1.101
64,0,5,1,,5.102,1.231,1.03,1.091
64,5,5,18446744073709551615,,5.104,1.234,1.025,1.078
512,5,0,0,,14.977,1.008,1.037,1.062
512,0,5,1,,13.881,0.973,0.971,0.976
512,5,5,18446744073709551615,,16.248,1.108,1.081,1.108
1024,2,12,0,,28.63,0.987,0.997,0.977
1024,0,0,0,,22.955,1.039,1.05,1.036
1024,0,0,1,,23.999,1.018,1.043,1.024
1024,0,0,18446744073709551615,,23.992,1.031,1.044,1.033
128,6,0,0,,5.789,1.097,0.995,1.106
128,0,6,1,,6.2,1.068,0.979,1.067
128,6,6,18446744073709551615,,6.271,1.08,0.989,1.085
1024,6,0,0,,26.905,0.994,0.994,0.992
1024,0,6,1,,27.345,0.965,0.993,0.966
1024,6,6,18446744073709551615,,27.276,1.084,1.119,1.149
2048,1,14,0,,54.569,0.974,0.991,0.974
2048,0,0,0,,41.801,1.041,1.051,1.039
2048,0,0,1,,42.103,1.011,1.013,1.017
2048,0,0,18446744073709551615,,42.503,1.017,1.026,1.017
256,7,0,0,,8.594,1.143,1.008,1.09
256,0,7,1,,9.011,1.008,1.001,1.047
256,7,7,18446744073709551615,,8.98,1.015,1.002,1.047
2048,7,0,0,,52.898,0.973,0.996,0.973
2048,0,7,1,,53.513,0.974,1.0,0.974
2048,7,7,18446744073709551615,,45.221,1.041,1.065,1.037
4096,0,16,0,,105.561,0.974,0.997,0.973
4096,0,0,0,,78.147,1.002,1.027,0.996
4096,0,0,1,,79.531,1.002,1.017,0.998
4096,0,0,18446744073709551615,,79.032,0.999,1.011,0.987
512,8,0,0,,15.569,1.033,1.095,1.103
512,0,8,1,,14.072,0.989,0.967,0.985
512,8,8,18446744073709551615,,16.57,1.133,1.157,1.131
4096,8,0,0,,113.238,1.043,1.003,1.043
4096,0,8,1,,106.311,0.974,0.998,0.974
4096,8,8,18446744073709551615,,81.802,1.003,1.03,0.997
1024,9,0,0,,26.761,0.971,0.99,0.972
1024,0,9,1,,27.513,0.98,0.999,0.974
1024,9,9,18446744073709551615,,27.458,1.068,1.14,1.157
16,1,2,0,,4.696,0.977,1.133,1.108
16,1,2,1,,5.216,0.969,0.997,1.087
16,1,2,18446744073709551615,,5.235,0.978,1.0,1.122
32,2,4,0,,4.68,1.281,1.065,1.123
32,2,4,1,,4.105,1.147,0.875,0.997
32,2,4,18446744073709551615,,4.12,1.154,0.885,1.005
64,3,6,0,,4.68,1.301,1.064,1.131
64,3,6,1,,5.037,1.218,1.02,1.074
64,3,6,18446744073709551615,,5.086,1.212,1.025,1.082
128,4,8,0,,5.668,1.085,0.985,1.079
128,4,8,1,,6.207,1.071,0.993,1.071
128,4,8,18446744073709551615,,6.163,1.057,0.995,1.055
256,5,10,0,,8.328,1.036,0.994,1.037
256,5,10,1,,8.971,1.016,0.939,1.044
256,5,10,18446744073709551615,,8.904,1.039,1.0,1.041
512,6,12,0,,14.95,0.985,0.976,0.965
512,6,12,1,,16.571,1.038,1.048,1.052
512,6,12,18446744073709551615,,15.868,1.009,1.001,1.006
1024,7,14,0,,28.46,0.995,0.993,0.975
1024,7,14,1,,29.11,0.973,0.998,0.985
1024,7,14,18446744073709551615,,29.095,0.973,0.998,0.972
2048,8,16,0,,54.545,0.974,0.999,0.974
2048,8,16,1,,55.072,0.973,0.999,0.974
2048,8,16,18446744073709551615,,55.166,0.974,0.996,0.975
4096,9,18,0,,113.666,1.032,0.998,1.031
4096,9,18,1,,107.779,0.971,0.999,0.973
4096,9,18,18446744073709551615,,107.729,0.972,0.998,0.972
