
Results For: memcmp
length,align1,align2,result
13,13,13,0,,3.924,1.0,1.0,1.0,0.977
13,13,13,1,,4.576,0.977,0.977,0.988,0.977
13,13,13,18446744073709551615,,4.576,1.0,1.0,0.977,0.965
14,14,14,0,,3.923,1.0,1.0,1.0,0.977
14,14,14,1,,4.577,0.977,0.977,0.977,0.977
14,14,14,18446744073709551615,,4.576,0.988,0.988,0.977,0.976
15,15,15,0,,3.925,0.977,0.977,0.977,0.858
15,15,15,1,,4.577,0.976,0.976,0.977,0.977
15,15,15,18446744073709551615,,4.576,0.976,0.976,0.977,0.976
16,16,16,0,,3.924,0.977,0.977,0.977,0.977
16,16,16,1,,4.577,0.988,0.988,0.977,0.977
16,16,16,18446744073709551615,,4.577,0.977,0.977,0.978,0.977
17,17,17,0,,3.925,0.977,0.977,0.977,0.977
17,17,17,1,,4.578,0.977,0.977,0.977,0.977
17,17,17,18446744073709551615,,4.576,0.977,0.977,0.977,0.977
18,18,18,0,,3.924,0.988,0.988,0.988,0.953
18,18,18,1,,4.577,0.977,0.977,0.988,0.977
18,18,18,18446744073709551615,,4.577,0.977,0.977,0.977,0.977
19,19,19,0,,3.924,0.973,0.973,0.989,0.977
19,19,19,1,,4.576,0.977,0.977,0.988,0.976
19,19,19,18446744073709551615,,4.576,0.977,0.977,0.977,0.977
20,20,20,0,,3.924,0.976,0.976,0.977,0.977
20,20,20,1,,4.577,0.988,0.988,0.977,0.988
20,20,20,18446744073709551615,,4.577,0.923,0.923,0.977,1.0
21,21,21,0,,3.923,0.976,0.976,0.977,1.0
21,21,21,1,,4.577,0.977,0.977,0.977,1.0
21,21,21,18446744073709551615,,4.577,0.908,0.908,0.977,1.0
22,22,22,0,,3.924,0.913,0.913,0.988,0.988
22,22,22,1,,4.578,0.988,0.988,1.0,0.977
22,22,22,18446744073709551615,,4.576,0.977,0.977,0.977,0.977
23,23,23,0,,3.924,0.965,0.965,0.977,1.0
23,23,23,1,,4.576,0.987,0.987,1.0,1.0
23,23,23,18446744073709551615,,4.577,1.0,1.0,1.0,1.0
24,24,24,0,,3.923,0.999,0.999,0.988,0.9
24,24,24,1,,4.577,0.988,0.988,0.977,0.97
24,24,24,18446744073709551615,,4.577,0.977,0.977,1.0,1.0
25,25,25,0,,3.923,1.0,1.0,1.0,1.0
25,25,25,1,,4.577,1.0,1.0,1.0,1.0
25,25,25,18446744073709551615,,4.575,0.999,0.999,0.977,0.988
26,26,26,0,,3.878,0.892,0.892,0.966,0.988
26,26,26,1,,4.576,0.977,0.977,1.0,1.0
26,26,26,18446744073709551615,,4.575,0.977,0.977,1.0,0.999
27,27,27,0,,3.836,0.965,0.965,0.977,0.977
27,27,27,1,,4.575,0.977,0.977,1.0,0.875
27,27,27,18446744073709551615,,4.577,0.988,0.988,1.0,0.759
28,28,28,0,,3.836,0.977,0.977,0.977,0.978
28,28,28,1,,4.474,0.955,0.955,0.977,0.977
28,28,28,18446744073709551615,,4.577,0.988,0.988,1.0,1.0
29,29,29,0,,3.922,0.997,0.997,0.977,1.0
29,29,29,1,,4.576,0.988,0.988,1.0,1.0
29,29,29,18446744073709551615,,4.575,0.928,0.928,1.0,0.988
30,30,30,0,,3.879,0.977,0.977,0.988,0.987
30,30,30,1,,5.399,1.166,1.166,1.152,0.931
30,30,30,18446744073709551615,,5.543,1.166,1.166,1.211,0.983
31,31,31,0,,3.923,0.999,0.999,0.999,0.867
31,31,31,1,,5.272,1.125,1.125,1.152,0.988
31,31,31,18446744073709551615,,5.307,1.084,1.084,1.16,0.919
1,0,0,0,,3.921,0.999,0.999,0.857,0.999
1,0,0,1,,3.921,1.0,1.0,0.857,0.999
1,0,0,18446744073709551615,,3.92,1.0,1.0,0.857,1.0
1,4095,0,0,,3.92,1.0,1.0,0.857,1.0
1,4095,0,1,,3.921,1.0,1.0,0.857,1.0
1,4095,0,18446744073709551615,,3.92,1.0,1.0,0.857,0.999
2,0,0,0,,3.923,0.999,0.999,1.0,0.999
2,0,0,1,,4.576,1.0,1.0,1.0,0.94
2,0,0,18446744073709551615,,4.576,1.0,1.0,1.0,1.0
2,4094,0,0,,5.883,1.285,1.285,1.285,1.285
2,4094,0,1,,5.882,1.285,1.285,1.285,1.286
2,4094,0,18446744073709551615,,5.882,1.285,1.285,1.285,1.285
3,0,0,0,,3.924,1.0,1.0,1.0,0.893
3,0,0,1,,4.576,0.999,0.999,1.0,1.0
3,0,0,18446744073709551615,,4.576,0.988,0.988,1.0,1.0
3,4093,0,0,,5.883,1.285,1.285,1.285,1.27
3,4093,0,1,,5.883,1.286,1.286,1.283,1.285
3,4093,0,18446744073709551615,,5.882,1.285,1.285,1.138,1.285
4,0,0,0,,3.923,1.0,1.0,1.0,0.999
4,0,0,1,,4.576,1.0,1.0,1.0,1.0
4,0,0,18446744073709551615,,4.577,1.0,1.0,1.0,1.0
4,4092,0,0,,5.897,1.0,1.0,0.902,0.979
4,4092,0,1,,5.232,1.0,1.0,0.889,1.0
4,4092,0,18446744073709551615,,5.23,1.0,1.0,0.889,1.0
5,0,0,0,,3.923,0.999,0.999,1.0,0.977
5,0,0,1,,4.578,0.988,0.988,1.0,1.0
5,0,0,18446744073709551615,,4.575,0.979,0.979,1.0,1.0
5,4091,0,0,,5.883,0.987,0.987,0.9,1.0
5,4091,0,1,,5.23,1.0,1.0,0.889,1.0
5,4091,0,18446744073709551615,,5.229,1.0,1.0,0.889,1.0
6,0,0,0,,3.923,1.0,1.0,1.0,0.977
6,0,0,1,,4.576,0.977,0.977,1.0,0.977
6,0,0,18446744073709551615,,4.575,0.976,0.976,1.0,1.0
6,4090,0,0,,5.883,1.0,1.0,0.9,1.0
6,4090,0,1,,5.229,1.0,1.0,0.889,1.0
6,4090,0,18446744073709551615,,5.229,1.0,1.0,0.889,0.987
7,0,0,0,,3.923,1.0,1.0,1.0,0.988
7,0,0,1,,4.576,0.988,0.988,0.999,1.0
7,0,0,18446744073709551615,,4.576,0.988,0.988,0.988,0.988
7,4089,0,0,,5.884,1.0,1.0,0.9,0.977
7,4089,0,1,,5.229,1.0,1.0,0.889,0.988
7,4089,0,18446744073709551615,,5.229,0.992,0.992,0.889,0.977
8,0,0,0,,3.924,0.999,0.999,1.0,0.977
8,0,0,1,,4.576,0.978,0.978,1.0,0.988
8,0,0,18446744073709551615,,4.576,0.988,0.988,1.0,0.977
8,4088,0,0,,5.231,1.0,1.0,0.888,0.996
8,4088,0,1,,5.887,0.987,0.987,1.0,0.997
8,4088,0,18446744073709551615,,5.882,0.991,0.991,1.0,1.0
9,0,0,0,,3.924,0.953,0.953,0.999,0.986
9,0,0,1,,4.577,0.962,0.962,1.0,0.977
9,0,0,18446744073709551615,,4.576,0.977,0.977,1.0,1.0
9,4087,0,0,,5.232,1.0,1.0,0.889,1.0
9,4087,0,1,,6.025,0.932,0.932,0.921,0.921
9,4087,0,18446744073709551615,,6.279,0.961,0.961,0.961,0.961
10,0,0,0,,3.924,1.0,1.0,1.0,0.977
10,0,0,1,,4.577,0.977,0.977,1.0,0.977
10,0,0,18446744073709551615,,4.576,0.977,0.977,0.977,0.976
10,4086,0,0,,5.234,0.989,0.989,0.878,0.977
10,4086,0,1,,5.994,0.966,0.966,0.917,0.917
10,4086,0,18446744073709551615,,5.883,0.9,0.9,0.879,0.926
11,0,0,0,,3.925,0.977,0.977,0.977,0.977
11,0,0,1,,4.577,1.0,1.0,0.988,0.967
11,0,0,18446744073709551615,,4.577,0.977,0.977,0.988,1.0
11,4085,0,0,,5.293,1.0,1.0,0.879,0.998
11,4085,0,1,,5.963,0.923,0.923,0.901,0.978
11,4085,0,18446744073709551615,,6.023,1.0,1.0,0.906,0.931
12,0,0,0,,3.923,0.977,0.977,0.999,0.977
12,0,0,1,,4.576,0.977,0.977,1.0,0.977
12,0,0,18446744073709551615,,4.576,0.977,0.977,1.0,0.988
12,4084,0,0,,5.23,1.0,1.0,0.879,1.0
12,4084,0,1,,5.884,0.937,0.937,0.889,0.9
12,4084,0,18446744073709551615,,5.884,0.9,0.9,0.88,0.911
13,0,0,0,,3.924,0.977,0.977,0.977,0.988
13,0,0,1,,4.578,0.988,0.988,0.977,0.973
13,0,0,18446744073709551615,,4.578,1.0,1.0,1.0,0.977
13,4083,0,0,,5.231,1.0,1.0,0.868,0.988
13,4083,0,1,,5.912,0.981,0.981,0.883,0.915
13,4083,0,18446744073709551615,,6.174,0.971,0.971,0.923,0.983
14,0,0,0,,3.926,0.978,0.978,0.977,0.955
14,0,0,1,,4.578,0.977,0.977,0.977,0.977
14,0,0,18446744073709551615,,4.576,0.924,0.924,0.977,0.977
14,4082,0,0,,5.232,1.0,1.0,0.869,0.998
14,4082,0,1,,5.956,0.959,0.959,0.9,0.911
14,4082,0,18446744073709551615,,6.171,0.983,0.983,0.922,1.024
15,0,0,0,,3.924,0.977,0.977,0.977,0.988
15,0,0,1,,4.577,0.977,0.977,0.977,0.977
15,0,0,18446744073709551615,,4.577,0.923,0.923,0.977,0.977
15,4081,0,0,,5.23,0.981,0.981,0.868,0.986
15,4081,0,1,,5.965,0.913,0.913,0.903,0.989
15,4081,0,18446744073709551615,,6.169,0.944,0.944,0.944,1.023
16,0,0,0,,3.925,0.999,0.999,1.0,0.977
16,0,0,1,,4.577,0.977,0.977,1.0,0.977
16,0,0,18446744073709551615,,4.577,1.0,1.0,1.0,0.977
16,4080,0,0,,5.295,1.012,1.012,0.898,0.988
16,4080,0,1,,5.886,1.112,1.112,0.88,1.123
16,4080,0,18446744073709551615,,5.883,1.116,1.116,0.889,1.099
17,0,0,0,,3.924,0.988,0.988,0.988,0.954
17,0,0,1,,4.576,0.959,0.959,1.0,0.942
17,0,0,18446744073709551615,,4.577,0.965,0.965,1.0,0.977
17,4079,0,0,,5.241,1.001,1.001,0.89,0.998
17,4079,0,1,,5.887,1.0,1.0,0.9,0.977
17,4079,0,18446744073709551615,,5.899,1.002,1.002,0.901,0.991
18,0,0,0,,3.925,0.977,0.977,1.0,1.0
18,0,0,1,,4.577,0.977,0.977,0.977,0.977
18,0,0,18446744073709551615,,4.577,0.977,0.977,0.977,0.979
18,4078,0,0,,5.232,0.985,0.985,0.889,0.998
18,4078,0,1,,5.886,0.977,0.977,0.9,0.989
18,4078,0,18446744073709551615,,5.883,1.0,1.0,0.889,0.977
19,0,0,0,,3.925,1.0,1.0,0.998,0.914
19,0,0,1,,4.577,0.977,0.977,0.977,0.924
19,0,0,18446744073709551615,,4.577,0.977,0.977,0.977,0.977
19,4077,0,0,,5.281,1.01,1.01,0.897,1.009
19,4077,0,1,,5.955,0.989,0.989,0.911,1.012
19,4077,0,18446744073709551615,,5.883,1.0,1.0,0.9,0.977
20,0,0,0,,3.924,0.953,0.953,0.988,0.965
20,0,0,1,,4.578,0.977,0.977,0.977,0.977
20,0,0,18446744073709551615,,4.576,0.977,0.977,0.977,0.976
20,4076,0,0,,5.23,0.977,0.977,0.868,1.0
20,4076,0,1,,5.885,0.977,0.977,0.879,1.0
20,4076,0,18446744073709551615,,5.882,1.0,1.0,0.879,1.0
21,0,0,0,,3.924,0.977,0.977,0.977,0.999
21,0,0,1,,4.577,0.977,0.977,0.977,0.977
21,0,0,18446744073709551615,,4.577,0.977,0.977,0.979,0.977
21,4075,0,0,,5.231,1.0,1.0,0.869,1.0
21,4075,0,1,,5.883,1.0,1.0,0.9,0.988
21,4075,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
22,0,0,0,,3.923,0.977,0.977,1.0,0.965
22,0,0,1,,4.576,0.977,0.977,1.0,0.988
22,0,0,18446744073709551615,,4.577,0.977,0.977,1.0,0.954
22,4074,0,0,,5.23,1.0,1.0,0.889,1.0
22,4074,0,1,,5.883,1.0,1.0,0.889,1.0
22,4074,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
23,0,0,0,,3.922,0.999,0.999,0.988,0.953
23,0,0,1,,4.576,1.0,1.0,0.977,0.945
23,0,0,18446744073709551615,,4.575,1.0,1.0,1.0,0.912
23,4073,0,0,,5.23,1.0,1.0,0.878,1.0
23,4073,0,1,,5.884,1.0,1.0,0.9,1.0
23,4073,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
24,0,0,0,,3.922,0.988,0.988,0.999,0.953
24,0,0,1,,4.577,1.0,1.0,1.0,0.964
24,0,0,18446744073709551615,,4.576,1.0,1.0,1.0,0.979
24,4072,0,0,,5.23,1.0,1.0,0.889,1.0
24,4072,0,1,,5.882,1.0,1.0,0.9,1.0
24,4072,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
25,0,0,0,,3.924,1.0,1.0,0.999,0.914
25,0,0,1,,4.577,1.0,1.0,1.0,0.988
25,0,0,18446744073709551615,,4.575,1.0,1.0,1.0,0.915
25,4071,0,0,,5.116,0.978,0.978,0.859,0.978
25,4071,0,1,,5.882,1.0,1.0,0.9,1.0
25,4071,0,18446744073709551615,,5.881,1.0,1.0,0.9,1.0
26,0,0,0,,3.88,0.966,0.966,0.977,0.989
26,0,0,1,,4.512,0.986,0.986,0.963,0.986
26,0,0,18446744073709551615,,4.576,1.0,1.0,0.988,0.988
26,4070,0,0,,5.23,1.0,1.0,0.878,1.0
26,4070,0,1,,5.883,1.0,1.0,0.9,1.0
26,4070,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
27,0,0,0,,3.923,0.986,0.986,0.999,0.953
27,0,0,1,,5.649,1.234,1.234,1.234,0.931
27,0,0,18446744073709551615,,4.577,1.0,1.0,1.0,0.873
27,4069,0,0,,5.23,1.0,1.0,0.889,1.0
27,4069,0,1,,5.883,1.0,1.0,0.879,1.0
27,4069,0,18446744073709551615,,5.816,0.989,0.989,0.89,0.989
28,0,0,0,,3.922,0.999,0.999,0.988,0.999
28,0,0,1,,4.576,1.0,1.0,1.0,1.0
28,0,0,18446744073709551615,,4.576,1.0,1.0,1.0,0.98
28,4068,0,0,,5.23,1.0,1.0,0.889,1.0
28,4068,0,1,,5.882,1.0,1.0,0.9,1.0
28,4068,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
29,0,0,0,,3.924,0.976,0.976,0.999,0.867
29,0,0,1,,4.577,0.988,0.988,1.0,1.0
29,0,0,18446744073709551615,,4.576,0.953,0.953,1.0,0.933
29,4067,0,0,,5.23,0.988,0.988,0.889,1.0
29,4067,0,1,,5.883,1.0,1.0,0.9,1.0
29,4067,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
30,0,0,0,,3.923,1.0,1.0,0.999,0.857
30,0,0,1,,5.391,1.178,1.178,1.178,0.912
30,0,0,18446744073709551615,,5.373,1.174,1.174,1.174,0.9
30,4066,0,0,,5.231,0.999,0.999,0.889,1.0
30,4066,0,1,,5.882,1.0,1.0,0.9,1.0
30,4066,0,18446744073709551615,,5.883,1.0,1.0,0.9,1.0
31,0,0,0,,3.925,0.988,0.988,0.988,0.918
31,0,0,1,,5.292,1.156,1.156,1.156,0.966
31,0,0,18446744073709551615,,5.348,1.169,1.169,1.169,0.969
31,4065,0,0,,5.112,0.977,0.977,0.869,0.977
31,4065,0,1,,5.883,1.0,1.0,0.9,1.0
31,4065,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
33,0,0,0,,4.195,1.281,1.281,0.916,0.862
33,0,0,1,,5.151,1.312,1.312,0.985,0.945
33,0,0,18446744073709551615,,4.821,1.077,1.077,0.922,0.873
33,33,0,0,,4.127,1.052,1.052,0.902,0.863
33,0,33,1,,5.292,1.221,1.221,1.012,0.938
33,33,33,18446744073709551615,,4.751,1.21,1.21,0.908,0.889
65,0,0,0,,5.953,0.966,0.966,0.971,1.084
65,0,0,1,,6.641,1.008,1.008,0.985,1.077
65,0,0,18446744073709551615,,6.5,0.988,0.988,0.973,1.064
65,65,0,0,,5.952,1.1,1.1,0.967,1.081
65,0,65,1,,6.605,1.003,1.003,0.988,1.011
65,65,65,18446744073709551615,,6.592,1.059,1.059,0.988,1.005
97,0,0,0,,5.943,1.004,1.004,0.979,1.048
97,0,0,1,,6.668,0.996,0.996,0.96,1.01
97,0,0,18446744073709551615,,6.644,1.004,1.004,0.956,1.008
97,97,0,0,,6.246,1.044,1.044,0.994,1.112
97,0,97,1,,6.75,1.001,1.001,0.973,1.026
97,97,97,18446744073709551615,,6.583,0.996,0.996,0.984,1.032
129,0,0,0,,8.772,1.007,1.007,1.027,0.986
129,0,0,1,,10.028,1.035,1.035,1.053,1.05
129,0,0,18446744073709551615,,9.587,0.991,0.991,1.002,0.993
129,129,0,0,,10.186,0.993,0.993,1.009,1.007
129,0,129,1,,9.521,0.986,0.986,0.985,0.984
129,129,129,18446744073709551615,,10.6,0.962,0.962,0.98,0.979
161,0,0,0,,8.871,0.996,0.996,0.989,0.957
161,0,0,1,,9.515,0.987,0.987,0.981,0.952
161,0,0,18446744073709551615,,10.051,1.06,1.06,1.045,1.044
161,161,0,0,,9.577,1.005,1.005,1.011,0.985
161,0,161,1,,10.275,1.006,1.006,1.007,0.977
161,161,161,18446744073709551615,,10.873,1.002,1.002,0.996,0.989
193,0,0,0,,9.132,1.015,1.015,1.016,1.0
193,0,0,1,,9.771,0.997,0.997,0.988,0.983
193,0,0,18446744073709551615,,9.672,1.016,1.016,0.995,0.961
193,193,0,0,,10.205,1.005,1.005,1.007,0.995
193,0,193,1,,9.897,1.031,1.031,1.032,0.999
193,193,193,18446744073709551615,,11.342,1.039,1.039,1.051,1.011
225,0,0,0,,9.316,1.049,1.049,1.047,1.009
225,0,0,1,,9.618,0.995,0.995,1.008,0.967
225,0,0,18446744073709551615,,9.782,1.012,1.012,1.015,0.995
225,225,0,0,,9.617,1.017,1.017,0.989,0.965
225,0,225,1,,10.3,0.993,0.993,0.999,0.956
225,225,225,18446744073709551615,,11.195,1.01,1.01,1.042,0.993
257,0,0,0,,9.322,0.99,0.99,1.031,0.92
257,0,0,1,,10.071,1.014,1.014,1.042,0.954
257,0,0,18446744073709551615,,9.972,0.993,0.993,1.027,0.938
257,257,0,0,,10.096,1.045,1.045,1.049,0.981
257,0,257,1,,11.865,1.043,1.043,1.022,0.991
257,257,257,18446744073709551615,,10.555,1.024,1.024,1.005,0.952
289,0,0,0,,10.143,1.039,1.039,1.023,0.952
289,0,0,1,,10.627,0.997,0.997,1.001,0.909
289,0,0,18446744073709551615,,10.74,0.997,0.997,1.022,0.912
289,289,0,0,,10.763,1.057,1.057,1.037,1.007
289,0,289,1,,12.58,1.046,1.046,1.036,1.005
289,289,289,18446744073709551615,,11.439,1.028,1.028,1.036,0.962
321,0,0,0,,11.312,1.055,1.055,1.057,0.988
321,0,0,1,,12.769,1.015,1.015,1.041,0.98
321,0,0,18446744073709551615,,12.769,1.039,1.039,1.008,1.002
321,321,0,0,,12.539,1.025,1.025,1.021,0.98
321,0,321,1,,14.715,1.055,1.055,1.063,1.01
321,321,321,18446744073709551615,,13.205,1.007,1.007,1.039,0.994
353,0,0,0,,11.142,1.037,1.037,1.027,0.992
353,0,0,1,,12.62,0.988,0.988,1.023,0.982
353,0,0,18446744073709551615,,12.699,1.027,1.027,1.041,0.98
353,353,0,0,,12.496,1.005,1.005,1.004,0.98
353,0,353,1,,14.373,1.007,1.007,1.006,1.009
353,353,353,18446744073709551615,,13.16,1.035,1.035,1.005,0.986
32,7,2,0,,4.263,1.332,1.332,0.942,0.885
32,0,0,0,,4.726,1.232,1.232,1.044,0.992
32,0,0,1,,4.132,1.292,1.292,0.903,0.87
32,0,0,18446744073709551615,,4.031,1.261,1.261,0.901,0.858
4,1,0,0,,3.925,1.011,1.011,1.023,0.964
4,0,1,1,,4.577,1.001,1.001,1.023,1.0
4,1,1,18446744073709551615,,4.575,0.965,0.965,1.011,0.976
32,1,0,0,,4.591,1.197,1.197,1.003,0.95
32,0,1,1,,4.113,1.257,1.257,0.899,0.892
32,1,1,18446744073709551615,,3.686,1.127,1.127,0.806,0.801
64,6,4,0,,4.398,0.991,0.991,0.831,0.942
64,0,0,0,,4.552,0.981,0.981,0.861,0.92
64,0,0,1,,5.182,0.993,0.993,0.874,0.95
64,0,0,18446744073709551615,,5.226,0.989,0.989,0.876,0.955
8,2,0,0,,3.88,0.989,0.989,0.989,0.942
8,0,2,1,,4.576,1.0,1.0,1.0,0.885
8,2,2,18446744073709551615,,4.575,1.0,1.0,1.0,1.0
64,2,0,0,,4.442,0.931,0.931,0.827,0.934
64,0,2,1,,5.368,1.041,1.041,0.892,0.989
64,2,2,18446744073709551615,,5.239,0.991,0.991,0.878,0.958
128,5,6,0,,6.372,1.055,1.055,1.007,1.076
128,0,0,0,,6.416,1.046,1.046,1.035,1.076
128,0,0,1,,6.923,1.046,1.046,0.994,1.02
128,0,0,18446744073709551615,,6.674,0.991,0.991,0.949,1.011
16,3,0,0,,3.88,1.011,1.011,1.012,0.988
16,0,3,1,,4.576,1.011,1.011,1.023,1.0
16,3,3,18446744073709551615,,4.576,1.0,1.0,1.0,1.0
128,3,0,0,,6.364,1.024,1.024,1.018,1.071
128,0,3,1,,6.908,1.035,1.035,1.026,1.049
128,3,3,18446744073709551615,,6.98,1.003,1.003,0.946,1.057
256,4,8,0,,10.486,1.033,1.033,1.026,1.005
256,0,0,0,,8.057,1.038,1.038,1.053,1.01
256,0,0,1,,9.706,1.081,1.081,1.055,1.022
256,0,0,18446744073709551615,,9.542,1.051,1.051,1.056,1.027
32,4,0,0,,4.539,1.323,1.323,1.015,0.947
32,0,4,1,,4.23,1.323,1.323,0.945,0.852
32,4,4,18446744073709551615,,4.309,1.348,1.348,0.963,0.912
256,4,0,0,,9.816,1.027,1.027,1.031,0.987
256,0,4,1,,10.045,0.999,0.999,1.049,0.995
256,4,4,18446744073709551615,,11.165,1.014,1.014,1.035,0.985
512,3,10,0,,18.692,1.025,1.025,1.039,0.983
512,0,0,0,,12.887,1.0,1.0,1.016,0.972
512,0,0,1,,14.548,1.037,1.037,1.025,0.993
512,0,0,18446744073709551615,,14.613,1.02,1.02,1.046,0.981
64,5,0,0,,4.579,1.003,1.003,0.843,0.973
64,0,5,1,,5.107,0.959,0.959,0.866,0.961
64,5,5,18446744073709551615,,5.415,1.012,1.012,0.889,0.988
512,5,0,0,,16.837,1.042,1.042,1.016,0.994
512,0,5,1,,18.345,1.08,1.08,1.076,1.036
512,5,5,18446744073709551615,,15.645,1.017,1.017,1.03,0.977
1024,2,12,0,,33.549,1.02,1.02,1.022,0.986
1024,0,0,0,,23.17,1.023,1.023,1.031,1.003
1024,0,0,1,,23.957,0.986,0.986,0.999,0.954
1024,0,0,18446744073709551615,,24.3,1.011,1.011,1.002,0.976
128,6,0,0,,6.17,0.997,0.997,1.035,1.025
128,0,6,1,,6.686,1.012,1.012,0.97,0.972
128,6,6,18446744073709551615,,6.906,1.022,1.022,0.982,1.005
1024,6,0,0,,31.519,1.003,1.003,1.018,0.986
1024,0,6,1,,33.059,1.039,1.039,1.043,1.009
1024,6,6,18446744073709551615,,25.932,1.012,1.012,1.012,0.976
2048,1,14,0,,63.596,1.019,1.019,1.013,0.987
2048,0,0,0,,42.599,1.01,1.01,1.011,0.978
2048,0,0,1,,44.633,1.025,1.025,1.026,0.99
2048,0,0,18446744073709551615,,44.306,1.018,1.018,1.013,0.996
256,7,0,0,,9.681,1.016,1.016,1.052,0.987
256,0,7,1,,9.957,1.024,1.024,1.02,0.991
256,7,7,18446744073709551615,,11.218,1.009,1.009,1.008,0.989
2048,7,0,0,,60.954,1.012,1.012,0.993,0.982
2048,0,7,1,,63.22,1.034,1.034,1.027,1.0
2048,7,7,18446744073709551615,,45.919,1.012,1.012,1.006,0.989
4096,0,16,0,,125.216,1.01,1.01,1.017,0.991
4096,0,0,0,,92.017,1.022,1.022,1.001,0.981
4096,0,0,1,,93.142,1.006,1.006,0.99,0.974
4096,0,0,18446744073709551615,,94.212,1.015,1.015,1.008,0.995
512,8,0,0,,16.944,1.032,1.032,1.025,1.002
512,0,8,1,,18.069,1.066,1.066,1.065,0.997
512,8,8,18446744073709551615,,15.779,1.011,1.011,1.043,0.996
4096,8,0,0,,124.084,1.011,1.011,1.01,0.988
4096,0,8,1,,127.189,1.017,1.017,1.026,1.0
4096,8,8,18446744073709551615,,97.109,1.01,1.01,1.009,0.983
1024,9,0,0,,31.887,1.035,1.035,1.023,0.995
1024,0,9,1,,33.062,1.041,1.041,1.046,1.01
1024,9,9,18446744073709551615,,25.898,1.016,1.016,1.016,0.968
16,1,2,0,,3.836,1.0,1.0,1.0,0.977
16,1,2,1,,4.475,0.978,0.978,1.0,0.966
16,1,2,18446744073709551615,,4.576,1.023,1.023,1.0,0.999
32,2,4,0,,4.617,1.41,1.41,1.008,0.98
32,2,4,1,,4.215,1.318,1.318,0.921,0.897
32,2,4,18446744073709551615,,4.172,1.276,1.276,0.912,0.886
64,3,6,0,,4.493,0.938,0.938,0.849,0.917
64,3,6,1,,5.265,1.007,1.007,0.873,0.952
64,3,6,18446744073709551615,,5.282,1.006,1.006,0.894,0.978
128,4,8,0,,6.41,1.087,1.087,0.994,1.123
128,4,8,1,,6.502,0.969,0.969,0.898,0.999
128,4,8,18446744073709551615,,6.661,0.976,0.976,0.953,1.027
256,5,10,0,,10.417,1.011,1.011,1.011,0.981
256,5,10,1,,11.294,1.018,1.018,1.014,1.005
256,5,10,18446744073709551615,,11.113,1.038,1.038,1.016,0.977
512,6,12,0,,18.776,1.034,1.034,1.046,0.985
512,6,12,1,,19.205,1.036,1.036,1.034,0.998
512,6,12,18446744073709551615,,19.255,1.034,1.034,1.035,0.994
1024,7,14,0,,33.308,1.015,1.015,1.015,0.988
