
Results For: memcmp
length,align1,align2,result
17,17,17,0,,3.922,0.976,0.976,0.977,0.976
17,17,17,1,,4.576,0.977,0.977,0.977,0.977
17,17,17,18446744073709551615,,4.575,0.977,0.977,0.977,0.976
18,18,18,0,,3.922,0.988,0.988,0.988,0.953
18,18,18,1,,4.576,0.977,0.977,0.988,0.976
18,18,18,18446744073709551615,,4.576,0.977,0.977,0.977,0.977
19,19,19,0,,3.923,0.973,0.973,0.988,0.977
19,19,19,1,,4.575,0.976,0.976,0.988,0.976
19,19,19,18446744073709551615,,4.575,0.976,0.976,0.976,0.977
20,20,20,0,,3.836,0.954,0.954,0.955,0.955
20,20,20,1,,4.525,0.977,0.977,0.966,0.977
20,20,20,18446744073709551615,,4.575,0.923,0.923,0.977,0.999
21,21,21,0,,3.922,0.976,0.976,0.976,0.999
21,21,21,1,,4.474,0.955,0.955,0.955,0.977
21,21,21,18446744073709551615,,4.474,0.888,0.888,0.955,0.977
22,22,22,0,,3.834,0.892,0.892,0.966,0.966
22,22,22,1,,4.474,0.966,0.966,0.977,0.955
22,22,22,18446744073709551615,,4.473,0.955,0.955,0.955,0.955
23,23,23,0,,3.835,0.943,0.943,0.955,0.977
23,23,23,1,,4.473,0.965,0.965,0.977,0.977
23,23,23,18446744073709551615,,4.472,0.977,0.977,0.977,0.977
24,24,24,0,,3.835,0.977,0.977,0.966,0.88
24,24,24,1,,4.473,0.966,0.966,0.955,0.948
24,24,24,18446744073709551615,,4.472,0.955,0.955,0.977,0.977
25,25,25,0,,3.834,0.977,0.977,0.977,0.977
25,25,25,1,,4.474,0.977,0.977,0.977,0.977
25,25,25,18446744073709551615,,4.472,0.977,0.977,0.955,0.965
26,26,26,0,,3.834,0.882,0.882,0.955,0.977
26,26,26,1,,4.474,0.955,0.955,0.977,0.977
26,26,26,18446744073709551615,,4.474,0.955,0.955,0.977,0.977
27,27,27,0,,3.835,0.965,0.965,0.977,0.977
27,27,27,1,,4.473,0.955,0.955,0.977,0.855
27,27,27,18446744073709551615,,4.473,0.966,0.966,0.977,0.742
28,28,28,0,,3.835,0.977,0.977,0.977,0.977
28,28,28,1,,4.473,0.955,0.955,0.977,0.977
28,28,28,18446744073709551615,,4.472,0.966,0.966,0.977,0.977
29,29,29,0,,3.835,0.975,0.975,0.955,0.977
29,29,29,1,,4.473,0.966,0.966,0.977,0.977
29,29,29,18446744073709551615,,4.473,0.907,0.907,0.977,0.966
30,30,30,0,,3.835,0.966,0.966,0.977,0.975
30,30,30,1,,5.284,1.141,1.141,1.128,0.911
30,30,30,18446744073709551615,,5.415,1.139,1.139,1.183,0.96
31,31,31,0,,3.835,0.977,0.977,0.977,0.848
31,31,31,1,,5.323,1.136,1.136,1.163,0.997
31,31,31,18446744073709551615,,5.309,1.084,1.084,1.16,0.919
1,0,0,0,,3.833,0.977,0.977,0.838,0.977
1,0,0,1,,3.832,0.977,0.977,0.838,0.977
1,0,0,18446744073709551615,,3.833,0.978,0.978,0.838,0.978
1,4095,0,0,,3.833,0.978,0.978,0.838,0.978
1,4095,0,1,,3.832,0.977,0.977,0.838,0.977
1,4095,0,18446744073709551615,,3.832,0.977,0.977,0.838,0.977
2,0,0,0,,3.834,0.977,0.977,0.977,0.977
2,0,0,1,,4.472,0.977,0.977,0.977,0.919
2,0,0,18446744073709551615,,4.472,0.977,0.977,0.977,0.977
2,4094,0,0,,5.111,1.117,1.117,1.117,1.117
2,4094,0,1,,5.11,1.117,1.117,1.117,1.117
2,4094,0,18446744073709551615,,5.11,1.116,1.116,1.117,1.117
3,0,0,0,,3.836,0.977,0.977,0.977,0.873
3,0,0,1,,4.474,0.977,0.977,0.977,0.977
3,0,0,18446744073709551615,,4.472,0.966,0.966,0.977,0.977
3,4093,0,0,,5.112,1.117,1.117,1.117,1.104
3,4093,0,1,,5.111,1.117,1.117,1.115,1.117
3,4093,0,18446744073709551615,,5.111,1.117,1.117,0.989,1.117
4,0,0,0,,3.836,0.978,0.978,0.978,0.977
4,0,0,1,,4.473,0.977,0.977,0.977,0.977
4,0,0,18446744073709551615,,4.472,0.977,0.977,0.977,0.977
4,4092,0,0,,5.753,0.976,0.976,0.88,0.955
4,4092,0,1,,4.578,0.875,0.875,0.778,0.875
4,4092,0,18446744073709551615,,4.533,0.867,0.867,0.77,0.867
5,0,0,0,,3.836,0.977,0.977,0.978,0.955
5,0,0,1,,4.474,0.966,0.966,0.978,0.977
5,0,0,18446744073709551615,,4.524,0.968,0.968,0.988,0.989
5,4091,0,0,,5.24,0.879,0.879,0.801,0.89
5,4091,0,1,,4.577,0.875,0.875,0.778,0.875
5,4091,0,18446744073709551615,,4.577,0.875,0.875,0.778,0.875
6,0,0,0,,3.922,0.999,0.999,0.999,0.977
6,0,0,1,,4.577,0.977,0.977,1.0,0.977
6,0,0,18446744073709551615,,4.576,0.976,0.976,1.0,1.0
6,4090,0,0,,5.229,0.889,0.889,0.8,0.889
6,4090,0,1,,4.534,0.867,0.867,0.771,0.867
6,4090,0,18446744073709551615,,4.576,0.875,0.875,0.778,0.863
7,0,0,0,,3.835,0.977,0.977,0.977,0.966
7,0,0,1,,4.525,0.977,0.977,0.988,0.988
7,0,0,18446744073709551615,,4.473,0.966,0.966,0.966,0.966
7,4089,0,0,,5.183,0.881,0.881,0.793,0.861
7,4089,0,1,,4.577,0.875,0.875,0.778,0.865
7,4089,0,18446744073709551615,,4.49,0.852,0.852,0.763,0.839
8,0,0,0,,3.836,0.976,0.976,0.978,0.955
8,0,0,1,,4.474,0.956,0.956,0.978,0.966
8,0,0,18446744073709551615,,4.474,0.966,0.966,0.978,0.955
8,4088,0,0,,4.578,0.875,0.875,0.778,0.872
8,4088,0,1,,5.232,0.877,0.877,0.889,0.886
8,4088,0,18446744073709551615,,5.229,0.881,0.881,0.889,0.889
9,0,0,0,,3.922,0.953,0.953,0.999,0.986
9,0,0,1,,4.575,0.962,0.962,0.999,0.977
9,0,0,18446744073709551615,,4.576,0.977,0.977,1.0,1.0
9,4087,0,0,,4.701,0.898,0.898,0.799,0.898
9,4087,0,1,,5.885,0.911,0.911,0.9,0.9
9,4087,0,18446744073709551615,,5.883,0.9,0.9,0.9,0.9
10,0,0,0,,3.924,1.0,1.0,1.0,0.977
10,0,0,1,,4.576,0.977,0.977,1.0,0.976
10,0,0,18446744073709551615,,4.576,0.977,0.977,0.977,0.977
10,4086,0,0,,5.231,0.988,0.988,0.878,0.977
10,4086,0,1,,5.883,0.948,0.948,0.9,0.9
10,4086,0,18446744073709551615,,5.883,0.9,0.9,0.879,0.926
11,0,0,0,,3.923,0.977,0.977,0.977,0.977
11,0,0,1,,4.524,0.988,0.988,0.977,0.956
11,0,0,18446744073709551615,,4.575,0.977,0.977,0.988,1.0
11,4085,0,0,,5.11,0.966,0.966,0.848,0.964
11,4085,0,1,,5.882,0.911,0.911,0.889,0.965
11,4085,0,18446744073709551615,,5.883,0.977,0.977,0.885,0.909
12,0,0,0,,3.923,0.977,0.977,1.0,0.977
12,0,0,1,,4.576,0.977,0.977,1.0,0.976
12,0,0,18446744073709551615,,4.576,0.977,0.977,1.0,0.988
12,4084,0,0,,4.578,0.875,0.875,0.769,0.875
12,4084,0,1,,5.883,0.937,0.937,0.889,0.9
12,4084,0,18446744073709551615,,5.882,0.9,0.9,0.879,0.91
13,0,0,0,,3.879,0.966,0.966,0.965,0.977
13,0,0,1,,4.575,0.988,0.988,0.976,0.972
13,0,0,18446744073709551615,,4.474,0.978,0.978,0.977,0.955
13,4083,0,0,,5.111,0.977,0.977,0.849,0.966
13,4083,0,1,,5.882,0.976,0.976,0.879,0.91
13,4083,0,18446744073709551615,,5.75,0.904,0.904,0.859,0.916
14,0,0,0,,3.836,0.955,0.955,0.955,0.934
14,0,0,1,,4.575,0.977,0.977,0.977,0.977
14,0,0,18446744073709551615,,4.576,0.924,0.924,0.976,0.977
14,4082,0,0,,5.111,0.977,0.977,0.849,0.975
14,4082,0,1,,5.883,0.947,0.947,0.889,0.9
14,4082,0,18446744073709551615,,5.882,0.937,0.937,0.879,0.976
15,0,0,0,,3.923,0.976,0.976,0.976,0.988
15,0,0,1,,4.576,0.977,0.977,0.977,0.976
15,0,0,18446744073709551615,,4.575,0.923,0.923,0.976,0.977
15,4081,0,0,,5.111,0.958,0.958,0.849,0.964
15,4081,0,1,,5.883,0.9,0.9,0.891,0.975
15,4081,0,18446744073709551615,,5.75,0.88,0.88,0.88,0.953
16,0,0,0,,3.835,0.977,0.977,0.977,0.954
16,0,0,1,,4.473,0.955,0.955,0.977,0.955
16,0,0,18446744073709551615,,4.474,0.977,0.977,0.977,0.955
16,4080,0,0,,4.487,0.857,0.857,0.761,0.838
16,4080,0,1,,5.132,0.969,0.969,0.767,0.979
16,4080,0,18446744073709551615,,5.228,0.992,0.992,0.79,0.977
17,0,0,0,,3.923,0.988,0.988,0.988,0.953
17,0,0,1,,4.576,0.959,0.959,1.0,0.942
17,0,0,18446744073709551615,,4.474,0.943,0.943,0.977,0.955
17,4079,0,0,,4.576,0.874,0.874,0.778,0.871
17,4079,0,1,,5.885,1.0,1.0,0.9,0.977
17,4079,0,18446744073709551615,,5.883,1.0,1.0,0.898,0.988
18,0,0,0,,3.923,0.976,0.976,0.999,0.999
18,0,0,1,,4.576,0.976,0.976,0.977,0.976
18,0,0,18446744073709551615,,4.576,0.977,0.977,0.977,0.979
18,4078,0,0,,4.579,0.862,0.862,0.778,0.874
18,4078,0,1,,5.883,0.977,0.977,0.9,0.988
18,4078,0,18446744073709551615,,5.882,0.999,0.999,0.889,0.977
19,0,0,0,,3.923,0.999,0.999,0.998,0.913
19,0,0,1,,4.474,0.955,0.955,0.955,0.903
19,0,0,18446744073709551615,,4.474,0.955,0.955,0.955,0.955
19,4077,0,0,,4.534,0.867,0.867,0.77,0.867
19,4077,0,1,,5.882,0.977,0.977,0.899,1.0
19,4077,0,18446744073709551615,,5.882,1.0,1.0,0.9,0.977
20,0,0,0,,3.922,0.953,0.953,0.988,0.964
20,0,0,1,,4.576,0.977,0.977,0.977,0.977
20,0,0,18446744073709551615,,4.576,0.977,0.977,0.977,0.976
20,4076,0,0,,4.477,0.836,0.836,0.743,0.856
20,4076,0,1,,5.75,0.955,0.955,0.859,0.977
20,4076,0,18446744073709551615,,5.749,0.977,0.977,0.859,0.977
21,0,0,0,,3.835,0.955,0.955,0.955,0.977
21,0,0,1,,4.521,0.965,0.965,0.965,0.965
21,0,0,18446744073709551615,,4.474,0.955,0.955,0.957,0.955
21,4075,0,0,,4.473,0.855,0.855,0.743,0.855
21,4075,0,1,,5.749,0.977,0.977,0.879,0.966
21,4075,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
22,0,0,0,,3.834,0.954,0.954,0.977,0.943
22,0,0,1,,4.473,0.955,0.955,0.977,0.966
22,0,0,18446744073709551615,,4.473,0.955,0.955,0.977,0.932
22,4074,0,0,,4.473,0.855,0.855,0.76,0.855
22,4074,0,1,,5.749,0.977,0.977,0.869,0.977
22,4074,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
23,0,0,0,,3.835,0.977,0.977,0.966,0.931
23,0,0,1,,4.473,0.977,0.977,0.955,0.923
23,0,0,18446744073709551615,,4.473,0.977,0.977,0.977,0.892
23,4073,0,0,,4.473,0.855,0.855,0.751,0.855
23,4073,0,1,,5.749,0.977,0.977,0.879,0.977
23,4073,0,18446744073709551615,,5.749,0.977,0.977,0.88,0.977
24,0,0,0,,3.835,0.966,0.966,0.977,0.932
24,0,0,1,,4.472,0.977,0.977,0.977,0.942
24,0,0,18446744073709551615,,4.473,0.977,0.977,0.977,0.957
24,4072,0,0,,4.472,0.855,0.855,0.76,0.855
24,4072,0,1,,5.749,0.977,0.977,0.88,0.977
24,4072,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
25,0,0,0,,3.834,0.977,0.977,0.977,0.893
25,0,0,1,,4.473,0.977,0.977,0.977,0.966
25,0,0,18446744073709551615,,4.473,0.977,0.977,0.977,0.895
25,4071,0,0,,4.473,0.855,0.855,0.751,0.855
25,4071,0,1,,5.749,0.977,0.977,0.879,0.977
25,4071,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
26,0,0,0,,3.834,0.955,0.955,0.965,0.977
26,0,0,1,,4.472,0.977,0.977,0.955,0.977
26,0,0,18446744073709551615,,4.473,0.977,0.977,0.966,0.966
26,4070,0,0,,4.473,0.855,0.855,0.751,0.855
26,4070,0,1,,5.75,0.977,0.977,0.879,0.977
26,4070,0,18446744073709551615,,5.75,0.977,0.977,0.879,0.977
27,0,0,0,,3.835,0.964,0.964,0.977,0.932
27,0,0,1,,4.472,0.977,0.977,0.977,0.737
27,0,0,18446744073709551615,,4.472,0.977,0.977,0.977,0.853
27,4069,0,0,,4.473,0.855,0.855,0.76,0.855
27,4069,0,1,,5.749,0.977,0.977,0.859,0.977
27,4069,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
28,0,0,0,,3.834,0.977,0.977,0.966,0.976
28,0,0,1,,4.474,0.977,0.977,0.977,0.978
28,0,0,18446744073709551615,,4.472,0.977,0.977,0.977,0.958
28,4068,0,0,,4.473,0.855,0.855,0.76,0.855
28,4068,0,1,,5.749,0.977,0.977,0.879,0.977
28,4068,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
29,0,0,0,,3.835,0.954,0.954,0.977,0.847
29,0,0,1,,4.474,0.966,0.966,0.977,0.977
29,0,0,18446744073709551615,,4.473,0.932,0.932,0.977,0.912
29,4067,0,0,,4.473,0.845,0.845,0.76,0.855
29,4067,0,1,,5.75,0.977,0.977,0.879,0.977
29,4067,0,18446744073709551615,,5.749,0.977,0.977,0.88,0.977
30,0,0,0,,3.834,0.977,0.977,0.977,0.838
30,0,0,1,,5.209,1.138,1.138,1.138,0.881
30,0,0,18446744073709551615,,5.545,1.211,1.211,1.211,0.929
30,4066,0,0,,4.472,0.855,0.855,0.76,0.855
30,4066,0,1,,5.749,0.977,0.977,0.879,0.977
30,4066,0,18446744073709551615,,5.749,0.977,0.977,0.88,0.977
31,0,0,0,,3.835,0.966,0.966,0.966,0.897
31,0,0,1,,5.267,1.15,1.15,1.15,0.961
31,0,0,18446744073709551615,,5.243,1.146,1.146,1.146,0.95
31,4065,0,0,,4.473,0.855,0.855,0.76,0.855
31,4065,0,1,,5.749,0.977,0.977,0.88,0.977
31,4065,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
33,0,0,0,,4.46,1.362,1.362,0.974,0.916
33,0,0,1,,5.299,1.35,1.35,1.013,0.972
33,0,0,18446744073709551615,,5.188,1.159,1.159,0.992,0.939
33,33,0,0,,4.605,1.174,1.174,1.006,0.963
33,0,33,1,,5.222,1.205,1.205,0.999,0.926
33,33,33,18446744073709551615,,5.141,1.31,1.31,0.983,0.962
65,0,0,0,,5.844,0.949,0.949,0.953,1.064
65,0,0,1,,6.511,0.988,0.988,0.965,1.056
65,0,0,18446744073709551615,,6.096,0.926,0.926,0.913,0.998
65,65,0,0,,6.067,1.121,1.121,0.986,1.102
65,0,65,1,,6.132,0.931,0.931,0.917,0.938
65,65,65,18446744073709551615,,5.968,0.958,0.958,0.894,0.91
97,0,0,0,,6.39,1.079,1.079,1.053,1.127
97,0,0,1,,6.584,0.984,0.984,0.948,0.997
97,0,0,18446744073709551615,,6.778,1.024,1.024,0.975,1.028
97,97,0,0,,6.366,1.064,1.064,1.013,1.133
97,0,97,1,,6.417,0.952,0.952,0.925,0.975
97,97,97,18446744073709551615,,6.451,0.976,0.976,0.964,1.011
129,0,0,0,,8.954,1.028,1.028,1.048,1.007
129,0,0,1,,9.678,0.999,0.999,1.016,1.014
129,0,0,18446744073709551615,,9.531,0.985,0.985,0.996,0.987
129,129,0,0,,10.295,1.004,1.004,1.02,1.017
129,0,129,1,,9.614,0.996,0.996,0.994,0.993
129,129,129,18446744073709551615,,10.72,0.973,0.973,0.991,0.99
161,0,0,0,,8.937,1.003,1.003,0.996,0.965
161,0,0,1,,9.537,0.989,0.989,0.984,0.955
161,0,0,18446744073709551615,,9.689,1.022,1.022,1.007,1.007
161,161,0,0,,9.504,0.997,0.997,1.003,0.978
161,0,161,1,,10.229,1.002,1.002,1.002,0.973
161,161,161,18446744073709551615,,10.995,1.013,1.013,1.007,1.0
193,0,0,0,,8.931,0.992,0.992,0.993,0.978
193,0,0,1,,9.552,0.975,0.975,0.966,0.961
193,0,0,18446744073709551615,,9.571,1.005,1.005,0.985,0.951
193,193,0,0,,10.08,0.993,0.993,0.994,0.983
193,0,193,1,,9.671,1.007,1.007,1.008,0.976
193,193,193,18446744073709551615,,10.805,0.989,0.989,1.002,0.964
225,0,0,0,,8.979,1.011,1.011,1.009,0.972
225,0,0,1,,9.646,0.998,0.998,1.011,0.97
225,0,0,18446744073709551615,,9.569,0.99,0.99,0.993,0.973
225,225,0,0,,9.575,1.012,1.012,0.984,0.961
225,0,225,1,,10.291,0.992,0.992,0.998,0.955
225,225,225,18446744073709551615,,10.994,0.992,0.992,1.024,0.976
257,0,0,0,,9.064,0.963,0.963,1.003,0.895
257,0,0,1,,9.771,0.984,0.984,1.011,0.926
257,0,0,18446744073709551615,,9.528,0.949,0.949,0.981,0.896
257,257,0,0,,9.456,0.979,0.979,0.983,0.919
257,0,257,1,,11.424,1.004,1.004,0.984,0.954
257,257,257,18446744073709551615,,10.174,0.987,0.987,0.968,0.918
289,0,0,0,,10.27,1.052,1.052,1.036,0.964
289,0,0,1,,10.604,0.995,0.995,0.999,0.907
289,0,0,18446744073709551615,,10.604,0.985,0.985,1.009,0.9
289,289,0,0,,10.284,1.01,1.01,0.991,0.962
289,0,289,1,,12.421,1.033,1.033,1.023,0.992
289,289,289,18446744073709551615,,11.172,1.004,1.004,1.012,0.939
321,0,0,0,,10.949,1.021,1.021,1.023,0.956
321,0,0,1,,12.431,0.988,0.988,1.014,0.954
321,0,0,18446744073709551615,,12.495,1.017,1.017,0.987,0.981
321,321,0,0,,12.383,1.012,1.012,1.009,0.968
321,0,321,1,,13.759,0.987,0.987,0.994,0.944
321,321,321,18446744073709551615,,12.681,0.967,0.967,0.998,0.954
353,0,0,0,,10.67,0.993,0.993,0.984,0.95
353,0,0,1,,12.943,1.013,1.013,1.049,1.007
353,0,0,18446744073709551615,,12.211,0.987,0.987,1.001,0.942
353,353,0,0,,12.239,0.984,0.984,0.984,0.96
353,0,353,1,,14.011,0.981,0.981,0.98,0.984
353,353,353,18446744073709551615,,12.59,0.99,0.99,0.961,0.943
32,7,2,0,,4.125,1.289,1.289,0.912,0.857
32,0,0,0,,4.6,1.2,1.2,1.016,0.966
32,0,0,1,,4.345,1.359,1.359,0.949,0.915
32,0,0,18446744073709551615,,4.323,1.352,1.352,0.966,0.921
4,1,0,0,,3.836,0.988,0.988,1.0,0.942
4,0,1,1,,4.473,0.978,0.978,1.0,0.977
4,1,1,18446744073709551615,,4.472,0.943,0.943,0.989,0.954
32,1,0,0,,4.512,1.177,1.177,0.986,0.933
32,0,1,1,,4.256,1.301,1.301,0.93,0.923
32,1,1,18446744073709551615,,3.689,1.128,1.128,0.806,0.802
64,6,4,0,,4.395,0.99,0.99,0.831,0.942
64,0,0,0,,4.522,0.975,0.975,0.856,0.914
64,0,0,1,,5.454,1.045,1.045,0.92,1.0
64,0,0,18446744073709551615,,5.339,1.011,1.011,0.895,0.976
8,2,0,0,,3.837,0.978,0.978,0.978,0.932
8,0,2,1,,4.473,0.977,0.977,0.978,0.865
8,2,2,18446744073709551615,,4.472,0.977,0.977,0.978,0.977
64,2,0,0,,4.544,0.952,0.952,0.846,0.955
64,0,2,1,,5.401,1.048,1.048,0.898,0.996
64,2,2,18446744073709551615,,5.377,1.017,1.017,0.901,0.983
128,5,6,0,,6.121,1.013,1.013,0.967,1.034
128,0,0,0,,6.044,0.986,0.986,0.975,1.014
128,0,0,1,,6.662,1.006,1.006,0.956,0.981
128,0,0,18446744073709551615,,6.502,0.965,0.965,0.924,0.985
16,3,0,0,,3.836,1.0,1.0,1.0,0.977
16,0,3,1,,4.473,0.989,0.989,1.0,0.977
16,3,3,18446744073709551615,,4.472,0.977,0.977,0.977,0.977
128,3,0,0,,6.284,1.011,1.011,1.006,1.057
128,0,3,1,,6.661,0.998,0.998,0.989,1.012
128,3,3,18446744073709551615,,7.049,1.013,1.013,0.955,1.067
256,4,8,0,,10.202,1.005,1.005,0.998,0.978
256,0,0,0,,7.923,1.021,1.021,1.035,0.994
256,0,0,1,,9.081,1.011,1.011,0.987,0.957
256,0,0,18446744073709551615,,9.308,1.025,1.025,1.03,1.001
32,4,0,0,,4.494,1.31,1.31,1.005,0.938
32,0,4,1,,4.374,1.368,1.368,0.978,0.881
32,4,4,18446744073709551615,,4.33,1.354,1.354,0.968,0.916
256,4,0,0,,9.42,0.986,0.986,0.99,0.947
256,0,4,1,,9.357,0.931,0.931,0.978,0.927
256,4,4,18446744073709551615,,10.815,0.983,0.983,1.002,0.954
512,3,10,0,,18.1,0.992,0.992,1.006,0.952
512,0,0,0,,12.434,0.964,0.964,0.98,0.938
512,0,0,1,,14.227,1.014,1.014,1.002,0.971
512,0,0,18446744073709551615,,14.107,0.984,0.984,1.01,0.947
64,5,0,0,,4.541,0.994,0.994,0.836,0.965
64,0,5,1,,5.215,0.979,0.979,0.885,0.981
64,5,5,18446744073709551615,,5.318,0.994,0.994,0.873,0.97
512,5,0,0,,16.6,1.027,1.027,1.002,0.98
512,0,5,1,,16.759,0.987,0.987,0.983,0.947
512,5,5,18446744073709551615,,15.176,0.986,0.986,0.999,0.948
1024,2,12,0,,32.906,1.001,1.001,1.002,0.968
1024,0,0,0,,22.596,0.998,0.998,1.006,0.978
1024,0,0,1,,24.299,1.0,1.0,1.013,0.968
1024,0,0,18446744073709551615,,24.29,1.011,1.011,1.002,0.976
128,6,0,0,,6.257,1.011,1.011,1.05,1.039
128,0,6,1,,6.391,0.967,0.967,0.927,0.929
128,6,6,18446744073709551615,,6.492,0.961,0.961,0.923,0.945
1024,6,0,0,,31.349,0.998,0.998,1.012,0.981
1024,0,6,1,,31.919,1.004,1.004,1.007,0.975
1024,6,6,18446744073709551615,,25.692,1.003,1.003,1.003,0.966
2048,1,14,0,,62.817,1.007,1.007,1.0,0.975
2048,0,0,0,,42.478,1.007,1.007,1.008,0.975
2048,0,0,1,,44.14,1.014,1.014,1.014,0.98
2048,0,0,18446744073709551615,,43.879,1.008,1.008,1.003,0.986
256,7,0,0,,9.224,0.968,0.968,1.002,0.941
256,0,7,1,,9.486,0.975,0.975,0.971,0.944
256,7,7,18446744073709551615,,10.677,0.961,0.961,0.959,0.942
2048,7,0,0,,60.91,1.012,1.012,0.992,0.981
2048,0,7,1,,61.664,1.009,1.009,1.002,0.976
2048,7,7,18446744073709551615,,45.677,1.007,1.007,1.001,0.984
4096,0,16,0,,123.522,0.997,0.997,1.003,0.977
4096,0,0,0,,90.834,1.009,1.009,0.988,0.969
4096,0,0,1,,93.06,1.005,1.005,0.989,0.973
4096,0,0,18446744073709551615,,92.785,1.0,1.0,0.992,0.98
512,8,0,0,,16.73,1.019,1.019,1.012,0.989
512,0,8,1,,16.777,0.989,0.989,0.989,0.925
512,8,8,18446744073709551615,,15.069,0.966,0.966,0.996,0.951
4096,8,0,0,,123.075,1.002,1.002,1.002,0.98
4096,0,8,1,,124.216,0.994,0.994,1.002,0.977
4096,8,8,18446744073709551615,,95.337,0.992,0.992,0.99,0.965
1024,9,0,0,,31.174,1.012,1.012,1.0,0.973
1024,0,9,1,,31.759,1.0,1.0,1.005,0.971
1024,9,9,18446744073709551615,,25.595,1.004,1.004,1.004,0.957
16,1,2,0,,3.835,0.999,0.999,1.0,0.977
16,1,2,1,,4.474,0.978,0.978,1.0,0.966
16,1,2,18446744073709551615,,4.473,1.0,1.0,0.977,0.977
32,2,4,0,,4.63,1.414,1.414,1.011,0.983
32,2,4,1,,4.338,1.356,1.356,0.948,0.923
32,2,4,18446744073709551615,,4.042,1.236,1.236,0.883,0.859
64,3,6,0,,4.607,0.962,0.962,0.871,0.94
64,3,6,1,,5.271,1.008,1.008,0.874,0.953
64,3,6,18446744073709551615,,5.415,1.031,1.031,0.916,1.003
128,4,8,0,,6.19,1.05,1.05,0.96,1.084
128,4,8,1,,6.651,0.991,0.991,0.919,1.022
128,4,8,18446744073709551615,,6.453,0.946,0.946,0.924,0.995
256,5,10,0,,10.341,1.004,1.004,1.003,0.974
256,5,10,1,,10.928,0.985,0.985,0.981,0.973
256,5,10,18446744073709551615,,10.672,0.997,0.997,0.976,0.939
512,6,12,0,,17.976,0.99,0.99,1.001,0.943
512,6,12,1,,18.618,1.004,1.004,1.002,0.967
512,6,12,18446744073709551615,,18.587,0.998,0.998,0.999,0.959
1024,7,14,0,,33.191,1.011,1.011,1.012,0.984
