
Results For: memset
length,alignment,char
40,4056,-65,,,4.305,0.878,1.0,0.824,0.878
40,4095,-65,,,16.517,1.0,1.0,1.0,1.0
40,0,-65,,,3.069,0.834,0.834,0.765,0.834
41,41,-65,,,3.265,0.841,0.849,0.791,0.859
41,4055,-65,,,4.304,0.878,1.0,0.826,0.878
41,4095,-65,,,16.519,1.0,1.0,1.0,0.999
41,0,-65,,,3.07,0.834,0.834,0.764,0.834
42,42,-65,,,3.209,0.834,0.834,0.774,0.834
42,4054,-65,,,4.305,0.878,1.0,0.82,0.878
42,4095,-65,,,16.518,0.999,1.0,1.0,1.0
42,0,-65,,,3.07,0.834,0.834,0.768,0.834
43,43,-65,,,3.209,0.853,0.834,0.759,0.834
43,4053,-65,,,4.305,0.878,1.002,0.826,0.878
43,4095,-65,,,16.517,1.0,1.0,1.0,1.0
43,0,-65,,,3.07,0.834,0.834,0.765,0.834
44,44,-65,,,3.209,0.847,0.851,0.767,0.853
44,4052,-65,,,4.305,0.878,1.0,0.826,0.878
44,4095,-65,,,16.517,0.999,1.0,1.0,1.0
44,0,-65,,,3.07,0.834,0.834,0.765,0.834
45,45,-65,,,3.284,0.863,0.853,0.791,0.853
45,4051,-65,,,4.305,0.878,1.0,0.825,0.878
45,4095,-65,,,16.517,1.0,1.0,1.0,1.0
45,0,-65,,,3.07,0.834,0.834,0.763,0.834
46,46,-65,,,3.209,0.843,0.834,0.778,0.834
46,4050,-65,,,4.305,0.878,1.001,0.824,0.878
46,4095,-65,,,16.521,0.999,1.0,1.0,1.0
46,0,-65,,,3.07,0.834,0.834,0.765,0.834
47,47,-65,,,3.209,0.834,0.833,0.764,0.853
47,4049,-65,,,4.305,0.878,1.003,0.824,0.878
47,4095,-65,,,16.526,1.0,1.0,1.0,1.0
47,0,-65,,,3.07,0.834,0.834,0.766,0.834
48,48,-65,,,3.209,0.834,0.835,0.773,0.853
48,4048,-65,,,4.305,0.878,1.0,0.823,0.878
48,4095,-65,,,16.517,0.999,1.0,1.0,1.0
48,0,-65,,,3.07,0.834,0.834,0.764,0.834
49,49,-65,,,3.209,0.834,0.822,0.769,0.843
49,4047,-65,,,4.304,0.878,1.002,0.824,0.878
49,4095,-65,,,16.517,1.0,1.0,1.0,1.0
49,0,-65,,,3.07,0.834,0.834,0.769,0.834
50,50,-65,,,3.209,0.843,0.836,0.784,0.831
50,4046,-65,,,4.305,0.878,1.0,0.824,0.878
50,4095,-65,,,16.518,1.0,1.0,1.0,1.0
50,0,-65,,,3.07,0.834,0.834,0.763,0.834
51,51,-65,,,3.209,0.843,0.834,0.772,0.834
51,4045,-65,,,4.305,0.878,1.0,0.825,0.878
51,4095,-65,,,16.517,0.999,1.0,1.0,1.0
51,0,-65,,,3.07,0.834,0.834,0.767,0.834
52,52,-65,,,3.183,0.846,0.827,0.762,0.845
52,4044,-65,,,4.305,0.878,1.0,0.825,0.878
52,4095,-65,,,16.517,1.0,1.0,1.0,1.0
52,0,-65,,,3.07,0.834,0.834,0.766,0.834
53,53,-65,,,3.209,0.834,0.853,0.773,0.842
53,4043,-65,,,4.305,0.878,1.0,0.825,0.878
53,4095,-65,,,16.518,1.0,1.0,1.0,1.0
53,0,-65,,,3.07,0.834,0.833,0.764,0.834
54,54,-65,,,3.209,0.851,0.843,0.771,0.844
54,4042,-65,,,4.305,0.878,1.0,0.823,0.878
54,4095,-65,,,16.518,1.0,0.998,1.0,1.0
54,0,-65,,,3.07,0.834,0.834,0.761,0.834
55,55,-65,,,3.209,0.853,0.832,0.774,0.834
55,4041,-65,,,4.305,0.878,1.0,0.822,0.878
55,4095,-65,,,16.518,1.0,1.0,0.999,1.0
55,0,-65,,,3.07,0.834,0.834,0.763,0.834
56,56,-65,,,3.139,0.825,0.816,0.756,0.823
56,4040,-65,,,4.304,0.878,1.0,0.821,0.878
56,4095,-65,,,16.517,0.999,0.999,1.0,0.999
56,0,-65,,,3.07,0.834,0.834,0.767,0.834
57,57,-65,,,3.209,0.836,0.824,0.777,0.834
57,4039,-65,,,4.305,0.878,1.0,0.822,0.878
57,4095,-65,,,16.526,1.001,1.0,1.0,1.0
57,0,-65,,,3.07,0.834,0.834,0.763,0.834
58,58,-65,,,3.174,0.825,0.842,0.762,0.827
58,4038,-65,,,4.305,0.878,1.002,0.822,0.878
58,4095,-65,,,16.518,1.0,1.0,1.0,0.999
58,0,-65,,,3.07,0.834,0.834,0.77,0.834
59,59,-65,,,3.138,0.825,0.816,0.737,0.834
59,4037,-65,,,4.305,0.878,1.002,0.823,0.878
59,4095,-65,,,16.518,0.999,1.0,1.0,0.999
59,0,-65,,,3.07,0.834,0.834,0.768,0.834
60,60,-65,,,3.209,0.834,0.834,0.748,0.834
60,4036,-65,,,4.305,0.878,1.0,0.824,0.878
60,4095,-65,,,16.526,0.999,1.0,1.0,1.0
60,0,-65,,,3.07,0.834,0.834,0.767,0.834
61,61,-65,,,3.209,0.823,0.834,0.771,0.834
61,4035,-65,,,4.305,0.878,1.003,0.825,0.878
61,4095,-65,,,16.526,1.001,0.999,1.0,1.0
61,0,-65,,,3.07,0.834,0.834,0.77,0.834
62,62,-65,,,3.209,0.853,0.834,0.773,0.834
62,4034,-65,,,4.304,0.878,1.0,0.822,0.878
62,4095,-65,,,16.519,1.0,0.999,1.0,0.999
62,0,-65,,,3.07,0.834,0.834,0.756,0.834
63,63,-65,,,3.138,0.823,0.8,0.746,0.834
63,4033,-65,,,4.305,0.878,1.0,0.824,0.878
63,4095,-65,,,16.518,1.0,1.0,1.0,1.0
63,0,-65,,,3.07,0.834,0.834,0.756,0.834
64,64,-65,,,2.691,1.0,1.018,0.653,0.82
96,0,-65,,,2.967,1.098,1.102,0.716,0.872
96,96,-65,,,2.974,1.004,1.003,0.699,0.824
128,128,-65,,,3.022,1.023,1.015,0.703,0.826
160,0,-65,,,4.931,0.997,0.999,0.999,1.0
160,160,-65,,,4.935,0.996,0.995,0.981,0.999
192,0,-65,,,4.287,0.993,1.178,0.86,0.86
192,192,-65,,,4.294,1.007,1.172,0.865,0.867
224,0,-65,,,4.991,1.008,0.99,0.998,1.01
224,224,-65,,,4.976,1.006,1.009,1.001,1.005
256,256,-65,,,4.293,0.992,1.15,0.851,0.86
288,0,-65,,,8.925,0.995,0.999,1.001,1.002
288,288,-65,,,8.902,0.998,0.999,0.998,1.001
320,0,-65,,,6.273,1.001,0.997,0.993,0.907
320,320,-65,,,6.255,0.997,0.995,0.993,0.899
352,0,-65,,,8.91,0.997,0.996,1.0,1.0
352,352,-65,,,8.917,0.999,1.002,1.0,0.999
384,0,-65,,,6.298,1.004,1.007,0.997,0.908
384,384,-65,,,6.361,1.003,1.016,1.014,0.914
416,0,-65,,,8.88,0.994,0.995,0.995,0.999
416,416,-65,,,8.861,0.992,0.994,0.993,0.997
448,0,-65,,,6.288,1.005,1.004,1.007,0.912
448,448,-65,,,6.268,1.0,1.0,1.001,0.902
480,0,-65,,,8.91,0.999,1.001,0.998,1.001
480,480,-65,,,8.883,0.996,0.997,1.002,0.997
512,512,-65,,,6.305,1.001,0.993,1.001,0.91
544,0,-65,,,11.615,1.004,1.016,1.007,1.006
544,544,-65,,,11.388,0.996,0.991,0.999,0.992
576,0,-65,,,8.959,1.002,1.011,1.014,1.013
576,576,-65,,,8.907,1.0,0.999,1.0,0.999
608,0,-65,,,11.55,0.998,1.0,1.009,1.004
608,608,-65,,,11.435,0.992,0.998,1.0,1.002
640,0,-65,,,8.82,0.989,0.995,0.998,0.993
640,640,-65,,,8.857,0.994,0.994,1.001,1.002
672,0,-65,,,11.392,0.995,0.994,0.986,0.988
672,672,-65,,,11.499,1.002,1.004,1.003,1.01
704,0,-65,,,8.848,0.999,1.0,1.0,0.997
704,704,-65,,,8.873,1.0,1.005,0.997,1.001
736,0,-65,,,11.45,0.989,0.997,1.001,1.003
736,736,-65,,,13.987,0.989,0.998,0.992,0.997
768,0,-65,,,8.844,1.001,0.992,1.001,1.003
768,768,-65,,,8.828,0.988,0.997,0.994,0.991
800,0,-65,,,14.044,0.996,0.997,0.997,1.002
800,800,-65,,,14.04,0.999,1.004,1.002,1.004
832,0,-65,,,11.43,0.995,1.001,1.0,0.995
832,832,-65,,,11.443,0.995,0.99,1.002,0.998
864,0,-65,,,14.0,1.0,0.997,0.997,0.998
864,864,-65,,,14.002,0.997,1.0,0.998,1.001
896,0,-65,,,11.428,0.998,0.993,0.997,0.992
896,896,-65,,,11.448,1.001,1.001,0.997,1.003
928,0,-65,,,14.017,0.991,0.997,0.998,0.994
928,928,-65,,,14.043,1.002,1.004,1.0,1.004
960,0,-65,,,11.454,1.0,1.001,1.005,1.001
960,960,-65,,,11.436,0.995,0.997,1.001,1.002
992,0,-65,,,14.018,0.985,0.998,0.992,1.001
992,992,-65,,,16.614,1.001,0.999,1.001,1.002
14,1,-65,,,3.596,0.881,0.913,0.913,0.852
1024,3,-65,,,18.854,0.989,0.997,0.988,0.992
64,4,-65,,,3.281,1.023,1.0,0.793,1.0
25,2,-65,,,3.484,0.821,0.836,0.854,0.824
1,0,0,,,3.617,0.835,0.849,0.884,0.855
2,0,0,,,3.702,0.869,0.855,0.849,0.852
4,0,0,,,3.736,0.868,0.857,0.905,0.857
8,0,0,,,3.735,0.886,0.853,0.852,0.855
16,0,0,,,3.71,0.849,0.852,0.849,0.851
32,0,0,,,3.284,0.834,0.834,0.795,0.834
64,0,0,,,2.691,1.023,1.023,0.634,0.82
128,0,0,,,3.012,1.028,1.06,0.706,0.839
256,0,0,,,4.331,1.004,1.195,0.864,0.877
512,0,0,,,6.262,1.001,0.997,0.997,0.9
1024,0,0,,,11.484,1.004,1.008,1.002,1.003
2048,0,0,,,21.456,0.99,0.994,0.985,0.988
4096,0,0,,,52.823,0.996,0.994,1.005,1.002
8192,0,0,,,93.239,1.003,0.995,1.011,1.003
16384,0,0,,,173.939,0.998,1.008,1.015,1.005
32768,0,0,,,334.036,0.997,0.995,1.002,0.997
65536,0,0,,,2117.965,0.999,1.0,0.996,0.993
131072,0,0,,,4244.14,1.0,1.0,0.997,1.001
1,1,0,,,3.526,0.859,0.861,0.858,0.855
1,4095,0,,,4.952,1.01,0.999,0.895,1.002
2,2,0,,,3.629,0.852,0.865,0.867,0.874
2,4094,0,,,4.881,1.012,0.996,0.811,0.888
2,4095,0,,,17.131,0.538,0.538,0.538,0.538
3,3,0,,,3.609,0.878,0.863,0.859,0.858
3,4093,0,,,4.923,1.014,1.002,0.805,0.899
3,4095,0,,,17.167,1.007,1.02,0.969,1.003
3,0,0,,,3.575,0.853,0.865,0.854,0.852
4,4,0,,,3.535,0.848,0.856,0.854,0.855
4,4092,0,,,4.921,1.022,1.008,0.735,0.899
4,4095,0,,,31.877,1.004,1.022,1.01,1.0
5,5,0,,,3.631,0.879,0.887,0.885,0.878
5,4091,0,,,4.841,0.993,1.017,0.718,0.896
5,4095,0,,,17.043,1.015,1.015,0.983,1.016
5,0,0,,,3.606,0.866,0.869,0.873,0.866
6,6,0,,,3.583,0.858,0.869,0.864,0.872
6,4090,0,,,4.847,1.004,1.004,0.728,0.882
6,4095,0,,,17.061,1.017,1.019,0.984,1.018
6,0,0,,,3.611,0.872,0.871,0.874,0.873
7,7,0,,,3.572,0.86,0.862,0.862,0.863
7,4089,0,,,4.872,0.997,1.015,0.736,0.902
7,4095,0,,,16.772,1.001,1.002,0.967,1.0
7,0,0,,,3.582,0.864,0.866,0.87,0.861
8,8,0,,,3.541,0.857,0.858,0.852,0.853
8,4088,0,,,4.877,1.018,1.017,0.814,0.902
8,4095,0,,,31.193,1.0,1.0,1.001,1.0
9,9,0,,,3.576,0.868,0.862,0.858,0.866
9,4087,0,,,4.773,0.995,0.988,0.794,0.877
9,4095,0,,,16.678,0.999,0.999,0.997,0.999
9,0,0,,,3.582,0.862,0.86,0.868,0.869
10,10,0,,,3.561,0.858,0.852,0.854,0.859
10,4086,0,,,4.807,1.005,1.0,0.803,0.882
10,4095,0,,,16.712,0.999,1.003,1.001,1.0
10,0,0,,,3.577,0.858,0.861,0.868,0.862
11,11,0,,,3.547,0.853,0.853,0.858,0.856
11,4085,0,,,4.81,0.994,0.998,0.801,0.883
11,4095,0,,,16.671,0.999,0.999,0.999,1.0
11,0,0,,,3.542,0.843,0.856,0.854,0.856
12,12,0,,,3.591,0.864,0.863,0.861,0.869
12,4084,0,,,4.794,0.995,0.992,0.797,0.885
12,4095,0,,,16.679,1.0,0.999,0.999,0.999
12,0,0,,,3.566,0.858,0.861,0.858,0.858
13,13,0,,,3.548,0.849,0.847,0.837,0.853
13,4083,0,,,4.791,0.996,1.001,0.799,0.885
13,4095,0,,,16.685,1.0,1.0,0.999,0.997
13,0,0,,,3.544,0.848,0.856,0.855,0.86
14,14,0,,,3.558,0.852,0.846,0.854,0.862
14,4082,0,,,4.795,0.997,0.995,0.802,0.881
14,4095,0,,,16.677,0.999,1.0,0.999,1.0
14,0,0,,,3.56,0.86,0.86,0.858,0.862
15,15,0,,,3.617,0.871,0.877,0.87,0.873
15,4081,0,,,4.801,0.996,1.001,0.803,0.891
15,4095,0,,,16.684,1.0,1.001,0.999,1.0
15,0,0,,,3.553,0.863,0.855,0.858,0.861
16,16,0,,,3.607,0.855,0.859,0.861,0.87
16,4080,0,,,4.669,1.003,1.012,0.885,0.799
16,4095,0,,,31.184,1.0,1.0,1.0,1.0
17,17,0,,,3.413,0.846,0.853,0.852,0.85
17,4079,0,,,4.669,1.005,1.001,0.888,0.801
17,4095,0,,,16.63,1.0,1.0,1.0,1.001
17,0,0,,,3.438,0.857,0.86,0.853,0.85
18,18,0,,,3.531,0.876,0.834,0.869,0.87
18,4078,0,,,4.666,1.0,1.01,0.882,0.796
18,4095,0,,,16.621,1.001,1.0,1.001,1.0
18,0,0,,,3.456,0.864,0.858,0.86,0.86
19,19,0,,,3.529,0.87,0.844,0.853,0.852
19,4077,0,,,4.683,1.009,1.004,0.89,0.799
19,4095,0,,,16.61,0.999,1.0,1.0,1.0
19,0,0,,,3.447,0.86,0.861,0.86,0.858
20,20,0,,,3.508,0.85,0.844,0.834,0.856
20,4076,0,,,4.675,1.001,1.003,0.889,0.802
20,4095,0,,,16.614,1.001,1.0,1.0,1.0
20,0,0,,,3.455,0.853,0.866,0.861,0.854
21,21,0,,,3.509,0.86,0.832,0.847,0.848
21,4075,0,,,4.655,1.0,1.0,0.876,0.795
21,4095,0,,,16.62,1.001,1.0,1.0,1.001
21,0,0,,,3.454,0.866,0.867,0.861,0.861
22,22,0,,,3.534,0.87,0.859,0.854,0.866
22,4074,0,,,4.638,0.997,0.992,0.88,0.794
22,4095,0,,,16.61,1.0,1.0,1.0,0.999
22,0,0,,,3.455,0.863,0.863,0.859,0.859
23,23,0,,,3.56,0.864,0.862,0.858,0.874
23,4073,0,,,4.654,1.005,0.998,0.884,0.797
23,4095,0,,,16.602,0.999,1.0,0.999,0.999
23,0,0,,,3.452,0.862,0.862,0.858,0.853
24,24,0,,,3.581,0.865,0.867,0.855,0.872
24,4072,0,,,4.673,0.992,1.012,0.889,0.797
24,4095,0,,,16.621,1.001,1.001,1.0,1.001
24,0,0,,,3.416,0.861,0.838,0.85,0.847
25,25,0,,,3.525,0.847,0.851,0.834,0.848
25,4071,0,,,4.673,1.006,1.003,0.89,0.794
25,4095,0,,,16.619,1.001,1.001,1.001,1.0
25,0,0,,,3.471,0.871,0.875,0.869,0.865
26,26,0,,,3.533,0.865,0.853,0.85,0.858
26,4070,0,,,4.668,1.008,1.009,0.887,0.802
26,4095,0,,,16.621,1.001,1.0,1.001,1.0
26,0,0,,,3.459,0.832,0.859,0.862,0.86
27,27,0,,,3.572,0.854,0.871,0.865,0.847
27,4069,0,,,4.658,1.007,1.0,0.888,0.796
27,4095,0,,,16.602,0.999,0.999,1.0,0.999
27,0,0,,,3.422,0.848,0.852,0.86,0.846
28,28,0,,,3.469,0.845,0.851,0.828,0.84
28,4068,0,,,4.743,1.02,1.014,0.91,0.812
28,4095,0,,,16.61,1.0,1.0,1.0,0.999
28,0,0,,,3.397,0.848,0.85,0.849,0.85
29,29,0,,,3.53,0.857,0.852,0.856,0.852
29,4067,0,,,4.699,1.011,1.019,0.898,0.798
29,4095,0,,,16.602,1.0,0.999,0.999,0.999
29,0,0,,,3.444,0.863,0.868,0.856,0.857
30,30,0,,,3.494,0.851,0.849,0.845,0.857
30,4066,0,,,4.663,0.989,1.006,0.888,0.796
30,4095,0,,,16.602,0.999,1.0,0.999,0.999
30,0,0,,,3.461,0.87,0.87,0.862,0.869
31,31,0,,,3.601,0.883,0.881,0.866,0.87
31,4065,0,,,4.657,1.001,0.991,0.895,0.798
31,4095,0,,,16.623,1.001,1.001,1.001,1.001
31,0,0,,,3.42,0.859,0.858,0.838,0.856
32,32,0,,,3.209,0.834,0.834,0.764,0.834
32,4064,0,,,4.305,0.878,1.002,0.827,0.878
32,4095,0,,,31.177,0.999,0.999,0.999,0.999
33,33,0,,,3.07,0.834,0.834,0.763,0.834
33,4063,0,,,4.305,0.878,1.0,0.824,0.878
33,4095,0,,,16.517,0.999,0.999,1.0,0.999
33,0,0,,,3.07,0.834,0.834,0.769,0.834
34,34,0,,,3.209,0.862,0.853,0.764,0.834
34,4062,0,,,4.304,0.878,1.003,0.82,0.878
34,4095,0,,,16.533,1.0,1.0,1.001,1.0
34,0,0,,,3.069,0.834,0.834,0.767,0.834
35,35,0,,,3.209,0.838,0.834,0.768,0.834
35,4061,0,,,4.305,0.878,1.002,0.826,0.878
35,4095,0,,,16.517,0.999,0.999,0.999,0.999
35,0,0,,,3.07,0.834,0.834,0.765,0.834
36,36,0,,,3.138,0.816,0.816,0.735,0.816
36,4060,0,,,4.305,0.878,1.003,0.827,0.878
36,4095,0,,,16.518,0.999,0.999,1.0,0.999
36,0,0,,,3.07,0.834,0.834,0.768,0.834
37,37,0,,,3.209,0.831,0.828,0.768,0.834
