4,2048,2,Forward,4.473,3.842,1.164
4,2048,2,Backward,4.474,3.838,1.166
4,2050,2,Forward,4.474,3.838,1.166
4,2050,2,Backward,4.474,3.842,1.165
8,0,0,Forward,5.122,3.851,1.33
8,0,0,Backward,5.113,3.844,1.33
8,3,0,Forward,5.112,3.845,1.329
8,3,0,Backward,5.115,3.847,1.33
8,35,0,Forward,5.113,3.841,1.331
8,35,0,Backward,5.11,3.842,1.33
8,0,3,Forward,5.115,3.847,1.33
8,0,3,Backward,5.114,3.846,1.33
8,0,35,Forward,5.111,3.84,1.331
8,0,35,Backward,5.111,3.839,1.331
8,3,3,Forward,5.115,3.845,1.33
8,3,3,Backward,5.111,3.848,1.328
8,35,35,Forward,5.115,3.846,1.33
8,35,35,Backward,5.114,3.847,1.329
8,2048,0,Forward,5.114,3.842,1.331
8,2048,0,Backward,5.115,3.837,1.333
8,2051,0,Forward,5.112,3.838,1.332
8,2051,0,Backward,5.111,3.842,1.33
8,2048,3,Forward,5.112,3.843,1.33
8,2048,3,Backward,5.112,3.84,1.331
8,2051,3,Forward,5.111,3.84,1.331
8,2051,3,Backward,5.111,3.841,1.331
16,0,0,Forward,3.846,4.484,0.858
16,0,0,Backward,3.844,4.48,0.858
16,4,0,Forward,3.84,4.483,0.857
16,4,0,Backward,3.844,4.48,0.858
16,36,0,Forward,3.836,4.479,0.856
16,36,0,Backward,3.84,4.475,0.858
16,0,4,Forward,3.845,4.477,0.859
16,0,4,Backward,3.844,4.481,0.858
16,0,36,Forward,3.84,4.478,0.858
16,0,36,Backward,3.841,4.476,0.858
16,4,4,Forward,3.844,4.481,0.858
16,4,4,Backward,3.85,4.483,0.859
16,36,36,Forward,3.846,4.483,0.858
16,36,36,Backward,3.926,4.483,0.876
16,2048,0,Forward,3.842,4.479,0.858
16,2048,0,Backward,3.838,4.479,0.857
16,2052,0,Forward,3.837,4.48,0.857
16,2052,0,Backward,3.843,4.481,0.858
16,2048,4,Forward,3.844,4.482,0.858
16,2048,4,Backward,3.883,4.574,0.849
16,2052,4,Forward,3.843,4.529,0.849
16,2052,4,Backward,3.885,4.483,0.866
32,0,0,Forward,3.846,4.482,0.858
32,0,0,Backward,3.845,4.484,0.858
32,5,0,Forward,3.925,4.576,0.858
32,5,0,Backward,3.931,4.586,0.857
32,37,0,Forward,3.931,4.017,0.979
32,37,0,Backward,3.932,4.017,0.979
32,0,5,Forward,3.931,4.585,0.857
32,0,5,Backward,3.934,4.583,0.858
32,0,37,Forward,3.924,3.928,0.999
32,0,37,Backward,3.924,3.926,0.999
32,5,5,Forward,3.926,4.579,0.857
32,5,5,Backward,3.928,4.583,0.857
32,37,37,Forward,4.897,7.194,0.681
32,37,37,Backward,4.586,7.194,0.637
32,2048,0,Forward,3.926,3.926,1.0
32,2048,0,Backward,3.925,3.924,1.0
32,2053,0,Forward,3.927,3.925,1.0
32,2053,0,Backward,3.924,3.927,0.999
32,2048,5,Forward,3.929,3.925,1.001
32,2048,5,Backward,3.929,3.927,1.0
32,2053,5,Forward,3.927,3.926,1.0
32,2053,5,Backward,3.927,3.93,0.999
64,0,0,Forward,3.932,4.735,0.83
64,0,0,Backward,3.928,4.736,0.83
64,6,0,Forward,4.679,7.198,0.65
64,6,0,Backward,5.011,7.194,0.696
64,38,0,Forward,5.01,7.281,0.688
64,38,0,Backward,5.012,7.281,0.688
64,0,6,Forward,4.585,5.055,0.907
64,0,6,Backward,4.579,5.106,0.897
64,0,38,Forward,3.927,5.162,0.761
64,0,38,Backward,3.928,5.162,0.761
64,6,6,Forward,4.956,7.364,0.673
64,6,6,Backward,5.014,7.365,0.681
64,38,38,Forward,4.903,7.365,0.666
64,38,38,Backward,4.743,7.364,0.644
64,2048,0,Forward,3.93,3.353,1.172
64,2048,0,Backward,3.928,3.351,1.172
64,2054,0,Forward,3.93,3.354,1.172
64,2054,0,Backward,3.928,3.351,1.172
64,2048,6,Forward,3.926,3.351,1.172
64,2048,6,Backward,3.929,3.354,1.171
64,2054,6,Forward,3.928,3.354,1.171
64,2054,6,Backward,3.927,3.353,1.171
128,0,0,Forward,3.932,4.017,0.979
128,0,0,Backward,3.929,4.021,0.977
128,7,0,Forward,7.196,7.365,0.977
128,7,0,Backward,7.199,7.368,0.977
128,39,0,Forward,7.361,7.367,0.999
128,39,0,Backward,7.361,7.367,0.999
128,0,7,Forward,4.69,4.69,1.0
128,0,7,Backward,4.687,4.691,0.999
128,0,39,Forward,4.689,4.695,0.999
128,0,39,Backward,4.69,4.694,0.999
128,7,7,Forward,5.135,5.137,1.0
128,7,7,Backward,5.135,5.134,1.0
128,39,39,Forward,5.136,5.134,1.0
128,39,39,Backward,5.134,5.135,1.0
128,2048,0,Forward,2.685,3.354,0.8
128,2048,0,Backward,2.684,3.354,0.8
128,2055,0,Forward,2.686,3.357,0.8
128,2055,0,Backward,2.685,3.395,0.791
128,2048,7,Forward,3.347,3.429,0.976
128,2048,7,Backward,3.35,3.429,0.977
128,2055,7,Forward,3.347,3.431,0.975
128,2055,7,Backward,3.346,3.434,0.974
256,0,0,Forward,5.369,5.496,0.977
256,0,0,Backward,5.367,5.494,0.977
256,8,0,Forward,9.041,9.259,0.976
256,8,0,Backward,9.041,9.259,0.977
256,40,0,Forward,9.039,9.042,1.0
256,40,0,Backward,9.038,9.042,1.0
256,0,8,Forward,7.248,7.254,0.999
256,0,8,Backward,7.244,7.245,1.0
256,0,40,Forward,7.246,7.249,1.0
256,0,40,Backward,7.243,7.246,1.0
256,8,8,Forward,8.373,8.374,1.0
256,8,8,Backward,8.537,8.375,1.019
256,40,40,Forward,8.373,8.371,1.0
256,40,40,Backward,8.7,8.372,1.039
256,2048,0,Forward,4.69,5.362,0.875
256,2048,0,Backward,4.69,5.363,0.875
256,2056,0,Forward,4.692,5.363,0.875
256,2056,0,Backward,4.69,5.366,0.874
256,2048,8,Forward,6.02,6.167,0.976
256,2048,8,Backward,6.019,6.165,0.976
256,2056,8,Forward,6.021,6.164,0.977
256,2056,8,Backward,6.02,6.168,0.976
512,0,0,Forward,7.769,7.915,0.982
512,0,0,Backward,7.736,7.905,0.979
512,9,0,Forward,16.399,16.795,0.976
512,9,0,Backward,16.397,16.793,0.976
512,41,0,Forward,16.4,16.402,1.0
512,41,0,Backward,16.395,16.401,1.0
512,0,9,Forward,13.38,13.385,1.0
512,0,9,Backward,13.382,13.387,1.0
512,0,41,Forward,13.381,13.387,1.0
512,0,41,Backward,13.382,13.389,0.999
512,9,9,Forward,13.413,13.417,1.0
512,9,9,Backward,13.415,13.416,1.0
512,41,41,Forward,13.411,13.74,0.976
512,41,41,Backward,13.413,13.736,0.977
512,2048,0,Forward,6.031,6.035,0.999
512,2048,0,Backward,6.028,6.103,0.988
512,2057,0,Forward,7.033,7.199,0.977
512,2057,0,Backward,7.027,7.2,0.976
512,2048,9,Forward,11.372,11.649,0.976
512,2048,9,Backward,11.372,11.65,0.976
512,2057,9,Forward,11.373,11.651,0.976
512,2057,9,Backward,11.374,11.65,0.976
1024,0,0,Forward,16.017,16.055,0.998
1024,0,0,Backward,15.039,14.743,1.02
1024,10,0,Forward,21.021,21.792,0.965
1024,10,0,Backward,24.09,24.092,1.0
1024,42,0,Forward,20.914,22.409,0.933
1024,42,0,Backward,24.091,24.092,1.0
1024,0,10,Forward,19.075,19.078,1.0
1024,0,10,Backward,17.68,18.068,0.979
1024,0,42,Forward,19.268,19.582,0.984
1024,0,42,Backward,19.436,20.078,0.968
1024,10,10,Forward,17.937,18.352,0.977
1024,10,10,Backward,17.298,19.076,0.907
1024,42,42,Forward,17.939,18.778,0.955
1024,42,42,Backward,17.331,19.537,0.887
1024,2048,0,Forward,12.055,12.353,0.976
1024,2048,0,Backward,12.055,12.349,0.976
1024,2058,0,Forward,14.399,15.009,0.959
1024,2058,0,Backward,14.888,15.226,0.978
1024,2048,10,Forward,15.393,15.399,1.0
1024,2048,10,Backward,15.397,15.621,0.986
1024,2058,10,Forward,15.394,15.581,0.988
1024,2058,10,Backward,15.394,15.767,0.976
2048,0,0,Forward,25.874,26.266,0.985
2048,0,0,Backward,26.227,26.241,0.999
2048,11,0,Forward,32.452,32.39,1.002
2048,11,0,Backward,36.517,36.898,0.99
2048,43,0,Forward,31.7,32.125,0.987
2048,43,0,Backward,35.704,36.071,0.99
2048,0,11,Forward,32.006,32.533,0.984
2048,0,11,Backward,29.733,29.746,1.0
2048,0,43,Forward,33.17,33.08,1.003
2048,0,43,Backward,29.552,29.638,0.997
2048,11,11,Forward,29.617,30.114,0.983
2048,11,11,Backward,30.112,30.115,1.0
2048,43,43,Forward,30.117,30.326,0.993
2048,43,43,Backward,30.113,30.118,1.0
2048,2048,0,Forward,23.312,23.648,0.986
2048,2048,0,Backward,23.309,23.476,0.993
2048,2059,0,Forward,44.156,40.52,1.09
2048,2059,0,Backward,39.211,44.429,0.883
2048,2048,11,Forward,28.59,28.92,0.989
2048,2048,11,Backward,27.916,28.244,0.988
2048,2059,11,Forward,27.156,26.988,1.006
2048,2059,11,Backward,26.096,26.77,0.975
4096,0,0,Forward,52.546,52.367,1.003
4096,0,0,Backward,52.302,52.989,0.987
4096,12,0,Forward,54.805,53.246,1.029
4096,12,0,Backward,53.655,53.989,0.994
4096,44,0,Forward,53.797,52.057,1.033
4096,44,0,Backward,53.65,53.333,1.006
4096,0,12,Forward,90.687,88.529,1.024
4096,0,12,Backward,89.637,88.373,1.014
4096,0,44,Forward,90.205,89.388,1.009
4096,0,44,Backward,90.48,89.79,1.008
4096,12,12,Forward,54.918,58.16,0.944
4096,12,12,Backward,54.905,59.469,0.923
4096,44,44,Forward,54.918,58.157,0.944
4096,44,44,Backward,54.918,59.471,0.923
4096,2048,0,Forward,50.978,48.158,1.059
4096,2048,0,Backward,50.186,50.18,1.0
4096,2060,0,Forward,56.851,55.561,1.023
4096,2060,0,Backward,55.566,56.842,0.978
4096,2048,12,Forward,57.726,58.81,0.982
4096,2048,12,Backward,57.491,60.557,0.949
4096,2060,12,Forward,52.286,56.854,0.92
4096,2060,12,Backward,52.284,57.513,0.909
8192,0,0,Forward,92.624,91.976,1.007
8192,0,0,Backward,91.856,93.443,0.983
8192,13,0,Forward,97.579,95.231,1.025
8192,13,0,Backward,96.343,96.825,0.995
8192,45,0,Forward,96.992,94.676,1.024
8192,45,0,Backward,95.579,96.017,0.995
8192,0,13,Forward,174.185,172.887,1.008
8192,0,13,Backward,174.389,173.013,1.008
8192,0,45,Forward,182.248,182.644,0.998
8192,0,45,Backward,175.418,176.869,0.992
8192,13,13,Forward,93.957,101.29,0.928
8192,13,13,Backward,95.255,99.983,0.953
8192,45,45,Forward,95.404,100.876,0.946
8192,45,45,Backward,95.405,100.51,0.949
8192,2048,0,Forward,90.43,89.521,1.01
8192,2048,0,Backward,91.486,89.531,1.022
8192,2061,0,Forward,97.531,96.809,1.007
8192,2061,0,Backward,97.867,95.316,1.027
8192,2048,13,Forward,99.892,103.108,0.969
8192,2048,13,Backward,100.029,103.901,0.963
8192,2061,13,Forward,94.095,94.756,0.993
8192,2061,13,Backward,94.098,96.713,0.973
16384,0,0,Forward,173.019,174.418,0.992
16384,0,0,Backward,176.089,175.694,1.002
16384,14,0,Forward,188.019,189.037,0.995
16384,14,0,Backward,185.531,184.561,1.005
16384,46,0,Forward,188.096,183.553,1.025
16384,46,0,Backward,186.126,182.473,1.02
16384,0,14,Forward,337.603,340.82,0.991
16384,0,14,Backward,338.275,377.83,0.895
16384,0,46,Forward,339.801,342.215,0.993
16384,0,46,Backward,343.468,416.558,0.825
16384,14,14,Forward,174.342,179.138,0.973
16384,14,14,Backward,174.344,179.695,0.97
16384,46,46,Forward,174.353,179.471,0.971
16384,46,46,Backward,174.346,179.458,0.972
16384,2048,0,Forward,171.98,172.698,0.996
16384,2048,0,Backward,173.822,175.21,0.992
16384,2062,0,Forward,191.353,189.171,1.012
16384,2062,0,Backward,191.953,189.106,1.015
16384,2048,14,Forward,185.909,188.868,0.984
16384,2048,14,Backward,187.292,197.242,0.95
16384,2062,14,Forward,172.157,174.993,0.984
16384,2062,14,Backward,172.581,176.262,0.979
32768,0,0,Forward,1544.02,1505.42,1.026
32768,0,0,Backward,1547.51,1509.575,1.025
32768,15,0,Forward,1556.83,1595.815,0.976
32768,15,0,Backward,1562.39,1597.005,0.978
32768,47,0,Forward,1563.445,1596.68,0.979
32768,47,0,Backward,1565.46,1596.64,0.98
32768,0,15,Forward,1587.11,1624.885,0.977
32768,0,15,Backward,1537.665,1584.09,0.971
32768,0,47,Forward,1584.26,1623.405,0.976
32768,0,47,Backward,1537.995,1589.91,0.967
32768,15,15,Forward,1559.155,1552.37,1.004
32768,15,15,Backward,1520.64,1506.915,1.009
32768,47,47,Forward,1558.315,1551.67,1.004
32768,47,47,Backward,1520.55,1511.655,1.006
32768,2048,0,Forward,1446.13,1415.76,1.021
32768,2048,0,Backward,1448.22,1421.955,1.018
32768,2063,0,Forward,1569.745,1602.51,0.98
32768,2063,0,Backward,1571.105,1605.185,0.979
32768,2048,15,Forward,1580.71,1625.69,0.972
32768,2048,15,Backward,1517.28,1570.2,0.966
32768,2063,15,Forward,1446.58,1441.02,1.004
32768,2063,15,Backward,1403.7,1397.855,1.004
65536,0,0,Forward,3074.345,2999.655,1.025
65536,0,0,Backward,3074.285,2987.765,1.029
65536,16,0,Forward,3123.295,3162.88,0.987
65536,16,0,Backward,3126.93,3159.545,0.99
65536,48,0,Forward,3122.66,3166.935,0.986
65536,48,0,Backward,3125.515,3161.36,0.989
65536,0,16,Forward,3150.44,3217.685,0.979
65536,0,16,Backward,3073.285,3176.62,0.967
65536,0,48,Forward,3151.325,3218.865,0.979
65536,0,48,Backward,3074.05,3186.71,0.965
65536,16,16,Forward,3106.5,3031.38,1.025
65536,16,16,Backward,3013.91,2990.445,1.008
65536,48,48,Forward,3106.035,3034.17,1.024
65536,48,48,Backward,3013.865,2985.93,1.009
65536,2048,0,Forward,2858.88,2778.0,1.029
65536,2048,0,Backward,2856.85,2785.9,1.025
65536,2064,0,Forward,3128.535,3168.03,0.988
65536,2064,0,Backward,3133.31,3166.785,0.989
65536,2048,16,Forward,3132.925,3178.355,0.986
65536,2048,16,Backward,3032.39,3127.26,0.97
65536,2064,16,Forward,2866.82,2826.305,1.014
65536,2064,16,Backward,2769.63,2737.65,1.012
0,0,0,Forward,4.289,4.288,1.0
0,2048,0,Forward,4.383,4.381,1.0
0,4095,0,Forward,4.583,4.579,1.001
0,0,4095,Forward,4.746,4.586,1.035
1,1,0,Forward,4.484,3.929,1.141
1,0,1,Forward,4.482,4.024,1.114
1,1,1,Forward,4.484,4.022,1.115
1,2049,0,Forward,4.581,3.97,1.154
1,2048,1,Forward,4.585,4.019,1.141
1,2049,1,Forward,4.586,4.026,1.139
1,4095,0,Forward,4.587,4.125,1.112
1,0,4095,Forward,4.583,4.225,1.085
2,2,0,Forward,3.937,4.067,0.968
2,0,2,Forward,3.938,4.072,0.967
2,2,2,Forward,3.939,3.94,1.0
2,2050,0,Forward,3.936,3.977,0.99
2,2048,2,Forward,3.948,3.935,1.003
2,2050,2,Forward,4.017,4.02,0.999
2,4095,0,Forward,17.4,17.397,1.0
2,0,4095,Forward,24.757,40.811,0.607
3,0,0,Forward,3.934,3.981,0.988
3,3,0,Forward,3.981,3.934,1.012
3,0,3,Forward,3.935,3.928,1.002
3,3,3,Forward,3.935,3.934,1.0
3,2048,0,Forward,3.934,3.932,1.001
3,2051,0,Forward,3.931,3.932,1.0
3,2048,3,Forward,3.934,3.932,1.001
3,2051,3,Forward,3.93,3.931,1.0
3,4095,0,Forward,16.996,16.994,1.0
3,0,4095,Forward,24.185,26.8,0.902
4,4,0,Forward,4.584,3.933,1.165
4,0,4,Forward,4.585,3.932,1.166
4,4,4,Forward,4.583,3.937,1.164
4,2052,0,Forward,4.582,3.93,1.166
4,2048,4,Forward,4.584,3.931,1.166
4,2052,4,Forward,4.581,3.93,1.166
4,4095,0,Forward,16.998,16.998,1.0
4,0,4095,Forward,39.864,39.865,1.0
5,0,0,Forward,4.583,3.935,1.165
5,5,0,Forward,4.579,3.929,1.165
5,0,5,Forward,4.58,3.925,1.167
5,5,5,Forward,4.579,3.933,1.164
5,2048,0,Forward,4.577,3.924,1.166
5,2053,0,Forward,4.579,3.924,1.167
5,2048,5,Forward,4.578,3.924,1.166
5,2053,5,Forward,4.58,3.925,1.167
5,4095,0,Forward,16.992,16.996,1.0
5,0,4095,Forward,24.182,28.101,0.861
6,0,0,Forward,4.585,3.929,1.167
6,6,0,Forward,4.575,3.923,1.166
6,0,6,Forward,4.577,3.923,1.167
6,6,6,Forward,4.53,3.887,1.165
6,2048,0,Forward,4.482,3.849,1.165
6,2054,0,Forward,4.529,3.846,1.177
6,2048,6,Forward,4.577,3.846,1.19
6,2054,6,Forward,4.577,3.923,1.167
6,4095,0,Forward,16.995,16.991,1.0
6,0,4095,Forward,24.183,28.101,0.861
7,0,0,Forward,4.581,3.933,1.165
7,7,0,Forward,4.578,3.925,1.166
7,0,7,Forward,4.482,3.845,1.165
7,7,7,Forward,4.483,3.847,1.165
7,2048,0,Forward,4.478,3.842,1.165
7,2055,0,Forward,4.482,3.843,1.166
7,2048,7,Forward,4.529,3.841,1.179
7,2055,7,Forward,4.582,3.884,1.18
7,4095,0,Forward,16.993,16.995,1.0
7,0,4095,Forward,24.18,26.798,0.902
8,8,0,Forward,5.228,3.924,1.332
8,0,8,Forward,5.12,3.926,1.304
8,8,8,Forward,5.119,3.85,1.33
8,2056,0,Forward,5.118,3.844,1.331
8,2048,8,Forward,5.116,3.847,1.33
8,2056,8,Forward,5.12,3.848,1.33
8,4095,0,Forward,16.991,16.992,1.0
8,0,4095,Forward,39.863,39.86,1.0
9,0,0,Forward,5.122,3.926,1.305
9,9,0,Forward,5.115,3.843,1.331
9,0,9,Forward,5.116,3.84,1.332
9,9,9,Forward,5.117,3.842,1.332
9,2048,0,Forward,5.114,3.841,1.331
9,2057,0,Forward,5.111,3.839,1.331
9,2048,9,Forward,5.114,3.839,1.332
9,2057,9,Forward,5.114,3.839,1.332
9,4095,0,Forward,16.612,16.612,1.0
9,0,4095,Forward,24.178,28.097,0.861
10,0,0,Forward,5.121,3.926,1.305
10,10,0,Forward,5.117,3.84,1.333
10,0,10,Forward,5.118,3.842,1.332
10,10,10,Forward,5.118,3.846,1.331
10,2048,0,Forward,5.11,3.843,1.33
10,2058,0,Forward,5.113,3.842,1.331
10,2048,10,Forward,5.117,3.844,1.331
10,2058,10,Forward,5.118,3.843,1.332
10,4095,0,Forward,16.989,16.989,1.0
10,0,4095,Forward,24.181,28.1,0.861
11,0,0,Forward,5.229,3.929,1.331
11,11,0,Forward,5.12,3.883,1.319
11,0,11,Forward,5.118,3.841,1.333
11,11,11,Forward,5.116,3.846,1.33
11,2048,0,Forward,5.118,3.839,1.333
11,2059,0,Forward,5.113,3.839,1.332
11,2048,11,Forward,5.116,3.843,1.331
11,2059,11,Forward,5.118,3.841,1.332
11,4095,0,Forward,16.988,16.989,1.0
11,0,4095,Forward,24.179,28.1,0.86
12,0,0,Forward,5.235,3.927,1.333
12,12,0,Forward,5.229,3.845,1.36
12,0,12,Forward,5.119,3.845,1.331
12,12,12,Forward,5.119,3.926,1.304
12,2048,0,Forward,5.119,3.844,1.332
12,2060,0,Forward,5.116,3.841,1.332
12,2048,12,Forward,5.119,3.839,1.334
12,2060,12,Forward,5.118,3.846,1.331
12,4095,0,Forward,16.991,16.99,1.0
12,0,4095,Forward,24.181,28.101,0.86
13,0,0,Forward,5.23,3.931,1.33
13,13,0,Forward,5.118,3.844,1.332
13,0,13,Forward,5.115,3.842,1.331
13,13,13,Forward,5.119,3.846,1.331
13,2048,0,Forward,5.116,3.84,1.332
13,2061,0,Forward,5.112,3.844,1.33
13,2048,13,Forward,5.118,3.838,1.333
13,2061,13,Forward,5.12,3.845,1.332
13,4095,0,Forward,16.994,16.991,1.0
13,0,4095,Forward,24.182,28.098,0.861
14,0,0,Forward,5.23,3.93,1.331
14,14,0,Forward,5.117,3.842,1.332
14,0,14,Forward,5.117,3.839,1.333
14,14,14,Forward,5.12,3.844,1.332
14,2048,0,Forward,5.117,3.842,1.332
14,2062,0,Forward,5.113,3.841,1.331
14,2048,14,Forward,5.116,3.843,1.331
14,2062,14,Forward,5.118,3.842,1.332
14,4095,0,Forward,16.99,16.613,1.023
14,0,4095,Forward,24.18,28.1,0.861
15,0,0,Forward,5.175,3.928,1.317
15,15,0,Forward,5.12,3.844,1.332
15,0,15,Forward,5.117,3.841,1.332
15,15,15,Forward,5.119,3.846,1.331
15,2048,0,Forward,5.115,3.839,1.332
15,2063,0,Forward,5.117,3.841,1.332
15,2048,15,Forward,5.118,3.838,1.334
15,2063,15,Forward,5.12,3.844,1.332
15,4095,0,Forward,16.991,16.614,1.023
15,0,4095,Forward,24.177,26.795,0.902
16,16,0,Forward,3.847,4.484,0.858
16,0,16,Forward,3.84,4.48,0.857
16,16,16,Forward,3.845,4.477,0.859
16,2064,0,Forward,3.838,4.477,0.857
16,2048,16,Forward,3.843,4.476,0.859
16,2064,16,Forward,3.922,4.474,0.876
16,4095,0,Forward,16.994,16.609,1.023
16,0,4095,Forward,39.862,38.955,1.023
17,0,0,Forward,3.886,4.382,0.887
17,17,0,Forward,3.842,4.377,0.878
17,0,17,Forward,3.838,4.375,0.877
17,17,17,Forward,3.843,4.383,0.877
17,2048,0,Forward,3.839,4.385,0.876
17,2065,0,Forward,3.84,4.471,0.859
17,2048,17,Forward,3.838,4.471,0.858
17,2065,17,Forward,3.841,4.383,0.877
17,4095,0,Forward,16.615,16.241,1.023
17,0,4095,Forward,24.184,23.106,1.047
18,0,0,Forward,3.928,4.382,0.897
18,18,0,Forward,3.922,4.377,0.896
18,0,18,Forward,3.843,4.376,0.878
18,18,18,Forward,3.924,4.377,0.897
18,2048,0,Forward,3.842,4.376,0.878
18,2066,0,Forward,3.841,4.379,0.877
18,2048,18,Forward,3.843,4.374,0.879
18,2066,18,Forward,3.923,4.376,0.897
18,4095,0,Forward,16.996,16.242,1.046
18,0,4095,Forward,24.184,23.109,1.047
19,0,0,Forward,3.936,4.382,0.898
19,19,0,Forward,3.922,4.375,0.896
19,0,19,Forward,3.921,4.374,0.896
19,19,19,Forward,3.924,4.375,0.897
19,2048,0,Forward,3.922,4.377,0.896
19,2067,0,Forward,3.924,4.378,0.896
19,2048,19,Forward,3.924,4.378,0.896
19,2067,19,Forward,3.926,4.378,0.897
19,4095,0,Forward,16.995,16.245,1.046
19,0,4095,Forward,24.181,23.108,1.046
20,0,0,Forward,3.93,4.38,0.897
20,20,0,Forward,3.926,4.377,0.897
20,0,20,Forward,3.925,4.376,0.897
20,20,20,Forward,3.925,4.377,0.897
20,2048,0,Forward,3.923,4.379,0.896
20,2068,0,Forward,3.925,4.373,0.897
20,2048,20,Forward,3.925,4.38,0.896
20,2068,20,Forward,3.927,4.378,0.897
20,4095,0,Forward,16.992,16.239,1.046
20,0,4095,Forward,24.18,23.108,1.046
21,0,0,Forward,3.928,4.383,0.896
21,21,0,Forward,3.923,4.38,0.896
21,0,21,Forward,3.882,4.374,0.888
21,21,21,Forward,3.845,4.379,0.878
21,2048,0,Forward,3.843,4.375,0.878
21,2069,0,Forward,3.845,4.373,0.879
21,2048,21,Forward,3.923,4.378,0.896
21,2069,21,Forward,3.926,4.376,0.897
21,4095,0,Forward,16.993,16.241,1.046
21,0,4095,Forward,24.181,23.108,1.046
22,0,0,Forward,3.932,4.383,0.897
22,22,0,Forward,3.924,4.381,0.896
22,0,22,Forward,3.922,4.375,0.896
22,22,22,Forward,3.929,4.375,0.898
22,2048,0,Forward,3.882,4.378,0.887
22,2070,0,Forward,3.883,4.377,0.887
22,2048,22,Forward,3.923,4.377,0.896
22,2070,22,Forward,3.926,4.376,0.897
22,4095,0,Forward,16.996,16.244,1.046
22,0,4095,Forward,24.183,23.107,1.047
23,0,0,Forward,3.935,4.381,0.898
23,23,0,Forward,3.925,4.378,0.897
23,0,23,Forward,3.925,4.378,0.897
23,23,23,Forward,3.935,4.379,0.899
23,2048,0,Forward,3.925,4.375,0.897
23,2071,0,Forward,3.922,4.376,0.896
23,2048,23,Forward,3.924,4.377,0.897
23,2071,23,Forward,3.924,4.379,0.896
23,4095,0,Forward,16.995,16.244,1.046
23,0,4095,Forward,24.18,23.109,1.046
24,0,0,Forward,3.933,4.379,0.898
24,24,0,Forward,3.924,4.376,0.897
24,0,24,Forward,3.924,4.376,0.897
24,24,24,Forward,3.932,4.379,0.898
24,2048,0,Forward,3.922,4.375,0.896
24,2072,0,Forward,3.923,4.377,0.896
24,2048,24,Forward,3.924,4.376,0.897
24,2072,24,Forward,3.924,4.377,0.896
24,4095,0,Forward,16.996,16.242,1.046
24,0,4095,Forward,24.182,23.107,1.047
25,0,0,Forward,3.932,4.381,0.897
25,25,0,Forward,3.926,4.378,0.897
25,0,25,Forward,3.922,4.38,0.895
25,25,25,Forward,3.929,4.378,0.898
25,2048,0,Forward,3.843,4.382,0.877
25,2073,0,Forward,3.922,4.375,0.896
25,2048,25,Forward,3.922,4.379,0.896
25,2073,25,Forward,3.923,4.38,0.896
25,4095,0,Forward,16.993,16.244,1.046
25,0,4095,Forward,24.183,23.109,1.046
26,0,0,Forward,3.934,4.382,0.898
26,26,0,Forward,3.923,4.378,0.896
26,0,26,Forward,3.922,4.375,0.896
26,26,26,Forward,3.925,4.376,0.897
26,2048,0,Forward,3.844,4.376,0.878
26,2074,0,Forward,3.883,4.378,0.887
