
Results For: memset
length,alignment,char
31,0,-65,,,4.24,1.058,1.058,1.058,1.058
32,32,-65,,,3.019,1.083,0.928,0.796,0.953
32,4064,-65,,,2.526,0.989,0.945,0.81,0.945
32,4095,-65,,,24.703,0.985,1.011,1.0,0.993
33,33,-65,,,2.74,1.016,0.933,0.781,0.933
33,4063,-65,,,2.489,1.052,0.889,0.762,0.898
33,4095,-65,,,12.686,0.918,0.951,0.924,0.94
33,0,-65,,,2.789,1.108,0.927,0.795,0.927
34,34,-65,,,3.072,1.117,0.944,0.81,0.956
34,4062,-65,,,2.583,1.081,0.923,0.792,0.923
34,4095,-65,,,12.519,0.915,0.939,0.908,0.939
34,0,-65,,,2.773,1.005,0.922,0.79,0.922
35,35,-65,,,2.992,1.065,0.92,0.81,0.92
35,4061,-65,,,2.492,1.042,0.89,0.764,0.89
35,4095,-65,,,12.385,0.918,0.929,0.921,0.929
35,0,-65,,,2.807,1.064,0.933,0.78,0.933
36,36,-65,,,3.072,1.102,0.945,0.81,0.945
36,4060,-65,,,2.487,1.04,0.889,0.762,0.889
36,4095,-65,,,12.49,0.914,0.937,0.914,0.937
36,0,-65,,,2.756,1.044,0.893,0.775,0.939
37,37,-65,,,2.992,1.06,0.92,0.789,0.944
37,4059,-65,,,2.644,1.106,0.945,0.81,0.945
37,4095,-65,,,12.686,0.929,0.951,0.951,0.951
37,0,-65,,,2.773,1.077,0.921,0.771,0.922
38,38,-65,,,3.023,1.037,0.954,0.797,0.929
38,4058,-65,,,2.397,1.003,0.857,0.735,0.857
38,4095,-65,,,12.685,0.929,0.951,0.94,0.951
38,0,-65,,,2.807,1.037,0.921,0.78,0.933
39,39,-65,,,2.992,1.102,0.92,0.789,0.92
39,4057,-65,,,2.614,1.093,0.934,0.801,0.934
39,4095,-65,,,12.384,0.902,0.929,0.921,0.929
39,0,-65,,,2.842,1.104,0.945,0.79,0.921
40,40,-65,,,2.991,1.086,0.945,0.789,0.945
40,4056,-65,,,2.583,1.081,0.923,0.792,0.923
40,4095,-65,,,12.685,0.929,0.951,0.919,0.951
40,0,-65,,,2.776,1.016,0.923,0.79,0.923
41,41,-65,,,2.992,1.033,0.92,0.789,0.92
41,4055,-65,,,2.644,1.062,0.944,0.81,0.945
41,4095,-65,,,12.384,0.907,0.929,0.929,0.929
41,0,-65,,,2.775,1.0,0.922,0.79,0.945
42,42,-65,,,2.953,1.072,0.908,0.779,0.908
42,4054,-65,,,2.39,1.0,0.854,0.732,0.854
42,4095,-65,,,12.535,0.918,0.94,0.94,0.94
42,0,-65,,,2.792,0.995,0.928,0.795,0.951
43,43,-65,,,2.992,1.102,0.932,0.81,0.945
43,4053,-65,,,2.614,1.094,0.934,0.801,0.934
43,4095,-65,,,12.535,0.918,0.94,0.94,0.94
43,0,-65,,,2.842,1.026,0.944,0.809,0.945
44,44,-65,,,2.992,1.066,0.932,0.789,0.932
44,4052,-65,,,2.644,1.106,0.944,0.81,0.945
44,4095,-65,,,12.961,0.929,0.957,0.949,0.972
44,0,-65,,,2.776,1.064,0.923,0.771,0.923
45,45,-65,,,2.992,1.04,0.92,0.789,0.92
45,4051,-65,,,2.644,1.106,0.944,0.81,0.945
45,4095,-65,,,12.535,0.918,0.94,0.918,0.94
45,0,-65,,,2.842,1.104,0.945,0.803,0.945
46,46,-65,,,2.992,1.065,0.92,0.789,0.945
46,4050,-65,,,2.614,1.072,0.934,0.801,0.934
46,4095,-65,,,12.714,0.931,0.953,0.931,0.953
46,0,-65,,,2.821,1.059,0.937,0.784,0.938
47,47,-65,,,2.996,1.075,0.946,0.8,0.921
47,4049,-65,,,2.644,1.106,0.944,0.81,0.945
47,4095,-65,,,12.719,0.931,0.942,0.931,0.954
47,0,-65,,,2.807,1.076,0.91,0.78,0.956
48,48,-65,,,2.995,1.013,0.921,0.811,0.921
48,4048,-65,,,2.584,1.132,0.945,0.81,0.966
48,4095,-65,,,12.385,0.907,0.929,0.929,0.929
48,0,-65,,,2.773,1.077,0.944,0.79,0.945
49,49,-65,,,2.992,1.073,0.92,0.789,0.92
49,4047,-65,,,2.644,1.106,0.945,0.81,0.945
49,4095,-65,,,12.384,0.907,0.929,0.917,0.929
49,0,-65,,,2.882,1.146,0.945,0.801,0.958
50,50,-65,,,2.992,1.103,0.932,0.799,0.945
50,4046,-65,,,2.615,1.094,0.912,0.801,0.934
50,4095,-65,,,12.385,0.878,0.918,0.929,0.929
50,0,-65,,,2.807,1.0,0.933,0.78,0.933
51,51,-65,,,2.993,1.076,0.945,0.811,0.945
51,4045,-65,,,2.675,1.119,0.956,0.82,0.956
51,4095,-65,,,12.386,0.907,0.929,0.902,0.929
51,0,-65,,,2.814,1.024,0.912,0.782,0.935
52,52,-65,,,2.992,1.028,0.92,0.809,0.92
52,4044,-65,,,2.584,1.081,0.923,0.792,0.902
52,4095,-65,,,12.686,0.929,0.951,0.951,0.951
52,0,-65,,,2.85,1.007,0.947,0.802,0.947
53,53,-65,,,3.072,1.048,0.945,0.81,0.957
53,4043,-65,,,2.644,1.106,0.944,0.791,0.945
53,4095,-65,,,12.686,0.929,0.951,0.951,0.951
53,0,-65,,,2.777,0.991,0.9,0.765,0.9
54,54,-65,,,2.992,1.045,0.932,0.789,0.945
54,4042,-65,,,2.584,1.081,0.923,0.792,0.923
54,4095,-65,,,12.685,0.929,0.951,0.929,0.951
54,0,-65,,,2.808,1.014,0.921,0.78,0.933
55,55,-65,,,2.992,1.103,0.92,0.789,0.932
55,4041,-65,,,2.675,1.119,0.956,0.82,0.945
55,4095,-65,,,12.385,0.907,0.929,0.918,0.929
55,0,-65,,,2.807,1.012,0.933,0.779,0.933
56,56,-65,,,2.995,1.053,0.921,0.811,0.946
56,4040,-65,,,2.706,1.132,0.967,0.829,0.967
56,4095,-65,,,12.384,0.907,0.929,0.906,0.929
56,0,-65,,,2.776,0.977,0.922,0.771,0.946
57,57,-65,,,2.996,1.037,0.921,0.79,0.921
57,4039,-65,,,2.644,1.106,0.944,0.8,0.944
57,4095,-65,,,12.384,0.907,0.929,0.929,0.929
57,0,-65,,,2.773,1.037,0.922,0.771,0.922
58,58,-65,,,2.95,1.014,0.907,0.778,0.931
58,4038,-65,,,2.613,1.093,0.934,0.791,0.934
58,4095,-65,,,12.384,0.907,0.929,0.929,0.929
58,0,-65,,,2.842,1.045,0.933,0.79,0.945
59,59,-65,,,2.992,1.066,0.945,0.788,0.945
59,4037,-65,,,2.675,1.119,0.956,0.82,0.956
59,4095,-65,,,12.535,0.918,0.94,0.94,0.918
59,0,-65,,,2.842,1.058,0.921,0.79,0.945
60,60,-65,,,2.953,0.998,0.908,0.799,0.932
60,4036,-65,,,2.644,1.063,0.944,0.81,0.945
60,4095,-65,,,12.687,0.929,0.951,0.929,0.951
60,0,-65,,,2.807,1.062,0.933,0.776,0.921
61,61,-65,,,2.991,1.041,0.944,0.789,0.932
61,4035,-65,,,2.614,0.988,0.934,0.782,0.934
61,4095,-65,,,12.688,0.929,0.951,0.951,0.951
61,0,-65,,,2.773,0.981,0.899,0.771,0.922
62,62,-65,,,2.992,1.0,0.932,0.789,0.945
62,4034,-65,,,2.647,0.978,0.945,0.81,0.946
62,4095,-65,,,12.535,0.918,0.94,0.929,0.94
62,0,-65,,,2.807,1.002,0.91,0.78,0.933
63,63,-65,,,2.992,0.995,0.932,0.789,0.945
63,4033,-65,,,2.521,1.042,0.901,0.763,0.901
63,4095,-65,,,12.686,0.929,0.951,0.929,0.94
63,0,-65,,,2.842,1.0,0.944,0.79,0.921
64,64,-65,,,3.072,0.973,0.944,0.809,0.945
96,0,-65,,,4.402,1.042,1.129,1.145,0.989
96,96,-65,,,4.279,1.034,1.098,1.098,0.961
128,128,-65,,,4.452,1.11,1.142,1.142,1.0
160,0,-65,,,5.149,0.819,0.842,0.819,0.882
160,160,-65,,,5.007,0.796,0.819,0.819,0.871
192,0,-65,,,5.007,0.807,0.819,0.807,0.871
192,192,-65,,,5.007,0.807,0.819,0.819,0.865
224,0,-65,,,5.007,0.819,0.819,0.819,0.871
224,224,-65,,,5.008,0.81,0.819,0.819,0.858
256,256,-65,,,5.007,0.819,0.841,0.818,0.879
288,0,-65,,,7.514,1.04,1.069,1.054,1.069
288,288,-65,,,7.225,1.0,1.028,1.0,1.028
320,0,-65,,,7.03,0.973,1.0,0.973,1.0
320,320,-65,,,7.129,0.987,1.014,1.014,1.014
352,0,-65,,,7.03,0.973,1.0,1.0,1.0
352,352,-65,,,7.031,0.973,1.0,1.0,1.0
384,0,-65,,,7.03,0.973,1.0,1.0,1.0
384,384,-65,,,7.03,1.0,1.0,1.0,1.0
416,0,-65,,,9.189,1.0,1.0,1.0,1.0
416,416,-65,,,10.274,1.118,0.967,1.118,1.118
448,0,-65,,,9.189,1.0,1.006,1.0,1.0
448,448,-65,,,9.155,0.996,1.023,1.009,1.023
480,0,-65,,,9.096,0.99,1.017,0.99,0.992
480,480,-65,,,8.948,0.974,0.972,0.974,0.977
512,512,-65,,,8.947,0.974,1.0,1.0,1.0
544,0,-65,,,11.182,0.985,1.012,0.99,0.988
544,544,-65,,,11.347,1.0,1.027,1.004,1.027
576,0,-65,,,11.049,1.0,1.0,1.0,1.0
576,576,-65,,,11.264,1.019,1.006,1.019,1.016
608,0,-65,,,11.049,0.974,0.982,0.974,0.98
608,608,-65,,,11.232,0.99,1.007,0.993,0.992
640,0,-65,,,11.049,0.976,0.999,0.999,0.994
640,640,-65,,,11.049,0.975,0.998,0.995,0.992
672,0,-65,,,13.506,1.0,1.007,1.0,1.003
672,672,-65,,,13.309,0.985,1.006,0.985,0.988
704,0,-65,,,13.199,0.981,1.004,1.004,1.004
704,704,-65,,,13.152,0.968,0.997,0.982,0.99
736,0,-65,,,13.408,0.993,1.02,1.016,1.001
736,736,-65,,,13.206,0.976,0.996,0.991,1.004
768,0,-65,,,13.279,0.983,1.005,1.013,1.005
768,768,-65,,,13.286,0.989,0.997,1.01,1.007
800,0,-65,,,15.292,0.968,1.003,1.003,0.949
800,800,-65,,,15.665,1.0,1.027,1.012,1.027
832,0,-65,,,15.253,1.0,1.026,1.026,1.006
832,832,-65,,,15.252,0.986,0.99,0.999,1.0
864,0,-65,,,15.253,0.961,0.99,1.0,0.974
864,864,-65,,,15.253,0.974,1.0,1.0,1.0
896,0,-65,,,15.348,0.994,1.004,1.006,1.006
896,896,-65,,,15.384,0.988,1.009,1.009,1.009
928,0,-65,,,17.837,0.977,0.99,1.028,1.028
928,928,-65,,,17.354,0.974,0.994,1.0,0.98
960,0,-65,,,17.393,0.986,1.002,0.999,0.998
960,960,-65,,,17.864,1.029,1.014,1.012,1.029
992,0,-65,,,17.365,0.974,0.979,0.978,0.96
992,992,-65,,,17.484,0.985,0.997,1.007,1.002
14,1,-65,,,4.519,1.043,0.928,1.043,1.015
1024,3,-65,,,21.007,1.0,1.0,1.0,0.967
64,4,-65,,,2.973,0.969,0.914,0.805,0.939
25,2,-65,,,4.601,1.049,1.033,1.033,1.034
1,0,0,,,4.332,0.973,1.0,1.0,0.889
2,0,0,,,4.871,1.051,1.124,1.109,0.9
4,0,0,,,5.007,1.028,1.156,1.124,1.028
8,0,0,,,4.571,1.055,0.938,1.055,1.055
16,0,0,,,4.57,1.071,1.055,1.055,1.055
32,0,0,,,3.01,1.079,0.925,0.794,0.925
64,0,0,,,3.072,1.0,0.932,0.808,0.945
128,0,0,,,4.452,1.11,1.142,1.174,1.0
256,0,0,,,5.007,0.819,0.841,0.819,0.895
512,0,0,,,9.19,1.0,1.018,1.0,1.007
1024,0,0,,,17.952,1.034,1.034,1.015,1.034
2048,0,0,,,33.334,0.999,0.994,0.989,1.0
4096,0,0,,,77.312,0.993,1.0,1.002,0.994
8192,0,0,,,144.216,0.995,1.008,1.008,0.996
16384,0,0,,,276.567,0.997,1.003,1.001,1.001
32768,0,0,,,541.583,0.997,1.004,1.005,1.001
65536,0,0,,,1742.085,1.023,1.016,1.008,1.014
131072,0,0,,,3729.135,0.992,1.007,1.003,0.987
1,1,0,,,4.11,1.0,1.018,1.012,0.889
1,4095,0,,,3.727,1.0,1.0,1.0,0.889
2,2,0,,,4.506,1.032,1.096,1.096,0.888
2,4094,0,,,4.193,1.025,1.125,1.125,0.9
2,4095,0,,,12.838,0.518,0.523,0.532,0.522
3,3,0,,,4.506,1.098,1.153,1.18,0.923
3,4093,0,,,4.192,1.08,1.137,1.151,0.9
3,4095,0,,,12.686,0.892,0.899,0.897,0.895
3,0,0,,,4.621,1.063,1.153,1.153,0.9
4,4,0,,,4.871,1.038,1.125,1.124,1.0
4,4092,0,,,4.292,1.0,1.151,1.151,1.0
4,4095,0,,,24.111,0.972,0.972,1.0,0.971
5,5,0,,,4.548,1.035,1.163,1.153,1.021
5,4091,0,,,4.191,1.001,1.124,1.125,1.0
5,4095,0,,,12.804,0.937,0.937,0.937,0.905
5,0,0,,,4.679,1.048,1.153,1.168,1.025
6,6,0,,,4.871,1.038,1.125,1.124,1.013
6,4090,0,,,4.242,1.007,1.138,1.138,1.012
6,4095,0,,,12.384,0.907,0.907,0.929,0.897
6,0,0,,,4.622,1.026,1.153,1.153,1.026
7,7,0,,,4.871,1.033,1.155,1.155,1.027
7,4089,0,,,4.292,1.019,1.125,1.125,1.0
7,4095,0,,,12.686,0.929,0.951,0.94,0.919
7,0,0,,,4.621,1.023,1.153,1.153,1.0
8,8,0,,,4.452,1.049,0.939,1.055,1.055
8,4088,0,,,3.911,1.069,0.911,1.049,1.025
8,4095,0,,,24.115,0.966,1.0,1.0,1.005
9,9,0,,,4.109,1.096,0.935,1.051,1.051
9,4087,0,,,3.96,1.072,0.967,1.062,1.062
9,4095,0,,,12.719,0.898,0.916,0.931,0.93
9,0,0,,,4.227,1.091,0.938,1.055,1.055
10,10,0,,,4.46,1.084,0.94,1.057,1.03
10,4086,0,,,3.945,1.079,0.941,1.058,1.058
10,4095,0,,,12.385,0.875,0.897,0.906,0.918
10,0,0,,,4.234,1.068,0.916,1.043,1.043
11,11,0,,,4.46,1.074,0.94,1.057,1.057
11,4085,0,,,3.911,1.037,0.933,1.037,1.025
11,4095,0,,,12.909,0.912,0.935,0.968,0.945
11,0,0,,,4.223,1.07,0.926,1.028,1.054
12,12,0,,,4.44,1.069,0.936,1.053,1.053
12,4084,0,,,3.911,1.069,0.911,1.025,1.025
12,4095,0,,,12.535,0.886,0.908,0.94,0.94
12,0,0,,,4.212,1.06,0.935,1.038,1.025
13,13,0,,,4.506,1.081,0.95,1.068,1.068
13,4083,0,,,3.911,1.069,0.933,1.025,1.025
13,4095,0,,,12.685,0.897,0.918,0.929,0.951
13,0,0,,,4.11,1.047,0.9,1.026,1.026
14,14,0,,,4.582,1.066,0.966,1.086,1.086
14,4082,0,,,3.911,1.059,0.933,1.025,1.025
14,4095,0,,,12.384,0.875,0.875,0.917,0.929
14,0,0,,,4.362,1.136,0.944,1.061,1.089
15,15,0,,,4.48,1.079,0.945,1.062,1.062
15,4081,0,,,3.923,1.072,0.917,1.028,1.028
15,4095,0,,,12.685,0.897,0.919,0.929,0.951
15,0,0,,,4.256,1.062,0.944,1.049,1.036
16,16,0,,,4.452,1.034,1.056,1.056,1.055
16,4080,0,,,3.643,1.043,1.023,1.023,1.023
16,4095,0,,,23.955,0.983,1.027,0.973,0.996
17,17,0,,,4.054,1.072,1.062,1.037,1.031
17,4079,0,,,3.843,1.055,1.055,1.055,1.055
17,4095,0,,,12.384,0.907,0.911,0.929,0.929
17,0,0,,,4.256,1.062,1.062,1.062,1.062
18,18,0,,,4.507,1.041,1.04,1.04,1.041
18,4078,0,,,3.959,1.038,1.062,1.062,1.062
18,4095,0,,,12.384,0.92,0.896,0.929,0.929
18,0,0,,,4.252,1.079,1.061,1.028,1.061
19,19,0,,,4.48,1.05,1.034,1.034,1.034
19,4077,0,,,3.959,1.082,1.062,1.038,1.062
19,4095,0,,,12.385,0.907,0.929,0.929,0.913
19,0,0,,,4.236,1.066,1.057,1.031,1.083
20,20,0,,,4.466,1.059,1.031,1.059,1.059
20,4076,0,,,3.959,1.082,1.062,1.037,1.062
20,4095,0,,,12.384,0.907,0.929,0.929,0.929
20,0,0,,,4.239,1.076,1.035,1.031,1.058
21,21,0,,,4.48,1.046,1.034,1.034,1.034
21,4075,0,,,3.959,1.038,1.062,1.038,1.062
21,4095,0,,,12.452,0.912,0.934,0.934,0.934
21,0,0,,,4.174,1.059,1.041,1.015,1.041
22,22,0,,,4.452,1.035,1.041,1.028,1.041
22,4074,0,,,3.959,1.082,1.062,1.037,1.062
22,4095,0,,,12.384,0.907,0.929,0.875,0.907
22,0,0,,,4.205,1.067,1.049,1.023,1.025
23,23,0,,,4.469,1.076,1.06,1.032,1.045
23,4073,0,,,4.054,1.108,1.087,1.062,1.087
23,4095,0,,,12.385,0.907,0.897,0.929,0.929
23,0,0,,,4.352,1.086,1.086,1.086,1.059
24,24,0,,,4.48,1.062,1.062,1.062,1.062
24,4072,0,,,3.959,1.062,1.062,1.038,1.062
24,4095,0,,,12.387,0.907,0.929,0.929,0.929
24,0,0,,,4.11,1.044,1.0,1.013,1.0
25,25,0,,,4.404,1.024,1.017,1.017,1.044
25,4071,0,,,3.959,1.045,1.062,1.05,1.062
25,4095,0,,,12.535,0.918,0.94,0.94,0.94
25,0,0,,,4.257,1.062,1.062,1.036,1.066
26,26,0,,,4.48,1.048,1.034,1.048,1.062
26,4070,0,,,3.96,1.047,1.062,1.062,1.062
26,4095,0,,,12.686,0.929,0.951,0.94,0.951
26,0,0,,,4.183,1.044,1.044,1.034,1.07
27,27,0,,,4.541,1.064,1.076,1.076,1.062
27,4069,0,,,3.903,1.067,1.047,1.047,1.047
27,4095,0,,,12.384,0.907,0.929,0.929,0.929
27,0,0,,,4.269,1.065,1.065,1.039,1.063
28,28,0,,,4.48,1.062,1.034,1.062,1.062
28,4068,0,,,3.959,1.038,1.062,1.062,1.062
28,4095,0,,,12.384,0.907,0.929,0.917,0.876
28,0,0,,,4.257,1.071,1.044,1.062,1.062
29,29,0,,,4.549,1.079,1.064,1.05,1.078
29,4067,0,,,3.913,1.025,1.05,1.05,1.05
29,4095,0,,,12.384,0.907,0.929,0.929,0.929
29,0,0,,,4.284,1.069,1.043,1.069,1.056
30,30,0,,,4.494,1.065,1.051,1.065,1.051
30,4066,0,,,4.053,1.062,1.062,1.074,1.087
30,4095,0,,,12.384,0.907,0.929,0.929,0.929
30,0,0,,,4.336,1.082,1.055,1.055,1.055
31,31,0,,,4.549,1.05,1.05,1.078,1.079
31,4065,0,,,3.959,1.038,1.062,1.038,1.062
31,4095,0,,,12.384,0.907,0.929,0.929,0.929
31,0,0,,,4.346,1.085,1.058,1.058,1.085
32,32,0,,,2.992,1.0,0.932,0.789,0.945
32,4064,0,,,2.526,1.0,0.944,0.8,0.924
32,4095,0,,,25.05,0.999,1.01,0.991,1.0
33,33,0,,,2.773,1.034,0.933,0.809,0.956
33,4063,0,,,2.595,0.981,0.927,0.795,0.927
33,4095,0,,,12.799,0.937,0.942,0.933,0.95
33,0,0,,,2.74,1.013,0.911,0.779,0.911
34,34,0,,,2.996,0.975,0.921,0.79,0.921
34,4062,0,,,2.644,0.977,0.944,0.808,0.944
34,4095,0,,,12.79,0.936,0.959,0.948,0.959
34,0,0,,,2.756,0.982,0.893,0.766,0.916
35,35,0,,,2.918,1.01,0.921,0.769,0.909
35,4061,0,,,2.644,0.994,0.923,0.791,0.944
35,4095,0,,,12.685,0.917,0.951,0.929,0.951
35,0,0,,,2.842,1.0,0.921,0.79,0.945
36,36,0,,,2.992,1.0,0.92,0.789,0.92
36,4060,0,,,2.647,0.978,0.946,0.792,0.924
36,4095,0,,,12.686,0.929,0.951,0.929,0.951
36,0,0,,,2.773,1.061,0.922,0.771,0.899
37,37,0,,,3.072,1.0,0.944,0.81,0.945
