
Results For: memcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
18,18,18,18446744073709551615,4.874,4.91,0.993
19,19,19,0,4.239,4.239,1.0
19,19,19,1,4.843,4.908,0.987
19,19,19,18446744073709551615,4.889,4.912,0.995
20,20,20,0,4.234,4.204,1.007
20,20,20,1,4.926,4.919,1.001
20,20,20,18446744073709551615,4.865,4.956,0.982
21,21,21,0,4.326,4.193,1.032
21,21,21,1,4.913,4.837,1.016
21,21,21,18446744073709551615,4.893,4.885,1.002
22,22,22,0,4.186,4.273,0.98
22,22,22,1,4.822,4.848,0.995
22,22,22,18446744073709551615,4.809,4.846,0.992
23,23,23,0,4.255,4.246,1.002
23,23,23,1,4.856,4.807,1.01
23,23,23,18446744073709551615,4.836,4.882,0.99
24,24,24,0,4.323,4.367,0.99
24,24,24,1,4.886,4.777,1.023
24,24,24,18446744073709551615,4.91,4.802,1.022
25,25,25,0,4.28,4.204,1.018
25,25,25,1,4.861,4.852,1.002
25,25,25,18446744073709551615,4.963,4.851,1.023
26,26,26,0,4.259,4.253,1.001
26,26,26,1,4.883,4.937,0.989
26,26,26,18446744073709551615,4.873,4.968,0.981
27,27,27,0,4.296,4.302,0.999
27,27,27,1,4.868,4.78,1.018
27,27,27,18446744073709551615,4.845,4.815,1.006
28,28,28,0,4.215,4.264,0.988
28,28,28,1,4.818,4.815,1.001
28,28,28,18446744073709551615,5.046,4.919,1.026
29,29,29,0,4.302,4.22,1.019
29,29,29,1,4.915,4.798,1.025
29,29,29,18446744073709551615,4.869,4.891,0.996
30,30,30,0,4.307,4.2,1.026
30,30,30,1,4.887,4.907,0.996
30,30,30,18446744073709551615,5.026,4.901,1.025
31,31,31,0,4.392,4.316,1.018
31,31,31,1,4.747,4.968,0.955
31,31,31,18446744073709551615,4.881,4.964,0.983
1,0,0,0,3.898,3.917,0.995
1,0,0,1,3.913,3.968,0.986
1,0,0,18446744073709551615,3.853,3.944,0.977
1,4095,0,0,3.824,3.896,0.982
1,4095,0,1,3.815,3.887,0.982
1,4095,0,18446744073709551615,3.861,3.842,1.005
2,0,0,0,3.873,3.837,1.009
2,0,0,1,4.535,4.488,1.01
2,0,0,18446744073709551615,4.545,4.565,0.996
2,4094,0,0,5.239,5.251,0.998
2,4094,0,1,5.277,5.244,1.006
2,4094,0,18446744073709551615,5.271,5.209,1.012
3,0,0,0,3.904,3.916,0.997
3,0,0,1,4.566,4.554,1.003
3,0,0,18446744073709551615,4.565,4.568,1.0
3,4093,0,0,5.247,5.242,1.001
3,4093,0,1,5.24,5.282,0.992
3,4093,0,18446744073709551615,5.239,5.303,0.988
4,0,0,0,3.892,3.906,0.997
4,0,0,1,4.489,4.494,0.999
4,0,0,18446744073709551615,4.554,4.51,1.01
4,4092,0,0,7.012,7.474,0.938
4,4092,0,1,4.759,4.721,1.008
4,4092,0,18446744073709551615,4.674,4.633,1.009
5,0,0,0,3.915,3.889,1.007
5,0,0,1,4.569,4.545,1.005
5,0,0,18446744073709551615,4.583,4.579,1.001
5,4091,0,0,5.384,5.458,0.986
5,4091,0,1,4.573,4.665,0.98
5,4091,0,18446744073709551615,4.62,4.626,0.999
6,0,0,0,3.905,3.986,0.98
6,0,0,1,4.601,4.524,1.017
6,0,0,18446744073709551615,4.569,4.515,1.012
6,4090,0,0,5.363,5.453,0.984
6,4090,0,1,4.649,4.581,1.015
6,4090,0,18446744073709551615,4.607,4.62,0.997
7,0,0,0,3.951,4.016,0.984
7,0,0,1,4.524,4.563,0.992
7,0,0,18446744073709551615,4.535,4.529,1.001
7,4089,0,0,5.686,5.236,1.086
7,4089,0,1,4.552,4.589,0.992
7,4089,0,18446744073709551615,4.651,4.663,0.997
8,0,0,0,3.889,3.918,0.993
8,0,0,1,4.582,4.514,1.015
8,0,0,18446744073709551615,4.604,4.554,1.011
8,4088,0,0,5.071,4.985,1.017
8,4088,0,1,5.897,5.965,0.989
8,4088,0,18446744073709551615,5.916,5.775,1.024
9,0,0,0,3.934,3.881,1.014
9,0,0,1,4.599,4.564,1.008
9,0,0,18446744073709551615,4.565,4.553,1.003
9,4087,0,0,4.715,4.955,0.952
9,4087,0,1,5.859,6.037,0.971
9,4087,0,18446744073709551615,5.935,5.977,0.993
10,0,0,0,3.924,3.972,0.988
10,0,0,1,4.602,4.609,0.998
10,0,0,18446744073709551615,4.642,4.611,1.007
10,4086,0,0,4.819,4.883,0.987
10,4086,0,1,5.898,5.886,1.002
10,4086,0,18446744073709551615,5.947,5.889,1.01
11,0,0,0,3.97,3.964,1.001
11,0,0,1,4.639,4.533,1.023
11,0,0,18446744073709551615,4.626,4.599,1.006
11,4085,0,0,4.807,4.699,1.023
11,4085,0,1,5.923,5.975,0.991
11,4085,0,18446744073709551615,5.975,5.959,1.003
12,0,0,0,3.942,4.041,0.975
12,0,0,1,4.525,4.61,0.982
12,0,0,18446744073709551615,4.628,4.596,1.007
12,4084,0,0,4.847,5.176,0.936
12,4084,0,1,5.932,5.915,1.003
12,4084,0,18446744073709551615,5.956,5.902,1.009
13,0,0,0,3.971,3.978,0.998
13,0,0,1,4.609,4.721,0.976
13,0,0,18446744073709551615,4.556,4.675,0.975
13,4083,0,0,4.91,4.748,1.034
13,4083,0,1,6.028,5.916,1.019
13,4083,0,18446744073709551615,5.958,5.895,1.011
14,0,0,0,3.937,4.109,0.958
14,0,0,1,4.929,4.883,1.009
14,0,0,18446744073709551615,4.837,4.884,0.99
14,4082,0,0,5.106,4.946,1.032
14,4082,0,1,6.108,6.099,1.001
14,4082,0,18446744073709551615,6.04,6.166,0.98
15,0,0,0,4.252,4.222,1.007
15,0,0,1,4.923,4.873,1.01
15,0,0,18446744073709551615,4.909,4.89,1.004
15,4081,0,0,5.15,5.444,0.946
15,4081,0,1,6.173,6.078,1.016
15,4081,0,18446744073709551615,6.1,6.077,1.004
16,0,0,0,4.227,4.241,0.997
16,0,0,1,4.942,4.891,1.011
16,0,0,18446744073709551615,4.953,4.88,1.015
16,4080,0,0,4.881,4.965,0.983
16,4080,0,1,5.991,6.235,0.961
16,4080,0,18446744073709551615,5.946,5.997,0.992
17,0,0,0,4.246,4.183,1.015
17,0,0,1,4.893,4.896,0.999
17,0,0,18446744073709551615,4.864,4.907,0.991
17,4079,0,0,4.914,4.831,1.017
17,4079,0,1,5.489,5.541,0.991
17,4079,0,18446744073709551615,5.412,5.655,0.957
18,0,0,0,4.224,4.349,0.971
18,0,0,1,4.864,4.89,0.995
18,0,0,18446744073709551615,4.938,4.991,0.989
18,4078,0,0,4.777,4.853,0.984
18,4078,0,1,5.631,5.452,1.033
18,4078,0,18446744073709551615,5.414,5.589,0.969
19,0,0,0,4.248,4.232,1.004
19,0,0,1,4.875,4.922,0.99
19,0,0,18446744073709551615,5.009,4.854,1.032
19,4077,0,0,4.943,4.937,1.001
19,4077,0,1,5.555,5.668,0.98
19,4077,0,18446744073709551615,5.368,5.504,0.975
20,0,0,0,4.296,4.196,1.024
20,0,0,1,4.868,4.902,0.993
20,0,0,18446744073709551615,4.865,4.906,0.992
20,4076,0,0,4.9,4.818,1.017
20,4076,0,1,5.556,5.547,1.001
20,4076,0,18446744073709551615,5.509,5.593,0.985
21,0,0,0,4.217,4.249,0.993
21,0,0,1,4.895,4.943,0.99
21,0,0,18446744073709551615,4.941,4.881,1.012
21,4075,0,0,4.916,4.925,0.998
21,4075,0,1,5.524,5.468,1.01
21,4075,0,18446744073709551615,5.515,5.68,0.971
22,0,0,0,4.23,4.348,0.973
22,0,0,1,4.879,4.882,0.999
22,0,0,18446744073709551615,5.04,4.895,1.03
22,4074,0,0,4.874,4.943,0.986
22,4074,0,1,5.45,5.604,0.973
22,4074,0,18446744073709551615,5.416,5.611,0.965
23,0,0,0,4.186,4.332,0.966
23,0,0,1,4.877,4.865,1.002
23,0,0,18446744073709551615,4.839,4.817,1.005
23,4073,0,0,4.91,4.84,1.014
23,4073,0,1,5.555,5.593,0.993
23,4073,0,18446744073709551615,5.415,5.537,0.978
24,0,0,0,4.295,4.275,1.005
24,0,0,1,4.966,4.818,1.031
24,0,0,18446744073709551615,4.833,4.863,0.994
24,4072,0,0,4.891,5.07,0.965
24,4072,0,1,5.5,5.591,0.984
24,4072,0,18446744073709551615,5.571,5.474,1.018
25,0,0,0,4.261,4.256,1.001
25,0,0,1,4.824,4.872,0.99
25,0,0,18446744073709551615,4.847,4.812,1.007
25,4071,0,0,4.96,4.91,1.01
25,4071,0,1,5.667,5.609,1.01
25,4071,0,18446744073709551615,5.572,5.598,0.995
26,0,0,0,4.284,4.216,1.016
26,0,0,1,4.883,4.809,1.015
26,0,0,18446744073709551615,4.869,4.859,1.002
26,4070,0,0,4.879,4.827,1.011
26,4070,0,1,5.469,5.586,0.979
26,4070,0,18446744073709551615,5.427,5.554,0.977
27,0,0,0,4.338,4.327,1.003
27,0,0,1,4.835,4.806,1.006
27,0,0,18446744073709551615,4.834,4.872,0.992
27,4069,0,0,4.868,4.861,1.002
27,4069,0,1,5.478,5.48,1.0
27,4069,0,18446744073709551615,5.553,5.523,1.005
28,0,0,0,4.287,4.269,1.004
28,0,0,1,4.883,4.993,0.978
28,0,0,18446744073709551615,4.971,5.026,0.989
28,4068,0,0,4.972,4.936,1.007
28,4068,0,1,5.56,5.55,1.002
28,4068,0,18446744073709551615,5.492,5.539,0.992
29,0,0,0,4.377,4.242,1.032
29,0,0,1,4.919,4.868,1.01
29,0,0,18446744073709551615,4.944,4.837,1.022
29,4067,0,0,4.929,4.862,1.014
29,4067,0,1,5.652,5.487,1.03
29,4067,0,18446744073709551615,5.369,5.549,0.968
30,0,0,0,4.268,4.286,0.996
30,0,0,1,4.895,4.901,0.999
30,0,0,18446744073709551615,4.832,4.905,0.985
30,4066,0,0,4.927,4.922,1.001
30,4066,0,1,5.514,5.541,0.995
30,4066,0,18446744073709551615,5.568,5.681,0.98
31,0,0,0,4.327,4.33,0.999
31,0,0,1,4.87,4.927,0.988
31,0,0,18446744073709551615,4.87,4.864,1.001
31,4065,0,0,4.901,4.861,1.008
31,4065,0,1,5.619,5.488,1.024
31,4065,0,18446744073709551615,5.516,5.503,1.002
33,0,0,0,3.668,3.592,1.021
33,0,0,1,4.263,4.274,0.997
33,0,0,18446744073709551615,4.334,4.235,1.023
33,33,0,0,3.639,3.693,0.985
33,0,33,1,4.215,4.274,0.986
33,33,33,18446744073709551615,4.248,4.424,0.96
65,0,0,0,5.169,5.012,1.031
65,0,0,1,5.615,5.694,0.986
65,0,0,18446744073709551615,5.873,5.861,1.002
65,65,0,0,5.069,5.145,0.985
65,0,65,1,5.708,5.65,1.01
65,65,65,18446744073709551615,5.537,5.59,0.99
97,0,0,0,5.004,5.121,0.977
97,0,0,1,5.865,5.87,0.999
97,0,0,18446744073709551615,5.684,5.684,1.0
97,97,0,0,4.991,5.11,0.977
97,0,97,1,5.711,5.577,1.024
97,97,97,18446744073709551615,5.845,5.739,1.018
129,0,0,0,7.864,7.923,0.993
129,0,0,1,8.753,8.707,1.005
129,0,0,18446744073709551615,8.602,8.666,0.993
129,129,0,0,9.199,9.235,0.996
129,0,129,1,8.741,8.808,0.992
129,129,129,18446744073709551615,9.778,9.914,0.986
161,0,0,0,7.897,8.096,0.975
161,0,0,1,8.741,8.803,0.993
161,0,0,18446744073709551615,8.641,8.842,0.977
161,161,0,0,8.621,8.564,1.007
161,0,161,1,9.08,9.191,0.988
161,161,161,18446744073709551615,9.692,9.756,0.993
193,0,0,0,7.933,7.963,0.996
193,0,0,1,8.562,8.707,0.983
193,0,0,18446744073709551615,8.609,8.71,0.988
193,193,0,0,9.169,9.36,0.98
193,0,193,1,8.637,8.795,0.982
193,193,193,18446744073709551615,9.761,10.078,0.969
225,0,0,0,7.904,7.945,0.995
225,0,0,1,8.685,8.731,0.995
225,0,0,18446744073709551615,8.544,8.711,0.981
225,225,0,0,8.679,8.597,1.01
225,0,225,1,9.403,9.25,1.017
225,225,225,18446744073709551615,9.872,9.854,1.002
257,0,0,0,8.378,8.645,0.969
257,0,0,1,9.125,9.092,1.004
257,0,0,18446744073709551615,8.925,9.085,0.982
257,257,0,0,9.164,8.67,1.057
257,0,257,1,11.303,10.491,1.077
257,257,257,18446744073709551615,9.942,9.328,1.066
289,0,0,0,8.792,9.053,0.971
289,0,0,1,9.672,9.451,1.023
289,0,0,18446744073709551615,9.613,9.499,1.012
289,289,0,0,9.554,9.391,1.017
289,0,289,1,11.284,11.144,1.013
289,289,289,18446744073709551615,10.293,9.775,1.053
321,0,0,0,9.966,9.957,1.001
321,0,0,1,11.473,11.567,0.992
321,0,0,18446744073709551615,11.478,11.498,0.998
321,321,0,0,11.192,11.14,1.005
321,0,321,1,13.315,13.258,1.004
321,321,321,18446744073709551615,12.232,11.741,1.042
353,0,0,0,9.956,10.159,0.98
353,0,0,1,11.493,11.546,0.995
353,0,0,18446744073709551615,11.475,11.663,0.984
353,353,0,0,11.292,11.139,1.014
353,0,353,1,13.364,13.098,1.02
353,353,353,18446744073709551615,12.081,12.104,0.998
32,7,2,0,3.609,3.664,0.985
32,0,0,0,3.59,3.639,0.987
32,0,0,1,3.644,3.629,1.004
32,0,0,18446744073709551615,3.647,3.609,1.01
4,1,0,0,3.834,3.898,0.983
4,0,1,1,4.494,4.57,0.983
4,1,1,18446744073709551615,4.477,4.59,0.975
32,1,0,0,3.593,3.681,0.976
32,0,1,1,3.555,3.667,0.97
32,1,1,18446744073709551615,3.585,3.619,0.991
64,6,4,0,3.672,3.753,0.978
64,0,0,0,3.702,3.722,0.995
64,0,0,1,4.217,4.323,0.975
64,0,0,18446744073709551615,4.248,4.361,0.974
8,2,0,0,3.883,3.853,1.008
8,0,2,1,4.547,4.504,1.01
8,2,2,18446744073709551615,4.606,4.502,1.023
64,2,0,0,3.68,3.769,0.976
64,0,2,1,4.254,4.276,0.995
64,2,2,18446744073709551615,4.238,4.327,0.979
128,5,6,0,5.067,5.097,0.994
128,0,0,0,5.253,5.02,1.046
128,0,0,1,5.744,5.607,1.024
128,0,0,18446744073709551615,5.688,5.837,0.975
16,3,0,0,4.206,4.271,0.985
16,0,3,1,4.875,4.817,1.012
16,3,3,18446744073709551615,4.941,4.801,1.029
128,3,0,0,5.038,5.02,1.004
128,0,3,1,5.974,5.697,1.049
128,3,3,18446744073709551615,5.567,5.714,0.974
256,4,8,0,9.368,9.24,1.014
256,0,0,0,7.015,7.058,0.994
256,0,0,1,8.621,8.461,1.019
256,0,0,18446744073709551615,8.468,8.28,1.023
32,4,0,0,3.673,3.55,1.035
32,0,4,1,3.569,3.557,1.003
32,4,4,18446744073709551615,3.593,3.646,0.985
256,4,0,0,8.557,8.748,0.978
256,0,4,1,8.578,8.796,0.975
256,4,4,18446744073709551615,10.048,10.026,1.002
512,3,10,0,18.46,17.571,1.051
512,0,0,0,11.879,11.903,0.998
512,0,0,1,13.558,13.424,1.01
512,0,0,18446744073709551615,13.514,13.744,0.983
64,5,0,0,3.689,3.735,0.988
64,0,5,1,4.532,4.677,0.969
64,5,5,18446744073709551615,4.358,4.422,0.985
512,5,0,0,15.77,15.58,1.012
512,0,5,1,17.071,16.835,1.014
512,5,5,18446744073709551615,14.847,14.441,1.028
1024,2,12,0,32.625,32.194,1.013
1024,0,0,0,21.964,21.654,1.014
1024,0,0,1,23.259,23.207,1.002
1024,0,0,18446744073709551615,23.398,23.046,1.015
128,6,0,0,4.976,5.166,0.963
128,0,6,1,5.625,5.942,0.947
128,6,6,18446744073709551615,5.896,5.746,1.026
1024,6,0,0,30.525,30.48,1.001
1024,0,6,1,32.119,32.188,0.998
1024,6,6,18446744073709551615,25.649,25.107,1.022
2048,1,14,0,62.993,63.091,0.998
2048,0,0,0,42.146,42.061,1.002
2048,0,0,1,44.126,43.773,1.008
2048,0,0,18446744073709551615,43.712,43.686,1.001
256,7,0,0,8.57,8.753,0.979
256,0,7,1,8.504,8.548,0.995
256,7,7,18446744073709551615,9.739,9.75,0.999
2048,7,0,0,59.852,61.327,0.976
2048,0,7,1,62.179,62.508,0.995
2048,7,7,18446744073709551615,45.118,46.221,0.976
4096,0,16,0,123.114,123.171,1.0
4096,0,0,0,91.141,92.687,0.983
4096,0,0,1,93.085,92.653,1.005
4096,0,0,18446744073709551615,93.733,93.332,1.004
512,8,0,0,15.332,15.275,1.004
512,0,8,1,17.087,16.643,1.027
512,8,8,18446744073709551615,14.732,14.297,1.03
4096,8,0,0,122.81,121.49,1.011
4096,0,8,1,123.488,124.355,0.993
4096,8,8,18446744073709551615,96.827,94.629,1.023
1024,9,0,0,30.38,30.903,0.983
1024,0,9,1,31.786,31.311,1.015
1024,9,9,18446744073709551615,24.813,24.81,1.0
16,1,2,0,4.19,4.17,1.005
16,1,2,1,4.938,4.747,1.04
16,1,2,18446744073709551615,4.976,4.839,1.028
32,2,4,0,3.667,3.611,1.015
32,2,4,1,3.61,3.598,1.004
32,2,4,18446744073709551615,3.629,3.542,1.025
64,3,6,0,3.715,3.73,0.996
64,3,6,1,4.259,4.165,1.023
64,3,6,18446744073709551615,4.319,4.23,1.021
128,4,8,0,4.995,5.111,0.977
128,4,8,1,5.621,5.502,1.022
128,4,8,18446744073709551615,5.596,5.651,0.99
256,5,10,0,9.064,9.255,0.979
256,5,10,1,9.786,9.936,0.985
256,5,10,18446744073709551615,9.76,9.889,0.987
512,6,12,0,18.116,17.37,1.043
512,6,12,1,18.596,18.218,1.021
512,6,12,18446744073709551615,18.983,18.347,1.035
1024,7,14,0,32.952,32.801,1.005
1024,7,14,1,34.117,32.745,1.042
1024,7,14,18446744073709551615,33.477,33.067,1.012
2048,8,16,0,62.63,64.403,0.972
2048,8,16,1,64.147,62.564,1.025
2048,8,16,18446744073709551615,64.182,63.096,1.017
4096,9,18,0,126.167,123.233,1.024
4096,9,18,1,125.361,123.49,1.015
4096,9,18,18446744073709551615,124.682,126.08,0.989
