
Results For: memset
length
1056,,,,,17.892,1.009,0.994,0.893
1184,,,,,18.853,1.004,0.982,0.909
1312,,,,,20.163,1.043,1.007,0.895
1440,,,,,21.81,1.035,1.012,0.971
1568,,,,,23.031,1.039,0.996,0.97
1696,,,,,24.446,1.024,1.027,0.967
1824,,,,,25.728,1.02,1.017,0.978
1952,,,,,26.943,1.004,0.997,0.968
2080,,,,,49.667,1.0,0.985,1.0
2208,,,,,50.425,1.0,0.985,1.0
2336,,,,,51.184,0.998,0.985,1.0
2464,,,,,51.944,1.0,0.986,0.996
2592,,,,,52.704,1.0,0.986,0.986
2720,,,,,53.46,1.0,0.986,0.986
2848,,,,,54.219,1.0,0.986,1.0
2976,,,,,54.98,1.0,0.986,1.0
3104,,,,,55.736,1.0,0.986,1.0
3232,,,,,56.498,1.0,0.987,1.0
3360,,,,,57.259,1.0,0.987,1.0
3488,,,,,60.29,1.026,1.026,1.026
3616,,,,,61.049,1.0,1.025,1.0
3744,,,,,63.321,1.0,1.012,1.0
3872,,,,,64.083,1.0,1.012,1.0
4000,,,,,66.373,1.0,1.011,1.0
4128,,,,,68.131,1.0,1.011,1.0
4256,,,,,69.302,1.0,1.011,1.0
4384,,,,,71.193,1.0,1.011,1.0
4512,,,,,72.715,1.0,1.01,1.0
4640,,,,,74.237,1.0,1.01,1.0
4768,,,,,75.377,1.0,1.015,1.0
4896,,,,,77.272,1.0,1.01,1.0
5024,,,,,78.794,1.0,1.01,1.0
5152,,,,,79.924,1.0,1.014,1.0
5280,,,,,81.836,1.0,1.009,1.0
5408,,,,,82.97,1.002,1.014,1.0
5536,,,,,84.867,1.0,1.009,1.0
5664,,,,,85.937,1.0,1.004,1.0
5792,,,,,87.143,1.001,1.01,1.0
5920,,,,,89.424,1.0,1.009,1.0
6048,,,,,90.196,1.0,1.011,1.0
6176,,,,,92.46,1.0,1.008,1.0
6304,,,,,93.982,1.0,1.008,1.0
6432,,,,,94.743,1.0,1.008,1.0
6560,,,,,97.02,1.016,1.008,1.016
6688,,,,,98.164,1.004,1.017,1.004
6816,,,,,100.055,1.0,1.019,1.0
6944,,,,,101.574,1.0,1.017,1.0
7072,,,,,103.09,1.007,1.016,1.007
7200,,,,,103.858,1.004,1.007,1.004
7328,,,,,106.128,1.003,1.018,1.004
7456,,,,,107.647,1.003,1.021,1.0
7584,,,,,109.171,1.0,1.014,1.0
7712,,,,,109.93,1.0,1.014,1.0
7840,,,,,112.204,1.004,1.021,1.004
7968,,,,,113.342,1.001,1.007,1.001
8096,,,,,115.249,1.0,1.012,1.0
