
Results For: memcmp
length,align1,align2,result
11,0,0,18446744073709551615,,3.922,0.847,0.847,0.847,1.0
11,4085,0,0,,5.24,0.99,0.99,0.87,0.99
11,4085,0,1,,5.883,0.996,0.996,0.888,0.977
11,4085,0,18446744073709551615,,5.882,0.988,0.988,0.9,0.977
12,0,0,0,,3.27,0.833,0.833,0.833,0.977
12,0,0,1,,3.924,0.848,0.848,0.857,0.977
12,0,0,18446744073709551615,,3.922,0.857,0.857,0.857,1.0
12,4084,0,0,,5.238,1.001,1.001,0.88,1.002
12,4084,0,1,,5.883,1.0,1.0,0.888,0.996
12,4084,0,18446744073709551615,,5.882,1.0,1.0,0.888,1.0
13,0,0,0,,3.234,0.824,0.824,0.806,0.989
13,0,0,1,,3.923,0.857,0.857,0.837,0.977
13,0,0,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
13,4083,0,0,,5.23,1.0,1.0,0.868,0.988
13,4083,0,1,,5.883,0.977,0.977,0.879,1.0
13,4083,0,18446744073709551615,,5.882,0.977,0.977,0.879,1.0
14,0,0,0,,3.197,0.796,0.796,0.796,0.977
14,0,0,1,,3.924,0.838,0.838,0.838,1.0
14,0,0,18446744073709551615,,3.923,0.857,0.857,0.837,1.0
14,4082,0,0,,5.251,1.004,1.004,0.872,1.004
14,4082,0,1,,5.883,0.988,0.988,0.888,0.987
14,4082,0,18446744073709551615,,5.882,0.977,0.977,0.879,0.999
15,0,0,0,,3.27,0.814,0.814,0.814,0.999
15,0,0,1,,3.923,0.837,0.837,0.837,0.999
15,0,0,18446744073709551615,,3.922,0.837,0.837,0.837,0.999
15,4081,0,0,,5.25,0.992,0.992,0.871,0.98
15,4081,0,1,,5.883,1.0,1.0,0.891,0.977
15,4081,0,18446744073709551615,,5.75,0.977,0.977,0.88,0.955
16,0,0,0,,3.196,0.815,0.815,0.814,0.976
16,0,0,1,,3.836,0.838,0.838,0.838,0.977
16,0,0,18446744073709551615,,3.836,0.838,0.838,0.838,0.977
16,4080,0,0,,5.133,0.981,0.981,0.87,0.958
16,4080,0,1,,5.116,0.964,0.964,0.764,0.858
16,4080,0,18446744073709551615,,5.229,0.995,0.995,0.784,0.877
17,0,0,0,,3.27,0.833,0.833,0.833,1.0
17,0,0,1,,3.923,0.847,0.847,0.857,0.999
17,0,0,18446744073709551615,,3.84,0.823,0.823,0.839,0.956
17,4079,0,0,,5.245,1.002,1.002,0.889,1.002
17,4079,0,1,,5.885,0.996,0.996,0.9,0.977
17,4079,0,18446744073709551615,,5.883,1.0,1.0,0.9,0.993
18,0,0,0,,3.271,0.833,0.833,0.833,1.0
18,0,0,1,,3.922,0.837,0.837,0.837,0.999
18,0,0,18446744073709551615,,3.922,0.837,0.837,0.837,1.0
18,4078,0,0,,5.231,0.997,0.997,0.887,1.0
18,4078,0,1,,5.882,0.988,0.988,0.9,0.982
18,4078,0,18446744073709551615,,5.882,0.999,0.999,0.892,0.977
19,0,0,0,,3.27,0.833,0.833,0.824,0.977
19,0,0,1,,3.835,0.838,0.838,0.819,0.955
19,0,0,18446744073709551615,,3.879,0.828,0.828,0.828,0.988
19,4077,0,0,,5.184,0.989,0.989,0.878,0.991
19,4077,0,1,,5.882,0.977,0.977,0.9,1.0
19,4077,0,18446744073709551615,,5.882,0.988,0.988,0.9,0.977
20,0,0,0,,3.27,0.816,0.816,0.823,0.988
20,0,0,1,,3.922,0.857,0.857,0.837,0.988
20,0,0,18446744073709551615,,3.922,0.847,0.847,0.837,0.999
20,4076,0,0,,5.184,0.989,0.989,0.86,0.991
20,4076,0,1,,5.75,0.966,0.966,0.859,0.977
20,4076,0,18446744073709551615,,5.749,0.977,0.977,0.859,0.977
21,0,0,0,,3.197,0.815,0.815,0.796,0.978
21,0,0,1,,3.837,0.819,0.819,0.819,0.966
21,0,0,18446744073709551615,,3.841,0.839,0.839,0.82,0.978
21,4075,0,0,,5.124,0.98,0.98,0.851,0.98
21,4075,0,1,,5.75,0.977,0.977,0.879,0.955
21,4075,0,18446744073709551615,,5.749,0.966,0.966,0.879,0.977
22,0,0,0,,3.197,0.815,0.815,0.815,0.978
22,0,0,1,,3.837,0.819,0.819,0.838,0.978
22,0,0,18446744073709551615,,3.838,0.838,0.838,0.839,0.978
22,4074,0,0,,5.113,0.978,0.978,0.867,0.978
22,4074,0,1,,5.749,0.977,0.977,0.869,0.977
22,4074,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.966
23,0,0,0,,3.196,0.815,0.815,0.805,0.955
23,0,0,1,,3.836,0.838,0.838,0.819,0.966
23,0,0,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
23,4073,0,0,,5.125,0.98,0.98,0.86,0.98
23,4073,0,1,,5.749,0.977,0.977,0.879,0.977
23,4073,0,18446744073709551615,,5.749,0.977,0.977,0.88,0.977
24,0,0,0,,3.196,0.815,0.815,0.814,0.977
24,0,0,1,,3.835,0.838,0.838,0.838,0.978
24,0,0,18446744073709551615,,3.834,0.838,0.838,0.838,0.977
24,4072,0,0,,5.111,0.977,0.977,0.869,0.977
24,4072,0,1,,5.749,0.977,0.977,0.88,0.977
24,4072,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
25,0,0,0,,3.196,0.815,0.815,0.814,0.977
25,0,0,1,,3.835,0.838,0.838,0.838,0.977
25,0,0,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
25,4071,0,0,,5.111,0.977,0.977,0.857,0.977
25,4071,0,1,,5.749,0.977,0.977,0.879,0.977
25,4071,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
26,0,0,0,,3.197,0.815,0.815,0.805,0.978
26,0,0,1,,3.836,0.838,0.838,0.828,0.978
26,0,0,18446744073709551615,,3.834,0.838,0.838,0.838,0.977
26,4070,0,0,,5.112,0.977,0.977,0.857,0.977
26,4070,0,1,,5.749,0.977,0.977,0.869,0.977
26,4070,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
27,0,0,0,,3.196,0.814,0.814,0.814,0.977
27,0,0,1,,3.836,0.838,0.838,0.838,0.978
27,0,0,18446744073709551615,,3.834,0.838,0.838,0.838,0.977
27,4069,0,0,,5.111,0.977,0.977,0.861,0.977
27,4069,0,1,,5.749,0.977,0.977,0.859,0.977
27,4069,0,18446744073709551615,,5.749,0.977,0.977,0.872,0.954
28,0,0,0,,3.197,0.814,0.814,0.805,0.977
28,0,0,1,,3.836,0.838,0.838,0.838,0.978
28,0,0,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
28,4068,0,0,,5.112,0.977,0.977,0.869,0.977
28,4068,0,1,,5.748,0.977,0.977,0.879,0.977
28,4068,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
29,0,0,0,,3.197,0.796,0.796,0.815,0.977
29,0,0,1,,3.836,0.838,0.838,0.838,0.978
29,0,0,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
29,4067,0,0,,5.111,0.977,0.977,0.869,0.977
29,4067,0,1,,5.749,0.977,0.977,0.879,0.977
29,4067,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
30,0,0,0,,3.196,0.814,0.814,0.814,0.977
30,0,0,1,,3.835,0.838,0.838,0.838,0.977
30,0,0,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
30,4066,0,0,,5.111,0.977,0.977,0.867,0.977
30,4066,0,1,,5.749,0.977,0.977,0.879,0.977
30,4066,0,18446744073709551615,,5.748,0.977,0.977,0.879,0.977
31,0,0,0,,3.196,0.814,0.814,0.805,0.977
31,0,0,1,,3.835,0.838,0.838,0.838,0.977
31,0,0,18446744073709551615,,3.833,0.838,0.838,0.838,0.977
31,4065,0,0,,5.111,0.977,0.977,0.869,0.977
31,4065,0,1,,5.749,0.977,0.977,0.879,0.977
31,4065,0,18446744073709551615,,5.749,0.977,0.977,0.88,0.977
33,0,0,0,,3.199,0.977,0.977,0.699,0.815
33,0,0,1,,3.836,0.977,0.977,0.733,0.838
33,0,0,18446744073709551615,,3.836,0.978,0.978,0.733,0.838
33,33,0,0,,3.198,0.977,0.977,0.698,0.815
33,0,33,1,,3.836,0.977,0.977,0.734,0.838
33,33,33,18446744073709551615,,3.834,0.977,0.977,0.733,0.838
65,0,0,0,,4.534,0.977,0.977,0.866,0.867
65,0,0,1,,5.122,0.979,0.979,0.87,0.87
65,0,0,18446744073709551615,,5.113,0.977,0.977,0.869,0.869
65,65,0,0,,4.505,0.977,0.977,0.861,0.861
65,0,65,1,,5.112,0.977,0.977,0.869,0.869
65,65,65,18446744073709551615,,5.113,0.978,0.978,0.869,0.869
97,0,0,0,,4.522,0.978,0.978,0.865,0.865
97,0,0,1,,5.113,0.977,0.977,0.87,0.869
97,0,0,18446744073709551615,,5.113,0.978,0.978,0.879,0.869
97,97,0,0,,4.529,0.978,0.978,0.866,0.866
97,0,97,1,,5.112,0.993,0.993,0.869,0.869
97,97,97,18446744073709551615,,5.112,1.0,1.0,0.87,0.869
129,0,0,0,,7.668,1.0,1.0,1.0,0.978
129,0,0,1,,8.389,0.992,0.992,0.997,0.938
129,0,0,18446744073709551615,,8.387,0.997,0.997,0.997,0.956
129,129,0,0,,8.945,1.0,1.0,1.0,0.978
129,0,129,1,,8.517,0.994,0.994,0.994,0.944
129,129,129,18446744073709551615,,9.582,1.0,1.0,1.0,0.977
161,0,0,0,,7.666,1.0,1.0,1.0,0.977
161,0,0,1,,8.465,0.993,0.993,0.993,0.946
161,0,0,18446744073709551615,,8.47,0.994,0.994,0.994,0.969
161,161,0,0,,8.213,0.989,0.989,0.989,0.989
161,0,161,1,,8.945,1.0,1.0,1.0,0.979
161,161,161,18446744073709551615,,9.581,1.0,1.0,1.0,0.977
193,0,0,0,,7.666,1.0,1.0,1.0,0.977
193,0,0,1,,8.384,0.996,0.996,0.996,0.975
193,0,0,18446744073709551615,,8.387,0.997,0.997,0.997,0.974
193,193,0,0,,8.943,1.0,1.0,1.0,0.988
193,0,193,1,,8.514,0.994,0.994,0.99,0.952
193,193,193,18446744073709551615,,9.581,1.0,1.0,1.0,1.0
225,0,0,0,,7.666,1.0,1.0,1.0,1.0
225,0,0,1,,8.467,0.993,0.993,0.993,0.959
225,0,0,18446744073709551615,,8.285,0.972,0.972,0.972,0.926
225,225,0,0,,8.212,0.989,0.989,0.989,0.989
225,0,225,1,,8.946,1.0,1.0,1.0,0.973
225,225,225,18446744073709551615,,9.582,1.0,1.0,1.0,0.996
257,0,0,0,,8.301,0.999,0.999,1.022,0.999
257,0,0,1,,8.594,0.983,0.983,0.98,0.991
257,0,0,18446744073709551615,,8.622,0.986,0.986,0.98,0.994
257,257,0,0,,8.125,0.977,0.977,0.977,0.977
257,0,257,1,,10.144,1.011,1.011,0.992,0.993
257,257,257,18446744073709551615,,8.935,0.994,0.994,0.996,0.996
289,0,0,0,,8.748,1.0,1.0,0.996,0.978
289,0,0,1,,9.374,1.0,1.0,1.007,0.978
289,0,0,18446744073709551615,,9.371,0.994,0.994,1.0,0.978
289,289,0,0,,8.946,1.011,1.011,1.018,1.0
289,0,289,1,,10.619,1.0,1.0,0.978,0.978
289,289,289,18446744073709551615,,9.461,1.001,1.001,0.987,0.98
321,0,0,0,,9.456,1.0,1.0,0.99,0.978
321,0,0,1,,11.591,1.004,1.004,1.003,0.986
321,0,0,18446744073709551615,,11.591,1.013,1.013,0.996,0.994
321,321,0,0,,10.656,1.003,1.003,0.981,0.981
321,0,321,1,,12.508,1.001,1.001,1.001,0.978
321,321,321,18446744073709551615,,11.836,0.993,0.993,0.995,0.972
353,0,0,0,,9.465,1.001,1.001,0.979,0.979
353,0,0,1,,11.98,1.026,1.026,1.028,1.005
353,0,0,18446744073709551615,,11.72,1.006,1.006,1.008,0.992
353,353,0,0,,10.618,0.978,0.978,1.0,0.971
353,0,353,1,,12.524,0.989,0.989,0.985,0.979
353,353,353,18446744073709551615,,11.864,0.996,0.996,0.997,0.973
32,7,2,0,,3.199,1.0,1.0,0.715,0.815
32,0,0,0,,3.196,1.0,1.0,0.706,0.814
32,0,0,1,,3.197,1.0,1.0,0.699,0.815
32,0,0,18446744073709551615,,3.196,1.0,1.0,0.714,0.815
4,1,0,0,,3.197,0.833,0.833,0.834,0.977
4,0,1,1,,3.835,0.857,0.857,0.857,0.977
4,1,1,18446744073709551615,,3.834,0.838,0.838,0.848,0.977
32,1,0,0,,3.199,0.977,0.977,0.699,0.815
32,0,1,1,,3.198,0.978,0.978,0.699,0.815
32,1,1,18446744073709551615,,3.196,0.977,0.977,0.699,0.815
64,6,4,0,,3.198,0.977,0.977,0.699,0.814
64,0,0,0,,3.197,0.978,0.978,0.706,0.815
64,0,0,1,,3.837,0.995,0.995,0.734,0.838
64,0,0,18446744073709551615,,3.836,0.978,0.978,0.733,0.838
8,2,0,0,,3.197,0.815,0.815,0.815,0.977
8,0,2,1,,3.835,0.848,0.848,0.838,0.977
8,2,2,18446744073709551615,,3.836,0.839,0.839,0.839,0.978
64,2,0,0,,3.197,0.977,0.977,0.698,0.815
64,0,2,1,,3.837,0.977,0.977,0.734,0.838
64,2,2,18446744073709551615,,3.837,0.978,0.978,0.734,0.838
128,5,6,0,,4.527,0.977,0.977,0.865,0.865
128,0,0,0,,4.516,1.0,1.0,0.883,0.863
128,0,0,1,,5.113,1.0,1.0,0.889,0.869
128,0,0,18446744073709551615,,5.112,1.0,1.0,0.889,0.869
16,3,0,0,,3.196,0.825,0.825,0.834,0.977
16,0,3,1,,3.835,0.857,0.857,0.848,0.977
16,3,3,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
128,3,0,0,,4.506,0.977,0.977,0.861,0.861
128,0,3,1,,5.113,1.0,1.0,0.869,0.869
128,3,3,18446744073709551615,,5.112,1.0,1.0,0.879,0.869
256,4,8,0,,8.75,0.978,0.978,0.978,0.978
256,0,0,0,,6.249,0.978,0.978,0.978,0.966
256,0,0,1,,7.788,0.971,0.971,0.938,0.933
256,0,0,18446744073709551615,,7.786,0.971,0.971,0.937,0.89
32,4,0,0,,3.197,1.0,1.0,0.715,0.815
32,0,4,1,,3.197,1.0,1.0,0.715,0.815
32,4,4,18446744073709551615,,3.196,1.0,1.0,0.714,0.815
256,4,0,0,,8.121,0.978,0.978,0.978,0.978
256,0,4,1,,8.192,0.971,0.971,0.972,0.926
256,4,4,18446744073709551615,,9.369,0.978,0.978,0.978,0.978
512,3,10,0,,16.866,1.0,1.0,0.994,0.973
512,0,0,0,,11.263,1.008,1.008,0.993,0.978
512,0,0,1,,13.668,1.023,1.023,1.022,1.001
512,0,0,18446744073709551615,,13.668,1.022,1.022,1.022,0.999
64,5,0,0,,3.198,1.0,1.0,0.715,0.815
64,0,5,1,,3.837,1.0,1.0,0.75,0.838
64,5,5,18446744073709551615,,3.836,1.0,1.0,0.75,0.838
512,5,0,0,,14.99,1.0,1.0,0.978,0.978
512,0,5,1,,16.239,1.04,1.04,1.04,1.013
512,5,5,18446744073709551615,,13.957,0.992,0.992,0.992,0.953
1024,2,12,0,,31.851,1.0,1.0,1.0,0.978
1024,0,0,0,,21.819,1.029,1.029,1.03,1.007
1024,0,0,1,,23.538,0.994,0.994,0.992,0.969
1024,0,0,18446744073709551615,,23.498,0.99,0.99,0.992,0.967
128,6,0,0,,4.506,0.954,0.954,0.881,0.854
128,0,6,1,,5.113,1.0,1.0,0.889,0.837
128,6,6,18446744073709551615,,5.112,1.0,1.0,0.889,0.869
1024,6,0,0,,30.275,1.009,1.009,1.01,0.988
1024,0,6,1,,31.714,1.036,1.036,1.036,1.013
1024,6,6,18446744073709551615,,24.322,0.993,0.993,0.994,0.963
2048,1,14,0,,62.755,1.015,1.015,1.008,0.982
2048,0,0,0,,41.618,1.009,1.009,1.011,0.982
2048,0,0,1,,44.349,1.015,1.015,1.011,0.982
2048,0,0,18446744073709551615,,44.42,1.029,1.029,1.01,0.987
256,7,0,0,,8.122,0.978,0.978,0.978,0.978
256,0,7,1,,8.193,0.971,0.971,0.972,0.916
256,7,7,18446744073709551615,,9.407,0.982,0.982,0.982,0.982
2048,7,0,0,,60.024,1.002,1.002,0.994,0.976
2048,0,7,1,,62.538,1.032,1.032,1.032,0.995
2048,7,7,18446744073709551615,,44.615,1.005,1.005,1.004,0.978
4096,0,16,0,,123.98,1.002,1.002,1.002,0.982
4096,0,0,0,,93.632,0.989,0.989,0.985,0.973
4096,0,0,1,,96.193,0.996,0.996,0.989,0.971
4096,0,0,18446744073709551615,,96.555,0.993,0.993,0.982,0.992
512,8,0,0,,15.203,1.014,1.014,0.992,0.992
512,0,8,1,,16.238,1.04,1.04,1.04,1.017
512,8,8,18446744073709551615,,13.958,0.99,0.99,0.992,0.969
4096,8,0,0,,121.965,0.992,0.992,0.989,0.974
4096,0,8,1,,124.114,0.993,0.993,1.002,0.975
4096,8,8,18446744073709551615,,97.309,0.992,0.992,0.993,0.985
1024,9,0,0,,29.977,1.005,1.005,0.986,0.978
1024,0,9,1,,31.222,1.018,1.018,1.02,0.991
1024,9,9,18446744073709551615,,24.321,1.002,1.002,0.996,0.962
16,1,2,0,,3.198,0.834,0.834,0.834,0.977
16,1,2,1,,3.838,0.858,0.858,0.858,0.978
16,1,2,18446744073709551615,,3.834,0.857,0.857,0.838,0.977
32,2,4,0,,3.198,0.986,0.986,0.698,0.815
32,2,4,1,,3.197,1.0,1.0,0.699,0.815
32,2,4,18446744073709551615,,3.197,0.978,0.978,0.699,0.815
64,3,6,0,,3.197,0.978,0.978,0.699,0.815
64,3,6,1,,3.883,0.989,0.989,0.742,0.848
64,3,6,18446744073709551615,,3.836,0.978,0.978,0.734,0.838
128,4,8,0,,4.528,0.977,0.977,0.885,0.865
128,4,8,1,,5.114,1.0,1.0,0.869,0.869
128,4,8,18446744073709551615,,5.112,1.0,1.0,0.869,0.869
256,5,10,0,,8.944,1.0,1.0,1.0,1.0
256,5,10,1,,9.476,0.989,0.989,0.989,0.989
256,5,10,18446744073709551615,,9.37,1.0,1.0,0.978,0.978
512,6,12,0,,16.864,1.0,1.0,1.0,0.958
512,6,12,1,,17.489,1.0,1.0,1.0,0.978
512,6,12,18446744073709551615,,17.486,1.0,1.0,1.0,0.978
1024,7,14,0,,32.265,1.013,1.013,1.013,0.991
