
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
24,24,24,18446744073709551615,,3.125,4.473,0.699,,3.75,4.472,0.838,,4.374,5.266,0.831,,4.998,6.391,0.782
25,25,25,0,,3.124,3.834,0.815,,3.753,3.834,0.979,,3.911,4.043,0.967,,5.628,6.406,0.879
25,25,25,1,,3.125,4.472,0.699,,3.75,4.472,0.838,,3.907,4.374,0.893,,5.624,7.6,0.74
25,25,25,18446744073709551615,,3.125,4.471,0.699,,3.75,4.472,0.838,,4.33,4.374,0.99,,5.623,6.95,0.809
26,26,26,0,,3.125,3.833,0.815,,3.835,3.835,1.0,,4.375,5.113,0.856,,5.628,6.249,0.901
26,26,26,1,,3.124,4.473,0.698,,3.793,4.474,0.848,,4.374,5.111,0.856,,5.63,6.391,0.881
26,26,26,18446744073709551615,,3.124,4.552,0.686,,3.836,4.476,0.857,,4.374,5.114,0.855,,5.626,6.825,0.824
27,27,27,0,,3.125,3.833,0.815,,3.75,3.836,0.977,,4.375,4.691,0.933,,6.25,6.867,0.91
27,27,27,1,,3.125,4.647,0.672,,3.75,4.583,0.818,,4.374,5.487,0.797,,6.248,7.549,0.828
27,27,27,18446744073709551615,,3.123,4.672,0.669,,3.75,4.582,0.818,,4.373,5.486,0.797,,6.246,7.469,0.836
28,28,28,0,,3.124,3.88,0.805,,3.75,3.88,0.966,,4.375,4.53,0.966,,6.25,6.859,0.911
28,28,28,1,,3.124,4.472,0.699,,3.75,4.473,0.838,,4.373,5.172,0.846,,6.045,8.123,0.744
28,28,28,18446744073709551615,,3.124,4.373,0.714,,3.748,4.374,0.857,,4.372,5.0,0.874,,5.623,7.415,0.758
29,29,29,0,,3.124,3.749,0.833,,3.749,3.75,1.0,,4.375,4.473,0.978,,6.871,6.874,1.0
29,29,29,1,,3.124,4.471,0.699,,3.75,4.472,0.839,,4.376,5.605,0.781,,6.863,8.307,0.826
29,29,29,18446744073709551615,,3.124,4.471,0.699,,3.749,4.472,0.838,,4.374,5.586,0.783,,6.248,7.756,0.806
30,30,30,0,,3.125,3.833,0.815,,3.749,3.835,0.977,,4.375,4.477,0.977,,6.25,6.869,0.91
30,30,30,1,,3.124,4.375,0.714,,3.749,4.423,0.848,,4.999,5.588,0.895,,6.247,6.958,0.898
30,30,30,18446744073709551615,,3.124,4.374,0.714,,3.749,4.374,0.857,,4.997,5.604,0.892,,6.247,6.952,0.899
31,31,31,0,,3.124,3.833,0.815,,3.75,3.792,0.989,,4.376,4.473,0.978,,6.872,7.031,0.977
31,31,31,1,,3.124,4.423,0.706,,3.749,4.424,0.848,,4.377,5.587,0.784,,6.872,8.749,0.785
31,31,31,18446744073709551615,,3.124,4.422,0.706,,3.75,4.424,0.848,,4.374,5.586,0.783,,6.873,8.744,0.786
1,0,0,0,,3.748,3.75,1.0,,3.749,3.749,1.0,,3.123,3.123,1.0,,3.123,3.124,1.0
1,0,0,1,,3.748,3.748,1.0,,3.747,3.748,1.0,,3.123,3.123,1.0,,3.123,3.124,1.0
1,0,0,18446744073709551615,,3.748,3.749,1.0,,3.747,3.749,0.999,,3.123,3.124,1.0,,3.123,3.125,0.999
1,4095,0,0,,3.747,3.748,1.0,,3.747,3.748,1.0,,3.123,3.123,1.0,,3.122,3.123,1.0
1,4095,0,1,,3.748,3.748,1.0,,3.747,3.749,0.999,,3.123,3.124,1.0,,3.123,3.123,1.0
1,4095,0,18446744073709551615,,3.747,3.748,1.0,,3.748,3.748,1.0,,3.123,3.123,1.0,,3.123,3.123,1.0
2,0,0,0,,3.124,3.75,0.833,,3.751,3.75,1.0,,3.75,3.75,1.0,,3.749,4.379,0.856
2,0,0,1,,3.123,4.375,0.714,,3.747,4.376,0.856,,3.747,3.749,0.999,,3.747,5.0,0.749
2,0,0,18446744073709551615,,3.123,4.373,0.714,,3.748,4.373,0.857,,3.746,3.749,0.999,,3.749,4.998,0.75
2,4094,0,0,,4.375,4.375,1.0,,4.373,4.517,0.968,,3.749,3.749,1.0,,3.749,4.391,0.854
2,4094,0,1,,4.374,4.522,0.967,,4.373,4.472,0.978,,3.749,3.749,1.0,,3.748,5.055,0.741
2,4094,0,18446744073709551615,,4.373,4.472,0.978,,4.372,4.472,0.978,,3.749,3.833,0.978,,3.747,5.11,0.733
3,0,0,0,,3.124,3.835,0.815,,3.751,3.835,0.978,,3.75,3.832,0.979,,4.375,4.554,0.961
3,0,0,1,,3.123,4.473,0.698,,3.751,4.473,0.839,,3.748,3.832,0.978,,4.374,5.752,0.76
3,0,0,18446744073709551615,,3.123,4.472,0.698,,3.748,4.472,0.838,,3.746,3.832,0.978,,4.373,5.749,0.761
3,4093,0,0,,4.376,4.473,0.978,,4.374,4.473,0.978,,3.748,3.832,0.978,,4.374,4.475,0.977
3,4093,0,1,,4.374,4.473,0.978,,4.372,4.471,0.978,,3.748,3.833,0.978,,4.373,5.75,0.761
3,4093,0,18446744073709551615,,4.373,4.472,0.978,,4.373,4.472,0.978,,3.748,3.832,0.978,,4.372,5.75,0.76
4,0,0,0,,3.123,3.832,0.815,,3.75,3.832,0.979,,3.748,3.832,0.978,,4.999,5.75,0.869
4,0,0,1,,3.123,4.471,0.699,,3.747,4.471,0.838,,3.747,4.472,0.838,,4.997,5.752,0.869
4,0,0,18446744073709551615,,3.123,4.471,0.699,,3.747,4.471,0.838,,3.747,4.47,0.838,,4.996,5.749,0.869
4,4092,0,0,,3.885,5.75,0.676,,4.372,5.773,0.757,,3.748,3.834,0.978,,4.998,5.75,0.869
4,4092,0,1,,4.38,5.112,0.857,,4.389,5.114,0.858,,3.749,4.473,0.838,,4.997,5.751,0.869
4,4092,0,18446744073709551615,,4.38,5.171,0.847,,4.388,5.111,0.859,,3.748,4.472,0.838,,4.997,5.749,0.869
5,0,0,0,,3.124,3.835,0.815,,3.75,3.835,0.978,,3.749,3.833,0.978,,5.017,5.963,0.841
5,0,0,1,,3.124,4.473,0.698,,3.748,4.474,0.838,,3.747,3.833,0.978,,4.998,6.391,0.782
5,0,0,18446744073709551615,,3.123,4.472,0.698,,3.752,4.473,0.839,,3.748,3.833,0.978,,4.998,6.39,0.782
5,4091,0,0,,3.795,5.751,0.66,,3.837,5.772,0.665,,3.748,3.834,0.978,,4.998,6.171,0.81
5,4091,0,1,,4.371,5.111,0.855,,4.372,5.114,0.855,,3.748,3.834,0.978,,5.091,6.901,0.738
5,4091,0,18446744073709551615,,3.754,5.112,0.734,,3.976,5.111,0.778,,3.748,3.834,0.978,,4.997,6.389,0.782
6,0,0,0,,3.124,3.834,0.815,,3.751,3.835,0.978,,3.75,3.835,0.978,,5.014,5.134,0.977
6,0,0,1,,3.124,4.472,0.699,,3.75,4.472,0.838,,3.749,3.834,0.978,,4.776,6.39,0.747
6,0,0,18446744073709551615,,3.124,4.472,0.699,,3.79,4.473,0.847,,3.748,3.832,0.978,,5.011,6.387,0.784
6,4090,0,0,,3.834,5.749,0.667,,4.15,5.769,0.719,,3.791,3.835,0.989,,5.007,5.113,0.979
6,4090,0,1,,4.115,5.111,0.805,,3.874,5.112,0.758,,3.749,3.833,0.978,,5.0,6.077,0.823
6,4090,0,18446744073709551615,,3.862,5.111,0.756,,4.243,5.11,0.83,,3.749,3.833,0.978,,4.999,6.386,0.783
7,0,0,0,,3.124,3.834,0.815,,3.794,3.835,0.989,,4.375,4.476,0.977,,5.624,5.886,0.955
7,0,0,1,,3.124,4.473,0.698,,3.834,4.474,0.857,,4.373,5.113,0.855,,5.621,6.871,0.818
7,0,0,18446744073709551615,,3.124,4.473,0.698,,3.833,4.473,0.857,,4.413,5.11,0.864,,5.621,6.711,0.838
7,4089,0,0,,3.841,5.75,0.668,,3.973,5.771,0.689,,4.422,4.473,0.989,,5.621,5.754,0.977
7,4089,0,1,,4.112,5.111,0.805,,4.374,5.111,0.856,,4.422,5.111,0.865,,5.621,6.863,0.819
7,4089,0,18446744073709551615,,3.842,5.111,0.752,,4.242,5.111,0.83,,4.373,5.111,0.856,,5.553,6.75,0.823
8,0,0,0,,3.125,3.833,0.815,,3.833,3.834,1.0,,3.751,3.834,0.978,,5.026,6.392,0.786
8,0,0,1,,3.124,4.472,0.699,,3.832,4.472,0.857,,3.749,4.474,0.838,,5.018,6.39,0.785
8,0,0,18446744073709551615,,3.124,4.472,0.699,,3.794,4.472,0.848,,3.748,4.473,0.838,,5.001,6.388,0.783
8,4088,0,0,,5.056,5.111,0.989,,5.064,5.114,0.99,,3.75,3.835,0.978,,5.048,6.39,0.79
8,4088,0,1,,5.623,5.771,0.974,,5.001,5.771,0.866,,3.748,4.474,0.838,,4.998,6.389,0.782
8,4088,0,18446744073709551615,,5.622,5.749,0.978,,4.999,5.749,0.869,,3.748,4.473,0.838,,4.998,6.388,0.782
9,0,0,0,,3.125,3.835,0.815,,3.832,3.836,0.999,,3.751,3.834,0.978,,5.632,6.801,0.828
9,0,0,1,,3.123,4.472,0.698,,3.833,4.473,0.857,,3.749,3.833,0.978,,5.433,6.636,0.819
9,0,0,18446744073709551615,,3.124,4.473,0.698,,3.792,4.472,0.848,,3.748,3.833,0.978,,5.055,6.941,0.728
9,4087,0,0,,5.0,5.113,0.978,,5.0,5.114,0.978,,3.748,3.833,0.978,,5.631,6.391,0.881
9,4087,0,1,,4.999,5.754,0.869,,4.998,6.391,0.782,,3.75,3.834,0.978,,5.112,6.947,0.736
9,4087,0,18446744073709551615,,5.041,5.75,0.877,,5.046,6.388,0.79,,3.831,3.833,0.999,,5.305,6.39,0.83
10,0,0,0,,3.194,3.835,0.833,,3.833,3.836,0.999,,3.833,4.473,0.857,,5.111,5.753,0.888
10,0,0,1,,3.125,4.474,0.699,,3.833,4.473,0.857,,3.751,4.472,0.839,,5.061,6.392,0.792
10,0,0,18446744073709551615,,3.123,4.472,0.698,,3.791,4.473,0.847,,3.748,4.472,0.838,,5.002,6.39,0.783
10,4086,0,0,,5.11,5.114,0.999,,5.054,5.114,0.988,,3.79,4.472,0.848,,5.111,5.752,0.889
10,4086,0,1,,5.11,5.751,0.889,,5.11,6.39,0.8,,3.831,4.472,0.857,,5.11,6.392,0.799
10,4086,0,18446744073709551615,,5.109,5.75,0.889,,5.11,6.388,0.8,,3.832,4.472,0.857,,5.11,6.391,0.8
11,0,0,0,,3.194,3.835,0.833,,3.833,3.838,0.999,,3.831,3.837,0.999,,5.749,6.392,0.899
11,0,0,1,,3.124,4.525,0.69,,3.836,4.566,0.84,,3.752,4.525,0.829,,5.694,7.111,0.801
11,0,0,18446744073709551615,,3.124,4.472,0.699,,3.831,4.474,0.856,,3.75,4.525,0.829,,5.641,7.11,0.793
11,4085,0,0,,5.11,5.171,0.988,,5.11,5.171,0.988,,3.832,3.885,0.986,,5.748,6.389,0.9
11,4085,0,1,,5.053,5.767,0.876,,5.054,6.39,0.791,,3.79,4.475,0.847,,5.634,7.102,0.793
11,4085,0,18446744073709551615,,5.054,5.767,0.876,,5.11,6.39,0.8,,3.831,4.474,0.856,,5.748,7.028,0.818
12,0,0,0,,3.126,3.836,0.815,,3.792,3.879,0.977,,3.751,4.479,0.837,,5.683,7.046,0.807
12,0,0,1,,3.126,4.473,0.699,,3.832,4.474,0.857,,3.75,5.112,0.734,,5.544,7.03,0.789
12,0,0,18446744073709551615,,3.194,4.473,0.714,,3.832,4.472,0.857,,3.833,5.112,0.75,,5.416,7.027,0.771
12,4084,0,0,,4.998,5.112,0.978,,4.998,5.112,0.978,,3.751,4.473,0.838,,5.624,6.39,0.88
12,4084,0,1,,4.998,5.765,0.867,,5.043,6.389,0.789,,3.75,5.114,0.733,,5.622,6.773,0.83
12,4084,0,18446744073709551615,,5.054,5.751,0.879,,5.054,6.39,0.791,,3.79,5.112,0.741,,5.621,6.716,0.837
13,0,0,0,,3.159,3.835,0.824,,3.834,3.836,0.999,,4.424,4.476,0.988,,6.343,7.039,0.901
13,0,0,1,,3.159,4.473,0.706,,3.835,4.472,0.857,,4.423,5.113,0.865,,6.208,7.542,0.823
13,0,0,18446744073709551615,,3.125,4.473,0.699,,3.835,4.472,0.858,,4.375,5.111,0.856,,6.245,7.122,0.877
13,4083,0,0,,5.09,5.112,0.996,,5.054,5.113,0.989,,4.422,4.474,0.988,,6.247,6.54,0.955
13,4083,0,1,,5.11,5.855,0.873,,5.11,6.389,0.8,,4.47,5.112,0.874,,6.389,7.398,0.864
13,4083,0,18446744073709551615,,5.11,5.824,0.877,,5.11,6.462,0.791,,4.472,5.171,0.865,,5.998,7.206,0.832
14,0,0,0,,3.195,3.836,0.833,,3.833,3.836,0.999,,4.471,3.835,1.166,,5.751,5.94,0.968
14,0,0,1,,3.194,4.473,0.714,,3.835,4.474,0.857,,4.472,4.796,0.932,,5.749,7.033,0.818
14,0,0,18446744073709551615,,3.194,4.575,0.698,,3.834,4.576,0.838,,4.471,4.849,0.922,,5.749,7.109,0.809
14,4082,0,0,,5.11,5.112,1.0,,5.11,5.171,0.988,,4.471,3.885,1.151,,5.75,6.32,0.91
14,4082,0,1,,5.111,5.75,0.889,,5.11,6.388,0.8,,4.472,4.796,0.932,,5.749,7.028,0.818
14,4082,0,18446744073709551615,,5.11,5.749,0.889,,5.11,6.389,0.8,,4.422,4.796,0.922,,5.623,7.028,0.8
15,0,0,0,,3.125,3.836,0.815,,3.834,3.836,0.999,,3.751,3.837,0.978,,6.323,6.992,0.904
15,0,0,1,,3.16,4.575,0.691,,3.833,4.525,0.847,,3.793,4.905,0.773,,6.319,7.842,0.806
15,0,0,18446744073709551615,,3.194,4.473,0.714,,3.835,4.474,0.857,,3.832,4.797,0.799,,6.388,7.668,0.833
15,4081,0,0,,5.11,5.112,1.0,,5.11,5.112,1.0,,3.833,3.843,0.997,,6.388,6.537,0.977
15,4081,0,1,,5.11,5.75,0.889,,5.11,6.389,0.8,,3.833,4.796,0.799,,6.389,7.67,0.833
15,4081,0,18446744073709551615,,5.11,5.75,0.889,,5.11,6.389,0.8,,3.833,4.797,0.799,,6.387,7.683,0.831
16,0,0,0,,3.16,3.833,0.824,,3.833,3.834,1.0,,3.792,3.836,0.989,,5.699,7.03,0.811
16,0,0,1,,3.16,4.473,0.706,,3.835,4.473,0.857,,3.792,4.795,0.791,,5.687,7.069,0.805
16,0,0,18446744073709551615,,3.194,4.473,0.714,,3.833,4.473,0.857,,3.833,4.795,0.799,,5.724,7.047,0.812
16,4080,0,0,,5.112,5.114,1.0,,4.474,5.114,0.875,,3.834,3.845,0.997,,5.75,7.044,0.816
16,4080,0,1,,5.128,5.134,0.999,,5.112,6.391,0.8,,3.832,4.851,0.79,,5.749,7.125,0.807
16,4080,0,18446744073709551615,,5.111,5.111,1.0,,5.11,6.39,0.8,,3.791,4.795,0.79,,5.685,7.044,0.807
17,0,0,0,,3.124,3.835,0.815,,3.833,3.837,0.999,,4.383,4.474,0.98,,5.732,7.193,0.797
17,0,0,1,,3.124,4.473,0.699,,3.791,4.473,0.847,,4.375,4.473,0.978,,5.751,7.113,0.809
17,0,0,18446744073709551615,,3.16,4.473,0.706,,3.833,4.473,0.857,,4.471,4.473,1.0,,5.75,7.029,0.818
17,4079,0,0,,5.112,5.113,1.0,,4.473,5.113,0.875,,4.471,4.471,1.0,,5.751,7.028,0.818
17,4079,0,1,,5.111,5.765,0.886,,4.472,6.391,0.7,,4.471,4.472,1.0,,5.75,7.031,0.818
17,4079,0,18446744073709551615,,5.11,5.75,0.889,,4.472,6.389,0.7,,4.47,4.472,1.0,,5.749,7.11,0.809
18,0,0,0,,3.194,3.834,0.833,,3.835,3.837,0.999,,3.833,4.474,0.857,,5.113,6.392,0.8
18,0,0,1,,3.194,4.473,0.714,,3.834,4.473,0.857,,3.834,4.473,0.857,,5.112,6.391,0.8
18,0,0,18446744073709551615,,3.194,4.473,0.714,,3.834,4.473,0.857,,3.833,4.472,0.857,,5.112,6.39,0.8
18,4078,0,0,,5.11,5.113,0.999,,4.471,5.113,0.874,,3.832,4.473,0.857,,5.113,6.39,0.8
18,4078,0,1,,5.11,5.751,0.889,,4.472,6.39,0.7,,3.832,4.473,0.857,,5.11,6.537,0.782
18,4078,0,18446744073709551615,,5.11,5.75,0.889,,4.472,6.389,0.7,,3.832,4.473,0.857,,5.111,6.39,0.8
19,0,0,0,,3.195,3.835,0.833,,3.834,3.835,1.0,,3.834,3.838,0.999,,5.752,6.394,0.9
19,0,0,1,,3.195,4.474,0.714,,3.834,4.513,0.85,,3.833,4.577,0.838,,5.751,7.667,0.75
19,0,0,18446744073709551615,,3.194,4.524,0.706,,3.834,4.525,0.847,,3.834,4.576,0.838,,5.75,6.542,0.879
19,4077,0,0,,5.11,5.23,0.977,,4.471,5.23,0.855,,3.833,3.923,0.977,,5.752,6.538,0.88
19,4077,0,1,,5.11,5.883,0.869,,4.472,6.535,0.684,,3.833,4.578,0.837,,5.751,6.784,0.848
19,4077,0,18446744073709551615,,5.11,5.882,0.869,,4.472,6.535,0.684,,3.832,4.576,0.837,,5.75,6.539,0.879
20,0,0,0,,3.195,3.879,0.824,,3.834,3.88,0.988,,3.834,4.294,0.893,,5.761,6.407,0.899
20,0,0,1,,3.195,4.576,0.698,,3.835,4.576,0.838,,3.835,4.691,0.817,,5.751,6.961,0.826
20,0,0,18446744073709551615,,3.195,4.576,0.698,,3.835,4.576,0.838,,3.834,5.112,0.75,,5.75,6.532,0.88
20,4076,0,0,,5.11,5.171,0.988,,4.473,5.23,0.855,,3.833,3.923,0.977,,5.753,6.54,0.88
20,4076,0,1,,5.11,5.75,0.889,,4.473,6.391,0.7,,3.834,4.956,0.774,,5.752,6.536,0.88
20,4076,0,18446744073709551615,,5.111,5.75,0.889,,4.474,6.389,0.7,,3.834,4.576,0.838,,5.75,6.39,0.9
21,0,0,0,,3.195,3.835,0.833,,3.835,3.836,1.0,,3.908,4.436,0.881,,6.39,7.456,0.857
21,0,0,1,,3.195,4.473,0.714,,3.975,4.474,0.889,,4.474,5.267,0.849,,6.138,7.913,0.776
21,0,0,18446744073709551615,,3.194,4.473,0.714,,3.836,4.524,0.848,,4.473,5.306,0.843,,6.171,7.192,0.858
21,4075,0,0,,5.111,5.123,0.998,,4.473,5.113,0.875,,4.374,4.472,0.978,,6.248,7.027,0.889
21,4075,0,1,,5.11,5.816,0.879,,4.472,6.389,0.7,,4.473,5.387,0.83,,6.172,7.668,0.805
21,4075,0,18446744073709551615,,5.111,5.882,0.869,,4.473,6.535,0.685,,4.473,5.387,0.83,,6.216,7.191,0.864
22,0,0,0,,3.195,3.835,0.833,,3.834,3.837,0.999,,4.289,3.929,1.092,,6.174,6.19,0.997
22,0,0,1,,3.195,4.473,0.714,,3.913,4.473,0.875,,4.472,5.267,0.849,,5.752,6.7,0.859
