
Results For: memcmp
length,align1,align2,result
13,0,0,18446744073709551615,,4.576,1.0,1.0,1.0,0.977
13,4083,0,0,,5.23,1.0,1.0,0.868,0.988
13,4083,0,1,,5.886,0.977,0.977,0.879,0.911
13,4083,0,18446744073709551615,,5.884,0.926,0.926,0.879,0.937
14,0,0,0,,3.924,0.977,0.977,0.977,0.955
14,0,0,1,,4.576,0.977,0.977,0.977,0.977
14,0,0,18446744073709551615,,4.577,0.924,0.924,0.977,0.977
14,4082,0,0,,5.231,1.0,1.0,0.868,0.998
14,4082,0,1,,5.891,0.949,0.949,0.89,0.901
14,4082,0,18446744073709551615,,5.883,0.937,0.937,0.879,0.977
15,0,0,0,,3.923,0.976,0.976,0.976,0.988
15,0,0,1,,4.577,0.977,0.977,0.977,0.977
15,0,0,18446744073709551615,,4.577,0.923,0.923,0.977,0.977
15,4081,0,0,,5.23,0.981,0.981,0.868,0.986
15,4081,0,1,,5.883,0.9,0.9,0.891,0.975
15,4081,0,18446744073709551615,,5.883,0.9,0.9,0.9,0.975
16,0,0,0,,3.922,0.999,0.999,1.0,0.976
16,0,0,1,,4.577,0.977,0.977,1.0,0.977
16,0,0,18446744073709551615,,4.576,0.999,0.999,1.0,0.977
16,4080,0,0,,5.232,1.0,1.0,0.887,0.977
16,4080,0,1,,5.232,0.988,0.988,0.782,0.998
16,4080,0,18446744073709551615,,5.23,0.992,0.992,0.791,0.977
17,0,0,0,,3.924,0.988,0.988,0.988,0.954
17,0,0,1,,4.577,0.959,0.959,1.0,0.942
17,0,0,18446744073709551615,,4.577,0.965,0.965,1.0,0.977
17,4079,0,0,,5.235,1.0,1.0,0.889,0.996
17,4079,0,1,,5.884,1.0,1.0,0.9,0.977
17,4079,0,18446744073709551615,,5.884,1.0,1.0,0.899,0.988
18,0,0,0,,3.924,0.977,0.977,1.0,1.0
18,0,0,1,,4.578,0.977,0.977,0.977,0.977
18,0,0,18446744073709551615,,4.576,0.977,0.977,0.977,0.979
18,4078,0,0,,5.231,0.985,0.985,0.889,0.998
18,4078,0,1,,5.884,0.977,0.977,0.9,0.988
18,4078,0,18446744073709551615,,5.883,1.0,1.0,0.889,0.977
19,0,0,0,,3.923,0.999,0.999,0.998,0.913
19,0,0,1,,4.577,0.977,0.977,0.977,0.924
19,0,0,18446744073709551615,,4.577,0.977,0.977,0.977,0.977
19,4077,0,0,,5.23,1.0,1.0,0.889,1.0
19,4077,0,1,,5.883,0.977,0.977,0.9,1.0
19,4077,0,18446744073709551615,,5.883,1.0,1.0,0.9,0.977
20,0,0,0,,3.924,0.953,0.953,0.988,0.965
20,0,0,1,,4.577,0.977,0.977,0.977,0.977
20,0,0,18446744073709551615,,4.577,0.977,0.977,0.977,0.976
20,4076,0,0,,5.23,0.977,0.977,0.868,1.0
20,4076,0,1,,5.883,0.977,0.977,0.879,1.0
20,4076,0,18446744073709551615,,5.883,1.0,1.0,0.879,1.0
21,0,0,0,,3.924,0.977,0.977,0.977,0.999
21,0,0,1,,4.576,0.977,0.977,0.977,0.977
21,0,0,18446744073709551615,,4.576,0.977,0.977,0.979,0.977
21,4075,0,0,,5.181,0.991,0.991,0.86,0.991
21,4075,0,1,,5.881,1.0,1.0,0.899,0.988
21,4075,0,18446744073709551615,,5.881,1.0,1.0,0.9,1.0
22,0,0,0,,3.922,0.976,0.976,0.999,0.965
22,0,0,1,,4.576,0.977,0.977,1.0,0.988
22,0,0,18446744073709551615,,4.576,0.977,0.977,1.0,0.953
22,4074,0,0,,5.172,0.989,0.989,0.879,0.989
22,4074,0,1,,5.763,0.979,0.979,0.871,0.979
22,4074,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
23,0,0,0,,3.922,0.999,0.999,0.988,0.953
23,0,0,1,,4.576,1.0,1.0,0.977,0.945
23,0,0,18446744073709551615,,4.525,0.989,0.989,0.989,0.902
23,4073,0,0,,5.171,0.989,0.989,0.868,0.989
23,4073,0,1,,5.882,1.0,1.0,0.9,1.0
23,4073,0,18446744073709551615,,5.749,0.977,0.977,0.879,0.977
24,0,0,0,,3.834,0.965,0.965,0.977,0.931
24,0,0,1,,4.473,0.977,0.977,0.977,0.943
24,0,0,18446744073709551615,,4.473,0.977,0.977,0.977,0.957
24,4072,0,0,,5.112,0.977,0.977,0.869,0.977
24,4072,0,1,,5.75,0.977,0.977,0.88,0.977
24,4072,0,18446744073709551615,,5.75,0.977,0.977,0.88,0.977
25,0,0,0,,3.836,0.977,0.977,0.977,0.894
25,0,0,1,,4.576,1.0,1.0,1.0,0.988
25,0,0,18446744073709551615,,4.576,1.0,1.0,1.0,0.915
25,4071,0,0,,5.123,0.98,0.98,0.86,0.98
25,4071,0,1,,5.882,1.0,1.0,0.9,1.0
25,4071,0,18446744073709551615,,5.883,1.0,1.0,0.9,1.0
26,0,0,0,,3.837,0.955,0.955,0.966,0.978
26,0,0,1,,4.576,1.0,1.0,0.977,1.0
26,0,0,18446744073709551615,,4.576,1.0,1.0,0.988,0.988
26,4070,0,0,,5.23,1.0,1.0,0.878,1.0
26,4070,0,1,,5.882,1.0,1.0,0.9,1.0
26,4070,0,18446744073709551615,,5.883,1.0,1.0,0.9,1.0
27,0,0,0,,3.923,0.986,0.986,0.999,0.953
27,0,0,1,,4.474,0.978,0.978,0.977,0.737
27,0,0,18446744073709551615,,4.575,0.999,0.999,0.999,0.873
27,4069,0,0,,5.171,0.989,0.989,0.879,0.989
27,4069,0,1,,5.882,1.0,1.0,0.879,1.0
27,4069,0,18446744073709551615,,5.75,0.977,0.977,0.879,0.977
28,0,0,0,,3.835,0.977,0.977,0.966,0.977
28,0,0,1,,4.474,0.977,0.977,0.977,0.978
28,0,0,18446744073709551615,,4.576,1.0,1.0,1.0,0.98
28,4068,0,0,,5.23,1.0,1.0,0.889,1.0
28,4068,0,1,,5.816,0.989,0.989,0.89,0.989
28,4068,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
29,0,0,0,,3.924,0.977,0.977,0.999,0.867
29,0,0,1,,4.525,0.977,0.977,0.988,0.988
29,0,0,18446744073709551615,,4.474,0.932,0.932,0.977,0.912
29,4067,0,0,,5.112,0.966,0.966,0.869,0.977
29,4067,0,1,,5.883,1.0,1.0,0.9,1.0
29,4067,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
30,0,0,0,,3.924,1.0,1.0,1.0,0.857
30,0,0,1,,5.347,1.168,1.168,1.168,0.905
30,0,0,18446744073709551615,,5.414,1.183,1.183,1.183,0.907
30,4066,0,0,,5.111,0.977,0.977,0.869,0.977
30,4066,0,1,,5.816,0.989,0.989,0.89,0.989
30,4066,0,18446744073709551615,,5.75,0.978,0.978,0.88,0.977
31,0,0,0,,3.837,0.966,0.966,0.966,0.898
31,0,0,1,,5.32,1.162,1.162,1.162,0.971
31,0,0,18446744073709551615,,5.357,1.171,1.171,1.17,0.97
31,4065,0,0,,5.112,0.977,0.977,0.869,0.977
31,4065,0,1,,5.881,1.0,1.0,0.9,1.0
31,4065,0,18446744073709551615,,5.882,1.0,1.0,0.9,1.0
33,0,0,0,,4.585,1.4,1.4,1.001,0.942
33,0,0,1,,5.151,1.312,1.312,0.985,0.945
33,0,0,18446744073709551615,,4.781,1.068,1.068,0.914,0.866
33,33,0,0,,4.614,1.176,1.176,1.008,0.964
33,0,33,1,,5.189,1.197,1.197,0.992,0.92
33,33,33,18446744073709551615,,5.265,1.341,1.341,1.007,0.985
65,0,0,0,,5.866,0.952,0.952,0.957,1.068
65,0,0,1,,6.463,0.981,0.981,0.958,1.048
65,0,0,18446744073709551615,,6.465,0.982,0.982,0.968,1.058
65,65,0,0,,6.013,1.111,1.111,0.977,1.092
65,0,65,1,,6.545,0.994,0.994,0.979,1.001
65,65,65,18446744073709551615,,6.557,1.053,1.053,0.982,1.0
97,0,0,0,,5.841,0.987,0.987,0.963,1.03
97,0,0,1,,6.613,0.988,0.988,0.952,1.002
97,0,0,18446744073709551615,,6.829,1.032,1.032,0.983,1.036
97,97,0,0,,6.393,1.069,1.069,1.017,1.138
97,0,97,1,,6.893,1.022,1.022,0.994,1.048
97,97,97,18446744073709551615,,7.044,1.065,1.065,1.053,1.104
129,0,0,0,,8.963,1.029,1.029,1.049,1.008
129,0,0,1,,9.22,0.952,0.952,0.968,0.966
129,0,0,18446744073709551615,,9.552,0.988,0.988,0.998,0.989
129,129,0,0,,10.183,0.993,0.993,1.008,1.006
129,0,129,1,,9.582,0.993,0.993,0.991,0.99
129,129,129,18446744073709551615,,10.883,0.988,0.988,1.006,1.005
161,0,0,0,,8.976,1.008,1.008,1.0,0.969
161,0,0,1,,9.728,1.009,1.009,1.003,0.974
161,0,0,18446744073709551615,,9.688,1.022,1.022,1.007,1.007
161,161,0,0,,9.615,1.009,1.009,1.015,0.989
161,0,161,1,,10.413,1.02,1.02,1.02,0.99
161,161,161,18446744073709551615,,10.944,1.009,1.009,1.003,0.995
193,0,0,0,,9.051,1.006,1.006,1.007,0.991
193,0,0,1,,9.788,0.999,0.999,0.99,0.984
193,0,0,18446744073709551615,,9.625,1.011,1.011,0.99,0.957
193,193,0,0,,10.15,1.0,1.0,1.001,0.99
193,0,193,1,,9.832,1.024,1.024,1.025,0.992
193,193,193,18446744073709551615,,11.013,1.008,1.008,1.021,0.982
225,0,0,0,,8.989,1.012,1.012,1.01,0.973
225,0,0,1,,9.67,1.001,1.001,1.013,0.973
225,0,0,18446744073709551615,,9.814,1.016,1.016,1.018,0.998
225,225,0,0,,9.7,1.026,1.026,0.997,0.973
225,0,225,1,,10.24,0.987,0.987,0.993,0.95
225,225,225,18446744073709551615,,10.745,0.969,0.969,1.0,0.954
257,0,0,0,,9.417,1.0,1.0,1.042,0.93
257,0,0,1,,10.116,1.019,1.019,1.047,0.958
257,0,0,18446744073709551615,,10.089,1.005,1.005,1.039,0.949
257,257,0,0,,9.888,1.024,1.024,1.027,0.961
257,0,257,1,,11.719,1.03,1.03,1.009,0.978
257,257,257,18446744073709551615,,10.347,1.004,1.004,0.985,0.933
289,0,0,0,,10.125,1.037,1.037,1.021,0.95
289,0,0,1,,10.616,0.996,0.996,1.0,0.908
289,0,0,18446744073709551615,,10.431,0.969,0.969,0.993,0.886
289,289,0,0,,10.605,1.042,1.042,1.022,0.992
289,0,289,1,,12.436,1.034,1.034,1.024,0.993
289,289,289,18446744073709551615,,11.3,1.015,1.015,1.023,0.95
321,0,0,0,,11.116,1.037,1.037,1.038,0.971
321,0,0,1,,12.725,1.011,1.011,1.038,0.976
321,0,0,18446744073709551615,,12.701,1.034,1.034,1.003,0.997
321,321,0,0,,12.531,1.024,1.024,1.021,0.98
321,0,321,1,,14.493,1.039,1.039,1.047,0.995
321,321,321,18446744073709551615,,13.229,1.009,1.009,1.041,0.996
353,0,0,0,,11.2,1.043,1.043,1.033,0.997
353,0,0,1,,12.674,0.992,0.992,1.027,0.986
353,0,0,18446744073709551615,,12.683,1.025,1.025,1.04,0.978
353,353,0,0,,12.335,0.992,0.992,0.991,0.968
353,0,353,1,,14.328,1.004,1.004,1.002,1.006
353,353,353,18446744073709551615,,13.221,1.04,1.04,1.01,0.991
32,7,2,0,,4.363,1.363,1.363,0.964,0.906
32,0,0,0,,4.645,1.211,1.211,1.026,0.975
32,0,0,1,,4.243,1.327,1.327,0.927,0.894
32,0,0,18446744073709551615,,4.23,1.323,1.323,0.945,0.901
4,1,0,0,,3.919,1.01,1.01,1.021,0.962
4,0,1,1,,4.475,0.978,0.978,1.0,0.977
4,1,1,18446744073709551615,,4.473,0.943,0.943,0.989,0.954
32,1,0,0,,4.798,1.251,1.251,1.048,0.992
32,0,1,1,,4.367,1.335,1.335,0.954,0.947
32,1,1,18446744073709551615,,4.209,1.287,1.287,0.92,0.915
64,6,4,0,,4.712,1.062,1.062,0.89,1.009
64,0,0,0,,4.59,0.989,0.989,0.869,0.928
64,0,0,1,,5.18,0.993,0.993,0.874,0.949
64,0,0,18446744073709551615,,5.196,0.984,0.984,0.871,0.95
8,2,0,0,,3.835,0.977,0.977,0.977,0.932
8,0,2,1,,4.473,0.977,0.977,0.977,0.865
8,2,2,18446744073709551615,,4.472,0.977,0.977,0.978,0.977
64,2,0,0,,4.652,0.975,0.975,0.866,0.978
64,0,2,1,,5.207,1.01,1.01,0.866,0.96
64,2,2,18446744073709551615,,5.198,0.984,0.984,0.871,0.951
128,5,6,0,,6.384,1.057,1.057,1.009,1.078
128,0,0,0,,6.388,1.042,1.042,1.03,1.071
128,0,0,1,,6.76,1.021,1.021,0.97,0.996
128,0,0,18446744073709551615,,6.772,1.005,1.005,0.963,1.026
16,3,0,0,,3.835,0.999,0.999,1.0,0.977
16,0,3,1,,4.474,0.989,0.989,1.0,0.977
16,3,3,18446744073709551615,,4.576,1.0,1.0,1.0,1.0
128,3,0,0,,6.355,1.023,1.023,1.017,1.069
128,0,3,1,,6.675,1.0,1.0,0.991,1.014
128,3,3,18446744073709551615,,6.595,0.948,0.948,0.893,0.998
256,4,8,0,,10.443,1.029,1.029,1.022,1.001
256,0,0,0,,7.967,1.027,1.027,1.041,0.999
256,0,0,1,,9.293,1.035,1.035,1.01,0.979
256,0,0,18446744073709551615,,9.325,1.027,1.027,1.032,1.003
32,4,0,0,,4.749,1.384,1.384,1.062,0.991
32,0,4,1,,4.409,1.379,1.379,0.985,0.888
32,4,4,18446744073709551615,,4.421,1.383,1.383,0.989,0.936
256,4,0,0,,9.905,1.036,1.036,1.041,0.996
256,0,4,1,,9.933,0.988,0.988,1.038,0.984
256,4,4,18446744073709551615,,11.098,1.008,1.008,1.029,0.979
512,3,10,0,,18.561,1.018,1.018,1.032,0.976
512,0,0,0,,12.862,0.998,0.998,1.014,0.97
512,0,0,1,,14.213,1.013,1.013,1.001,0.97
512,0,0,18446744073709551615,,14.294,0.998,0.998,1.023,0.96
64,5,0,0,,4.693,1.027,1.027,0.864,0.997
64,0,5,1,,5.199,0.976,0.976,0.882,0.979
64,5,5,18446744073709551615,,5.118,0.957,0.957,0.84,0.934
512,5,0,0,,16.5,1.021,1.021,0.996,0.975
512,0,5,1,,17.612,1.037,1.037,1.033,0.995
512,5,5,18446744073709551615,,15.617,1.015,1.015,1.028,0.976
1024,2,12,0,,32.938,1.002,1.002,1.003,0.969
1024,0,0,0,,22.676,1.001,1.001,1.009,0.982
1024,0,0,1,,24.081,0.991,0.991,1.004,0.959
1024,0,0,18446744073709551615,,24.379,1.015,1.015,1.006,0.98
128,6,0,0,,6.264,1.012,1.012,1.051,1.04
128,0,6,1,,6.659,1.008,1.008,0.966,0.968
128,6,6,18446744073709551615,,6.587,0.975,0.975,0.936,0.959
1024,6,0,0,,31.154,0.992,0.992,1.006,0.975
1024,0,6,1,,32.54,1.023,1.023,1.027,0.994
1024,6,6,18446744073709551615,,25.926,1.012,1.012,1.012,0.975
2048,1,14,0,,63.211,1.013,1.013,1.007,0.981
2048,0,0,0,,42.725,1.013,1.013,1.014,0.981
2048,0,0,1,,44.363,1.019,1.019,1.02,0.984
2048,0,0,18446744073709551615,,44.239,1.016,1.016,1.012,0.994
256,7,0,0,,9.477,0.995,0.995,1.03,0.966
256,0,7,1,,9.914,1.019,1.019,1.015,0.986
256,7,7,18446744073709551615,,11.148,1.003,1.003,1.002,0.983
2048,7,0,0,,61.265,1.018,1.018,0.998,0.987
2048,0,7,1,,62.463,1.022,1.022,1.015,0.988
2048,7,7,18446744073709551615,,46.291,1.021,1.021,1.014,0.997
4096,0,16,0,,124.783,1.007,1.007,1.013,0.987
4096,0,0,0,,91.078,1.011,1.011,0.991,0.971
4096,0,0,1,,93.163,1.006,1.006,0.99,0.975
4096,0,0,18446744073709551615,,93.595,1.009,1.009,1.001,0.988
512,8,0,0,,16.431,1.0,1.0,0.994,0.972
512,0,8,1,,18.175,1.072,1.072,1.072,1.003
512,8,8,18446744073709551615,,15.405,0.987,0.987,1.018,0.972
4096,8,0,0,,124.755,1.016,1.016,1.016,0.994
4096,0,8,1,,126.156,1.009,1.009,1.018,0.992
4096,8,8,18446744073709551615,,96.546,1.004,1.004,1.003,0.977
1024,9,0,0,,31.259,1.015,1.015,1.003,0.975
1024,0,9,1,,32.772,1.031,1.031,1.037,1.002
1024,9,9,18446744073709551615,,25.666,1.007,1.007,1.007,0.959
16,1,2,0,,3.837,1.0,1.0,1.0,0.977
16,1,2,1,,4.527,0.989,0.989,1.012,0.977
16,1,2,18446744073709551615,,4.475,1.0,1.0,0.978,0.977
32,2,4,0,,4.28,1.307,1.307,0.935,0.909
32,2,4,1,,4.03,1.26,1.26,0.88,0.858
32,2,4,18446744073709551615,,4.082,1.248,1.248,0.892,0.867
64,3,6,0,,4.788,1.0,1.0,0.905,0.977
64,3,6,1,,5.251,1.004,1.004,0.871,0.949
64,3,6,18446744073709551615,,5.26,1.001,1.001,0.89,0.974
128,4,8,0,,6.228,1.056,1.056,0.966,1.091
128,4,8,1,,6.818,1.016,1.016,0.942,1.047
128,4,8,18446744073709551615,,6.967,1.021,1.021,0.997,1.074
256,5,10,0,,10.51,1.02,1.02,1.02,0.99
256,5,10,1,,10.966,0.988,0.988,0.985,0.976
256,5,10,18446744073709551615,,10.964,1.024,1.024,1.003,0.964
512,6,12,0,,18.702,1.03,1.03,1.042,0.981
512,6,12,1,,19.056,1.028,1.028,1.026,0.99
512,6,12,18446744073709551615,,18.982,1.019,1.019,1.02,0.98
1024,7,14,0,,32.951,1.004,1.004,1.004,0.977
