
Results For: memset
length,alignment,char
7,7,-65,,,3.173,0.834,0.834,0.825,0.834
7,4089,-65,,,4.485,1.019,1.019,0.778,0.895
7,4095,-65,,,17.086,1.012,1.011,0.992,1.012
7,0,-65,,,3.209,0.851,0.853,0.853,0.853
8,8,-65,,,3.208,0.853,0.853,0.853,0.853
8,4088,-65,,,4.4,0.878,1.003,0.859,0.878
8,4095,-65,,,31.886,0.988,1.0,0.989,1.0
9,9,-65,,,3.138,0.833,0.834,0.818,0.834
9,4087,-65,,,4.4,0.878,1.003,0.878,0.877
9,4095,-65,,,16.904,1.001,1.001,1.001,1.0
9,0,-65,,,3.138,0.834,0.834,0.834,0.834
10,10,-65,,,3.138,0.834,0.834,0.834,0.834
10,4086,-65,,,4.401,0.878,1.003,0.878,0.878
10,4095,-65,,,16.884,1.0,1.0,1.0,1.0
10,0,-65,,,3.138,0.834,0.834,0.834,0.834
11,11,-65,,,3.138,0.834,0.834,0.834,0.834
11,4085,-65,,,4.401,0.878,1.002,0.879,0.878
11,4095,-65,,,16.883,0.997,1.0,1.0,1.0
11,0,-65,,,3.138,0.834,0.834,0.834,0.834
12,12,-65,,,3.138,0.834,0.834,0.834,0.834
12,4084,-65,,,4.402,0.879,1.0,0.879,0.879
12,4095,-65,,,16.884,1.0,1.0,1.0,1.0
12,0,-65,,,3.138,0.834,0.834,0.834,0.834
13,13,-65,,,3.138,0.829,0.834,0.834,0.834
13,4083,-65,,,4.401,0.878,1.0,0.878,0.878
13,4095,-65,,,16.883,1.0,1.0,1.0,1.0
13,0,-65,,,3.138,0.834,0.834,0.834,0.834
14,14,-65,,,3.138,0.834,0.834,0.834,0.834
14,4082,-65,,,4.4,0.878,1.003,0.878,0.878
14,4095,-65,,,16.883,1.0,1.0,1.0,1.0
14,0,-65,,,3.138,0.834,0.834,0.834,0.834
15,15,-65,,,3.138,0.834,0.834,0.834,0.834
15,4081,-65,,,4.4,0.878,1.003,0.878,0.878
15,4095,-65,,,16.883,1.0,1.0,1.0,1.0
15,0,-65,,,3.138,0.834,0.834,0.834,0.834
16,16,-65,,,3.138,0.834,0.834,0.834,0.834
16,4080,-65,,,4.4,1.003,0.878,0.878,0.878
16,4095,-65,,,31.868,1.0,1.0,1.0,1.0
17,17,-65,,,3.138,0.834,0.834,0.834,0.843
17,4079,-65,,,4.4,1.002,0.886,0.878,0.878
17,4095,-65,,,16.883,1.0,1.019,1.0,1.01
17,0,-65,,,3.137,0.834,0.843,0.834,0.852
18,18,-65,,,3.138,0.834,0.834,0.834,0.834
18,4078,-65,,,4.4,1.003,0.898,0.872,0.878
18,4095,-65,,,16.883,1.0,1.022,1.0,1.021
18,0,-65,,,3.137,0.834,0.852,0.834,0.835
19,19,-65,,,3.138,0.834,0.834,0.834,0.834
19,4077,-65,,,4.4,1.003,0.898,0.886,0.888
19,4095,-65,,,16.883,1.0,1.022,1.01,1.022
19,0,-65,,,3.137,0.843,0.852,0.852,0.852
20,20,-65,,,3.138,0.834,0.834,0.834,0.834
20,4076,-65,,,4.4,1.022,0.898,0.875,0.898
20,4095,-65,,,16.883,1.021,1.022,1.022,1.022
20,0,-65,,,3.138,0.834,0.852,0.852,0.852
21,21,-65,,,3.138,0.834,0.834,0.834,0.834
21,4075,-65,,,4.4,1.022,0.898,0.887,0.898
21,4095,-65,,,16.713,1.012,1.011,1.011,1.012
21,0,-65,,,3.103,0.843,0.843,0.843,0.843
22,22,-65,,,3.138,0.834,0.834,0.834,0.834
22,4074,-65,,,4.315,1.006,0.88,0.841,0.88
22,4095,-65,,,16.605,1.005,1.005,1.005,1.005
22,0,-65,,,3.07,0.834,0.834,0.834,0.834
23,23,-65,,,3.137,0.832,0.834,0.834,0.834
23,4073,-65,,,4.305,1.002,0.859,0.859,0.878
23,4095,-65,,,16.525,1.0,1.0,1.001,1.0
23,0,-65,,,3.104,0.843,0.843,0.843,0.843
24,24,-65,,,3.138,0.834,0.834,0.834,0.834
24,4072,-65,,,4.305,1.0,0.878,0.869,0.878
24,4095,-65,,,16.533,1.001,1.001,0.996,1.001
24,0,-65,,,3.07,0.834,0.834,0.834,0.834
25,25,-65,,,3.138,0.843,0.834,0.834,0.834
25,4071,-65,,,4.305,1.002,0.878,0.871,0.878
25,4095,-65,,,16.516,1.0,1.0,1.0,1.0
25,0,-65,,,3.07,0.834,0.834,0.834,0.834
26,26,-65,,,3.138,0.834,0.834,0.834,0.834
26,4070,-65,,,4.305,1.003,0.878,0.878,0.878
26,4095,-65,,,16.526,1.001,1.001,1.001,1.001
26,0,-65,,,3.07,0.834,0.834,0.834,0.834
27,27,-65,,,3.138,0.834,0.834,0.834,0.834
27,4069,-65,,,4.305,1.003,0.878,0.878,0.878
27,4095,-65,,,16.518,1.0,1.0,1.0,1.0
27,0,-65,,,3.07,0.834,0.834,0.834,0.834
28,28,-65,,,3.071,0.816,0.816,0.812,0.816
28,4068,-65,,,4.305,1.003,0.878,0.878,0.878
28,4095,-65,,,16.517,1.0,1.0,1.0,1.0
28,0,-65,,,3.07,0.834,0.834,0.834,0.834
29,29,-65,,,3.137,0.834,0.834,0.834,0.834
29,4067,-65,,,4.305,1.003,0.878,0.878,0.878
29,4095,-65,,,16.519,1.0,1.0,1.0,1.0
29,0,-65,,,3.07,0.834,0.834,0.824,0.834
30,30,-65,,,3.138,0.834,0.834,0.834,0.834
30,4066,-65,,,4.305,1.0,0.878,0.878,0.878
30,4095,-65,,,16.526,1.001,1.001,1.001,1.001
30,0,-65,,,3.07,0.834,0.834,0.834,0.834
31,31,-65,,,3.07,0.827,0.816,0.816,0.812
31,4065,-65,,,4.305,1.003,0.878,0.878,0.875
31,4095,-65,,,16.517,1.0,1.0,1.0,1.0
31,0,-65,,,3.07,0.834,0.834,0.834,0.834
32,32,-65,,,2.569,1.0,1.004,0.668,0.801
32,4064,-65,,,2.458,1.0,1.0,0.668,0.801
32,4095,-65,,,31.176,1.0,1.0,0.999,0.999
33,33,-65,,,3.068,1.0,1.0,0.834,1.0
33,4063,-65,,,2.458,1.0,1.0,0.668,0.801
33,4095,-65,,,16.527,1.001,1.001,1.001,1.001
33,0,-65,,,2.458,1.0,1.0,0.668,0.801
34,34,-65,,,3.136,1.022,1.0,0.804,1.0
34,4062,-65,,,2.458,1.0,1.0,0.668,0.801
34,4095,-65,,,16.517,1.0,1.0,1.0,1.0
34,0,-65,,,2.458,1.0,1.0,0.668,0.801
35,35,-65,,,3.136,1.0,1.0,0.834,0.986
35,4061,-65,,,2.458,1.0,1.0,0.668,0.801
35,4095,-65,,,16.526,1.001,1.001,1.001,1.001
35,0,-65,,,2.459,1.0,1.0,0.668,0.801
36,36,-65,,,3.136,1.0,1.0,0.833,1.0
36,4060,-65,,,2.458,1.0,1.0,0.668,0.801
36,4095,-65,,,16.518,1.0,1.0,1.0,1.0
36,0,-65,,,2.458,1.0,1.0,0.668,0.801
37,37,-65,,,3.136,1.0,0.992,0.834,1.0
37,4059,-65,,,2.458,1.0,1.0,0.668,0.801
37,4095,-65,,,16.517,1.0,1.0,1.0,1.0
37,0,-65,,,2.458,1.0,1.0,0.668,0.801
38,38,-65,,,3.136,1.0,1.011,0.832,1.0
38,4058,-65,,,2.458,1.0,1.0,0.668,0.801
38,4095,-65,,,16.517,1.0,1.0,1.0,1.0
38,0,-65,,,2.458,1.0,1.0,0.668,0.801
39,39,-65,,,3.136,1.0,1.0,0.834,1.0
39,4057,-65,,,2.458,1.0,1.0,0.668,0.801
39,4095,-65,,,16.517,1.0,1.0,1.0,1.0
39,0,-65,,,2.459,1.0,1.0,0.668,0.801
40,40,-65,,,3.136,1.0,1.002,0.834,1.0
40,4056,-65,,,2.458,1.0,1.0,0.668,0.801
40,4095,-65,,,16.516,1.0,1.0,1.0,1.0
40,0,-65,,,2.458,1.0,1.0,0.668,0.801
41,41,-65,,,3.137,1.022,0.992,0.834,0.98
41,4055,-65,,,2.458,1.0,1.0,0.668,0.801
41,4095,-65,,,16.517,1.0,1.0,1.0,1.0
41,0,-65,,,2.458,1.0,1.0,0.668,0.801
42,42,-65,,,3.137,1.0,1.0,0.834,1.0
42,4054,-65,,,2.459,1.0,1.0,0.668,0.801
42,4095,-65,,,16.517,1.0,1.0,1.0,1.0
42,0,-65,,,2.458,1.0,1.0,0.668,0.801
43,43,-65,,,3.069,0.979,0.979,0.816,0.979
43,4053,-65,,,2.458,1.0,1.0,0.668,0.801
43,4095,-65,,,16.526,1.001,1.001,1.001,1.001
43,0,-65,,,2.458,1.0,1.0,0.668,0.801
44,44,-65,,,3.137,1.011,1.011,0.834,1.0
44,4052,-65,,,2.458,1.0,1.0,0.668,0.801
44,4095,-65,,,16.517,1.0,1.0,1.0,1.0
44,0,-65,,,2.458,1.0,1.0,0.668,0.801
45,45,-65,,,3.136,1.0,1.0,0.819,1.0
45,4051,-65,,,2.458,1.0,1.0,0.668,0.801
45,4095,-65,,,16.525,1.001,1.001,1.001,1.001
45,0,-65,,,2.458,1.0,1.0,0.668,0.801
46,46,-65,,,3.136,1.0,1.0,0.834,0.991
46,4050,-65,,,2.457,1.0,1.0,0.668,0.801
46,4095,-65,,,16.517,1.0,1.0,1.0,1.0
46,0,-65,,,2.458,1.0,1.0,0.668,0.801
47,47,-65,,,3.209,1.023,1.023,0.846,1.023
47,4049,-65,,,2.458,1.0,1.0,0.668,0.801
47,4095,-65,,,16.516,1.0,0.999,1.0,1.0
47,0,-65,,,2.458,1.0,1.0,0.668,0.801
48,48,-65,,,2.55,1.015,0.997,0.676,0.813
48,4048,-65,,,2.458,1.0,1.0,0.668,0.801
48,4095,-65,,,16.526,1.001,1.001,1.001,1.001
48,0,-65,,,2.458,1.0,1.0,0.668,0.801
49,49,-65,,,2.513,1.001,1.0,0.668,0.801
49,4047,-65,,,2.458,1.0,1.0,0.668,0.801
49,4095,-65,,,16.517,1.0,1.0,1.0,1.0
49,0,-65,,,2.458,1.0,1.0,0.668,0.801
50,50,-65,,,2.512,1.022,1.0,0.668,0.801
50,4046,-65,,,2.458,1.0,1.0,0.668,0.801
50,4095,-65,,,16.517,1.0,1.0,1.0,1.0
50,0,-65,,,2.458,1.0,1.0,0.668,0.801
51,51,-65,,,2.512,1.0,1.0,0.653,0.792
51,4045,-65,,,2.458,1.0,1.0,0.668,0.801
51,4095,-65,,,16.517,1.0,1.0,1.0,1.0
51,0,-65,,,2.458,1.0,1.0,0.668,0.801
52,52,-65,,,2.512,1.0,1.0,0.668,0.8
52,4044,-65,,,2.458,1.0,1.0,0.668,0.801
52,4095,-65,,,16.517,1.0,1.0,1.0,1.0
52,0,-65,,,2.458,1.0,1.0,0.668,0.801
53,53,-65,,,2.512,1.0,0.983,0.668,0.799
53,4043,-65,,,2.458,1.0,1.0,0.668,0.801
53,4095,-65,,,16.516,1.0,1.0,1.0,1.0
53,0,-65,,,2.458,1.0,1.0,0.668,0.801
54,54,-65,,,2.512,1.0,1.0,0.668,0.783
54,4042,-65,,,2.458,1.0,1.0,0.668,0.801
54,4095,-65,,,16.517,1.0,1.0,1.0,1.0
54,0,-65,,,2.458,1.0,1.0,0.668,0.801
55,55,-65,,,2.512,1.0,1.0,0.668,0.783
55,4041,-65,,,2.457,1.0,1.0,0.668,0.801
55,4095,-65,,,16.517,1.0,1.0,1.0,1.0
55,0,-65,,,2.458,1.0,1.0,0.668,0.801
56,56,-65,,,2.512,1.0,1.0,0.665,0.801
56,4040,-65,,,2.457,1.0,1.0,0.668,0.801
56,4095,-65,,,16.516,1.0,1.0,1.0,1.0
56,0,-65,,,2.458,1.0,1.0,0.668,0.801
57,57,-65,,,2.512,1.0,1.0,0.656,0.799
57,4039,-65,,,2.457,1.0,1.0,0.668,0.801
57,4095,-65,,,16.533,1.001,1.001,1.001,1.001
57,0,-65,,,2.458,1.0,1.0,0.668,0.801
58,58,-65,,,2.459,0.979,0.979,0.639,0.784
58,4038,-65,,,2.458,1.0,1.0,0.668,0.801
58,4095,-65,,,16.517,1.0,1.0,1.0,1.0
58,0,-65,,,2.458,1.0,1.0,0.668,0.801
59,59,-65,,,2.512,1.0,1.0,0.66,0.801
59,4037,-65,,,2.458,1.0,1.0,0.668,0.801
59,4095,-65,,,16.517,1.0,1.0,1.0,1.0
59,0,-65,,,2.459,1.0,1.0,0.668,0.801
60,60,-65,,,2.512,1.0,1.0,0.668,0.801
60,4036,-65,,,2.458,1.0,1.0,0.668,0.801
60,4095,-65,,,16.517,1.0,1.0,1.0,1.0
60,0,-65,,,2.458,1.0,1.0,0.668,0.801
61,61,-65,,,2.512,1.0,1.0,0.668,0.786
61,4035,-65,,,2.457,1.0,1.0,0.668,0.801
61,4095,-65,,,16.516,1.0,1.0,1.0,1.0
61,0,-65,,,2.458,1.0,1.0,0.668,0.801
62,62,-65,,,2.512,1.0,0.993,0.668,0.801
62,4034,-65,,,2.457,1.0,1.0,0.668,0.801
62,4095,-65,,,16.517,1.0,1.0,1.0,1.0
62,0,-65,,,2.458,1.0,1.0,0.668,0.801
63,63,-65,,,2.512,1.0,1.0,0.653,0.792
63,4033,-65,,,2.458,1.0,1.0,0.668,0.801
63,4095,-65,,,16.517,1.0,1.0,1.0,1.0
63,0,-65,,,2.458,1.0,1.0,0.668,0.801
64,64,-65,,,2.629,1.0,1.0,0.668,0.801
96,0,-65,,,3.936,1.0,1.213,0.858,0.858
96,96,-65,,,3.937,1.0,1.199,0.858,0.858
128,128,-65,,,3.936,1.0,1.171,0.858,0.855
160,0,-65,,,3.974,0.662,0.74,0.756,0.593
160,160,-65,,,4.029,0.683,0.768,0.751,0.601
192,0,-65,,,3.965,0.671,0.756,0.739,0.591
192,192,-65,,,4.03,0.682,0.751,0.762,0.608
224,0,-65,,,4.03,0.674,0.751,0.751,0.614
224,224,-65,,,4.03,0.676,0.751,0.751,0.601
256,256,-65,,,4.03,0.668,0.751,0.751,0.601
288,0,-65,,,5.368,0.893,1.0,1.0,0.801
288,288,-65,,,5.243,0.889,0.979,0.993,0.801
320,0,-65,,,4.589,0.778,0.875,0.875,0.684
320,320,-65,,,4.685,0.776,0.873,0.873,0.699
352,0,-65,,,5.312,0.88,0.99,0.992,0.793
352,352,-65,,,5.246,0.879,0.999,1.001,0.801
384,0,-65,,,4.59,0.778,0.875,0.855,0.701
384,384,-65,,,4.602,0.761,0.866,0.857,0.689
416,0,-65,,,6.564,0.979,0.909,0.909,0.892
416,416,-65,,,6.55,0.991,0.909,0.909,0.909
448,0,-65,,,5.897,0.9,0.819,0.811,0.8
448,448,-65,,,6.616,1.0,0.884,0.918,0.9
480,0,-65,,,6.55,0.977,0.907,0.909,0.908
480,480,-65,,,6.68,0.996,0.927,0.926,0.927
512,512,-65,,,6.604,0.983,0.906,0.896,0.915
544,0,-65,,,7.857,0.989,0.82,0.8,0.908
544,544,-65,,,8.162,1.039,0.913,0.84,0.959
576,0,-65,,,7.204,0.917,0.828,0.825,0.847
576,576,-65,,,7.571,0.962,0.869,0.858,0.89
608,0,-65,,,7.857,0.988,0.922,0.911,0.923
608,608,-65,,,7.857,0.998,0.921,0.89,0.923
640,0,-65,,,7.225,0.92,0.849,0.838,0.849
640,640,-65,,,7.386,0.921,0.828,0.828,0.868
672,0,-65,,,9.164,1.0,0.777,0.778,0.966
672,672,-65,,,9.163,0.998,0.778,0.778,0.966
704,0,-65,,,8.512,0.963,0.723,0.722,0.897
704,704,-65,,,8.51,0.955,0.721,0.723,0.896
736,0,-65,,,9.164,0.993,0.778,0.778,0.966
736,736,-65,,,9.163,1.0,0.778,0.772,0.966
768,0,-65,,,8.62,0.976,0.732,0.732,0.908
768,768,-65,,,8.528,0.964,0.724,0.723,0.899
800,0,-65,,,10.471,0.887,0.728,0.728,0.842
800,800,-65,,,10.464,0.89,0.727,0.727,0.842
832,0,-65,,,9.697,0.822,0.676,0.674,0.78
832,832,-65,,,9.817,0.834,0.679,0.682,0.79
864,0,-65,,,10.47,0.889,0.728,0.725,0.842
864,864,-65,,,10.47,0.889,0.728,0.728,0.851
896,0,-65,,,9.817,0.836,0.682,0.682,0.802
896,896,-65,,,9.816,0.834,0.682,0.682,0.789
928,0,-65,,,12.531,0.912,0.737,0.737,0.889
928,928,-65,,,12.24,0.903,0.742,0.736,0.867
960,0,-65,,,12.645,0.942,0.761,0.772,0.898
960,960,-65,,,12.148,0.902,0.738,0.774,0.85
992,0,-65,,,11.978,0.892,0.721,0.724,0.838
992,992,-65,,,12.162,0.906,0.738,0.739,0.881
14,1,-65,,,3.21,0.834,0.815,0.815,0.815
1024,3,-65,,,17.258,1.0,1.005,1.0,1.0
64,4,-65,,,2.569,1.0,1.0,0.654,0.801
25,2,-65,,,3.233,0.83,0.821,0.84,0.821
1,0,0,,,3.284,0.834,0.834,0.834,0.834
2,0,0,,,3.284,0.834,0.834,0.85,0.834
4,0,0,,,3.283,0.834,0.834,0.84,0.835
8,0,0,,,3.362,0.854,0.854,0.854,0.854
16,0,0,,,3.284,0.834,0.834,0.834,0.834
32,0,0,,,2.569,0.997,0.977,0.653,0.783
64,0,0,,,2.629,1.0,1.0,0.668,0.801
128,0,0,,,3.936,1.0,1.199,0.858,0.858
256,0,0,,,4.03,0.668,0.76,0.768,0.601
512,0,0,,,5.897,0.9,0.816,0.819,0.818
1024,0,0,,,11.436,0.854,0.845,0.833,0.824
2048,0,0,,,21.103,1.001,0.917,0.917,1.0
4096,0,0,,,50.61,1.0,1.0,1.007,1.0
8192,0,0,,,91.207,1.0,1.0,1.004,1.003
16384,0,0,,,170.553,0.998,1.0,1.004,1.005
32768,0,0,,,330.482,1.0,1.0,0.998,1.005
65536,0,0,,,2125.4,1.006,1.002,1.001,1.0
131072,0,0,,,4254.84,1.001,1.0,1.003,1.001
1,1,0,,,3.138,0.834,0.834,0.834,0.834
1,4095,0,,,3.762,1.0,1.0,0.751,0.858
2,2,0,,,3.139,0.834,0.834,0.834,0.834
2,4094,0,,,4.387,1.0,1.0,0.779,0.779
2,4095,0,,,16.883,0.53,0.53,0.53,0.53
3,3,0,,,3.138,0.834,0.834,0.834,0.834
3,4093,0,,,4.401,1.004,1.004,0.781,0.781
3,4095,0,,,16.883,1.0,1.0,0.964,1.0
3,0,0,,,3.138,0.834,0.834,0.834,0.834
4,4,0,,,3.138,0.834,0.834,0.834,0.834
4,4092,0,,,4.366,0.996,0.996,0.775,0.872
4,4095,0,,,31.868,1.0,0.999,1.0,1.008
5,5,0,,,3.112,0.827,0.827,0.827,0.841
5,4091,0,,,4.385,1.0,1.0,0.795,0.894
5,4095,0,,,16.736,0.991,0.991,1.012,1.012
5,0,0,,,3.137,0.834,0.834,0.851,0.852
6,6,0,,,3.137,0.834,0.818,0.852,0.852
6,4090,0,,,4.354,1.012,0.993,0.79,0.879
6,4095,0,,,16.526,0.979,0.979,1.0,1.0
6,0,0,,,3.137,0.834,0.834,0.852,0.852
7,7,0,,,3.137,0.849,0.834,0.852,0.852
7,4089,0,,,4.385,1.014,1.0,0.796,0.895
7,4095,0,,,16.709,1.01,1.0,1.011,1.011
7,0,0,,,3.104,0.825,0.843,0.844,0.843
8,8,0,,,3.104,0.825,0.841,0.843,0.843
8,4088,0,,,4.305,0.878,1.002,0.878,0.878
8,4095,0,,,31.185,1.0,1.0,1.0,1.0
9,9,0,,,3.07,0.834,0.834,0.834,0.834
9,4087,0,,,4.305,0.878,1.0,0.878,0.878
9,4095,0,,,16.526,1.0,1.0,1.0,1.0
9,0,0,,,3.07,0.834,0.834,0.834,0.834
10,10,0,,,3.07,0.834,0.834,0.834,0.834
10,4086,0,,,4.305,0.878,1.0,0.878,0.878
10,4095,0,,,16.526,1.0,1.001,1.001,1.001
10,0,0,,,3.071,0.834,0.834,0.834,0.834
11,11,0,,,3.07,0.834,0.834,0.834,0.834
11,4085,0,,,4.305,0.878,1.0,0.878,0.878
11,4095,0,,,16.517,0.999,1.0,1.0,1.0
11,0,0,,,3.07,0.832,0.834,0.834,0.834
12,12,0,,,3.07,0.834,0.834,0.834,0.834
12,4084,0,,,4.305,0.879,1.0,0.879,0.879
12,4095,0,,,16.517,1.0,1.0,1.0,1.0
12,0,0,,,3.07,0.834,0.834,0.834,0.834
13,13,0,,,3.07,0.834,0.834,0.834,0.834
13,4083,0,,,4.305,0.878,1.0,0.878,0.878
13,4095,0,,,16.516,1.0,0.999,1.0,1.0
13,0,0,,,3.07,0.834,0.834,0.834,0.834
14,14,0,,,3.069,0.834,0.834,0.834,0.834
14,4082,0,,,4.305,0.878,1.0,0.878,0.878
14,4095,0,,,16.517,1.0,1.0,1.0,1.0
14,0,0,,,3.07,0.834,0.834,0.834,0.834
15,15,0,,,3.07,0.834,0.834,0.834,0.834
15,4081,0,,,4.305,0.878,1.002,0.878,0.878
15,4095,0,,,16.516,1.0,1.0,1.0,1.0
15,0,0,,,3.07,0.834,0.834,0.834,0.834
16,16,0,,,3.07,0.834,0.834,0.834,0.834
16,4080,0,,,4.305,1.003,0.878,0.878,0.878
16,4095,0,,,31.176,1.0,0.999,1.0,0.999
17,17,0,,,3.07,0.834,0.834,0.834,0.834
17,4079,0,,,4.305,1.001,0.878,0.878,0.878
17,4095,0,,,16.517,1.0,1.0,1.0,1.0
17,0,0,,,3.07,0.834,0.834,0.834,0.834
18,18,0,,,3.103,0.834,0.825,0.825,0.825
18,4078,0,,,4.305,1.003,0.878,0.878,0.878
18,4095,0,,,16.516,1.0,1.0,1.0,1.0
18,0,0,,,3.07,0.834,0.834,0.834,0.834
19,19,0,,,3.113,0.828,0.828,0.828,0.827
19,4077,0,,,4.305,1.002,0.878,0.878,0.878
19,4095,0,,,16.519,1.0,1.0,1.0,1.0
19,0,0,,,3.07,0.834,0.834,0.834,0.834
20,20,0,,,3.137,0.834,0.834,0.839,0.843
20,4076,0,,,4.305,1.0,0.878,0.878,0.878
20,4095,0,,,16.525,1.001,1.001,1.001,1.001
20,0,0,,,3.069,0.834,0.834,0.834,0.834
21,21,0,,,3.137,0.834,0.834,0.834,0.834
21,4075,0,,,4.305,1.0,0.878,0.878,0.878
21,4095,0,,,16.517,1.0,1.0,1.0,1.0
21,0,0,,,3.07,0.834,0.834,0.834,0.834
22,22,0,,,3.138,0.834,0.818,0.834,0.823
22,4074,0,,,4.304,1.002,0.878,0.878,0.878
22,4095,0,,,16.517,1.0,1.0,1.0,1.0
22,0,0,,,3.07,0.834,0.834,0.834,0.834
23,23,0,,,3.138,0.834,0.834,0.834,0.834
23,4073,0,,,4.304,1.002,0.878,0.877,0.878
23,4095,0,,,16.517,1.0,1.0,1.0,1.0
23,0,0,,,3.07,0.834,0.834,0.834,0.834
24,24,0,,,3.07,0.818,0.816,0.816,0.816
24,4072,0,,,4.304,1.0,0.878,0.878,0.878
24,4095,0,,,16.516,1.0,1.0,1.0,1.0
24,0,0,,,3.07,0.834,0.834,0.834,0.834
25,25,0,,,3.137,0.844,0.834,0.831,0.834
25,4071,0,,,4.304,1.003,0.878,0.878,0.878
25,4095,0,,,16.517,1.0,0.999,1.0,1.0
25,0,0,,,3.069,0.832,0.834,0.834,0.834
26,26,0,,,3.138,0.834,0.83,0.834,0.834
26,4070,0,,,4.305,1.002,0.878,0.878,0.878
26,4095,0,,,16.517,1.0,1.0,1.0,1.0
26,0,0,,,3.07,0.834,0.834,0.834,0.834
27,27,0,,,3.07,0.816,0.816,0.816,0.816
27,4069,0,,,4.304,1.002,0.878,0.878,0.878
27,4095,0,,,16.517,1.0,1.0,1.0,1.0
27,0,0,,,3.07,0.834,0.834,0.834,0.834
28,28,0,,,3.137,0.834,0.832,0.834,0.831
28,4068,0,,,4.305,1.0,0.878,0.849,0.878
28,4095,0,,,16.517,1.0,1.0,1.0,1.0
28,0,0,,,3.07,0.834,0.834,0.834,0.834
29,29,0,,,3.137,0.834,0.834,0.834,0.834
29,4067,0,,,4.305,1.003,0.878,0.878,0.878
29,4095,0,,,16.517,1.0,1.0,1.0,1.0
29,0,0,,,3.07,0.834,0.834,0.834,0.834
30,30,0,,,3.137,0.834,0.834,0.843,0.834
30,4066,0,,,4.304,1.003,0.878,0.878,0.876
30,4095,0,,,16.517,1.0,1.0,1.0,1.0
30,0,0,,,3.07,0.834,0.834,0.834,0.834
31,31,0,,,3.138,0.834,0.834,0.834,0.834
31,4065,0,,,4.305,1.003,0.878,0.878,0.878
31,4095,0,,,16.517,1.0,1.0,1.0,1.0
31,0,0,,,3.07,0.834,0.834,0.834,0.834
32,32,0,,,2.52,1.003,0.998,0.66,0.786
32,4064,0,,,2.458,1.0,1.0,0.668,0.801
32,4095,0,,,31.189,1.0,1.0,1.0,1.0
33,33,0,,,3.069,1.0,1.0,0.834,1.0
33,4063,0,,,2.458,1.0,1.0,0.668,0.801
33,4095,0,,,16.517,1.0,1.0,1.0,1.0
33,0,0,,,2.458,1.0,1.0,0.668,0.801
34,34,0,,,3.078,0.986,0.981,0.819,0.97
34,4062,0,,,2.458,1.0,1.0,0.668,0.801
34,4095,0,,,16.517,1.0,1.0,1.0,1.0
34,0,0,,,2.458,1.0,1.0,0.668,0.801
35,35,0,,,3.068,0.978,0.978,0.816,0.967
35,4061,0,,,2.458,1.0,1.0,0.668,0.801
35,4095,0,,,16.516,1.0,1.0,0.999,1.0
35,0,0,,,2.458,1.0,1.0,0.668,0.801
36,36,0,,,3.136,1.0,1.0,0.834,1.0
36,4060,0,,,2.458,1.0,1.0,0.668,0.801
36,4095,0,,,16.517,1.0,1.0,1.0,1.0
36,0,0,,,2.458,1.0,1.0,0.668,0.801
37,37,0,,,3.136,1.0,0.999,0.834,0.978
