
Results For: memset
length,alignment,char
33,4063,-65,,,2.587,1.094,0.924,0.792,0.934
33,4095,-65,,,12.686,0.918,0.951,0.924,0.94
33,0,-65,,,2.794,1.11,0.928,0.796,0.929
34,34,-65,,,2.887,1.05,0.888,0.761,0.898
34,4062,-65,,,2.584,1.081,0.923,0.792,0.923
34,4095,-65,,,12.517,0.914,0.939,0.908,0.939
34,0,-65,,,2.842,1.03,0.945,0.81,0.945
35,35,-65,,,2.999,1.068,0.922,0.812,0.922
35,4061,-65,,,2.643,1.106,0.944,0.81,0.945
35,4095,-65,,,12.698,0.941,0.952,0.944,0.952
35,0,-65,,,2.785,1.055,0.926,0.774,0.926
36,36,-65,,,3.032,1.087,0.932,0.799,0.932
36,4060,-65,,,2.614,1.093,0.934,0.801,0.934
36,4095,-65,,,12.547,0.918,0.941,0.918,0.941
36,0,-65,,,2.792,1.058,0.905,0.785,0.951
37,37,-65,,,2.936,1.041,0.903,0.774,0.927
37,4059,-65,,,2.491,1.042,0.89,0.763,0.89
37,4095,-65,,,12.535,0.918,0.94,0.94,0.94
37,0,-65,,,2.78,1.08,0.924,0.773,0.924
38,38,-65,,,3.072,1.054,0.97,0.81,0.945
38,4058,-65,,,2.517,1.053,0.899,0.771,0.899
38,4095,-65,,,12.686,0.929,0.951,0.94,0.951
38,0,-65,,,2.782,1.027,0.913,0.773,0.925
39,39,-65,,,2.938,1.083,0.903,0.775,0.903
39,4057,-65,,,2.577,1.078,0.921,0.79,0.921
39,4095,-65,,,12.545,0.913,0.941,0.933,0.941
39,0,-65,,,2.842,1.104,0.945,0.79,0.921
40,40,-65,,,3.032,1.1,0.957,0.799,0.957
40,4056,-65,,,2.402,1.005,0.858,0.736,0.858
40,4095,-65,,,12.553,0.919,0.941,0.91,0.941
40,0,-65,,,2.807,1.027,0.933,0.798,0.933
41,41,-65,,,3.038,1.049,0.934,0.801,0.934
41,4055,-65,,,2.584,1.038,0.923,0.792,0.923
41,4095,-65,,,12.384,0.907,0.929,0.929,0.929
41,0,-65,,,2.773,0.999,0.921,0.789,0.945
42,42,-65,,,2.992,1.086,0.92,0.789,0.92
42,4054,-65,,,2.436,1.019,0.87,0.747,0.87
42,4095,-65,,,12.406,0.908,0.93,0.93,0.93
42,0,-65,,,2.773,0.988,0.922,0.79,0.945
43,43,-65,,,3.033,1.118,0.945,0.821,0.958
43,4053,-65,,,2.491,1.042,0.89,0.763,0.89
43,4095,-65,,,12.405,0.908,0.93,0.93,0.93
43,0,-65,,,2.773,1.001,0.922,0.79,0.922
44,44,-65,,,3.032,1.081,0.945,0.799,0.945
44,4052,-65,,,2.643,1.106,0.944,0.81,0.945
44,4095,-65,,,12.385,0.887,0.915,0.907,0.929
44,0,-65,,,2.776,1.064,0.923,0.77,0.923
45,45,-65,,,3.072,1.068,0.944,0.81,0.945
45,4051,-65,,,2.614,1.094,0.934,0.801,0.934
45,4095,-65,,,12.686,0.929,0.951,0.929,0.951
45,0,-65,,,2.795,1.086,0.929,0.789,0.929
46,46,-65,,,2.992,1.065,0.92,0.789,0.945
46,4050,-65,,,2.644,1.085,0.944,0.81,0.945
46,4095,-65,,,12.723,0.931,0.954,0.931,0.954
46,0,-65,,,2.842,1.067,0.945,0.79,0.945
47,47,-65,,,2.991,1.073,0.944,0.799,0.92
47,4049,-65,,,2.613,1.093,0.934,0.801,0.934
47,4095,-65,,,12.548,0.919,0.93,0.919,0.941
47,0,-65,,,2.776,1.065,0.9,0.772,0.946
48,48,-65,,,3.082,1.042,0.947,0.835,0.948
48,4048,-65,,,2.584,1.132,0.945,0.81,0.966
48,4095,-65,,,12.397,0.908,0.93,0.93,0.93
48,0,-65,,,2.753,1.07,0.938,0.785,0.938
49,49,-65,,,3.018,1.082,0.928,0.796,0.928
49,4047,-65,,,2.487,1.04,0.888,0.762,0.889
49,4095,-65,,,12.408,0.908,0.93,0.919,0.931
49,0,-65,,,2.842,1.131,0.932,0.79,0.945
50,50,-65,,,2.992,1.103,0.932,0.799,0.945
50,4046,-65,,,2.613,1.093,0.912,0.801,0.934
50,4095,-65,,,12.396,0.879,0.918,0.93,0.93
50,0,-65,,,2.842,1.012,0.945,0.79,0.945
51,51,-65,,,3.072,1.105,0.97,0.832,0.97
51,4045,-65,,,2.644,1.106,0.945,0.81,0.945
51,4095,-65,,,12.385,0.907,0.929,0.902,0.929
51,0,-65,,,2.845,1.035,0.922,0.791,0.946
52,52,-65,,,3.002,1.031,0.923,0.812,0.923
52,4044,-65,,,2.707,1.132,0.967,0.829,0.945
52,4095,-65,,,12.408,0.908,0.93,0.93,0.93
52,0,-65,,,2.842,1.005,0.944,0.8,0.945
53,53,-65,,,3.072,1.048,0.945,0.81,0.957
53,4043,-65,,,2.644,1.106,0.944,0.791,0.945
53,4095,-65,,,12.685,0.929,0.951,0.951,0.951
53,0,-65,,,2.773,0.99,0.899,0.764,0.899
54,54,-65,,,3.072,1.073,0.957,0.81,0.97
54,4042,-65,,,2.644,1.106,0.945,0.81,0.945
54,4095,-65,,,12.686,0.929,0.951,0.929,0.951
54,0,-65,,,2.807,1.014,0.921,0.78,0.933
55,55,-65,,,3.072,1.132,0.945,0.81,0.957
55,4041,-65,,,2.644,1.106,0.944,0.81,0.933
55,4095,-65,,,12.685,0.929,0.951,0.94,0.951
55,0,-65,,,2.812,1.014,0.935,0.781,0.935
56,56,-65,,,3.072,1.08,0.945,0.832,0.97
56,4040,-65,,,2.644,1.106,0.945,0.81,0.945
56,4095,-65,,,12.686,0.929,0.951,0.929,0.951
56,0,-65,,,2.817,0.991,0.936,0.782,0.96
57,57,-65,,,2.992,1.035,0.92,0.789,0.92
57,4039,-65,,,2.644,1.106,0.944,0.801,0.944
57,4095,-65,,,12.407,0.908,0.93,0.93,0.93
57,0,-65,,,2.842,1.063,0.945,0.79,0.945
58,58,-65,,,2.992,1.028,0.92,0.789,0.945
58,4038,-65,,,2.644,1.106,0.944,0.8,0.945
58,4095,-65,,,12.685,0.929,0.951,0.951,0.951
58,0,-65,,,2.842,1.045,0.933,0.79,0.945
59,59,-65,,,2.991,1.066,0.944,0.788,0.945
59,4037,-65,,,2.556,1.069,0.913,0.783,0.913
59,4095,-65,,,12.686,0.929,0.951,0.951,0.929
59,0,-65,,,2.797,1.042,0.907,0.777,0.93
60,60,-65,,,2.993,1.011,0.92,0.81,0.945
60,4036,-65,,,2.487,1.0,0.888,0.762,0.889
60,4095,-65,,,12.407,0.908,0.93,0.908,0.93
60,0,-65,,,2.773,1.049,0.922,0.767,0.91
61,61,-65,,,2.992,1.041,0.944,0.789,0.932
61,4035,-65,,,2.675,1.011,0.956,0.801,0.956
61,4095,-65,,,12.385,0.907,0.929,0.929,0.929
61,0,-65,,,2.842,1.005,0.921,0.79,0.945
62,62,-65,,,3.072,1.027,0.957,0.81,0.97
62,4034,-65,,,2.644,0.977,0.944,0.809,0.945
62,4095,-65,,,12.384,0.907,0.929,0.917,0.929
62,0,-65,,,2.807,1.002,0.91,0.78,0.933
63,63,-65,,,3.072,1.022,0.957,0.81,0.97
63,4033,-65,,,2.644,1.093,0.945,0.8,0.945
63,4095,-65,,,12.385,0.907,0.929,0.907,0.918
63,0,-65,,,2.807,0.988,0.933,0.78,0.91
64,64,-65,,,3.073,0.973,0.945,0.809,0.945
96,0,-65,,,4.452,1.054,1.142,1.158,1.0
96,96,-65,,,4.426,1.07,1.136,1.136,0.994
128,128,-65,,,4.452,1.11,1.142,1.142,1.0
160,0,-65,,,5.149,0.819,0.842,0.818,0.882
160,160,-65,,,5.033,0.8,0.823,0.823,0.876
192,0,-65,,,5.007,0.807,0.819,0.807,0.871
192,192,-65,,,5.007,0.807,0.819,0.819,0.865
224,0,-65,,,5.007,0.819,0.819,0.819,0.871
224,224,-65,,,5.008,0.809,0.819,0.819,0.858
256,256,-65,,,5.007,0.819,0.841,0.818,0.879
288,0,-65,,,7.225,1.0,1.028,1.014,1.028
288,288,-65,,,7.225,1.0,1.028,1.0,1.028
320,0,-65,,,7.091,0.981,1.009,0.981,1.009
320,320,-65,,,7.031,0.973,1.0,1.0,1.0
352,0,-65,,,7.03,0.973,1.0,1.0,1.0
352,352,-65,,,7.03,0.973,1.0,1.0,1.0
384,0,-65,,,7.03,0.973,1.0,1.0,1.0
384,384,-65,,,7.03,1.0,1.0,1.0,1.0
416,0,-65,,,9.189,1.0,1.0,1.0,1.0
416,416,-65,,,10.191,1.109,0.959,1.109,1.109
448,0,-65,,,9.188,1.0,1.006,1.0,1.0
448,448,-65,,,8.985,0.978,1.004,0.991,1.004
480,0,-65,,,8.974,0.977,1.003,0.976,0.979
480,480,-65,,,8.993,0.979,0.977,0.979,0.982
512,512,-65,,,8.948,0.974,1.0,1.0,1.0
544,0,-65,,,11.356,1.001,1.028,1.005,1.003
544,544,-65,,,11.05,0.974,1.0,0.978,1.0
576,0,-65,,,11.05,1.0,1.0,1.0,1.0
576,576,-65,,,11.05,1.0,0.987,1.0,0.997
608,0,-65,,,11.05,0.974,0.982,0.974,0.98
608,608,-65,,,11.074,0.976,0.992,0.979,0.978
640,0,-65,,,11.049,0.976,0.999,0.999,0.994
640,640,-65,,,11.063,0.976,0.999,0.996,0.993
672,0,-65,,,13.192,0.977,0.984,0.977,0.98
672,672,-65,,,13.21,0.978,0.998,0.978,0.981
704,0,-65,,,13.208,0.982,1.004,1.004,1.004
704,704,-65,,,13.151,0.968,0.997,0.982,0.989
736,0,-65,,,13.164,0.975,1.001,0.998,0.983
736,736,-65,,,13.363,0.988,1.008,1.002,1.016
768,0,-65,,,12.97,0.96,0.982,0.99,0.982
768,768,-65,,,13.175,0.981,0.989,1.001,0.999
800,0,-65,,,15.268,0.967,1.001,1.001,0.948
800,800,-65,,,15.252,0.974,1.0,0.986,1.0
832,0,-65,,,15.118,0.991,1.017,1.017,0.997
832,832,-65,,,15.265,0.986,0.991,1.0,1.001
864,0,-65,,,15.391,0.97,0.999,1.009,0.983
864,864,-65,,,15.253,0.974,1.0,1.0,1.0
896,0,-65,,,15.252,0.988,0.998,1.0,1.0
896,896,-65,,,15.277,0.981,1.002,1.002,1.002
928,0,-65,,,17.566,0.962,0.975,1.012,1.012
928,928,-65,,,17.354,0.974,0.994,1.0,0.98
960,0,-65,,,17.356,0.984,1.0,0.997,0.996
960,960,-65,,,17.354,1.0,0.985,0.983,1.0
992,0,-65,,,17.379,0.975,0.98,0.979,0.961
992,992,-65,,,17.356,0.978,0.989,1.0,0.995
14,1,-65,,,4.466,1.031,0.917,1.031,1.003
1024,3,-65,,,21.006,1.0,1.0,1.0,0.967
64,4,-65,,,2.991,0.975,0.92,0.81,0.945
25,2,-65,,,4.465,1.018,1.003,1.003,1.003
1,0,0,,,4.332,0.973,1.0,1.0,0.889
2,0,0,,,4.872,1.051,1.125,1.109,0.9
4,0,0,,,5.006,1.028,1.156,1.124,1.028
8,0,0,,,4.452,1.028,0.914,1.028,1.028
16,0,0,,,4.453,1.044,1.028,1.028,1.028
32,0,0,,,2.992,1.073,0.92,0.789,0.92
64,0,0,,,3.072,1.0,0.932,0.808,0.945
128,0,0,,,4.42,1.103,1.134,1.165,0.993
256,0,0,,,5.007,0.819,0.841,0.819,0.895
512,0,0,,,8.948,0.974,0.991,0.974,0.98
1024,0,0,,,17.321,0.998,0.998,0.98,0.998
2048,0,0,,,32.5,0.974,0.969,0.964,0.975
4096,0,0,,,76.038,0.977,0.984,0.985,0.978
8192,0,0,,,141.535,0.976,0.989,0.989,0.977
16384,0,0,,,271.997,0.981,0.987,0.985,0.984
32768,0,0,,,532.448,0.98,0.987,0.988,0.984
65536,0,0,,,1731.525,1.016,1.009,1.002,1.007
131072,0,0,,,3658.04,0.973,0.988,0.984,0.968
1,1,0,,,4.007,0.975,0.993,0.987,0.867
1,4095,0,,,3.727,1.0,1.0,1.0,0.889
2,2,0,,,4.506,1.032,1.096,1.096,0.888
2,4094,0,,,4.192,1.025,1.125,1.125,0.9
2,4095,0,,,12.687,0.512,0.517,0.526,0.516
3,3,0,,,4.506,1.098,1.153,1.18,0.923
3,4093,0,,,4.191,1.08,1.137,1.15,0.9
3,4095,0,,,12.698,0.893,0.9,0.898,0.896
3,0,0,,,4.506,1.037,1.125,1.124,0.878
4,4,0,,,4.871,1.038,1.124,1.124,1.0
4,4092,0,,,4.291,1.0,1.151,1.151,1.0
4,4095,0,,,23.925,0.965,0.965,0.992,0.963
5,5,0,,,4.595,1.045,1.176,1.165,1.032
5,4091,0,,,4.192,1.001,1.125,1.125,1.0
5,4095,0,,,12.685,0.929,0.929,0.929,0.897
5,0,0,,,4.506,1.009,1.11,1.125,0.988
6,6,0,,,4.871,1.038,1.124,1.124,1.013
6,4090,0,,,4.192,0.995,1.125,1.124,1.0
6,4095,0,,,12.384,0.907,0.907,0.929,0.897
6,0,0,,,4.684,1.039,1.169,1.169,1.039
7,7,0,,,4.871,1.033,1.155,1.155,1.027
7,4089,0,,,4.291,1.019,1.125,1.124,1.0
7,4095,0,,,12.396,0.907,0.93,0.918,0.898
7,0,0,,,4.563,1.01,1.139,1.139,0.988
8,8,0,,,4.332,1.021,0.913,1.027,1.027
8,4088,0,,,3.847,1.052,0.896,1.032,1.008
8,4095,0,,,23.268,0.932,0.965,0.965,0.97
9,9,0,,,4.065,1.085,0.925,1.04,1.04
9,4087,0,,,3.818,1.034,0.932,1.024,1.024
9,4095,0,,,12.685,0.896,0.914,0.929,0.928
9,0,0,,,4.107,1.06,0.911,1.025,1.025
10,10,0,,,4.332,1.053,0.913,1.027,1.0
10,4086,0,,,3.82,1.044,0.911,1.025,1.025
10,4095,0,,,12.384,0.875,0.897,0.906,0.917
10,0,0,,,4.201,1.06,0.909,1.035,1.035
11,11,0,,,4.332,1.043,0.913,1.027,1.027
11,4085,0,,,3.816,1.012,0.91,1.012,1.0
11,4095,0,,,12.385,0.875,0.897,0.929,0.907
11,0,0,,,4.135,1.047,0.907,1.006,1.032
12,12,0,,,4.452,1.072,0.939,1.055,1.055
12,4084,0,,,3.861,1.055,0.9,1.012,1.012
12,4095,0,,,12.406,0.877,0.898,0.93,0.93
12,0,0,,,4.131,1.04,0.917,1.018,1.005
13,13,0,,,4.582,1.1,0.966,1.086,1.086
13,4083,0,,,3.818,1.044,0.911,1.001,1.001
13,4095,0,,,12.384,0.875,0.897,0.907,0.929
13,0,0,,,4.214,1.074,0.923,1.052,1.052
14,14,0,,,4.439,1.033,0.936,1.052,1.053
14,4082,0,,,3.874,1.049,0.924,1.015,1.015
14,4095,0,,,12.385,0.875,0.875,0.918,0.929
14,0,0,,,4.23,1.101,0.915,1.029,1.056
15,15,0,,,4.439,1.069,0.936,1.052,1.052
15,4081,0,,,3.835,1.048,0.897,1.005,1.005
15,4095,0,,,12.384,0.875,0.897,0.907,0.929
15,0,0,,,4.224,1.054,0.937,1.041,1.028
16,16,0,,,4.452,1.034,1.056,1.056,1.055
16,4080,0,,,3.612,1.035,1.014,1.014,1.014
16,4095,0,,,23.263,0.955,0.997,0.945,0.967
17,17,0,,,3.981,1.053,1.043,1.018,1.012
17,4079,0,,,3.644,1.0,1.0,1.0,1.0
17,4095,0,,,12.383,0.907,0.911,0.929,0.929
17,0,0,,,4.161,1.038,1.038,1.038,1.038
18,18,0,,,4.504,1.04,1.04,1.04,1.04
18,4078,0,,,3.798,0.995,1.019,1.019,1.019
18,4095,0,,,12.384,0.92,0.896,0.929,0.929
18,0,0,,,4.215,1.07,1.052,1.019,1.052
19,19,0,,,4.406,1.033,1.017,1.017,1.017
19,4077,0,,,3.788,1.035,1.016,0.993,1.016
19,4095,0,,,12.384,0.907,0.929,0.929,0.913
19,0,0,,,4.211,1.06,1.051,1.025,1.077
20,20,0,,,4.477,1.061,1.033,1.061,1.061
20,4076,0,,,3.753,1.026,1.007,0.984,1.007
20,4095,0,,,12.384,0.907,0.929,0.929,0.929
20,0,0,,,4.131,1.049,1.009,1.005,1.031
21,21,0,,,4.452,1.039,1.028,1.028,1.028
21,4075,0,,,3.87,1.014,1.038,1.014,1.038
21,4095,0,,,12.384,0.907,0.929,0.929,0.929
21,0,0,,,4.252,1.079,1.061,1.035,1.061
22,22,0,,,4.48,1.042,1.048,1.034,1.047
22,4074,0,,,3.839,1.049,1.03,1.006,1.03
22,4095,0,,,12.384,0.907,0.929,0.875,0.907
22,0,0,,,4.237,1.076,1.057,1.031,1.032
23,23,0,,,4.466,1.075,1.059,1.031,1.045
23,4073,0,,,3.816,1.043,1.024,1.0,1.024
23,4095,0,,,12.383,0.907,0.897,0.929,0.929
23,0,0,,,4.169,1.041,1.04,1.04,1.014
24,24,0,,,4.407,1.045,1.045,1.045,1.045
24,4072,0,,,3.799,1.019,1.019,0.995,1.019
24,4095,0,,,12.384,0.907,0.929,0.929,0.929
24,0,0,,,4.249,1.079,1.034,1.048,1.034
25,25,0,,,4.435,1.032,1.024,1.024,1.051
25,4071,0,,,3.959,1.045,1.062,1.05,1.062
25,4095,0,,,12.384,0.907,0.929,0.929,0.929
25,0,0,,,4.256,1.062,1.062,1.036,1.066
26,26,0,,,4.48,1.048,1.034,1.048,1.062
26,4070,0,,,3.871,1.024,1.038,1.038,1.038
26,4095,0,,,12.384,0.907,0.929,0.917,0.929
26,0,0,,,4.256,1.062,1.062,1.052,1.089
27,27,0,,,4.481,1.05,1.062,1.062,1.048
27,4069,0,,,3.839,1.049,1.03,1.03,1.03
27,4095,0,,,12.384,0.907,0.929,0.929,0.929
27,0,0,,,4.259,1.063,1.063,1.036,1.06
28,28,0,,,4.48,1.062,1.034,1.062,1.062
28,4068,0,,,3.918,1.027,1.051,1.051,1.051
28,4095,0,,,12.384,0.907,0.929,0.917,0.876
28,0,0,,,4.153,1.045,1.018,1.036,1.036
29,29,0,,,4.48,1.062,1.048,1.034,1.062
29,4067,0,,,3.843,1.007,1.031,1.031,1.031
29,4095,0,,,12.384,0.907,0.929,0.929,0.929
29,0,0,,,4.256,1.062,1.036,1.062,1.049
30,30,0,,,4.553,1.079,1.065,1.079,1.065
30,4066,0,,,3.817,1.0,1.0,1.012,1.024
30,4095,0,,,12.384,0.907,0.929,0.929,0.929
30,0,0,,,4.218,1.053,1.026,1.026,1.026
31,31,0,,,4.48,1.034,1.034,1.062,1.062
31,4065,0,,,3.959,1.037,1.062,1.038,1.062
31,4095,0,,,12.384,0.907,0.929,0.929,0.929
31,0,0,,,4.257,1.062,1.036,1.036,1.062
32,32,0,,,3.072,1.027,0.957,0.81,0.97
32,4064,0,,,2.446,0.968,0.914,0.775,0.894
32,4095,0,,,24.425,0.975,0.985,0.966,0.975
33,33,0,,,2.773,1.034,0.933,0.809,0.956
33,4063,0,,,2.614,0.989,0.934,0.801,0.934
33,4095,0,,,12.686,0.929,0.934,0.925,0.942
33,0,0,,,2.773,1.025,0.922,0.789,0.922
34,34,0,,,3.072,1.0,0.944,0.81,0.945
34,4062,0,,,2.584,0.955,0.923,0.79,0.923
34,4095,0,,,12.671,0.928,0.95,0.939,0.95
34,0,0,,,2.825,1.007,0.916,0.785,0.939
35,35,0,,,2.992,1.035,0.944,0.789,0.932
35,4061,0,,,2.644,0.994,0.923,0.791,0.944
35,4095,0,,,12.407,0.897,0.93,0.908,0.93
35,0,0,,,2.841,1.0,0.921,0.79,0.944
36,36,0,,,2.972,0.993,0.914,0.784,0.914
36,4060,0,,,2.643,0.977,0.944,0.791,0.923
36,4095,0,,,12.686,0.929,0.951,0.929,0.951
36,0,0,,,2.842,1.088,0.945,0.79,0.921
37,37,0,,,3.073,1.0,0.945,0.81,0.945
