['run3/tgl/benchmark-dev0', 'run3/tgl/benchmark-dev1', 'run3/tgl/benchmark-dev2', 'run3/tgl/benchmark-dev3', 'run3/tgl/benchmark-glibc/']
64,6,6,Forward,7.199,0.681,0.623,0.636,0.637
64,6,6,Backward,7.36,0.666,0.609,0.666,0.623
64,38,38,Forward,7.361,0.665,0.622,0.608,0.666
64,38,38,Backward,7.367,0.609,0.608,0.665,0.666
64,2048,0,Forward,3.349,1.145,1.145,1.147,1.148
64,2048,0,Backward,3.35,1.146,1.147,1.147,1.147
64,2054,0,Forward,3.352,1.143,1.144,1.145,1.144
64,2054,0,Backward,3.358,1.119,1.143,1.143,1.144
64,2048,6,Forward,3.346,1.124,1.148,1.149,1.148
64,2048,6,Backward,3.354,1.12,1.145,1.144,1.151
64,2054,6,Forward,3.277,1.146,1.172,1.172,1.173
64,2054,6,Backward,3.279,1.144,1.171,1.169,1.198
128,0,0,Forward,3.934,0.976,0.998,0.978,0.978
128,0,0,Backward,4.018,0.956,0.976,0.956,0.955
128,7,0,Forward,7.367,1.024,0.977,0.976,0.977
128,7,0,Backward,7.367,1.025,0.977,1.001,1.0
128,39,0,Forward,7.54,1.001,0.954,0.954,1.001
128,39,0,Backward,7.369,0.977,0.976,0.977,0.976
128,0,7,Forward,4.695,0.976,0.976,0.977,0.976
128,0,7,Backward,4.685,0.979,0.978,0.978,0.977
128,0,39,Forward,4.685,0.979,0.979,0.977,0.977
128,0,39,Backward,4.697,0.977,0.977,0.976,0.976
128,7,7,Forward,5.012,1.001,1.0,1.002,0.969
128,7,7,Backward,5.136,0.976,0.978,0.977,0.977
128,39,39,Forward,5.017,1.002,1.0,0.913,1.001
128,39,39,Backward,5.135,0.976,0.977,0.976,0.976
128,2048,0,Forward,3.352,0.782,0.782,0.783,0.784
128,2048,0,Backward,3.353,0.782,0.781,0.801,0.783
128,2055,0,Forward,3.347,0.788,0.784,0.802,0.785
128,2055,0,Backward,3.352,0.782,0.781,0.801,0.783
128,2048,7,Forward,3.35,0.977,0.976,0.997,0.978
128,2048,7,Backward,3.352,0.998,0.997,0.997,0.997
128,2055,7,Forward,3.354,0.996,0.998,0.999,0.997
128,2055,7,Backward,3.356,0.996,0.996,0.998,0.996
256,0,0,Forward,5.371,0.998,1.0,0.999,1.0
256,0,0,Backward,5.364,0.999,1.0,1.001,0.999
256,8,0,Forward,9.04,1.0,1.0,1.0,1.0
256,8,0,Backward,9.042,1.0,1.024,1.0,1.0
256,40,0,Forward,9.041,0.999,1.0,1.0,1.0
256,40,0,Backward,9.039,0.977,0.977,1.0,0.977
256,0,8,Forward,7.251,0.977,1.013,0.999,0.976
256,0,8,Backward,7.235,0.992,0.978,0.977,0.995
256,0,40,Forward,7.255,0.975,0.977,0.975,0.977
256,0,40,Backward,7.239,0.994,0.979,0.978,0.991
256,8,8,Forward,8.365,1.001,0.978,0.978,1.016
256,8,8,Backward,8.366,1.016,0.978,0.977,1.0
256,40,40,Forward,8.701,0.94,0.94,0.977,0.94
256,40,40,Backward,8.369,0.977,1.016,0.977,0.977
256,2048,0,Forward,5.364,0.975,0.854,0.855,0.854
256,2048,0,Backward,5.354,0.978,0.855,0.856,0.855
256,2056,0,Forward,5.365,0.975,0.855,0.854,0.855
256,2056,0,Backward,5.364,0.975,0.854,0.853,0.854
256,2048,8,Forward,6.017,0.978,0.977,0.978,0.978
256,2048,8,Backward,6.016,0.978,0.977,0.979,0.978
256,2056,8,Forward,6.02,0.977,0.978,0.977,0.977
256,2056,8,Backward,6.017,0.976,0.977,0.977,0.977
512,0,0,Forward,7.766,1.001,0.973,0.982,0.975
512,0,0,Backward,7.768,0.982,0.975,0.981,0.978
512,9,0,Forward,16.399,0.977,0.977,0.977,0.996
512,9,0,Backward,16.402,0.976,0.977,0.976,0.996
512,41,0,Forward,16.399,1.0,0.976,0.977,0.997
512,41,0,Backward,16.392,0.977,0.977,0.977,0.977
512,0,9,Forward,13.381,0.977,0.977,0.977,0.976
512,0,9,Backward,13.389,0.977,0.976,0.976,0.977
512,0,41,Forward,13.078,1.0,1.0,1.0,1.0
512,0,41,Backward,13.381,0.977,0.977,0.977,0.977
512,9,9,Forward,13.412,0.977,0.977,0.977,0.977
512,9,9,Backward,13.416,0.977,0.976,0.977,1.0
512,41,41,Forward,13.413,0.977,0.977,0.977,0.977
512,41,41,Backward,13.408,0.977,0.977,0.977,0.977
512,2048,0,Forward,6.024,0.977,0.977,0.978,0.977
512,2048,0,Backward,6.034,0.977,0.976,0.976,0.977
512,2057,0,Forward,7.033,0.977,0.976,0.977,0.977
512,2057,0,Backward,7.208,0.953,0.954,0.975,0.975
512,2048,9,Forward,11.374,0.977,1.0,0.977,1.0
512,2048,9,Backward,11.373,0.977,1.0,0.977,1.0
512,2057,9,Forward,11.653,0.953,0.976,0.953,0.976
512,2057,9,Backward,11.647,0.954,0.976,0.954,0.976
1024,0,0,Forward,16.027,0.998,0.935,0.987,0.931
1024,0,0,Backward,14.689,0.987,0.991,0.981,0.996
1024,10,0,Forward,21.937,0.953,0.954,0.953,0.993
1024,10,0,Backward,24.085,0.977,0.977,0.977,1.0
1024,42,0,Forward,21.084,0.992,0.961,0.977,0.992
1024,42,0,Backward,23.535,1.0,1.0,1.0,1.009
1024,0,10,Forward,18.636,1.0,1.0,1.0,1.0
1024,0,10,Backward,17.627,0.979,0.982,0.983,1.091
1024,0,42,Forward,19.127,0.984,0.983,0.984,1.029
1024,0,42,Backward,19.611,0.978,0.977,0.976,0.975
1024,10,10,Forward,17.937,0.978,0.977,1.001,0.993
1024,10,10,Backward,19.068,0.89,0.887,0.885,0.93
1024,42,42,Forward,18.328,0.956,0.955,0.957,0.972
1024,42,42,Backward,19.073,0.889,0.887,0.884,0.966
1024,2048,0,Forward,12.201,0.976,0.988,0.965,0.965
1024,2048,0,Backward,12.348,0.976,0.976,0.976,0.976
1024,2058,0,Forward,14.901,0.976,0.944,0.944,0.944
1024,2058,0,Backward,14.731,0.977,1.009,1.01,1.011
1024,2048,10,Forward,15.39,0.977,0.977,0.977,1.0
1024,2048,10,Backward,15.399,0.976,0.977,0.999,0.999
1024,2058,10,Forward,15.396,0.977,0.976,0.976,0.977
1024,2058,10,Backward,15.401,0.977,0.999,0.976,1.0
2048,0,0,Forward,26.201,0.978,0.981,0.973,0.977
2048,0,0,Backward,26.178,0.982,0.976,0.955,0.981
2048,11,0,Forward,32.321,1.025,0.981,0.986,0.981
2048,11,0,Backward,36.059,1.005,0.999,0.999,0.989
2048,43,0,Forward,31.639,1.022,1.002,0.99,1.002
2048,43,0,Backward,36.015,0.987,0.97,0.999,0.976
2048,0,11,Forward,30.832,1.036,1.064,1.036,1.036
2048,0,11,Backward,29.81,0.998,0.986,0.995,0.969
2048,0,43,Forward,32.404,1.024,1.002,1.023,1.025
2048,0,43,Backward,29.384,1.0,0.988,0.97,0.978
2048,11,11,Forward,29.622,0.983,0.993,0.974,1.0
2048,11,11,Backward,29.414,1.006,1.0,1.024,1.0
2048,43,43,Forward,30.328,0.977,0.97,0.97,0.977
2048,43,43,Backward,30.113,0.991,0.977,0.977,0.977
2048,2048,0,Forward,23.585,0.965,0.97,0.971,0.975
2048,2048,0,Backward,23.423,0.979,0.972,0.971,0.972
2048,2059,0,Forward,40.842,1.056,1.056,1.056,1.032
2048,2059,0,Backward,44.441,0.882,0.882,0.882,0.866
2048,2048,11,Forward,29.055,0.979,0.99,0.973,0.984
2048,2048,11,Backward,28.114,0.985,0.955,0.954,0.977
2048,2059,11,Forward,26.984,0.981,0.981,0.957,0.957
2048,2059,11,Backward,27.418,0.93,0.93,0.953,0.953
4096,0,0,Forward,51.311,0.994,1.006,0.984,1.019
4096,0,0,Backward,52.293,0.966,0.987,0.975,0.989
4096,12,0,Forward,52.612,1.0,1.032,1.001,1.031
4096,12,0,Backward,53.65,0.959,1.0,0.967,0.994
4096,44,0,Forward,51.894,1.006,1.04,1.006,1.034
4096,44,0,Backward,52.148,0.979,1.012,0.976,1.031
4096,0,12,Forward,87.496,1.0,1.005,0.987,1.029
4096,0,12,Backward,86.522,1.011,1.031,0.996,1.029
4096,0,44,Forward,88.766,0.985,1.016,1.0,1.017
4096,0,44,Backward,88.514,1.013,1.002,0.995,1.02
4096,12,12,Forward,56.84,1.0,0.934,1.011,0.944
4096,12,12,Backward,58.12,0.995,0.912,0.989,0.923
4096,44,44,Forward,58.154,0.988,0.933,0.988,0.944
4096,44,44,Backward,59.474,0.977,0.912,0.966,0.891
4096,2048,0,Forward,47.809,0.996,1.042,0.992,1.025
4096,2048,0,Backward,48.69,0.958,1.007,0.969,1.007
4096,2060,0,Forward,55.568,0.957,1.0,0.977,1.0
4096,2060,0,Backward,55.568,0.977,1.001,0.977,0.987
4096,2048,12,Forward,58.128,0.97,0.989,0.972,0.989
4096,2048,12,Backward,59.392,0.952,0.968,0.952,0.968
4096,2060,12,Forward,55.565,0.931,0.92,0.951,0.92
4096,2060,12,Backward,56.208,0.942,0.932,0.92,0.915
8192,0,0,Forward,90.806,0.995,1.008,0.995,1.006
8192,0,0,Backward,91.33,0.989,0.996,0.989,1.003
8192,13,0,Forward,93.311,0.992,1.03,1.047,1.015
8192,13,0,Backward,93.047,1.006,1.027,1.019,1.011
8192,45,0,Forward,93.157,0.982,1.031,0.993,1.033
8192,45,0,Backward,94.382,0.961,0.988,0.967,1.007
8192,0,13,Forward,177.478,0.968,0.958,0.957,0.961
8192,0,13,Backward,174.55,1.006,0.978,0.97,0.973
8192,0,45,Forward,176.631,0.979,0.982,0.965,1.016
8192,0,45,Backward,174.469,1.004,1.023,1.017,1.023
8192,13,13,Forward,99.625,0.987,0.942,0.987,0.936
8192,13,13,Backward,100.133,0.995,0.931,0.989,0.931
8192,45,45,Forward,101.936,0.977,0.915,0.977,0.942
8192,45,45,Backward,98.493,1.012,0.947,1.011,0.953
8192,2048,0,Forward,87.496,1.0,1.031,1.0,1.025
8192,2048,0,Backward,88.047,0.994,1.015,0.994,1.018
8192,2061,0,Forward,93.141,1.01,1.031,0.992,1.03
8192,2061,0,Backward,93.294,1.012,1.042,1.002,1.034
8192,2048,13,Forward,104.029,0.97,0.936,0.981,0.962
8192,2048,13,Backward,102.667,0.983,0.944,0.99,0.954
8192,2061,13,Forward,94.756,0.977,0.97,0.977,0.97
8192,2061,13,Backward,96.714,0.957,0.951,0.958,0.951
16384,0,0,Forward,174.435,0.989,0.987,0.99,0.989
16384,0,0,Backward,173.069,0.999,0.998,0.999,0.998
16384,14,0,Forward,183.193,1.016,1.002,1.003,1.05
16384,14,0,Backward,186.037,1.022,0.972,0.979,0.966
16384,46,0,Forward,184.346,0.999,0.994,1.009,0.993
16384,46,0,Backward,186.404,0.968,0.993,0.972,0.961
16384,0,14,Forward,340.452,1.174,0.983,1.0,0.982
16384,0,14,Backward,343.224,1.009,0.981,0.98,0.999
16384,0,46,Forward,339.449,1.015,0.991,0.992,1.014
16384,0,46,Backward,346.972,0.981,0.994,1.014,0.99
16384,14,14,Forward,177.964,0.982,0.958,1.005,0.973
16384,14,14,Backward,179.456,0.974,0.96,0.996,0.968
16384,46,46,Forward,175.159,1.001,0.994,1.021,0.992
16384,46,46,Backward,179.451,0.996,0.968,0.991,0.968
16384,2048,0,Forward,169.572,0.998,1.011,0.998,1.004
16384,2048,0,Backward,172.422,0.982,0.998,0.982,0.996
16384,2062,0,Forward,182.886,0.988,1.051,1.0,1.035
16384,2062,0,Backward,177.406,1.014,1.044,1.028,1.02
16384,2048,14,Forward,187.771,1.01,0.977,1.018,0.986
16384,2048,14,Backward,196.915,0.945,0.93,0.962,0.934
16384,2062,14,Forward,174.996,0.978,0.976,0.978,0.983
16384,2062,14,Backward,176.266,0.993,0.978,0.993,0.971
32768,0,0,Forward,1489.78,0.998,1.019,0.994,1.016
32768,0,0,Backward,1489.87,1.003,1.017,1.0,1.02
32768,15,0,Forward,1567.32,1.006,0.987,1.004,0.986
32768,15,0,Backward,1589.42,0.992,0.972,0.976,0.973
32768,47,0,Forward,1568.95,0.998,0.985,1.007,0.986
32768,47,0,Backward,1582.58,0.996,0.978,0.998,0.977
32768,0,15,Forward,1595.31,1.006,0.985,1.005,0.982
32768,0,15,Backward,1591.19,1.001,0.967,0.999,0.966
32768,0,47,Forward,1615.21,0.985,0.972,0.988,0.973
32768,0,47,Backward,1588.1,0.995,0.969,0.989,0.968
32768,15,15,Forward,1529.72,0.999,1.007,1.003,1.006
32768,15,15,Backward,1507.58,1.001,1.009,1.005,1.009
32768,47,47,Forward,1536.37,0.994,0.995,0.994,0.997
32768,47,47,Backward,1509.54,1.004,1.007,1.003,1.007
32768,2048,0,Forward,1416.48,0.993,1.004,0.981,1.005
32768,2048,0,Backward,1422.17,0.986,1.002,0.98,1.001
32768,2063,0,Forward,1588.74,0.989,0.975,0.994,0.974
32768,2063,0,Backward,1586.1,0.99,0.978,0.992,0.977
32768,2048,15,Forward,1591.04,1.005,0.976,1.001,0.975
32768,2048,15,Backward,1572.46,0.982,0.965,0.994,0.964
32768,2063,15,Forward,1427.14,0.993,1.004,1.0,0.994
32768,2063,15,Backward,1394.29,1.003,1.007,1.0,1.007
65536,0,0,Forward,2970.1,1.0,1.013,1.0,1.015
65536,0,0,Backward,2968.24,1.002,1.019,1.0,1.013
65536,16,0,Forward,3140.38,0.995,0.979,0.998,0.98
65536,16,0,Backward,3145.56,0.997,0.975,0.991,0.978
65536,48,0,Forward,3138.72,1.0,0.978,0.998,0.982
65536,48,0,Backward,3140.03,0.998,0.981,0.996,0.981
65536,0,16,Forward,3189.96,1.003,0.975,0.996,0.975
65536,0,16,Backward,3188.75,0.997,0.962,0.988,0.962
65536,0,48,Forward,3180.38,1.006,0.982,1.003,0.982
65536,0,48,Backward,3190.23,0.996,0.962,0.997,0.962
65536,16,16,Forward,2995.61,0.998,1.019,1.001,1.021
65536,16,16,Backward,2989.84,1.0,1.008,1.001,1.008
65536,48,48,Forward,3006.16,0.998,1.014,0.996,1.018
65536,48,48,Backward,2990.61,1.002,1.01,0.999,1.008
65536,2048,0,Forward,2774.75,0.982,1.012,0.983,1.012
65536,2048,0,Backward,2738.6,1.001,1.025,1.003,1.026
65536,2064,0,Forward,3152.51,0.995,0.98,0.992,0.981
65536,2064,0,Backward,3147.38,0.997,0.982,0.996,0.982
65536,2048,16,Forward,3160.13,0.998,0.978,0.997,0.978
65536,2048,16,Backward,3136.89,0.996,0.966,0.994,0.964
65536,2064,16,Forward,2757.36,1.005,1.023,1.002,1.025
65536,2064,16,Backward,2743.51,0.998,1.009,1.001,1.008
0,0,0,Forward,4.286,1.001,1.0,1.0,1.0
0,2048,0,Forward,4.286,1.0,1.0,1.0,1.001
0,4095,0,Forward,4.285,1.0,1.121,1.0,1.02
0,0,4095,Forward,4.374,1.0,1.0,0.98,1.002
1,1,0,Forward,3.754,1.279,1.166,1.143,1.169
1,0,1,Forward,4.804,1.0,0.913,0.933,0.912
1,1,1,Forward,4.116,1.166,1.066,1.169,1.065
1,2049,0,Forward,4.125,1.11,1.085,1.164,1.062
1,2048,1,Forward,4.225,1.085,1.037,1.06,1.037
1,2049,1,Forward,4.115,1.113,1.089,1.088,1.139
1,4095,0,Forward,4.126,1.085,1.085,1.087,1.136
1,0,4095,Forward,3.845,1.164,1.218,1.165,1.221
2,2,0,Forward,4.218,0.934,1.004,0.913,0.953
2,0,2,Forward,3.939,0.981,0.977,0.975,0.976
2,2,2,Forward,3.932,1.001,0.978,0.978,0.979
2,2050,0,Forward,4.025,0.977,0.955,0.956,1.001
2,2048,2,Forward,4.019,0.977,0.955,0.96,1.049
2,2050,2,Forward,4.017,0.977,0.977,0.978,1.001
2,4095,0,Forward,16.995,1.0,1.024,1.0,1.0
2,0,4095,Forward,39.864,0.593,0.606,0.607,0.607
3,0,0,Forward,3.937,0.999,1.139,0.997,0.998
3,3,0,Forward,3.935,0.997,0.998,1.0,0.999
3,0,3,Forward,3.924,0.979,0.979,1.001,1.0
3,3,3,Forward,3.936,1.139,0.977,0.997,1.0
3,2048,0,Forward,3.934,0.977,0.998,1.166,0.977
3,2051,0,Forward,4.483,0.856,0.876,0.876,0.858
3,2048,3,Forward,3.924,0.98,1.002,1.001,1.14
3,2051,3,Forward,3.928,0.979,1.0,1.002,1.0
3,4095,0,Forward,16.992,0.978,1.0,1.0,1.0
3,0,4095,Forward,26.791,0.903,0.903,0.903,0.903
4,4,0,Forward,3.924,1.141,1.142,1.166,1.166
4,0,4,Forward,3.924,1.142,1.142,1.14,1.14
4,4,4,Forward,3.847,1.192,1.165,1.163,1.164
4,2052,0,Forward,3.845,1.165,1.164,1.163,1.166
4,2048,4,Forward,3.84,1.165,1.165,1.167,1.167
4,2052,4,Forward,3.839,1.165,1.165,1.166,1.166
4,4095,0,Forward,16.991,0.978,0.977,0.996,0.978
4,0,4095,Forward,39.859,1.0,1.0,1.0,1.0
5,0,0,Forward,3.935,1.163,1.139,1.138,1.138
5,5,0,Forward,3.843,1.166,1.164,1.166,1.165
5,0,5,Forward,3.844,1.165,1.165,1.164,1.164
5,5,5,Forward,3.846,1.164,1.165,1.164,1.164
5,2048,0,Forward,3.84,1.165,1.167,1.166,1.167
5,2053,0,Forward,3.845,1.163,1.165,1.164,1.166
5,2048,5,Forward,3.843,1.166,1.165,1.166,1.165
5,2053,5,Forward,3.839,1.168,1.166,1.167,1.165
5,4095,0,Forward,16.606,1.0,1.0,1.0,1.0
5,0,4095,Forward,28.098,0.841,0.841,0.841,0.841
6,0,0,Forward,3.933,1.14,1.138,1.14,1.138
6,6,0,Forward,3.924,1.142,1.14,1.142,1.14
6,0,6,Forward,3.931,1.139,1.14,1.138,1.14
6,6,6,Forward,3.934,1.137,1.137,1.139,1.137
6,2048,0,Forward,3.845,1.165,1.166,1.165,1.165
6,2054,0,Forward,3.844,1.165,1.166,1.164,1.164
6,2048,6,Forward,3.842,1.164,1.166,1.166,1.165
6,2054,6,Forward,3.839,1.166,1.166,1.167,1.165
6,4095,0,Forward,16.609,1.0,1.0,1.0,1.0
6,0,4095,Forward,27.469,0.86,0.86,0.86,0.86
7,0,0,Forward,3.848,1.165,1.162,1.164,1.164
7,7,0,Forward,3.932,1.137,1.139,1.14,1.138
7,0,7,Forward,3.837,1.166,1.167,1.167,1.168
7,7,7,Forward,4.26,1.052,1.051,1.051,1.05
7,2048,0,Forward,3.839,1.165,1.167,1.167,1.165
7,2055,0,Forward,3.843,1.164,1.164,1.164,1.164
7,2048,7,Forward,3.845,1.163,1.164,1.165,1.166
7,2055,7,Forward,3.844,1.165,1.165,1.165,1.163
7,4095,0,Forward,16.608,1.0,1.0,1.0,1.0
7,0,4095,Forward,26.192,0.902,0.902,0.902,0.902
8,8,0,Forward,3.842,1.331,1.332,1.331,1.33
8,0,8,Forward,3.839,1.331,1.332,1.332,1.333
8,8,8,Forward,3.84,1.333,1.331,1.332,1.333
8,2056,0,Forward,3.836,1.335,1.333,1.335,1.332
8,2048,8,Forward,3.838,1.332,1.334,1.333,1.334
8,2056,8,Forward,3.841,1.33,1.332,1.331,1.332
8,4095,0,Forward,16.609,1.0,1.0,1.0,1.0
8,0,4095,Forward,38.963,1.0,1.0,1.0,1.0
9,0,0,Forward,3.929,1.302,1.302,1.302,1.302
9,9,0,Forward,3.835,1.334,1.332,1.333,1.333
9,0,9,Forward,3.832,1.307,1.304,1.335,1.334
9,9,9,Forward,3.839,1.331,1.331,1.334,1.332
9,2048,0,Forward,3.835,1.305,1.305,1.335,1.332
9,2057,0,Forward,3.835,1.306,1.305,1.305,1.305
9,2048,9,Forward,3.836,1.305,1.335,1.305,1.303
9,2057,9,Forward,3.839,1.304,1.331,1.331,1.331
9,4095,0,Forward,16.605,0.978,1.0,1.0,1.0
