
Results For: memcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
21,21,21,0,4.189,4.403,0.951
21,21,21,1,4.805,4.691,1.024
21,21,21,18446744073709551615,4.796,4.735,1.013
22,22,22,0,4.232,4.199,1.008
22,22,22,1,4.812,4.745,1.014
22,22,22,18446744073709551615,4.786,4.761,1.005
23,23,23,0,4.227,4.211,1.004
23,23,23,1,4.931,4.753,1.037
23,23,23,18446744073709551615,4.791,4.773,1.004
24,24,24,0,4.235,4.239,0.999
24,24,24,1,4.813,4.923,0.978
24,24,24,18446744073709551615,4.769,4.716,1.011
25,25,25,0,4.177,4.22,0.99
25,25,25,1,4.793,4.746,1.01
25,25,25,18446744073709551615,5.093,4.78,1.065
26,26,26,0,4.262,4.223,1.009
26,26,26,1,4.829,4.774,1.012
26,26,26,18446744073709551615,4.845,4.78,1.014
27,27,27,0,4.206,4.235,0.993
27,27,27,1,4.832,4.803,1.006
27,27,27,18446744073709551615,4.799,4.777,1.005
28,28,28,0,4.245,4.209,1.008
28,28,28,1,4.79,4.817,0.994
28,28,28,18446744073709551615,5.01,4.779,1.048
29,29,29,0,4.199,4.207,0.998
29,29,29,1,4.809,4.755,1.011
29,29,29,18446744073709551615,5.007,4.793,1.045
30,30,30,0,4.225,4.237,0.997
30,30,30,1,4.611,4.839,0.953
30,30,30,18446744073709551615,4.76,4.891,0.973
31,31,31,0,4.284,4.346,0.986
31,31,31,1,4.708,4.684,1.005
31,31,31,18446744073709551615,4.752,4.698,1.012
1,0,0,0,4.497,4.477,1.004
1,0,0,1,4.467,4.476,0.998
1,0,0,18446744073709551615,4.462,4.45,1.003
1,4095,0,0,4.467,4.428,1.009
1,4095,0,1,4.465,4.434,1.007
1,4095,0,18446744073709551615,4.44,4.41,1.007
2,0,0,0,3.872,3.856,1.004
2,0,0,1,4.933,4.549,1.084
2,0,0,18446744073709551615,4.561,4.594,0.993
2,4094,0,0,4.439,4.507,0.985
2,4094,0,1,4.521,4.611,0.981
2,4094,0,18446744073709551615,4.506,4.657,0.968
3,0,0,0,4.139,4.137,1.0
3,0,0,1,4.703,4.714,0.998
3,0,0,18446744073709551615,4.602,4.646,0.99
3,4093,0,0,4.55,4.572,0.995
3,4093,0,1,4.545,4.517,1.006
3,4093,0,18446744073709551615,4.463,4.503,0.991
4,0,0,0,4.238,4.181,1.014
4,0,0,1,4.809,4.941,0.973
4,0,0,18446744073709551615,5.108,4.911,1.04
4,4092,0,0,6.6,6.087,1.084
4,4092,0,1,5.971,5.561,1.074
4,4092,0,18446744073709551615,5.825,5.563,1.047
5,0,0,0,4.13,4.049,1.02
5,0,0,1,4.72,4.608,1.024
5,0,0,18446744073709551615,4.687,4.986,0.94
5,4091,0,0,6.602,6.186,1.067
5,4091,0,1,5.857,5.569,1.052
5,4091,0,18446744073709551615,5.783,5.569,1.038
6,0,0,0,4.117,4.158,0.99
6,0,0,1,4.753,4.753,1.0
6,0,0,18446744073709551615,4.82,4.716,1.022
6,4090,0,0,6.621,6.175,1.072
6,4090,0,1,5.837,5.589,1.044
6,4090,0,18446744073709551615,5.984,5.568,1.075
7,0,0,0,4.137,4.099,1.009
7,0,0,1,4.755,4.775,0.996
7,0,0,18446744073709551615,4.719,4.707,1.003
7,4089,0,0,6.471,6.156,1.051
7,4089,0,1,5.91,5.604,1.054
7,4089,0,18446744073709551615,5.957,5.6,1.064
8,0,0,0,4.174,4.172,1.001
8,0,0,1,4.715,4.777,0.987
8,0,0,18446744073709551615,4.706,4.716,0.998
8,4088,0,0,5.55,5.582,0.994
8,4088,0,1,5.563,5.588,0.996
8,4088,0,18446744073709551615,5.547,5.574,0.995
9,0,0,0,4.144,4.158,0.997
9,0,0,1,4.731,4.73,1.0
9,0,0,18446744073709551615,4.722,4.719,1.001
9,4087,0,0,5.671,5.581,1.016
9,4087,0,1,6.173,6.172,1.0
9,4087,0,18446744073709551615,6.192,6.158,1.006
10,0,0,0,4.254,4.195,1.014
10,0,0,1,4.763,4.737,1.005
10,0,0,18446744073709551615,4.829,4.734,1.02
10,4086,0,0,5.63,5.643,0.998
10,4086,0,1,6.168,6.141,1.004
10,4086,0,18446744073709551615,6.191,6.215,0.996
11,0,0,0,4.225,4.174,1.012
11,0,0,1,4.785,4.736,1.01
11,0,0,18446744073709551615,4.803,4.763,1.008
11,4085,0,0,5.69,5.613,1.014
11,4085,0,1,6.269,6.232,1.006
11,4085,0,18446744073709551615,6.264,6.239,1.004
12,0,0,0,4.268,4.234,1.008
12,0,0,1,4.884,4.757,1.027
12,0,0,18446744073709551615,4.78,4.763,1.004
12,4084,0,0,5.585,5.595,0.998
12,4084,0,1,6.192,6.178,1.002
12,4084,0,18446744073709551615,6.153,6.173,0.997
13,0,0,0,4.176,4.195,0.995
13,0,0,1,4.797,4.735,1.013
13,0,0,18446744073709551615,4.774,4.745,1.006
13,4083,0,0,5.661,5.582,1.014
13,4083,0,1,6.246,6.252,0.999
13,4083,0,18446744073709551615,6.235,6.188,1.008
14,0,0,0,4.223,4.241,0.996
14,0,0,1,4.78,4.959,0.964
14,0,0,18446744073709551615,4.77,4.749,1.004
14,4082,0,0,5.635,5.581,1.01
14,4082,0,1,6.165,6.145,1.003
14,4082,0,18446744073709551615,6.156,6.176,0.997
15,0,0,0,4.199,4.165,1.008
15,0,0,1,4.777,4.743,1.007
15,0,0,18446744073709551615,4.876,4.784,1.019
15,4081,0,0,5.644,5.629,1.003
15,4081,0,1,6.279,6.248,1.005
15,4081,0,18446744073709551615,6.236,6.263,0.996
16,0,0,0,4.25,4.385,0.969
16,0,0,1,5.093,4.751,1.072
16,0,0,18446744073709551615,4.737,4.708,1.006
16,4080,0,0,5.582,5.65,0.988
16,4080,0,1,6.12,6.128,0.999
16,4080,0,18446744073709551615,6.127,6.146,0.997
17,0,0,0,4.142,4.178,0.991
17,0,0,1,4.748,4.804,0.988
17,0,0,18446744073709551615,4.798,4.76,1.008
17,4079,0,0,5.631,5.597,1.006
17,4079,0,1,6.298,6.521,0.966
17,4079,0,18446744073709551615,6.27,6.298,0.996
18,0,0,0,4.256,4.27,0.997
18,0,0,1,4.724,4.753,0.994
18,0,0,18446744073709551615,4.799,4.728,1.015
18,4078,0,0,5.656,5.636,1.004
18,4078,0,1,6.305,6.169,1.022
18,4078,0,18446744073709551615,6.311,6.226,1.014
19,0,0,0,4.227,4.231,0.999
19,0,0,1,4.812,4.756,1.012
19,0,0,18446744073709551615,4.827,4.892,0.987
19,4077,0,0,5.7,5.686,1.003
19,4077,0,1,6.512,6.399,1.018
19,4077,0,18446744073709551615,6.528,6.28,1.04
20,0,0,0,4.249,4.268,0.995
20,0,0,1,4.851,4.775,1.016
20,0,0,18446744073709551615,4.999,4.725,1.058
20,4076,0,0,5.653,5.635,1.003
20,4076,0,1,6.277,6.405,0.98
20,4076,0,18446744073709551615,6.367,6.405,0.994
21,0,0,0,4.191,4.227,0.991
21,0,0,1,4.798,4.758,1.008
21,0,0,18446744073709551615,4.83,4.773,1.012
21,4075,0,0,5.705,5.69,1.003
21,4075,0,1,6.391,6.441,0.992
21,4075,0,18446744073709551615,6.382,6.356,1.004
22,0,0,0,4.204,4.271,0.984
22,0,0,1,4.967,4.768,1.042
22,0,0,18446744073709551615,4.8,4.754,1.01
22,4074,0,0,5.636,5.753,0.98
22,4074,0,1,6.202,6.481,0.957
22,4074,0,18446744073709551615,6.299,6.195,1.017
23,0,0,0,4.221,4.205,1.004
23,0,0,1,4.831,4.772,1.012
23,0,0,18446744073709551615,4.827,4.792,1.007
23,4073,0,0,5.716,5.671,1.008
23,4073,0,1,6.317,6.459,0.978
23,4073,0,18446744073709551615,6.41,6.369,1.006
24,0,0,0,4.284,4.269,1.003
24,0,0,1,4.792,4.816,0.995
24,0,0,18446744073709551615,4.858,5.147,0.944
24,4072,0,0,5.621,5.63,0.998
24,4072,0,1,6.285,6.3,0.998
24,4072,0,18446744073709551615,6.276,6.301,0.996
25,0,0,0,4.268,4.188,1.019
25,0,0,1,4.93,4.784,1.03
25,0,0,18446744073709551615,4.822,4.794,1.006
25,4071,0,0,5.675,5.724,0.992
25,4071,0,1,6.512,6.39,1.019
25,4071,0,18446744073709551615,6.443,6.335,1.017
26,0,0,0,4.254,4.239,1.004
26,0,0,1,4.837,4.804,1.007
26,0,0,18446744073709551615,4.856,4.768,1.018
26,4070,0,0,5.665,5.715,0.991
26,4070,0,1,6.338,6.223,1.018
26,4070,0,18446744073709551615,6.331,6.394,0.99
27,0,0,0,4.296,4.246,1.012
27,0,0,1,4.891,5.015,0.975
27,0,0,18446744073709551615,4.815,4.921,0.978
27,4069,0,0,5.695,5.737,0.993
27,4069,0,1,6.489,6.393,1.015
27,4069,0,18446744073709551615,6.422,6.4,1.003
28,0,0,0,4.27,4.293,0.995
28,0,0,1,4.793,5.094,0.941
28,0,0,18446744073709551615,5.066,4.755,1.065
28,4068,0,0,5.622,5.677,0.99
28,4068,0,1,6.191,6.296,0.983
28,4068,0,18446744073709551615,6.266,6.282,0.998
29,0,0,0,4.214,4.225,0.997
29,0,0,1,4.798,4.784,1.003
29,0,0,18446744073709551615,4.867,4.761,1.022
29,4067,0,0,5.703,5.74,0.993
29,4067,0,1,6.355,6.412,0.991
29,4067,0,18446744073709551615,6.284,6.302,0.997
30,0,0,0,4.409,4.363,1.01
30,0,0,1,4.783,4.717,1.014
30,0,0,18446744073709551615,5.072,4.586,1.106
30,4066,0,0,5.649,5.644,1.001
30,4066,0,1,6.173,6.12,1.009
30,4066,0,18446744073709551615,6.212,6.09,1.02
31,0,0,0,4.583,4.065,1.128
31,0,0,1,4.683,4.706,0.995
31,0,0,18446744073709551615,4.767,4.736,1.007
31,4065,0,0,5.575,5.55,1.005
31,4065,0,1,6.189,6.175,1.002
31,4065,0,18446744073709551615,6.141,6.279,0.978
33,0,0,0,4.221,4.152,1.017
33,0,0,1,4.78,4.723,1.012
33,0,0,18446744073709551615,4.773,4.728,1.009
33,33,0,0,4.208,4.187,1.005
33,0,33,1,4.761,4.726,1.007
33,33,33,18446744073709551615,4.819,4.737,1.017
65,0,0,0,5.887,5.301,1.111
65,0,0,1,6.652,5.882,1.131
65,0,0,18446744073709551615,6.526,6.003,1.087
65,65,0,0,5.974,5.377,1.111
65,0,65,1,6.54,5.905,1.107
65,65,65,18446744073709551615,6.812,5.91,1.153
97,0,0,0,6.015,5.626,1.069
97,0,0,1,6.55,5.857,1.118
97,0,0,18446744073709551615,6.421,6.022,1.066
97,97,0,0,5.928,5.308,1.117
97,0,97,1,6.405,5.772,1.11
97,97,97,18446744073709551615,6.264,5.994,1.045
129,0,0,0,8.605,7.97,1.08
129,0,0,1,11.597,8.669,1.338
129,0,0,18446744073709551615,11.432,8.802,1.299
129,129,0,0,9.034,8.426,1.072
129,0,129,1,11.569,8.762,1.32
129,129,129,18446744073709551615,11.46,8.646,1.325
161,0,0,0,8.648,7.791,1.11
161,0,0,1,11.446,8.876,1.29
161,0,0,18446744073709551615,11.604,8.647,1.342
161,161,0,0,8.618,7.602,1.134
161,0,161,1,11.443,8.934,1.281
161,161,161,18446744073709551615,11.636,8.764,1.328
193,0,0,0,8.758,7.767,1.128
193,0,0,1,11.733,8.72,1.345
193,0,0,18446744073709551615,11.69,8.785,1.331
193,193,0,0,8.624,8.237,1.047
193,0,193,1,11.473,9.044,1.269
193,193,193,18446744073709551615,11.4,8.795,1.296
225,0,0,0,8.648,7.739,1.117
225,0,0,1,11.585,8.699,1.332
225,0,0,18446744073709551615,11.442,8.991,1.273
225,225,0,0,8.654,7.842,1.104
225,0,225,1,11.418,8.81,1.296
225,225,225,18446744073709551615,11.409,8.783,1.299
257,0,0,0,11.038,9.965,1.108
257,0,0,1,11.396,10.481,1.087
257,0,0,18446744073709551615,11.599,10.417,1.113
257,257,0,0,10.914,10.026,1.089
257,0,257,1,11.438,10.466,1.093
257,257,257,18446744073709551615,11.417,10.578,1.079
289,0,0,0,11.441,10.31,1.11
289,0,0,1,11.993,10.951,1.095
289,0,0,18446744073709551615,12.018,11.138,1.079
289,289,0,0,11.785,10.641,1.107
289,0,289,1,12.058,10.853,1.111
289,289,289,18446744073709551615,12.158,10.886,1.117
321,0,0,0,12.594,10.381,1.213
321,0,0,1,14.759,11.465,1.287
321,0,0,18446744073709551615,14.811,11.539,1.284
321,321,0,0,12.579,9.952,1.264
321,0,321,1,14.774,11.92,1.239
321,321,321,18446744073709551615,15.113,11.652,1.297
353,0,0,0,12.704,9.815,1.294
353,0,0,1,14.783,11.749,1.258
353,0,0,18446744073709551615,14.954,11.767,1.271
353,353,0,0,12.661,9.9,1.279
353,0,353,1,14.751,11.854,1.244
353,353,353,18446744073709551615,14.745,11.626,1.268
32,7,2,0,4.223,4.142,1.02
32,0,0,0,4.236,4.191,1.011
32,0,0,1,4.353,4.221,1.031
32,0,0,18446744073709551615,4.433,4.152,1.068
4,1,0,0,4.17,4.163,1.002
4,0,1,1,4.74,4.723,1.004
4,1,1,18446744073709551615,4.663,4.605,1.012
32,1,0,0,4.223,4.141,1.02
32,0,1,1,4.18,4.165,1.004
32,1,1,18446744073709551615,4.17,4.154,1.004
64,6,4,0,4.159,4.145,1.003
64,0,0,0,4.36,4.412,0.988
64,0,0,1,4.85,4.871,0.996
64,0,0,18446744073709551615,4.944,4.782,1.034
8,2,0,0,4.201,4.259,0.986
8,0,2,1,4.875,5.056,0.964
8,2,2,18446744073709551615,5.174,5.033,1.028
64,2,0,0,4.165,4.136,1.007
64,0,2,1,5.049,4.944,1.021
64,2,2,18446744073709551615,5.073,5.013,1.012
128,5,6,0,6.249,5.26,1.188
128,0,0,0,5.844,5.734,1.019
128,0,0,1,6.535,5.983,1.092
128,0,0,18446744073709551615,7.082,5.822,1.216
16,3,0,0,4.304,4.322,0.996
16,0,3,1,4.812,4.717,1.02
16,3,3,18446744073709551615,4.869,4.713,1.033
128,3,0,0,6.038,5.282,1.143
128,0,3,1,6.537,6.154,1.062
128,3,3,18446744073709551615,6.413,5.98,1.072
256,4,8,0,8.599,8.08,1.064
256,0,0,0,8.708,7.88,1.105
256,0,0,1,11.458,8.733,1.312
256,0,0,18446744073709551615,11.604,8.843,1.312
32,4,0,0,4.272,4.259,1.003
32,0,4,1,4.409,4.201,1.049
32,4,4,18446744073709551615,4.354,4.275,1.019
256,4,0,0,8.638,7.599,1.137
256,0,4,1,11.385,8.713,1.307
256,4,4,18446744073709551615,11.419,8.718,1.31
512,3,10,0,15.335,15.282,1.003
512,0,0,0,14.218,12.096,1.175
512,0,0,1,16.553,14.012,1.181
512,0,0,18446744073709551615,16.538,14.111,1.172
64,5,0,0,4.415,4.487,0.984
64,0,5,1,5.012,4.868,1.03
64,5,5,18446744073709551615,4.739,4.769,0.994
512,5,0,0,14.304,13.987,1.023
512,0,5,1,16.638,14.304,1.163
512,5,5,18446744073709551615,14.842,14.809,1.002
1024,2,12,0,28.712,28.79,0.997
1024,0,0,0,22.14,21.724,1.019
1024,0,0,1,24.026,23.036,1.043
1024,0,0,18446744073709551615,23.934,23.047,1.038
128,6,0,0,6.634,5.368,1.236
128,0,6,1,6.384,5.845,1.092
128,6,6,18446744073709551615,6.386,5.822,1.097
1024,6,0,0,27.3,27.216,1.003
1024,0,6,1,28.009,27.88,1.005
1024,6,6,18446744073709551615,24.19,23.989,1.008
2048,1,14,0,56.375,55.94,1.008
2048,0,0,0,40.949,40.051,1.022
2048,0,0,1,42.738,41.668,1.026
2048,0,0,18446744073709551615,42.515,41.339,1.028
256,7,0,0,9.093,7.724,1.177
256,0,7,1,11.864,8.693,1.365
256,7,7,18446744073709551615,11.443,8.626,1.327
2048,7,0,0,54.371,54.575,0.996
2048,0,7,1,54.752,55.144,0.993
2048,7,7,18446744073709551615,43.623,43.733,0.997
4096,0,16,0,109.259,108.494,1.007
4096,0,0,0,79.24,78.332,1.012
4096,0,0,1,81.049,79.521,1.019
4096,0,0,18446744073709551615,80.948,79.674,1.016
512,8,0,0,14.576,14.351,1.016
512,0,8,1,16.497,14.335,1.151
512,8,8,18446744073709551615,14.692,14.848,0.99
4096,8,0,0,114.207,109.48,1.043
4096,0,8,1,108.883,108.78,1.001
4096,8,8,18446744073709551615,86.866,82.099,1.058
1024,9,0,0,27.118,27.129,1.0
1024,0,9,1,27.659,27.708,0.998
1024,9,9,18446744073709551615,23.855,23.939,0.996
16,1,2,0,4.283,4.272,1.003
16,1,2,1,5.305,5.062,1.048
16,1,2,18446744073709551615,5.267,5.0,1.053
32,2,4,0,4.716,4.436,1.063
32,2,4,1,4.269,4.496,0.95
32,2,4,18446744073709551615,4.494,4.137,1.086
64,3,6,0,4.212,4.176,1.009
64,3,6,1,5.182,4.797,1.08
64,3,6,18446744073709551615,4.938,4.988,0.99
128,4,8,0,5.988,5.27,1.136
128,4,8,1,6.378,5.819,1.096
128,4,8,18446744073709551615,6.422,5.781,1.111
256,5,10,0,8.583,8.067,1.064
256,5,10,1,11.365,8.66,1.312
256,5,10,18446744073709551615,11.678,8.622,1.354
512,6,12,0,15.523,15.299,1.015
512,6,12,1,15.813,15.791,1.001
512,6,12,18446744073709551615,15.794,15.83,0.998
1024,7,14,0,28.708,28.764,0.998
1024,7,14,1,29.369,29.425,0.998
1024,7,14,18446744073709551615,29.351,29.449,0.997
2048,8,16,0,55.699,55.635,1.001
2048,8,16,1,56.401,56.072,1.006
2048,8,16,18446744073709551615,56.17,56.367,0.997
4096,9,18,0,114.814,111.228,1.032
4096,9,18,1,113.55,110.345,1.029
4096,9,18,18446744073709551615,113.759,111.408,1.021
