
Results For: memset
length,alignment,char
22,22,-65,,,3.615,0.842,0.843,0.844,0.844
22,4074,-65,,,4.947,1.003,0.882,0.883,0.883
22,4095,-65,,,18.502,1.0,1.0,1.001,1.001
22,0,-65,,,3.616,0.845,0.844,0.845,0.845
23,23,-65,,,3.616,0.844,0.843,0.844,0.845
23,4073,-65,,,4.955,1.003,0.884,0.885,0.885
23,4095,-65,,,18.496,1.0,0.999,1.0,1.0
23,0,-65,,,3.639,0.846,0.846,0.85,0.846
24,24,-65,,,3.618,0.844,0.844,0.845,0.844
24,4072,-65,,,4.95,0.999,0.882,0.884,0.883
24,4095,-65,,,18.506,0.988,1.0,1.001,1.0
24,0,-65,,,3.62,0.845,0.844,0.845,0.846
25,25,-65,,,3.611,0.841,0.843,0.843,0.845
25,4071,-65,,,4.951,1.0,0.883,0.884,0.883
25,4095,-65,,,18.5,1.0,1.0,1.0,1.0
25,0,-65,,,3.611,0.842,0.843,0.843,0.843
26,26,-65,,,3.614,0.842,0.843,0.844,0.845
26,4070,-65,,,4.942,1.001,0.88,0.882,0.882
26,4095,-65,,,18.494,1.0,0.999,1.0,1.0
26,0,-65,,,3.611,0.842,0.842,0.844,0.843
27,27,-65,,,3.615,0.843,0.842,0.844,0.844
27,4069,-65,,,4.945,0.988,0.883,0.883,0.88
27,4095,-65,,,18.497,1.0,1.0,1.0,0.987
27,0,-65,,,3.612,0.841,0.84,0.843,0.842
28,28,-65,,,3.617,0.845,0.844,0.846,0.844
28,4068,-65,,,4.946,1.0,0.883,0.883,0.884
28,4095,-65,,,18.49,0.999,0.999,1.0,1.0
28,0,-65,,,3.623,0.845,0.844,0.845,0.846
29,29,-65,,,3.62,0.845,0.842,0.846,0.845
29,4067,-65,,,4.957,1.004,0.882,0.886,0.885
29,4095,-65,,,18.492,1.0,0.991,1.0,1.0
29,0,-65,,,3.618,0.844,0.843,0.844,0.845
30,30,-65,,,3.618,0.845,0.841,0.845,0.844
30,4066,-65,,,4.948,1.002,0.882,0.883,0.884
30,4095,-65,,,18.504,1.0,1.0,1.001,1.001
30,0,-65,,,3.616,0.844,0.843,0.845,0.846
31,31,-65,,,3.614,0.844,0.843,0.844,0.844
31,4065,-65,,,4.949,1.003,0.882,0.884,0.884
31,4095,-65,,,18.513,1.0,1.0,1.001,1.001
31,0,-65,,,3.623,0.844,0.846,0.847,0.847
32,32,-65,,,2.938,0.998,1.001,0.689,0.817
32,4064,-65,,,2.924,0.998,0.998,0.687,0.815
32,4095,-65,,,34.551,1.0,1.0,1.0,1.0
33,33,-65,,,3.586,1.0,0.998,0.838,0.999
33,4063,-65,,,2.929,1.0,0.999,0.687,0.815
33,4095,-65,,,18.498,1.0,1.0,1.0,1.0
33,0,-65,,,2.929,0.998,0.999,0.687,0.815
34,34,-65,,,3.604,1.002,0.999,0.832,1.002
34,4062,-65,,,2.927,0.998,0.999,0.686,0.814
34,4095,-65,,,18.512,1.001,1.0,1.001,1.001
34,0,-65,,,2.93,1.0,0.998,0.687,0.817
35,35,-65,,,3.591,0.997,0.997,0.842,1.0
35,4061,-65,,,2.927,0.994,0.998,0.687,0.815
35,4095,-65,,,18.495,0.999,1.0,1.0,1.0
35,0,-65,,,2.927,0.988,0.999,0.688,0.814
36,36,-65,,,3.588,0.999,1.0,0.844,0.998
36,4060,-65,,,2.929,1.0,1.001,0.688,0.815
36,4095,-65,,,18.497,1.0,1.0,1.0,1.0
36,0,-65,,,2.924,1.0,0.999,0.686,0.814
37,37,-65,,,3.589,1.0,0.999,0.844,0.999
37,4059,-65,,,2.928,1.0,0.999,0.687,0.815
37,4095,-65,,,18.496,1.0,1.0,1.001,0.999
37,0,-65,,,2.929,1.002,1.0,0.688,0.815
38,38,-65,,,3.589,1.0,0.999,0.843,0.999
38,4058,-65,,,2.93,1.0,1.0,0.687,0.814
38,4095,-65,,,18.495,1.0,1.0,1.0,1.0
38,0,-65,,,2.932,1.002,1.002,0.689,0.816
39,39,-65,,,3.59,1.0,1.0,0.843,0.995
39,4057,-65,,,2.923,0.991,0.999,0.687,0.813
39,4095,-65,,,18.496,1.0,1.0,1.0,1.0
39,0,-65,,,2.926,0.999,1.0,0.688,0.814
40,40,-65,,,3.584,0.999,0.999,0.842,0.997
40,4056,-65,,,2.929,1.0,0.999,0.688,0.815
40,4095,-65,,,18.494,1.0,0.999,1.0,1.0
40,0,-65,,,2.925,0.999,0.999,0.687,0.814
41,41,-65,,,3.591,1.001,0.999,0.843,0.993
41,4055,-65,,,2.931,1.0,1.001,0.688,0.815
41,4095,-65,,,18.494,1.0,1.0,1.0,1.0
41,0,-65,,,2.926,0.999,0.999,0.695,0.814
42,42,-65,,,3.592,1.001,1.001,0.852,0.998
42,4054,-65,,,2.938,0.999,0.999,0.687,0.817
42,4095,-65,,,18.493,0.999,1.0,1.0,1.0
42,0,-65,,,2.924,0.999,0.999,0.687,0.814
43,43,-65,,,3.586,0.998,0.998,0.842,1.0
43,4053,-65,,,2.928,1.001,1.001,0.687,0.815
43,4095,-65,,,18.492,1.0,0.999,1.0,1.0
43,0,-65,,,2.928,0.998,1.0,0.687,0.815
44,44,-65,,,3.592,1.001,1.0,0.842,0.999
44,4052,-65,,,2.928,1.0,1.0,0.688,0.815
44,4095,-65,,,18.492,0.999,1.0,1.0,1.0
44,0,-65,,,2.923,0.999,0.998,0.687,0.812
45,45,-65,,,3.589,0.998,0.987,0.843,0.999
45,4051,-65,,,2.923,0.995,0.995,0.682,0.815
45,4095,-65,,,18.488,0.998,0.987,0.987,1.0
45,0,-65,,,2.922,0.976,0.997,0.687,0.814
46,46,-65,,,3.592,0.987,1.001,0.844,1.0
46,4050,-65,,,2.926,0.999,0.999,0.686,0.815
46,4095,-65,,,18.491,0.999,0.999,1.0,1.0
46,0,-65,,,2.926,0.997,1.0,0.687,0.815
47,47,-65,,,3.585,0.993,0.999,0.842,0.998
47,4049,-65,,,2.931,0.998,1.0,0.689,0.816
47,4095,-65,,,18.491,0.999,1.0,1.0,1.0
47,0,-65,,,2.928,0.999,0.999,0.688,0.816
48,48,-65,,,2.925,0.997,1.0,0.687,0.815
48,4048,-65,,,2.922,0.997,0.998,0.684,0.815
48,4095,-65,,,18.495,0.999,1.0,1.0,1.0
48,0,-65,,,2.925,0.999,0.997,0.684,0.815
49,49,-65,,,2.932,1.001,1.001,0.687,0.818
49,4047,-65,,,2.926,0.999,0.999,0.686,0.816
49,4095,-65,,,18.491,1.0,0.999,0.999,1.0
49,0,-65,,,2.925,0.998,0.999,0.686,0.815
50,50,-65,,,2.927,0.999,0.998,0.686,0.816
50,4046,-65,,,2.931,1.001,1.001,0.688,0.815
50,4095,-65,,,18.498,0.999,1.0,1.0,1.0
50,0,-65,,,2.926,0.996,1.0,0.687,0.816
51,51,-65,,,2.926,0.999,0.997,0.686,0.815
51,4045,-65,,,2.928,0.999,1.001,0.688,0.816
51,4095,-65,,,18.496,1.0,1.0,1.0,1.0
51,0,-65,,,2.926,0.998,0.997,0.687,0.815
52,52,-65,,,2.933,1.002,1.001,0.689,0.818
52,4044,-65,,,2.925,0.999,1.0,0.687,0.816
52,4095,-65,,,18.492,0.999,0.999,1.0,1.0
52,0,-65,,,2.925,0.985,0.998,0.687,0.816
53,53,-65,,,2.928,1.001,0.998,0.688,0.816
53,4043,-65,,,2.931,1.001,0.995,0.696,0.817
53,4095,-65,,,18.49,0.999,1.0,0.999,1.0
53,0,-65,,,2.932,1.002,1.0,0.697,0.818
54,54,-65,,,2.928,1.0,0.998,0.687,0.817
54,4042,-65,,,2.922,0.997,0.996,0.694,0.814
54,4095,-65,,,18.503,0.988,1.0,1.001,1.001
54,0,-65,,,2.932,0.998,1.001,0.694,0.818
55,55,-65,,,2.927,1.0,0.988,0.695,0.816
55,4041,-65,,,2.926,0.998,0.989,0.688,0.816
55,4095,-65,,,18.492,1.0,0.976,1.0,1.0
55,0,-65,,,2.925,0.999,0.978,0.687,0.816
56,56,-65,,,2.925,0.998,0.979,0.687,0.814
56,4040,-65,,,2.926,0.998,0.975,0.687,0.815
56,4095,-65,,,18.494,0.999,0.977,1.0,1.0
56,0,-65,,,2.932,0.996,0.977,0.686,0.813
57,57,-65,,,2.93,1.002,0.988,0.688,0.816
57,4039,-65,,,2.929,1.001,0.989,0.688,0.817
57,4095,-65,,,18.501,1.0,0.988,1.001,1.001
57,0,-65,,,2.927,0.999,0.987,0.688,0.811
58,58,-65,,,2.926,0.988,0.988,0.687,0.814
58,4038,-65,,,2.931,1.002,0.99,0.689,0.818
58,4095,-65,,,18.495,1.0,0.988,1.0,1.0
58,0,-65,,,2.926,0.996,0.977,0.688,0.815
59,59,-65,,,2.928,0.999,0.985,0.688,0.815
59,4037,-65,,,2.926,0.998,0.992,0.687,0.816
59,4095,-65,,,18.495,1.0,1.0,1.0,1.0
59,0,-65,,,2.94,0.991,0.994,0.688,0.817
60,60,-65,,,2.925,0.988,0.997,0.687,0.815
60,4036,-65,,,2.927,0.999,0.998,0.695,0.815
60,4095,-65,,,18.491,0.999,1.0,1.0,1.0
60,0,-65,,,2.925,0.999,0.977,0.694,0.815
61,61,-65,,,2.926,0.997,0.987,0.694,0.815
61,4035,-65,,,2.925,0.998,0.993,0.693,0.816
61,4095,-65,,,18.491,0.989,0.998,1.0,1.0
61,0,-65,,,2.922,0.992,0.987,0.694,0.815
62,62,-65,,,2.927,0.988,0.996,0.687,0.816
62,4034,-65,,,2.926,0.988,1.0,0.687,0.814
62,4095,-65,,,18.495,1.0,1.0,1.0,1.0
62,0,-65,,,2.931,1.001,0.998,0.688,0.817
63,63,-65,,,2.931,1.003,1.001,0.689,0.816
63,4033,-65,,,2.926,0.999,1.0,0.688,0.815
63,4095,-65,,,18.496,1.0,1.0,1.0,1.001
63,0,-65,,,2.927,1.0,1.0,0.688,0.813
64,64,-65,,,2.931,1.001,1.0,0.695,0.817
96,0,-65,,,4.269,1.0,1.181,0.876,0.866
96,96,-65,,,4.27,0.997,1.179,0.876,0.865
128,128,-65,,,4.268,1.0,1.183,0.876,0.866
160,0,-65,,,4.267,0.681,0.761,0.771,0.616
160,160,-65,,,4.262,0.679,0.759,0.762,0.615
192,0,-65,,,4.267,0.681,0.76,0.77,0.616
192,192,-65,,,4.268,0.68,0.759,0.762,0.616
224,0,-65,,,4.269,0.679,0.761,0.769,0.615
224,224,-65,,,4.264,0.68,0.76,0.77,0.615
256,256,-65,,,4.265,0.68,0.761,0.771,0.616
288,0,-65,,,5.6,0.893,0.998,1.01,0.807
288,288,-65,,,5.603,0.893,0.999,1.011,0.808
320,0,-65,,,4.942,0.788,0.88,0.892,0.712
320,320,-65,,,4.94,0.787,0.877,0.892,0.712
352,0,-65,,,5.6,0.892,0.997,1.011,0.807
352,352,-65,,,5.601,0.893,0.997,1.01,0.807
384,0,-65,,,4.935,0.787,0.879,0.882,0.711
384,384,-65,,,4.935,0.787,0.88,0.892,0.712
416,0,-65,,,6.949,0.999,0.911,0.913,0.914
416,416,-65,,,6.945,0.987,0.91,0.913,0.911
448,0,-65,,,6.278,0.882,0.823,0.825,0.824
448,448,-65,,,6.953,0.983,0.911,0.914,0.913
480,0,-65,,,6.942,0.976,0.91,0.913,0.912
480,480,-65,,,7.08,1.008,0.928,0.931,0.93
14,1,-65,,,3.613,0.832,0.842,0.852,0.843
1024,3,-65,,,18.325,1.0,1.0,1.001,1.001
64,4,-65,,,2.926,0.996,0.997,0.687,0.815
25,2,-65,,,3.615,0.842,0.84,0.844,0.844
1,0,0,,,3.614,0.843,0.843,0.853,0.846
2,0,0,,,3.613,0.843,0.843,0.852,0.845
4,0,0,,,3.612,0.843,0.844,0.851,0.845
8,0,0,,,3.614,0.843,0.845,0.853,0.846
16,0,0,,,3.612,0.843,0.844,0.843,0.845
32,0,0,,,2.884,1.006,0.986,0.691,0.816
64,0,0,,,2.866,1.001,0.98,0.688,0.81
128,0,0,,,4.216,1.01,1.174,0.874,0.871
256,0,0,,,4.184,0.676,0.747,0.764,0.616
512,0,0,,,6.279,0.893,0.824,0.825,0.825
1024,0,0,,,11.715,0.859,0.846,0.849,0.817
2048,0,0,,,22.339,1.0,0.917,0.907,1.0
4096,0,0,,,54.453,1.0,1.0,1.012,1.0
8192,0,0,,,98.173,1.0,1.0,1.008,1.0
16384,0,0,,,183.617,1.0,1.0,1.015,1.0
32768,0,0,,,355.853,1.0,1.0,1.005,1.0
65536,0,0,,,2264.24,1.003,1.002,1.025,1.004
131072,0,0,,,4460.475,1.003,0.997,1.011,1.007
1,1,0,,,3.537,0.843,0.841,0.843,0.843
1,4095,0,,,4.888,1.17,1.147,0.893,1.012
2,2,0,,,3.534,0.834,0.844,0.843,0.844
2,4094,0,,,5.475,1.131,1.111,0.894,0.895
2,4095,0,,,18.084,0.536,0.53,0.536,0.536
3,3,0,,,3.53,0.842,0.833,0.844,0.843
3,4093,0,,,5.494,1.137,1.138,0.897,0.897
3,4095,0,,,18.066,1.0,0.999,0.965,1.0
3,0,0,,,3.547,0.846,0.847,0.848,0.847
4,4,0,,,3.531,0.842,0.843,0.844,0.844
4,4092,0,,,5.551,1.15,1.149,0.907,1.013
4,4095,0,,,33.755,1.0,1.0,1.0,1.0
5,5,0,,,3.543,0.846,0.845,0.847,0.845
5,4091,0,,,5.551,1.149,1.149,0.906,1.013
5,4095,0,,,18.08,1.001,1.0,1.0,1.0
5,0,0,,,3.584,0.855,0.854,0.856,0.856
6,6,0,,,3.582,0.855,0.852,0.855,0.855
6,4090,0,,,5.487,1.137,1.137,0.895,0.98
6,4095,0,,,18.087,1.001,0.989,1.001,0.989
6,0,0,,,3.54,0.845,0.842,0.846,0.836
7,7,0,,,3.536,0.845,0.842,0.845,0.836
7,4089,0,,,5.481,1.136,1.134,0.895,0.99
7,4095,0,,,18.066,1.0,0.999,1.0,0.988
7,0,0,,,3.531,0.843,0.843,0.843,0.835
8,8,0,,,3.529,0.844,0.834,0.844,0.824
8,4088,0,,,5.482,1.001,1.136,1.001,0.999
8,4095,0,,,33.748,1.0,0.988,1.0,1.0
9,9,0,,,3.531,0.843,0.833,0.843,0.843
9,4087,0,,,5.484,1.003,1.122,1.002,1.002
9,4095,0,,,18.082,1.0,0.977,1.001,0.999
9,0,0,,,3.533,0.843,0.843,0.843,0.843
10,10,0,,,3.532,0.843,0.843,0.845,0.843
10,4086,0,,,5.49,1.002,1.137,1.003,1.002
10,4095,0,,,18.06,0.999,1.0,1.0,1.0
10,0,0,,,3.529,0.842,0.833,0.842,0.843
11,11,0,,,3.532,0.843,0.834,0.844,0.834
11,4085,0,,,5.477,1.0,1.133,1.002,0.999
11,4095,0,,,18.073,0.991,0.989,1.0,1.0
11,0,0,,,3.527,0.823,0.832,0.843,0.843
12,12,0,,,3.533,0.824,0.833,0.844,0.844
12,4084,0,,,5.476,0.977,1.122,1.001,1.0
12,4095,0,,,18.071,0.969,0.986,1.0,1.0
12,0,0,,,3.537,0.825,0.834,0.844,0.835
13,13,0,,,3.531,0.844,0.833,0.844,0.844
13,4083,0,,,5.476,1.0,1.121,1.001,1.001
13,4095,0,,,18.067,1.0,0.988,1.0,0.999
13,0,0,,,3.534,0.843,0.835,0.843,0.845
14,14,0,,,3.529,0.844,0.833,0.843,0.844
14,4082,0,,,5.479,1.001,1.122,1.001,1.002
14,4095,0,,,18.081,1.0,0.988,1.001,1.0
14,0,0,,,3.529,0.844,0.833,0.843,0.842
15,15,0,,,3.532,0.844,0.834,0.844,0.844
15,4081,0,,,5.471,0.997,1.119,1.001,1.0
15,4095,0,,,18.074,1.0,0.989,1.001,1.0
15,0,0,,,3.526,0.843,0.833,0.843,0.842
16,16,0,,,3.546,0.842,0.837,0.843,0.837
16,4080,0,,,4.852,1.005,0.876,0.886,0.885
16,4095,0,,,33.751,1.0,1.0,1.0,1.0
17,17,0,,,3.537,0.845,0.844,0.845,0.845
17,4079,0,,,4.852,1.006,0.886,0.887,0.887
17,4095,0,,,18.07,1.0,1.0,1.0,1.0
17,0,0,,,3.534,0.845,0.845,0.843,0.845
18,18,0,,,3.531,0.844,0.842,0.843,0.844
18,4078,0,,,4.849,1.003,0.886,0.886,0.886
18,4095,0,,,18.062,1.0,0.999,0.999,1.0
18,0,0,,,3.541,0.846,0.844,0.845,0.846
19,19,0,,,3.534,0.844,0.843,0.844,0.845
19,4077,0,,,4.845,1.004,0.884,0.885,0.886
19,4095,0,,,18.073,1.0,1.0,1.0,1.001
19,0,0,,,3.534,0.844,0.843,0.825,0.844
20,20,0,,,3.531,0.844,0.844,0.844,0.844
20,4076,0,,,4.835,1.003,0.883,0.881,0.884
20,4095,0,,,18.071,1.0,1.0,0.976,1.0
20,0,0,,,3.539,0.846,0.834,0.844,0.846
21,21,0,,,3.532,0.844,0.842,0.843,0.845
21,4075,0,,,4.844,1.004,0.884,0.885,0.885
21,4095,0,,,18.069,1.0,0.988,0.999,1.0
21,0,0,,,3.532,0.843,0.842,0.823,0.843
22,22,0,,,3.532,0.844,0.843,0.83,0.844
22,4074,0,,,4.836,1.004,0.873,0.883,0.884
22,4095,0,,,18.064,1.0,0.988,1.0,1.0
22,0,0,,,3.529,0.844,0.834,0.843,0.844
23,23,0,,,3.533,0.845,0.826,0.844,0.845
23,4073,0,,,4.841,1.004,0.865,0.884,0.884
23,4095,0,,,18.068,1.0,0.977,1.0,0.999
23,0,0,,,3.539,0.843,0.826,0.843,0.833
24,24,0,,,3.529,0.843,0.834,0.842,0.843
24,4072,0,,,4.843,1.003,0.866,0.885,0.886
24,4095,0,,,18.061,1.0,0.988,1.0,1.0
24,0,0,,,3.533,0.844,0.835,0.842,0.845
25,25,0,,,3.531,0.844,0.843,0.842,0.844
25,4071,0,,,4.835,1.001,0.884,0.884,0.873
25,4095,0,,,18.069,1.0,0.999,1.0,1.0
25,0,0,,,3.528,0.841,0.841,0.843,0.832
26,26,0,,,3.528,0.843,0.832,0.842,0.842
26,4070,0,,,4.835,1.001,0.883,0.883,0.883
26,4095,0,,,18.064,1.0,0.987,1.0,1.0
26,0,0,,,3.527,0.842,0.842,0.843,0.843
27,27,0,,,3.533,0.843,0.844,0.843,0.844
27,4069,0,,,4.844,1.002,0.884,0.886,0.885
27,4095,0,,,18.064,0.999,0.999,1.0,1.0
27,0,0,,,3.533,0.842,0.843,0.843,0.845
28,28,0,,,3.529,0.843,0.842,0.842,0.843
28,4068,0,,,4.838,1.002,0.883,0.883,0.883
28,4095,0,,,18.064,1.0,1.0,1.0,1.0
28,0,0,,,3.532,0.844,0.842,0.844,0.842
29,29,0,,,3.529,0.844,0.842,0.844,0.844
29,4067,0,,,4.837,1.003,0.883,0.884,0.884
29,4095,0,,,18.062,1.0,1.0,1.0,1.0
29,0,0,,,3.533,0.844,0.844,0.843,0.845
30,30,0,,,3.531,0.843,0.843,0.845,0.844
30,4066,0,,,4.837,1.003,0.884,0.884,0.884
30,4095,0,,,18.066,1.0,1.0,1.0,1.0
30,0,0,,,3.525,0.842,0.842,0.842,0.843
31,31,0,,,3.534,0.845,0.843,0.844,0.846
31,4065,0,,,4.843,1.002,0.883,0.884,0.885
31,4095,0,,,18.065,1.0,1.0,1.0,1.0
31,0,0,,,3.534,0.844,0.844,0.845,0.845
32,32,0,,,2.861,1.001,1.0,0.687,0.814
32,4064,0,,,2.861,1.0,1.0,0.687,0.816
32,4095,0,,,33.745,1.0,1.0,1.0,1.0
33,33,0,,,3.509,1.001,1.001,0.842,0.999
33,4063,0,,,2.862,1.0,1.001,0.687,0.815
33,4095,0,,,18.065,1.0,1.0,1.0,1.0
33,0,0,,,2.858,0.998,1.0,0.687,0.815
34,34,0,,,3.506,1.001,0.999,0.841,1.0
34,4062,0,,,2.862,1.002,1.0,0.688,0.816
34,4095,0,,,18.066,0.999,0.999,1.0,1.0
34,0,0,,,2.859,1.001,0.999,0.688,0.815
35,35,0,,,3.506,0.998,0.999,0.842,0.999
35,4061,0,,,2.855,0.998,0.997,0.687,0.813
35,4095,0,,,18.068,1.0,1.0,1.0,1.0
35,0,0,,,2.856,0.994,0.997,0.686,0.814
36,36,0,,,3.502,0.999,0.997,0.841,0.998
36,4060,0,,,2.861,1.0,0.999,0.687,0.815
36,4095,0,,,18.067,1.0,0.999,1.0,1.0
36,0,0,,,2.86,1.0,0.999,0.687,0.814
37,37,0,,,3.506,1.0,0.999,0.841,0.999
37,4059,0,,,2.864,1.002,0.976,0.688,0.816
37,4095,0,,,18.071,1.0,1.0,1.0,1.0
37,0,0,,,2.861,1.002,1.0,0.687,0.815
38,38,0,,,3.514,1.002,0.998,0.843,1.001
38,4058,0,,,2.859,0.999,0.987,0.686,0.815
38,4095,0,,,18.068,1.0,1.0,1.0,0.999
38,0,0,,,2.861,1.001,0.987,0.687,0.815
39,39,0,,,3.514,1.003,0.99,0.844,1.0
39,4057,0,,,2.862,1.001,0.973,0.687,0.815
39,4095,0,,,18.067,1.0,0.976,1.0,1.0
39,0,0,,,2.859,1.001,0.975,0.687,0.815
40,40,0,,,3.51,1.002,0.964,0.842,1.001
40,4056,0,,,2.86,1.001,0.973,0.687,0.815
40,4095,0,,,18.077,1.001,1.0,1.001,1.001
40,0,0,,,2.86,1.001,0.988,0.686,0.815
41,41,0,,,3.515,1.003,1.001,0.844,1.001
41,4055,0,,,2.863,1.002,0.991,0.688,0.814
41,4095,0,,,18.06,1.0,0.999,1.0,1.0
41,0,0,,,2.863,1.001,1.001,0.688,0.815
42,42,0,,,3.509,1.001,1.0,0.842,0.999
42,4054,0,,,2.873,1.002,0.992,0.687,0.816
42,4095,0,,,18.064,1.0,0.999,0.985,1.0
42,0,0,,,2.858,0.999,0.995,0.686,0.815
43,43,0,,,3.509,1.001,0.998,0.843,1.0
43,4053,0,,,2.859,1.001,0.997,0.671,0.812
43,4095,0,,,18.07,1.0,0.999,0.977,0.999
43,0,0,,,2.857,0.998,0.986,0.686,0.812
44,44,0,,,3.505,0.998,0.998,0.841,0.999
44,4052,0,,,2.862,1.0,1.0,0.687,0.816
44,4095,0,,,18.079,1.0,1.0,0.977,1.0
44,0,0,,,2.859,0.998,1.0,0.687,0.814
45,45,0,,,3.504,1.0,0.998,0.84,0.998
