
Results For: memset
length,alignment,char
8,8,-65,,,4.388,1.024,1.012,1.002,1.001
8,4088,-65,,,5.061,0.903,1.003,0.884,0.882
8,4095,-65,,,35.392,1.003,1.0,1.0,1.0
9,9,-65,,,4.378,1.02,1.0,0.999,0.998
9,4087,-65,,,5.052,0.901,1.021,0.881,0.881
9,4095,-65,,,18.958,1.023,1.024,1.0,1.001
9,0,-65,,,4.39,1.024,1.021,1.0,1.003
10,10,-65,,,4.38,1.019,1.022,0.999,1.001
10,4086,-65,,,5.058,0.902,1.021,0.883,0.882
10,4095,-65,,,18.942,1.024,1.014,1.0,1.0
10,0,-65,,,4.384,1.022,1.021,1.001,1.0
11,11,-65,,,4.386,1.023,1.023,1.001,1.001
11,4085,-65,,,5.05,0.9,1.016,0.881,0.881
11,4095,-65,,,18.944,1.024,1.024,1.0,1.0
11,0,-65,,,4.387,1.023,1.023,1.001,1.002
12,12,-65,,,4.388,1.024,1.023,1.002,1.002
12,4084,-65,,,5.058,0.903,1.021,0.883,0.882
12,4095,-65,,,18.941,1.024,1.024,1.0,1.0
12,0,-65,,,4.384,1.022,1.022,1.001,1.001
13,13,-65,,,4.383,1.021,1.022,1.001,1.002
13,4083,-65,,,5.051,0.901,0.998,0.889,0.88
13,4095,-65,,,18.945,1.024,1.024,1.001,1.0
13,0,-65,,,4.386,1.024,1.02,1.001,1.002
14,14,-65,,,4.383,1.023,1.019,1.01,1.002
14,4082,-65,,,5.052,0.901,1.019,0.891,0.881
14,4095,-65,,,18.946,1.023,1.024,1.0,1.0
14,0,-65,,,4.384,1.023,1.02,1.0,1.001
15,15,-65,,,4.388,1.024,1.021,1.001,1.002
15,4081,-65,,,5.052,0.901,1.019,0.881,0.889
15,4095,-65,,,18.946,1.024,1.023,1.0,1.012
15,0,-65,,,4.384,1.02,1.022,1.0,1.0
16,16,-65,,,4.384,1.021,1.023,1.0,1.002
16,4080,-65,,,5.049,1.018,0.901,0.881,0.889
16,4095,-65,,,35.387,1.024,1.024,1.0,1.012
17,17,-65,,,4.389,1.022,1.024,1.002,1.007
17,4079,-65,,,5.05,1.022,0.901,0.889,0.897
17,4095,-65,,,18.941,1.024,1.024,1.012,1.023
17,0,-65,,,4.388,1.024,1.022,1.001,1.011
18,18,-65,,,4.383,1.024,1.021,1.011,1.021
18,4078,-65,,,5.054,1.023,0.901,0.882,0.9
18,4095,-65,,,18.946,1.024,1.024,1.024,1.0
18,0,-65,,,4.384,1.021,1.023,1.002,1.017
19,19,-65,,,4.385,1.024,1.022,1.012,1.017
19,4077,-65,,,5.05,1.021,0.9,0.89,0.889
19,4095,-65,,,18.95,1.024,1.024,1.012,1.001
19,0,-65,,,4.383,1.022,1.022,1.022,1.008
20,20,-65,,,4.381,1.022,1.017,0.999,1.01
20,4076,-65,,,5.043,1.019,0.899,0.881,0.889
20,4095,-65,,,18.939,1.023,1.0,1.0,1.0
20,0,-65,,,4.382,1.022,1.009,1.001,1.01
21,21,-65,,,4.381,1.022,1.0,1.011,1.01
21,4075,-65,,,5.047,1.021,0.889,0.889,0.88
21,4095,-65,,,18.938,1.024,1.023,1.011,1.0
21,0,-65,,,4.379,1.02,1.02,1.007,1.0
22,22,-65,,,4.38,1.021,1.021,1.01,1.0
22,4074,-65,,,5.052,1.021,0.901,0.891,0.882
22,4095,-65,,,18.946,1.024,1.023,1.0,1.0
22,0,-65,,,4.386,1.024,1.024,1.009,1.0
23,23,-65,,,4.383,1.023,1.022,1.001,1.0
23,4073,-65,,,5.054,1.023,0.902,0.882,0.9
23,4095,-65,,,18.941,1.024,1.024,1.0,1.023
23,0,-65,,,4.394,1.023,1.02,1.002,1.02
24,24,-65,,,4.382,1.023,1.022,1.0,1.02
24,4072,-65,,,5.048,1.02,0.9,0.88,0.901
24,4095,-65,,,18.945,1.024,1.023,1.001,1.024
24,0,-65,,,4.382,1.022,1.022,1.0,1.017
25,25,-65,,,4.386,1.023,1.02,1.001,1.022
25,4071,-65,,,5.051,1.022,0.901,0.89,0.9
25,4095,-65,,,18.944,1.024,1.024,1.011,1.024
25,0,-65,,,4.382,1.021,1.022,1.01,1.022
26,26,-65,,,4.384,1.022,1.022,1.01,1.021
26,4070,-65,,,5.047,1.02,0.901,0.89,0.9
26,4095,-65,,,18.944,1.024,1.024,1.012,1.023
26,0,-65,,,4.385,1.023,1.024,1.011,1.023
27,27,-65,,,4.385,1.023,1.023,1.01,1.021
27,4069,-65,,,5.048,1.021,0.901,0.881,0.9
27,4095,-65,,,18.941,1.024,1.024,1.0,1.024
27,0,-65,,,4.381,1.021,1.022,1.02,1.022
28,28,-65,,,4.386,1.024,1.023,1.023,1.022
28,4068,-65,,,5.048,1.022,0.901,0.89,0.9
28,4095,-65,,,18.946,1.024,1.024,1.012,1.012
28,0,-65,,,4.38,1.022,1.021,1.007,1.02
29,29,-65,,,4.377,1.021,1.021,1.018,1.02
29,4067,-65,,,5.048,1.022,0.901,0.889,0.899
29,4095,-65,,,18.942,1.024,1.023,1.002,1.024
29,0,-65,,,4.385,1.024,1.023,1.011,1.022
30,30,-65,,,4.386,1.023,1.024,1.002,1.023
30,4066,-65,,,5.002,1.007,0.892,0.889,0.892
30,4095,-65,,,18.941,1.024,1.024,1.023,1.024
30,0,-65,,,4.378,1.019,1.021,1.007,1.021
31,31,-65,,,4.381,1.022,1.022,1.008,1.019
31,4065,-65,,,5.052,1.02,0.901,0.89,0.901
31,4095,-65,,,18.946,1.024,1.024,1.011,1.024
31,0,-65,,,4.382,1.023,1.022,1.01,1.022
32,32,-65,,,2.993,1.02,1.021,0.698,0.831
32,4064,-65,,,3.0,1.025,1.024,0.702,0.833
32,4095,-65,,,35.39,1.024,1.024,1.007,1.024
33,33,-65,,,3.67,1.024,1.023,0.849,1.021
33,4063,-65,,,2.999,1.024,1.022,0.695,0.834
33,4095,-65,,,18.941,1.024,1.023,1.0,1.024
33,0,-65,,,2.997,1.023,1.023,0.695,0.833
34,34,-65,,,3.684,1.025,1.021,0.843,1.019
34,4062,-65,,,2.997,1.023,1.024,0.688,0.832
34,4095,-65,,,18.945,1.024,1.024,1.012,1.024
34,0,-65,,,2.992,1.022,1.021,0.687,0.831
35,35,-65,,,3.669,1.022,1.021,0.842,1.021
35,4061,-65,,,2.994,1.023,1.022,0.69,0.829
35,4095,-65,,,18.938,1.024,1.023,1.014,1.008
35,0,-65,,,2.996,1.021,1.021,0.688,0.831
36,36,-65,,,3.672,1.022,1.021,0.859,1.02
36,4060,-65,,,2.987,1.02,1.019,0.691,0.83
36,4095,-65,,,18.938,1.024,1.024,1.012,1.024
36,0,-65,,,2.987,1.022,1.018,0.699,0.829
37,37,-65,,,3.672,1.022,1.022,0.86,1.021
37,4059,-65,,,2.989,1.02,1.02,0.7,0.831
37,4095,-65,,,18.951,1.024,1.024,1.025,1.024
37,0,-65,,,2.998,1.024,1.022,0.703,0.833
38,38,-65,,,3.669,1.022,1.02,0.86,1.018
38,4058,-65,,,2.989,1.02,1.019,0.691,0.827
38,4095,-65,,,18.938,1.024,1.023,1.023,1.023
38,0,-65,,,2.988,1.02,1.019,0.699,0.829
39,39,-65,,,3.671,1.023,1.022,0.849,1.021
39,4057,-65,,,2.996,1.024,1.019,0.701,0.832
39,4095,-65,,,18.943,1.024,1.024,1.023,1.024
39,0,-65,,,2.993,1.022,1.018,0.702,0.832
40,40,-65,,,3.674,1.023,1.022,0.859,1.021
40,4056,-65,,,2.969,1.014,1.013,0.695,0.824
40,4095,-65,,,18.722,1.012,1.012,1.012,1.012
40,0,-65,,,2.971,1.014,1.014,0.697,0.825
41,41,-65,,,3.671,1.022,1.022,0.86,1.019
41,4055,-65,,,2.994,1.021,1.021,0.7,0.831
41,4095,-65,,,18.728,1.012,1.012,1.013,1.012
41,0,-65,,,2.99,1.02,1.02,0.699,0.83
42,42,-65,,,3.633,1.012,1.011,0.85,1.007
42,4054,-65,,,2.996,1.017,1.021,0.7,0.828
42,4095,-65,,,18.883,1.021,1.02,1.021,1.02
42,0,-65,,,2.992,1.022,1.021,0.701,0.83
43,43,-65,,,3.669,1.022,1.021,0.859,1.019
43,4053,-65,,,2.995,1.024,1.023,0.702,0.831
43,4095,-65,,,18.939,1.024,1.024,1.024,1.023
43,0,-65,,,2.991,1.021,1.022,0.701,0.822
44,44,-65,,,3.667,1.022,1.021,0.86,1.016
44,4052,-65,,,2.993,1.021,1.02,0.702,0.83
44,4095,-65,,,18.938,1.023,1.023,1.023,1.023
44,0,-65,,,2.994,1.021,1.022,0.702,0.832
45,45,-65,,,3.671,1.023,1.022,0.861,1.016
45,4051,-65,,,2.993,1.019,1.022,0.702,0.83
45,4095,-65,,,18.52,1.001,1.001,1.001,1.001
45,0,-65,,,2.936,1.001,1.003,0.689,0.815
46,46,-65,,,3.598,1.003,1.002,0.843,1.0
46,4050,-65,,,2.937,1.002,1.004,0.689,0.812
46,4095,-65,,,18.5,1.0,1.0,1.0,0.999
46,0,-65,,,2.933,1.0,1.002,0.687,0.811
47,47,-65,,,3.592,1.001,1.001,0.842,0.986
47,4049,-65,,,2.935,1.002,1.002,0.687,0.815
47,4095,-65,,,18.559,1.003,1.003,1.004,1.002
47,0,-65,,,2.963,1.011,1.011,0.694,0.822
48,48,-65,,,2.931,0.999,1.0,0.687,0.814
48,4048,-65,,,2.939,1.004,1.004,0.689,0.812
48,4095,-65,,,18.942,1.024,1.024,1.024,1.011
48,0,-65,,,2.986,1.019,1.018,0.701,0.82
49,49,-65,,,2.972,1.015,1.013,0.696,0.81
49,4047,-65,,,2.961,1.011,1.011,0.693,0.805
49,4095,-65,,,18.942,1.024,1.024,1.024,1.012
49,0,-65,,,2.974,1.017,1.015,0.696,0.814
50,50,-65,,,2.932,1.001,1.002,0.688,0.802
50,4046,-65,,,2.995,1.022,1.022,0.701,0.822
50,4095,-65,,,18.497,1.0,1.0,1.0,0.987
50,0,-65,,,2.933,1.002,1.003,0.687,0.813
51,51,-65,,,2.931,1.0,1.002,0.687,0.813
51,4045,-65,,,2.94,1.002,1.004,0.689,0.817
51,4095,-65,,,18.505,1.0,1.0,1.0,1.0
51,0,-65,,,2.931,1.001,1.001,0.686,0.815
52,52,-65,,,2.93,1.0,1.0,0.684,0.814
52,4044,-65,,,2.937,1.004,1.002,0.688,0.816
52,4095,-65,,,18.502,1.0,1.0,1.0,1.0
52,0,-65,,,2.934,1.003,1.003,0.687,0.816
53,53,-65,,,2.945,1.006,1.006,0.69,0.819
53,4043,-65,,,2.936,1.002,1.002,0.687,0.816
53,4095,-65,,,18.495,1.0,1.0,1.0,1.0
53,0,-65,,,2.962,1.01,1.011,0.69,0.823
54,54,-65,,,2.937,1.004,1.004,0.687,0.815
54,4042,-65,,,2.947,1.006,1.005,0.69,0.819
54,4095,-65,,,18.495,1.0,1.0,1.0,1.0
54,0,-65,,,2.948,1.006,1.006,0.691,0.82
55,55,-65,,,2.938,1.003,1.003,0.688,0.817
55,4041,-65,,,2.933,1.001,1.002,0.688,0.815
55,4095,-65,,,18.494,0.999,1.0,1.0,1.0
55,0,-65,,,2.96,1.011,1.01,0.694,0.822
56,56,-65,,,2.936,1.003,1.003,0.688,0.817
56,4040,-65,,,2.933,1.002,1.002,0.687,0.816
56,4095,-65,,,18.875,1.021,1.02,1.02,1.02
56,0,-65,,,3.005,1.022,1.024,0.703,0.834
57,57,-65,,,2.966,1.013,1.014,0.695,0.825
57,4039,-65,,,2.963,1.011,1.012,0.694,0.825
57,4095,-65,,,18.899,1.022,1.021,1.022,1.021
57,0,-65,,,2.935,1.003,1.003,0.689,0.815
58,58,-65,,,2.995,1.023,1.023,0.702,0.833
58,4038,-65,,,2.968,1.014,1.014,0.696,0.825
58,4095,-65,,,18.724,1.012,1.012,1.012,1.012
58,0,-65,,,2.934,1.003,1.002,0.687,0.815
59,59,-65,,,2.934,1.002,1.002,0.688,0.817
59,4037,-65,,,2.937,1.003,1.003,0.687,0.817
59,4095,-65,,,18.495,1.0,1.0,1.0,1.0
59,0,-65,,,2.94,1.002,1.001,0.686,0.814
60,60,-65,,,2.935,1.003,1.001,0.688,0.815
60,4036,-65,,,2.928,1.0,1.001,0.685,0.813
60,4095,-65,,,18.5,1.0,1.0,1.0,1.0
60,0,-65,,,2.938,1.003,1.004,0.689,0.817
61,61,-65,,,2.932,1.002,1.001,0.687,0.814
61,4035,-65,,,2.939,1.004,1.004,0.689,0.817
61,4095,-65,,,18.497,1.0,1.0,1.0,1.0
61,0,-65,,,2.928,1.001,0.999,0.686,0.813
62,62,-65,,,2.936,1.003,1.004,0.689,0.816
62,4034,-65,,,2.931,1.0,1.001,0.687,0.815
62,4095,-65,,,18.5,1.0,1.0,1.0,0.991
62,0,-65,,,2.931,1.002,1.0,0.687,0.814
63,63,-65,,,2.93,1.002,1.0,0.687,0.812
63,4033,-65,,,2.932,1.002,1.001,0.688,0.815
63,4095,-65,,,18.499,1.0,1.0,1.0,0.999
63,0,-65,,,2.936,1.003,1.003,0.688,0.815
64,64,-65,,,2.933,1.0,1.002,0.688,0.815
96,0,-65,,,4.271,1.001,1.186,0.866,0.854
96,96,-65,,,4.281,1.001,1.186,0.866,0.866
128,128,-65,,,4.322,1.013,1.201,0.876,0.874
160,0,-65,,,4.275,0.682,0.763,0.763,0.615
160,160,-65,,,4.276,0.682,0.763,0.763,0.616
192,0,-65,,,4.282,0.683,0.764,0.764,0.617
192,192,-65,,,4.271,0.681,0.762,0.762,0.615
224,0,-65,,,4.288,0.683,0.764,0.765,0.618
224,224,-65,,,4.272,0.681,0.762,0.762,0.615
256,256,-65,,,4.278,0.682,0.763,0.763,0.616
288,0,-65,,,5.622,0.896,1.003,1.003,0.81
288,288,-65,,,5.612,0.895,1.001,1.001,0.808
320,0,-65,,,5.146,0.82,0.918,0.917,0.741
320,320,-65,,,5.373,0.856,0.959,0.958,0.774
352,0,-65,,,5.617,0.896,1.002,1.003,0.808
352,352,-65,,,5.61,0.894,1.0,1.0,0.807
384,0,-65,,,5.329,0.85,0.951,0.951,0.766
384,384,-65,,,5.118,0.816,0.913,0.913,0.737
416,0,-65,,,6.956,1.001,0.913,0.913,0.912
416,416,-65,,,7.03,1.012,0.921,0.923,0.922
448,0,-65,,,6.283,0.905,0.825,0.825,0.825
448,448,-65,,,6.876,0.985,0.903,0.903,0.901
480,0,-65,,,6.955,1.002,0.913,0.914,0.912
480,480,-65,,,7.087,1.021,0.93,0.93,0.931
14,1,-65,,,4.305,1.002,1.005,1.002,1.002
1024,3,-65,,,18.319,1.0,1.0,1.0,1.0
64,4,-65,,,2.947,1.006,1.004,0.691,0.819
25,2,-65,,,4.289,1.001,1.0,1.0,1.0
1,0,0,,,4.311,1.006,1.006,1.006,1.005
2,0,0,,,4.296,1.003,1.002,1.003,1.002
4,0,0,,,4.335,1.012,1.013,1.011,1.011
8,0,0,,,4.288,1.001,1.001,0.999,1.0
16,0,0,,,4.285,1.0,1.001,0.999,1.0
32,0,0,,,2.925,1.0,1.001,0.686,0.814
64,0,0,,,2.928,1.002,1.004,0.687,0.815
128,0,0,,,4.268,1.0,1.186,0.865,0.865
256,0,0,,,4.27,0.682,0.762,0.762,0.616
512,0,0,,,6.28,0.904,0.824,0.814,0.824
1024,0,0,,,13.485,0.989,0.988,0.947,0.939
2048,0,0,,,22.485,1.003,0.923,0.923,0.983
4096,0,0,,,54.882,1.008,1.008,1.02,1.005
8192,0,0,,,98.198,1.0,1.0,1.007,0.996
16384,0,0,,,183.628,1.0,1.0,1.004,1.0
32768,0,0,,,356.197,1.0,1.001,1.001,1.0
65536,0,0,,,2263.985,1.001,1.001,1.001,1.001
131072,0,0,,,4514.54,1.007,1.008,1.005,1.002
1,1,0,,,4.297,1.012,1.002,1.001,1.001
1,4095,0,,,4.274,1.018,0.977,0.762,0.866
2,2,0,,,4.289,1.022,1.002,1.001,1.001
2,4094,0,,,4.953,1.014,1.004,0.79,0.79
2,4095,0,,,18.501,0.535,0.536,0.535,0.536
3,3,0,,,4.291,1.013,1.003,1.002,1.002
3,4093,0,,,4.934,1.018,0.999,0.787,0.787
3,4095,0,,,18.496,1.023,1.0,0.965,1.0
3,0,0,,,4.284,1.02,1.001,1.0,1.001
4,4,0,,,4.28,1.011,0.999,1.0,1.0
4,4092,0,,,4.936,1.001,1.022,0.788,0.882
4,4095,0,,,34.554,1.0,1.023,1.0,1.0
5,5,0,,,4.28,1.0,1.019,1.001,1.0
5,4091,0,,,4.936,1.001,1.011,0.788,0.882
5,4095,0,,,18.497,1.0,1.024,1.0,1.0
5,0,0,,,4.286,1.0,1.001,1.001,1.001
6,6,0,,,4.286,1.0,1.001,1.003,1.001
6,4090,0,,,4.994,1.009,1.011,0.796,0.892
6,4095,0,,,18.72,1.012,1.012,1.012,1.012
6,0,0,,,4.289,1.001,1.002,1.0,1.002
7,7,0,,,4.292,1.003,1.005,1.003,1.002
7,4089,0,,,5.045,1.033,1.024,0.805,0.899
7,4095,0,,,18.934,1.035,1.024,1.024,1.024
7,0,0,,,4.385,1.033,1.025,1.024,1.024
8,8,0,,,4.384,1.046,1.025,1.025,1.024
8,4088,0,,,5.002,0.912,1.015,0.893,0.892
8,4095,0,,,35.058,1.038,1.026,1.015,1.015
9,9,0,,,4.286,1.023,1.012,1.001,1.001
9,4087,0,,,4.935,0.9,1.001,0.881,0.881
9,4095,0,,,18.503,1.023,1.011,1.0,1.0
9,0,0,,,4.282,1.022,1.01,0.998,1.0
10,10,0,,,4.277,1.008,1.011,0.999,1.0
10,4086,0,,,4.932,0.89,1.009,0.881,0.88
10,4095,0,,,18.495,1.023,1.011,1.0,1.0
10,0,0,,,4.282,1.017,1.01,1.001,0.999
11,11,0,,,4.279,1.019,1.01,1.0,0.999
11,4085,0,,,4.929,0.896,0.999,0.882,0.88
11,4095,0,,,18.493,1.023,1.011,1.0,1.0
11,0,0,,,4.276,1.018,1.01,1.0,0.999
12,12,0,,,4.28,1.02,1.01,1.001,0.999
12,4084,0,,,4.934,0.9,1.01,0.882,0.881
12,4095,0,,,18.492,1.023,1.011,1.0,1.0
12,0,0,,,4.282,1.023,1.01,1.002,0.999
13,13,0,,,4.287,1.024,1.02,1.002,1.002
13,4083,0,,,4.933,0.899,1.019,0.882,0.881
13,4095,0,,,18.499,1.023,1.023,1.001,1.0
13,0,0,,,4.286,1.022,1.009,1.0,1.001
14,14,0,,,4.28,1.02,1.011,1.0,1.0
14,4082,0,,,4.938,0.899,1.021,0.883,0.882
14,4095,0,,,18.49,1.011,1.022,1.0,1.0
14,0,0,,,4.278,1.013,1.021,0.999,1.0
15,15,0,,,4.28,1.01,1.02,1.0,1.0
15,4081,0,,,4.93,0.899,1.01,0.881,0.881
15,4095,0,,,18.491,1.023,1.011,1.0,1.0
15,0,0,,,4.281,1.02,0.999,0.999,1.0
16,16,0,,,4.28,1.019,0.999,0.998,0.997
16,4080,0,,,4.938,1.017,0.901,0.882,0.881
16,4095,0,,,34.544,1.024,1.011,1.0,1.0
17,17,0,,,4.28,1.021,1.011,1.0,0.999
17,4079,0,,,4.947,1.018,0.902,0.884,0.884
17,4095,0,,,18.497,1.024,1.023,1.001,1.001
17,0,0,,,4.28,1.02,1.02,1.0,1.001
18,18,0,,,4.281,1.023,1.022,1.0,1.001
18,4078,0,,,4.949,1.023,0.903,0.884,0.884
18,4095,0,,,18.492,1.023,1.011,1.0,1.0
18,0,0,,,4.285,1.023,1.01,1.001,1.001
19,19,0,,,4.279,1.022,1.021,0.999,1.0
19,4077,0,,,4.942,1.023,0.882,0.883,0.883
19,4095,0,,,18.495,1.023,1.0,1.0,1.0
19,0,0,,,4.28,1.02,1.0,0.999,1.001
20,20,0,,,4.28,1.023,1.009,0.999,1.0
20,4076,0,,,4.943,1.023,0.902,0.883,0.882
20,4095,0,,,18.498,1.024,1.023,1.001,1.0
20,0,0,,,4.284,1.024,1.011,1.001,1.0
21,21,0,,,4.276,1.02,1.01,0.999,1.0
21,4075,0,,,4.937,1.021,0.882,0.883,0.882
21,4095,0,,,18.488,1.003,1.01,1.0,1.0
21,0,0,,,4.281,1.019,1.019,1.0,1.0
22,22,0,,,4.277,1.021,1.009,1.0,0.998
22,4074,0,,,4.931,1.02,0.9,0.88,0.88
22,4095,0,,,18.486,1.023,1.022,1.0,0.999
22,0,0,,,4.277,1.02,1.006,1.0,0.998
23,23,0,,,4.286,1.021,1.019,0.999,1.0
23,4073,0,,,4.944,1.022,0.902,0.883,0.882
23,4095,0,,,18.496,1.023,1.023,1.0,1.0
23,0,0,,,4.288,1.021,1.019,1.0,0.999
24,24,0,,,4.289,1.024,1.023,1.002,1.002
24,4072,0,,,4.943,1.023,0.901,0.883,0.882
24,4095,0,,,18.492,1.023,1.022,0.999,1.0
24,0,0,,,4.281,1.022,1.019,1.001,1.001
25,25,0,,,4.286,1.024,1.02,1.002,1.002
25,4071,0,,,4.946,1.023,0.902,0.893,0.884
25,4095,0,,,18.492,1.024,1.023,1.011,1.0
25,0,0,,,4.277,1.022,1.019,1.009,1.0
26,26,0,,,4.286,1.023,1.02,1.019,1.002
26,4070,0,,,4.943,1.023,0.901,0.902,0.882
26,4095,0,,,18.497,1.024,1.022,1.023,1.0
26,0,0,,,4.289,1.025,1.022,1.023,1.002
27,27,0,,,4.284,1.022,1.02,1.02,1.0
27,4069,0,,,4.943,1.024,0.901,0.902,0.883
27,4095,0,,,18.494,1.024,1.022,1.023,1.0
27,0,0,,,4.286,1.023,1.021,1.021,1.003
28,28,0,,,4.281,1.024,1.018,1.022,1.001
28,4068,0,,,4.944,1.022,0.902,0.902,0.882
28,4095,0,,,18.491,1.023,1.022,1.023,1.0
28,0,0,,,4.283,1.022,1.016,1.018,1.0
29,29,0,,,4.285,1.023,1.021,1.021,1.001
29,4067,0,,,4.946,1.022,0.902,0.903,0.883
29,4095,0,,,18.495,1.024,1.023,1.024,1.0
29,0,0,,,4.285,1.025,1.022,1.022,1.001
30,30,0,,,4.282,1.022,1.018,1.019,1.002
30,4066,0,,,4.95,1.022,0.903,0.902,0.885
30,4095,0,,,18.5,1.023,1.023,1.003,1.0
30,0,0,,,4.282,1.023,1.02,1.011,1.001
31,31,0,,,4.283,1.022,1.021,1.012,1.002
31,4065,0,,,4.94,1.022,0.902,0.891,0.883
31,4095,0,,,18.504,1.024,1.024,1.001,1.001
31,0,0,,,4.281,1.022,1.023,1.002,1.0
32,32,0,,,2.921,1.02,1.021,0.686,0.814
32,4064,0,,,2.926,1.009,1.02,0.686,0.815
32,4095,0,,,34.558,1.024,1.024,1.0,1.0
33,33,0,,,3.584,1.021,1.023,0.84,0.998
33,4063,0,,,2.93,1.023,1.025,0.687,0.815
33,4095,0,,,18.488,1.023,1.023,1.0,1.0
33,0,0,,,2.921,1.021,1.022,0.685,0.813
34,34,0,,,3.587,1.022,1.023,0.84,1.0
34,4062,0,,,2.931,1.023,1.024,0.688,0.815
34,4095,0,,,18.499,1.024,1.024,1.001,1.0
34,0,0,,,2.935,1.024,1.026,0.69,0.818
35,35,0,,,3.586,1.022,1.022,0.842,1.0
35,4061,0,,,2.932,1.012,1.022,0.687,0.818
35,4095,0,,,18.489,1.023,1.023,1.001,1.0
35,0,0,,,2.921,1.018,1.02,0.686,0.815
36,36,0,,,3.587,1.023,1.02,0.843,0.998
36,4060,0,,,2.932,1.021,1.024,0.688,0.816
36,4095,0,,,18.497,1.022,1.023,1.023,1.0
36,0,0,,,2.925,1.009,1.019,0.687,0.814
37,37,0,,,3.592,1.023,1.025,0.845,0.999
37,4059,0,,,2.93,1.018,1.024,0.689,0.815
37,4095,0,,,18.496,1.024,1.023,1.023,1.0
37,0,0,,,2.931,1.021,1.025,0.689,0.815
38,38,0,,,3.585,1.02,1.023,0.842,0.998
38,4058,0,,,2.928,1.016,1.023,0.688,0.815
38,4095,0,,,18.496,1.014,1.024,1.022,1.0
38,0,0,,,2.927,1.019,1.023,0.688,0.816
39,39,0,,,3.586,1.019,1.023,0.843,1.0
39,4057,0,,,2.92,1.018,1.022,0.687,0.814
39,4095,0,,,18.492,1.023,1.024,1.023,1.0
39,0,0,,,2.93,1.02,1.024,0.689,0.816
40,40,0,,,3.59,1.021,1.024,0.842,1.0
40,4056,0,,,2.93,1.019,1.024,0.688,0.816
40,4095,0,,,18.503,1.023,1.024,1.012,1.001
40,0,0,,,2.932,1.004,1.025,0.689,0.818
41,41,0,,,3.591,1.01,1.024,0.844,1.0
41,4055,0,,,2.934,1.012,1.025,0.689,0.818
41,4095,0,,,18.491,1.022,1.023,1.023,1.0
41,0,0,,,2.929,1.019,1.023,0.688,0.816
42,42,0,,,3.587,1.021,1.023,0.843,1.001
42,4054,0,,,2.928,1.017,1.018,0.688,0.815
42,4095,0,,,18.489,1.023,1.023,1.0,1.011
42,0,0,,,2.926,1.017,1.022,0.688,0.821
43,43,0,,,3.589,1.018,1.023,0.844,1.007
43,4053,0,,,2.925,1.022,1.022,0.686,0.816
43,4095,0,,,18.493,1.023,1.024,1.023,1.0
43,0,0,,,2.922,1.022,1.023,0.687,0.814
44,44,0,,,3.587,1.018,1.022,0.843,1.007
44,4052,0,,,2.898,1.012,1.014,0.682,0.809
44,4095,0,,,18.291,1.0,1.012,1.0,1.0
44,0,0,,,2.921,1.021,1.022,0.686,0.823
45,45,0,,,3.56,1.014,1.016,0.836,1.001
