
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
13,13,13,18446744073709551615,,3.748,4.372,0.857,,3.749,4.373,0.857,,4.372,4.687,0.933,,5.622,6.885,0.817
14,14,14,0,,3.748,3.749,1.0,,3.748,3.75,1.0,,4.374,3.748,1.167,,6.21,6.248,0.994
14,14,14,1,,3.748,4.373,0.857,,3.748,4.374,0.857,,4.374,4.689,0.933,,5.623,6.875,0.818
14,14,14,18446744073709551615,,3.748,4.373,0.857,,3.749,4.373,0.857,,4.373,4.689,0.933,,5.622,6.873,0.818
15,15,15,0,,3.749,3.748,1.0,,3.749,3.75,1.0,,4.998,4.375,1.143,,6.487,6.874,0.944
15,15,15,1,,3.747,4.373,0.857,,3.749,4.375,0.857,,4.998,4.999,1.0,,6.249,7.497,0.833
15,15,15,18446744073709551615,,3.749,4.373,0.857,,3.748,4.424,0.847,,4.998,4.998,1.0,,6.313,7.497,0.842
16,16,16,0,,3.749,3.749,1.0,,3.749,3.75,1.0,,5.008,4.384,1.142,,5.626,6.252,0.9
16,16,16,1,,3.749,4.374,0.857,,3.749,4.424,0.847,,4.999,4.999,1.0,,5.623,6.252,0.899
16,16,16,18446744073709551615,,3.749,4.373,0.857,,3.749,4.374,0.857,,4.998,4.998,1.0,,5.622,6.249,0.9
17,17,17,0,,3.749,3.75,1.0,,3.749,3.75,1.0,,4.375,4.374,1.0,,5.118,6.25,0.819
17,17,17,1,,3.749,4.373,0.857,,3.75,4.403,0.852,,4.376,4.374,1.0,,4.999,6.249,0.8
17,17,17,18446744073709551615,,3.749,4.373,0.857,,3.749,4.373,0.857,,4.373,4.374,1.0,,4.998,6.249,0.8
18,18,18,0,,3.748,3.75,1.0,,3.749,3.833,0.978,,4.998,4.375,1.142,,5.625,5.625,1.0
18,18,18,1,,3.749,4.372,0.857,,3.748,4.373,0.857,,4.998,4.374,1.143,,5.623,6.251,0.9
18,18,18,18446744073709551615,,3.749,4.374,0.857,,3.748,4.374,0.857,,4.998,4.373,1.143,,5.622,6.247,0.9
19,19,19,0,,3.749,3.749,1.0,,3.75,3.794,0.988,,4.999,4.376,1.142,,5.754,6.248,0.921
19,19,19,1,,3.749,4.373,0.857,,3.749,4.374,0.857,,4.999,4.999,1.0,,5.696,6.874,0.829
19,19,19,18446744073709551615,,3.748,4.374,0.857,,3.749,4.374,0.857,,4.997,4.998,1.0,,5.623,6.873,0.818
20,20,20,0,,3.748,3.749,1.0,,3.749,3.792,0.989,,4.999,4.375,1.142,,5.003,6.488,0.771
20,20,20,1,,3.749,4.373,0.857,,3.749,4.373,0.857,,4.998,5.0,1.0,,4.999,6.254,0.799
20,20,20,18446744073709551615,,3.748,4.373,0.857,,3.749,4.372,0.857,,4.997,4.999,1.0,,4.999,6.248,0.8
21,21,21,0,,3.749,3.749,1.0,,3.748,3.751,0.999,,4.998,4.375,1.142,,5.624,6.25,0.9
21,21,21,1,,3.749,4.374,0.857,,3.748,4.375,0.857,,5.623,5.15,1.092,,5.622,6.875,0.818
21,21,21,18446744073709551615,,3.747,4.373,0.857,,3.749,4.374,0.857,,5.622,5.149,1.092,,5.622,6.872,0.818
22,22,22,0,,3.749,3.749,1.0,,3.748,3.749,1.0,,4.999,4.375,1.143,,5.625,6.247,0.9
22,22,22,1,,3.748,4.373,0.857,,3.747,4.472,0.838,,5.624,5.151,1.092,,5.623,6.873,0.818
22,22,22,18446744073709551615,,3.749,4.374,0.857,,3.747,4.637,0.808,,5.621,5.15,1.092,,5.623,6.871,0.818
23,23,23,0,,3.749,3.749,1.0,,3.748,3.792,0.988,,5.0,4.374,1.143,,6.249,6.872,0.909
23,23,23,1,,3.748,4.373,0.857,,3.748,4.374,0.857,,5.624,5.151,1.092,,6.248,7.497,0.833
23,23,23,18446744073709551615,,3.749,4.374,0.857,,3.748,4.374,0.857,,5.621,5.149,1.092,,6.247,7.496,0.833
24,24,24,0,,3.748,3.749,1.0,,3.748,3.75,0.999,,4.999,4.375,1.143,,5.637,5.861,0.962
24,24,24,1,,3.747,4.374,0.857,,3.748,4.374,0.857,,5.623,5.15,1.092,,5.623,6.873,0.818
24,24,24,18446744073709551615,,3.747,4.372,0.857,,3.747,4.373,0.857,,5.621,5.15,1.091,,5.622,6.87,0.818
25,25,25,0,,3.748,3.749,1.0,,3.748,3.75,0.999,,4.999,4.375,1.143,,6.248,6.251,1.0
25,25,25,1,,3.749,4.373,0.857,,3.748,4.373,0.857,,4.997,4.373,1.143,,5.623,6.871,0.818
25,25,25,18446744073709551615,,3.749,4.373,0.857,,3.748,4.375,0.857,,4.998,4.373,1.143,,5.623,6.87,0.818
26,26,26,0,,3.748,3.748,1.0,,3.749,3.75,1.0,,4.999,4.682,1.068,,5.627,6.249,0.901
26,26,26,1,,3.748,4.374,0.857,,3.748,4.375,0.857,,4.998,4.474,1.117,,5.624,6.874,0.818
26,26,26,18446744073709551615,,3.748,4.373,0.857,,3.749,4.374,0.857,,4.997,4.426,1.129,,5.623,6.871,0.818
27,27,27,0,,3.747,3.749,0.999,,3.748,3.75,0.999,,4.376,4.375,1.0,,6.266,7.332,0.855
27,27,27,1,,3.748,4.374,0.857,,3.748,4.374,0.857,,4.374,5.0,0.875,,6.247,7.5,0.833
27,27,27,18446744073709551615,,3.748,4.374,0.857,,3.748,4.374,0.857,,4.373,4.999,0.875,,6.247,7.495,0.833
28,28,28,0,,3.747,3.75,0.999,,3.748,3.75,0.999,,4.999,4.377,1.142,,5.626,5.991,0.939
28,28,28,1,,3.748,4.372,0.857,,3.748,4.373,0.857,,4.998,5.0,1.0,,5.623,6.252,0.9
28,28,28,18446744073709551615,,3.749,4.373,0.857,,3.749,4.374,0.857,,4.997,5.055,0.989,,5.623,6.32,0.89
29,29,29,0,,3.748,3.749,1.0,,3.749,3.75,1.0,,4.999,4.375,1.142,,6.249,6.652,0.94
29,29,29,1,,3.747,4.373,0.857,,3.748,4.375,0.857,,5.624,5.624,1.0,,6.249,6.876,0.909
29,29,29,18446744073709551615,,3.748,4.373,0.857,,3.749,4.374,0.857,,5.622,5.622,1.0,,6.246,6.916,0.903
30,30,30,0,,3.747,3.749,0.999,,3.749,3.75,1.0,,4.999,4.375,1.143,,6.251,6.27,0.997
30,30,30,1,,3.749,4.373,0.857,,3.748,4.374,0.857,,4.999,5.544,0.902,,6.32,6.875,0.919
30,30,30,18446744073709551615,,3.747,4.374,0.857,,3.749,4.374,0.857,,4.998,5.581,0.896,,6.249,7.495,0.834
31,31,31,0,,3.747,3.748,1.0,,3.747,3.751,0.999,,4.998,4.377,1.142,,6.873,7.096,0.969
31,31,31,1,,3.747,4.374,0.857,,3.749,4.374,0.857,,5.623,5.624,1.0,,6.882,7.608,0.905
31,31,31,18446744073709551615,,3.749,4.373,0.857,,3.748,4.764,0.787,,5.622,5.622,1.0,,6.871,7.499,0.916
1,0,0,0,,3.748,3.748,1.0,,3.748,3.748,1.0,,3.748,3.123,1.2,,3.748,3.123,1.2
1,0,0,1,,3.748,3.746,1.001,,3.747,3.748,1.0,,3.747,3.123,1.2,,3.748,3.123,1.2
1,0,0,18446744073709551615,,3.747,3.748,1.0,,3.748,3.746,1.0,,3.748,3.122,1.2,,3.747,3.123,1.2
1,4095,0,0,,3.747,3.747,1.0,,3.748,3.747,1.0,,3.747,3.122,1.2,,3.747,3.122,1.2
1,4095,0,1,,3.748,3.747,1.0,,3.748,3.747,1.0,,3.747,3.122,1.2,,3.748,3.123,1.2
1,4095,0,18446744073709551615,,3.748,3.748,1.0,,3.746,3.746,1.0,,3.746,3.122,1.2,,3.747,3.122,1.2
2,0,0,0,,3.748,3.749,1.0,,3.748,3.932,0.953,,4.374,4.373,1.0,,4.997,4.378,1.141
2,0,0,1,,3.746,4.373,0.857,,3.747,4.375,0.856,,4.371,4.371,1.0,,4.996,4.999,0.999
2,0,0,18446744073709551615,,3.748,4.371,0.857,,3.746,4.374,0.856,,4.371,4.37,1.0,,4.995,4.997,1.0
2,4094,0,0,,4.997,4.792,1.043,,4.996,4.373,1.143,,4.373,4.373,1.0,,4.997,4.374,1.142
2,4094,0,1,,4.997,4.372,1.143,,4.996,4.421,1.13,,4.372,4.372,1.0,,4.997,4.998,1.0
2,4094,0,18446744073709551615,,4.997,4.373,1.143,,4.997,4.579,1.091,,4.372,4.371,1.0,,4.997,4.997,1.0
3,0,0,0,,3.748,3.749,1.0,,3.749,3.795,0.988,,4.997,3.748,1.333,,4.459,4.945,0.902
3,0,0,1,,3.748,4.373,0.857,,3.747,4.375,0.856,,4.996,3.747,1.333,,4.372,5.868,0.745
3,0,0,18446744073709551615,,3.747,4.373,0.857,,3.748,4.374,0.857,,4.996,3.746,1.334,,4.374,5.625,0.778
3,4093,0,0,,4.999,4.374,1.143,,4.998,4.373,1.143,,4.997,3.747,1.333,,4.375,4.998,0.875
3,4093,0,1,,4.997,4.379,1.141,,4.997,4.372,1.143,,4.997,3.748,1.333,,4.897,5.624,0.871
3,4093,0,18446744073709551615,,4.997,4.375,1.142,,4.997,4.373,1.143,,4.996,3.747,1.333,,4.373,5.622,0.778
4,0,0,0,,3.748,3.669,1.022,,3.748,3.749,1.0,,4.373,4.283,1.021,,5.002,4.996,1.001
4,0,0,1,,3.747,4.371,0.857,,3.748,4.629,0.81,,4.372,4.373,1.0,,4.997,5.313,0.941
4,0,0,18446744073709551615,,3.747,4.37,0.857,,3.747,4.414,0.849,,4.372,4.371,1.0,,4.997,5.329,0.938
4,4092,0,0,,4.325,5.623,0.769,,3.799,5.622,0.676,,4.373,4.373,1.0,,4.999,5.016,0.997
4,4092,0,1,,3.75,5.0,0.75,,3.794,4.998,0.759,,4.372,4.373,1.0,,4.998,5.499,0.909
4,4092,0,18446744073709551615,,3.749,4.999,0.75,,3.837,4.998,0.768,,4.373,4.373,1.0,,4.997,5.331,0.937
5,0,0,0,,3.749,3.751,1.0,,3.749,3.798,0.987,,4.997,3.748,1.333,,4.943,5.132,0.963
5,0,0,1,,3.748,4.374,0.857,,3.749,4.374,0.857,,4.997,3.749,1.333,,4.996,6.247,0.8
5,0,0,18446744073709551615,,3.748,4.373,0.857,,3.748,4.472,0.838,,4.996,3.749,1.333,,4.589,6.245,0.735
5,4091,0,0,,3.75,5.744,0.653,,3.752,5.624,0.667,,4.997,3.749,1.333,,4.997,5.122,0.976
5,4091,0,1,,3.749,5.11,0.734,,3.753,5.041,0.745,,4.997,3.748,1.333,,4.943,6.088,0.812
5,4091,0,18446744073709551615,,3.75,4.997,0.751,,3.828,4.997,0.766,,4.997,3.749,1.333,,4.628,6.246,0.741
6,0,0,0,,3.749,3.75,1.0,,3.75,3.975,0.943,,4.375,4.373,1.0,,5.122,5.036,1.017
6,0,0,1,,3.788,4.374,0.866,,3.79,4.375,0.866,,4.377,4.373,1.001,,5.069,6.163,0.823
6,0,0,18446744073709551615,,3.79,4.373,0.867,,3.749,4.375,0.857,,4.421,4.372,1.011,,5.109,6.013,0.85
6,4090,0,0,,3.75,5.622,0.667,,3.801,5.622,0.676,,4.374,4.372,1.0,,5.028,5.014,1.003
6,4090,0,1,,3.791,4.998,0.759,,3.758,5.112,0.735,,4.373,4.372,1.0,,4.999,6.245,0.8
6,4090,0,18446744073709551615,,3.749,4.998,0.75,,3.837,4.997,0.768,,4.422,4.372,1.011,,5.062,6.245,0.811
7,0,0,0,,3.832,3.748,1.022,,3.833,3.749,1.022,,4.473,3.751,1.193,,5.494,5.631,0.976
7,0,0,1,,3.833,4.373,0.877,,3.832,4.374,0.876,,4.472,4.375,1.022,,5.682,6.871,0.827
7,0,0,18446744073709551615,,3.831,4.373,0.876,,3.832,4.375,0.876,,4.47,4.374,1.022,,5.621,6.868,0.818
7,4089,0,0,,3.834,5.622,0.682,,3.832,5.623,0.682,,4.47,3.749,1.192,,5.485,5.758,0.953
7,4089,0,1,,3.834,4.998,0.767,,3.832,4.997,0.767,,4.471,4.374,1.022,,5.56,6.869,0.81
7,4089,0,18446744073709551615,,3.833,4.998,0.767,,3.837,5.11,0.751,,4.471,4.373,1.022,,5.56,6.87,0.809
8,0,0,0,,3.749,3.749,1.0,,3.75,3.751,1.0,,4.375,3.75,1.167,,6.319,5.629,1.123
8,0,0,1,,3.749,4.374,0.857,,3.748,4.374,0.857,,4.374,4.376,1.0,,6.247,5.754,1.086
8,0,0,18446744073709551615,,3.749,4.373,0.857,,3.748,4.462,0.84,,4.373,4.374,1.0,,6.246,5.646,1.106
8,4088,0,0,,3.79,4.999,0.758,,3.842,5.0,0.768,,4.423,3.751,1.179,,6.356,5.624,1.13
8,4088,0,1,,3.832,5.636,0.68,,3.834,5.642,0.679,,4.422,4.386,1.008,,6.319,5.634,1.122
8,4088,0,18446744073709551615,,3.79,5.623,0.674,,3.833,5.622,0.682,,4.373,4.384,0.997,,6.246,5.677,1.1
9,0,0,0,,3.75,3.75,1.0,,3.786,3.753,1.009,,4.412,4.374,1.009,,5.625,5.722,0.983
9,0,0,1,,3.749,4.374,0.857,,3.749,4.375,0.857,,4.373,4.375,0.999,,5.622,6.332,0.888
9,0,0,18446744073709551615,,3.815,4.47,0.853,,3.791,4.472,0.848,,4.471,4.47,1.0,,5.748,6.405,0.897
9,4087,0,0,,5.112,5.057,1.011,,5.111,5.113,1.0,,4.471,4.374,1.022,,5.749,5.757,0.999
9,4087,0,1,,5.109,5.75,0.889,,5.11,6.247,0.818,,4.47,4.47,1.0,,5.748,6.39,0.9
9,4087,0,18446744073709551615,,5.11,5.64,0.906,,5.11,5.749,0.889,,4.47,4.373,1.022,,5.749,6.405,0.898
10,0,0,0,,3.834,3.749,1.023,,3.834,3.834,1.0,,5.111,3.751,1.363,,6.415,5.65,1.135
10,0,0,1,,3.831,4.373,0.876,,3.833,4.471,0.857,,5.11,3.751,1.362,,6.388,6.325,1.01
10,0,0,18446744073709551615,,3.79,4.373,0.867,,3.832,4.423,0.866,,5.11,3.75,1.362,,6.387,6.25,1.022
10,4086,0,0,,5.054,5.11,0.989,,4.998,5.111,0.978,,5.054,3.831,1.319,,6.388,5.641,1.132
10,4086,0,1,,4.997,5.749,0.869,,4.999,6.073,0.823,,4.997,3.833,1.304,,6.327,6.389,0.99
10,4086,0,18446744073709551615,,5.109,5.748,0.889,,5.11,6.326,0.808,,5.109,3.833,1.333,,6.387,6.388,1.0
11,0,0,0,,3.832,3.832,1.0,,3.834,3.835,1.0,,4.473,3.835,1.167,,6.326,6.344,0.997
11,0,0,1,,3.831,4.472,0.857,,3.834,4.473,0.857,,4.472,4.474,0.999,,6.245,7.055,0.885
11,0,0,18446744073709551615,,3.833,4.471,0.857,,3.832,4.471,0.857,,4.472,4.471,1.0,,6.387,7.028,0.909
11,4085,0,0,,5.11,5.111,1.0,,5.11,5.111,1.0,,4.472,3.833,1.166,,6.327,6.387,0.991
11,4085,0,1,,5.11,5.749,0.889,,5.11,6.21,0.823,,4.471,4.473,1.0,,6.389,7.03,0.909
11,4085,0,18446744073709551615,,5.11,5.749,0.889,,5.11,6.246,0.818,,4.472,4.472,1.0,,6.389,7.263,0.88
12,0,0,0,,3.832,3.834,1.0,,3.832,3.834,1.0,,4.472,4.473,1.0,,5.752,7.032,0.818
12,0,0,1,,3.831,4.471,0.857,,3.831,4.473,0.857,,4.471,4.473,1.0,,5.749,7.028,0.818
12,0,0,18446744073709551615,,3.785,4.47,0.847,,3.778,4.473,0.844,,4.375,4.472,0.978,,5.684,6.398,0.888
12,4084,0,0,,5.11,5.111,1.0,,5.054,5.111,0.989,,4.471,4.473,1.0,,5.75,5.768,0.997
12,4084,0,1,,5.11,5.749,0.889,,5.11,6.386,0.8,,4.47,4.474,0.999,,5.749,6.643,0.865
12,4084,0,18446744073709551615,,5.11,5.749,0.889,,5.11,6.381,0.801,,4.47,4.471,1.0,,5.75,6.39,0.9
13,0,0,0,,3.832,3.83,1.001,,3.832,3.835,0.999,,4.473,3.752,1.192,,5.76,6.343,0.908
13,0,0,1,,3.833,4.374,0.876,,3.833,4.471,0.857,,4.471,4.728,0.946,,5.751,7.07,0.814
13,0,0,18446744073709551615,,3.831,4.47,0.857,,3.833,4.473,0.857,,4.472,4.792,0.933,,5.749,7.03,0.818
13,4083,0,0,,5.11,5.111,1.0,,5.11,5.111,1.0,,4.471,3.834,1.166,,6.082,6.387,0.952
13,4083,0,1,,5.11,5.749,0.889,,5.11,6.245,0.818,,4.472,4.795,0.933,,5.75,7.028,0.818
13,4083,0,18446744073709551615,,5.11,5.748,0.889,,5.11,6.385,0.8,,4.471,4.793,0.933,,5.75,7.026,0.818
14,0,0,0,,3.832,3.833,1.0,,3.834,3.835,1.0,,4.472,3.834,1.166,,5.758,6.318,0.911
14,0,0,1,,3.834,4.471,0.857,,3.833,4.681,0.819,,4.472,4.794,0.933,,5.772,7.03,0.821
14,0,0,18446744073709551615,,3.832,4.472,0.857,,3.832,4.474,0.857,,4.472,4.795,0.933,,5.75,7.333,0.784
14,4082,0,0,,5.11,5.111,1.0,,5.11,5.111,1.0,,4.471,3.833,1.166,,5.988,6.252,0.958
14,4082,0,1,,5.109,5.771,0.885,,5.11,6.139,0.832,,4.47,4.794,0.932,,5.789,7.028,0.824
14,4082,0,18446744073709551615,,5.11,5.748,0.889,,5.11,6.171,0.828,,4.47,4.791,0.933,,5.753,7.026,0.819
15,0,0,0,,3.833,3.834,1.0,,3.833,3.917,0.979,,5.111,4.475,1.142,,6.389,7.029,0.909
15,0,0,1,,3.832,4.472,0.857,,3.833,4.652,0.824,,5.111,5.112,1.0,,6.39,8.229,0.777
15,0,0,18446744073709551615,,3.832,4.472,0.857,,3.834,4.473,0.857,,5.111,5.111,1.0,,6.39,7.722,0.827
15,4081,0,0,,5.11,5.111,1.0,,5.11,5.111,1.0,,5.11,4.473,1.142,,6.949,6.95,1.0
15,4081,0,1,,5.11,5.749,0.889,,5.11,5.914,0.864,,5.11,5.112,1.0,,6.389,7.666,0.833
15,4081,0,18446744073709551615,,5.11,5.747,0.889,,5.11,6.043,0.846,,5.11,5.11,1.0,,6.577,7.68,0.856
16,0,0,0,,3.75,3.75,1.0,,3.75,3.835,0.978,,4.999,4.376,1.142,,5.627,6.251,0.9
16,0,0,1,,3.791,4.374,0.867,,3.831,4.375,0.876,,5.11,4.999,1.022,,5.723,6.272,0.912
16,0,0,18446744073709551615,,3.79,4.375,0.866,,3.75,4.474,0.838,,5.055,4.999,1.011,,5.749,6.261,0.918
16,4080,0,0,,4.472,5.112,0.875,,4.472,5.113,0.875,,5.11,4.471,1.143,,5.75,6.354,0.905
16,4080,0,1,,4.471,5.093,0.878,,4.471,5.096,0.877,,5.11,5.056,1.011,,5.75,6.387,0.9
16,4080,0,18446744073709551615,,4.472,5.11,0.875,,4.471,5.11,0.875,,5.11,5.11,1.0,,5.749,6.389,0.9
17,0,0,0,,3.791,3.833,0.989,,3.791,3.835,0.989,,4.424,4.472,0.989,,5.311,6.394,0.831
17,0,0,1,,3.749,4.375,0.857,,3.75,4.472,0.839,,4.376,4.374,1.0,,5.111,6.719,0.761
17,0,0,18446744073709551615,,3.833,4.374,0.876,,3.832,4.474,0.857,,4.472,4.373,1.023,,5.112,6.39,0.8
17,4079,0,0,,4.471,4.999,0.894,,4.472,5.001,0.894,,4.471,4.375,1.022,,5.112,6.389,0.8
17,4079,0,1,,4.471,5.711,0.783,,4.47,5.636,0.793,,4.471,4.384,1.02,,5.111,6.391,0.8
17,4079,0,18446744073709551615,,4.47,5.623,0.795,,4.471,5.623,0.795,,4.471,4.421,1.011,,5.111,6.389,0.8
18,0,0,0,,3.833,3.832,1.0,,3.832,3.833,1.0,,5.113,4.472,1.143,,5.751,5.751,1.0
18,0,0,1,,3.832,4.423,0.866,,3.832,4.473,0.857,,5.11,4.423,1.155,,5.749,6.0,0.958
18,0,0,18446744073709551615,,3.75,4.472,0.838,,3.792,4.51,0.841,,5.091,4.472,1.138,,5.687,6.317,0.9
18,4078,0,0,,4.471,5.112,0.875,,4.471,5.112,0.875,,5.109,4.471,1.143,,5.753,5.752,1.0
18,4078,0,1,,4.471,5.75,0.778,,4.471,5.749,0.778,,5.11,4.471,1.143,,5.75,6.318,0.91
18,4078,0,18446744073709551615,,4.472,5.749,0.778,,4.471,5.748,0.778,,5.11,4.471,1.143,,5.749,6.244,0.921
19,0,0,0,,3.833,3.835,0.999,,3.833,3.835,0.999,,5.112,4.474,1.143,,5.763,6.39,0.902
19,0,0,1,,3.833,4.473,0.857,,3.833,4.473,0.857,,5.111,5.112,1.0,,6.151,7.262,0.847
19,0,0,18446744073709551615,,3.832,4.471,0.857,,3.833,4.472,0.857,,5.11,5.055,1.011,,5.75,7.028,0.818
19,4077,0,0,,4.47,5.02,0.89,,4.471,5.054,0.885,,5.11,4.375,1.168,,5.751,6.388,0.9
19,4077,0,1,,4.471,5.748,0.778,,4.471,5.749,0.778,,5.11,5.111,1.0,,5.75,7.029,0.818
19,4077,0,18446744073709551615,,4.47,5.749,0.778,,4.472,5.749,0.778,,5.109,5.111,1.0,,5.77,7.027,0.821
20,0,0,0,,3.832,3.834,1.0,,3.834,3.834,1.0,,5.113,4.475,1.142,,5.114,6.399,0.799
20,0,0,1,,3.834,4.473,0.857,,3.832,4.638,0.826,,5.11,5.113,0.999,,5.111,6.391,0.8
20,0,0,18446744073709551615,,3.833,4.471,0.857,,3.832,4.472,0.857,,5.111,5.111,1.0,,5.111,6.39,0.8
20,4076,0,0,,4.374,5.111,0.856,,4.374,5.111,0.856,,5.036,4.471,1.126,,5.009,6.72,0.746
20,4076,0,1,,4.373,5.75,0.761,,4.374,5.749,0.761,,4.997,5.112,0.978,,4.998,6.392,0.782
20,4076,0,18446744073709551615,,4.422,5.749,0.769,,4.47,5.749,0.778,,5.109,5.111,1.0,,5.054,6.39,0.791
21,0,0,0,,3.833,3.835,1.0,,3.833,3.835,1.0,,5.112,4.475,1.143,,5.75,6.393,0.9
21,0,0,1,,3.832,4.472,0.857,,3.834,4.473,0.857,,5.752,5.268,1.092,,5.75,7.029,0.818
21,0,0,18446744073709551615,,3.832,4.472,0.857,,3.833,4.473,0.857,,5.749,5.265,1.092,,5.75,6.95,0.827
21,4075,0,0,,4.47,5.11,0.875,,4.471,5.111,0.875,,5.111,4.473,1.143,,5.75,6.865,0.838
21,4075,0,1,,4.422,5.748,0.769,,4.423,5.748,0.769,,5.687,5.264,1.08,,5.686,7.055,0.806
21,4075,0,18446744073709551615,,4.423,5.748,0.769,,4.423,5.748,0.77,,5.686,5.263,1.08,,5.686,7.027,0.809
22,0,0,0,,3.748,3.834,0.978,,3.749,3.835,0.978,,5.0,4.475,1.117,,5.643,6.391,0.883
22,0,0,1,,3.75,4.471,0.839,,3.75,4.473,0.838,,5.625,5.267,1.068,,5.642,7.028,0.803
