
Results For: bcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
16,16,16,18446744073709551615,3.833,3.75,1.022
17,17,17,0,3.833,3.75,1.022
17,17,17,1,3.792,3.748,1.012
17,17,17,18446744073709551615,3.75,3.75,1.0
18,18,18,0,3.791,3.791,1.0
18,18,18,1,3.75,3.75,1.0
18,18,18,18446744073709551615,3.792,3.751,1.011
19,19,19,0,3.791,3.749,1.011
19,19,19,1,3.833,3.75,1.022
19,19,19,18446744073709551615,3.833,3.75,1.022
20,20,20,0,3.833,3.75,1.022
20,20,20,1,3.833,3.75,1.022
20,20,20,18446744073709551615,3.834,3.835,1.0
21,21,21,0,3.793,3.75,1.011
21,21,21,1,3.834,3.75,1.023
21,21,21,18446744073709551615,3.75,3.75,1.0
22,22,22,0,3.75,3.75,1.0
22,22,22,1,3.75,3.791,0.989
22,22,22,18446744073709551615,3.748,3.791,0.989
23,23,23,0,3.75,3.75,1.0
23,23,23,1,3.749,3.75,1.0
23,23,23,18446744073709551615,3.75,3.75,1.0
24,24,24,0,3.791,3.749,1.011
24,24,24,1,3.75,3.749,1.0
24,24,24,18446744073709551615,3.75,3.748,1.0
25,25,25,0,3.75,3.749,1.0
25,25,25,1,3.75,3.75,1.0
25,25,25,18446744073709551615,3.75,3.75,1.0
26,26,26,0,3.75,3.75,1.0
26,26,26,1,3.75,3.75,1.0
26,26,26,18446744073709551615,3.75,3.75,1.0
27,27,27,0,3.75,3.75,1.0
27,27,27,1,3.751,3.75,1.0
27,27,27,18446744073709551615,3.75,3.749,1.0
28,28,28,0,3.75,3.932,0.954
28,28,28,1,3.749,3.877,0.967
28,28,28,18446744073709551615,3.75,3.922,0.956
29,29,29,0,4.109,4.114,0.999
29,29,29,1,4.077,4.116,0.99
29,29,29,18446744073709551615,3.834,4.115,0.932
30,30,30,0,3.748,4.113,0.911
30,30,30,1,3.75,4.019,0.933
30,30,30,18446744073709551615,3.75,4.019,0.933
31,31,31,0,3.75,3.751,1.0
31,31,31,1,3.75,3.75,1.0
31,31,31,18446744073709551615,3.793,3.751,1.011
1,0,0,0,3.748,3.748,1.0
1,0,0,1,3.748,3.747,1.0
1,0,0,18446744073709551615,3.748,3.748,1.0
1,4095,0,0,3.747,3.746,1.0
1,4095,0,1,3.748,3.746,1.001
1,4095,0,18446744073709551615,3.748,3.78,0.991
2,0,0,0,3.75,3.746,1.001
2,0,0,1,3.748,3.746,1.001
2,0,0,18446744073709551615,3.746,3.707,1.011
2,4094,0,0,4.997,4.374,1.142
2,4094,0,1,4.997,4.376,1.142
2,4094,0,18446744073709551615,4.997,4.887,1.022
3,0,0,0,3.75,3.746,1.001
3,0,0,1,3.749,3.747,1.0
3,0,0,18446744073709551615,3.748,3.747,1.0
3,4093,0,0,4.997,4.373,1.143
3,4093,0,1,4.997,4.424,1.129
3,4093,0,18446744073709551615,5.109,4.373,1.168
4,0,0,0,3.749,3.748,1.0
4,0,0,1,3.748,3.747,1.0
4,0,0,18446744073709551615,3.747,3.747,1.0
4,4092,0,0,4.374,4.373,1.0
4,4092,0,1,3.973,3.749,1.06
4,4092,0,18446744073709551615,3.832,4.014,0.955
5,0,0,0,3.832,3.749,1.022
5,0,0,1,3.831,3.748,1.022
5,0,0,18446744073709551615,3.832,3.748,1.022
5,4091,0,0,4.113,4.371,0.941
5,4091,0,1,3.831,3.878,0.988
5,4091,0,18446744073709551615,3.834,4.371,0.877
6,0,0,0,3.832,3.75,1.022
6,0,0,1,3.831,3.748,1.022
6,0,0,18446744073709551615,3.832,3.748,1.022
6,4090,0,0,4.088,4.373,0.935
6,4090,0,1,4.279,3.834,1.116
6,4090,0,18446744073709551615,3.934,3.877,1.015
7,0,0,0,3.833,3.79,1.011
7,0,0,1,3.831,3.749,1.022
7,0,0,18446744073709551615,3.831,3.79,1.011
7,4089,0,0,3.834,3.834,1.0
7,4089,0,1,4.012,3.834,1.046
7,4089,0,18446744073709551615,3.833,3.924,0.977
8,0,0,0,3.791,3.75,1.011
8,0,0,1,3.79,3.749,1.011
8,0,0,18446744073709551615,3.79,3.749,1.011
8,4088,0,0,4.013,4.147,0.968
8,4088,0,1,3.833,3.876,0.989
8,4088,0,18446744073709551615,3.835,3.855,0.995
9,0,0,0,3.833,3.749,1.022
9,0,0,1,3.832,3.79,1.011
9,0,0,18446744073709551615,3.831,3.832,1.0
9,4087,0,0,5.111,4.473,1.143
9,4087,0,1,5.11,4.472,1.143
9,4087,0,18446744073709551615,5.11,4.472,1.143
10,0,0,0,3.832,3.834,1.0
10,0,0,1,3.832,3.831,1.0
10,0,0,18446744073709551615,3.831,3.832,1.0
10,4086,0,0,5.11,4.471,1.143
10,4086,0,1,5.11,4.471,1.143
10,4086,0,18446744073709551615,5.11,4.472,1.143
11,0,0,0,3.833,3.835,1.0
11,0,0,1,3.832,3.834,0.999
11,0,0,18446744073709551615,3.832,3.833,1.0
11,4085,0,0,5.11,4.471,1.143
11,4085,0,1,5.11,4.472,1.143
11,4085,0,18446744073709551615,5.11,4.472,1.143
12,0,0,0,3.834,3.834,1.0
12,0,0,1,3.834,3.834,1.0
12,0,0,18446744073709551615,3.833,3.834,1.0
12,4084,0,0,5.11,4.473,1.142
12,4084,0,1,5.11,4.472,1.143
12,4084,0,18446744073709551615,5.11,4.472,1.143
13,0,0,0,3.834,3.834,1.0
13,0,0,1,3.834,3.834,1.0
13,0,0,18446744073709551615,3.832,3.833,1.0
13,4083,0,0,5.11,4.472,1.143
13,4083,0,1,5.11,4.472,1.143
13,4083,0,18446744073709551615,5.11,4.472,1.143
14,0,0,0,3.834,3.834,1.0
14,0,0,1,3.833,3.833,1.0
14,0,0,18446744073709551615,3.833,3.833,1.0
14,4082,0,0,5.111,4.422,1.156
14,4082,0,1,5.11,4.471,1.143
14,4082,0,18446744073709551615,5.11,4.472,1.143
15,0,0,0,3.833,3.835,0.999
15,0,0,1,3.834,3.834,1.0
15,0,0,18446744073709551615,3.832,3.833,1.0
15,4081,0,0,5.11,4.472,1.143
15,4081,0,1,5.11,4.471,1.143
15,4081,0,18446744073709551615,5.11,4.472,1.143
16,0,0,0,3.833,3.833,1.0
16,0,0,1,3.833,3.792,1.011
16,0,0,18446744073709551615,3.833,3.832,1.0
16,4080,0,0,4.473,4.472,1.0
16,4080,0,1,4.472,4.473,1.0
16,4080,0,18446744073709551615,4.471,4.473,1.0
17,0,0,0,3.834,3.834,1.0
17,0,0,1,3.833,3.834,1.0
17,0,0,18446744073709551615,3.834,3.835,1.0
17,4079,0,0,4.472,4.472,1.0
17,4079,0,1,4.471,4.472,1.0
17,4079,0,18446744073709551615,4.472,4.473,1.0
18,0,0,0,3.834,3.834,1.0
18,0,0,1,3.834,3.833,1.0
18,0,0,18446744073709551615,3.834,3.833,1.0
18,4078,0,0,4.472,4.472,1.0
18,4078,0,1,4.471,4.472,1.0
18,4078,0,18446744073709551615,4.472,4.471,1.0
19,0,0,0,3.833,3.834,1.0
19,0,0,1,3.834,3.833,1.0
19,0,0,18446744073709551615,3.834,3.834,1.0
19,4077,0,0,4.472,4.471,1.0
19,4077,0,1,4.472,4.473,1.0
19,4077,0,18446744073709551615,4.472,4.472,1.0
20,0,0,0,3.834,3.835,1.0
20,0,0,1,3.835,3.835,1.0
20,0,0,18446744073709551615,3.835,3.835,1.0
20,4076,0,0,4.472,4.472,1.0
20,4076,0,1,4.472,4.473,1.0
20,4076,0,18446744073709551615,4.473,4.473,1.0
21,0,0,0,3.835,3.833,1.001
21,0,0,1,3.835,3.833,1.0
21,0,0,18446744073709551615,3.834,3.835,1.0
21,4075,0,0,4.473,4.471,1.0
21,4075,0,1,4.472,4.471,1.0
21,4075,0,18446744073709551615,4.472,4.473,1.0
22,0,0,0,3.835,3.835,1.0
22,0,0,1,3.835,3.835,1.0
22,0,0,18446744073709551615,3.834,3.923,0.977
22,4074,0,0,4.472,4.473,1.0
22,4074,0,1,4.471,4.473,1.0
22,4074,0,18446744073709551615,4.471,4.512,0.991
23,0,0,0,3.834,3.834,1.0
23,0,0,1,3.833,3.836,0.999
23,0,0,18446744073709551615,3.833,3.834,1.0
23,4073,0,0,4.472,4.524,0.988
23,4073,0,1,4.472,4.473,1.0
23,4073,0,18446744073709551615,4.472,4.471,1.0
24,0,0,0,3.834,3.879,0.988
24,0,0,1,3.835,3.835,1.0
24,0,0,18446744073709551615,3.835,3.834,1.0
24,4072,0,0,4.473,4.472,1.0
24,4072,0,1,4.472,4.472,1.0
24,4072,0,18446744073709551615,4.471,4.423,1.011
25,0,0,0,3.75,3.75,1.0
25,0,0,1,3.833,3.757,1.02
25,0,0,18446744073709551615,3.833,3.75,1.022
25,4071,0,0,4.472,4.374,1.022
25,4071,0,1,4.374,4.473,0.978
25,4071,0,18446744073709551615,4.374,4.422,0.989
26,0,0,0,3.791,3.833,0.989
26,0,0,1,3.75,3.832,0.978
26,0,0,18446744073709551615,3.75,3.835,0.978
26,4070,0,0,4.373,4.472,0.978
26,4070,0,1,4.374,4.374,1.0
26,4070,0,18446744073709551615,4.421,4.374,1.011
27,0,0,0,3.75,3.75,1.0
27,0,0,1,3.75,3.751,1.0
27,0,0,18446744073709551615,3.75,3.79,0.989
27,4069,0,0,4.373,4.471,0.978
27,4069,0,1,4.422,4.472,0.989
27,4069,0,18446744073709551615,4.423,4.373,1.011
28,0,0,0,3.833,3.792,1.011
28,0,0,1,3.832,3.749,1.022
28,0,0,18446744073709551615,3.833,3.75,1.022
28,4068,0,0,4.422,4.373,1.011
28,4068,0,1,4.422,4.374,1.011
28,4068,0,18446744073709551615,4.471,4.374,1.022
29,0,0,0,3.834,3.835,1.0
29,0,0,1,3.834,3.792,1.011
29,0,0,18446744073709551615,3.792,3.792,1.0
29,4067,0,0,4.375,4.374,1.0
29,4067,0,1,4.374,4.38,0.998
29,4067,0,18446744073709551615,4.374,4.374,1.0
30,0,0,0,3.833,3.833,1.0
30,0,0,1,3.833,3.75,1.022
30,0,0,18446744073709551615,3.833,3.75,1.022
30,4066,0,0,4.471,4.471,1.0
30,4066,0,1,4.472,4.422,1.011
30,4066,0,18446744073709551615,4.471,4.422,1.011
31,0,0,0,3.792,3.792,1.0
31,0,0,1,3.833,3.75,1.022
31,0,0,18446744073709551615,3.793,3.75,1.012
31,4065,0,0,4.472,4.374,1.022
31,4065,0,1,4.423,4.374,1.011
31,4065,0,18446744073709551615,4.422,4.373,1.011
33,0,0,0,3.433,3.75,0.915
33,0,0,1,3.748,3.748,1.0
33,0,0,18446744073709551615,3.51,3.672,0.956
33,33,0,0,3.51,3.749,0.936
33,0,33,1,3.59,3.747,0.958
33,33,33,18446744073709551615,3.748,3.749,0.999
65,0,0,0,5.198,5.713,0.91
65,0,0,1,5.207,5.466,0.952
65,0,0,18446744073709551615,5.195,5.481,0.948
65,65,0,0,5.273,5.373,0.982
65,0,65,1,5.231,5.265,0.993
65,65,65,18446744073709551615,5.274,5.417,0.974
97,0,0,0,5.167,5.483,0.942
97,0,0,1,5.374,5.485,0.98
97,0,0,18446744073709551615,5.324,5.652,0.942
97,97,0,0,5.265,5.083,1.036
97,0,97,1,5.321,5.427,0.98
97,97,97,18446744073709551615,5.282,5.798,0.911
129,0,0,0,8.357,8.596,0.972
129,0,0,1,8.434,8.65,0.975
129,0,0,18446744073709551615,8.444,8.402,1.005
129,129,0,0,9.613,9.814,0.98
129,0,129,1,8.396,8.621,0.974
129,129,129,18446744073709551615,9.601,9.804,0.979
161,0,0,0,8.4,8.505,0.988
161,0,0,1,8.769,8.617,1.018
161,0,0,18446744073709551615,8.497,8.516,0.998
161,161,0,0,9.572,9.566,1.001
161,0,161,1,9.495,9.538,0.995
161,161,161,18446744073709551615,9.752,10.325,0.944
193,0,0,0,8.377,8.783,0.954
193,0,0,1,8.589,8.69,0.988
193,0,0,18446744073709551615,8.61,8.586,1.003
193,193,0,0,9.728,9.939,0.979
193,0,193,1,8.959,8.92,1.004
193,193,193,18446744073709551615,9.651,9.926,0.972
225,0,0,0,8.366,8.949,0.935
225,0,0,1,8.548,8.553,0.999
225,0,0,18446744073709551615,8.497,8.523,0.997
225,225,0,0,9.444,8.988,1.051
225,0,225,1,9.382,9.394,0.999
225,225,225,18446744073709551615,9.83,9.833,1.0
257,0,0,0,8.808,8.852,0.995
257,0,0,1,8.964,9.166,0.978
257,0,0,18446744073709551615,9.012,8.914,1.011
257,257,0,0,9.692,9.622,1.007
257,0,257,1,10.466,10.787,0.97
257,257,257,18446744073709551615,9.348,9.42,0.992
289,0,0,0,9.833,10.03,0.98
289,0,0,1,9.664,9.735,0.993
289,0,0,18446744073709551615,9.533,9.708,0.982
289,289,0,0,9.718,10.257,0.947
289,0,289,1,11.19,11.402,0.981
289,289,289,18446744073709551615,9.992,9.981,1.001
321,0,0,0,10.416,10.531,0.989
321,0,0,1,10.661,10.641,1.002
321,0,0,18446744073709551615,10.594,10.495,1.009
321,321,0,0,11.715,11.641,1.006
321,0,321,1,12.637,12.754,0.991
321,321,321,18446744073709551615,11.512,11.715,0.983
353,0,0,0,10.433,10.472,0.996
353,0,0,1,10.58,10.498,1.008
353,0,0,18446744073709551615,10.691,10.69,1.0
353,353,0,0,11.953,12.215,0.979
353,0,353,1,12.944,13.202,0.98
353,353,353,18446744073709551615,11.472,11.872,0.966
32,7,2,0,3.512,3.592,0.978
32,0,0,0,3.51,3.592,0.977
32,0,0,1,3.126,3.126,1.0
32,0,0,18446744073709551615,3.125,3.125,1.0
4,1,0,0,3.75,3.749,1.0
4,0,1,1,3.748,3.746,1.001
4,1,1,18446744073709551615,3.748,3.706,1.011
32,1,0,0,3.55,3.432,1.035
32,0,1,1,3.126,3.126,1.0
32,1,1,18446744073709551615,3.125,3.125,1.0
64,6,4,0,4.541,4.404,1.031
64,0,0,0,4.338,4.584,0.946
64,0,0,1,4.437,4.638,0.957
64,0,0,18446744073709551615,4.379,4.414,0.992
8,2,0,0,3.749,3.75,1.0
8,0,2,1,3.748,3.747,1.0
8,2,2,18446744073709551615,3.748,3.748,1.0
64,2,0,0,4.545,4.467,1.017
64,0,2,1,4.469,4.171,1.071
64,2,2,18446744073709551615,4.469,4.509,0.991
128,5,6,0,5.688,5.42,1.049
128,0,0,0,5.562,5.622,0.989
128,0,0,1,5.441,5.571,0.977
128,0,0,18446744073709551615,5.406,5.553,0.974
16,3,0,0,3.668,3.667,1.0
16,0,3,1,3.669,3.668,1.0
16,3,3,18446744073709551615,3.749,3.669,1.022
128,3,0,0,5.211,5.538,0.941
128,0,3,1,5.468,5.483,0.997
128,3,3,18446744073709551615,5.707,5.59,1.021
256,4,8,0,9.919,9.943,0.998
256,0,0,0,7.54,7.418,1.017
256,0,0,1,7.56,7.578,0.998
256,0,0,18446744073709551615,7.531,7.587,0.993
32,4,0,0,3.431,3.668,0.935
32,0,4,1,3.126,3.092,1.011
32,4,4,18446744073709551615,3.125,3.092,1.011
256,4,0,0,9.421,9.399,1.002
256,0,4,1,8.476,8.884,0.954
256,4,4,18446744073709551615,9.757,9.959,0.98
512,3,10,0,17.458,17.483,0.999
512,0,0,0,12.448,12.597,0.988
512,0,0,1,12.317,12.468,0.988
512,0,0,18446744073709551615,12.231,12.363,0.989
64,5,0,0,4.529,4.446,1.019
64,0,5,1,4.273,4.425,0.966
64,5,5,18446744073709551615,4.546,4.542,1.001
512,5,0,0,15.89,16.184,0.982
512,0,5,1,16.212,16.214,1.0
512,5,5,18446744073709551615,14.007,14.449,0.969
1024,2,12,0,31.628,31.81,0.994
1024,0,0,0,21.664,22.547,0.961
1024,0,0,1,21.69,22.686,0.956
1024,0,0,18446744073709551615,21.479,22.649,0.948
128,6,0,0,5.164,5.455,0.947
128,0,6,1,5.349,5.687,0.941
128,6,6,18446744073709551615,5.49,5.607,0.979
1024,6,0,0,29.925,30.074,0.995
1024,0,6,1,30.245,30.428,0.994
1024,6,6,18446744073709551615,23.897,24.429,0.978
2048,1,14,0,60.548,60.816,0.996
2048,0,0,0,40.885,41.821,0.978
2048,0,0,1,40.907,41.255,0.992
2048,0,0,18446744073709551615,40.801,41.77,0.977
256,7,0,0,9.256,9.698,0.954
256,0,7,1,8.719,8.663,1.007
256,7,7,18446744073709551615,9.916,9.855,1.006
2048,7,0,0,58.283,58.587,0.995
2048,0,7,1,58.982,59.238,0.996
2048,7,7,18446744073709551615,42.837,43.986,0.974
4096,0,16,0,118.852,118.653,1.002
4096,0,0,0,87.448,87.192,1.003
4096,0,0,1,87.041,87.974,0.989
4096,0,0,18446744073709551615,87.291,87.215,1.001
512,8,0,0,15.994,16.062,0.996
512,0,8,1,15.963,16.754,0.953
512,8,8,18446744073709551615,14.176,14.673,0.966
4096,8,0,0,118.282,118.14,1.001
4096,0,8,1,118.839,119.624,0.993
4096,8,8,18446744073709551615,91.191,90.485,1.008
1024,9,0,0,29.78,29.739,1.001
1024,0,9,1,30.224,30.587,0.988
1024,9,9,18446744073709551615,23.77,24.618,0.966
16,1,2,0,3.67,3.75,0.979
16,1,2,1,3.749,3.749,1.0
16,1,2,18446744073709551615,3.748,3.749,1.0
32,2,4,0,3.127,3.75,0.834
32,2,4,1,3.126,3.127,1.0
32,2,4,18446744073709551615,3.126,3.125,1.0
64,3,6,0,4.362,4.451,0.98
64,3,6,1,4.487,4.531,0.99
64,3,6,18446744073709551615,4.41,4.439,0.993
128,4,8,0,5.416,5.64,0.96
128,4,8,1,5.341,5.894,0.906
128,4,8,18446744073709551615,5.427,5.743,0.945
256,5,10,0,9.869,9.631,1.025
256,5,10,1,9.863,9.659,1.021
256,5,10,18446744073709551615,10.052,9.614,1.046
512,6,12,0,17.41,18.018,0.966
512,6,12,1,17.56,17.964,0.977
512,6,12,18446744073709551615,17.123,17.85,0.959
1024,7,14,0,31.368,31.849,0.985
1024,7,14,1,31.817,31.834,0.999
1024,7,14,18446744073709551615,31.359,32.076,0.978
2048,8,16,0,60.214,60.171,1.001
2048,8,16,1,60.245,60.313,0.999
2048,8,16,18446744073709551615,60.294,60.942,0.989
4096,9,18,0,120.655,121.977,0.989
4096,9,18,1,120.52,121.362,0.993
4096,9,18,18446744073709551615,120.609,121.127,0.996
