
Results For: memset
length,alignment,char
9,0,-65,,,3.571,0.848,0.851,0.858,0.851
10,10,-65,,,3.642,0.87,0.879,0.866,0.875
10,4086,-65,,,4.88,1.001,1.001,0.801,0.89
10,4095,-65,,,17.055,1.0,0.999,1.0,1.0
10,0,-65,,,3.609,0.859,0.853,0.857,0.861
11,11,-65,,,3.622,0.877,0.863,0.861,0.858
11,4085,-65,,,4.89,0.999,1.004,0.801,0.874
11,4095,-65,,,17.046,1.0,0.999,0.999,0.999
11,0,-65,,,3.651,0.859,0.863,0.868,0.862
12,12,-65,,,3.638,0.865,0.868,0.865,0.868
12,4084,-65,,,4.874,0.988,1.006,0.799,0.889
12,4095,-65,,,17.035,1.0,1.0,1.0,0.998
12,0,-65,,,3.6,0.861,0.861,0.849,0.857
13,13,-65,,,3.58,0.85,0.836,0.859,0.86
13,4083,-65,,,4.915,0.994,1.004,0.806,0.885
13,4095,-65,,,17.047,1.0,1.001,0.999,1.0
13,0,-65,,,3.645,0.879,0.867,0.876,0.876
14,14,-65,,,3.627,0.86,0.871,0.87,0.864
14,4082,-65,,,4.857,0.996,0.978,0.805,0.882
14,4095,-65,,,17.03,0.999,0.999,0.999,0.999
14,0,-65,,,3.599,0.853,0.855,0.855,0.862
15,15,-65,,,3.58,0.856,0.865,0.852,0.857
15,4081,-65,,,4.888,0.999,1.001,0.801,0.887
15,4095,-65,,,17.056,1.002,1.0,1.002,1.0
15,0,-65,,,3.679,0.874,0.886,0.875,0.877
16,16,-65,,,3.559,0.85,0.851,0.853,0.86
16,4080,-65,,,4.739,1.001,1.003,0.888,0.795
16,4095,-65,,,31.87,1.0,1.0,1.0,1.0
17,17,-65,,,3.497,0.855,0.851,0.855,0.857
17,4079,-65,,,4.727,1.005,0.994,0.876,0.795
17,4095,-65,,,16.974,1.001,1.0,1.0,1.0
17,0,-65,,,3.544,0.876,0.868,0.862,0.866
18,18,-65,,,3.538,0.859,0.866,0.866,0.867
18,4078,-65,,,4.733,1.0,1.0,0.887,0.797
18,4095,-65,,,16.948,0.999,0.999,1.012,0.999
18,0,-65,,,3.61,0.885,0.882,0.892,0.882
19,19,-65,,,3.582,0.877,0.864,0.874,0.874
19,4077,-65,,,4.746,1.013,1.003,0.9,0.799
19,4095,-65,,,16.96,1.0,1.009,1.009,1.01
19,0,-65,,,3.545,0.866,0.869,0.875,0.875
20,20,-65,,,3.536,0.861,0.865,0.86,0.865
20,4076,-65,,,4.708,0.996,1.003,0.885,0.793
20,4095,-65,,,16.794,0.991,1.011,1.0,1.009
20,0,-65,,,3.554,0.886,0.88,0.879,0.885
21,21,-65,,,3.574,0.866,0.864,0.874,0.876
21,4075,-65,,,4.742,1.003,1.008,0.899,0.804
21,4095,-65,,,16.698,0.984,1.005,0.994,1.004
21,0,-65,,,3.577,0.898,0.886,0.879,0.89
22,22,-65,,,3.56,0.862,0.854,0.87,0.864
22,4074,-65,,,4.742,1.017,1.01,0.882,0.803
22,4095,-65,,,16.637,1.001,1.001,1.001,0.992
22,0,-65,,,3.548,0.869,0.88,0.875,0.868
23,23,-65,,,3.606,0.87,0.879,0.879,0.884
23,4073,-65,,,4.681,1.002,1.002,0.885,0.792
23,4095,-65,,,16.638,0.99,1.001,1.002,1.0
23,0,-65,,,3.563,0.89,0.892,0.882,0.877
24,24,-65,,,3.507,0.852,0.853,0.855,0.865
24,4072,-65,,,4.677,1.004,0.998,0.889,0.792
24,4095,-65,,,16.622,0.996,1.001,1.0,1.0
24,0,-65,,,3.537,0.886,0.865,0.879,0.874
25,25,-65,,,3.557,0.872,0.859,0.872,0.864
25,4071,-65,,,4.735,1.011,1.012,0.899,0.805
25,4095,-65,,,16.622,1.0,1.001,1.001,1.0
25,0,-65,,,3.552,0.885,0.89,0.876,0.882
26,26,-65,,,3.57,0.865,0.859,0.87,0.86
26,4070,-65,,,4.676,1.004,1.006,0.888,0.798
26,4095,-65,,,16.616,1.0,1.0,1.0,1.0
26,0,-65,,,3.562,0.874,0.887,0.894,0.876
27,27,-65,,,3.536,0.835,0.849,0.854,0.865
27,4069,-65,,,4.688,1.004,1.011,0.89,0.801
27,4095,-65,,,16.623,1.001,1.001,1.0,1.001
27,0,-65,,,3.554,0.88,0.883,0.883,0.885
28,28,-65,,,3.594,0.875,0.869,0.857,0.872
28,4068,-65,,,4.67,1.008,1.009,0.888,0.797
28,4095,-65,,,16.618,1.0,1.0,1.0,1.001
28,0,-65,,,3.596,0.897,0.886,0.902,0.897
29,29,-65,,,3.51,0.851,0.852,0.861,0.853
29,4067,-65,,,4.651,0.996,0.995,0.887,0.794
29,4095,-65,,,16.615,1.0,1.0,1.001,1.0
29,0,-65,,,3.621,0.905,0.899,0.893,0.896
30,30,-65,,,3.523,0.856,0.854,0.848,0.842
30,4066,-65,,,4.672,1.011,1.001,0.888,0.796
30,4095,-65,,,16.62,1.0,1.0,1.0,1.001
30,0,-65,,,3.6,0.898,0.894,0.892,0.901
31,31,-65,,,3.54,0.857,0.856,0.853,0.865
31,4065,-65,,,4.67,1.002,1.005,0.884,0.799
31,4095,-65,,,16.604,1.0,1.0,0.999,1.0
31,0,-65,,,3.577,0.887,0.881,0.894,0.889
32,32,-65,,,3.209,0.834,0.833,0.768,0.834
32,4064,-65,,,4.305,0.878,1.003,0.819,0.878
32,4095,-65,,,31.192,1.001,1.001,1.001,1.0
33,33,-65,,,3.07,0.834,0.834,0.76,0.834
33,4063,-65,,,4.305,0.878,1.0,0.827,0.878
33,4095,-65,,,16.523,1.0,1.0,1.0,1.0
33,0,-65,,,3.07,0.834,0.834,0.764,0.834
34,34,-65,,,3.209,0.853,0.834,0.765,0.853
34,4062,-65,,,4.305,0.878,1.002,0.827,0.878
34,4095,-65,,,16.518,0.999,1.0,1.0,1.0
34,0,-65,,,3.07,0.834,0.834,0.758,0.834
35,35,-65,,,3.21,0.853,0.853,0.76,0.85
35,4061,-65,,,4.305,0.878,1.0,0.824,0.878
35,4095,-65,,,16.527,1.001,1.001,1.001,1.001
35,0,-65,,,3.071,0.834,0.834,0.764,0.834
36,36,-65,,,3.209,0.834,0.853,0.762,0.834
36,4060,-65,,,4.305,0.878,1.002,0.823,0.878
36,4095,-65,,,16.518,1.0,1.0,1.0,0.999
36,0,-65,,,3.07,0.834,0.834,0.766,0.834
37,37,-65,,,3.238,0.841,0.841,0.779,0.841
37,4059,-65,,,4.305,0.878,1.0,0.825,0.878
37,4095,-65,,,16.518,0.999,1.0,1.0,1.0
37,0,-65,,,3.07,0.834,0.834,0.766,0.834
38,38,-65,,,3.138,0.834,0.816,0.763,0.834
38,4058,-65,,,4.305,0.878,1.0,0.823,0.878
38,4095,-65,,,16.518,1.0,1.0,1.0,1.0
38,0,-65,,,3.07,0.834,0.834,0.764,0.834
39,39,-65,,,3.209,0.834,0.834,0.769,0.826
39,4057,-65,,,4.305,0.878,1.0,0.825,0.877
39,4095,-65,,,16.525,1.0,1.0,1.0,0.999
39,0,-65,,,3.07,0.834,0.834,0.761,0.834
40,40,-65,,,3.209,0.834,0.831,0.775,0.853
40,4056,-65,,,4.305,0.878,1.0,0.824,0.878
40,4095,-65,,,16.518,1.0,1.0,1.0,1.0
40,0,-65,,,3.07,0.834,0.834,0.765,0.834
41,41,-65,,,3.209,0.826,0.834,0.777,0.845
41,4055,-65,,,4.305,0.878,1.0,0.826,0.878
41,4095,-65,,,16.519,1.0,1.0,1.0,0.999
41,0,-65,,,3.07,0.834,0.834,0.764,0.834
42,42,-65,,,3.252,0.845,0.845,0.784,0.845
42,4054,-65,,,4.305,0.878,1.0,0.82,0.878
42,4095,-65,,,16.518,0.999,1.0,1.0,1.0
42,0,-65,,,3.07,0.834,0.834,0.768,0.834
43,43,-65,,,3.209,0.853,0.834,0.759,0.834
43,4053,-65,,,4.305,0.878,1.002,0.826,0.878
43,4095,-65,,,16.519,1.0,1.0,1.0,1.0
43,0,-65,,,3.07,0.834,0.834,0.765,0.834
44,44,-65,,,3.21,0.847,0.851,0.767,0.853
44,4052,-65,,,4.305,0.878,1.0,0.826,0.878
44,4095,-65,,,16.519,0.999,1.0,1.0,1.0
44,0,-65,,,3.07,0.834,0.834,0.765,0.834
45,45,-65,,,3.228,0.848,0.839,0.777,0.839
45,4051,-65,,,4.305,0.878,1.0,0.825,0.878
45,4095,-65,,,16.518,1.0,1.0,1.0,1.0
45,0,-65,,,3.07,0.834,0.834,0.763,0.834
46,46,-65,,,3.284,0.863,0.853,0.797,0.853
46,4050,-65,,,4.305,0.878,1.001,0.824,0.878
46,4095,-65,,,16.535,1.0,1.001,1.001,1.001
46,0,-65,,,3.07,0.834,0.834,0.765,0.834
47,47,-65,,,3.209,0.834,0.833,0.764,0.853
47,4049,-65,,,4.305,0.878,1.003,0.824,0.878
47,4095,-65,,,16.526,1.0,1.001,1.001,1.0
47,0,-65,,,3.07,0.834,0.834,0.766,0.834
48,48,-65,,,3.182,0.827,0.828,0.767,0.846
48,4048,-65,,,4.305,0.878,1.0,0.823,0.878
48,4095,-65,,,16.538,1.0,1.001,1.001,1.001
48,0,-65,,,3.07,0.834,0.834,0.765,0.834
49,49,-65,,,3.209,0.834,0.822,0.769,0.843
49,4047,-65,,,4.305,0.878,1.002,0.824,0.878
49,4095,-65,,,16.518,1.0,1.0,1.0,1.0
49,0,-65,,,3.07,0.834,0.834,0.769,0.834
50,50,-65,,,3.21,0.843,0.836,0.784,0.832
50,4046,-65,,,4.305,0.878,1.0,0.824,0.878
50,4095,-65,,,16.518,1.0,1.0,1.0,1.0
50,0,-65,,,3.07,0.834,0.834,0.763,0.834
51,51,-65,,,3.209,0.843,0.834,0.772,0.834
51,4045,-65,,,4.305,0.878,1.0,0.825,0.878
51,4095,-65,,,16.518,1.0,1.0,1.0,1.0
51,0,-65,,,3.07,0.834,0.834,0.767,0.834
52,52,-65,,,3.139,0.834,0.816,0.751,0.833
52,4044,-65,,,4.305,0.878,1.0,0.825,0.878
52,4095,-65,,,16.518,1.0,1.0,1.0,1.0
52,0,-65,,,3.07,0.834,0.834,0.766,0.834
53,53,-65,,,3.209,0.834,0.853,0.773,0.842
53,4043,-65,,,4.305,0.878,1.0,0.825,0.878
53,4095,-65,,,16.518,1.0,1.0,1.0,1.0
53,0,-65,,,3.07,0.834,0.833,0.764,0.834
54,54,-65,,,3.209,0.851,0.842,0.771,0.843
54,4042,-65,,,4.305,0.878,1.0,0.823,0.878
54,4095,-65,,,16.518,1.0,0.998,1.0,1.0
54,0,-65,,,3.07,0.834,0.834,0.761,0.834
55,55,-65,,,3.139,0.834,0.813,0.757,0.816
55,4041,-65,,,4.305,0.878,1.0,0.822,0.878
55,4095,-65,,,16.519,1.0,1.0,0.999,1.0
55,0,-65,,,3.07,0.834,0.834,0.763,0.834
56,56,-65,,,3.196,0.84,0.831,0.769,0.838
56,4040,-65,,,4.305,0.878,1.0,0.821,0.878
56,4095,-65,,,16.518,1.0,0.999,1.0,0.999
56,0,-65,,,3.07,0.834,0.834,0.767,0.834
57,57,-65,,,3.209,0.836,0.824,0.777,0.834
57,4039,-65,,,4.305,0.878,1.0,0.822,0.878
57,4095,-65,,,16.518,1.0,1.0,1.0,1.0
57,0,-65,,,3.071,0.834,0.834,0.763,0.834
58,58,-65,,,3.209,0.834,0.851,0.77,0.836
58,4038,-65,,,4.305,0.878,1.002,0.822,0.878
58,4095,-65,,,16.527,1.001,1.001,1.001,0.999
58,0,-65,,,3.07,0.834,0.834,0.77,0.834
59,59,-65,,,3.168,0.832,0.823,0.744,0.842
59,4037,-65,,,4.305,0.878,1.002,0.823,0.878
59,4095,-65,,,16.519,0.999,1.0,1.0,0.999
59,0,-65,,,3.07,0.834,0.834,0.768,0.834
60,60,-65,,,3.209,0.834,0.834,0.748,0.834
60,4036,-65,,,4.305,0.878,1.0,0.824,0.878
60,4095,-65,,,16.518,0.999,1.0,1.0,0.999
60,0,-65,,,3.07,0.834,0.834,0.767,0.834
61,61,-65,,,3.209,0.823,0.834,0.771,0.834
61,4035,-65,,,4.305,0.878,1.003,0.825,0.878
61,4095,-65,,,16.536,1.001,1.0,1.001,1.001
61,0,-65,,,3.07,0.834,0.834,0.771,0.834
62,62,-65,,,3.174,0.844,0.825,0.764,0.825
62,4034,-65,,,4.305,0.878,1.0,0.822,0.878
62,4095,-65,,,16.518,1.0,0.999,1.0,0.999
62,0,-65,,,3.07,0.834,0.834,0.756,0.834
63,63,-65,,,3.209,0.842,0.818,0.763,0.853
63,4033,-65,,,4.305,0.878,1.0,0.824,0.878
63,4095,-65,,,16.519,1.0,1.0,1.0,1.0
63,0,-65,,,3.07,0.834,0.834,0.756,0.834
64,64,-65,,,2.691,1.0,1.018,0.653,0.82
96,0,-65,,,2.972,1.1,1.104,0.717,0.874
96,96,-65,,,2.996,1.011,1.01,0.705,0.83
128,128,-65,,,2.97,1.005,0.998,0.691,0.812
160,0,-65,,,4.813,0.973,0.975,0.975,0.976
160,160,-65,,,4.942,0.997,0.996,0.982,1.001
192,0,-65,,,4.29,0.994,1.179,0.861,0.86
192,192,-65,,,4.29,1.005,1.171,0.864,0.866
224,0,-65,,,5.082,1.026,1.008,1.016,1.028
224,224,-65,,,4.987,1.008,1.011,1.003,1.008
256,256,-65,,,4.337,1.002,1.162,0.86,0.869
288,0,-65,,,8.921,0.995,0.998,1.0,1.001
288,288,-65,,,8.928,1.001,1.002,1.001,1.004
320,0,-65,,,6.274,1.001,0.997,0.993,0.907
320,320,-65,,,6.259,0.998,0.996,0.994,0.899
352,0,-65,,,8.928,0.999,0.998,1.002,1.002
352,352,-65,,,8.916,0.999,1.002,1.0,0.999
384,0,-65,,,6.264,0.999,1.002,0.992,0.904
384,384,-65,,,6.277,0.99,1.003,1.0,0.902
416,0,-65,,,8.935,1.001,1.001,1.001,1.005
416,416,-65,,,8.879,0.994,0.996,0.995,0.999
448,0,-65,,,6.253,0.999,0.998,1.001,0.906
448,448,-65,,,6.297,1.004,1.005,1.006,0.906
480,0,-65,,,8.901,0.998,1.0,0.997,1.0
480,480,-65,,,8.895,0.997,0.998,1.003,0.998
512,512,-65,,,6.344,1.007,0.999,1.007,0.916
544,0,-65,,,11.554,0.999,1.011,1.002,1.001
544,544,-65,,,11.44,1.0,0.995,1.003,0.997
576,0,-65,,,8.887,0.994,1.003,1.006,1.005
576,576,-65,,,8.9,0.999,0.998,0.999,0.999
608,0,-65,,,11.584,1.001,1.002,1.012,1.007
608,608,-65,,,11.442,0.992,0.999,1.0,1.002
640,0,-65,,,8.93,1.001,1.007,1.01,1.005
640,640,-65,,,8.88,0.997,0.997,1.004,1.005
672,0,-65,,,11.481,1.002,1.002,0.993,0.996
672,672,-65,,,11.429,0.996,0.998,0.997,1.004
704,0,-65,,,8.882,1.003,1.004,1.004,1.001
704,704,-65,,,8.905,1.004,1.008,1.001,1.005
736,0,-65,,,11.455,0.99,0.997,1.002,1.003
736,736,-65,,,14.004,0.99,0.999,0.993,0.998
768,0,-65,,,8.834,1.0,0.991,0.999,1.001
768,768,-65,,,8.837,0.989,0.998,0.995,0.992
800,0,-65,,,14.01,0.993,0.994,0.994,1.0
800,800,-65,,,14.017,0.998,1.003,1.0,1.003
832,0,-65,,,11.431,0.995,1.001,1.0,0.995
832,832,-65,,,11.46,0.996,0.991,1.003,1.0
864,0,-65,,,14.057,1.004,1.001,1.002,1.002
864,864,-65,,,13.98,0.996,0.999,0.996,0.999
896,0,-65,,,11.447,1.0,0.994,0.999,0.994
896,896,-65,,,11.443,1.0,1.001,0.996,1.003
928,0,-65,,,14.024,0.992,0.998,0.999,0.994
928,928,-65,,,14.014,1.0,1.002,0.998,1.002
960,0,-65,,,11.449,1.0,1.001,1.004,1.001
960,960,-65,,,11.452,0.996,0.999,1.003,1.004
992,0,-65,,,14.046,0.987,1.0,0.995,1.003
992,992,-65,,,16.591,1.0,0.998,1.0,1.001
14,1,-65,,,3.6,0.882,0.914,0.914,0.853
1024,3,-65,,,18.814,0.987,0.995,0.985,0.99
64,4,-65,,,3.282,1.023,1.0,0.793,1.0
25,2,-65,,,3.511,0.827,0.842,0.86,0.83
1,0,0,,,3.403,0.785,0.799,0.832,0.805
2,0,0,,,3.72,0.873,0.86,0.853,0.856
4,0,0,,,3.719,0.864,0.853,0.901,0.853
8,0,0,,,3.761,0.892,0.858,0.858,0.861
16,0,0,,,3.719,0.851,0.854,0.851,0.853
32,0,0,,,3.284,0.834,0.834,0.795,0.834
64,0,0,,,2.691,1.023,1.023,0.634,0.82
128,0,0,,,2.949,1.007,1.038,0.691,0.821
256,0,0,,,4.282,0.993,1.182,0.854,0.867
512,0,0,,,6.258,1.0,0.996,0.997,0.899
1024,0,0,,,11.417,0.998,1.002,0.996,0.997
2048,0,0,,,21.436,0.989,0.993,0.984,0.987
4096,0,0,,,52.586,0.991,0.99,1.001,0.998
8192,0,0,,,92.511,0.995,0.987,1.003,0.995
16384,0,0,,,172.35,0.989,0.999,1.006,0.996
32768,0,0,,,335.892,1.002,1.001,1.007,1.003
65536,0,0,,,2135.975,1.008,1.008,1.005,1.001
131072,0,0,,,4240.145,0.999,0.999,0.996,1.0
1,1,0,,,3.495,0.851,0.853,0.85,0.847
1,4095,0,,,4.928,1.005,0.994,0.891,0.997
2,2,0,,,3.584,0.841,0.854,0.856,0.863
2,4094,0,,,5.51,1.142,1.124,0.916,1.002
2,4095,0,,,17.183,0.539,0.539,0.539,0.539
3,3,0,,,3.608,0.878,0.863,0.858,0.858
3,4093,0,,,5.515,1.136,1.123,0.902,1.007
3,4095,0,,,17.138,1.005,1.018,0.967,1.001
3,0,0,,,3.615,0.863,0.875,0.864,0.861
4,4,0,,,3.621,0.869,0.877,0.874,0.876
4,4092,0,,,4.868,1.011,0.997,0.727,0.889
4,4095,0,,,31.869,1.004,1.022,1.01,1.0
5,5,0,,,3.596,0.871,0.879,0.876,0.869
5,4091,0,,,4.901,1.006,1.029,0.727,0.907
5,4095,0,,,17.072,1.016,1.016,0.984,1.018
5,0,0,,,3.602,0.865,0.868,0.872,0.865
6,6,0,,,3.559,0.852,0.863,0.858,0.866
6,4090,0,,,4.903,1.016,1.015,0.736,0.892
6,4095,0,,,17.098,1.019,1.021,0.987,1.02
6,0,0,,,3.624,0.876,0.874,0.877,0.876
7,7,0,,,3.547,0.854,0.856,0.856,0.858
7,4089,0,,,4.898,1.003,1.021,0.74,0.907
7,4095,0,,,17.051,1.017,1.019,0.984,1.017
7,0,0,,,3.545,0.855,0.857,0.861,0.852
8,8,0,,,3.622,0.877,0.878,0.871,0.872
8,4088,0,,,4.892,1.021,1.02,0.817,0.904
8,4095,0,,,31.868,1.022,1.022,1.022,1.022
9,9,0,,,3.581,0.869,0.864,0.859,0.867
9,4087,0,,,4.848,1.011,1.004,0.806,0.891
9,4095,0,,,17.022,1.019,1.02,1.018,1.019
9,0,0,,,3.549,0.854,0.852,0.86,0.861
10,10,0,,,3.592,0.866,0.86,0.861,0.866
10,4086,0,,,4.867,1.018,1.013,0.813,0.893
10,4095,0,,,16.714,0.999,1.003,1.002,1.001
10,0,0,,,3.588,0.861,0.864,0.871,0.865
11,11,0,,,3.583,0.862,0.862,0.867,0.864
11,4085,0,,,4.829,0.998,1.002,0.805,0.887
11,4095,0,,,16.706,1.001,1.001,1.001,1.002
11,0,0,,,3.595,0.855,0.869,0.867,0.869
12,12,0,,,3.629,0.874,0.872,0.87,0.879
12,4084,0,,,4.791,0.994,0.991,0.797,0.884
12,4095,0,,,16.686,1.001,1.0,1.0,1.0
12,0,0,,,3.575,0.86,0.863,0.86,0.86
13,13,0,,,3.583,0.858,0.856,0.845,0.861
13,4083,0,,,4.816,1.001,1.006,0.804,0.89
13,4095,0,,,16.673,1.0,1.0,0.999,0.997
13,0,0,,,3.587,0.858,0.867,0.866,0.871
14,14,0,,,3.566,0.854,0.848,0.856,0.864
14,4082,0,,,4.831,1.004,1.002,0.808,0.888
14,4095,0,,,16.678,0.999,1.0,0.999,1.0
14,0,0,,,3.581,0.865,0.865,0.863,0.867
15,15,0,,,3.569,0.859,0.865,0.859,0.862
15,4081,0,,,4.855,1.007,1.012,0.812,0.901
15,4095,0,,,16.68,1.0,1.0,0.998,1.0
15,0,0,,,3.562,0.865,0.858,0.861,0.863
16,16,0,,,3.584,0.85,0.853,0.856,0.864
16,4080,0,,,4.642,0.997,1.006,0.88,0.794
16,4095,0,,,31.185,1.0,1.0,1.0,1.0
17,17,0,,,3.563,0.883,0.891,0.89,0.887
17,4079,0,,,4.661,1.003,0.999,0.886,0.8
17,4095,0,,,16.625,1.0,1.0,1.0,1.001
17,0,0,,,3.584,0.894,0.896,0.889,0.886
18,18,0,,,3.57,0.885,0.843,0.879,0.879
18,4078,0,,,4.672,1.001,1.011,0.883,0.797
18,4095,0,,,16.624,1.001,1.0,1.001,1.0
18,0,0,,,3.568,0.892,0.886,0.888,0.888
19,19,0,,,3.603,0.888,0.862,0.871,0.87
19,4077,0,,,4.7,1.012,1.007,0.893,0.802
19,4095,0,,,16.619,1.0,1.001,1.001,1.0
19,0,0,,,3.61,0.9,0.901,0.9,0.899
20,20,0,,,3.581,0.868,0.862,0.852,0.874
20,4076,0,,,4.656,0.997,0.999,0.886,0.799
20,4095,0,,,16.606,1.0,0.999,0.999,0.999
20,0,0,,,3.585,0.885,0.898,0.894,0.886
21,21,0,,,3.661,0.898,0.868,0.884,0.885
21,4075,0,,,4.657,1.0,1.001,0.876,0.795
21,4095,0,,,16.61,1.0,0.999,1.0,1.0
21,0,0,,,3.581,0.897,0.899,0.893,0.892
22,22,0,,,3.57,0.878,0.868,0.862,0.875
22,4074,0,,,4.668,1.004,0.998,0.886,0.799
22,4095,0,,,16.619,1.0,1.001,1.0,1.0
22,0,0,,,3.549,0.887,0.886,0.882,0.882
23,23,0,,,3.548,0.861,0.859,0.855,0.871
23,4073,0,,,4.635,1.001,0.994,0.88,0.793
23,4095,0,,,16.617,1.0,1.001,1.0,1.0
23,0,0,,,3.561,0.889,0.889,0.885,0.88
24,24,0,,,3.594,0.868,0.87,0.859,0.875
24,4072,0,,,4.653,0.988,1.008,0.885,0.794
24,4095,0,,,16.64,1.002,1.002,1.002,1.002
24,0,0,,,3.584,0.904,0.88,0.892,0.888
25,25,0,,,3.564,0.857,0.861,0.843,0.858
25,4071,0,,,4.655,1.002,0.999,0.887,0.791
25,4095,0,,,16.614,1.0,1.0,1.0,1.0
25,0,0,,,3.578,0.898,0.902,0.896,0.892
26,26,0,,,3.578,0.876,0.864,0.861,0.869
26,4070,0,,,4.678,1.01,1.011,0.889,0.804
26,4095,0,,,16.605,1.0,1.0,1.0,0.999
26,0,0,,,3.591,0.864,0.892,0.895,0.893
27,27,0,,,3.527,0.843,0.859,0.854,0.836
27,4069,0,,,4.635,1.002,0.995,0.884,0.792
27,4095,0,,,16.619,1.0,1.0,1.001,1.0
27,0,0,,,3.561,0.882,0.887,0.895,0.88
28,28,0,,,3.581,0.872,0.879,0.855,0.867
28,4068,0,,,4.643,0.998,0.993,0.891,0.795
28,4095,0,,,16.608,1.0,0.999,1.0,0.999
28,0,0,,,3.566,0.89,0.892,0.892,0.892
29,29,0,,,3.503,0.85,0.845,0.85,0.846
29,4067,0,,,4.667,1.004,1.012,0.892,0.792
29,4095,0,,,16.624,1.001,1.001,1.001,1.001
29,0,0,,,3.609,0.904,0.91,0.897,0.898
30,30,0,,,3.539,0.862,0.86,0.856,0.868
30,4066,0,,,4.624,0.98,0.998,0.881,0.789
30,4095,0,,,16.609,0.999,1.0,1.0,1.0
30,0,0,,,3.551,0.892,0.893,0.885,0.891
31,31,0,,,3.592,0.881,0.879,0.864,0.867
31,4065,0,,,4.661,1.002,0.992,0.895,0.798
31,4095,0,,,16.606,1.0,1.0,1.0,1.0
31,0,0,,,3.573,0.897,0.896,0.876,0.895
32,32,0,,,3.209,0.834,0.834,0.764,0.834
32,4064,0,,,4.304,0.878,1.002,0.827,0.878
32,4095,0,,,31.193,1.0,1.0,1.0,1.0
33,33,0,,,3.07,0.834,0.834,0.763,0.834
33,4063,0,,,4.304,0.878,1.0,0.823,0.878
33,4095,0,,,16.518,0.999,0.999,1.0,0.999
33,0,0,,,3.07,0.834,0.834,0.769,0.834
34,34,0,,,3.16,0.849,0.84,0.752,0.821
34,4062,0,,,4.305,0.878,1.003,0.82,0.878
34,4095,0,,,16.518,1.0,0.999,1.0,0.999
34,0,0,,,3.07,0.834,0.834,0.767,0.834
35,35,0,,,3.209,0.838,0.834,0.768,0.834
35,4061,0,,,4.304,0.878,1.002,0.826,0.878
35,4095,0,,,16.519,1.0,0.999,1.0,0.999
35,0,0,,,3.07,0.834,0.834,0.765,0.834
36,36,0,,,3.139,0.816,0.816,0.735,0.816
36,4060,0,,,4.305,0.878,1.003,0.827,0.878
36,4095,0,,,16.534,1.0,1.0,1.001,1.0
36,0,0,,,3.07,0.834,0.834,0.769,0.834
37,37,0,,,3.209,0.831,0.828,0.768,0.834
