32,37,0,Forward,3.93,3.316,1.185
32,37,0,Backward,3.933,3.355,1.172
32,0,5,Forward,3.935,4.685,0.84
32,0,5,Backward,3.928,4.584,0.857
32,0,37,Forward,3.93,3.278,1.199
32,0,37,Backward,3.927,3.277,1.198
32,5,5,Forward,3.932,4.582,0.858
32,5,5,Backward,3.933,4.579,0.859
32,37,37,Forward,4.587,7.192,0.638
32,37,37,Backward,4.707,7.194,0.654
32,2048,0,Forward,3.929,3.274,1.2
32,2048,0,Backward,3.927,3.274,1.199
32,2053,0,Forward,3.926,3.273,1.2
32,2053,0,Backward,3.925,3.273,1.199
32,2048,5,Forward,3.93,3.271,1.202
32,2048,5,Backward,3.929,3.276,1.199
32,2053,5,Forward,3.925,3.274,1.199
32,2053,5,Backward,3.929,3.271,1.201
64,0,0,Forward,3.282,3.273,1.003
64,0,0,Backward,3.283,3.28,1.001
64,6,0,Forward,4.902,4.586,1.069
64,6,0,Backward,4.642,4.587,1.012
64,38,0,Forward,5.01,5.011,1.0
64,38,0,Backward,5.013,5.013,1.0
64,0,6,Forward,4.583,4.589,0.999
64,0,6,Backward,4.583,4.589,0.999
64,0,38,Forward,3.277,3.351,0.978
64,0,38,Backward,3.277,3.352,0.978
64,6,6,Forward,4.588,5.024,0.913
64,6,6,Backward,4.901,4.696,1.044
64,38,38,Forward,4.901,5.13,0.955
64,38,38,Backward,4.958,5.132,0.966
64,2048,0,Forward,2.622,3.354,0.782
64,2048,0,Backward,2.621,3.351,0.782
64,2054,0,Forward,2.619,3.351,0.781
64,2054,0,Backward,2.619,3.352,0.781
64,2048,6,Forward,2.622,3.354,0.782
64,2048,6,Backward,2.62,3.352,0.782
64,2054,6,Forward,2.621,3.353,0.782
64,2054,6,Backward,2.624,3.356,0.782
128,0,0,Forward,4.917,5.038,0.976
128,0,0,Backward,4.913,5.029,0.977
128,7,0,Forward,7.356,7.372,0.998
128,7,0,Backward,7.517,7.369,1.02
128,39,0,Forward,7.205,7.289,0.988
128,39,0,Backward,7.203,7.202,1.0
128,0,7,Forward,6.968,7.028,0.991
128,0,7,Backward,6.963,7.026,0.991
128,0,39,Forward,6.025,6.031,0.999
128,0,39,Backward,6.028,6.031,0.999
128,7,7,Forward,7.03,7.035,0.999
128,7,7,Backward,7.031,7.036,0.999
128,39,39,Forward,7.029,7.033,0.999
128,39,39,Backward,7.032,7.032,1.0
128,2048,0,Forward,4.69,4.695,0.999
128,2048,0,Backward,4.692,4.697,0.999
128,2055,0,Forward,4.691,4.697,0.999
128,2055,0,Backward,4.691,4.7,0.998
128,2048,7,Forward,4.69,4.802,0.977
128,2048,7,Backward,4.693,4.802,0.977
128,2055,7,Forward,4.691,4.801,0.977
128,2055,7,Backward,4.694,4.805,0.977
256,0,0,Forward,7.371,7.549,0.976
256,0,0,Backward,7.371,7.546,0.977
256,8,0,Forward,12.386,12.685,0.976
256,8,0,Backward,12.385,12.685,0.976
256,40,0,Forward,11.714,11.716,1.0
256,40,0,Backward,11.714,11.716,1.0
256,0,8,Forward,10.042,10.042,1.0
256,0,8,Backward,10.042,10.042,1.0
256,0,40,Forward,9.642,9.641,1.0
256,0,40,Backward,9.641,9.641,1.0
256,8,8,Forward,9.039,9.261,0.976
256,8,8,Backward,9.04,9.261,0.976
256,40,40,Forward,9.041,9.259,0.976
256,40,40,Backward,9.04,9.041,1.0
256,2048,0,Forward,5.366,5.36,1.001
256,2048,0,Backward,5.367,5.36,1.001
256,2056,0,Forward,5.361,5.36,1.0
256,2056,0,Backward,5.366,5.36,1.001
256,2048,8,Forward,8.698,8.804,0.988
256,2048,8,Backward,8.699,8.908,0.976
256,2056,8,Forward,8.698,8.909,0.976
256,2056,8,Backward,8.699,8.911,0.976
512,0,0,Forward,13.06,13.381,0.976
512,0,0,Backward,13.058,13.558,0.963
512,9,0,Forward,16.073,16.458,0.977
512,9,0,Backward,18.74,18.855,0.994
512,41,0,Forward,17.071,17.48,0.977
512,41,0,Backward,20.079,18.744,1.071
512,0,9,Forward,16.508,16.514,1.0
512,0,9,Backward,16.843,16.845,1.0
512,0,41,Forward,16.513,16.908,0.977
512,0,41,Backward,17.069,17.489,0.976
512,9,9,Forward,14.392,14.728,0.977
512,9,9,Backward,15.055,15.469,0.973
512,41,41,Forward,15.06,15.766,0.955
512,41,41,Backward,14.061,14.405,0.976
512,2048,0,Forward,10.06,10.723,0.938
512,2048,0,Backward,10.71,12.074,0.887
512,2057,0,Forward,10.714,10.978,0.976
512,2057,0,Backward,10.547,12.352,0.854
512,2048,9,Forward,10.184,10.978,0.928
512,2048,9,Backward,10.71,12.35,0.867
512,2057,9,Forward,10.307,10.979,0.939
512,2057,9,Backward,10.501,12.351,0.85
1024,0,0,Forward,18.09,18.199,0.994
1024,0,0,Backward,18.514,19.897,0.93
1024,10,0,Forward,23.256,23.624,0.984
1024,10,0,Backward,25.891,28.8,0.899
1024,42,0,Forward,23.032,23.075,0.998
1024,42,0,Backward,33.797,30.786,1.098
1024,0,10,Forward,23.429,23.441,1.0
1024,0,10,Backward,22.301,22.322,0.999
1024,0,42,Forward,29.445,29.614,0.994
1024,0,42,Backward,21.556,21.982,0.981
1024,10,10,Forward,18.078,18.492,0.978
1024,10,10,Backward,18.404,19.425,0.947
1024,42,42,Forward,18.994,19.555,0.971
1024,42,42,Backward,18.071,19.891,0.909
1024,2048,0,Forward,18.079,18.102,0.999
1024,2048,0,Backward,18.077,19.892,0.909
1024,2058,0,Forward,19.286,19.983,0.965
1024,2058,0,Backward,18.747,19.892,0.942
1024,2048,10,Forward,18.662,19.24,0.97
1024,2048,10,Backward,18.303,19.89,0.92
1024,2058,10,Forward,18.081,17.8,1.016
1024,2058,10,Backward,18.072,19.892,0.909
2048,0,0,Forward,29.093,31.128,0.935
2048,0,0,Backward,29.607,36.338,0.815
2048,11,0,Forward,39.278,40.193,0.977
2048,11,0,Backward,43.459,51.953,0.837
2048,43,0,Forward,38.214,39.088,0.978
2048,43,0,Backward,67.247,58.663,1.146
2048,0,11,Forward,39.761,41.024,0.969
2048,0,11,Backward,37.515,37.34,1.005
2048,0,43,Forward,54.992,55.651,0.988
2048,0,43,Backward,36.574,36.86,0.992
2048,11,11,Forward,28.94,31.058,0.932
2048,11,11,Backward,31.168,35.479,0.878
2048,43,43,Forward,30.371,31.679,0.959
2048,43,43,Backward,30.349,35.531,0.854
2048,2048,0,Forward,29.241,31.32,0.934
2048,2048,0,Backward,28.651,36.34,0.788
2048,2059,0,Forward,40.064,40.016,1.001
2048,2059,0,Backward,37.38,38.793,0.964
2048,2048,11,Forward,35.836,36.836,0.973
2048,2048,11,Backward,36.0,35.782,1.006
2048,2059,11,Forward,28.312,30.787,0.92
2048,2059,11,Backward,28.248,35.479,0.796
4096,0,0,Forward,53.293,53.858,0.99
4096,0,0,Backward,53.248,54.332,0.98
4096,12,0,Forward,61.352,58.698,1.045
4096,12,0,Backward,61.291,60.231,1.018
4096,44,0,Forward,60.486,57.689,1.048
4096,44,0,Backward,61.719,59.796,1.032
4096,0,12,Forward,109.131,104.43,1.045
4096,0,12,Backward,108.364,105.37,1.028
4096,0,44,Forward,108.02,107.543,1.004
4096,0,44,Backward,108.641,105.645,1.028
4096,12,12,Forward,54.75,58.5,0.936
4096,12,12,Backward,56.731,60.13,0.943
4096,44,44,Forward,56.287,58.169,0.968
4096,44,44,Backward,53.904,61.25,0.88
4096,2048,0,Forward,51.961,50.411,1.031
4096,2048,0,Backward,52.242,55.93,0.934
4096,2060,0,Forward,63.715,60.469,1.054
4096,2060,0,Backward,63.703,61.509,1.036
4096,2048,12,Forward,66.385,67.959,0.977
4096,2048,12,Backward,65.749,67.966,0.967
4096,2060,12,Forward,55.194,61.991,0.89
4096,2060,12,Backward,56.218,64.769,0.868
8192,0,0,Forward,94.62,94.006,1.007
8192,0,0,Backward,95.552,94.43,1.012
8192,13,0,Forward,114.22,109.151,1.046
8192,13,0,Backward,114.293,108.319,1.055
8192,45,0,Forward,114.227,111.58,1.024
8192,45,0,Backward,111.118,108.219,1.027
8192,0,13,Forward,203.056,199.911,1.016
8192,0,13,Backward,202.634,200.079,1.013
8192,0,45,Forward,199.163,197.503,1.008
8192,0,45,Backward,202.319,200.768,1.008
8192,13,13,Forward,98.668,102.268,0.965
8192,13,13,Backward,98.673,102.591,0.962
8192,45,45,Forward,98.673,102.603,0.962
8192,45,45,Backward,98.668,102.594,0.962
8192,2048,0,Forward,106.107,104.874,1.012
8192,2048,0,Backward,105.718,104.844,1.008
8192,2061,0,Forward,116.178,108.556,1.07
8192,2061,0,Backward,116.475,113.624,1.025
8192,2048,13,Forward,116.755,116.136,1.005
8192,2048,13,Backward,115.48,119.007,0.97
8192,2061,13,Forward,109.41,109.921,0.995
8192,2061,13,Backward,109.367,109.622,0.998
16384,0,0,Forward,175.961,177.061,0.994
16384,0,0,Backward,178.964,178.393,1.003
16384,14,0,Forward,208.051,204.724,1.016
16384,14,0,Backward,207.987,201.9,1.03
16384,46,0,Forward,208.023,204.423,1.018
16384,46,0,Backward,203.401,202.16,1.006
16384,0,14,Forward,384.296,451.139,0.852
16384,0,14,Backward,384.211,447.367,0.859
16384,0,46,Forward,377.476,441.144,0.856
16384,0,46,Backward,385.053,449.07,0.857
16384,14,14,Forward,178.186,181.37,0.982
16384,14,14,Backward,178.176,185.555,0.96
16384,46,46,Forward,179.931,184.932,0.973
16384,46,46,Backward,181.851,185.514,0.98
16384,2048,0,Forward,201.166,199.339,1.009
16384,2048,0,Backward,203.815,202.548,1.006
16384,2062,0,Forward,210.813,205.745,1.025
16384,2062,0,Backward,210.818,207.408,1.016
16384,2048,14,Forward,212.876,215.118,0.99
16384,2048,14,Backward,213.375,215.853,0.989
16384,2062,14,Forward,208.52,207.75,1.004
16384,2062,14,Backward,208.17,207.002,1.006
32768,0,0,Forward,1483.555,1474.895,1.006
32768,0,0,Backward,1505.43,1487.98,1.012
32768,15,0,Forward,1506.675,1562.235,0.964
32768,15,0,Backward,1508.42,1563.15,0.965
32768,47,0,Forward,1510.61,1563.44,0.966
32768,47,0,Backward,1496.58,1556.6,0.961
32768,0,15,Forward,1534.265,1590.885,0.964
32768,0,15,Backward,1536.02,1594.595,0.963
32768,0,47,Forward,1528.34,1591.48,0.96
32768,0,47,Backward,1534.135,1593.85,0.963
32768,15,15,Forward,1520.595,1516.07,1.003
32768,15,15,Backward,1521.005,1516.615,1.003
32768,47,47,Forward,1520.425,1515.835,1.003
32768,47,47,Backward,1520.655,1520.365,1.0
32768,2048,0,Forward,1400.22,1385.985,1.01
32768,2048,0,Backward,1400.98,1387.305,1.01
32768,2063,0,Forward,1516.865,1567.36,0.968
32768,2063,0,Backward,1516.68,1548.42,0.98
32768,2048,15,Forward,1518.37,1575.985,0.963
32768,2048,15,Backward,1518.365,1575.255,0.964
32768,2063,15,Forward,1402.47,1404.275,0.999
32768,2063,15,Backward,1402.76,1404.335,0.999
65536,0,0,Forward,2974.965,2970.31,1.002
65536,0,0,Backward,2981.27,2970.55,1.004
65536,16,0,Forward,3000.385,3129.455,0.959
65536,16,0,Backward,3011.885,3131.145,0.962
65536,48,0,Forward,3013.64,3129.44,0.963
65536,48,0,Backward,2991.95,3130.475,0.956
65536,0,16,Forward,3060.25,3192.035,0.959
65536,0,16,Backward,3065.405,3189.08,0.961
65536,0,48,Forward,3067.955,3198.875,0.959
65536,0,48,Backward,3062.165,3192.44,0.959
65536,16,16,Forward,2999.66,3000.735,1.0
65536,16,16,Backward,3012.0,3005.645,1.002
65536,48,48,Forward,2997.685,2998.035,1.0
65536,48,48,Backward,3002.46,3004.775,0.999
65536,2048,0,Forward,2764.46,2734.1,1.011
65536,2048,0,Backward,2762.775,2745.53,1.006
65536,2064,0,Forward,3017.675,3128.48,0.965
65536,2064,0,Backward,3024.71,3129.075,0.967
65536,2048,16,Forward,3025.065,3142.83,0.963
65536,2048,16,Backward,3028.235,3143.04,0.963
65536,2064,16,Forward,2765.51,2757.465,1.003
65536,2064,16,Backward,2771.24,2760.24,1.004
0,0,0,Forward,4.289,3.681,1.165
0,2048,0,Forward,4.479,3.764,1.19
0,4095,0,Forward,4.584,4.024,1.139
0,0,4095,Forward,4.695,3.931,1.194
1,1,0,Forward,4.582,3.846,1.191
1,0,1,Forward,4.531,3.847,1.178
1,1,1,Forward,4.587,3.844,1.193
1,2049,0,Forward,4.579,3.845,1.191
1,2048,1,Forward,4.58,3.885,1.179
1,2049,1,Forward,4.693,3.972,1.181
1,4095,0,Forward,4.635,4.024,1.152
1,0,4095,Forward,4.586,4.024,1.14
2,2,0,Forward,4.601,4.591,1.002
2,0,2,Forward,4.588,4.586,1.0
2,2,2,Forward,4.618,4.587,1.007
2,2050,0,Forward,4.59,4.587,1.001
2,2048,2,Forward,4.664,4.585,1.017
2,2050,2,Forward,4.693,4.586,1.023
2,4095,0,Forward,17.394,17.395,1.0
2,0,4095,Forward,24.752,40.813,0.606
3,0,0,Forward,4.688,4.587,1.022
3,3,0,Forward,4.684,4.581,1.023
3,0,3,Forward,4.591,4.585,1.001
3,3,3,Forward,4.584,4.587,0.999
3,2048,0,Forward,4.584,4.584,1.0
3,2051,0,Forward,4.587,4.579,1.002
3,2048,3,Forward,4.586,4.581,1.001
3,2051,3,Forward,4.586,4.58,1.001
3,4095,0,Forward,16.993,16.996,1.0
3,0,4095,Forward,24.185,26.797,0.903
4,4,0,Forward,4.584,3.932,1.166
4,0,4,Forward,4.583,3.94,1.163
4,4,4,Forward,4.587,3.937,1.165
4,2052,0,Forward,4.58,3.932,1.165
4,2048,4,Forward,4.578,3.926,1.166
4,2052,4,Forward,4.582,3.933,1.165
4,4095,0,Forward,16.995,16.996,1.0
4,0,4095,Forward,39.863,39.866,1.0
5,0,0,Forward,4.583,3.938,1.164
5,5,0,Forward,4.583,3.933,1.165
5,0,5,Forward,4.577,3.928,1.165
5,5,5,Forward,4.578,3.934,1.164
5,2048,0,Forward,4.576,3.924,1.166
5,2053,0,Forward,4.575,3.926,1.165
5,2048,5,Forward,4.579,3.924,1.167
5,2053,5,Forward,4.579,3.929,1.165
5,4095,0,Forward,16.994,16.992,1.0
5,0,4095,Forward,24.182,28.103,0.86
6,0,0,Forward,4.579,3.933,1.164
6,6,0,Forward,4.58,3.927,1.166
6,0,6,Forward,4.575,3.924,1.166
6,6,6,Forward,4.577,3.928,1.165
6,2048,0,Forward,4.485,3.848,1.166
6,2054,0,Forward,4.534,3.851,1.177
6,2048,6,Forward,4.576,3.856,1.187
6,2054,6,Forward,4.579,3.921,1.168
6,4095,0,Forward,16.994,16.991,1.0
6,0,4095,Forward,24.181,28.101,0.861
7,0,0,Forward,4.582,3.934,1.165
7,7,0,Forward,4.576,3.928,1.165
7,0,7,Forward,4.58,3.923,1.167
7,7,7,Forward,4.483,3.849,1.165
7,2048,0,Forward,4.482,3.845,1.166
7,2055,0,Forward,4.481,3.842,1.166
7,2048,7,Forward,4.538,3.848,1.179
7,2055,7,Forward,4.576,3.851,1.188
7,4095,0,Forward,16.989,16.991,1.0
7,0,4095,Forward,24.178,26.796,0.902
8,8,0,Forward,3.928,3.928,1.0
8,0,8,Forward,3.931,3.884,1.012
8,8,8,Forward,4.361,3.849,1.133
8,2056,0,Forward,3.843,3.845,1.0
8,2048,8,Forward,3.928,3.843,1.022
8,2056,8,Forward,4.12,3.844,1.072
8,4095,0,Forward,16.989,16.99,1.0
8,0,4095,Forward,39.862,39.863,1.0
9,0,0,Forward,3.936,3.925,1.003
9,9,0,Forward,4.473,3.842,1.164
9,0,9,Forward,3.891,3.838,1.014
9,9,9,Forward,3.846,3.845,1.0
9,2048,0,Forward,3.843,3.836,1.002
9,2057,0,Forward,3.846,3.837,1.002
9,2048,9,Forward,3.844,3.839,1.001
9,2057,9,Forward,3.843,3.838,1.001
9,4095,0,Forward,16.609,16.611,1.0
9,0,4095,Forward,24.176,27.782,0.87
10,0,0,Forward,3.934,3.925,1.002
10,10,0,Forward,3.929,3.839,1.024
10,0,10,Forward,3.884,3.843,1.011
10,10,10,Forward,4.386,3.848,1.14
10,2048,0,Forward,4.394,3.842,1.144
10,2058,0,Forward,4.471,3.842,1.163
10,2048,10,Forward,3.843,3.843,1.0
10,2058,10,Forward,3.93,3.842,1.023
10,4095,0,Forward,16.611,16.612,1.0
10,0,4095,Forward,24.179,28.102,0.86
11,0,0,Forward,4.48,3.928,1.14
11,11,0,Forward,4.173,3.922,1.064
11,0,11,Forward,3.927,3.843,1.022
11,11,11,Forward,3.937,3.848,1.023
11,2048,0,Forward,4.391,3.838,1.144
11,2059,0,Forward,3.843,3.836,1.002
11,2048,11,Forward,3.888,3.84,1.013
11,2059,11,Forward,4.129,3.841,1.075
11,4095,0,Forward,16.611,16.61,1.0
11,0,4095,Forward,24.179,28.1,0.86
12,0,0,Forward,3.934,3.934,1.0
12,12,0,Forward,4.392,3.844,1.143
12,0,12,Forward,3.93,3.843,1.023
12,12,12,Forward,4.116,3.926,1.049
12,2048,0,Forward,3.923,3.842,1.021
12,2060,0,Forward,3.923,3.841,1.021
12,2048,12,Forward,3.845,3.837,1.002
12,2060,12,Forward,3.929,3.843,1.022
12,4095,0,Forward,16.991,16.612,1.023
12,0,4095,Forward,24.18,28.101,0.86
13,0,0,Forward,3.939,3.934,1.001
13,13,0,Forward,4.47,3.921,1.14
13,0,13,Forward,4.367,3.841,1.137
13,13,13,Forward,4.477,3.848,1.163
13,2048,0,Forward,3.843,3.838,1.001
13,2061,0,Forward,4.47,3.842,1.163
13,2048,13,Forward,3.843,3.839,1.001
13,2061,13,Forward,3.932,3.844,1.023
13,4095,0,Forward,16.99,16.988,1.0
13,0,4095,Forward,24.181,28.103,0.86
14,0,0,Forward,3.936,3.928,1.002
14,14,0,Forward,3.931,3.841,1.023
14,0,14,Forward,3.884,3.84,1.011
14,14,14,Forward,4.125,3.856,1.07
14,2048,0,Forward,3.884,3.841,1.011
14,2062,0,Forward,3.843,3.839,1.001
14,2048,14,Forward,4.022,3.841,1.047
14,2062,14,Forward,3.933,3.84,1.024
14,4095,0,Forward,16.988,16.612,1.023
14,0,4095,Forward,24.181,28.102,0.86
15,0,0,Forward,3.937,3.925,1.003
15,15,0,Forward,4.204,3.842,1.094
15,0,15,Forward,4.396,3.839,1.145
15,15,15,Forward,4.114,3.844,1.07
15,2048,0,Forward,3.843,3.838,1.001
15,2063,0,Forward,3.843,3.841,1.0
15,2048,15,Forward,3.884,3.836,1.012
15,2063,15,Forward,3.924,3.841,1.021
15,4095,0,Forward,16.989,16.611,1.023
15,0,4095,Forward,24.179,26.791,0.903
16,16,0,Forward,3.884,4.488,0.865
16,0,16,Forward,3.846,4.483,0.858
16,16,16,Forward,3.919,4.48,0.875
16,2064,0,Forward,3.841,4.477,0.858
16,2048,16,Forward,3.845,4.477,0.859
16,2064,16,Forward,3.846,4.474,0.86
16,4095,0,Forward,16.99,16.611,1.023
16,0,4095,Forward,39.864,38.959,1.023
17,0,0,Forward,3.933,4.383,0.897
17,17,0,Forward,3.844,4.377,0.878
17,0,17,Forward,3.841,4.38,0.877
17,17,17,Forward,3.847,4.381,0.878
17,2048,0,Forward,3.842,4.383,0.877
17,2065,0,Forward,3.836,4.471,0.858
17,2048,17,Forward,3.84,4.471,0.859
17,2065,17,Forward,3.842,4.427,0.868
17,4095,0,Forward,16.612,16.245,1.023
17,0,4095,Forward,24.182,23.107,1.047
18,0,0,Forward,3.934,4.381,0.898
18,18,0,Forward,3.922,4.375,0.896
18,0,18,Forward,3.883,4.377,0.887
18,18,18,Forward,3.992,4.382,0.911
18,2048,0,Forward,3.844,4.376,0.878
18,2066,0,Forward,3.876,4.375,0.886
18,2048,18,Forward,3.875,4.377,0.885
18,2066,18,Forward,3.922,4.379,0.896
18,4095,0,Forward,16.991,16.237,1.046
18,0,4095,Forward,24.183,23.108,1.047
19,0,0,Forward,3.934,4.377,0.899
19,19,0,Forward,3.926,4.379,0.897
19,0,19,Forward,3.922,4.38,0.895
19,19,19,Forward,3.93,4.382,0.897
19,2048,0,Forward,3.924,4.374,0.897
19,2067,0,Forward,3.928,4.377,0.897
19,2048,19,Forward,3.926,4.376,0.897
19,2067,19,Forward,3.926,4.378,0.897
19,4095,0,Forward,16.991,16.244,1.046
19,0,4095,Forward,24.182,23.258,1.04
20,0,0,Forward,3.938,4.381,0.899
20,20,0,Forward,3.926,4.378,0.897
20,0,20,Forward,3.926,4.379,0.897
20,20,20,Forward,3.938,4.377,0.9
20,2048,0,Forward,3.925,4.375,0.897
20,2068,0,Forward,3.925,4.379,0.896
20,2048,20,Forward,3.926,4.373,0.898
20,2068,20,Forward,3.927,4.377,0.897
20,4095,0,Forward,16.992,16.24,1.046
20,0,4095,Forward,24.179,23.106,1.046
21,0,0,Forward,3.937,4.379,0.899
21,21,0,Forward,3.925,4.375,0.897
21,0,21,Forward,3.922,4.378,0.896
21,21,21,Forward,3.928,4.376,0.898
21,2048,0,Forward,3.843,4.375,0.878
21,2069,0,Forward,3.877,4.376,0.886
21,2048,21,Forward,3.926,4.375,0.897
21,2069,21,Forward,3.924,4.379,0.896
21,4095,0,Forward,16.999,16.243,1.047
21,0,4095,Forward,24.182,23.108,1.046
22,0,0,Forward,3.933,4.378,0.898
22,22,0,Forward,3.928,4.373,0.898
22,0,22,Forward,3.926,4.378,0.897
22,22,22,Forward,3.931,4.382,0.897
22,2048,0,Forward,3.922,4.375,0.896
22,2070,0,Forward,3.923,4.373,0.897
22,2048,22,Forward,3.923,4.376,0.896
22,2070,22,Forward,3.927,4.376,0.897
22,4095,0,Forward,16.994,16.243,1.046
22,0,4095,Forward,24.181,23.108,1.046
23,0,0,Forward,4.013,4.383,0.916
23,23,0,Forward,3.925,4.379,0.896
23,0,23,Forward,3.927,4.376,0.897
23,23,23,Forward,3.93,4.378,0.898
23,2048,0,Forward,3.923,4.378,0.896
23,2071,0,Forward,3.922,4.378,0.896
23,2048,23,Forward,3.923,4.376,0.896
23,2071,23,Forward,3.923,4.373,0.897
23,4095,0,Forward,16.992,16.241,1.046
23,0,4095,Forward,24.178,23.108,1.046
24,0,0,Forward,3.932,4.381,0.898
24,24,0,Forward,3.929,4.377,0.898
24,0,24,Forward,3.926,4.377,0.897
24,24,24,Forward,3.933,4.379,0.898
24,2048,0,Forward,3.925,4.377,0.897
24,2072,0,Forward,3.925,4.379,0.896
24,2048,24,Forward,3.924,4.377,0.897
24,2072,24,Forward,3.925,4.378,0.897
24,4095,0,Forward,16.992,16.236,1.047
24,0,4095,Forward,24.182,23.108,1.046
25,0,0,Forward,3.938,4.38,0.899
25,25,0,Forward,3.926,4.376,0.897
25,0,25,Forward,3.925,4.375,0.897
25,25,25,Forward,3.935,4.38,0.898
25,2048,0,Forward,3.923,4.372,0.897
25,2073,0,Forward,3.884,4.38,0.887
25,2048,25,Forward,3.923,4.376,0.896
25,2073,25,Forward,3.923,4.377,0.896
25,4095,0,Forward,16.996,16.242,1.046
25,0,4095,Forward,24.183,23.109,1.046
26,0,0,Forward,3.936,4.378,0.899
26,26,0,Forward,3.927,4.377,0.897
26,0,26,Forward,3.924,4.379,0.896
26,26,26,Forward,3.931,4.383,0.897
26,2048,0,Forward,3.844,4.375,0.879
26,2074,0,Forward,3.844,4.377,0.878
