
Results For: memcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
18,18,18,1,4.866,4.896,0.994
18,18,18,18446744073709551615,4.902,4.867,1.007
19,19,19,0,4.228,4.245,0.996
19,19,19,1,4.881,4.872,1.002
19,19,19,18446744073709551615,4.916,4.888,1.006
20,20,20,0,4.261,4.238,1.006
20,20,20,1,4.901,4.848,1.011
20,20,20,18446744073709551615,4.86,5.039,0.964
21,21,21,0,4.232,4.286,0.988
21,21,21,1,4.884,4.83,1.011
21,21,21,18446744073709551615,4.778,4.93,0.969
22,22,22,0,4.166,4.203,0.991
22,22,22,1,4.873,4.845,1.006
22,22,22,18446744073709551615,4.939,4.878,1.012
23,23,23,0,4.262,4.323,0.986
23,23,23,1,4.807,4.878,0.985
23,23,23,18446744073709551615,4.841,4.975,0.973
24,24,24,0,4.274,4.312,0.991
24,24,24,1,4.797,4.961,0.967
24,24,24,18446744073709551615,4.911,4.847,1.013
25,25,25,0,4.233,4.278,0.99
25,25,25,1,4.82,4.888,0.986
25,25,25,18446744073709551615,4.842,4.953,0.978
26,26,26,0,4.346,4.337,1.002
26,26,26,1,4.929,4.939,0.998
26,26,26,18446744073709551615,4.937,4.9,1.007
27,27,27,0,4.295,4.327,0.993
27,27,27,1,4.817,4.867,0.99
27,27,27,18446744073709551615,4.854,4.833,1.004
28,28,28,0,4.182,4.209,0.994
28,28,28,1,4.812,4.825,0.997
28,28,28,18446744073709551615,4.859,4.811,1.01
29,29,29,0,4.281,4.242,1.009
29,29,29,1,4.89,4.872,1.004
29,29,29,18446744073709551615,4.863,4.87,0.998
30,30,30,0,4.236,4.299,0.985
30,30,30,1,4.793,4.909,0.976
30,30,30,18446744073709551615,4.857,4.845,1.002
31,31,31,0,4.298,4.222,1.018
31,31,31,1,5.287,4.884,1.083
31,31,31,18446744073709551615,4.813,4.872,0.988
1,0,0,0,3.881,3.907,0.993
1,0,0,1,3.9,3.924,0.994
1,0,0,18446744073709551615,3.904,3.94,0.991
1,4095,0,0,3.886,3.946,0.985
1,4095,0,1,3.905,3.94,0.991
1,4095,0,18446744073709551615,3.916,3.921,0.999
2,0,0,0,3.892,3.933,0.989
2,0,0,1,4.482,4.555,0.984
2,0,0,18446744073709551615,4.514,4.738,0.953
2,4094,0,0,5.195,5.209,0.997
2,4094,0,1,5.195,5.204,0.998
2,4094,0,18446744073709551615,5.232,5.216,1.003
3,0,0,0,3.904,3.916,0.997
3,0,0,1,4.575,4.586,0.998
3,0,0,18446744073709551615,4.587,4.609,0.995
3,4093,0,0,5.235,5.239,0.999
3,4093,0,1,5.178,5.237,0.989
3,4093,0,18446744073709551615,5.17,5.265,0.982
4,0,0,0,3.916,3.885,1.008
4,0,0,1,4.583,4.546,1.008
4,0,0,18446744073709551615,4.568,4.566,1.0
4,4092,0,0,7.236,6.845,1.057
4,4092,0,1,4.783,4.869,0.982
4,4092,0,18446744073709551615,4.723,4.592,1.029
5,0,0,0,3.868,3.911,0.989
5,0,0,1,4.522,4.575,0.989
5,0,0,18446744073709551615,4.553,4.577,0.995
5,4091,0,0,5.268,5.674,0.928
5,4091,0,1,4.568,4.703,0.971
5,4091,0,18446744073709551615,4.66,4.71,0.989
6,0,0,0,4.012,3.968,1.011
6,0,0,1,4.58,4.661,0.983
6,0,0,18446744073709551615,4.602,4.666,0.986
6,4090,0,0,5.291,5.34,0.991
6,4090,0,1,4.655,4.613,1.009
6,4090,0,18446744073709551615,4.608,4.582,1.006
7,0,0,0,4.165,3.947,1.055
7,0,0,1,4.588,4.586,1.0
7,0,0,18446744073709551615,4.592,4.565,1.006
7,4089,0,0,5.243,5.273,0.994
7,4089,0,1,4.589,4.599,0.998
7,4089,0,18446744073709551615,4.856,4.613,1.053
8,0,0,0,3.898,3.922,0.994
8,0,0,1,4.545,4.573,0.994
8,0,0,18446744073709551615,4.593,4.627,0.993
8,4088,0,0,5.117,4.86,1.053
8,4088,0,1,5.89,5.898,0.999
8,4088,0,18446744073709551615,5.842,5.912,0.988
9,0,0,0,3.898,3.94,0.989
9,0,0,1,4.545,4.653,0.977
9,0,0,18446744073709551615,4.583,4.607,0.995
9,4087,0,0,4.948,4.864,1.017
9,4087,0,1,5.95,5.977,0.995
9,4087,0,18446744073709551615,5.946,6.114,0.973
10,0,0,0,3.935,3.964,0.993
10,0,0,1,4.598,4.629,0.993
10,0,0,18446744073709551615,4.634,4.629,1.001
10,4086,0,0,4.874,4.872,1.0
10,4086,0,1,6.04,6.049,0.998
10,4086,0,18446744073709551615,5.924,6.009,0.986
11,0,0,0,3.936,3.962,0.993
11,0,0,1,4.618,4.574,1.01
11,0,0,18446744073709551615,4.618,4.64,0.995
11,4085,0,0,4.882,5.055,0.966
11,4085,0,1,5.885,6.111,0.963
11,4085,0,18446744073709551615,5.905,7.075,0.835
12,0,0,0,3.965,3.951,1.003
12,0,0,1,4.64,4.61,1.006
12,0,0,18446744073709551615,4.64,4.581,1.013
12,4084,0,0,5.152,4.919,1.047
12,4084,0,1,5.972,5.943,1.005
12,4084,0,18446744073709551615,5.916,6.078,0.973
13,0,0,0,4.032,4.008,1.006
13,0,0,1,4.594,4.666,0.985
13,0,0,18446744073709551615,4.586,4.687,0.978
13,4083,0,0,5.02,4.894,1.026
13,4083,0,1,5.872,5.945,0.988
13,4083,0,18446744073709551615,5.912,5.916,0.999
14,0,0,0,4.09,4.138,0.988
14,0,0,1,4.978,4.909,1.014
14,0,0,18446744073709551615,4.862,4.918,0.989
14,4082,0,0,5.11,5.243,0.975
14,4082,0,1,6.184,6.34,0.975
14,4082,0,18446744073709551615,6.127,6.164,0.994
15,0,0,0,4.196,4.26,0.985
15,0,0,1,4.894,4.897,0.999
15,0,0,18446744073709551615,4.833,4.884,0.99
15,4081,0,0,5.314,5.185,1.025
15,4081,0,1,6.179,6.225,0.993
15,4081,0,18446744073709551615,6.296,6.143,1.025
16,0,0,0,4.226,4.254,0.993
16,0,0,1,4.878,4.899,0.996
16,0,0,18446744073709551615,4.924,4.882,1.009
16,4080,0,0,4.765,4.882,0.976
16,4080,0,1,6.059,6.067,0.999
16,4080,0,18446744073709551615,6.05,6.036,1.002
17,0,0,0,4.245,4.282,0.991
17,0,0,1,4.999,4.87,1.026
17,0,0,18446744073709551615,4.923,4.918,1.001
17,4079,0,0,4.846,4.837,1.002
17,4079,0,1,5.428,5.672,0.957
17,4079,0,18446744073709551615,5.37,5.502,0.976
18,0,0,0,4.193,4.24,0.989
18,0,0,1,4.909,4.865,1.009
18,0,0,18446744073709551615,5.138,4.83,1.064
18,4078,0,0,4.836,4.795,1.009
18,4078,0,1,5.566,5.516,1.009
18,4078,0,18446744073709551615,5.413,5.598,0.967
19,0,0,0,4.247,4.289,0.99
19,0,0,1,4.87,4.967,0.98
19,0,0,18446744073709551615,4.911,4.971,0.988
19,4077,0,0,4.9,4.966,0.987
19,4077,0,1,5.54,5.588,0.991
19,4077,0,18446744073709551615,5.473,5.54,0.988
20,0,0,0,4.208,4.217,0.998
20,0,0,1,5.015,4.931,1.017
20,0,0,18446744073709551615,5.11,4.965,1.029
20,4076,0,0,5.025,4.973,1.01
20,4076,0,1,5.507,5.494,1.002
20,4076,0,18446744073709551615,5.525,5.458,1.012
21,0,0,0,4.248,4.275,0.994
21,0,0,1,4.913,4.918,0.999
21,0,0,18446744073709551615,4.855,4.955,0.98
21,4075,0,0,4.891,4.915,0.995
21,4075,0,1,5.557,5.536,1.004
21,4075,0,18446744073709551615,5.514,5.463,1.009
22,0,0,0,4.322,4.268,1.012
22,0,0,1,4.837,4.937,0.98
22,0,0,18446744073709551615,4.82,4.935,0.977
22,4074,0,0,4.891,4.884,1.002
22,4074,0,1,5.473,5.501,0.995
22,4074,0,18446744073709551615,5.518,5.558,0.993
23,0,0,0,4.304,4.184,1.028
23,0,0,1,4.846,4.96,0.977
23,0,0,18446744073709551615,4.823,4.929,0.979
23,4073,0,0,4.808,4.952,0.971
23,4073,0,1,5.469,5.652,0.968
23,4073,0,18446744073709551615,5.535,5.522,1.002
24,0,0,0,4.176,4.208,0.992
24,0,0,1,4.819,4.864,0.991
24,0,0,18446744073709551615,4.854,4.848,1.001
24,4072,0,0,5.011,4.939,1.014
24,4072,0,1,5.618,5.538,1.015
24,4072,0,18446744073709551615,5.362,5.512,0.973
25,0,0,0,4.256,4.255,1.0
25,0,0,1,4.902,4.954,0.989
25,0,0,18446744073709551615,4.884,4.934,0.99
25,4071,0,0,5.031,4.922,1.022
25,4071,0,1,5.544,5.546,1.0
25,4071,0,18446744073709551615,5.439,5.588,0.973
26,0,0,0,4.274,4.238,1.008
26,0,0,1,4.872,4.93,0.988
26,0,0,18446744073709551615,4.849,4.981,0.974
26,4070,0,0,4.862,4.937,0.985
26,4070,0,1,5.472,5.553,0.985
26,4070,0,18446744073709551615,5.46,5.581,0.978
27,0,0,0,4.235,4.271,0.991
27,0,0,1,4.885,4.901,0.997
27,0,0,18446744073709551615,4.975,4.816,1.033
27,4069,0,0,4.915,4.927,0.998
27,4069,0,1,5.478,5.612,0.976
27,4069,0,18446744073709551615,5.546,5.662,0.979
28,0,0,0,4.347,4.25,1.023
28,0,0,1,4.9,4.862,1.008
28,0,0,18446744073709551615,4.903,4.859,1.009
28,4068,0,0,4.937,4.922,1.003
28,4068,0,1,5.525,5.733,0.964
28,4068,0,18446744073709551615,5.601,5.582,1.003
29,0,0,0,4.268,4.356,0.98
29,0,0,1,4.784,4.892,0.978
29,0,0,18446744073709551615,4.869,4.927,0.988
29,4067,0,0,4.938,4.91,1.006
29,4067,0,1,5.578,5.708,0.977
29,4067,0,18446744073709551615,5.519,5.508,1.002
30,0,0,0,4.33,4.39,0.986
30,0,0,1,4.893,4.927,0.993
30,0,0,18446744073709551615,5.023,4.758,1.056
30,4066,0,0,4.818,4.896,0.984
30,4066,0,1,5.444,5.547,0.981
30,4066,0,18446744073709551615,5.526,5.581,0.99
31,0,0,0,4.337,4.179,1.038
31,0,0,1,4.868,4.847,1.004
31,0,0,18446744073709551615,4.835,4.893,0.988
31,4065,0,0,4.886,5.031,0.971
31,4065,0,1,5.464,5.58,0.979
31,4065,0,18446744073709551615,5.451,5.518,0.988
33,0,0,0,3.609,3.636,0.993
33,0,0,1,4.215,4.385,0.961
33,0,0,18446744073709551615,4.313,4.278,1.008
33,33,0,0,3.664,3.599,1.018
33,0,33,1,4.256,4.296,0.991
33,33,33,18446744073709551615,4.316,4.247,1.016
65,0,0,0,5.213,4.988,1.045
65,0,0,1,5.656,5.771,0.98
65,0,0,18446744073709551615,5.59,5.881,0.95
65,65,0,0,5.137,5.154,0.997
65,0,65,1,5.764,5.781,0.997
65,65,65,18446744073709551615,5.676,5.595,1.015
97,0,0,0,5.169,5.194,0.995
97,0,0,1,5.537,5.571,0.994
97,0,0,18446744073709551615,5.646,5.598,1.009
97,97,0,0,5.047,5.009,1.008
97,0,97,1,5.725,5.851,0.978
97,97,97,18446744073709551615,5.612,5.746,0.977
129,0,0,0,7.955,7.999,0.994
129,0,0,1,8.713,8.723,0.999
129,0,0,18446744073709551615,8.513,8.57,0.993
129,129,0,0,9.143,9.181,0.996
129,0,129,1,8.765,8.679,1.01
129,129,129,18446744073709551615,9.878,9.977,0.99
161,0,0,0,8.201,8.038,1.02
161,0,0,1,8.516,8.788,0.969
161,0,0,18446744073709551615,8.59,8.556,1.004
161,161,0,0,8.447,8.648,0.977
161,0,161,1,9.334,9.153,1.02
161,161,161,18446744073709551615,9.86,9.802,1.006
193,0,0,0,7.818,8.009,0.976
193,0,0,1,8.653,8.55,1.012
193,0,0,18446744073709551615,8.629,8.72,0.99
193,193,0,0,9.114,9.203,0.99
193,0,193,1,8.666,8.478,1.022
193,193,193,18446744073709551615,9.814,9.735,1.008
225,0,0,0,7.87,8.056,0.977
225,0,0,1,8.541,8.619,0.991
225,0,0,18446744073709551615,8.696,8.543,1.018
225,225,0,0,8.545,8.792,0.972
225,0,225,1,9.197,9.257,0.993
225,225,225,18446744073709551615,9.743,9.932,0.981
257,0,0,0,8.304,8.843,0.939
257,0,0,1,9.595,9.139,1.05
257,0,0,18446744073709551615,9.004,9.042,0.996
257,257,0,0,8.743,8.872,0.985
257,0,257,1,10.489,10.566,0.993
257,257,257,18446744073709551615,9.282,9.353,0.992
289,0,0,0,9.034,9.132,0.989
289,0,0,1,9.398,9.424,0.997
289,0,0,18446744073709551615,9.467,9.641,0.982
289,289,0,0,9.205,9.484,0.971
289,0,289,1,10.892,11.151,0.977
289,289,289,18446744073709551615,10.161,9.99,1.017
321,0,0,0,9.86,9.923,0.994
321,0,0,1,11.637,11.362,1.024
321,0,0,18446744073709551615,11.668,11.144,1.047
321,321,0,0,11.086,11.295,0.982
321,0,321,1,12.747,13.22,0.964
321,321,321,18446744073709551615,11.793,12.0,0.983
353,0,0,0,9.877,9.967,0.991
353,0,0,1,11.347,11.569,0.981
353,0,0,18446744073709551615,11.593,11.649,0.995
353,353,0,0,11.037,11.168,0.988
353,0,353,1,12.842,12.998,0.988
353,353,353,18446744073709551615,11.688,12.307,0.95
32,7,2,0,3.561,3.647,0.977
32,0,0,0,3.565,3.626,0.983
32,0,0,1,3.597,3.607,0.997
32,0,0,18446744073709551615,3.601,3.606,0.999
4,1,0,0,3.957,3.853,1.027
4,0,1,1,4.558,4.484,1.016
4,1,1,18446744073709551615,4.567,4.554,1.003
32,1,0,0,3.786,3.652,1.037
32,0,1,1,3.595,3.551,1.012
32,1,1,18446744073709551615,3.557,3.571,0.996
64,6,4,0,3.803,3.744,1.016
64,0,0,0,3.689,3.738,0.987
64,0,0,1,4.275,4.254,1.005
64,0,0,18446744073709551615,4.24,4.269,0.993
8,2,0,0,3.857,3.857,1.0
8,0,2,1,4.528,4.553,0.994
8,2,2,18446744073709551615,4.57,4.599,0.994
64,2,0,0,3.658,4.288,0.853
64,0,2,1,4.262,4.232,1.007
64,2,2,18446744073709551615,4.222,4.301,0.982
128,5,6,0,5.156,5.138,1.003
128,0,0,0,5.002,5.043,0.992
128,0,0,1,5.651,5.773,0.979
128,0,0,18446744073709551615,5.758,5.659,1.017
16,3,0,0,4.219,4.126,1.022
16,0,3,1,4.782,4.753,1.006
16,3,3,18446744073709551615,4.817,4.896,0.984
128,3,0,0,5.009,5.064,0.989
128,0,3,1,6.016,5.881,1.023
128,3,3,18446744073709551615,5.63,5.775,0.975
256,4,8,0,9.182,9.249,0.993
256,0,0,0,7.046,6.97,1.011
256,0,0,1,8.229,8.188,1.005
256,0,0,18446744073709551615,8.264,8.185,1.01
32,4,0,0,3.54,3.628,0.976
32,0,4,1,3.516,3.637,0.967
32,4,4,18446744073709551615,3.592,3.556,1.01
256,4,0,0,8.512,8.454,1.007
256,0,4,1,8.77,8.694,1.009
256,4,4,18446744073709551615,9.979,9.776,1.021
512,3,10,0,17.189,17.363,0.99
512,0,0,0,11.637,11.783,0.988
512,0,0,1,13.441,13.442,1.0
512,0,0,18446744073709551615,13.706,13.316,1.029
64,5,0,0,3.672,3.654,1.005
64,0,5,1,4.457,4.494,0.992
64,5,5,18446744073709551615,4.538,4.368,1.039
512,5,0,0,15.368,15.649,0.982
512,0,5,1,16.488,16.915,0.975
512,5,5,18446744073709551615,14.306,14.437,0.991
1024,2,12,0,32.267,32.519,0.992
1024,0,0,0,22.305,22.038,1.012
1024,0,0,1,22.969,23.105,0.994
1024,0,0,18446744073709551615,23.097,23.011,1.004
128,6,0,0,5.048,5.102,0.989
128,0,6,1,5.668,5.787,0.979
128,6,6,18446744073709551615,5.704,5.779,0.987
1024,6,0,0,30.447,30.971,0.983
1024,0,6,1,31.962,31.654,1.01
1024,6,6,18446744073709551615,24.812,25.31,0.98
2048,1,14,0,63.617,61.935,1.027
2048,0,0,0,42.252,41.487,1.018
2048,0,0,1,45.264,43.438,1.042
2048,0,0,18446744073709551615,44.058,43.984,1.002
256,7,0,0,8.627,8.738,0.987
256,0,7,1,8.581,8.592,0.999
256,7,7,18446744073709551615,9.866,9.688,1.018
2048,7,0,0,60.111,60.96,0.986
2048,0,7,1,62.026,62.193,0.997
2048,7,7,18446744073709551615,45.132,45.228,0.998
4096,0,16,0,125.393,123.914,1.012
4096,0,0,0,91.173,92.315,0.988
4096,0,0,1,94.06,94.447,0.996
4096,0,0,18446744073709551615,94.229,95.641,0.985
512,8,0,0,15.393,15.538,0.991
512,0,8,1,16.728,16.81,0.995
512,8,8,18446744073709551615,14.372,14.344,1.002
4096,8,0,0,120.883,121.93,0.991
4096,0,8,1,123.451,123.238,1.002
4096,8,8,18446744073709551615,95.588,97.315,0.982
1024,9,0,0,30.164,30.094,1.002
1024,0,9,1,31.543,32.006,0.986
1024,9,9,18446744073709551615,24.917,24.784,1.005
16,1,2,0,4.129,4.245,0.973
16,1,2,1,4.75,4.945,0.961
16,1,2,18446744073709551615,4.798,4.937,0.972
32,2,4,0,3.6,3.722,0.967
32,2,4,1,3.704,3.694,1.003
32,2,4,18446744073709551615,3.588,3.538,1.014
64,3,6,0,3.706,3.606,1.028
64,3,6,1,4.364,4.205,1.038
64,3,6,18446744073709551615,4.352,4.232,1.028
128,4,8,0,5.101,4.963,1.028
128,4,8,1,5.611,5.732,0.979
128,4,8,18446744073709551615,5.748,5.884,0.977
256,5,10,0,9.284,9.268,1.002
256,5,10,1,9.681,9.799,0.988
256,5,10,18446744073709551615,9.715,9.951,0.976
512,6,12,0,17.498,17.29,1.012
512,6,12,1,18.335,17.983,1.02
512,6,12,18446744073709551615,18.095,17.937,1.009
1024,7,14,0,31.915,32.57,0.98
1024,7,14,1,33.22,33.376,0.995
1024,7,14,18446744073709551615,33.212,33.676,0.986
2048,8,16,0,63.019,62.12,1.014
2048,8,16,1,62.148,64.366,0.966
2048,8,16,18446744073709551615,61.906,64.262,0.963
4096,9,18,0,126.321,124.501,1.015
4096,9,18,1,125.043,127.254,0.983
4096,9,18,18446744073709551615,126.69,126.568,1.001
