
Results For: memset
length,alignment,char
6,4090,-65,,,3.804,0.848,0.989,0.863,0.742
6,4095,-65,,,17.25,0.999,0.999,0.985,0.999
6,0,-65,,,3.761,0.839,0.978,0.839,0.734
7,7,-65,,,3.814,0.85,0.992,0.85,0.744
7,4089,-65,,,3.761,0.839,0.978,0.855,0.734
7,4095,-65,,,17.085,0.989,0.989,0.964,0.989
7,0,-65,,,3.846,0.858,1.009,0.846,0.751
8,8,-65,,,3.762,0.978,0.858,0.858,0.839
8,4088,-65,,,3.761,1.0,0.853,0.858,0.839
8,4095,-65,,,32.016,0.999,0.998,1.004,1.003
9,9,-65,,,3.762,1.0,0.858,0.858,0.858
9,4087,-65,,,3.761,1.0,0.858,0.857,0.858
9,4095,-65,,,16.884,1.0,1.0,0.964,0.999
9,0,-65,,,3.761,1.0,0.857,0.858,0.857
10,10,-65,,,3.762,1.0,0.858,0.858,0.858
10,4086,-65,,,3.762,1.0,0.858,0.858,0.858
10,4095,-65,,,16.884,0.999,1.0,0.964,0.999
10,0,-65,,,3.762,1.0,0.858,0.858,0.858
11,11,-65,,,3.761,1.0,0.858,0.839,0.858
11,4085,-65,,,3.761,1.0,0.858,0.858,0.85
11,4095,-65,,,16.884,1.0,1.0,0.964,1.0
11,0,-65,,,3.761,1.0,0.858,0.858,0.857
12,12,-65,,,3.761,1.0,0.858,0.858,0.858
12,4084,-65,,,3.761,1.0,0.858,0.858,0.858
12,4095,-65,,,16.884,1.0,1.0,0.964,0.999
12,0,-65,,,3.761,1.0,0.858,0.858,0.858
13,13,-65,,,3.761,1.0,0.858,0.858,0.858
13,4083,-65,,,3.761,1.0,0.858,0.858,0.858
13,4095,-65,,,16.883,1.0,1.0,0.964,1.0
13,0,-65,,,3.761,1.0,0.858,0.858,0.858
14,14,-65,,,3.761,1.0,0.858,0.858,0.858
14,4082,-65,,,3.761,1.0,0.858,0.858,0.858
14,4095,-65,,,16.883,1.0,1.0,0.964,1.0
14,0,-65,,,3.761,1.0,0.858,0.858,0.858
15,15,-65,,,3.761,1.0,0.858,0.858,0.858
15,4081,-65,,,3.761,1.0,0.858,0.858,0.858
15,4095,-65,,,16.883,1.0,1.0,0.964,1.0
15,0,-65,,,3.761,1.0,0.858,0.858,0.858
16,16,-65,,,4.385,1.166,1.166,1.0,1.0
16,4080,-65,,,4.385,1.166,1.166,1.0,1.0
16,4095,-65,,,31.868,1.0,1.0,1.0,1.0
17,17,-65,,,4.385,1.166,1.166,1.0,1.0
17,4079,-65,,,4.385,1.166,1.166,1.0,1.0
17,4095,-65,,,16.884,1.0,1.0,1.0,1.0
17,0,-65,,,4.385,1.166,1.166,1.0,1.0
18,18,-65,,,4.385,1.166,1.166,1.0,1.0
18,4078,-65,,,4.385,1.166,1.166,1.0,1.0
18,4095,-65,,,16.884,1.0,1.0,1.006,1.0
18,0,-65,,,4.385,1.166,1.166,1.011,1.0
19,19,-65,,,4.385,1.166,1.166,1.0,1.0
19,4077,-65,,,4.385,1.166,1.176,1.02,1.0
19,4095,-65,,,16.883,1.0,1.01,1.021,1.0
19,0,-65,,,4.385,1.166,1.176,1.009,1.018
20,20,-65,,,4.385,1.166,1.166,1.0,1.0
20,4076,-65,,,4.385,1.166,1.192,1.0,1.008
20,4095,-65,,,16.884,1.0,1.022,1.021,1.01
20,0,-65,,,4.385,1.166,1.192,1.02,1.02
21,21,-65,,,4.385,1.166,1.166,1.0,1.0
21,4075,-65,,,4.297,1.142,1.167,1.001,0.998
21,4095,-65,,,16.883,0.999,1.022,1.022,1.022
21,0,-65,,,4.297,1.142,1.168,0.999,0.998
22,22,-65,,,4.386,1.166,1.166,1.0,1.0
22,4074,-65,,,4.306,1.162,1.17,0.993,0.991
22,4095,-65,,,16.86,1.007,1.02,1.02,1.02
22,0,-65,,,4.346,1.166,1.181,1.013,1.013
23,23,-65,,,4.385,1.166,1.166,1.0,1.0
23,4073,-65,,,4.291,1.163,1.166,1.0,1.0
23,4095,-65,,,16.714,0.99,1.012,1.012,1.012
23,0,-65,,,4.29,1.163,1.166,1.0,1.0
24,24,-65,,,4.385,1.166,1.166,1.0,1.022
24,4072,-65,,,4.292,1.164,1.167,1.0,1.0
24,4095,-65,,,16.517,0.999,1.0,0.988,1.0
24,0,-65,,,4.29,1.166,1.166,1.0,1.0
25,25,-65,,,4.397,1.169,1.169,1.003,1.003
25,4071,-65,,,4.29,1.163,1.166,1.0,0.995
25,4095,-65,,,16.535,1.001,1.001,1.001,1.001
25,0,-65,,,4.29,1.166,1.166,1.0,1.0
26,26,-65,,,4.385,1.166,1.14,1.0,0.992
26,4070,-65,,,4.29,1.166,1.166,1.0,1.0
26,4095,-65,,,16.517,1.0,1.0,1.0,1.0
26,0,-65,,,4.298,1.168,1.168,1.002,1.002
27,27,-65,,,4.385,1.153,1.147,0.989,1.0
27,4069,-65,,,4.29,1.166,1.166,0.998,1.0
27,4095,-65,,,16.525,1.0,1.0,1.0,1.0
27,0,-65,,,4.29,1.166,1.166,1.0,1.0
28,28,-65,,,4.392,1.147,1.168,1.002,0.979
28,4068,-65,,,4.29,1.166,1.166,1.0,1.0
28,4095,-65,,,16.516,1.0,1.0,1.0,1.0
28,0,-65,,,4.29,1.166,1.166,1.0,1.0
29,29,-65,,,4.385,1.159,1.153,1.0,1.0
29,4067,-65,,,4.29,1.166,1.166,1.0,1.0
29,4095,-65,,,16.517,1.0,1.0,1.0,1.0
29,0,-65,,,4.29,1.166,1.166,1.0,1.0
30,30,-65,,,4.385,1.155,1.166,0.989,0.992
30,4066,-65,,,4.29,1.166,1.166,1.0,1.0
30,4095,-65,,,16.533,1.001,1.001,1.001,1.001
30,0,-65,,,4.29,1.166,1.166,1.0,1.0
31,31,-65,,,4.385,1.166,1.158,1.0,1.0
31,4065,-65,,,4.29,1.166,1.166,1.0,1.0
31,4095,-65,,,16.517,1.0,1.0,1.0,1.0
31,0,-65,,,4.29,1.166,1.166,1.0,1.0
32,32,-65,,,2.569,1.0,1.0,0.668,0.801
32,4064,-65,,,2.458,1.0,1.0,0.668,0.801
32,4095,-65,,,31.176,1.0,1.0,1.0,1.0
33,33,-65,,,3.068,1.0,1.0,0.834,1.0
33,4063,-65,,,2.458,1.0,1.0,0.668,0.801
33,4095,-65,,,16.516,0.999,1.0,1.0,1.0
33,0,-65,,,2.458,1.0,1.0,0.668,0.801
34,34,-65,,,3.137,0.986,1.0,0.816,1.0
34,4062,-65,,,2.458,1.0,1.0,0.668,0.801
34,4095,-65,,,16.517,0.999,1.0,1.0,1.0
34,0,-65,,,2.458,1.0,1.0,0.668,0.801
35,35,-65,,,3.207,1.023,1.023,0.824,1.022
35,4061,-65,,,2.458,1.0,1.0,0.668,0.801
35,4095,-65,,,16.516,0.999,1.0,1.0,0.999
35,0,-65,,,2.458,1.0,1.0,0.668,0.801
36,36,-65,,,3.207,1.017,1.022,0.839,1.0
36,4060,-65,,,2.458,1.0,1.0,0.668,0.801
36,4095,-65,,,16.517,0.999,1.0,1.0,1.0
36,0,-65,,,2.458,1.0,1.0,0.668,0.801
37,37,-65,,,3.193,0.996,1.006,0.83,0.995
37,4059,-65,,,2.458,1.0,1.0,0.668,0.801
37,4095,-65,,,16.517,0.999,1.0,1.0,1.0
37,0,-65,,,2.458,1.0,1.0,0.668,0.801
38,38,-65,,,3.207,1.011,1.0,0.843,1.012
38,4058,-65,,,2.458,1.0,1.0,0.668,0.801
38,4095,-65,,,16.517,0.996,0.999,1.0,1.0
38,0,-65,,,2.457,1.0,1.0,0.668,0.801
39,39,-65,,,3.207,1.023,1.0,0.851,1.0
39,4057,-65,,,2.458,1.0,1.0,0.668,0.801
39,4095,-65,,,16.516,0.999,1.0,1.0,1.0
39,0,-65,,,2.458,1.0,1.0,0.668,0.801
40,40,-65,,,3.155,0.984,1.006,0.823,0.984
40,4056,-65,,,2.458,1.0,1.0,0.668,0.801
40,4095,-65,,,16.517,0.999,0.999,1.0,1.0
40,0,-65,,,2.458,1.0,1.0,0.668,0.801
41,41,-65,,,3.184,0.992,1.003,0.828,1.004
41,4055,-65,,,2.457,1.0,1.0,0.668,0.801
41,4095,-65,,,16.516,0.995,0.988,1.0,1.0
41,0,-65,,,2.458,1.0,1.0,0.668,0.801
42,42,-65,,,3.207,1.0,1.01,0.842,1.011
42,4054,-65,,,2.458,1.0,1.0,0.668,0.801
42,4095,-65,,,16.517,1.0,1.0,1.0,1.0
42,0,-65,,,2.458,1.0,1.0,0.668,0.801
43,43,-65,,,3.207,1.018,1.008,0.834,1.016
43,4053,-65,,,2.458,1.0,1.0,0.668,0.801
43,4095,-65,,,16.516,0.996,1.0,1.0,1.0
43,0,-65,,,2.458,1.0,1.0,0.668,0.801
44,44,-65,,,3.207,1.023,1.01,0.834,1.018
44,4052,-65,,,2.458,1.0,1.0,0.668,0.801
44,4095,-65,,,16.517,1.0,1.0,1.0,1.0
44,0,-65,,,2.458,1.0,1.0,0.668,0.801
45,45,-65,,,3.207,1.0,1.0,0.834,1.022
45,4051,-65,,,2.458,1.0,1.0,0.668,0.801
45,4095,-65,,,16.518,1.0,1.0,1.0,1.0
45,0,-65,,,2.458,1.0,1.0,0.668,0.801
46,46,-65,,,3.192,0.995,0.995,0.841,0.995
46,4050,-65,,,2.458,1.0,1.0,0.668,0.801
46,4095,-65,,,16.517,1.0,1.0,1.0,0.999
46,0,-65,,,2.458,1.0,1.0,0.668,0.801
47,47,-65,,,3.207,1.0,1.0,0.834,1.023
47,4049,-65,,,2.458,1.0,1.0,0.668,0.801
47,4095,-65,,,16.516,1.0,1.0,1.0,1.0
47,0,-65,,,2.458,1.0,1.0,0.668,0.801
48,48,-65,,,2.569,1.0,1.0,0.668,0.819
48,4048,-65,,,2.458,1.0,1.0,0.668,0.801
48,4095,-65,,,16.533,1.001,1.001,1.0,1.001
48,0,-65,,,2.458,1.0,1.0,0.668,0.801
49,49,-65,,,2.599,1.012,1.012,0.691,0.81
49,4047,-65,,,2.458,1.0,1.0,0.668,0.801
49,4095,-65,,,16.516,1.0,1.0,1.0,1.0
49,0,-65,,,2.458,1.0,1.0,0.668,0.801
50,50,-65,,,2.569,1.0,1.0,0.682,0.801
50,4046,-65,,,2.458,1.0,1.0,0.668,0.801
50,4095,-65,,,16.527,1.001,1.0,1.0,1.0
50,0,-65,,,2.458,1.0,1.0,0.668,0.801
51,51,-65,,,2.57,1.0,1.003,0.668,0.811
51,4045,-65,,,2.458,1.0,1.0,0.668,0.801
51,4095,-65,,,16.533,1.001,1.0,1.001,1.001
51,0,-65,,,2.458,1.0,1.0,0.668,0.801
52,52,-65,,,2.569,1.0,1.0,0.675,0.805
52,4044,-65,,,2.458,1.0,1.0,0.668,0.801
52,4095,-65,,,16.517,0.999,0.998,1.0,1.0
52,0,-65,,,2.458,1.0,1.0,0.668,0.801
53,53,-65,,,2.569,1.0,1.009,0.671,0.819
53,4043,-65,,,2.458,1.0,1.0,0.668,0.801
53,4095,-65,,,16.517,1.0,1.0,1.0,0.999
53,0,-65,,,2.458,1.0,1.0,0.668,0.801
54,54,-65,,,2.57,1.0,0.989,0.675,0.801
54,4042,-65,,,2.458,1.0,1.0,0.668,0.801
54,4095,-65,,,16.517,1.0,0.999,0.999,1.0
54,0,-65,,,2.458,1.0,1.0,0.668,0.801
55,55,-65,,,2.569,1.023,0.996,0.668,0.808
55,4041,-65,,,2.458,1.0,1.0,0.668,0.801
55,4095,-65,,,16.517,1.0,1.0,1.0,1.0
55,0,-65,,,2.458,1.0,1.0,0.668,0.801
56,56,-65,,,2.513,0.978,0.978,0.655,0.801
56,4040,-65,,,2.458,1.0,1.0,0.668,0.801
56,4095,-65,,,16.517,1.0,1.0,1.0,1.0
56,0,-65,,,2.458,1.0,1.0,0.668,0.801
57,57,-65,,,2.569,0.971,1.0,0.676,0.801
57,4039,-65,,,2.458,1.0,1.0,0.668,0.801
57,4095,-65,,,16.517,0.999,0.999,1.0,1.0
57,0,-65,,,2.458,1.0,1.0,0.668,0.801
58,58,-65,,,2.57,1.0,1.0,0.668,0.805
58,4038,-65,,,2.458,1.0,1.0,0.668,0.801
58,4095,-65,,,16.525,1.001,1.0,1.0,1.0
58,0,-65,,,2.458,1.0,1.0,0.668,0.801
59,59,-65,,,2.535,0.987,0.975,0.659,0.808
59,4037,-65,,,2.458,1.0,1.0,0.668,0.801
59,4095,-65,,,16.844,1.013,1.02,1.019,0.998
59,0,-65,,,2.457,1.0,1.0,0.668,0.801
60,60,-65,,,2.569,1.0,1.0,0.674,0.801
60,4036,-65,,,2.458,1.0,1.0,0.668,0.801
60,4095,-65,,,16.517,1.0,1.0,1.0,0.999
60,0,-65,,,2.458,1.0,1.0,0.668,0.801
61,61,-65,,,2.569,0.977,1.0,0.668,0.801
61,4035,-65,,,2.458,1.0,1.0,0.668,0.801
61,4095,-65,,,16.517,0.999,1.0,1.0,1.0
61,0,-65,,,2.458,1.0,1.0,0.668,0.801
62,62,-65,,,2.57,1.013,1.0,0.673,0.801
62,4034,-65,,,2.458,1.0,1.0,0.668,0.801
62,4095,-65,,,16.516,0.999,1.0,1.0,1.0
62,0,-65,,,2.458,1.0,1.0,0.668,0.801
63,63,-65,,,2.569,1.0,0.996,0.675,0.81
63,4033,-65,,,2.458,1.0,1.0,0.668,0.801
63,4095,-65,,,16.517,1.0,1.0,1.0,0.999
63,0,-65,,,2.458,1.0,1.0,0.668,0.801
64,64,-65,,,2.692,1.0,1.0,0.684,0.801
96,0,-65,,,4.029,1.0,1.0,1.024,0.858
96,96,-65,,,4.03,1.0,1.0,1.012,0.863
128,128,-65,,,4.03,1.0,1.0,1.0,0.858
160,0,-65,,,4.699,0.875,0.778,0.701,0.875
160,160,-65,,,4.698,0.875,0.778,0.701,0.875
192,0,-65,,,4.699,0.875,0.778,0.701,0.875
192,192,-65,,,4.749,0.885,0.787,0.707,0.885
224,0,-65,,,4.754,0.884,0.787,0.707,0.886
224,224,-65,,,4.746,0.884,0.786,0.708,0.884
256,256,-65,,,4.709,0.868,0.779,0.702,0.877
288,0,-65,,,6.037,1.0,0.989,1.0,1.0
288,288,-65,,,6.037,0.988,1.0,1.0,1.0
320,0,-65,,,6.036,0.989,1.012,0.998,1.0
320,320,-65,,,6.036,1.0,1.0,1.0,1.0
352,0,-65,,,6.036,1.0,1.0,1.0,1.0
352,352,-65,,,5.896,0.977,0.977,0.977,0.988
384,0,-65,,,6.036,1.0,1.0,1.0,1.017
384,384,-65,,,6.037,1.0,1.0,1.0,1.0
416,0,-65,,,6.706,1.0,1.0,1.0,0.915
416,416,-65,,,6.736,1.003,0.966,0.981,0.935
448,0,-65,,,6.55,0.995,0.977,0.997,0.909
448,448,-65,,,7.836,1.005,0.958,1.008,1.008
480,0,-65,,,6.705,1.0,1.0,1.0,0.931
480,480,-65,,,6.863,0.984,0.983,0.971,0.953
512,512,-65,,,6.806,0.997,1.012,1.015,0.923
544,0,-65,,,8.043,0.995,1.0,0.997,0.818
544,544,-65,,,7.857,1.0,0.916,1.0,0.849
576,0,-65,,,7.254,0.982,0.721,0.922,0.758
576,576,-65,,,7.53,1.017,0.788,0.958,0.785
608,0,-65,,,7.856,0.977,0.8,0.997,0.868
608,608,-65,,,7.856,1.0,0.759,0.993,0.828
640,0,-65,,,7.201,1.0,0.688,0.917,0.746
640,640,-65,,,7.209,0.997,0.705,0.914,0.808
672,0,-65,,,9.205,0.996,0.985,0.996,0.868
672,672,-65,,,9.163,1.0,0.994,1.0,0.864
704,0,-65,,,9.628,1.122,1.105,1.074,0.961
704,704,-65,,,9.816,1.153,1.099,1.092,0.95
736,0,-65,,,9.61,1.047,1.035,1.049,0.919
736,736,-65,,,9.496,1.036,1.021,1.034,0.924
768,0,-65,,,9.011,1.055,1.02,1.02,0.896
768,768,-65,,,8.738,1.027,0.983,0.988,0.88
800,0,-65,,,10.471,0.996,0.945,0.919,0.941
800,800,-65,,,10.489,0.997,0.955,0.941,0.95
832,0,-65,,,10.47,1.0,0.99,0.935,0.93
832,832,-65,,,10.473,1.0,0.91,0.923,0.942
864,0,-65,,,10.492,1.002,0.916,0.924,0.936
864,864,-65,,,10.49,1.002,0.943,0.942,0.943
896,0,-65,,,10.47,1.012,0.963,0.931,0.94
896,896,-65,,,10.451,1.004,0.935,0.94,0.94
928,0,-65,,,12.658,0.975,0.921,0.962,0.916
928,928,-65,,,11.782,0.948,0.901,0.898,0.844
960,0,-65,,,11.147,0.916,0.845,0.85,0.767
960,960,-65,,,11.123,0.895,0.853,0.848,0.81
992,0,-65,,,11.777,0.947,0.903,0.896,0.832
992,992,-65,,,11.677,0.94,0.888,0.892,0.835
14,1,-65,,,3.935,1.0,0.858,0.858,0.858
1024,3,-65,,,17.261,0.993,1.0,1.0,1.0
64,4,-65,,,2.629,1.0,1.0,0.671,0.801
25,2,-65,,,4.589,1.165,1.166,1.0,1.0
1,0,0,,,4.03,1.003,1.0,0.864,0.878
2,0,0,,,3.96,1.006,0.988,0.843,0.664
4,0,0,,,4.029,0.878,1.0,0.878,0.769
8,0,0,,,4.029,1.01,0.858,0.878,0.865
16,0,0,,,4.698,1.166,1.166,1.021,0.997
32,0,0,,,2.629,0.977,1.0,0.668,0.801
64,0,0,,,2.692,1.012,1.013,0.679,0.82
128,0,0,,,4.029,1.0,1.0,1.0,0.858
256,0,0,,,4.699,0.875,0.778,0.701,0.875
512,0,0,,,6.576,0.995,0.981,0.998,0.913
1024,0,0,,,11.125,0.895,0.81,0.85,0.794
2048,0,0,,,21.088,0.998,0.981,0.977,0.907
4096,0,0,,,52.136,1.003,1.0,1.008,0.995
8192,0,0,,,91.207,0.993,0.991,1.004,0.991
16384,0,0,,,170.563,0.996,0.996,1.0,0.994
32768,0,0,,,326.861,0.99,0.991,0.989,0.982
65536,0,0,,,2136.135,1.005,1.008,1.004,1.003
131072,0,0,,,4211.85,0.995,0.998,0.996,0.997
1,1,0,,,3.761,1.0,0.998,0.858,0.858
1,4095,0,,,3.761,1.0,0.999,0.858,0.858
2,2,0,,,3.761,1.0,1.0,0.858,0.668
2,4094,0,,,3.761,1.0,1.0,0.858,0.668
2,4095,0,,,16.883,0.53,0.53,0.53,0.53
3,3,0,,,3.761,1.0,1.0,0.858,0.668
3,4093,0,,,3.761,1.0,1.0,0.858,0.668
3,4095,0,,,16.884,1.01,1.011,0.964,1.0
3,0,0,,,3.761,1.011,1.022,0.858,0.668
4,4,0,,,3.761,0.858,1.0,0.858,0.751
4,4092,0,,,3.761,0.867,1.0,0.858,0.751
4,4095,0,,,31.868,1.011,1.0,1.0,1.0
5,5,0,,,3.761,0.858,1.0,0.876,0.767
5,4091,0,,,3.761,0.875,1.011,0.874,0.767
5,4095,0,,,16.883,1.022,1.022,0.985,1.022
5,0,0,,,3.76,0.858,1.022,0.877,0.767
6,6,0,,,3.761,0.866,1.011,0.877,0.767
6,4090,0,,,3.76,0.875,1.0,0.876,0.752
6,4095,0,,,16.883,1.021,1.0,0.985,1.021
6,0,0,,,3.761,0.875,1.022,0.876,0.767
7,7,0,,,3.761,0.866,1.0,0.877,0.767
7,4089,0,,,3.72,0.867,1.011,0.867,0.759
7,4095,0,,,16.517,0.999,0.999,0.964,0.999
7,0,0,,,3.68,0.858,1.0,0.858,0.751
8,8,0,,,3.68,1.0,0.844,0.858,0.858
8,4088,0,,,3.679,0.998,0.858,0.858,0.854
8,4095,0,,,31.194,1.0,1.001,1.0,1.0
9,9,0,,,3.679,1.0,0.858,0.858,0.857
9,4087,0,,,3.679,1.0,0.858,0.848,0.858
9,4095,0,,,16.517,1.0,1.0,0.963,1.0
9,0,0,,,3.679,0.998,0.858,0.858,0.858
10,10,0,,,3.68,0.999,0.858,0.858,0.858
10,4086,0,,,3.679,0.996,0.858,0.858,0.857
10,4095,0,,,16.534,1.001,1.001,0.965,1.001
10,0,0,,,3.679,0.996,0.858,0.858,0.858
11,11,0,,,3.68,1.0,0.858,0.845,0.858
11,4085,0,,,3.679,1.0,0.858,0.858,0.858
11,4095,0,,,16.533,1.001,1.001,0.965,1.001
11,0,0,,,3.679,1.0,0.858,0.858,0.858
12,12,0,,,3.695,1.004,0.861,0.861,0.861
12,4084,0,,,3.679,0.998,0.858,0.858,0.858
12,4095,0,,,16.516,1.0,1.0,0.964,1.0
12,0,0,,,3.679,1.0,0.858,0.858,0.858
13,13,0,,,3.68,0.998,0.858,0.839,0.858
13,4083,0,,,3.679,1.0,0.858,0.858,0.858
13,4095,0,,,16.516,1.0,1.0,0.964,1.0
13,0,0,,,3.679,1.0,0.858,0.858,0.858
14,14,0,,,3.679,0.987,0.858,0.839,0.839
14,4082,0,,,3.679,1.0,0.858,0.858,0.858
14,4095,0,,,16.517,1.0,1.0,0.964,1.0
14,0,0,,,3.679,1.0,0.858,0.858,0.858
15,15,0,,,3.679,0.987,0.858,0.857,0.858
15,4081,0,,,3.679,1.0,0.858,0.858,0.858
15,4095,0,,,16.516,1.0,1.0,0.964,1.0
15,0,0,,,3.679,1.0,0.858,0.858,0.858
16,16,0,,,4.29,1.166,1.14,0.978,0.98
16,4080,0,,,4.29,1.166,1.166,1.0,0.997
16,4095,0,,,31.192,1.0,1.0,1.0,1.0
17,17,0,,,4.29,1.166,1.166,1.0,1.0
17,4079,0,,,4.29,1.166,1.166,1.0,1.0
17,4095,0,,,16.516,1.0,1.0,0.999,1.0
17,0,0,,,4.29,1.166,1.166,1.0,1.0
18,18,0,,,4.386,1.166,1.166,1.004,1.0
18,4078,0,,,4.29,1.166,1.166,1.0,1.0
18,4095,0,,,16.517,1.0,1.0,1.0,1.0
18,0,0,,,4.29,1.166,1.166,1.0,1.0
19,19,0,,,4.449,1.183,1.16,1.015,1.012
19,4077,0,,,4.29,1.166,1.166,1.0,1.0
19,4095,0,,,16.517,1.0,1.0,1.0,1.0
19,0,0,,,4.29,1.166,1.166,1.0,1.0
20,20,0,,,4.385,1.166,1.163,0.991,1.0
20,4076,0,,,4.29,1.166,1.166,1.0,1.0
20,4095,0,,,16.517,1.0,1.0,1.0,1.0
20,0,0,,,4.29,1.166,1.166,1.0,1.0
21,21,0,,,4.385,1.166,1.14,1.0,0.998
21,4075,0,,,4.29,1.166,1.166,1.0,1.0
21,4095,0,,,16.517,1.0,1.0,1.0,1.0
21,0,0,,,4.29,1.166,1.166,1.0,1.0
22,22,0,,,4.385,1.166,1.163,1.0,1.0
22,4074,0,,,4.29,1.166,1.166,1.0,1.0
22,4095,0,,,16.516,1.0,1.0,1.0,1.0
22,0,0,,,4.29,1.166,1.166,1.0,1.0
23,23,0,,,4.395,1.169,1.143,1.001,1.002
23,4073,0,,,4.29,1.166,1.166,1.0,1.0
23,4095,0,,,16.517,1.0,1.0,1.0,1.0
23,0,0,,,4.29,1.166,1.166,1.0,1.0
24,24,0,,,4.398,1.143,1.169,1.002,0.981
24,4072,0,,,4.29,1.166,1.166,1.0,1.0
24,4095,0,,,16.516,1.0,1.0,0.999,1.0
24,0,0,,,4.29,1.166,1.166,1.0,1.0
25,25,0,,,4.393,1.167,1.168,0.994,0.998
25,4071,0,,,4.29,1.166,1.166,1.0,1.0
25,4095,0,,,16.517,1.0,1.0,1.0,1.0
25,0,0,,,4.29,1.166,1.166,1.0,1.0
26,26,0,,,4.408,1.172,1.172,0.994,1.005
26,4070,0,,,4.29,1.166,1.166,1.0,1.0
26,4095,0,,,16.516,1.0,1.0,0.999,1.0
26,0,0,,,4.291,1.166,1.166,1.0,1.0
27,27,0,,,4.485,1.192,1.192,1.012,1.023
27,4069,0,,,4.29,1.166,1.166,1.0,1.0
27,4095,0,,,16.517,1.0,1.0,1.0,0.999
27,0,0,,,4.29,1.166,1.166,1.0,1.0
28,28,0,,,4.386,1.162,1.142,0.989,1.0
28,4068,0,,,4.29,1.166,1.166,1.0,1.0
28,4095,0,,,16.517,1.0,1.0,1.0,1.0
28,0,0,,,4.29,1.166,1.166,1.0,1.0
29,29,0,,,4.385,1.166,1.166,0.982,0.999
29,4067,0,,,4.29,1.166,1.166,1.0,1.0
29,4095,0,,,16.517,1.0,1.0,1.0,1.0
29,0,0,,,4.29,1.166,1.166,1.0,1.0
30,30,0,,,4.385,1.166,1.163,1.0,1.0
30,4066,0,,,4.29,1.166,1.166,1.0,1.0
30,4095,0,,,16.516,1.0,1.0,1.0,0.999
30,0,0,,,4.29,1.166,1.166,1.0,1.0
31,31,0,,,4.385,1.166,1.166,0.978,1.0
31,4065,0,,,4.29,1.166,1.166,1.0,1.0
31,4095,0,,,16.517,1.0,1.0,1.0,1.0
31,0,0,,,4.29,1.166,1.166,1.0,1.0
32,32,0,,,2.629,1.023,1.023,0.683,0.82
32,4064,0,,,2.458,1.0,1.0,0.668,0.801
32,4095,0,,,31.176,1.0,1.005,1.0,1.0
33,33,0,,,3.068,1.0,1.0,0.834,1.0
33,4063,0,,,2.458,1.0,1.0,0.666,0.801
33,4095,0,,,16.517,1.0,1.0,1.0,1.0
33,0,0,,,2.458,1.0,1.0,0.668,0.801
34,34,0,,,3.208,1.022,1.022,0.848,1.022
34,4062,0,,,2.458,1.0,1.0,0.668,0.801
34,4095,0,,,16.533,1.001,1.001,1.001,1.001
34,0,0,,,2.458,1.0,1.0,0.668,0.801
35,35,0,,,3.207,1.023,1.0,0.85,1.007
35,4061,0,,,2.458,1.0,1.0,0.668,0.801
35,4095,0,,,16.534,1.001,1.0,1.0,1.001
35,0,0,,,2.457,1.0,1.0,0.668,0.801
36,36,0,,,3.137,0.978,0.978,0.821,0.986
36,4060,0,,,2.458,1.0,1.0,0.668,0.801
36,4095,0,,,16.517,1.0,1.0,1.0,1.0
36,0,0,,,2.457,1.0,1.0,0.668,0.801
37,37,0,,,3.207,1.023,1.0,0.836,1.004
