
Results For: memset
length,alignment,char
48,4048,-65,,,2.489,1.091,0.91,0.78,0.93
48,4095,-65,,,11.971,0.876,0.898,0.898,0.898
48,0,-65,,,2.644,1.027,0.901,0.753,0.901
49,49,-65,,,2.878,1.032,0.885,0.759,0.885
49,4047,-65,,,2.515,1.052,0.899,0.771,0.899
49,4095,-65,,,12.095,0.885,0.907,0.896,0.907
49,0,-65,,,2.707,1.077,0.888,0.752,0.9
50,50,-65,,,2.862,1.055,0.892,0.764,0.904
50,4046,-65,,,2.404,1.006,0.839,0.737,0.859
50,4095,-65,,,12.096,0.857,0.896,0.907,0.907
50,0,-65,,,2.707,0.964,0.9,0.752,0.9
51,51,-65,,,2.915,1.048,0.92,0.789,0.921
51,4045,-65,,,2.406,1.007,0.86,0.737,0.86
51,4095,-65,,,12.097,0.886,0.907,0.881,0.907
51,0,-65,,,2.692,0.979,0.872,0.748,0.895
52,52,-65,,,2.877,0.988,0.885,0.778,0.885
52,4044,-65,,,2.468,1.032,0.881,0.756,0.861
52,4095,-65,,,12.095,0.885,0.907,0.907,0.907
52,0,-65,,,2.707,0.957,0.9,0.762,0.9
53,53,-65,,,2.957,1.009,0.909,0.78,0.921
53,4043,-65,,,2.543,1.064,0.908,0.761,0.909
53,4095,-65,,,12.096,0.886,0.907,0.907,0.907
53,0,-65,,,2.707,0.967,0.877,0.746,0.877
54,54,-65,,,2.89,1.009,0.9,0.762,0.913
54,4042,-65,,,2.527,1.057,0.903,0.774,0.903
54,4095,-65,,,12.096,0.885,0.907,0.885,0.907
54,0,-65,,,2.683,0.969,0.88,0.746,0.892
55,55,-65,,,2.915,1.074,0.896,0.769,0.908
55,4041,-65,,,2.555,1.069,0.913,0.783,0.902
55,4095,-65,,,12.097,0.886,0.907,0.896,0.907
55,0,-65,,,2.707,0.976,0.9,0.751,0.9
56,56,-65,,,2.887,1.015,0.888,0.782,0.912
56,4040,-65,,,2.526,1.057,0.903,0.774,0.903
56,4095,-65,,,12.096,0.885,0.907,0.885,0.907
56,0,-65,,,2.696,0.949,0.896,0.748,0.918
57,57,-65,,,2.915,1.009,0.896,0.769,0.896
57,4039,-65,,,2.526,1.057,0.902,0.765,0.903
57,4095,-65,,,12.097,0.886,0.907,0.907,0.907
57,0,-65,,,2.674,1.0,0.889,0.743,0.889
58,58,-65,,,2.915,1.002,0.896,0.769,0.92
58,4038,-65,,,2.404,1.006,0.859,0.728,0.859
58,4095,-65,,,12.096,0.886,0.907,0.907,0.907
58,0,-65,,,2.743,1.009,0.9,0.762,0.912
59,59,-65,,,2.646,0.943,0.836,0.697,0.836
59,4037,-65,,,2.433,1.018,0.869,0.746,0.869
59,4095,-65,,,12.096,0.886,0.907,0.907,0.886
59,0,-65,,,2.638,0.982,0.855,0.733,0.877
60,60,-65,,,2.915,0.985,0.896,0.789,0.92
60,4036,-65,,,2.404,0.966,0.858,0.737,0.859
60,4095,-65,,,12.095,0.885,0.907,0.885,0.907
60,0,-65,,,2.672,1.01,0.888,0.739,0.877
61,61,-65,,,2.861,0.995,0.903,0.754,0.891
61,4035,-65,,,2.334,0.882,0.834,0.699,0.834
61,4095,-65,,,12.096,0.886,0.907,0.907,0.907
61,0,-65,,,2.671,0.945,0.866,0.742,0.888
62,62,-65,,,2.953,0.987,0.92,0.779,0.932
62,4034,-65,,,2.527,0.934,0.903,0.774,0.903
62,4095,-65,,,12.096,0.886,0.907,0.896,0.907
62,0,-65,,,2.766,0.987,0.896,0.769,0.919
63,63,-65,,,2.864,0.952,0.892,0.755,0.904
63,4033,-65,,,2.583,1.068,0.923,0.782,0.923
63,4095,-65,,,12.096,0.886,0.907,0.886,0.896
63,0,-65,,,2.702,0.951,0.898,0.751,0.876
64,64,-65,,,2.992,0.947,0.92,0.788,0.92
96,0,-65,,,4.184,0.991,1.074,1.088,0.94
96,96,-65,,,4.243,1.025,1.089,1.088,0.953
128,128,-65,,,4.158,1.037,1.067,1.067,0.934
160,0,-65,,,4.871,0.774,0.796,0.774,0.834
160,160,-65,,,4.871,0.774,0.796,0.796,0.848
192,0,-65,,,4.871,0.785,0.796,0.785,0.848
192,192,-65,,,4.871,0.785,0.796,0.796,0.842
224,0,-65,,,4.871,0.796,0.796,0.796,0.848
224,224,-65,,,4.872,0.788,0.796,0.796,0.834
256,256,-65,,,4.743,0.776,0.797,0.775,0.832
288,0,-65,,,6.845,0.947,0.974,0.96,0.974
288,288,-65,,,6.845,0.947,0.974,0.947,0.974
320,0,-65,,,6.845,0.947,0.974,0.947,0.974
320,320,-65,,,6.845,0.947,0.974,0.974,0.974
352,0,-65,,,6.845,0.947,0.974,0.974,0.974
352,352,-65,,,6.845,0.947,0.974,0.974,0.974
384,0,-65,,,6.67,0.923,0.949,0.949,0.949
384,384,-65,,,6.67,0.949,0.949,0.949,0.949
416,0,-65,,,8.718,0.949,0.949,0.949,0.949
416,416,-65,,,9.826,1.069,0.925,1.069,1.069
448,0,-65,,,8.719,0.949,0.954,0.949,0.949
448,448,-65,,,8.718,0.949,0.974,0.961,0.974
480,0,-65,,,8.717,0.949,0.974,0.949,0.951
480,480,-65,,,8.718,0.949,0.947,0.949,0.952
512,512,-65,,,8.723,0.949,0.975,0.975,0.975
544,0,-65,,,10.763,0.949,0.974,0.953,0.951
544,544,-65,,,10.765,0.949,0.974,0.953,0.974
576,0,-65,,,10.525,0.953,0.952,0.952,0.953
576,576,-65,,,10.623,0.961,0.949,0.961,0.958
608,0,-65,,,10.765,0.949,0.956,0.949,0.955
608,608,-65,,,10.766,0.948,0.965,0.952,0.95
640,0,-65,,,10.498,0.927,0.949,0.949,0.945
640,640,-65,,,10.522,0.928,0.951,0.947,0.945
672,0,-65,,,12.813,0.949,0.955,0.949,0.951
672,672,-65,,,12.826,0.95,0.969,0.95,0.952
704,0,-65,,,12.743,0.947,0.969,0.969,0.969
704,704,-65,,,12.813,0.943,0.972,0.956,0.964
736,0,-65,,,12.813,0.949,0.974,0.971,0.957
736,736,-65,,,12.814,0.947,0.967,0.961,0.974
768,0,-65,,,12.493,0.924,0.946,0.953,0.946
768,768,-65,,,12.803,0.953,0.961,0.973,0.971
800,0,-65,,,14.875,0.942,0.975,0.975,0.923
800,800,-65,,,14.81,0.945,0.971,0.957,0.971
832,0,-65,,,14.377,0.943,0.967,0.967,0.948
832,832,-65,,,14.624,0.945,0.95,0.958,0.959
864,0,-65,,,14.842,0.935,0.964,0.973,0.947
864,864,-65,,,14.501,0.926,0.951,0.951,0.951
896,0,-65,,,14.561,0.943,0.953,0.955,0.955
896,896,-65,,,14.58,0.936,0.956,0.956,0.956
928,0,-65,,,17.048,0.934,0.946,0.982,0.982
928,928,-65,,,16.905,0.949,0.969,0.974,0.955
960,0,-65,,,16.487,0.934,0.95,0.947,0.946
960,960,-65,,,16.52,0.952,0.938,0.936,0.952
992,0,-65,,,16.88,0.947,0.952,0.951,0.933
992,992,-65,,,16.892,0.952,0.963,0.973,0.968
14,1,-65,,,4.425,1.022,0.908,1.022,0.994
1024,3,-65,,,20.007,0.952,0.952,0.952,0.921
64,4,-65,,,2.842,0.927,0.874,0.77,0.897
25,2,-65,,,4.287,0.977,0.963,0.963,0.963
1,0,0,,,4.218,0.947,0.974,0.974,0.866
2,0,0,,,4.743,1.023,1.095,1.08,0.876
4,0,0,,,4.743,0.974,1.095,1.065,0.974
8,0,0,,,4.277,0.987,0.878,0.987,0.987
16,0,0,,,4.31,1.01,0.995,0.995,0.995
32,0,0,,,2.805,1.006,0.862,0.74,0.862
64,0,0,,,2.991,0.974,0.907,0.787,0.92
128,0,0,,,4.185,1.044,1.074,1.103,0.94
256,0,0,,,4.743,0.776,0.797,0.775,0.848
512,0,0,,,8.547,0.93,0.947,0.93,0.936
1024,0,0,,,16.488,0.95,0.95,0.932,0.95
2048,0,0,,,31.434,0.942,0.937,0.933,0.943
4096,0,0,,,72.892,0.937,0.943,0.944,0.937
8192,0,0,,,136.525,0.942,0.954,0.954,0.943
16384,0,0,,,261.73,0.944,0.95,0.947,0.947
32768,0,0,,,511.954,0.942,0.949,0.95,0.946
65536,0,0,,,1666.865,0.978,0.972,0.965,0.97
131072,0,0,,,3596.31,0.957,0.971,0.967,0.951
1,1,0,,,3.909,0.951,0.968,0.963,0.846
1,4095,0,,,3.602,0.966,0.966,0.966,0.859
2,2,0,,,4.396,1.007,1.069,1.07,0.866
2,4094,0,,,4.006,0.98,1.075,1.075,0.86
2,4095,0,,,12.211,0.492,0.497,0.506,0.497
3,3,0,,,4.396,1.071,1.124,1.152,0.9
3,4093,0,,,4.097,1.055,1.111,1.124,0.88
3,4095,0,,,12.184,0.857,0.863,0.861,0.86
3,0,0,,,4.396,1.012,1.097,1.097,0.856
4,4,0,,,4.743,1.011,1.095,1.095,0.974
4,4092,0,,,4.096,0.955,1.099,1.099,0.955
4,4095,0,,,22.723,0.916,0.916,0.942,0.915
5,5,0,,,4.345,0.988,1.112,1.101,0.975
5,4091,0,,,4.005,0.957,1.075,1.075,0.955
5,4095,0,,,12.096,0.885,0.885,0.886,0.855
5,0,0,,,4.396,0.985,1.083,1.097,0.963
6,6,0,,,4.743,1.011,1.095,1.095,0.987
6,4090,0,,,4.096,0.972,1.099,1.099,0.977
6,4095,0,,,12.096,0.886,0.886,0.907,0.876
6,0,0,,,4.396,0.976,1.097,1.097,0.976
7,7,0,,,4.743,1.005,1.124,1.124,1.0
7,4089,0,,,4.096,0.972,1.073,1.073,0.955
7,4095,0,,,12.096,0.885,0.907,0.896,0.876
7,0,0,,,4.396,0.973,1.097,1.097,0.951
8,8,0,,,4.271,1.007,0.9,1.013,1.012
8,4088,0,,,3.733,1.021,0.87,1.001,0.978
8,4095,0,,,22.712,0.91,0.942,0.942,0.947
9,9,0,,,3.911,1.044,0.89,1.001,1.001
9,4087,0,,,3.65,0.989,0.891,0.979,0.979
9,4095,0,,,12.113,0.855,0.872,0.887,0.886
9,0,0,,,4.006,1.034,0.889,1.0,1.0
10,10,0,,,4.286,1.042,0.904,1.016,0.989
10,4086,0,,,3.869,1.058,0.923,1.038,1.038
10,4095,0,,,12.106,0.856,0.877,0.885,0.897
10,0,0,,,4.006,1.01,0.867,0.987,0.987
11,11,0,,,4.322,1.041,0.911,1.025,1.025
11,4085,0,,,3.733,0.99,0.891,0.99,0.978
11,4095,0,,,12.096,0.855,0.876,0.907,0.886
11,0,0,,,4.042,1.024,0.887,0.984,1.009
12,12,0,,,4.303,1.036,0.907,1.02,1.02
12,4084,0,,,3.643,0.996,0.849,0.955,0.955
12,4095,0,,,12.096,0.855,0.876,0.907,0.907
12,0,0,,,4.119,1.037,0.914,1.015,1.002
13,13,0,,,4.27,1.025,0.9,1.012,1.012
13,4083,0,,,3.643,0.996,0.869,0.955,0.955
13,4095,0,,,12.096,0.855,0.876,0.885,0.907
13,0,0,,,4.068,1.037,0.891,1.015,1.015
14,14,0,,,4.231,0.984,0.892,1.003,1.003
14,4082,0,,,3.718,1.007,0.887,0.974,0.974
14,4095,0,,,12.096,0.855,0.855,0.896,0.907
14,0,0,,,3.912,1.019,0.846,0.952,0.976
15,15,0,,,4.218,1.016,0.889,1.0,1.0
15,4081,0,,,3.657,1.0,0.855,0.958,0.958
15,4095,0,,,12.107,0.856,0.877,0.886,0.908
15,0,0,,,4.048,1.01,0.898,0.997,0.985
16,16,0,,,4.292,0.997,1.017,1.017,1.017
16,4080,0,,,3.592,1.029,1.009,1.008,1.009
16,4095,0,,,22.227,0.912,0.953,0.903,0.924
17,17,0,,,3.784,1.001,0.991,0.968,0.962
17,4079,0,,,3.713,1.019,1.019,1.019,1.019
17,4095,0,,,12.107,0.886,0.89,0.908,0.908
17,0,0,,,4.053,1.012,1.012,1.012,1.012
18,18,0,,,4.343,1.003,1.003,1.003,1.003
18,4078,0,,,3.643,0.955,0.977,0.977,0.977
18,4095,0,,,12.096,0.899,0.875,0.907,0.907
18,0,0,,,4.066,1.032,1.015,0.983,1.015
19,19,0,,,4.359,1.021,1.006,1.006,1.006
19,4077,0,,,3.643,0.995,0.977,0.955,0.977
19,4095,0,,,12.096,0.885,0.907,0.907,0.892
19,0,0,,,4.103,1.033,1.024,0.998,1.049
20,20,0,,,4.344,1.03,1.003,1.03,1.03
20,4076,0,,,3.642,0.996,0.977,0.954,0.977
20,4095,0,,,12.096,0.885,0.907,0.907,0.907
20,0,0,,,3.921,0.996,0.958,0.954,0.979
21,21,0,,,4.218,0.985,0.974,0.974,0.974
21,4075,0,,,3.756,0.984,1.008,0.984,1.007
21,4095,0,,,12.095,0.885,0.907,0.907,0.907
21,0,0,,,4.031,1.023,1.006,0.981,1.006
22,22,0,,,4.304,1.001,1.007,0.994,1.006
22,4074,0,,,3.643,0.996,0.977,0.955,0.977
22,4095,0,,,12.096,0.886,0.907,0.854,0.886
22,0,0,,,4.118,1.045,1.028,1.002,1.003
23,23,0,,,4.365,1.051,1.035,1.008,1.021
23,4073,0,,,3.837,1.049,1.029,1.006,1.03
23,4095,0,,,12.095,0.886,0.876,0.907,0.907
23,0,0,,,4.105,1.025,1.024,1.024,0.999
24,24,0,,,4.365,1.035,1.035,1.035,1.035
24,4072,0,,,3.643,0.977,0.977,0.955,0.977
24,4095,0,,,12.095,0.885,0.907,0.907,0.907
24,0,0,,,4.134,1.05,1.006,1.019,1.006
25,25,0,,,4.353,1.012,1.005,1.005,1.032
25,4071,0,,,3.826,1.01,1.026,1.014,1.026
25,4095,0,,,12.096,0.886,0.907,0.907,0.907
25,0,0,,,4.054,1.012,1.012,0.986,1.016
26,26,0,,,4.365,1.021,1.008,1.021,1.035
26,4070,0,,,3.643,0.963,0.977,0.977,0.977
26,4095,0,,,12.095,0.885,0.907,0.896,0.907
26,0,0,,,4.072,1.016,1.016,1.006,1.041
27,27,0,,,4.339,1.017,1.029,1.029,1.015
27,4069,0,,,3.688,1.008,0.989,0.989,0.99
27,4095,0,,,12.095,0.886,0.907,0.907,0.907
27,0,0,,,4.142,1.034,1.034,1.008,1.032
28,28,0,,,4.281,1.015,0.988,1.015,1.015
28,4068,0,,,3.784,0.992,1.015,1.015,1.015
28,4095,0,,,12.096,0.886,0.907,0.896,0.856
28,0,0,,,4.053,1.02,0.994,1.012,1.012
29,29,0,,,4.301,1.02,1.006,0.993,1.02
29,4067,0,,,3.723,0.976,0.999,0.999,0.999
29,4095,0,,,12.096,0.885,0.907,0.907,0.907
29,0,0,,,4.053,1.011,0.986,1.011,0.999
30,30,0,,,4.366,1.035,1.021,1.035,1.021
30,4066,0,,,3.806,0.997,0.997,1.009,1.021
30,4095,0,,,12.095,0.885,0.907,0.907,0.907
30,0,0,,,4.174,1.042,1.016,1.016,1.016
31,31,0,,,4.365,1.008,1.008,1.035,1.035
31,4065,0,,,3.784,0.992,1.015,0.992,1.015
31,4095,0,,,12.096,0.886,0.907,0.907,0.907
31,0,0,,,4.072,1.016,0.991,0.991,1.016
32,32,0,,,2.915,0.974,0.908,0.769,0.92
32,4064,0,,,2.526,1.0,0.944,0.8,0.924
32,4095,0,,,22.86,0.912,0.922,0.904,0.912
33,33,0,,,2.623,0.978,0.882,0.765,0.904
33,4063,0,,,2.526,0.956,0.903,0.774,0.903
33,4095,0,,,12.096,0.885,0.891,0.882,0.898
33,0,0,,,2.707,1.0,0.899,0.77,0.9
34,34,0,,,2.953,0.961,0.908,0.779,0.908
34,4062,0,,,2.584,0.955,0.923,0.79,0.923
34,4095,0,,,12.108,0.886,0.908,0.897,0.908
34,0,0,,,2.772,0.988,0.898,0.771,0.921
35,35,0,,,2.916,1.009,0.92,0.769,0.908
35,4061,0,,,2.583,0.971,0.902,0.773,0.923
35,4095,0,,,12.096,0.875,0.907,0.886,0.907
35,0,0,,,2.773,0.976,0.899,0.771,0.922
36,36,0,,,2.953,0.987,0.908,0.779,0.908
36,4060,0,,,2.584,0.955,0.923,0.773,0.902
36,4095,0,,,12.115,0.887,0.908,0.887,0.908
36,0,0,,,2.773,1.061,0.922,0.771,0.899
37,37,0,,,2.992,0.974,0.92,0.789,0.92
