
Results For: memcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
26,26,26,18446744073709551615,4.861,5.408,0.899
27,27,27,0,4.274,4.261,1.003
27,27,27,1,4.848,5.386,0.9
27,27,27,18446744073709551615,4.835,5.341,0.905
28,28,28,0,4.274,4.229,1.011
28,28,28,1,5.226,5.346,0.978
28,28,28,18446744073709551615,4.79,5.343,0.897
29,29,29,0,4.22,4.235,0.996
29,29,29,1,4.782,5.352,0.893
29,29,29,18446744073709551615,4.789,5.443,0.88
30,30,30,0,4.2,4.243,0.99
30,30,30,1,5.033,5.157,0.976
30,30,30,18446744073709551615,4.667,5.203,0.897
31,31,31,0,4.159,4.116,1.01
31,31,31,1,5.027,5.219,0.963
31,31,31,18446744073709551615,5.129,5.293,0.969
1,0,0,0,4.386,4.383,1.001
1,0,0,1,4.369,4.377,0.998
1,0,0,18446744073709551615,4.353,4.357,0.999
1,4095,0,0,4.334,4.334,1.0
1,4095,0,1,4.329,4.324,1.001
1,4095,0,18446744073709551615,4.348,4.333,1.003
2,0,0,0,3.801,3.795,1.001
2,0,0,1,4.736,4.884,0.97
2,0,0,18446744073709551615,4.344,4.884,0.889
2,4094,0,0,4.528,4.506,1.005
2,4094,0,1,4.496,4.507,0.998
2,4094,0,18446744073709551615,4.456,4.538,0.982
3,0,0,0,3.868,3.897,0.992
3,0,0,1,4.671,5.215,0.896
3,0,0,18446744073709551615,4.644,5.233,0.888
3,4093,0,0,4.527,4.453,1.017
3,4093,0,1,4.503,4.556,0.988
3,4093,0,18446744073709551615,4.505,4.453,1.012
4,0,0,0,3.98,3.99,0.997
4,0,0,1,4.718,5.368,0.879
4,0,0,18446744073709551615,4.745,5.199,0.913
4,4092,0,0,6.566,6.074,1.081
4,4092,0,1,5.989,5.545,1.08
4,4092,0,18446744073709551615,5.828,5.542,1.052
5,0,0,0,4.003,3.988,1.004
5,0,0,1,4.741,5.187,0.914
5,0,0,18446744073709551615,4.709,5.217,0.903
5,4091,0,0,6.627,6.439,1.029
5,4091,0,1,5.822,5.586,1.042
5,4091,0,18446744073709551615,5.843,5.584,1.046
6,0,0,0,4.118,4.132,0.997
6,0,0,1,4.668,5.249,0.889
6,0,0,18446744073709551615,4.653,5.281,0.881
6,4090,0,0,6.675,6.386,1.045
6,4090,0,1,5.805,5.602,1.036
6,4090,0,18446744073709551615,5.822,5.568,1.046
7,0,0,0,4.181,4.14,1.01
7,0,0,1,4.743,5.32,0.891
7,0,0,18446744073709551615,4.766,5.235,0.91
7,4089,0,0,6.639,6.523,1.018
7,4089,0,1,5.804,5.585,1.039
7,4089,0,18446744073709551615,5.863,5.586,1.05
8,0,0,0,4.16,4.107,1.013
8,0,0,1,4.721,5.387,0.876
8,0,0,18446744073709551615,4.708,5.242,0.898
8,4088,0,0,5.597,5.563,1.006
8,4088,0,1,5.578,6.146,0.908
8,4088,0,18446744073709551615,5.556,6.136,0.906
9,0,0,0,4.122,4.125,0.999
9,0,0,1,4.667,5.426,0.86
9,0,0,18446744073709551615,4.74,5.228,0.907
9,4087,0,0,5.579,5.55,1.005
9,4087,0,1,6.172,6.694,0.922
9,4087,0,18446744073709551615,6.145,6.728,0.913
10,0,0,0,4.173,4.17,1.001
10,0,0,1,4.734,5.298,0.894
10,0,0,18446744073709551615,4.745,5.251,0.904
10,4086,0,0,5.597,5.595,1.0
10,4086,0,1,6.184,6.751,0.916
10,4086,0,18446744073709551615,6.173,6.734,0.917
11,0,0,0,4.146,4.117,1.007
11,0,0,1,4.781,5.409,0.884
11,0,0,18446744073709551615,4.718,5.308,0.889
11,4085,0,0,5.598,5.687,0.984
11,4085,0,1,6.191,6.77,0.915
11,4085,0,18446744073709551615,6.203,6.762,0.917
12,0,0,0,4.21,4.154,1.013
12,0,0,1,4.777,5.305,0.9
12,0,0,18446744073709551615,4.749,5.587,0.85
12,4084,0,0,5.626,5.627,1.0
12,4084,0,1,6.2,6.77,0.916
12,4084,0,18446744073709551615,6.159,6.701,0.919
13,0,0,0,4.137,4.199,0.985
13,0,0,1,4.749,5.281,0.899
13,0,0,18446744073709551615,4.881,5.295,0.922
13,4083,0,0,5.657,5.599,1.01
13,4083,0,1,6.156,6.76,0.911
13,4083,0,18446744073709551615,6.218,6.772,0.918
14,0,0,0,4.21,4.242,0.993
14,0,0,1,4.77,5.296,0.901
14,0,0,18446744073709551615,4.756,5.534,0.859
14,4082,0,0,5.643,5.663,0.996
14,4082,0,1,6.259,6.822,0.918
14,4082,0,18446744073709551615,6.179,6.752,0.915
15,0,0,0,4.21,4.165,1.011
15,0,0,1,4.806,5.336,0.901
15,0,0,18446744073709551615,4.763,5.365,0.888
15,4081,0,0,5.713,5.676,1.007
15,4081,0,1,6.283,6.808,0.923
15,4081,0,18446744073709551615,6.286,6.83,0.92
16,0,0,0,4.241,4.262,0.995
16,0,0,1,4.832,5.478,0.882
16,0,0,18446744073709551615,4.753,5.41,0.878
16,4080,0,0,5.702,5.642,1.011
16,4080,0,1,6.252,6.818,0.917
16,4080,0,18446744073709551615,6.173,6.764,0.913
17,0,0,0,4.242,4.209,1.008
17,0,0,1,4.704,5.361,0.877
17,0,0,18446744073709551615,4.704,5.3,0.887
17,4079,0,0,5.724,5.727,0.999
17,4079,0,1,6.773,7.073,0.958
17,4079,0,18446744073709551615,6.815,7.079,0.963
18,0,0,0,4.293,4.215,1.019
18,0,0,1,4.758,5.336,0.892
18,0,0,18446744073709551615,4.791,5.351,0.895
18,4078,0,0,5.799,5.832,0.994
18,4078,0,1,6.777,7.153,0.947
18,4078,0,18446744073709551615,6.841,7.163,0.955
19,0,0,0,4.258,4.256,1.0
19,0,0,1,4.786,5.306,0.902
19,0,0,18446744073709551615,4.814,5.358,0.898
19,4077,0,0,5.75,5.823,0.987
19,4077,0,1,6.791,7.152,0.95
19,4077,0,18446744073709551615,6.816,7.183,0.949
20,0,0,0,4.228,4.536,0.932
20,0,0,1,4.879,5.374,0.908
20,0,0,18446744073709551615,4.867,5.353,0.909
20,4076,0,0,5.73,5.715,1.003
20,4076,0,1,6.819,7.148,0.954
20,4076,0,18446744073709551615,6.802,7.151,0.951
21,0,0,0,4.231,4.289,0.986
21,0,0,1,4.808,5.368,0.896
21,0,0,18446744073709551615,4.839,5.415,0.894
21,4075,0,0,5.843,5.727,1.02
21,4075,0,1,6.905,7.168,0.963
21,4075,0,18446744073709551615,6.879,7.183,0.958
22,0,0,0,4.209,4.264,0.987
22,0,0,1,4.941,5.506,0.897
22,0,0,18446744073709551615,4.82,5.36,0.899
22,4074,0,0,5.75,5.674,1.013
22,4074,0,1,6.825,7.142,0.956
22,4074,0,18446744073709551615,6.892,7.155,0.963
23,0,0,0,4.264,4.465,0.955
23,0,0,1,4.85,5.394,0.899
23,0,0,18446744073709551615,4.892,5.432,0.901
23,4073,0,0,5.839,5.73,1.019
23,4073,0,1,6.896,7.153,0.964
23,4073,0,18446744073709551615,6.908,7.19,0.961
24,0,0,0,4.255,4.192,1.015
24,0,0,1,4.793,5.373,0.892
24,0,0,18446744073709551615,4.837,5.397,0.896
24,4072,0,0,5.708,5.814,0.982
24,4072,0,1,6.851,7.18,0.954
24,4072,0,18446744073709551615,6.875,7.157,0.961
25,0,0,0,4.272,4.271,1.0
25,0,0,1,4.826,5.575,0.866
25,0,0,18446744073709551615,4.855,5.394,0.9
25,4071,0,0,5.798,5.727,1.012
25,4071,0,1,6.828,7.166,0.953
25,4071,0,18446744073709551615,6.883,7.19,0.957
26,0,0,0,4.256,4.263,0.998
26,0,0,1,4.815,5.398,0.892
26,0,0,18446744073709551615,4.963,5.416,0.916
26,4070,0,0,5.801,5.731,1.012
26,4070,0,1,6.82,7.178,0.95
26,4070,0,18446744073709551615,6.811,7.174,0.949
27,0,0,0,4.23,4.245,0.997
27,0,0,1,4.837,5.385,0.898
27,0,0,18446744073709551615,4.825,5.397,0.894
27,4069,0,0,5.721,5.836,0.98
27,4069,0,1,6.784,7.193,0.943
27,4069,0,18446744073709551615,6.852,7.116,0.963
28,0,0,0,4.249,4.249,1.0
28,0,0,1,4.877,5.473,0.891
28,0,0,18446744073709551615,4.806,5.358,0.897
28,4068,0,0,5.787,5.729,1.01
28,4068,0,1,6.83,7.167,0.953
28,4068,0,18446744073709551615,6.875,7.198,0.955
29,0,0,0,4.272,4.259,1.003
29,0,0,1,4.833,5.371,0.9
29,0,0,18446744073709551615,4.819,5.345,0.902
29,4067,0,0,5.676,5.668,1.002
29,4067,0,1,6.758,7.139,0.947
29,4067,0,18446744073709551615,6.828,7.094,0.962
30,0,0,0,4.257,4.241,1.004
30,0,0,1,4.861,5.129,0.948
30,0,0,18446744073709551615,4.688,5.169,0.907
30,4066,0,0,5.62,5.619,1.0
30,4066,0,1,6.536,6.931,0.943
30,4066,0,18446744073709551615,6.542,6.877,0.951
31,0,0,0,4.097,4.076,1.005
31,0,0,1,4.636,5.156,0.899
31,0,0,18446744073709551615,4.619,5.248,0.88
31,4065,0,0,5.6,5.459,1.026
31,4065,0,1,6.53,6.94,0.941
31,4065,0,18446744073709551615,6.519,6.805,0.958
33,0,0,0,4.633,4.483,1.033
33,0,0,1,4.968,5.035,0.987
33,0,0,18446744073709551615,5.07,5.026,1.009
33,33,0,0,4.51,4.451,1.013
33,0,33,1,4.989,5.03,0.992
33,33,33,18446744073709551615,5.034,5.034,1.0
65,0,0,0,5.926,5.948,0.996
65,0,0,1,6.467,6.442,1.004
65,0,0,18446744073709551615,6.586,6.496,1.014
65,65,0,0,5.912,5.956,0.993
65,0,65,1,6.563,6.514,1.007
65,65,65,18446744073709551615,6.505,6.711,0.969
97,0,0,0,5.725,6.0,0.954
97,0,0,1,6.579,6.538,1.006
97,0,0,18446744073709551615,6.27,6.38,0.983
97,97,0,0,5.96,5.925,1.006
97,0,97,1,6.255,6.368,0.982
97,97,97,18446744073709551615,6.387,6.326,1.01
129,0,0,0,9.237,8.592,1.075
129,0,0,1,12.597,9.021,1.396
129,0,0,18446744073709551615,12.365,9.541,1.296
129,129,0,0,9.146,9.001,1.016
129,0,129,1,12.274,9.51,1.291
129,129,129,18446744073709551615,12.232,9.558,1.28
161,0,0,0,9.121,8.534,1.069
161,0,0,1,12.538,9.188,1.365
161,0,0,18446744073709551615,12.38,9.288,1.333
161,161,0,0,9.424,8.929,1.055
161,0,161,1,12.931,9.355,1.382
161,161,161,18446744073709551615,12.337,9.478,1.302
193,0,0,0,9.069,8.582,1.057
193,0,0,1,12.233,9.137,1.339
193,0,0,18446744073709551615,12.704,9.558,1.329
193,193,0,0,9.626,8.65,1.113
193,0,193,1,12.249,9.123,1.343
193,193,193,18446744073709551615,12.351,9.613,1.285
225,0,0,0,9.311,8.449,1.102
225,0,0,1,12.279,9.081,1.352
225,0,0,18446744073709551615,12.267,9.686,1.266
225,225,0,0,9.008,8.744,1.03
225,0,225,1,12.228,9.275,1.318
225,225,225,18446744073709551615,12.344,9.238,1.336
257,0,0,0,10.768,9.717,1.108
257,0,0,1,11.117,10.22,1.088
257,0,0,18446744073709551615,11.253,10.182,1.105
257,257,0,0,10.842,10.153,1.068
257,0,257,1,11.223,10.171,1.103
257,257,257,18446744073709551615,11.352,10.14,1.119
289,0,0,0,11.258,10.387,1.084
289,0,0,1,11.795,10.928,1.079
289,0,0,18446744073709551615,11.958,10.756,1.112
289,289,0,0,11.574,10.261,1.128
289,0,289,1,12.115,10.638,1.139
289,289,289,18446744073709551615,11.697,10.672,1.096
321,0,0,0,12.305,10.037,1.226
321,0,0,1,15.225,11.261,1.352
321,0,0,18446744073709551615,15.007,11.415,1.315
321,321,0,0,13.016,10.166,1.28
321,0,321,1,15.079,12.134,1.243
321,321,321,18446744073709551615,15.051,11.34,1.327
353,0,0,0,12.268,9.675,1.268
353,0,0,1,15.007,11.329,1.325
353,0,0,18446744073709551615,15.095,11.321,1.333
353,353,0,0,12.34,10.336,1.194
353,0,353,1,14.933,11.916,1.253
353,353,353,18446744073709551615,15.142,11.448,1.323
32,7,2,0,4.585,4.531,1.012
32,0,0,0,4.625,4.531,1.021
32,0,0,1,4.562,4.747,0.961
32,0,0,18446744073709551615,4.562,4.759,0.959
4,1,0,0,3.94,3.966,0.993
4,0,1,1,4.661,5.336,0.874
4,1,1,18446744073709551615,4.691,5.192,0.904
32,1,0,0,4.579,4.43,1.034
32,0,1,1,4.618,4.734,0.975
32,1,1,18446744073709551615,4.764,4.753,1.002
64,6,4,0,4.599,4.482,1.026
64,0,0,0,4.555,4.516,1.009
64,0,0,1,5.026,5.038,0.998
64,0,0,18446744073709551615,5.021,5.088,0.987
8,2,0,0,4.53,4.235,1.07
8,0,2,1,4.74,5.286,0.897
8,2,2,18446744073709551615,4.902,5.671,0.864
64,2,0,0,4.527,4.505,1.005
64,0,2,1,5.027,4.995,1.006
64,2,2,18446744073709551615,5.078,5.06,1.003
128,5,6,0,6.379,5.759,1.108
128,0,0,0,6.069,5.947,1.021
128,0,0,1,6.505,6.559,0.992
128,0,0,18446744073709551615,6.259,6.473,0.967
16,3,0,0,4.218,4.185,1.008
16,0,3,1,4.865,5.336,0.912
16,3,3,18446744073709551615,4.715,5.281,0.893
128,3,0,0,6.101,5.798,1.052
128,0,3,1,6.62,6.262,1.057
128,3,3,18446744073709551615,6.54,6.604,0.99
256,4,8,0,9.356,8.633,1.084
256,0,0,0,9.287,8.579,1.083
256,0,0,1,12.512,9.288,1.347
256,0,0,18446744073709551615,12.422,9.273,1.34
32,4,0,0,4.574,4.474,1.022
32,0,4,1,4.531,4.731,0.958
32,4,4,18446744073709551615,4.535,4.731,0.959
256,4,0,0,9.436,8.77,1.076
256,0,4,1,12.258,9.181,1.335
256,4,4,18446744073709551615,12.258,9.33,1.314
512,3,10,0,15.082,15.347,0.983
512,0,0,0,14.4,12.493,1.153
512,0,0,1,16.736,13.672,1.224
512,0,0,18446744073709551615,16.821,13.586,1.238
64,5,0,0,4.529,4.465,1.014
64,0,5,1,4.999,5.027,0.994
64,5,5,18446744073709551615,5.016,5.011,1.001
512,5,0,0,14.128,15.002,0.942
512,0,5,1,16.611,14.27,1.164
512,5,5,18446744073709551615,14.49,14.601,0.992
1024,2,12,0,28.066,28.611,0.981
1024,0,0,0,21.489,22.501,0.955
1024,0,0,1,23.728,23.174,1.024
1024,0,0,18446744073709551615,24.011,23.257,1.032
128,6,0,0,6.062,5.938,1.021
128,0,6,1,6.936,6.949,0.998
128,6,6,18446744073709551615,6.714,6.421,1.046
1024,6,0,0,26.394,26.739,0.987
1024,0,6,1,27.079,27.292,0.992
1024,6,6,18446744073709551615,23.475,24.273,0.967
2048,1,14,0,54.165,54.632,0.991
2048,0,0,0,39.093,39.552,0.988
2048,0,0,1,41.46,41.536,0.998
2048,0,0,18446744073709551615,41.351,41.455,0.997
256,7,0,0,9.107,8.803,1.035
256,0,7,1,12.632,9.278,1.361
256,7,7,18446744073709551615,13.004,9.606,1.354
2048,7,0,0,52.556,52.924,0.993
2048,0,7,1,53.034,53.215,0.997
2048,7,7,18446744073709551615,42.259,42.505,0.994
4096,0,16,0,105.146,105.704,0.995
4096,0,0,0,76.085,76.436,0.995
4096,0,0,1,78.086,78.449,0.995
4096,0,0,18446744073709551615,78.115,78.371,0.997
512,8,0,0,14.226,14.01,1.015
512,0,8,1,16.585,14.185,1.169
512,8,8,18446744073709551615,14.618,14.475,1.01
4096,8,0,0,106.083,111.266,0.953
4096,0,8,1,105.297,105.237,1.001
4096,8,8,18446744073709551615,79.466,79.125,1.004
1024,9,0,0,26.361,26.675,0.988
1024,0,9,1,27.076,27.18,0.996
1024,9,9,18446744073709551615,23.354,24.12,0.968
16,1,2,0,4.206,4.121,1.021
16,1,2,1,4.689,5.269,0.89
16,1,2,18446744073709551615,4.701,5.208,0.903
32,2,4,0,4.521,4.461,1.013
32,2,4,1,4.601,4.715,0.976
32,2,4,18446744073709551615,4.573,4.697,0.974
64,3,6,0,4.565,4.501,1.014
64,3,6,1,5.077,4.985,1.018
64,3,6,18446744073709551615,5.032,5.051,0.996
128,4,8,0,5.733,6.093,0.941
128,4,8,1,6.406,6.378,1.005
128,4,8,18446744073709551615,6.289,7.03,0.895
256,5,10,0,8.929,8.507,1.05
256,5,10,1,12.545,9.231,1.359
256,5,10,18446744073709551615,12.264,9.277,1.322
512,6,12,0,15.103,15.083,1.001
512,6,12,1,15.579,15.613,0.998
512,6,12,18446744073709551615,15.576,15.743,0.989
1024,7,14,0,28.126,28.142,0.999
1024,7,14,1,28.612,28.675,0.998
1024,7,14,18446744073709551615,28.59,28.68,0.997
2048,8,16,0,54.032,54.284,0.995
2048,8,16,1,54.462,54.632,0.997
2048,8,16,18446744073709551615,54.587,54.637,0.999
4096,9,18,0,107.149,112.831,0.95
4096,9,18,1,106.993,106.677,1.003
4096,9,18,18446744073709551615,107.009,107.128,0.999
