
Results For: memcmp
length,align1,align2,result
18,18,18,18446744073709551615,,3.924,0.838,0.838,0.838,0.977
19,19,19,0,,3.27,0.824,0.824,0.824,0.977
19,19,19,1,,3.925,0.838,0.838,0.847,0.988
19,19,19,18446744073709551615,,3.923,0.837,0.837,0.837,0.999
20,20,20,0,,3.27,0.814,0.814,0.814,0.999
20,20,20,1,,3.924,0.857,0.857,0.838,0.999
20,20,20,18446744073709551615,,3.923,0.857,0.857,0.838,1.0
21,21,21,0,,3.27,0.814,0.814,0.814,1.0
21,21,21,1,,3.924,0.838,0.838,0.837,1.0
21,21,21,18446744073709551615,,3.922,0.837,0.837,0.837,0.999
22,22,22,0,,3.269,0.833,0.833,0.823,0.999
22,22,22,1,,3.924,0.857,0.857,0.847,0.999
22,22,22,18446744073709551615,,3.923,0.857,0.857,0.838,1.0
23,23,23,0,,3.233,0.824,0.824,0.805,0.989
23,23,23,1,,3.837,0.838,0.838,0.829,0.978
23,23,23,18446744073709551615,,3.836,0.838,0.838,0.838,0.977
24,24,24,0,,3.27,0.833,0.833,0.824,1.0
24,24,24,1,,3.883,0.848,0.848,0.829,0.99
24,24,24,18446744073709551615,,3.834,0.838,0.838,0.838,0.977
25,25,25,0,,3.196,0.815,0.815,0.814,0.977
25,25,25,1,,3.923,0.857,0.857,0.84,1.0
25,25,25,18446744073709551615,,3.922,0.857,0.857,0.837,1.0
26,26,26,0,,3.197,0.815,0.815,0.796,0.978
26,26,26,1,,3.879,0.848,0.848,0.847,0.988
26,26,26,18446744073709551615,,3.922,0.857,0.857,0.857,1.0
27,27,27,0,,3.233,0.824,0.824,0.824,0.989
27,27,27,1,,3.922,0.857,0.857,0.857,1.0
27,27,27,18446744073709551615,,3.835,0.838,0.838,0.838,0.978
28,28,28,0,,3.196,0.815,0.815,0.815,0.977
28,28,28,1,,3.837,0.838,0.838,0.838,0.977
28,28,28,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
29,29,29,0,,3.197,0.815,0.815,0.796,0.977
29,29,29,1,,3.836,0.838,0.838,0.838,0.977
29,29,29,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
30,30,30,0,,3.233,0.824,0.824,0.814,0.989
30,30,30,1,,3.837,0.839,0.839,0.819,0.978
30,30,30,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
31,31,31,0,,3.197,0.815,0.815,0.815,0.978
31,31,31,1,,3.836,0.838,0.838,0.838,0.978
31,31,31,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
1,0,0,0,,3.835,0.978,0.978,0.838,0.978
1,0,0,1,,3.833,0.978,0.978,0.838,0.978
1,0,0,18446744073709551615,,3.833,0.978,0.978,0.838,0.977
1,4095,0,0,,3.834,0.978,0.978,0.838,0.977
1,4095,0,1,,3.832,0.977,0.977,0.838,0.977
1,4095,0,18446744073709551615,,3.833,0.977,0.977,0.838,0.978
2,0,0,0,,3.197,0.815,0.815,0.815,0.978
2,0,0,1,,3.837,0.838,0.838,0.839,0.978
2,0,0,18446744073709551615,,3.835,0.838,0.838,0.838,0.978
2,4094,0,0,,5.112,1.117,1.117,1.117,1.117
2,4094,0,1,,5.111,1.117,1.117,1.117,1.104
2,4094,0,18446744073709551615,,5.171,1.103,1.103,1.13,1.13
3,0,0,0,,3.271,0.834,0.834,0.834,1.0
3,0,0,1,,3.88,0.848,0.848,0.848,0.989
3,0,0,18446744073709551615,,3.923,0.857,0.857,0.857,1.0
3,4093,0,0,,5.229,1.142,1.142,1.138,1.142
3,4093,0,1,,5.229,1.142,1.142,1.108,1.143
3,4093,0,18446744073709551615,,5.229,1.14,1.14,1.116,1.143
4,0,0,0,,3.27,0.852,0.852,0.834,0.999
4,0,0,1,,3.923,0.858,0.858,0.857,1.0
4,0,0,18446744073709551615,,3.837,0.848,0.848,0.839,0.978
4,4092,0,0,,5.456,0.927,0.927,0.834,0.924
4,4092,0,1,,4.642,0.862,0.862,0.789,0.887
4,4092,0,18446744073709551615,,4.76,0.91,0.91,0.809,0.91
5,0,0,0,,3.271,0.834,0.834,0.833,1.0
5,0,0,1,,3.925,0.858,0.858,0.857,1.0
5,0,0,18446744073709551615,,3.923,0.857,0.857,0.857,0.999
5,4091,0,0,,5.241,0.891,0.891,0.801,0.89
5,4091,0,1,,4.593,0.878,0.878,0.781,0.878
5,4091,0,18446744073709551615,,4.593,0.878,0.878,0.781,0.878
6,0,0,0,,3.269,0.833,0.833,0.833,0.999
6,0,0,1,,3.924,0.857,0.857,0.857,1.0
6,0,0,18446744073709551615,,3.922,0.857,0.857,0.857,0.999
6,4090,0,0,,5.23,0.889,0.889,0.8,0.889
6,4090,0,1,,4.593,0.878,0.878,0.781,0.878
6,4090,0,18446744073709551615,,4.594,0.858,0.858,0.781,0.878
7,0,0,0,,3.269,0.833,0.833,0.833,0.999
7,0,0,1,,3.925,0.857,0.857,0.857,1.0
7,0,0,18446744073709551615,,3.922,0.857,0.857,0.838,0.999
7,4089,0,0,,5.23,0.889,0.889,0.8,0.879
7,4089,0,1,,4.594,0.878,0.878,0.781,0.868
7,4089,0,18446744073709551615,,4.592,0.878,0.878,0.781,0.858
8,0,0,0,,3.269,0.833,0.833,0.833,0.999
8,0,0,1,,3.923,0.857,0.857,0.857,0.999
8,0,0,18446744073709551615,,3.92,0.857,0.857,0.857,0.999
8,4088,0,0,,4.577,0.875,0.875,0.778,0.875
8,4088,0,1,,5.234,0.877,0.877,0.889,1.0
8,4088,0,18446744073709551615,,5.229,0.879,0.879,0.889,1.0
9,0,0,0,,3.27,0.833,0.833,0.833,0.999
9,0,0,1,,3.925,0.857,0.857,0.857,1.0
9,0,0,18446744073709551615,,3.923,0.857,0.857,0.857,1.0
9,4087,0,0,,4.579,0.875,0.875,0.778,0.875
9,4087,0,1,,5.235,0.889,0.889,0.799,0.888
9,4087,0,18446744073709551615,,5.23,0.889,0.889,0.8,0.877
10,0,0,0,,3.27,0.833,0.833,0.833,0.998
10,0,0,1,,3.923,0.857,0.857,0.857,0.977
10,0,0,18446744073709551615,,3.923,0.857,0.857,0.838,0.977
10,4086,0,0,,4.58,0.865,0.865,0.764,0.855
10,4086,0,1,,5.23,0.889,0.889,0.799,0.868
10,4086,0,18446744073709551615,,5.23,0.887,0.887,0.782,0.868
11,0,0,0,,3.27,0.833,0.833,0.814,1.0
11,0,0,1,,3.924,0.857,0.857,0.839,1.0
11,0,0,18446744073709551615,,3.923,0.847,0.847,0.847,1.0
11,4085,0,0,,4.578,0.865,0.865,0.76,0.865
11,4085,0,1,,5.23,0.885,0.885,0.79,0.868
11,4085,0,18446744073709551615,,5.229,0.878,0.878,0.8,0.868
12,0,0,0,,3.27,0.833,0.833,0.833,0.977
12,0,0,1,,3.924,0.848,0.848,0.857,0.977
12,0,0,18446744073709551615,,3.922,0.857,0.857,0.857,1.0
12,4084,0,0,,4.578,0.875,0.875,0.769,0.875
12,4084,0,1,,5.23,0.889,0.889,0.79,0.885
12,4084,0,18446744073709551615,,5.23,0.889,0.889,0.79,0.889
13,0,0,0,,3.27,0.833,0.833,0.815,1.0
13,0,0,1,,3.924,0.857,0.857,0.838,0.977
13,0,0,18446744073709551615,,3.923,0.857,0.857,0.857,1.0
13,4083,0,0,,4.578,0.875,0.875,0.76,0.865
13,4083,0,1,,5.23,0.868,0.868,0.782,0.889
13,4083,0,18446744073709551615,,5.23,0.868,0.868,0.781,0.889
14,0,0,0,,3.271,0.814,0.814,0.814,1.0
14,0,0,1,,3.925,0.838,0.838,0.838,1.0
14,0,0,18446744073709551615,,3.923,0.857,0.857,0.837,0.999
14,4082,0,0,,4.578,0.875,0.875,0.76,0.875
14,4082,0,1,,5.23,0.878,0.878,0.789,0.877
14,4082,0,18446744073709551615,,5.229,0.868,0.868,0.781,0.888
15,0,0,0,,3.27,0.814,0.814,0.814,0.999
15,0,0,1,,3.926,0.838,0.838,0.838,1.0
15,0,0,18446744073709551615,,3.923,0.837,0.837,0.837,0.999
15,4081,0,0,,4.578,0.865,0.865,0.76,0.855
15,4081,0,1,,5.23,0.889,0.889,0.792,0.868
15,4081,0,18446744073709551615,,5.229,0.889,0.889,0.8,0.868
16,0,0,0,,3.27,0.833,0.833,0.833,0.998
16,0,0,1,,3.924,0.857,0.857,0.857,0.999
16,0,0,18446744073709551615,,3.923,0.857,0.857,0.857,0.999
16,4080,0,0,,4.578,0.875,0.875,0.776,0.855
16,4080,0,1,,5.232,0.986,0.986,0.782,0.878
16,4080,0,18446744073709551615,,5.229,0.996,0.996,0.784,0.877
17,0,0,0,,3.271,0.833,0.833,0.833,1.0
17,0,0,1,,3.926,0.848,0.848,0.858,1.0
17,0,0,18446744073709551615,,3.925,0.841,0.841,0.857,0.977
17,4079,0,0,,4.579,0.875,0.875,0.776,0.875
17,4079,0,1,,5.237,0.886,0.886,0.801,0.869
17,4079,0,18446744073709551615,,5.23,0.889,0.889,0.8,0.883
18,0,0,0,,3.27,0.833,0.833,0.833,1.0
18,0,0,1,,3.924,0.838,0.838,0.838,1.0
18,0,0,18446744073709551615,,3.924,0.838,0.838,0.838,1.0
18,4078,0,0,,4.579,0.873,0.873,0.777,0.875
18,4078,0,1,,5.23,0.879,0.879,0.8,0.873
18,4078,0,18446744073709551615,,5.23,0.889,0.889,0.793,0.868
19,0,0,0,,3.27,0.833,0.833,0.824,0.977
19,0,0,1,,3.925,0.857,0.857,0.838,0.977
19,0,0,18446744073709551615,,3.922,0.837,0.837,0.837,0.999
19,4077,0,0,,4.577,0.873,0.873,0.775,0.875
19,4077,0,1,,5.23,0.868,0.868,0.8,0.889
19,4077,0,18446744073709551615,,5.229,0.878,0.878,0.8,0.868
20,0,0,0,,3.27,0.816,0.816,0.823,0.988
20,0,0,1,,3.924,0.857,0.857,0.838,0.988
20,0,0,18446744073709551615,,3.922,0.847,0.847,0.837,0.999
20,4076,0,0,,4.577,0.873,0.873,0.76,0.875
20,4076,0,1,,5.23,0.878,0.878,0.781,0.889
20,4076,0,18446744073709551615,,5.229,0.889,0.889,0.781,0.889
21,0,0,0,,3.27,0.833,0.833,0.814,1.0
21,0,0,1,,3.924,0.838,0.838,0.838,0.988
21,0,0,18446744073709551615,,3.922,0.857,0.857,0.837,0.999
21,4075,0,0,,4.528,0.866,0.866,0.752,0.866
21,4075,0,1,,5.112,0.869,0.869,0.782,0.849
21,4075,0,18446744073709551615,,5.17,0.869,0.869,0.791,0.879
22,0,0,0,,3.269,0.833,0.833,0.833,1.0
22,0,0,1,,3.886,0.829,0.829,0.849,0.99
22,0,0,18446744073709551615,,3.836,0.838,0.838,0.838,0.977
22,4074,0,0,,4.494,0.859,0.859,0.762,0.859
22,4074,0,1,,5.229,0.889,0.889,0.791,0.889
22,4074,0,18446744073709551615,,5.111,0.869,0.869,0.782,0.858
23,0,0,0,,3.196,0.815,0.815,0.805,0.955
23,0,0,1,,3.924,0.857,0.857,0.838,0.988
23,0,0,18446744073709551615,,3.922,0.857,0.857,0.857,0.999
23,4073,0,0,,4.576,0.875,0.875,0.768,0.875
23,4073,0,1,,5.171,0.879,0.879,0.791,0.879
23,4073,0,18446744073709551615,,5.111,0.869,0.869,0.782,0.869
24,0,0,0,,3.2,0.815,0.815,0.815,0.978
24,0,0,1,,3.836,0.838,0.838,0.838,0.978
24,0,0,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
24,4072,0,0,,4.473,0.855,0.855,0.76,0.855
24,4072,0,1,,5.111,0.869,0.869,0.782,0.869
24,4072,0,18446744073709551615,,5.11,0.869,0.869,0.782,0.869
25,0,0,0,,3.196,0.815,0.815,0.814,0.977
25,0,0,1,,3.837,0.838,0.838,0.838,0.978
25,0,0,18446744073709551615,,3.836,0.838,0.838,0.838,0.977
25,4071,0,0,,4.474,0.855,0.855,0.75,0.855
25,4071,0,1,,5.111,0.869,0.869,0.782,0.869
25,4071,0,18446744073709551615,,5.173,0.879,0.879,0.791,0.879
26,0,0,0,,3.198,0.815,0.815,0.806,0.978
26,0,0,1,,3.845,0.84,0.84,0.83,0.98
26,0,0,18446744073709551615,,3.921,0.857,0.857,0.857,0.999
26,4070,0,0,,4.474,0.855,0.855,0.75,0.855
26,4070,0,1,,5.112,0.869,0.869,0.773,0.869
26,4070,0,18446744073709551615,,5.111,0.869,0.869,0.782,0.869
27,0,0,0,,3.197,0.815,0.815,0.815,0.977
27,0,0,1,,3.88,0.848,0.848,0.847,0.989
27,0,0,18446744073709551615,,3.841,0.839,0.839,0.839,0.979
27,4069,0,0,,4.529,0.866,0.866,0.763,0.866
27,4069,0,1,,5.112,0.869,0.869,0.764,0.869
27,4069,0,18446744073709551615,,5.171,0.879,0.879,0.784,0.858
28,0,0,0,,3.269,0.833,0.833,0.823,1.0
28,0,0,1,,3.837,0.838,0.838,0.838,0.978
28,0,0,18446744073709551615,,3.834,0.838,0.838,0.838,0.977
28,4068,0,0,,4.473,0.855,0.855,0.76,0.855
28,4068,0,1,,5.111,0.869,0.869,0.782,0.869
28,4068,0,18446744073709551615,,5.118,0.87,0.87,0.783,0.87
29,0,0,0,,3.196,0.796,0.796,0.815,0.977
29,0,0,1,,3.837,0.838,0.838,0.838,0.978
29,0,0,18446744073709551615,,3.836,0.838,0.838,0.838,0.977
29,4067,0,0,,4.526,0.865,0.865,0.769,0.865
29,4067,0,1,,5.111,0.869,0.869,0.782,0.869
29,4067,0,18446744073709551615,,5.111,0.869,0.869,0.782,0.869
30,0,0,0,,3.27,0.833,0.833,0.833,1.0
30,0,0,1,,3.923,0.857,0.857,0.857,1.0
30,0,0,18446744073709551615,,3.836,0.838,0.838,0.838,0.977
30,4066,0,0,,4.474,0.855,0.855,0.759,0.855
30,4066,0,1,,5.112,0.869,0.869,0.782,0.869
30,4066,0,18446744073709551615,,5.171,0.879,0.879,0.791,0.879
31,0,0,0,,3.197,0.814,0.814,0.805,0.978
31,0,0,1,,3.837,0.838,0.838,0.838,0.978
31,0,0,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
31,4065,0,0,,4.474,0.855,0.855,0.76,0.855
31,4065,0,1,,5.111,0.869,0.869,0.782,0.869
31,4065,0,18446744073709551615,,5.112,0.869,0.869,0.782,0.869
33,0,0,0,,3.199,0.977,0.977,0.699,0.815
33,0,0,1,,3.882,0.989,0.989,0.742,0.848
33,0,0,18446744073709551615,,3.88,0.989,0.989,0.742,0.848
33,33,0,0,,3.198,0.977,0.977,0.698,0.815
33,0,33,1,,3.836,0.977,0.977,0.734,0.838
33,33,33,18446744073709551615,,3.836,0.978,0.978,0.734,0.838
65,0,0,0,,4.576,0.986,0.986,0.874,0.875
65,0,0,1,,5.232,1.0,1.0,0.889,0.889
65,0,0,18446744073709551615,,5.172,0.989,0.989,0.879,0.879
65,65,0,0,,4.557,0.989,0.989,0.871,0.871
65,0,65,1,,5.23,1.0,1.0,0.889,0.889
65,65,65,18446744073709551615,,5.231,1.0,1.0,0.889,0.889
97,0,0,0,,4.561,0.986,0.986,0.872,0.872
97,0,0,1,,5.113,0.977,0.977,0.87,0.869
97,0,0,18446744073709551615,,5.113,0.978,0.978,0.879,0.869
97,97,0,0,,4.528,0.977,0.977,0.866,0.866
97,0,97,1,,5.112,0.993,0.993,0.869,0.869
97,97,97,18446744073709551615,,5.112,1.0,1.0,0.87,0.869
129,0,0,0,,7.668,1.0,1.0,1.0,0.978
129,0,0,1,,8.394,0.993,0.993,0.997,0.938
129,0,0,18446744073709551615,,8.389,0.997,0.997,0.997,0.956
129,129,0,0,,8.944,1.0,1.0,1.0,0.977
129,0,129,1,,8.516,0.994,0.994,0.994,0.944
129,129,129,18446744073709551615,,9.581,1.0,1.0,1.0,0.977
161,0,0,0,,7.666,1.0,1.0,1.0,0.977
161,0,0,1,,8.471,0.994,0.994,0.994,0.947
161,0,0,18446744073709551615,,8.473,0.994,0.994,0.994,0.97
161,161,0,0,,8.305,1.0,1.0,1.0,1.0
161,0,161,1,,8.946,1.0,1.0,1.0,0.979
161,161,161,18446744073709551615,,9.58,1.0,1.0,1.0,0.977
193,0,0,0,,7.666,1.0,1.0,1.0,0.977
193,0,0,1,,8.389,0.997,0.997,0.997,0.975
193,0,0,18446744073709551615,,8.391,0.997,0.997,0.998,0.975
193,193,0,0,,8.943,1.0,1.0,1.0,0.989
193,0,193,1,,8.515,0.994,0.994,0.99,0.952
193,193,193,18446744073709551615,,9.581,1.0,1.0,1.0,1.0
225,0,0,0,,7.666,1.0,1.0,1.0,1.0
225,0,0,1,,8.468,0.993,0.993,0.994,0.96
225,0,0,18446744073709551615,,8.468,0.993,0.993,0.993,0.947
225,225,0,0,,8.304,1.0,1.0,1.0,1.0
225,0,225,1,,8.946,1.0,1.0,1.0,0.973
225,225,225,18446744073709551615,,9.581,1.0,1.0,1.0,0.996
257,0,0,0,,8.308,1.0,1.0,1.023,1.0
257,0,0,1,,8.748,1.0,1.0,0.997,1.009
257,0,0,18446744073709551615,,8.817,1.008,1.008,1.002,1.017
257,257,0,0,,8.307,0.999,0.999,0.999,0.999
257,0,257,1,,10.22,1.019,1.019,1.0,1.0
257,257,257,18446744073709551615,,9.03,1.004,1.004,1.007,1.007
289,0,0,0,,8.945,1.022,1.022,1.018,1.0
289,0,0,1,,9.584,1.022,1.022,1.03,1.0
289,0,0,18446744073709551615,,9.371,0.994,0.994,1.0,0.978
289,289,0,0,,8.945,1.011,1.011,1.018,1.0
289,0,289,1,,10.859,1.023,1.023,1.0,1.0
289,289,289,18446744073709551615,,9.655,1.022,1.022,1.007,1.0
321,0,0,0,,9.67,1.023,1.023,1.012,1.0
321,0,0,1,,11.829,1.024,1.024,1.024,1.006
321,0,0,18446744073709551615,,11.845,1.035,1.035,1.017,1.016
321,321,0,0,,10.86,1.023,1.023,1.0,1.0
321,0,321,1,,12.511,1.001,1.001,1.001,0.979
321,321,321,18446744073709551615,,12.082,1.014,1.014,1.016,0.993
353,0,0,0,,9.678,1.024,1.024,1.001,1.001
353,0,0,1,,11.978,1.026,1.026,1.028,1.005
353,0,0,18446744073709551615,,11.979,1.028,1.028,1.03,1.013
353,353,0,0,,10.892,1.003,1.003,1.026,0.996
353,0,353,1,,12.664,1.0,1.0,0.996,0.99
353,353,353,18446744073709551615,,12.056,1.012,1.012,1.013,0.989
32,7,2,0,,3.201,1.0,1.0,0.715,0.815
32,0,0,0,,3.197,1.0,1.0,0.706,0.815
32,0,0,1,,3.198,1.0,1.0,0.699,0.815
32,0,0,18446744073709551615,,3.196,1.0,1.0,0.714,0.815
4,1,0,0,,3.198,0.833,0.833,0.834,0.977
4,0,1,1,,3.837,0.858,0.858,0.857,0.978
4,1,1,18446744073709551615,,3.835,0.838,0.838,0.848,0.977
32,1,0,0,,3.199,0.978,0.978,0.699,0.815
32,0,1,1,,3.269,1.0,1.0,0.714,0.833
32,1,1,18446744073709551615,,3.196,0.977,0.977,0.699,0.815
64,6,4,0,,3.27,0.999,0.999,0.714,0.833
64,0,0,0,,3.198,0.978,0.978,0.706,0.815
64,0,0,1,,3.838,0.995,0.995,0.734,0.838
64,0,0,18446744073709551615,,3.837,0.978,0.978,0.734,0.838
8,2,0,0,,3.234,0.824,0.824,0.824,0.989
8,0,2,1,,3.923,0.867,0.867,0.857,1.0
8,2,2,18446744073709551615,,3.922,0.857,0.857,0.857,1.0
64,2,0,0,,3.271,1.0,1.0,0.714,0.834
64,0,2,1,,3.924,0.999,0.999,0.75,0.857
64,2,2,18446744073709551615,,3.924,1.0,1.0,0.75,0.857
128,5,6,0,,4.528,0.977,0.977,0.865,0.865
128,0,0,0,,4.517,1.0,1.0,0.883,0.863
128,0,0,1,,5.113,1.0,1.0,0.889,0.869
128,0,0,18446744073709551615,,5.113,1.0,1.0,0.889,0.869
16,3,0,0,,3.197,0.826,0.826,0.834,0.978
16,0,3,1,,3.836,0.857,0.857,0.848,0.977
16,3,3,18446744073709551615,,3.922,0.857,0.857,0.857,1.0
128,3,0,0,,4.506,0.977,0.977,0.861,0.861
128,0,3,1,,5.115,1.0,1.0,0.869,0.869
128,3,3,18446744073709551615,,5.113,1.0,1.0,0.879,0.869
256,4,8,0,,8.945,1.0,1.0,1.0,1.0
256,0,0,0,,6.39,1.0,1.0,1.0,0.988
256,0,0,1,,7.958,0.992,0.992,0.958,0.953
256,0,0,18446744073709551615,,7.959,0.992,0.992,0.958,0.91
32,4,0,0,,3.197,1.0,1.0,0.715,0.815
32,0,4,1,,3.197,1.0,1.0,0.715,0.815
32,4,4,18446744073709551615,,3.196,1.0,1.0,0.714,0.815
256,4,0,0,,8.305,1.0,1.0,1.0,1.0
256,0,4,1,,8.374,0.992,0.992,0.993,0.947
256,4,4,18446744073709551615,,9.582,1.0,1.0,1.0,1.0
512,3,10,0,,16.867,1.0,1.0,0.994,0.973
512,0,0,0,,11.511,1.03,1.03,1.015,0.999
512,0,0,1,,13.668,1.023,1.023,1.022,1.001
512,0,0,18446744073709551615,,13.67,1.023,1.023,1.022,0.999
64,5,0,0,,3.198,1.0,1.0,0.715,0.815
64,0,5,1,,3.837,1.0,1.0,0.751,0.838
64,5,5,18446744073709551615,,3.837,1.0,1.0,0.751,0.838
512,5,0,0,,15.27,1.019,1.019,0.996,0.996
512,0,5,1,,16.272,1.042,1.042,1.042,1.015
512,5,5,18446744073709551615,,14.16,1.007,1.007,1.006,0.967
1024,2,12,0,,31.851,1.0,1.0,1.0,0.978
1024,0,0,0,,21.795,1.028,1.028,1.029,1.006
1024,0,0,1,,23.549,0.994,0.994,0.992,0.97
1024,0,0,18446744073709551615,,23.514,0.991,0.991,0.992,0.968
128,6,0,0,,4.611,0.976,0.976,0.902,0.874
128,0,6,1,,5.113,1.0,1.0,0.889,0.837
128,6,6,18446744073709551615,,5.113,1.0,1.0,0.889,0.869
1024,6,0,0,,30.043,1.001,1.001,1.002,0.98
1024,0,6,1,,31.728,1.037,1.037,1.037,1.014
1024,6,6,18446744073709551615,,24.441,0.998,0.998,0.999,0.968
2048,1,14,0,,63.222,1.023,1.023,1.016,0.989
2048,0,0,0,,42.078,1.02,1.02,1.022,0.993
2048,0,0,1,,44.078,1.009,1.009,1.005,0.976
2048,0,0,18446744073709551615,,44.5,1.031,1.031,1.012,0.989
256,7,0,0,,8.307,1.0,1.0,1.0,1.0
256,0,7,1,,8.378,0.993,0.993,0.994,0.937
256,7,7,18446744073709551615,,9.581,1.0,1.0,1.0,1.0
2048,7,0,0,,60.918,1.017,1.017,1.009,0.99
2048,0,7,1,,62.583,1.033,1.033,1.033,0.996
2048,7,7,18446744073709551615,,44.778,1.009,1.009,1.007,0.982
4096,0,16,0,,124.703,1.008,1.008,1.008,0.988
4096,0,0,0,,92.963,0.982,0.982,0.978,0.966
4096,0,0,1,,97.167,1.006,1.006,0.999,0.981
4096,0,0,18446744073709551615,,97.389,1.001,1.001,0.99,1.0
512,8,0,0,,14.992,1.0,1.0,0.978,0.978
512,0,8,1,,16.238,1.04,1.04,1.04,1.017
512,8,8,18446744073709551615,,13.995,0.992,0.992,0.995,0.971
4096,8,0,0,,122.028,0.992,0.992,0.989,0.975
4096,0,8,1,,126.382,1.011,1.011,1.021,0.993
4096,8,8,18446744073709551615,,95.936,0.978,0.978,0.979,0.972
1024,9,0,0,,30.011,1.006,1.006,0.987,0.979
1024,0,9,1,,31.931,1.041,1.041,1.044,1.013
1024,9,9,18446744073709551615,,24.68,1.017,1.017,1.01,0.976
16,1,2,0,,3.199,0.834,0.834,0.834,0.978
16,1,2,1,,3.881,0.868,0.868,0.867,0.989
16,1,2,18446744073709551615,,3.879,0.867,0.867,0.848,0.988
32,2,4,0,,3.205,0.988,0.988,0.7,0.816
32,2,4,1,,3.271,1.023,1.023,0.715,0.833
32,2,4,18446744073709551615,,3.233,0.989,0.989,0.707,0.824
64,3,6,0,,3.199,0.978,0.978,0.699,0.815
64,3,6,1,,3.839,0.978,0.978,0.734,0.838
64,3,6,18446744073709551615,,3.837,0.978,0.978,0.734,0.838
128,4,8,0,,4.527,0.977,0.977,0.885,0.865
128,4,8,1,,5.113,1.0,1.0,0.869,0.869
128,4,8,18446744073709551615,,5.114,1.0,1.0,0.869,0.869
256,5,10,0,,8.945,1.0,1.0,1.0,1.0
256,5,10,1,,9.583,1.0,1.0,1.0,1.0
256,5,10,18446744073709551615,,9.582,1.023,1.023,1.0,1.0
512,6,12,0,,16.865,1.0,1.0,1.0,0.958
512,6,12,1,,17.49,1.0,1.0,1.0,0.978
512,6,12,18446744073709551615,,17.486,1.0,1.0,1.0,0.978
1024,7,14,0,,32.42,1.018,1.018,1.018,0.995
