256,8,0,Forward,18.738,19.454,0.963
256,8,0,Backward,19.478,18.728,1.04
256,40,0,Forward,18.335,18.34,1.0
256,40,0,Backward,20.0,19.486,1.026
256,0,8,Forward,17.761,18.442,0.963
256,0,8,Backward,17.678,17.887,0.988
256,0,40,Forward,17.678,18.716,0.945
256,0,40,Backward,17.913,17.958,0.998
256,8,8,Forward,16.303,17.054,0.956
256,8,8,Backward,16.395,16.962,0.967
256,40,40,Forward,16.303,17.084,0.954
256,40,40,Backward,16.121,16.781,0.961
256,2048,0,Forward,12.03,13.385,0.899
256,2048,0,Backward,12.114,13.238,0.915
256,2056,0,Forward,12.594,14.04,0.897
256,2056,0,Backward,12.756,14.006,0.911
256,2048,8,Forward,12.478,14.28,0.874
256,2048,8,Backward,12.628,14.122,0.894
256,2056,8,Forward,12.113,13.653,0.887
256,2056,8,Backward,12.353,13.747,0.899
512,0,0,Forward,22.956,24.294,0.945
512,0,0,Backward,22.594,24.621,0.918
512,9,0,Forward,25.046,26.556,0.943
512,9,0,Backward,26.523,27.211,0.975
512,41,0,Forward,23.636,24.705,0.957
512,41,0,Backward,34.479,32.302,1.067
512,0,9,Forward,26.321,27.385,0.961
512,0,9,Backward,23.838,25.736,0.926
512,0,41,Forward,29.247,31.52,0.928
512,0,41,Backward,23.125,24.463,0.945
512,9,9,Forward,23.423,24.406,0.96
512,9,9,Backward,23.286,24.43,0.953
512,41,41,Forward,23.435,24.574,0.954
512,41,41,Backward,23.177,24.505,0.946
512,2048,0,Forward,21.501,22.694,0.947
512,2048,0,Backward,21.297,22.499,0.947
512,2057,0,Forward,22.826,24.546,0.93
512,2057,0,Backward,22.406,24.747,0.905
512,2048,9,Forward,22.563,24.186,0.933
512,2048,9,Backward,22.241,24.23,0.918
512,2057,9,Forward,21.703,23.184,0.936
512,2057,9,Backward,21.627,23.228,0.931
1024,0,0,Forward,42.233,44.395,0.951
1024,0,0,Backward,41.204,44.041,0.936
1024,10,0,Forward,44.944,47.825,0.94
1024,10,0,Backward,46.753,46.564,1.004
1024,42,0,Forward,43.669,45.349,0.963
1024,42,0,Backward,66.587,61.369,1.085
1024,0,10,Forward,48.013,49.66,0.967
1024,0,10,Backward,43.145,45.55,0.947
1024,0,42,Forward,56.353,58.072,0.97
1024,0,42,Backward,41.209,44.053,0.935
1024,10,10,Forward,42.288,43.704,0.968
1024,10,10,Backward,41.431,43.282,0.957
1024,42,42,Forward,42.078,43.798,0.961
1024,42,42,Backward,41.437,43.938,0.943
1024,2048,0,Forward,40.368,42.592,0.948
1024,2048,0,Backward,38.911,41.981,0.927
1024,2058,0,Forward,42.894,45.927,0.934
1024,2058,0,Backward,41.265,44.674,0.924
1024,2048,10,Forward,42.381,43.896,0.965
1024,2048,10,Backward,41.094,43.396,0.947
1024,2058,10,Forward,40.111,41.697,0.962
1024,2058,10,Backward,39.348,42.302,0.93
2048,0,0,Forward,90.932,90.695,1.003
2048,0,0,Backward,78.744,91.674,0.859
2048,11,0,Forward,91.672,94.025,0.975
2048,11,0,Backward,85.555,97.797,0.875
2048,43,0,Forward,92.284,91.668,1.007
2048,43,0,Backward,127.784,126.659,1.009
2048,0,11,Forward,94.9,97.604,0.972
2048,0,11,Backward,79.157,93.265,0.849
2048,0,43,Forward,111.793,113.103,0.988
2048,0,43,Backward,77.754,92.886,0.837
2048,11,11,Forward,89.263,89.892,0.993
2048,11,11,Backward,77.7,92.729,0.838
2048,43,43,Forward,89.731,91.059,0.985
2048,43,43,Backward,77.719,93.585,0.83
2048,2048,0,Forward,89.806,87.264,1.029
2048,2048,0,Backward,76.969,92.861,0.829
2048,2059,0,Forward,94.344,93.801,1.006
2048,2059,0,Backward,78.605,93.329,0.842
2048,2048,11,Forward,91.994,92.225,0.997
2048,2048,11,Backward,77.364,91.132,0.849
2048,2059,11,Forward,86.749,80.157,1.082
2048,2059,11,Backward,75.719,89.186,0.849
4096,0,0,Forward,49.475,48.972,1.01
4096,0,0,Backward,48.718,50.875,0.958
4096,12,0,Forward,53.122,53.087,1.001
4096,12,0,Backward,53.028,54.897,0.966
4096,44,0,Forward,53.062,52.944,1.002
4096,44,0,Backward,52.693,54.896,0.96
4096,0,12,Forward,88.216,88.643,0.995
4096,0,12,Backward,87.926,88.559,0.993
4096,0,44,Forward,88.511,88.947,0.995
4096,0,44,Backward,89.239,88.616,1.007
4096,12,12,Forward,56.199,53.918,1.042
4096,12,12,Backward,56.203,56.862,0.988
4096,44,44,Forward,56.204,53.916,1.042
4096,44,44,Backward,56.203,56.87,0.988
4096,2048,0,Forward,47.06,48.17,0.977
4096,2048,0,Backward,47.137,48.183,0.978
4096,2060,0,Forward,54.893,54.895,1.0
4096,2060,0,Backward,54.809,56.205,0.975
4096,2048,12,Forward,57.511,58.072,0.99
4096,2048,12,Backward,57.832,58.525,0.988
4096,2060,12,Forward,52.938,51.83,1.021
4096,2060,12,Backward,52.937,54.899,0.964
8192,0,0,Forward,91.486,89.439,1.023
8192,0,0,Backward,91.488,91.489,1.0
8192,13,0,Forward,95.819,96.514,0.993
8192,13,0,Backward,94.646,96.461,0.981
8192,45,0,Forward,95.655,96.651,0.99
8192,45,0,Backward,94.021,95.456,0.985
8192,0,13,Forward,170.77,170.611,1.001
8192,0,13,Backward,170.714,171.753,0.994
8192,0,45,Forward,171.099,171.916,0.995
8192,0,45,Backward,171.379,172.916,0.991
8192,13,13,Forward,97.391,95.41,1.021
8192,13,13,Backward,98.017,99.286,0.987
8192,45,45,Forward,98.017,95.447,1.027
8192,45,45,Backward,98.019,99.289,0.987
8192,2048,0,Forward,88.872,88.878,1.0
8192,2048,0,Backward,88.876,88.879,1.0
8192,2061,0,Forward,96.363,96.013,1.004
8192,2061,0,Backward,96.708,95.635,1.011
8192,2048,13,Forward,102.147,102.266,0.999
8192,2048,13,Backward,102.597,102.93,0.997
8192,2061,13,Forward,94.1,94.101,1.0
8192,2061,13,Backward,94.099,95.082,0.99
16384,0,0,Forward,174.904,174.482,1.002
16384,0,0,Backward,174.483,175.786,0.993
16384,14,0,Forward,181.822,180.995,1.005
16384,14,0,Backward,181.992,181.956,1.0
16384,46,0,Forward,181.671,180.392,1.007
16384,46,0,Backward,178.249,181.523,0.982
16384,0,14,Forward,339.987,340.447,0.999
16384,0,14,Backward,340.14,340.182,1.0
16384,0,46,Forward,340.846,347.743,0.98
16384,0,46,Backward,341.204,341.884,0.998
16384,14,14,Forward,182.775,180.523,1.012
16384,14,14,Backward,181.942,183.786,0.99
16384,46,46,Forward,182.647,180.249,1.013
16384,46,46,Backward,182.642,182.81,0.999
16384,2048,0,Forward,172.527,172.533,1.0
16384,2048,0,Backward,172.519,175.773,0.981
16384,2062,0,Forward,184.024,182.513,1.008
16384,2062,0,Backward,182.927,182.848,1.0
16384,2048,14,Forward,190.244,189.188,1.006
16384,2048,14,Backward,190.327,192.29,0.99
16384,2062,14,Forward,178.4,178.407,1.0
16384,2062,14,Backward,178.399,180.358,0.989
32768,0,0,Forward,1578.635,1579.48,0.999
32768,0,0,Backward,1576.4,1589.795,0.992
32768,15,0,Forward,1652.04,1647.235,1.003
32768,15,0,Backward,1639.17,1647.56,0.995
32768,47,0,Forward,1651.81,1649.79,1.001
32768,47,0,Backward,1633.905,1641.55,0.995
32768,0,15,Forward,1675.845,1667.46,1.005
32768,0,15,Backward,1669.635,1676.835,0.996
32768,0,47,Forward,1672.92,1674.335,0.999
32768,0,47,Backward,1664.9,1684.055,0.989
32768,15,15,Forward,1610.3,1621.05,0.993
32768,15,15,Backward,1594.805,1609.32,0.991
32768,47,47,Forward,1612.91,1624.12,0.993
32768,47,47,Backward,1600.355,1609.55,0.994
32768,2048,0,Forward,1484.805,1477.665,1.005
32768,2048,0,Backward,1476.505,1482.72,0.996
32768,2063,0,Forward,1654.045,1663.72,0.994
32768,2063,0,Backward,1654.53,1658.74,0.997
32768,2048,15,Forward,1661.695,1661.415,1.0
32768,2048,15,Backward,1650.885,1667.38,0.99
32768,2063,15,Forward,1492.13,1499.445,0.995
32768,2063,15,Backward,1484.44,1490.415,0.996
65536,0,0,Forward,3134.63,3154.11,0.994
65536,0,0,Backward,3130.705,3151.99,0.993
65536,16,0,Forward,3301.74,3302.76,1.0
65536,16,0,Backward,3304.335,3318.94,0.996
65536,48,0,Forward,3304.425,3314.675,0.997
65536,48,0,Backward,3294.045,3313.115,0.994
65536,0,16,Forward,3373.465,3382.475,0.997
65536,0,16,Backward,3351.125,3352.56,1.0
65536,0,48,Forward,3354.31,3363.445,0.997
65536,0,48,Backward,3354.38,3354.99,1.0
65536,16,16,Forward,3173.35,3201.75,0.991
65536,16,16,Backward,3155.745,3160.49,0.998
65536,48,48,Forward,3177.365,3186.38,0.997
65536,48,48,Backward,3153.93,3175.04,0.993
65536,2048,0,Forward,2913.855,2920.09,0.998
65536,2048,0,Backward,2918.72,2923.9,0.998
65536,2064,0,Forward,3314.335,3330.755,0.995
65536,2064,0,Backward,3317.385,3324.065,0.998
65536,2048,16,Forward,3320.92,3339.74,0.994
65536,2048,16,Backward,3311.55,3316.88,0.998
65536,2064,16,Forward,2937.16,2954.975,0.994
65536,2064,16,Backward,2908.795,2934.905,0.991
0,0,0,Forward,4.292,3.679,1.167
0,2048,0,Forward,4.384,3.761,1.166
0,4095,0,Forward,4.639,4.034,1.15
0,0,4095,Forward,4.597,3.932,1.169
1,1,0,Forward,4.481,3.437,1.304
1,0,1,Forward,4.481,3.277,1.367
1,1,1,Forward,4.481,3.351,1.337
1,2049,0,Forward,4.577,3.355,1.364
1,2048,1,Forward,4.585,3.635,1.261
1,2049,1,Forward,4.585,3.439,1.333
1,4095,0,Forward,4.585,3.527,1.3
1,0,4095,Forward,4.583,3.843,1.193
2,2,0,Forward,3.934,3.98,0.988
2,0,2,Forward,3.936,3.935,1.0
2,2,2,Forward,3.938,4.03,0.977
2,2050,0,Forward,3.932,3.933,1.0
2,2048,2,Forward,3.932,3.933,1.0
2,2050,2,Forward,3.939,3.935,1.001
2,4095,0,Forward,17.396,17.398,1.0
2,0,4095,Forward,24.751,39.868,0.621
3,0,0,Forward,3.931,4.027,0.976
3,3,0,Forward,3.932,3.926,1.001
3,0,3,Forward,3.932,3.928,1.001
3,3,3,Forward,3.931,3.939,0.998
3,2048,0,Forward,3.93,3.93,1.0
3,2051,0,Forward,3.926,3.93,0.999
3,2048,3,Forward,3.928,3.931,0.999
3,2051,3,Forward,3.929,3.928,1.0
3,4095,0,Forward,16.997,16.993,1.0
3,0,4095,Forward,24.181,26.798,0.902
4,4,0,Forward,3.938,3.932,1.002
4,0,4,Forward,3.935,3.932,1.001
4,4,4,Forward,3.936,3.94,0.999
4,2052,0,Forward,3.932,3.928,1.001
4,2048,4,Forward,3.932,3.928,1.001
4,2052,4,Forward,3.932,3.928,1.001
4,4095,0,Forward,16.996,16.999,1.0
4,0,4095,Forward,39.864,39.863,1.0
5,0,0,Forward,3.933,3.933,1.0
5,5,0,Forward,3.927,3.924,1.001
5,0,5,Forward,3.926,3.924,1.0
5,5,5,Forward,3.932,3.93,1.0
5,2048,0,Forward,3.924,3.922,1.001
5,2053,0,Forward,3.926,3.922,1.001
5,2048,5,Forward,3.926,3.923,1.001
5,2053,5,Forward,3.928,3.925,1.001
5,4095,0,Forward,16.992,16.993,1.0
5,0,4095,Forward,24.182,28.103,0.86
6,0,0,Forward,3.933,3.933,1.0
6,6,0,Forward,3.924,3.923,1.0
6,0,6,Forward,3.926,3.922,1.001
6,6,6,Forward,3.926,3.925,1.0
6,2048,0,Forward,3.85,3.845,1.001
6,2054,0,Forward,3.888,3.843,1.012
6,2048,6,Forward,3.926,3.883,1.011
6,2054,6,Forward,3.924,3.921,1.001
6,4095,0,Forward,16.995,16.994,1.0
6,0,4095,Forward,24.179,28.097,0.861
7,0,0,Forward,3.933,3.936,0.999
7,7,0,Forward,3.925,3.923,1.001
7,0,7,Forward,3.852,3.844,1.002
7,7,7,Forward,3.847,3.848,1.0
7,2048,0,Forward,3.842,3.841,1.0
7,2055,0,Forward,3.846,3.84,1.002
7,2048,7,Forward,3.924,3.843,1.021
7,2055,7,Forward,3.928,3.884,1.011
7,4095,0,Forward,16.995,16.992,1.0
7,0,4095,Forward,24.182,26.798,0.902
8,8,0,Forward,3.923,3.926,0.999
8,0,8,Forward,3.844,3.885,0.99
8,8,8,Forward,3.842,3.847,0.999
8,2056,0,Forward,3.84,3.843,0.999
8,2048,8,Forward,3.839,3.843,0.999
8,2056,8,Forward,3.843,3.843,1.0
8,4095,0,Forward,16.994,16.998,1.0
8,0,4095,Forward,39.794,39.859,0.998
9,0,0,Forward,3.845,3.885,0.99
9,9,0,Forward,3.839,3.839,1.0
9,0,9,Forward,3.839,3.837,1.001
9,9,9,Forward,3.843,3.841,1.001
9,2048,0,Forward,3.838,3.836,1.0
9,2057,0,Forward,3.837,3.837,1.0
9,2048,9,Forward,3.837,3.837,1.0
9,2057,9,Forward,3.837,3.837,1.0
9,4095,0,Forward,16.613,16.614,1.0
9,0,4095,Forward,24.176,28.096,0.86
10,0,0,Forward,3.925,3.844,1.021
10,10,0,Forward,3.841,3.839,1.0
10,0,10,Forward,3.838,3.84,1.0
10,10,10,Forward,3.844,3.845,1.0
10,2048,0,Forward,3.835,3.842,0.998
10,2058,0,Forward,3.838,3.842,0.999
10,2048,10,Forward,3.84,3.842,0.999
10,2058,10,Forward,3.843,3.841,1.0
10,4095,0,Forward,16.988,16.99,1.0
10,0,4095,Forward,24.178,28.099,0.86
11,0,0,Forward,3.926,3.924,1.001
11,11,0,Forward,3.843,3.844,1.0
11,0,11,Forward,3.842,3.841,1.0
11,11,11,Forward,3.839,3.845,0.999
11,2048,0,Forward,3.841,3.839,1.0
11,2059,0,Forward,3.84,3.835,1.001
11,2048,11,Forward,3.839,3.838,1.0
11,2059,11,Forward,3.842,3.842,1.0
11,4095,0,Forward,16.989,16.988,1.0
11,0,4095,Forward,24.181,28.098,0.861
12,0,0,Forward,3.927,3.926,1.0
12,12,0,Forward,3.923,3.842,1.021
12,0,12,Forward,3.844,3.843,1.0
12,12,12,Forward,3.844,3.888,0.989
12,2048,0,Forward,3.839,3.843,0.999
12,2060,0,Forward,3.839,3.842,0.999
12,2048,12,Forward,3.842,3.837,1.001
12,2060,12,Forward,3.842,3.842,1.0
12,4095,0,Forward,16.99,16.992,1.0
12,0,4095,Forward,24.178,28.102,0.86
13,0,0,Forward,3.928,3.93,0.999
13,13,0,Forward,3.843,3.843,1.0
13,0,13,Forward,3.839,3.838,1.0
13,13,13,Forward,3.844,3.845,1.0
13,2048,0,Forward,3.841,3.837,1.001
13,2061,0,Forward,3.837,3.842,0.999
13,2048,13,Forward,3.841,3.838,1.001
13,2061,13,Forward,3.843,3.844,1.0
13,4095,0,Forward,16.991,16.994,1.0
13,0,4095,Forward,24.177,28.099,0.86
14,0,0,Forward,3.885,3.924,0.99
14,14,0,Forward,3.841,3.842,1.0
14,0,14,Forward,3.842,3.839,1.001
14,14,14,Forward,3.843,3.845,0.999
14,2048,0,Forward,3.841,3.84,1.0
14,2062,0,Forward,3.838,3.838,1.0
14,2048,14,Forward,3.842,3.842,1.0
14,2062,14,Forward,3.841,3.841,1.0
14,4095,0,Forward,16.992,16.989,1.0
14,0,4095,Forward,24.177,28.1,0.86
15,0,0,Forward,3.923,3.927,0.999
15,15,0,Forward,3.843,3.839,1.001
15,0,15,Forward,3.839,3.839,1.0
15,15,15,Forward,3.844,3.845,1.0
15,2048,0,Forward,3.839,3.837,1.001
15,2063,0,Forward,3.84,3.841,1.0
15,2048,15,Forward,3.844,3.836,1.002
15,2063,15,Forward,3.843,3.842,1.0
15,4095,0,Forward,16.99,16.614,1.023
15,0,4095,Forward,24.181,26.793,0.903
16,16,0,Forward,2.569,2.568,1.0
16,0,16,Forward,2.569,2.569,1.0
16,16,16,Forward,4.509,3.846,1.172
16,2064,0,Forward,2.568,2.564,1.002
16,2048,16,Forward,2.566,2.563,1.001
16,2064,16,Forward,2.621,2.562,1.023
16,4095,0,Forward,19.121,16.61,1.151
16,0,4095,Forward,42.807,38.957,1.099
17,0,0,Forward,4.497,3.762,1.196
17,17,0,Forward,2.565,2.506,1.024
17,0,17,Forward,2.565,2.508,1.023
17,17,17,Forward,4.485,3.76,1.193
17,2048,0,Forward,2.566,2.559,1.003
17,2065,0,Forward,2.562,2.561,1.001
17,2048,17,Forward,2.566,2.56,1.002
17,2065,17,Forward,2.566,2.511,1.022
17,4095,0,Forward,18.625,16.243,1.147
17,0,4095,Forward,27.127,23.108,1.174
18,0,0,Forward,4.582,3.761,1.218
18,18,0,Forward,2.619,2.505,1.045
18,0,18,Forward,2.568,2.506,1.025
18,18,18,Forward,4.488,3.759,1.194
18,2048,0,Forward,2.566,2.504,1.025
18,2066,0,Forward,2.567,2.505,1.025
18,2048,18,Forward,2.569,2.506,1.025
18,2066,18,Forward,2.623,2.508,1.046
18,4095,0,Forward,18.627,16.239,1.147
18,0,4095,Forward,27.126,23.107,1.174
19,0,0,Forward,4.586,3.764,1.218
19,19,0,Forward,2.62,2.508,1.045
19,0,19,Forward,2.618,2.509,1.044
19,19,19,Forward,4.577,3.758,1.218
19,2048,0,Forward,2.62,2.505,1.046
19,2067,0,Forward,2.622,2.507,1.046
19,2048,19,Forward,2.623,2.506,1.047
19,2067,19,Forward,2.623,2.508,1.046
19,4095,0,Forward,18.627,16.245,1.147
19,0,4095,Forward,27.123,23.109,1.174
20,0,0,Forward,4.587,3.761,1.219
20,20,0,Forward,2.621,2.505,1.046
20,0,20,Forward,2.621,2.507,1.046
20,20,20,Forward,4.583,3.757,1.22
20,2048,0,Forward,2.621,2.506,1.046
20,2068,0,Forward,2.621,2.508,1.045
20,2048,20,Forward,2.623,2.505,1.047
20,2068,20,Forward,2.622,2.508,1.045
20,4095,0,Forward,18.629,16.241,1.147
20,0,4095,Forward,27.122,23.11,1.174
21,0,0,Forward,4.586,3.76,1.22
21,21,0,Forward,2.619,2.505,1.045
21,0,21,Forward,2.568,2.507,1.024
21,21,21,Forward,4.496,3.758,1.196
21,2048,0,Forward,2.568,2.505,1.025
21,2069,0,Forward,2.567,2.506,1.024
21,2048,21,Forward,2.621,2.508,1.045
21,2069,21,Forward,2.622,2.508,1.045
21,4095,0,Forward,18.628,16.243,1.147
21,0,4095,Forward,27.127,23.109,1.174
22,0,0,Forward,4.583,3.76,1.219
22,22,0,Forward,2.622,2.506,1.046
22,0,22,Forward,2.621,2.505,1.046
22,22,22,Forward,4.579,3.759,1.218
22,2048,0,Forward,2.593,2.507,1.034
22,2070,0,Forward,2.618,2.504,1.046
22,2048,22,Forward,2.619,2.508,1.044
22,2070,22,Forward,2.623,2.505,1.047
22,4095,0,Forward,18.627,16.244,1.147
22,0,4095,Forward,27.127,23.108,1.174
23,0,0,Forward,4.588,3.759,1.221
23,23,0,Forward,2.621,2.506,1.046
23,0,23,Forward,2.622,2.505,1.047
23,23,23,Forward,4.586,3.757,1.221
23,2048,0,Forward,2.619,2.506,1.045
23,2071,0,Forward,2.619,2.508,1.044
23,2048,23,Forward,2.62,2.508,1.045
23,2071,23,Forward,2.621,2.505,1.047
23,4095,0,Forward,18.628,16.242,1.147
23,0,4095,Forward,27.124,23.108,1.174
24,0,0,Forward,4.589,3.76,1.22
24,24,0,Forward,2.625,2.506,1.047
24,0,24,Forward,2.623,2.506,1.047
24,24,24,Forward,4.593,3.759,1.222
24,2048,0,Forward,2.62,2.506,1.045
24,2072,0,Forward,2.619,2.508,1.044
24,2048,24,Forward,2.621,2.508,1.045
24,2072,24,Forward,2.622,2.507,1.046
24,4095,0,Forward,18.627,16.241,1.147
24,0,4095,Forward,27.127,23.109,1.174
25,0,0,Forward,4.585,3.764,1.218
25,25,0,Forward,2.621,2.505,1.046
25,0,25,Forward,2.621,2.505,1.046
25,25,25,Forward,4.578,3.757,1.219
25,2048,0,Forward,2.569,2.506,1.025
25,2073,0,Forward,2.62,2.509,1.044
25,2048,25,Forward,2.619,2.508,1.044
25,2073,25,Forward,2.621,2.507,1.046
25,4095,0,Forward,18.628,16.244,1.147
25,0,4095,Forward,27.129,23.108,1.174
26,0,0,Forward,4.59,3.76,1.22
26,26,0,Forward,2.62,2.507,1.045
26,0,26,Forward,2.619,2.508,1.044
26,26,26,Forward,4.536,3.757,1.208
26,2048,0,Forward,2.566,2.505,1.024
26,2074,0,Forward,2.594,2.507,1.035
