
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
13,13,13,0,,4.371,3.833,1.14,,4.372,3.834,1.14,,5.622,5.75,0.978,,6.179,6.404,0.965
13,13,13,1,,4.372,4.472,0.978,,4.373,4.473,0.978,,5.621,7.027,0.8,,5.634,7.03,0.801
13,13,13,18446744073709551615,,4.373,4.472,0.978,,4.373,4.471,0.978,,5.621,7.026,0.8,,5.693,7.029,0.81
14,14,14,0,,4.373,3.834,1.14,,4.373,3.834,1.141,,4.998,5.75,0.869,,6.248,6.414,0.974
14,14,14,1,,4.372,4.473,0.977,,4.372,4.472,0.978,,4.998,7.028,0.711,,6.246,7.043,0.887
14,14,14,18446744073709551615,,4.372,4.472,0.978,,4.373,4.472,0.978,,4.997,7.026,0.711,,5.659,7.028,0.805
15,15,15,0,,4.373,3.834,1.141,,4.373,3.834,1.141,,4.999,5.112,0.978,,6.265,7.029,0.891
15,15,15,1,,4.373,4.472,0.978,,4.373,4.472,0.978,,4.998,6.39,0.782,,6.796,7.668,0.886
15,15,15,18446744073709551615,,4.373,4.472,0.978,,4.373,4.473,0.978,,4.997,6.388,0.782,,6.248,7.668,0.815
16,16,16,0,,4.373,3.834,1.141,,4.373,3.835,1.14,,5.622,5.113,1.1,,6.901,7.053,0.978
16,16,16,1,,4.374,4.472,0.978,,4.373,4.473,0.978,,5.623,6.389,0.88,,6.893,7.056,0.977
16,16,16,18446744073709551615,,4.373,4.471,0.978,,4.372,4.473,0.978,,5.622,6.389,0.88,,6.875,7.038,0.977
17,17,17,0,,4.373,3.834,1.141,,4.373,3.834,1.141,,5.0,5.113,0.978,,6.25,6.393,0.978
17,17,17,1,,4.374,4.472,0.978,,4.374,4.473,0.978,,4.999,5.112,0.978,,6.249,6.392,0.978
17,17,17,18446744073709551615,,4.373,4.472,0.978,,4.373,4.472,0.978,,4.998,5.11,0.978,,6.247,6.391,0.977
18,18,18,0,,4.374,3.835,1.14,,4.373,3.833,1.141,,4.999,5.75,0.869,,6.874,7.186,0.957
18,18,18,1,,4.373,4.473,0.978,,4.373,4.474,0.977,,4.998,5.749,0.869,,6.872,7.273,0.945
18,18,18,18446744073709551615,,4.373,4.472,0.978,,4.374,4.473,0.978,,4.997,5.749,0.869,,6.871,7.028,0.978
19,19,19,0,,4.422,3.833,1.154,,4.423,3.834,1.154,,5.624,5.75,0.978,,6.25,7.03,0.889
19,19,19,1,,4.373,4.473,0.978,,4.373,4.472,0.978,,5.685,7.029,0.809,,6.308,7.43,0.849
19,19,19,18446744073709551615,,4.373,4.472,0.978,,4.374,4.472,0.978,,5.622,7.027,0.8,,6.248,7.429,0.841
20,20,20,0,,4.372,3.835,1.14,,4.373,3.834,1.141,,4.999,5.112,0.978,,6.388,6.43,0.993
20,20,20,1,,4.373,4.472,0.978,,4.373,4.473,0.978,,4.998,6.389,0.782,,6.247,7.369,0.848
20,20,20,18446744073709551615,,4.373,4.472,0.978,,4.374,4.473,0.978,,4.997,6.389,0.782,,6.246,6.39,0.977
21,21,21,0,,4.374,3.834,1.141,,4.373,3.834,1.141,,5.0,5.112,0.978,,5.819,6.393,0.91
21,21,21,1,,4.374,4.473,0.978,,4.374,4.474,0.978,,5.624,6.39,0.88,,5.625,7.032,0.8
21,21,21,18446744073709551615,,4.374,4.472,0.978,,4.374,4.473,0.978,,5.623,6.389,0.88,,5.75,7.027,0.818
22,22,22,0,,4.374,3.834,1.141,,4.374,3.834,1.141,,5.0,5.112,0.978,,6.262,6.962,0.899
22,22,22,1,,4.423,4.473,0.989,,4.423,4.474,0.989,,5.75,6.39,0.9,,6.389,7.371,0.867
22,22,22,18446744073709551615,,4.47,4.473,0.999,,4.472,4.473,1.0,,5.686,6.39,0.89,,6.318,7.028,0.899
23,23,23,0,,4.374,3.836,1.14,,4.374,3.834,1.141,,5.057,5.113,0.989,,6.32,7.121,0.888
23,23,23,1,,4.373,4.473,0.978,,4.374,4.473,0.978,,5.623,6.389,0.88,,6.249,8.213,0.761
23,23,23,18446744073709551615,,4.373,4.473,0.978,,4.374,4.473,0.978,,5.622,6.389,0.88,,6.248,7.667,0.815
24,24,24,0,,4.374,3.835,1.141,,4.374,3.835,1.141,,5.0,5.112,0.978,,7.512,8.629,0.871
24,24,24,1,,4.374,4.473,0.978,,4.374,4.473,0.978,,5.624,6.391,0.88,,7.498,7.99,0.938
24,24,24,18446744073709551615,,4.373,4.472,0.978,,4.374,4.473,0.978,,5.622,6.389,0.88,,7.494,7.03,1.066
25,25,25,0,,4.373,3.834,1.141,,4.374,3.835,1.141,,5.623,5.75,0.978,,6.25,6.492,0.963
25,25,25,1,,4.373,4.473,0.978,,4.373,4.474,0.978,,5.622,5.749,0.978,,5.624,7.267,0.774
25,25,25,18446744073709551615,,4.372,4.472,0.978,,4.373,4.473,0.978,,5.622,5.749,0.978,,5.623,7.028,0.8
26,26,26,0,,4.372,3.835,1.14,,4.372,3.836,1.14,,5.623,7.029,0.8,,6.251,7.606,0.822
26,26,26,1,,4.373,4.618,0.947,,4.374,4.489,0.974,,5.623,7.113,0.79,,6.258,7.668,0.816
26,26,26,18446744073709551615,,4.374,4.583,0.954,,4.373,4.567,0.958,,5.622,7.232,0.777,,6.248,7.545,0.828
27,27,27,0,,4.373,4.001,1.093,,4.373,3.923,1.115,,5.623,6.011,0.935,,6.249,7.345,0.851
27,27,27,1,,4.373,4.516,0.968,,4.373,4.525,0.966,,5.622,7.12,0.79,,6.248,7.87,0.794
27,27,27,18446744073709551615,,4.374,4.473,0.978,,4.374,4.473,0.978,,5.622,7.054,0.797,,6.248,7.528,0.83
28,28,28,0,,4.373,3.834,1.141,,4.373,3.836,1.14,,5.0,5.119,0.977,,5.688,7.031,0.809
28,28,28,1,,4.374,4.474,0.978,,4.374,4.474,0.978,,4.998,6.389,0.782,,5.623,7.607,0.739
28,28,28,18446744073709551615,,4.374,4.471,0.978,,4.373,4.472,0.978,,4.998,6.388,0.782,,5.623,7.344,0.766
29,29,29,0,,4.374,3.834,1.141,,4.375,3.833,1.141,,5.624,5.75,0.978,,6.25,7.415,0.843
29,29,29,1,,4.372,4.473,0.978,,4.373,4.472,0.978,,6.249,7.028,0.889,,6.251,7.668,0.815
29,29,29,18446744073709551615,,4.373,4.471,0.978,,4.374,4.473,0.978,,6.248,7.027,0.889,,6.247,7.581,0.824
30,30,30,0,,4.373,3.834,1.141,,4.374,3.834,1.141,,5.624,5.75,0.978,,6.25,7.031,0.889
30,30,30,1,,4.373,4.472,0.978,,4.373,4.472,0.978,,6.248,7.027,0.889,,6.484,8.307,0.781
30,30,30,18446744073709551615,,4.373,4.471,0.978,,4.374,4.471,0.978,,6.247,7.025,0.889,,6.248,8.741,0.715
31,31,31,0,,4.374,3.833,1.141,,4.374,3.833,1.141,,5.665,5.75,0.985,,6.951,7.499,0.927
31,31,31,1,,4.373,4.472,0.978,,4.373,4.472,0.978,,6.248,7.026,0.889,,6.874,8.342,0.824
31,31,31,18446744073709551615,,4.373,4.374,1.0,,4.374,4.374,1.0,,6.246,6.871,0.909,,6.873,8.435,0.815
1,0,0,0,,4.372,4.374,1.0,,4.38,4.378,1.0,,3.747,3.748,1.0,,3.748,3.748,1.0
1,0,0,1,,4.371,4.374,0.999,,4.372,4.373,1.0,,3.747,3.79,0.989,,3.747,3.79,0.989
1,0,0,18446744073709551615,,4.371,4.372,1.0,,4.371,4.372,1.0,,3.748,3.749,1.0,,3.748,3.748,1.0
1,4095,0,0,,4.372,4.421,0.989,,4.372,4.47,0.978,,3.748,3.79,0.989,,3.747,3.748,1.0
1,4095,0,1,,4.372,4.372,1.0,,4.371,4.372,1.0,,3.748,3.748,1.0,,3.747,3.748,1.0
1,4095,0,18446744073709551615,,4.371,4.372,1.0,,4.371,4.372,1.0,,3.747,3.748,1.0,,3.748,3.747,1.0
2,0,0,0,,4.386,3.752,1.169,,4.373,3.75,1.166,,5.622,5.0,1.124,,4.997,6.267,0.797
2,0,0,1,,4.377,4.376,1.0,,4.373,4.375,0.999,,5.62,4.997,1.125,,4.996,6.249,0.8
2,0,0,18446744073709551615,,4.372,4.373,1.0,,4.373,4.373,1.0,,5.62,4.996,1.125,,4.996,6.247,0.8
2,4094,0,0,,5.621,4.471,1.257,,4.997,4.471,1.118,,5.621,5.11,1.1,,4.996,6.387,0.782
2,4094,0,1,,5.621,4.472,1.257,,4.997,4.473,1.117,,5.621,5.11,1.1,,4.996,6.387,0.782
2,4094,0,18446744073709551615,,5.621,4.473,1.257,,4.997,4.473,1.117,,5.621,5.109,1.1,,4.997,6.386,0.782
3,0,0,0,,4.374,3.834,1.141,,4.373,3.834,1.141,,4.997,5.109,0.978,,4.374,5.75,0.761
3,0,0,1,,4.372,4.472,0.978,,4.372,4.472,0.978,,4.996,5.109,0.978,,4.424,5.787,0.764
3,0,0,18446744073709551615,,4.371,4.471,0.978,,4.372,4.472,0.978,,4.996,5.109,0.978,,4.421,5.75,0.769
3,4093,0,0,,5.623,4.474,1.257,,4.997,4.473,1.117,,4.996,5.11,0.978,,4.424,5.749,0.769
3,4093,0,1,,5.621,4.474,1.256,,4.997,4.743,1.054,,4.996,5.11,0.978,,4.629,5.844,0.792
3,4093,0,18446744073709551615,,5.621,4.472,1.257,,4.997,4.474,1.117,,4.996,5.11,0.978,,4.373,5.749,0.761
4,0,0,0,,4.374,3.792,1.153,,4.373,3.792,1.153,,4.998,5.07,0.986,,5.623,6.319,0.89
4,0,0,1,,4.37,4.43,0.987,,4.371,4.397,0.994,,4.995,6.322,0.79,,5.621,6.388,0.88
4,0,0,18446744073709551615,,4.371,4.468,0.978,,4.371,4.375,0.999,,4.996,6.316,0.791,,5.62,6.386,0.88
4,4092,0,0,,4.998,6.388,0.782,,4.376,6.389,0.685,,4.997,5.111,0.978,,5.622,6.389,0.88
4,4092,0,1,,4.998,5.751,0.869,,4.999,5.751,0.869,,4.996,6.387,0.782,,5.621,6.389,0.88
4,4092,0,18446744073709551615,,4.996,5.75,0.869,,4.997,5.749,0.869,,4.996,6.387,0.782,,5.621,6.388,0.88
5,0,0,0,,4.379,3.836,1.142,,4.373,3.833,1.141,,4.997,5.11,0.978,,4.997,5.751,0.869
5,0,0,1,,4.372,4.472,0.978,,4.372,4.473,0.977,,4.996,5.109,0.978,,4.996,6.388,0.782
5,0,0,18446744073709551615,,4.371,4.471,0.978,,4.372,4.473,0.977,,4.996,5.109,0.978,,4.996,6.386,0.782
5,4091,0,0,,4.999,6.387,0.783,,4.376,6.388,0.685,,4.997,5.11,0.978,,4.998,5.751,0.869
5,4091,0,1,,4.999,5.75,0.869,,4.374,5.749,0.761,,4.997,5.11,0.978,,4.997,6.388,0.782
5,4091,0,18446744073709551615,,4.997,5.749,0.869,,4.375,5.749,0.761,,4.997,5.11,0.978,,4.997,6.387,0.782
6,0,0,0,,4.39,3.834,1.145,,4.373,3.834,1.14,,5.623,5.111,1.1,,5.75,6.392,0.9
6,0,0,1,,4.388,4.472,0.981,,4.373,4.473,0.977,,5.621,5.11,1.1,,5.632,6.392,0.881
6,0,0,18446744073709551615,,4.373,4.472,0.978,,4.373,4.472,0.978,,5.621,5.109,1.1,,5.622,6.388,0.88
6,4090,0,0,,4.997,6.389,0.782,,4.373,6.388,0.685,,5.621,5.11,1.1,,5.623,6.39,0.88
6,4090,0,1,,4.997,5.749,0.869,,4.375,5.749,0.761,,5.621,5.11,1.1,,5.622,6.388,0.88
6,4090,0,18446744073709551615,,4.997,5.749,0.869,,4.374,5.749,0.761,,5.621,5.11,1.1,,5.622,6.389,0.88
7,0,0,0,,4.389,3.834,1.145,,4.373,3.834,1.141,,4.998,5.112,0.978,,5.56,6.408,0.868
7,0,0,1,,4.388,4.472,0.981,,4.373,4.473,0.978,,4.996,6.389,0.782,,5.484,7.028,0.78
7,0,0,18446744073709551615,,4.39,4.471,0.982,,4.38,4.473,0.979,,4.997,6.387,0.782,,5.62,7.026,0.8
7,4089,0,0,,4.997,6.388,0.782,,4.374,6.389,0.685,,4.997,5.111,0.978,,5.553,6.136,0.905
7,4089,0,1,,4.997,5.749,0.869,,4.422,5.749,0.769,,5.11,6.389,0.8,,5.129,7.026,0.73
7,4089,0,18446744073709551615,,5.053,5.749,0.879,,4.424,5.749,0.77,,5.109,6.389,0.8,,5.434,7.026,0.773
8,0,0,0,,4.374,3.834,1.141,,4.374,3.833,1.141,,5.622,5.111,1.1,,6.25,7.033,0.889
8,0,0,1,,4.376,4.472,0.979,,4.373,4.471,0.978,,5.62,6.388,0.88,,6.246,7.027,0.889
8,0,0,18446744073709551615,,4.372,4.471,0.978,,4.373,4.471,0.978,,5.62,6.386,0.88,,6.245,7.026,0.889
8,4088,0,0,,5.054,5.75,0.879,,5.687,5.75,0.989,,5.685,5.111,1.112,,6.248,7.027,0.889
8,4088,0,1,,5.75,5.751,1.0,,5.686,5.751,0.989,,5.685,6.388,0.89,,6.248,7.027,0.889
8,4088,0,18446744073709551615,,5.622,5.749,0.978,,5.622,5.749,0.978,,5.621,6.388,0.88,,6.246,7.026,0.889
9,0,0,0,,4.373,3.835,1.14,,4.373,3.835,1.14,,4.998,5.111,0.978,,5.647,6.394,0.883
9,0,0,1,,4.386,4.473,0.981,,4.372,4.473,0.977,,4.997,5.11,0.978,,5.645,6.403,0.882
9,0,0,18446744073709551615,,4.385,4.472,0.981,,4.373,4.472,0.978,,4.996,5.109,0.978,,5.64,6.39,0.883
9,4087,0,0,,4.999,5.75,0.869,,5.623,5.751,0.978,,4.997,5.11,0.978,,5.645,6.388,0.884
9,4087,0,1,,5.037,6.39,0.788,,5.622,6.39,0.88,,4.996,5.11,0.978,,5.693,6.391,0.891
9,4087,0,18446744073709551615,,5.054,6.388,0.791,,5.685,6.387,0.89,,5.054,5.11,0.989,,5.631,6.388,0.881
10,0,0,0,,4.472,3.835,1.166,,4.473,3.835,1.167,,5.111,5.75,0.889,,6.395,7.204,0.888
10,0,0,1,,4.471,4.473,1.0,,4.471,4.472,1.0,,5.109,5.749,0.889,,6.397,7.03,0.91
10,0,0,18446744073709551615,,4.478,4.471,1.001,,4.471,4.472,1.0,,5.109,5.748,0.889,,6.387,7.027,0.909
10,4086,0,0,,5.11,5.751,0.889,,5.748,5.751,1.0,,5.11,5.749,0.889,,6.387,7.029,0.909
10,4086,0,1,,5.11,6.389,0.8,,5.748,6.388,0.9,,5.11,5.748,0.889,,6.39,7.027,0.909
10,4086,0,18446744073709551615,,5.11,6.388,0.8,,5.747,6.388,0.9,,5.11,5.748,0.889,,6.389,7.027,0.909
11,0,0,0,,4.43,3.834,1.155,,4.423,3.834,1.154,,5.687,5.75,0.989,,6.249,7.027,0.889
11,0,0,1,,4.428,4.473,0.99,,4.43,4.472,0.991,,5.685,7.028,0.809,,6.177,7.046,0.877
11,0,0,18446744073709551615,,4.429,4.471,0.991,,4.43,4.472,0.991,,5.723,7.025,0.815,,6.169,7.059,0.874
11,4085,0,0,,5.054,5.75,0.879,,5.729,5.75,0.996,,5.745,5.75,0.999,,6.247,6.414,0.974
11,4085,0,1,,5.11,6.389,0.8,,5.748,6.388,0.9,,5.748,7.027,0.818,,6.317,7.041,0.897
11,4085,0,18446744073709551615,,5.11,6.388,0.8,,5.748,6.388,0.9,,5.749,7.026,0.818,,6.245,7.029,0.889
12,0,0,0,,4.483,3.835,1.169,,4.473,3.836,1.166,,5.111,5.112,1.0,,6.958,6.498,1.071
12,0,0,1,,4.471,4.473,0.999,,4.471,4.474,0.999,,5.109,6.39,0.8,,6.87,7.03,0.977
12,0,0,18446744073709551615,,4.47,4.471,1.0,,4.471,4.472,1.0,,5.109,6.389,0.8,,6.805,6.839,0.995
12,4084,0,0,,5.11,5.75,0.889,,5.748,5.75,1.0,,5.11,5.112,1.0,,6.028,6.391,0.943
12,4084,0,1,,5.11,6.389,0.8,,5.749,6.388,0.9,,5.11,6.39,0.8,,6.026,7.029,0.857
12,4084,0,18446744073709551615,,5.111,6.389,0.8,,5.749,6.389,0.9,,5.111,6.388,0.8,,6.027,7.026,0.858
13,0,0,0,,4.485,3.835,1.169,,4.473,3.835,1.166,,5.75,5.752,1.0,,5.771,6.48,0.891
13,0,0,1,,4.48,4.53,0.989,,4.472,4.575,0.978,,5.749,7.11,0.809,,5.75,7.207,0.798
13,0,0,18446744073709551615,,4.483,4.479,1.001,,4.472,4.473,1.0,,5.749,7.027,0.818,,5.826,7.38,0.789
13,4083,0,0,,5.111,5.751,0.889,,5.748,5.751,1.0,,5.749,5.751,1.0,,6.171,6.412,0.962
13,4083,0,1,,5.111,6.389,0.8,,5.749,6.389,0.9,,5.749,7.028,0.818,,6.171,7.192,0.858
13,4083,0,18446744073709551615,,5.11,6.389,0.8,,5.749,6.388,0.9,,5.748,7.027,0.818,,6.17,7.189,0.858
14,0,0,0,,4.486,3.878,1.157,,4.488,3.847,1.167,,5.112,5.855,0.873,,6.393,6.56,0.975
14,0,0,1,,4.472,4.575,0.977,,4.481,4.525,0.99,,5.111,7.19,0.711,,6.218,7.209,0.863
14,0,0,18446744073709551615,,4.484,4.575,0.98,,4.473,4.575,0.978,,5.11,7.189,0.711,,6.464,7.193,0.899
14,4082,0,0,,5.111,5.883,0.869,,5.749,5.883,0.977,,5.11,5.882,0.869,,6.232,6.538,0.953
14,4082,0,1,,5.11,6.402,0.798,,5.749,6.535,0.88,,5.11,7.029,0.727,,6.17,7.193,0.858
14,4082,0,18446744073709551615,,5.11,6.4,0.799,,5.749,6.388,0.9,,5.11,7.107,0.719,,6.17,7.428,0.831
15,0,0,0,,4.486,3.836,1.17,,4.473,3.835,1.166,,5.112,5.113,1.0,,6.858,7.028,0.976
15,0,0,1,,4.485,4.474,1.002,,4.473,4.473,1.0,,5.111,6.391,0.8,,6.392,7.769,0.823
15,0,0,18446744073709551615,,4.471,4.473,0.999,,4.473,4.473,1.0,,5.11,6.388,0.8,,6.437,7.667,0.84
15,4081,0,0,,5.11,5.75,0.889,,5.749,5.751,1.0,,5.11,5.171,0.988,,6.719,7.028,0.956
15,4081,0,1,,5.11,6.483,0.788,,5.748,6.462,0.89,,5.11,6.464,0.79,,6.39,7.844,0.815
15,4081,0,18446744073709551615,,5.11,6.388,0.8,,5.748,6.389,0.9,,5.11,6.389,0.8,,6.389,7.844,0.815
16,0,0,0,,4.374,3.835,1.141,,4.374,3.835,1.14,,5.622,5.112,1.1,,6.894,7.197,0.958
16,0,0,1,,4.374,4.474,0.978,,4.374,4.473,0.978,,5.622,6.39,0.88,,6.874,7.063,0.973
16,0,0,18446744073709551615,,4.374,4.473,0.978,,4.373,4.473,0.978,,5.622,6.388,0.88,,6.883,7.03,0.979
16,4080,0,0,,5.113,5.76,0.888,,5.111,5.752,0.889,,5.749,5.112,1.125,,7.027,7.191,0.977
16,4080,0,1,,5.75,6.39,0.9,,5.75,6.392,0.9,,5.748,6.391,0.899,,7.028,7.053,0.996
16,4080,0,18446744073709551615,,5.749,6.387,0.9,,5.748,6.389,0.9,,5.685,6.389,0.89,,6.891,7.029,0.98
17,0,0,0,,4.386,3.835,1.143,,4.374,3.835,1.141,,5.0,5.112,0.978,,6.272,6.395,0.981
17,0,0,1,,4.387,4.474,0.98,,4.373,4.473,0.978,,4.998,5.112,0.978,,6.248,6.394,0.977
17,0,0,18446744073709551615,,4.387,4.474,0.981,,4.38,4.473,0.979,,4.998,5.111,0.978,,6.247,6.392,0.977
17,4079,0,0,,4.999,5.884,0.85,,5.0,5.818,0.859,,5.055,5.228,0.967,,6.249,6.476,0.965
17,4079,0,1,,4.999,6.393,0.782,,5.002,6.465,0.774,,4.998,5.15,0.97,,6.318,6.537,0.967
17,4079,0,18446744073709551615,,5.11,6.389,0.8,,5.11,6.389,0.8,,5.11,5.11,1.0,,6.387,6.39,1.0
18,0,0,0,,4.472,3.833,1.167,,4.472,3.835,1.166,,5.111,5.75,0.889,,7.028,7.272,0.966
18,0,0,1,,4.484,4.472,1.003,,4.472,4.473,1.0,,5.111,5.749,0.889,,7.027,7.314,0.961
18,0,0,18446744073709551615,,4.48,4.472,1.002,,4.473,4.473,1.0,,5.11,5.749,0.889,,7.026,7.029,1.0
18,4078,0,0,,4.998,5.751,0.869,,4.998,5.751,0.869,,4.999,5.748,0.87,,6.875,7.043,0.976
18,4078,0,1,,5.054,6.39,0.791,,5.013,6.387,0.785,,4.997,5.748,0.869,,6.959,7.285,0.955
18,4078,0,18446744073709551615,,5.11,6.389,0.8,,5.053,6.387,0.791,,5.109,5.748,0.889,,7.026,7.045,0.997
19,0,0,0,,4.484,3.835,1.169,,4.471,3.834,1.166,,5.75,5.751,1.0,,6.389,7.581,0.843
19,0,0,1,,4.471,4.473,1.0,,4.473,4.473,1.0,,5.749,7.029,0.818,,6.389,7.667,0.833
19,0,0,18446744073709551615,,4.479,4.515,0.992,,4.472,4.473,1.0,,5.749,7.029,0.818,,6.388,7.368,0.867
19,4077,0,0,,5.11,5.827,0.877,,5.11,5.751,0.889,,5.749,5.817,0.988,,6.388,6.943,0.92
19,4077,0,1,,5.11,6.462,0.791,,5.11,6.462,0.791,,5.748,7.109,0.809,,6.387,7.518,0.85
19,4077,0,18446744073709551615,,5.054,6.462,0.782,,5.054,6.462,0.782,,5.622,7.146,0.787,,6.283,7.028,0.894
20,0,0,0,,4.43,3.923,1.129,,4.43,3.924,1.129,,5.112,5.232,0.977,,6.391,8.351,0.765
20,0,0,1,,4.486,4.575,0.98,,4.472,4.575,0.977,,5.11,6.537,0.782,,6.388,7.195,0.888
20,0,0,18446744073709551615,,4.485,4.576,0.98,,4.472,4.576,0.977,,5.111,6.462,0.791,,6.389,6.857,0.932
20,4076,0,0,,5.11,5.85,0.874,,5.11,5.817,0.879,,5.11,5.132,0.996,,6.389,7.537,0.848
20,4076,0,1,,5.11,6.388,0.8,,5.11,6.389,0.8,,5.11,6.39,0.8,,6.389,6.877,0.929
20,4076,0,18446744073709551615,,5.11,6.389,0.8,,5.11,6.388,0.8,,5.11,6.39,0.8,,6.389,6.535,0.978
21,0,0,0,,4.486,3.836,1.169,,4.473,3.839,1.165,,5.112,5.114,1.0,,5.752,6.791,0.847
21,0,0,1,,4.485,4.474,1.002,,4.473,4.474,1.0,,5.75,6.462,0.89,,5.751,7.193,0.799
21,0,0,18446744073709551615,,4.473,4.53,0.987,,4.472,4.524,0.988,,5.748,6.463,0.889,,5.749,7.029,0.818
21,4075,0,0,,5.11,5.826,0.877,,5.11,5.751,0.889,,5.111,5.229,0.977,,5.752,6.536,0.88
21,4075,0,1,,5.11,6.535,0.782,,5.11,6.535,0.782,,5.749,6.537,0.88,,5.75,7.048,0.816
21,4075,0,18446744073709551615,,5.11,6.534,0.782,,5.11,6.535,0.782,,5.749,6.534,0.88,,5.75,7.174,0.801
22,0,0,0,,4.485,3.923,1.143,,4.473,3.923,1.14,,5.113,5.231,0.977,,6.396,6.954,0.92
22,0,0,1,,4.484,4.576,0.98,,4.473,4.575,0.978,,5.751,6.538,0.88,,6.434,7.546,0.853
