
Results For: memset
length,alignment,char
23,4073,-65,,,3.803,1.0,0.983,0.971,0.971
23,4095,-65,,,12.436,0.931,0.941,0.93,0.93
23,0,-65,,,3.762,0.981,0.982,0.961,0.96
24,24,-65,,,3.91,1.031,1.021,1.0,0.999
24,4072,-65,,,3.907,1.069,1.009,0.998,0.998
24,4095,-65,,,12.432,0.93,0.941,0.93,0.93
24,0,-65,,,3.909,1.007,1.019,0.998,0.998
25,25,-65,,,3.876,1.007,1.012,0.99,0.991
25,4071,-65,,,3.908,1.085,1.019,0.997,0.999
25,4095,-65,,,12.437,0.931,0.941,0.931,0.931
25,0,-65,,,3.909,1.072,1.015,0.997,0.999
26,26,-65,,,3.719,1.0,0.969,0.95,0.949
26,4070,-65,,,3.878,1.001,1.012,0.991,0.99
26,4095,-65,,,12.435,0.93,0.951,0.93,0.93
26,0,-65,,,3.909,1.015,1.021,0.998,0.998
27,27,-65,,,3.902,1.014,1.018,0.997,0.996
27,4069,-65,,,3.904,1.025,1.019,0.998,0.997
27,4095,-65,,,12.437,0.931,0.952,0.931,0.931
27,0,-65,,,3.906,1.016,1.02,1.009,0.999
28,28,-65,,,3.804,0.989,0.993,0.983,0.972
28,4068,-65,,,3.609,0.952,0.942,0.922,0.922
28,4095,-65,,,12.437,0.93,0.951,0.931,0.931
28,0,-65,,,3.848,0.983,1.003,0.984,0.983
29,29,-65,,,3.912,1.015,1.021,1.0,1.0
29,4067,-65,,,3.874,0.998,1.009,0.991,0.989
29,4095,-65,,,12.44,0.931,0.941,0.931,0.931
29,0,-65,,,3.907,1.014,1.019,0.999,0.998
30,30,-65,,,3.885,1.002,1.014,0.993,0.992
30,4066,-65,,,3.877,1.011,1.011,0.992,0.989
30,4095,-65,,,12.435,0.93,0.951,0.931,0.93
30,0,-65,,,3.879,1.007,1.013,0.992,0.991
31,31,-65,,,3.911,1.014,1.022,1.0,0.999
31,4065,-65,,,3.756,0.975,0.981,0.959,0.958
31,4095,-65,,,12.436,0.931,0.952,0.93,0.93
31,0,-65,,,3.909,1.02,1.019,1.0,0.999
32,32,-65,,,2.528,1.001,0.863,0.733,0.845
32,4064,-65,,,2.908,1.151,0.992,0.843,0.973
32,4095,-65,,,23.58,1.0,1.023,1.0,1.0
33,33,-65,,,2.521,0.999,0.86,0.731,0.844
33,4063,-65,,,2.527,1.001,0.864,0.732,0.847
33,4095,-65,,,12.436,0.931,0.951,0.93,0.931
33,0,-65,,,2.524,1.0,0.862,0.731,0.845
34,34,-65,,,2.524,0.999,0.863,0.732,0.846
34,4062,-65,,,2.523,0.999,0.862,0.73,0.846
34,4095,-65,,,12.432,0.931,0.951,0.93,0.93
34,0,-65,,,2.526,1.001,0.863,0.733,0.846
35,35,-65,,,2.53,1.003,0.864,0.748,0.847
35,4061,-65,,,2.525,0.977,0.863,0.747,0.846
35,4095,-65,,,12.439,0.931,0.951,0.952,0.931
35,0,-65,,,2.523,0.999,0.863,0.747,0.846
36,36,-65,,,2.524,1.001,0.863,0.747,0.845
36,4060,-65,,,2.527,1.0,0.864,0.74,0.846
36,4095,-65,,,12.445,0.931,0.952,0.941,0.931
36,0,-65,,,2.524,1.0,0.862,0.746,0.846
37,37,-65,,,2.525,1.001,0.863,0.746,0.845
37,4059,-65,,,2.528,0.999,0.855,0.733,0.846
37,4095,-65,,,12.433,0.93,0.94,0.931,0.93
37,0,-65,,,2.527,1.001,0.863,0.733,0.846
38,38,-65,,,2.523,0.999,0.863,0.731,0.844
38,4058,-65,,,2.529,1.001,0.845,0.732,0.847
38,4095,-65,,,12.435,0.93,0.941,0.93,0.93
38,0,-65,,,2.525,0.999,0.863,0.732,0.846
39,39,-65,,,2.522,0.998,0.863,0.731,0.844
39,4057,-65,,,2.55,1.01,0.862,0.739,0.853
39,4095,-65,,,12.435,0.931,0.951,0.93,0.931
39,0,-65,,,2.525,0.998,0.862,0.732,0.845
40,40,-65,,,2.522,0.999,0.863,0.731,0.844
40,4056,-65,,,2.521,0.997,0.859,0.73,0.844
40,4095,-65,,,12.43,0.93,0.951,0.93,0.93
40,0,-65,,,2.521,0.998,0.86,0.729,0.844
41,41,-65,,,2.523,0.998,0.862,0.73,0.846
41,4055,-65,,,2.551,1.009,0.862,0.739,0.854
41,4095,-65,,,12.438,0.93,0.951,0.931,0.931
41,0,-65,,,2.556,1.014,0.872,0.741,0.857
42,42,-65,,,2.555,1.013,0.873,0.74,0.856
42,4054,-65,,,2.523,0.976,0.852,0.731,0.844
42,4095,-65,,,12.435,0.93,0.951,0.93,0.93
42,0,-65,,,2.524,0.999,0.863,0.73,0.845
43,43,-65,,,2.533,0.987,0.862,0.732,0.845
43,4053,-65,,,2.527,1.002,0.862,0.732,0.845
43,4095,-65,,,12.447,0.931,0.942,0.931,0.931
43,0,-65,,,2.524,0.998,0.86,0.731,0.845
44,44,-65,,,2.524,0.999,0.862,0.732,0.844
44,4052,-65,,,2.524,1.0,0.853,0.732,0.845
44,4095,-65,,,12.432,0.93,0.952,0.931,0.93
44,0,-65,,,2.525,1.001,0.862,0.733,0.845
45,45,-65,,,2.523,1.001,0.861,0.738,0.845
45,4051,-65,,,2.526,1.001,0.845,0.733,0.845
45,4095,-65,,,12.437,0.931,0.941,0.931,0.931
45,0,-65,,,2.525,0.998,0.864,0.739,0.845
46,46,-65,,,2.528,1.001,0.863,0.741,0.846
46,4050,-65,,,2.526,0.987,0.852,0.733,0.846
46,4095,-65,,,12.435,0.93,0.951,0.93,0.931
46,0,-65,,,2.525,1.0,0.863,0.731,0.846
47,47,-65,,,2.526,1.002,0.862,0.732,0.846
47,4049,-65,,,2.552,1.0,0.853,0.739,0.855
47,4095,-65,,,12.437,0.93,0.941,0.93,0.931
47,0,-65,,,2.708,1.071,0.915,0.784,0.908
48,48,-65,,,2.522,1.001,0.852,0.731,0.845
48,4048,-65,,,2.528,1.0,0.845,0.732,0.847
48,4095,-65,,,12.437,0.931,0.93,0.93,0.931
48,0,-65,,,2.554,1.012,0.855,0.74,0.856
49,49,-65,,,2.553,1.012,0.863,0.74,0.855
49,4047,-65,,,2.549,0.998,0.853,0.739,0.853
49,4095,-65,,,12.439,0.931,0.931,0.931,0.93
49,0,-65,,,2.552,1.012,0.853,0.74,0.854
50,50,-65,,,2.55,0.998,0.871,0.739,0.854
50,4046,-65,,,2.582,1.023,0.863,0.748,0.854
50,4095,-65,,,12.583,0.941,0.942,0.941,0.941
50,0,-65,,,2.574,1.019,0.862,0.746,0.861
51,51,-65,,,2.558,1.014,0.857,0.74,0.857
51,4045,-65,,,2.55,0.998,0.852,0.738,0.85
51,4095,-65,,,12.451,0.931,0.941,0.931,0.931
51,0,-65,,,2.574,1.02,0.869,0.745,0.861
52,52,-65,,,2.55,1.009,0.853,0.738,0.853
52,4044,-65,,,2.581,1.022,0.864,0.748,0.863
52,4095,-65,,,12.441,0.931,0.931,0.931,0.931
52,0,-65,,,2.58,1.021,0.872,0.748,0.863
53,53,-65,,,2.55,1.009,0.871,0.739,0.853
53,4043,-65,,,2.555,1.013,0.872,0.74,0.855
53,4095,-65,,,12.438,0.931,0.939,0.931,0.931
53,0,-65,,,2.555,1.012,0.855,0.74,0.855
54,54,-65,,,2.553,1.011,0.873,0.74,0.855
54,4042,-65,,,2.58,0.998,0.863,0.748,0.863
54,4095,-65,,,12.582,0.941,0.941,0.942,0.941
54,0,-65,,,2.551,1.008,0.854,0.74,0.852
55,55,-65,,,2.523,0.984,0.844,0.732,0.845
55,4041,-65,,,2.547,1.008,0.85,0.738,0.853
55,4095,-65,,,12.446,0.931,0.931,0.931,0.931
55,0,-65,,,2.524,0.998,0.844,0.732,0.845
56,56,-65,,,2.521,1.0,0.842,0.731,0.844
56,4040,-65,,,2.524,0.999,0.842,0.731,0.846
56,4095,-65,,,12.436,0.931,0.93,0.931,0.93
56,0,-65,,,2.524,0.999,0.842,0.731,0.844
57,57,-65,,,2.524,1.0,0.846,0.731,0.843
57,4039,-65,,,2.553,0.987,0.854,0.739,0.853
57,4095,-65,,,12.436,0.931,0.93,0.93,0.93
57,0,-65,,,2.524,0.999,0.844,0.732,0.845
58,58,-65,,,2.527,1.002,0.845,0.732,0.846
58,4038,-65,,,2.553,1.008,0.862,0.74,0.853
58,4095,-65,,,12.442,0.931,0.941,0.931,0.931
58,0,-65,,,2.522,0.999,0.853,0.731,0.845
59,59,-65,,,2.524,0.999,0.853,0.731,0.844
59,4037,-65,,,2.53,1.002,0.846,0.733,0.846
59,4095,-65,,,12.437,0.93,0.93,0.93,0.93
59,0,-65,,,2.523,0.999,0.844,0.731,0.844
60,60,-65,,,2.525,0.988,0.844,0.732,0.846
60,4036,-65,,,2.528,1.0,0.845,0.732,0.845
60,4095,-65,,,12.433,0.93,0.93,0.929,0.93
60,0,-65,,,2.525,1.0,0.843,0.732,0.845
61,61,-65,,,2.526,1.0,0.845,0.733,0.845
61,4035,-65,,,2.532,1.004,0.847,0.734,0.847
61,4095,-65,,,12.439,0.931,0.931,0.931,0.931
61,0,-65,,,2.527,1.002,0.846,0.732,0.846
62,62,-65,,,2.526,1.0,0.846,0.732,0.846
62,4034,-65,,,2.552,1.01,0.855,0.74,0.854
62,4095,-65,,,12.438,0.931,0.941,0.931,0.931
62,0,-65,,,2.555,1.013,0.864,0.741,0.855
63,63,-65,,,2.55,1.01,0.862,0.739,0.854
63,4033,-65,,,2.554,1.012,0.854,0.741,0.854
63,4095,-65,,,12.583,0.942,0.941,0.942,0.941
63,0,-65,,,2.554,1.009,0.864,0.74,0.854
64,64,-65,,,2.576,1.022,0.88,0.747,0.862
96,0,-65,,,3.534,1.023,1.034,1.02,0.902
96,96,-65,,,3.53,1.001,1.022,1.009,0.9
128,128,-65,,,3.533,0.999,1.011,1.007,0.882
160,0,-65,,,4.586,0.844,0.844,0.843,0.881
160,160,-65,,,4.59,0.835,0.835,0.813,0.861
192,0,-65,,,4.6,0.827,0.826,0.826,0.877
192,192,-65,,,4.709,0.846,0.846,0.824,0.891
224,0,-65,,,4.706,0.846,0.844,0.823,0.89
224,224,-65,,,4.731,0.816,0.828,0.825,0.879
256,256,-65,,,4.828,0.846,0.846,0.834,0.88
288,0,-65,,,6.874,1.0,1.025,1.024,1.0
288,288,-65,,,6.88,1.001,1.025,1.0,1.001
320,0,-65,,,6.876,1.0,1.025,0.999,1.0
320,320,-65,,,6.876,0.999,1.037,0.999,1.0
352,0,-65,,,6.871,0.999,1.025,0.999,0.999
352,352,-65,,,6.876,1.0,1.037,1.012,1.012
384,0,-65,,,6.874,1.012,1.037,1.025,1.025
384,384,-65,,,6.789,1.012,1.013,1.012,1.012
416,0,-65,,,8.926,1.025,1.025,1.025,1.025
416,416,-65,,,8.92,1.024,0.882,1.024,1.024
448,0,-65,,,8.926,1.013,1.025,1.025,1.025
448,448,-65,,,9.409,1.054,1.08,1.08,1.067
480,0,-65,,,8.925,1.0,1.025,1.025,1.0
480,480,-65,,,8.93,1.0,1.026,1.012,1.013
14,1,-65,,,4.309,1.053,0.926,0.998,0.998
1024,3,-65,,,20.949,0.988,1.037,0.987,0.988
64,4,-65,,,2.781,1.012,0.874,0.732,0.863
25,2,-65,,,4.206,0.988,1.021,0.997,0.998
1,0,0,,,4.312,1.024,1.045,1.023,0.914
2,0,0,,,4.707,1.075,1.145,1.118,0.903
4,0,0,,,4.765,1.076,1.159,1.131,1.01
8,0,0,,,3.92,0.95,0.851,0.932,0.931
16,0,0,,,4.203,1.02,1.022,0.998,0.998
32,0,0,,,2.777,1.023,0.896,0.767,0.887
64,0,0,,,2.748,1.016,0.887,0.759,0.877
128,0,0,,,3.663,0.988,1.024,1.0,0.881
256,0,0,,,4.823,0.845,0.844,0.844,0.886
512,0,0,,,8.931,1.001,1.001,1.025,1.0
1024,0,0,,,17.564,1.039,1.026,1.038,1.026
2048,0,0,,,32.667,1.0,1.012,1.0,1.0
4096,0,0,,,74.193,1.0,1.012,1.012,0.993
8192,0,0,,,133.363,0.97,1.006,0.994,0.972
16384,0,0,,,275.649,1.063,1.001,1.006,1.028
32768,0,0,,,498.782,1.009,1.011,1.014,1.001
65536,0,0,,,1596.69,0.992,0.992,0.989,0.994
131072,0,0,,,3470.435,0.998,1.013,1.013,1.001
1,1,0,,,3.746,1.0,0.999,1.0,0.894
1,4095,0,,,3.786,1.011,1.01,1.011,0.903
2,2,0,,,4.182,1.075,1.117,1.116,0.902
2,4094,0,,,4.183,1.039,1.117,1.118,0.903
2,4095,0,,,11.888,0.528,0.527,0.528,0.527
3,3,0,,,4.183,1.026,1.116,1.116,0.903
3,4093,0,,,4.19,1.066,1.118,1.118,0.904
3,4095,0,,,11.885,0.899,0.899,0.899,0.898
3,0,0,,,4.185,1.026,1.117,1.117,0.893
4,4,0,,,4.186,1.118,1.117,1.119,0.988
4,4092,0,,,4.325,1.141,1.154,1.155,0.999
4,4095,0,,,23.314,1.023,1.035,1.034,1.011
5,5,0,,,4.326,1.09,1.155,1.156,1.01
5,4091,0,,,4.33,1.1,1.156,1.157,1.012
5,4095,0,,,12.156,0.931,0.952,0.951,0.9
5,0,0,,,4.274,1.115,1.141,1.141,1.0
6,6,0,,,4.276,1.087,1.141,1.142,0.999
6,4090,0,,,4.277,1.035,1.14,1.117,0.986
6,4095,0,,,12.155,0.931,0.951,0.931,0.899
6,0,0,,,4.279,1.08,1.141,1.098,0.999
7,7,0,,,4.278,1.036,1.129,1.117,0.998
7,4089,0,,,4.377,1.076,1.155,1.119,0.999
7,4095,0,,,12.157,0.93,0.94,0.93,0.879
7,0,0,,,4.279,1.105,1.129,1.118,0.978
8,8,0,,,3.745,0.98,0.885,0.977,0.958
8,4088,0,,,3.792,0.989,0.884,0.987,0.969
8,4095,0,,,23.579,1.023,1.023,1.023,1.0
9,9,0,,,3.835,1.002,0.905,1.002,0.981
9,4087,0,,,3.792,1.043,0.894,0.992,0.989
9,4095,0,,,12.433,0.92,0.93,0.973,0.952
9,0,0,,,3.865,1.022,0.923,1.034,1.01
10,10,0,,,3.749,0.992,0.893,1.001,0.979
10,4086,0,,,3.91,1.011,0.912,1.021,0.999
10,4095,0,,,12.291,0.889,0.909,0.941,0.93
10,0,0,,,3.827,0.999,0.894,1.0,0.999
11,11,0,,,3.795,1.019,0.887,0.993,0.99
11,4085,0,,,3.911,1.032,0.913,1.019,0.999
11,4095,0,,,12.435,0.91,0.92,0.951,0.93
11,0,0,,,3.795,0.99,0.886,0.991,0.969
12,12,0,,,3.869,1.009,0.903,1.01,0.99
12,4084,0,,,3.905,1.063,0.911,0.999,0.997
12,4095,0,,,12.436,0.9,0.92,0.931,0.931
12,0,0,,,3.834,1.011,0.896,0.98,0.99
13,13,0,,,3.822,1.008,0.892,0.976,0.978
13,4083,0,,,3.907,1.017,0.912,0.998,0.998
13,4095,0,,,12.431,0.899,0.919,0.93,0.93
13,0,0,,,3.839,0.982,0.896,0.982,0.991
14,14,0,,,3.82,0.988,0.893,0.995,0.988
14,4082,0,,,3.907,1.038,0.902,0.999,0.998
14,4095,0,,,12.437,0.899,0.92,0.941,0.93
14,0,0,,,3.786,0.998,0.885,0.986,0.968
15,15,0,,,3.822,1.004,0.894,0.999,0.978
15,4081,0,,,3.876,0.992,0.905,0.99,0.989
15,4095,0,,,12.438,0.899,0.92,0.931,0.931
15,0,0,,,3.84,0.982,0.895,1.001,0.981
16,16,0,,,3.832,1.031,1.0,1.0,0.978
16,4080,0,,,3.916,1.054,1.012,1.001,1.0
16,4095,0,,,23.58,1.0,1.011,1.023,1.0
17,17,0,,,3.823,1.028,0.997,0.998,0.976
17,4079,0,,,3.792,1.0,0.989,0.99,0.968
17,4095,0,,,12.433,0.93,0.952,0.952,0.93
17,0,0,,,3.824,1.009,0.999,0.996,0.977
18,18,0,,,3.789,1.01,0.989,0.99,0.967
18,4078,0,,,3.881,1.024,1.014,1.014,0.992
18,4095,0,,,12.427,0.951,0.951,0.951,0.93
18,0,0,,,3.878,1.014,1.013,1.013,0.991
19,19,0,,,3.837,1.023,1.002,1.002,0.98
19,4077,0,,,3.836,1.01,1.001,1.0,0.98
19,4095,0,,,12.44,0.942,0.952,0.952,0.931
19,0,0,,,3.841,1.014,1.003,1.003,0.982
20,20,0,,,3.884,1.043,1.015,1.016,0.993
20,4076,0,,,3.91,1.012,1.021,1.0,0.998
20,4095,0,,,12.431,0.941,0.951,0.941,0.93
20,0,0,,,3.915,1.025,1.023,1.011,0.999
21,21,0,,,3.905,1.063,1.02,1.02,0.997
21,4075,0,,,3.878,1.023,1.011,0.991,0.99
21,4095,0,,,12.435,0.93,0.952,0.941,0.93
21,0,0,,,3.913,1.051,1.019,1.008,0.997
22,22,0,,,3.909,1.097,1.022,1.019,0.998
22,4074,0,,,3.907,1.027,0.999,0.998,0.986
22,4095,0,,,12.433,0.931,0.941,0.93,0.93
22,0,0,,,3.88,1.056,1.001,0.993,0.991
23,23,0,,,3.908,1.051,1.019,1.0,0.998
23,4073,0,,,3.91,1.009,0.999,0.999,0.998
23,4095,0,,,12.433,0.93,0.941,0.93,0.93
23,0,0,,,3.91,1.05,1.003,1.009,0.998
24,24,0,,,3.803,1.023,0.99,0.982,0.97
24,4072,0,,,3.91,1.044,1.018,0.998,0.997
24,4095,0,,,12.438,0.931,0.952,0.931,0.931
24,0,0,,,3.909,1.053,1.02,0.999,0.998
25,25,0,,,3.911,1.043,1.02,1.001,0.999
25,4071,0,,,3.905,1.038,1.008,0.998,0.997
25,4095,0,,,12.435,0.931,0.951,0.93,0.93
25,0,0,,,3.909,1.028,1.019,0.999,0.998
26,26,0,,,3.802,0.995,0.992,0.972,0.97
26,4070,0,,,3.912,1.001,1.02,0.999,0.998
26,4095,0,,,12.436,0.931,0.952,0.93,0.93
26,0,0,,,3.912,1.045,1.021,1.0,0.999
27,27,0,,,3.911,1.064,1.021,0.999,0.998
27,4069,0,,,3.909,1.024,1.016,0.999,0.997
27,4095,0,,,12.436,0.931,0.951,0.93,0.93
27,0,0,,,3.913,1.043,1.021,1.0,1.0
28,28,0,,,3.91,1.019,1.02,0.999,0.999
28,4068,0,,,3.91,1.011,1.009,0.999,0.998
28,4095,0,,,12.435,0.93,0.951,0.93,0.93
28,0,0,,,3.906,1.028,1.019,0.997,0.998
29,29,0,,,3.912,1.02,1.021,0.999,0.999
29,4067,0,,,3.911,1.01,1.021,0.998,0.999
29,4095,0,,,12.436,0.931,0.952,0.93,0.93
29,0,0,,,3.909,0.999,1.019,0.999,0.998
30,30,0,,,3.913,1.013,1.021,0.999,0.999
30,4066,0,,,3.906,0.998,1.019,0.998,0.998
30,4095,0,,,12.439,0.93,0.951,0.931,0.93
30,0,0,,,3.909,1.009,1.02,0.998,0.998
31,31,0,,,3.91,1.043,1.019,0.999,0.997
31,4065,0,,,3.908,1.01,1.021,0.998,0.998
31,4095,0,,,12.585,0.942,0.963,0.941,0.941
31,0,0,,,3.914,1.001,1.021,1.0,0.999
32,32,0,,,2.58,1.022,0.879,0.748,0.863
32,4064,0,,,2.528,1.002,0.864,0.733,0.845
32,4095,0,,,23.578,1.0,1.023,1.0,1.0
33,33,0,,,2.524,1.0,0.863,0.732,0.843
33,4063,0,,,2.524,1.001,0.863,0.739,0.845
33,4095,0,,,12.434,0.931,0.952,0.93,0.931
33,0,0,,,2.522,1.001,0.862,0.747,0.845
34,34,0,,,2.523,1.001,0.862,0.747,0.844
34,4062,0,,,2.555,1.015,0.873,0.748,0.856
34,4095,0,,,12.438,0.931,0.952,0.931,0.931
34,0,0,,,2.552,1.012,0.873,0.748,0.856
35,35,0,,,2.524,1.011,0.863,0.746,0.846
35,4061,0,,,2.553,1.011,0.873,0.738,0.864
35,4095,0,,,12.44,0.931,0.952,0.941,0.941
35,0,0,,,2.526,1.001,0.863,0.74,0.855
36,36,0,,,2.526,1.0,0.863,0.74,0.847
36,4060,0,,,2.575,1.019,0.871,0.747,0.861
36,4095,0,,,12.436,0.931,0.941,0.93,0.941
36,0,0,,,2.549,1.01,0.872,0.74,0.862
37,37,0,,,2.52,0.998,0.861,0.73,0.853
37,4059,0,,,2.584,1.024,0.874,0.748,0.864
37,4095,0,,,12.441,0.931,0.941,0.931,0.931
37,0,0,,,2.58,1.021,0.881,0.747,0.864
38,38,0,,,2.557,1.013,0.874,0.739,0.857
38,4058,0,,,2.523,0.999,0.843,0.729,0.834
38,4095,0,,,12.435,0.931,0.931,0.93,0.93
38,0,0,,,2.526,1.002,0.854,0.731,0.845
39,39,0,,,2.525,1.001,0.863,0.731,0.843
39,4057,0,,,2.523,1.0,0.843,0.731,0.843
39,4095,0,,,12.44,0.931,0.941,0.93,0.93
39,0,0,,,2.551,1.01,0.87,0.738,0.853
40,40,0,,,2.553,1.011,0.872,0.739,0.853
40,4056,0,,,2.522,0.999,0.852,0.73,0.844
40,4095,0,,,12.441,0.931,0.941,0.93,0.931
40,0,0,,,2.526,1.0,0.863,0.731,0.845
41,41,0,,,2.524,1.0,0.861,0.731,0.844
41,4055,0,,,2.523,0.999,0.862,0.73,0.844
41,4095,0,,,12.438,0.931,0.952,0.931,0.93
41,0,0,,,2.527,1.002,0.865,0.732,0.845
42,42,0,,,2.524,1.001,0.862,0.732,0.845
42,4054,0,,,2.525,1.0,0.853,0.731,0.845
42,4095,0,,,12.431,0.93,0.93,0.93,0.93
42,0,0,,,2.523,0.999,0.845,0.731,0.843
43,43,0,,,2.528,1.002,0.854,0.731,0.845
43,4053,0,,,2.55,1.009,0.863,0.738,0.853
43,4095,0,,,12.439,0.931,0.952,0.93,0.93
43,0,0,,,2.551,1.01,0.872,0.738,0.853
44,44,0,,,2.526,1.001,0.863,0.731,0.845
44,4052,0,,,2.581,1.022,0.881,0.747,0.863
44,4095,0,,,12.439,0.931,0.952,0.93,0.931
44,0,0,,,2.554,1.013,0.873,0.74,0.854
45,45,0,,,2.525,1.001,0.863,0.731,0.844
