
Results For: memset
length,alignment,char
40,4095,-65,,,12.436,0.931,0.951,0.93,0.93
40,0,-65,,,2.522,0.998,0.86,0.73,0.844
41,41,-65,,,2.524,0.999,0.862,0.731,0.846
41,4055,-65,,,2.525,0.998,0.854,0.731,0.845
41,4095,-65,,,12.437,0.93,0.951,0.931,0.931
41,0,-65,,,2.524,1.001,0.861,0.731,0.846
42,42,-65,,,2.523,1.0,0.862,0.731,0.845
42,4054,-65,,,2.552,0.988,0.862,0.739,0.854
42,4095,-65,,,12.442,0.93,0.952,0.931,0.931
42,0,-65,,,2.529,1.001,0.865,0.732,0.847
43,43,-65,,,2.532,0.987,0.861,0.731,0.845
43,4053,-65,,,2.526,1.001,0.861,0.732,0.845
43,4095,-65,,,12.439,0.931,0.941,0.931,0.931
43,0,-65,,,2.519,0.997,0.859,0.73,0.844
44,44,-65,,,2.526,0.999,0.863,0.732,0.845
44,4052,-65,,,2.555,1.013,0.864,0.741,0.855
44,4095,-65,,,12.437,0.931,0.952,0.931,0.93
44,0,-65,,,2.523,1.001,0.861,0.732,0.845
45,45,-65,,,2.522,1.001,0.86,0.738,0.845
45,4051,-65,,,2.524,1.001,0.845,0.733,0.845
45,4095,-65,,,12.439,0.931,0.941,0.931,0.931
45,0,-65,,,2.525,0.998,0.864,0.739,0.845
46,46,-65,,,2.526,1.0,0.863,0.74,0.845
46,4050,-65,,,2.527,0.988,0.853,0.733,0.846
46,4095,-65,,,12.436,0.93,0.951,0.93,0.931
46,0,-65,,,2.528,1.001,0.864,0.732,0.847
47,47,-65,,,2.531,1.003,0.864,0.733,0.847
47,4049,-65,,,2.553,1.0,0.854,0.74,0.855
47,4095,-65,,,12.437,0.93,0.941,0.93,0.931
47,0,-65,,,2.528,1.0,0.855,0.732,0.848
48,48,-65,,,2.522,1.001,0.852,0.73,0.845
48,4048,-65,,,2.522,0.998,0.843,0.73,0.845
48,4095,-65,,,12.437,0.931,0.93,0.93,0.931
48,0,-65,,,2.523,1.0,0.845,0.731,0.845
49,49,-65,,,2.525,1.0,0.853,0.732,0.846
49,4047,-65,,,2.528,0.99,0.846,0.733,0.846
49,4095,-65,,,12.437,0.931,0.93,0.931,0.93
49,0,-65,,,2.522,1.001,0.844,0.731,0.844
50,50,-65,,,2.522,0.987,0.861,0.731,0.845
50,4046,-65,,,2.551,1.01,0.852,0.739,0.843
50,4095,-65,,,12.439,0.93,0.931,0.931,0.93
50,0,-65,,,2.524,1.0,0.846,0.732,0.844
51,51,-65,,,2.546,1.009,0.853,0.737,0.852
51,4045,-65,,,2.558,1.001,0.855,0.741,0.853
51,4095,-65,,,12.451,0.931,0.941,0.931,0.93
51,0,-65,,,2.529,1.002,0.853,0.732,0.846
52,52,-65,,,2.524,0.999,0.844,0.731,0.845
52,4044,-65,,,2.524,1.0,0.845,0.732,0.844
52,4095,-65,,,12.438,0.931,0.93,0.93,0.931
52,0,-65,,,2.555,1.011,0.864,0.74,0.855
53,53,-65,,,2.554,1.011,0.873,0.74,0.854
53,4043,-65,,,2.58,1.023,0.881,0.748,0.863
53,4095,-65,,,12.437,0.931,0.939,0.93,0.93
53,0,-65,,,2.575,1.02,0.862,0.746,0.862
54,54,-65,,,2.581,1.022,0.882,0.748,0.864
54,4042,-65,,,2.587,1.001,0.866,0.75,0.865
54,4095,-65,,,12.435,0.93,0.93,0.931,0.93
54,0,-65,,,2.576,1.018,0.862,0.747,0.861
55,55,-65,,,2.578,1.006,0.863,0.748,0.863
55,4041,-65,,,2.583,1.022,0.862,0.749,0.865
55,4095,-65,,,12.439,0.931,0.93,0.931,0.93
55,0,-65,,,2.577,1.019,0.862,0.747,0.863
56,56,-65,,,2.579,1.022,0.861,0.748,0.863
56,4040,-65,,,2.578,1.021,0.86,0.747,0.864
56,4095,-65,,,12.434,0.93,0.93,0.931,0.93
56,0,-65,,,2.579,1.021,0.86,0.747,0.863
57,57,-65,,,2.577,1.022,0.864,0.747,0.861
57,4039,-65,,,2.577,0.997,0.862,0.746,0.861
57,4095,-65,,,12.433,0.931,0.93,0.93,0.93
57,0,-65,,,2.561,1.014,0.857,0.743,0.857
58,58,-65,,,2.551,1.011,0.853,0.739,0.854
58,4038,-65,,,2.552,1.007,0.861,0.74,0.853
58,4095,-65,,,12.434,0.931,0.94,0.93,0.93
58,0,-65,,,2.552,1.011,0.863,0.74,0.855
59,59,-65,,,2.565,1.015,0.866,0.742,0.858
59,4037,-65,,,2.55,1.01,0.853,0.739,0.853
59,4095,-65,,,12.437,0.93,0.93,0.93,0.93
59,0,-65,,,2.521,0.998,0.844,0.73,0.844
60,60,-65,,,2.526,0.988,0.845,0.732,0.846
60,4036,-65,,,2.549,1.008,0.852,0.739,0.853
60,4095,-65,,,12.438,0.931,0.93,0.93,0.931
60,0,-65,,,2.556,1.012,0.854,0.741,0.856
61,61,-65,,,2.552,1.01,0.854,0.74,0.854
61,4035,-65,,,2.562,1.016,0.857,0.743,0.857
61,4095,-65,,,12.433,0.93,0.93,0.93,0.93
61,0,-65,,,2.551,1.012,0.854,0.74,0.854
62,62,-65,,,2.552,1.011,0.855,0.74,0.855
62,4034,-65,,,2.583,1.023,0.865,0.749,0.864
62,4095,-65,,,12.44,0.931,0.941,0.931,0.931
62,0,-65,,,2.55,1.01,0.863,0.74,0.853
63,63,-65,,,2.554,1.011,0.863,0.74,0.855
63,4033,-65,,,2.579,1.021,0.862,0.748,0.862
63,4095,-65,,,12.438,0.931,0.931,0.931,0.93
63,0,-65,,,2.586,1.022,0.875,0.75,0.865
64,64,-65,,,2.591,1.028,0.885,0.751,0.867
96,0,-65,,,3.855,1.116,1.129,1.113,0.984
96,96,-65,,,4.0,1.134,1.158,1.143,1.02
128,128,-65,,,4.004,1.132,1.146,1.141,0.999
160,0,-65,,,4.59,0.845,0.845,0.844,0.881
160,160,-65,,,4.594,0.836,0.835,0.814,0.861
192,0,-65,,,4.647,0.835,0.834,0.834,0.886
192,192,-65,,,4.669,0.839,0.838,0.817,0.884
224,0,-65,,,4.77,0.858,0.856,0.835,0.902
224,224,-65,,,4.839,0.835,0.847,0.844,0.899
256,256,-65,,,4.826,0.846,0.846,0.834,0.879
288,0,-65,,,6.875,1.0,1.025,1.025,1.0
288,288,-65,,,6.877,1.0,1.025,1.0,1.0
320,0,-65,,,6.877,1.0,1.025,0.999,1.0
320,320,-65,,,6.878,0.999,1.038,0.999,1.0
352,0,-65,,,6.88,1.0,1.026,1.0,1.0
352,352,-65,,,6.876,1.0,1.037,1.012,1.012
384,0,-65,,,6.874,1.012,1.037,1.025,1.025
384,384,-65,,,6.873,1.024,1.025,1.024,1.024
416,0,-65,,,8.926,1.025,1.025,1.025,1.025
416,416,-65,,,8.928,1.025,0.883,1.025,1.025
448,0,-65,,,8.925,1.013,1.025,1.025,1.025
448,448,-65,,,8.93,1.001,1.025,1.025,1.012
480,0,-65,,,8.923,1.0,1.025,1.025,1.0
480,480,-65,,,8.705,0.975,1.0,0.986,0.987
14,1,-65,,,4.121,1.007,0.885,0.955,0.955
1024,3,-65,,,20.696,0.976,1.025,0.976,0.976
64,4,-65,,,2.784,1.013,0.875,0.733,0.864
25,2,-65,,,4.208,0.988,1.022,0.998,0.998
1,0,0,,,4.207,0.999,1.02,0.998,0.892
2,0,0,,,4.708,1.075,1.145,1.118,0.903
4,0,0,,,4.703,1.062,1.144,1.117,0.997
8,0,0,,,4.201,1.018,0.912,0.999,0.998
16,0,0,,,4.202,1.02,1.021,0.998,0.998
32,0,0,,,2.718,1.001,0.877,0.751,0.868
64,0,0,,,2.78,1.027,0.897,0.768,0.887
128,0,0,,,4.008,1.081,1.12,1.094,0.964
256,0,0,,,4.822,0.845,0.844,0.844,0.886
512,0,0,,,9.044,1.013,1.013,1.038,1.013
1024,0,0,,,17.346,1.026,1.013,1.025,1.013
2048,0,0,,,33.499,1.026,1.038,1.025,1.026
4096,0,0,,,74.19,1.0,1.012,1.012,0.993
8192,0,0,,,134.216,0.976,1.012,1.0,0.978
16384,0,0,,,258.327,0.996,0.938,0.943,0.963
32768,0,0,,,490.599,0.993,0.994,0.997,0.984
65536,0,0,,,1602.36,0.995,0.995,0.993,0.997
131072,0,0,,,3387.825,0.974,0.988,0.989,0.977
1,1,0,,,3.749,1.001,1.0,1.001,0.895
1,4095,0,,,3.74,0.998,0.997,0.998,0.892
2,2,0,,,4.187,1.077,1.119,1.118,0.903
2,4094,0,,,4.187,1.04,1.118,1.119,0.904
2,4095,0,,,11.882,0.527,0.527,0.527,0.527
3,3,0,,,4.184,1.027,1.117,1.116,0.903
3,4093,0,,,4.187,1.065,1.118,1.118,0.903
3,4095,0,,,11.89,0.9,0.899,0.9,0.899
3,0,0,,,4.184,1.026,1.117,1.116,0.893
4,4,0,,,4.231,1.13,1.129,1.131,0.999
4,4092,0,,,4.372,1.154,1.167,1.168,1.01
4,4095,0,,,23.048,1.011,1.023,1.023,1.0
5,5,0,,,4.284,1.08,1.144,1.145,1.0
5,4091,0,,,4.284,1.089,1.144,1.145,1.001
5,4095,0,,,12.159,0.931,0.952,0.952,0.9
5,0,0,,,4.274,1.115,1.141,1.141,0.999
6,6,0,,,4.274,1.087,1.141,1.141,0.999
6,4090,0,,,4.282,1.036,1.142,1.119,0.988
6,4095,0,,,12.156,0.931,0.951,0.931,0.899
6,0,0,,,4.281,1.08,1.142,1.099,0.999
7,7,0,,,4.277,1.036,1.129,1.117,0.998
7,4089,0,,,4.378,1.077,1.155,1.119,0.999
7,4095,0,,,12.432,0.952,0.962,0.951,0.899
7,0,0,,,4.377,1.13,1.154,1.144,1.0
8,8,0,,,3.786,0.991,0.894,0.988,0.969
8,4088,0,,,3.791,0.988,0.884,0.987,0.969
8,4095,0,,,23.569,1.023,1.023,1.022,1.0
9,9,0,,,3.757,0.982,0.887,0.982,0.961
9,4087,0,,,3.798,1.045,0.896,0.993,0.991
9,4095,0,,,12.167,0.9,0.91,0.952,0.931
9,0,0,,,3.63,0.96,0.867,0.971,0.949
10,10,0,,,3.675,0.972,0.875,0.981,0.959
10,4086,0,,,3.601,0.931,0.84,0.94,0.92
10,4095,0,,,12.294,0.889,0.91,0.941,0.93
10,0,0,,,3.709,0.968,0.867,0.969,0.968
11,11,0,,,3.756,1.009,0.878,0.983,0.98
11,4085,0,,,3.758,0.991,0.877,0.98,0.96
11,4095,0,,,12.431,0.909,0.92,0.951,0.93
11,0,0,,,3.768,0.982,0.88,0.984,0.962
12,12,0,,,3.793,0.99,0.885,0.99,0.971
12,4084,0,,,3.758,1.023,0.876,0.961,0.96
12,4095,0,,,12.436,0.9,0.92,0.931,0.931
12,0,0,,,3.76,0.991,0.878,0.961,0.971
13,13,0,,,3.757,0.991,0.877,0.959,0.961
13,4083,0,,,3.839,0.999,0.896,0.981,0.98
13,4095,0,,,12.436,0.899,0.92,0.93,0.931
13,0,0,,,3.719,0.951,0.868,0.951,0.96
14,14,0,,,3.716,0.961,0.868,0.968,0.961
14,4082,0,,,3.788,1.006,0.874,0.969,0.967
14,4095,0,,,12.435,0.899,0.92,0.941,0.93
14,0,0,,,3.67,0.968,0.857,0.956,0.938
15,15,0,,,3.675,0.965,0.859,0.961,0.94
15,4081,0,,,3.684,0.943,0.86,0.941,0.94
15,4095,0,,,12.435,0.899,0.92,0.931,0.93
15,0,0,,,3.721,0.952,0.868,0.97,0.95
16,16,0,,,3.761,1.012,0.981,0.981,0.96
16,4080,0,,,3.645,0.981,0.942,0.932,0.931
16,4095,0,,,23.581,1.0,1.011,1.023,1.0
17,17,0,,,3.863,1.039,1.008,1.009,0.986
17,4079,0,,,3.863,1.019,1.007,1.009,0.986
17,4095,0,,,12.432,0.93,0.952,0.952,0.93
17,0,0,,,3.82,1.008,0.998,0.995,0.976
18,18,0,,,3.796,1.012,0.991,0.992,0.969
18,4078,0,,,3.867,1.02,1.01,1.01,0.988
18,4095,0,,,12.292,0.941,0.941,0.941,0.92
18,0,0,,,3.864,1.011,1.009,1.01,0.987
19,19,0,,,3.785,1.01,0.988,0.989,0.966
19,4077,0,,,3.909,1.029,1.02,1.019,0.998
19,4095,0,,,12.434,0.941,0.951,0.952,0.93
19,0,0,,,3.76,0.992,0.981,0.982,0.961
20,20,0,,,3.756,1.009,0.981,0.982,0.96
20,4076,0,,,3.908,1.011,1.02,1.0,0.997
20,4095,0,,,12.432,0.941,0.951,0.941,0.93
20,0,0,,,3.602,0.943,0.941,0.93,0.919
21,21,0,,,3.792,1.032,0.991,0.99,0.968
21,4075,0,,,3.912,1.032,1.02,0.999,0.998
21,4095,0,,,12.435,0.93,0.952,0.941,0.93
21,0,0,,,3.919,1.053,1.021,1.009,0.998
22,22,0,,,3.83,1.075,1.001,0.999,0.978
22,4074,0,,,3.832,1.008,0.98,0.979,0.967
22,4095,0,,,12.433,0.931,0.941,0.93,0.93
22,0,0,,,3.762,1.024,0.97,0.963,0.961
23,23,0,,,3.835,1.032,1.0,0.981,0.979
23,4073,0,,,3.909,1.008,0.999,0.999,0.997
23,4095,0,,,12.439,0.931,0.941,0.931,0.931
23,0,0,,,3.914,1.051,1.004,1.01,0.998
24,24,0,,,3.908,1.051,1.018,1.009,0.997
24,4072,0,,,3.76,1.004,0.979,0.96,0.959
24,4095,0,,,12.436,0.931,0.951,0.931,0.93
24,0,0,,,3.905,1.053,1.019,0.998,0.997
25,25,0,,,3.876,1.033,1.011,0.992,0.99
25,4071,0,,,3.911,1.039,1.01,0.999,0.999
25,4095,0,,,12.435,0.931,0.951,0.93,0.93
25,0,0,,,3.834,1.008,0.999,0.98,0.978
26,26,0,,,3.909,1.023,1.02,1.0,0.998
26,4070,0,,,3.906,0.999,1.018,0.998,0.996
26,4095,0,,,12.437,0.931,0.952,0.931,0.93
26,0,0,,,3.833,1.024,1.0,0.98,0.979
27,27,0,,,3.833,1.042,1.0,0.979,0.978
27,4069,0,,,3.837,1.005,0.998,0.981,0.979
27,4095,0,,,12.44,0.931,0.952,0.931,0.93
27,0,0,,,3.833,1.022,1.001,0.979,0.98
28,28,0,,,3.763,0.981,0.982,0.961,0.961
28,4068,0,,,3.759,0.972,0.97,0.96,0.959
28,4095,0,,,12.44,0.931,0.952,0.931,0.93
28,0,0,,,3.834,1.009,1.0,0.979,0.98
29,29,0,,,3.754,0.979,0.98,0.959,0.958
29,4067,0,,,3.908,1.01,1.02,0.997,0.998
29,4095,0,,,12.438,0.931,0.952,0.93,0.931
29,0,0,,,3.835,0.98,1.0,0.98,0.979
30,30,0,,,3.759,0.974,0.981,0.96,0.96
30,4066,0,,,3.837,0.98,1.001,0.98,0.981
30,4095,0,,,12.44,0.93,0.951,0.931,0.931
30,0,0,,,3.762,0.971,0.981,0.961,0.961
31,31,0,,,3.794,1.012,0.989,0.97,0.968
31,4065,0,,,3.752,0.97,0.98,0.958,0.959
31,4095,0,,,12.437,0.931,0.952,0.93,0.93
31,0,0,,,3.864,0.988,1.008,0.987,0.986
32,32,0,,,2.526,1.0,0.861,0.732,0.845
32,4064,0,,,2.702,1.072,0.923,0.783,0.903
32,4095,0,,,23.577,1.0,1.023,1.0,1.0
33,33,0,,,2.705,1.072,0.924,0.784,0.903
33,4063,0,,,2.556,1.014,0.874,0.749,0.856
33,4095,0,,,12.437,0.931,0.952,0.93,0.931
33,0,0,,,2.644,1.049,0.904,0.783,0.885
34,34,0,,,2.558,1.015,0.874,0.757,0.856
34,4062,0,,,2.551,1.013,0.871,0.747,0.854
34,4095,0,,,12.433,0.931,0.952,0.93,0.93
34,0,0,,,2.649,1.05,0.906,0.776,0.888
35,35,0,,,2.558,1.025,0.875,0.757,0.857
35,4061,0,,,2.674,1.059,0.914,0.773,0.905
35,4095,0,,,12.44,0.931,0.952,0.941,0.941
35,0,0,,,2.585,1.024,0.883,0.757,0.875
36,36,0,,,2.557,1.013,0.873,0.749,0.857
36,4060,0,,,2.675,1.059,0.905,0.776,0.895
36,4095,0,,,12.438,0.931,0.941,0.931,0.941
36,0,0,,,2.676,1.06,0.915,0.777,0.905
37,37,0,,,2.561,1.014,0.875,0.742,0.867
37,4059,0,,,2.677,1.061,0.906,0.775,0.895
37,4095,0,,,12.434,0.93,0.941,0.93,0.931
37,0,0,,,2.67,1.057,0.912,0.773,0.894
38,38,0,,,2.675,1.06,0.914,0.773,0.897
38,4058,0,,,2.584,1.023,0.863,0.747,0.854
38,4095,0,,,12.438,0.931,0.931,0.93,0.93
38,0,0,,,2.554,1.013,0.863,0.739,0.854
39,39,0,,,2.557,1.014,0.874,0.74,0.854
39,4057,0,,,2.586,1.024,0.864,0.75,0.864
39,4095,0,,,12.439,0.931,0.941,0.93,0.93
39,0,0,,,2.673,1.059,0.912,0.773,0.894
40,40,0,,,2.679,1.061,0.915,0.775,0.895
40,4056,0,,,2.588,1.025,0.875,0.749,0.866
40,4095,0,,,12.439,0.931,0.941,0.93,0.931
40,0,0,,,2.584,1.023,0.883,0.748,0.865
41,41,0,,,2.707,1.073,0.923,0.784,0.906
41,4055,0,,,2.71,1.074,0.926,0.784,0.907
41,4095,0,,,12.431,0.93,0.951,0.93,0.93
41,0,0,,,2.703,1.072,0.925,0.783,0.904
42,42,0,,,2.708,1.074,0.925,0.785,0.907
42,4054,0,,,2.706,1.072,0.914,0.783,0.906
42,4095,0,,,12.439,0.931,0.931,0.931,0.931
42,0,0,,,2.585,1.024,0.866,0.748,0.863
43,43,0,,,2.587,1.025,0.874,0.748,0.865
43,4053,0,,,2.585,1.023,0.875,0.748,0.865
43,4095,0,,,12.44,0.931,0.952,0.93,0.93
43,0,0,,,2.584,1.023,0.884,0.748,0.864
44,44,0,,,2.582,1.023,0.882,0.747,0.863
44,4052,0,,,2.741,1.086,0.935,0.793,0.916
44,4095,0,,,12.436,0.931,0.951,0.93,0.93
44,0,0,,,2.556,1.014,0.873,0.74,0.855
45,45,0,,,2.553,1.012,0.873,0.739,0.854
