
Results For: memset
length,alignment,char
52,4095,-65,,,12.437,0.931,0.93,0.93,0.931
52,0,-65,,,2.559,1.012,0.865,0.741,0.856
53,53,-65,,,2.562,1.014,0.875,0.743,0.857
53,4043,-65,,,2.555,1.013,0.872,0.74,0.855
53,4095,-65,,,12.437,0.931,0.939,0.931,0.931
53,0,-65,,,2.528,1.001,0.847,0.732,0.846
54,54,-65,,,2.567,1.016,0.878,0.744,0.859
54,4042,-65,,,2.529,0.979,0.847,0.733,0.846
54,4095,-65,,,12.437,0.931,0.931,0.931,0.93
54,0,-65,,,2.558,1.011,0.856,0.742,0.855
55,55,-65,,,2.559,0.998,0.856,0.742,0.857
55,4041,-65,,,2.585,1.023,0.863,0.749,0.866
55,4095,-65,,,12.442,0.931,0.931,0.931,0.93
55,0,-65,,,2.558,1.011,0.855,0.741,0.857
56,56,-65,,,2.558,1.014,0.854,0.742,0.856
56,4040,-65,,,2.562,1.014,0.854,0.742,0.859
56,4095,-65,,,12.442,0.931,0.931,0.931,0.931
56,0,-65,,,2.558,1.013,0.853,0.741,0.855
57,57,-65,,,2.562,1.015,0.859,0.742,0.856
57,4039,-65,,,2.56,0.99,0.857,0.741,0.855
57,4095,-65,,,12.438,0.931,0.93,0.93,0.93
57,0,-65,,,2.559,1.013,0.856,0.742,0.857
58,58,-65,,,2.558,1.014,0.855,0.741,0.856
58,4038,-65,,,2.586,1.021,0.873,0.75,0.864
58,4095,-65,,,12.44,0.931,0.941,0.931,0.931
58,0,-65,,,2.584,1.023,0.874,0.749,0.865
59,59,-65,,,2.586,1.024,0.874,0.748,0.865
59,4037,-65,,,2.582,1.022,0.863,0.748,0.863
59,4095,-65,,,12.439,0.93,0.93,0.931,0.93
59,0,-65,,,2.586,1.024,0.865,0.749,0.865
60,60,-65,,,2.589,1.013,0.866,0.751,0.867
60,4036,-65,,,2.554,1.01,0.853,0.74,0.854
60,4095,-65,,,12.434,0.93,0.93,0.929,0.93
60,0,-65,,,2.585,1.024,0.864,0.75,0.866
61,61,-65,,,2.582,1.022,0.864,0.749,0.864
61,4035,-65,,,2.562,1.016,0.857,0.743,0.857
61,4095,-65,,,12.436,0.931,0.931,0.931,0.93
61,0,-65,,,2.585,1.025,0.866,0.749,0.865
62,62,-65,,,2.588,1.025,0.867,0.75,0.867
62,4034,-65,,,2.71,1.073,0.907,0.786,0.907
62,4095,-65,,,12.437,0.931,0.941,0.931,0.931
62,0,-65,,,2.589,1.026,0.876,0.751,0.866
63,63,-65,,,2.588,1.025,0.875,0.75,0.866
63,4033,-65,,,2.557,1.012,0.855,0.741,0.855
63,4095,-65,,,12.435,0.931,0.93,0.931,0.93
63,0,-65,,,2.555,1.01,0.865,0.741,0.855
64,64,-65,,,2.558,1.015,0.874,0.741,0.856
96,0,-65,,,3.917,1.134,1.147,1.13,1.0
96,96,-65,,,3.881,1.101,1.124,1.109,0.99
128,128,-65,,,3.959,1.119,1.133,1.128,0.988
160,0,-65,,,4.598,0.846,0.846,0.845,0.883
160,160,-65,,,4.6,0.837,0.836,0.815,0.862
192,0,-65,,,4.658,0.837,0.836,0.836,0.888
192,192,-65,,,4.656,0.836,0.836,0.815,0.881
224,0,-65,,,4.709,0.847,0.845,0.824,0.891
224,224,-65,,,4.856,0.838,0.85,0.847,0.902
256,256,-65,,,4.77,0.836,0.836,0.824,0.869
288,0,-65,,,6.879,1.0,1.025,1.025,1.0
288,288,-65,,,6.877,1.0,1.025,0.999,1.0
320,0,-65,,,6.88,1.0,1.026,1.0,1.0
320,320,-65,,,6.879,0.999,1.038,1.0,1.0
352,0,-65,,,6.879,1.0,1.026,1.0,1.0
352,352,-65,,,6.876,1.0,1.037,1.012,1.012
384,0,-65,,,6.793,1.0,1.025,1.013,1.013
384,384,-65,,,6.791,1.012,1.013,1.012,1.012
416,0,-65,,,8.82,1.013,1.012,1.013,1.013
416,416,-65,,,8.93,1.025,0.883,1.025,1.025
448,0,-65,,,8.925,1.012,1.025,1.024,1.025
448,448,-65,,,8.925,1.0,1.025,1.025,1.012
480,0,-65,,,8.923,1.0,1.025,1.025,1.0
480,480,-65,,,8.927,1.0,1.026,1.012,1.012
14,1,-65,,,4.263,1.041,0.916,0.988,0.987
1024,3,-65,,,20.689,0.976,1.024,0.975,0.975
64,4,-65,,,2.912,1.06,0.915,0.767,0.903
25,2,-65,,,4.209,0.988,1.022,0.998,0.998
1,0,0,,,4.211,1.0,1.021,0.999,0.893
2,0,0,,,4.705,1.075,1.144,1.117,0.903
4,0,0,,,4.711,1.064,1.146,1.118,0.999
8,0,0,,,4.037,0.978,0.877,0.96,0.959
16,0,0,,,4.207,1.021,1.023,0.999,0.999
32,0,0,,,2.833,1.044,0.914,0.783,0.905
64,0,0,,,2.808,1.038,0.906,0.776,0.896
128,0,0,,,3.975,1.072,1.111,1.085,0.956
256,0,0,,,4.838,0.848,0.847,0.847,0.889
512,0,0,,,8.93,1.001,1.001,1.025,1.0
1024,0,0,,,17.12,1.013,1.0,1.012,1.0
2048,0,0,,,32.678,1.0,1.013,1.0,1.0
4096,0,0,,,76.59,1.032,1.045,1.045,1.026
8192,0,0,,,135.626,0.986,1.023,1.01,0.989
16384,0,0,,,274.467,1.059,0.996,1.002,1.023
32768,0,0,,,496.658,1.005,1.007,1.009,0.997
65536,0,0,,,1643.58,1.021,1.021,1.018,1.023
131072,0,0,,,3447.565,0.991,1.006,1.006,0.994
1,1,0,,,3.748,1.001,1.0,1.0,0.895
1,4095,0,,,3.742,0.999,0.998,0.999,0.893
2,2,0,,,4.186,1.076,1.118,1.117,0.903
2,4094,0,,,4.185,1.039,1.117,1.118,0.903
2,4095,0,,,11.885,0.527,0.527,0.527,0.527
3,3,0,,,4.186,1.027,1.117,1.117,0.904
3,4093,0,,,4.186,1.065,1.117,1.117,0.903
3,4095,0,,,11.886,0.899,0.899,0.899,0.898
3,0,0,,,4.187,1.027,1.118,1.117,0.894
4,4,0,,,4.189,1.119,1.118,1.119,0.989
4,4092,0,,,4.234,1.117,1.13,1.131,0.978
4,4095,0,,,22.787,1.0,1.011,1.011,0.989
5,5,0,,,4.23,1.066,1.13,1.131,0.988
5,4091,0,,,4.278,1.087,1.142,1.143,1.0
5,4095,0,,,12.145,0.93,0.951,0.95,0.899
5,0,0,,,4.234,1.105,1.131,1.13,0.99
6,6,0,,,4.276,1.087,1.141,1.142,0.999
6,4090,0,,,4.278,1.036,1.141,1.118,0.987
6,4095,0,,,12.15,0.93,0.951,0.93,0.899
6,0,0,,,4.277,1.079,1.14,1.098,0.998
7,7,0,,,4.278,1.036,1.129,1.117,0.998
7,4089,0,,,4.281,1.053,1.13,1.094,0.977
7,4095,0,,,12.155,0.93,0.94,0.929,0.879
7,0,0,,,4.281,1.106,1.129,1.119,0.979
8,8,0,,,3.789,0.992,0.895,0.989,0.969
8,4088,0,,,3.721,0.97,0.867,0.969,0.951
8,4095,0,,,23.575,1.023,1.023,1.023,1.0
9,9,0,,,3.761,0.983,0.888,0.983,0.962
9,4087,0,,,3.764,1.036,0.888,0.984,0.982
9,4095,0,,,12.165,0.9,0.91,0.952,0.931
9,0,0,,,3.677,0.972,0.878,0.984,0.961
10,10,0,,,3.679,0.973,0.876,0.983,0.96
10,4086,0,,,3.766,0.974,0.879,0.984,0.962
10,4095,0,,,12.433,0.899,0.92,0.952,0.941
10,0,0,,,3.672,0.958,0.858,0.959,0.958
11,11,0,,,3.674,0.987,0.858,0.961,0.958
11,4085,0,,,3.76,0.992,0.878,0.98,0.96
11,4095,0,,,12.433,0.91,0.92,0.951,0.93
11,0,0,,,3.76,0.98,0.878,0.982,0.96
12,12,0,,,3.761,0.981,0.878,0.982,0.963
12,4084,0,,,3.759,1.024,0.877,0.962,0.96
12,4095,0,,,12.435,0.9,0.92,0.931,0.931
12,0,0,,,3.796,1.001,0.887,0.97,0.98
13,13,0,,,3.763,0.993,0.879,0.961,0.963
13,4083,0,,,3.789,0.986,0.884,0.968,0.967
13,4095,0,,,12.429,0.899,0.919,0.93,0.93
13,0,0,,,3.721,0.952,0.869,0.952,0.961
14,14,0,,,3.754,0.971,0.877,0.978,0.97
14,4082,0,,,3.807,1.011,0.879,0.974,0.972
14,4095,0,,,12.436,0.899,0.92,0.941,0.93
14,0,0,,,3.719,0.981,0.869,0.968,0.95
15,15,0,,,3.771,0.99,0.882,0.986,0.965
15,4081,0,,,3.759,0.962,0.878,0.96,0.959
15,4095,0,,,12.437,0.899,0.92,0.931,0.931
15,0,0,,,3.774,0.965,0.88,0.984,0.964
16,16,0,,,3.864,1.04,1.008,1.008,0.986
16,4080,0,,,3.767,1.013,0.973,0.963,0.962
16,4095,0,,,23.577,1.0,1.011,1.023,1.0
17,17,0,,,3.763,1.012,0.982,0.983,0.961
17,4079,0,,,3.789,0.999,0.988,0.989,0.967
17,4095,0,,,12.434,0.931,0.952,0.952,0.93
17,0,0,,,3.827,1.009,1.0,0.997,0.978
18,18,0,,,3.79,1.011,0.989,0.99,0.967
18,4078,0,,,3.77,0.994,0.985,0.985,0.964
18,4095,0,,,12.436,0.952,0.952,0.952,0.931
18,0,0,,,3.827,1.001,1.0,1.0,0.978
19,19,0,,,3.716,0.991,0.97,0.97,0.949
19,4077,0,,,3.756,0.989,0.98,0.979,0.959
19,4095,0,,,12.439,0.942,0.952,0.952,0.931
19,0,0,,,3.791,1.0,0.99,0.99,0.969
20,20,0,,,3.763,1.01,0.983,0.984,0.962
20,4076,0,,,3.757,0.972,0.981,0.961,0.958
20,4095,0,,,12.433,0.941,0.951,0.941,0.93
20,0,0,,,3.791,0.992,0.99,0.979,0.968
21,21,0,,,3.76,1.023,0.982,0.982,0.96
21,4075,0,,,3.807,1.004,0.993,0.973,0.972
21,4095,0,,,12.438,0.931,0.952,0.942,0.93
21,0,0,,,3.831,1.029,0.998,0.987,0.976
22,22,0,,,3.762,1.056,0.983,0.981,0.961
22,4074,0,,,3.849,1.012,0.984,0.983,0.971
22,4095,0,,,12.439,0.931,0.941,0.931,0.93
22,0,0,,,3.758,1.023,0.969,0.962,0.96
23,23,0,,,3.8,1.022,0.991,0.972,0.97
23,4073,0,,,3.809,0.983,0.973,0.974,0.972
23,4095,0,,,12.44,0.931,0.941,0.931,0.931
23,0,0,,,3.77,1.013,0.967,0.973,0.962
24,24,0,,,3.768,1.013,0.981,0.973,0.961
24,4072,0,,,3.76,1.004,0.979,0.96,0.959
24,4095,0,,,12.434,0.931,0.951,0.93,0.93
24,0,0,,,3.91,1.054,1.02,0.999,0.998
25,25,0,,,3.834,1.022,1.0,0.981,0.979
25,4071,0,,,3.912,1.04,1.01,1.0,0.999
25,4095,0,,,12.435,0.931,0.951,0.93,0.93
25,0,0,,,3.79,0.996,0.988,0.969,0.967
26,26,0,,,3.794,0.993,0.99,0.97,0.968
26,4070,0,,,3.755,0.961,0.979,0.959,0.958
26,4095,0,,,12.436,0.931,0.952,0.93,0.93
26,0,0,,,3.909,1.044,1.02,1.0,0.998
27,27,0,,,3.841,1.044,1.002,0.981,0.98
27,4069,0,,,3.911,1.024,1.017,1.0,0.998
27,4095,0,,,12.437,0.931,0.951,0.931,0.93
27,0,0,,,3.797,1.012,0.991,0.97,0.971
28,28,0,,,3.863,1.007,1.008,0.987,0.987
28,4068,0,,,3.834,0.992,0.989,0.98,0.979
28,4095,0,,,12.435,0.93,0.951,0.93,0.93
28,0,0,,,3.871,1.019,1.009,0.989,0.99
29,29,0,,,3.76,0.981,0.981,0.961,0.96
29,4067,0,,,3.798,0.981,0.992,0.969,0.97
29,4095,0,,,12.436,0.931,0.952,0.93,0.93
29,0,0,,,3.763,0.962,0.981,0.961,0.961
30,30,0,,,3.763,0.975,0.982,0.961,0.961
30,4066,0,,,3.751,0.958,0.979,0.958,0.959
30,4095,0,,,12.436,0.93,0.951,0.93,0.93
30,0,0,,,3.761,0.97,0.981,0.96,0.96
31,31,0,,,3.792,1.011,0.989,0.969,0.967
31,4065,0,,,3.761,0.972,0.982,0.96,0.961
31,4095,0,,,12.433,0.93,0.951,0.93,0.93
31,0,0,,,3.761,0.962,0.981,0.961,0.96
32,32,0,,,2.528,1.001,0.862,0.733,0.846
32,4064,0,,,2.708,1.074,0.925,0.785,0.905
32,4095,0,,,23.578,1.0,1.023,1.0,1.0
33,33,0,,,2.703,1.071,0.924,0.784,0.903
33,4063,0,,,2.827,1.121,0.966,0.828,0.946
33,4095,0,,,12.437,0.931,0.952,0.93,0.931
33,0,0,,,2.769,1.098,0.946,0.82,0.927
34,34,0,,,2.622,1.04,0.896,0.776,0.878
34,4062,0,,,2.747,1.091,0.938,0.804,0.92
34,4095,0,,,12.428,0.93,0.952,0.93,0.93
34,0,0,,,2.526,1.002,0.864,0.74,0.847
35,35,0,,,2.772,1.111,0.948,0.82,0.929
35,4061,0,,,2.797,1.107,0.956,0.809,0.946
35,4095,0,,,12.435,0.931,0.952,0.941,0.941
35,0,0,,,2.765,1.096,0.945,0.81,0.936
36,36,0,,,2.769,1.097,0.946,0.811,0.928
36,4060,0,,,2.767,1.095,0.936,0.802,0.926
36,4095,0,,,12.43,0.93,0.941,0.93,0.94
36,0,0,,,2.767,1.096,0.946,0.803,0.936
37,37,0,,,2.768,1.096,0.945,0.802,0.937
37,4059,0,,,2.799,1.109,0.947,0.811,0.936
37,4095,0,,,12.436,0.931,0.941,0.93,0.931
37,0,0,,,2.677,1.06,0.915,0.775,0.896
38,38,0,,,2.797,1.108,0.956,0.808,0.937
38,4058,0,,,2.829,1.12,0.945,0.817,0.935
38,4095,0,,,12.435,0.931,0.931,0.93,0.93
38,0,0,,,2.828,1.121,0.956,0.818,0.946
39,39,0,,,2.825,1.12,0.966,0.818,0.943
39,4057,0,,,2.827,1.12,0.945,0.819,0.945
39,4095,0,,,12.435,0.93,0.941,0.93,0.93
39,0,0,,,2.824,1.119,0.963,0.817,0.944
40,40,0,,,2.826,1.119,0.965,0.818,0.945
40,4056,0,,,2.827,1.119,0.955,0.818,0.946
40,4095,0,,,12.442,0.931,0.941,0.931,0.931
40,0,0,,,2.825,1.119,0.965,0.818,0.945
41,41,0,,,2.799,1.109,0.954,0.81,0.936
41,4055,0,,,2.827,1.12,0.966,0.818,0.946
41,4095,0,,,12.435,0.93,0.951,0.93,0.93
41,0,0,,,2.829,1.122,0.968,0.82,0.946
42,42,0,,,2.827,1.121,0.966,0.819,0.946
42,4054,0,,,2.826,1.119,0.954,0.818,0.946
42,4095,0,,,12.439,0.931,0.931,0.931,0.931
42,0,0,,,2.826,1.119,0.947,0.818,0.944
43,43,0,,,2.829,1.121,0.956,0.819,0.946
43,4053,0,,,2.826,1.119,0.956,0.817,0.945
43,4095,0,,,12.433,0.931,0.952,0.93,0.93
43,0,0,,,2.833,1.122,0.969,0.819,0.947
44,44,0,,,2.829,1.12,0.967,0.819,0.946
44,4052,0,,,2.829,1.121,0.965,0.818,0.946
44,4095,0,,,12.439,0.931,0.952,0.93,0.931
44,0,0,,,2.829,1.122,0.967,0.82,0.946
45,45,0,,,2.83,1.122,0.968,0.82,0.947
