
Results For: bcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
27,27,27,18446744073709551615,3.886,3.997,0.972
28,28,28,0,3.886,3.996,0.972
28,28,28,1,3.886,3.996,0.972
28,28,28,18446744073709551615,3.886,3.996,0.972
29,29,29,0,3.886,3.996,0.972
29,29,29,1,3.886,3.997,0.972
29,29,29,18446744073709551615,3.886,3.996,0.972
30,30,30,0,3.886,3.996,0.972
30,30,30,1,4.586,4.697,0.976
30,30,30,18446744073709551615,4.597,4.743,0.969
31,31,31,0,4.536,4.656,0.974
31,31,31,1,3.886,3.996,0.972
31,31,31,18446744073709551615,3.886,3.996,0.972
1,0,0,0,4.438,4.565,0.972
1,0,0,1,4.438,4.565,0.972
1,0,0,18446744073709551615,4.438,4.565,0.972
1,4095,0,0,4.438,4.564,0.972
1,4095,0,1,4.438,4.564,0.972
1,4095,0,18446744073709551615,4.437,4.565,0.972
2,0,0,0,3.885,3.995,0.972
2,0,0,1,3.883,3.994,0.972
2,0,0,18446744073709551615,3.779,3.884,0.973
2,4094,0,0,5.399,4.993,1.081
2,4094,0,1,5.489,4.994,1.099
2,4094,0,18446744073709551615,5.473,4.994,1.096
3,0,0,0,3.833,3.922,0.977
3,0,0,1,3.884,3.994,0.972
3,0,0,18446744073709551615,3.884,3.994,0.972
3,4093,0,0,5.547,5.064,1.095
3,4093,0,1,5.547,5.064,1.095
3,4093,0,18446744073709551615,5.547,5.066,1.095
4,0,0,0,3.884,3.995,0.972
4,0,0,1,3.883,3.991,0.973
4,0,0,18446744073709551615,3.883,3.884,1.0
4,4092,0,0,4.439,4.44,1.0
4,4092,0,1,4.437,4.502,0.986
4,4092,0,18446744073709551615,4.437,4.44,0.999
5,0,0,0,3.883,3.941,0.986
5,0,0,1,3.883,3.884,1.0
5,0,0,18446744073709551615,3.883,3.939,0.986
5,4091,0,0,4.438,4.564,0.972
5,4091,0,1,4.437,4.441,0.999
5,4091,0,18446744073709551615,4.438,4.44,0.999
6,0,0,0,3.884,3.886,0.999
6,0,0,1,3.883,3.884,1.0
6,0,0,18446744073709551615,3.883,3.885,1.0
6,4090,0,0,4.437,4.566,0.972
6,4090,0,1,4.438,4.566,0.972
6,4090,0,18446744073709551615,4.438,4.566,0.972
7,0,0,0,3.885,3.996,0.972
7,0,0,1,3.884,3.995,0.972
7,0,0,18446744073709551615,3.883,3.995,0.972
7,4089,0,0,4.438,4.567,0.972
7,4089,0,1,4.438,4.566,0.972
7,4089,0,18446744073709551615,4.438,4.566,0.972
8,0,0,0,3.885,3.996,0.972
8,0,0,1,3.884,3.995,0.972
8,0,0,18446744073709551615,3.884,3.995,0.972
8,4088,0,0,4.439,4.566,0.972
8,4088,0,1,4.439,4.566,0.972
8,4088,0,18446744073709551615,4.439,4.566,0.972
9,0,0,0,3.891,4.004,0.972
9,0,0,1,3.889,4.004,0.971
9,0,0,18446744073709551615,3.889,4.004,0.971
9,4087,0,0,5.548,5.136,1.08
9,4087,0,1,5.547,5.136,1.08
9,4087,0,18446744073709551615,5.547,5.135,1.08
10,0,0,0,3.893,4.005,0.972
10,0,0,1,3.895,4.005,0.972
10,0,0,18446744073709551615,3.893,4.005,0.972
10,4086,0,0,5.547,5.136,1.08
10,4086,0,1,5.547,5.136,1.08
10,4086,0,18446744073709551615,5.547,5.135,1.08
11,0,0,0,3.895,4.006,0.972
11,0,0,1,3.895,4.005,0.973
11,0,0,18446744073709551615,3.895,4.005,0.973
11,4085,0,0,5.548,5.136,1.08
11,4085,0,1,5.548,5.136,1.08
11,4085,0,18446744073709551615,5.548,5.135,1.08
12,0,0,0,3.897,4.006,0.973
12,0,0,1,3.895,4.006,0.972
12,0,0,18446744073709551615,3.895,4.006,0.972
12,4084,0,0,5.548,5.136,1.08
12,4084,0,1,5.548,5.136,1.08
12,4084,0,18446744073709551615,5.548,5.135,1.08
13,0,0,0,3.895,4.006,0.972
13,0,0,1,3.896,4.006,0.973
13,0,0,18446744073709551615,3.896,4.006,0.973
13,4083,0,0,5.548,5.136,1.08
13,4083,0,1,5.548,5.136,1.08
13,4083,0,18446744073709551615,5.548,5.135,1.08
14,0,0,0,3.895,4.006,0.972
14,0,0,1,3.895,4.005,0.972
14,0,0,18446744073709551615,3.895,4.005,0.973
14,4082,0,0,5.547,5.136,1.08
14,4082,0,1,5.548,5.135,1.08
14,4082,0,18446744073709551615,5.548,5.135,1.08
15,0,0,0,3.896,4.005,0.973
15,0,0,1,3.896,4.006,0.973
15,0,0,18446744073709551615,3.894,4.005,0.972
15,4081,0,0,5.548,5.136,1.08
15,4081,0,1,5.548,5.136,1.08
15,4081,0,18446744073709551615,5.548,5.135,1.08
16,0,0,0,3.896,4.005,0.973
16,0,0,1,3.995,4.005,0.998
16,0,0,18446744073709551615,3.895,3.996,0.974
16,4080,0,0,4.994,5.137,0.972
16,4080,0,1,4.993,5.137,0.972
16,4080,0,18446744073709551615,4.994,5.136,0.972
17,0,0,0,3.895,4.005,0.973
17,0,0,1,3.894,4.005,0.972
17,0,0,18446744073709551615,3.894,4.005,0.972
17,4079,0,0,4.994,5.136,0.972
17,4079,0,1,4.995,5.136,0.972
17,4079,0,18446744073709551615,4.994,5.136,0.972
18,0,0,0,3.895,4.006,0.972
18,0,0,1,3.894,4.006,0.972
18,0,0,18446744073709551615,3.894,4.005,0.972
18,4078,0,0,4.994,5.136,0.972
18,4078,0,1,4.994,5.136,0.972
18,4078,0,18446744073709551615,4.993,5.136,0.972
19,0,0,0,3.894,4.005,0.972
19,0,0,1,3.895,4.005,0.972
19,0,0,18446744073709551615,3.895,4.006,0.972
19,4077,0,0,4.994,5.136,0.972
19,4077,0,1,4.994,5.136,0.972
19,4077,0,18446744073709551615,4.993,5.137,0.972
20,0,0,0,4.0,4.006,0.999
20,0,0,1,3.895,4.006,0.972
20,0,0,18446744073709551615,3.894,4.006,0.972
20,4076,0,0,4.994,5.137,0.972
20,4076,0,1,5.064,5.136,0.986
20,4076,0,18446744073709551615,5.064,5.136,0.986
21,0,0,0,3.947,4.005,0.985
21,0,0,1,3.997,4.006,0.998
21,0,0,18446744073709551615,3.945,4.006,0.985
21,4075,0,0,5.135,5.137,1.0
21,4075,0,1,5.135,5.137,1.0
21,4075,0,18446744073709551615,5.136,5.136,1.0
22,0,0,0,3.997,4.007,0.998
22,0,0,1,3.946,4.006,0.985
22,0,0,18446744073709551615,3.996,4.006,0.998
22,4074,0,0,5.135,5.137,1.0
22,4074,0,1,4.994,5.138,0.972
22,4074,0,18446744073709551615,5.049,5.137,0.983
23,0,0,0,3.946,4.006,0.985
23,0,0,1,3.996,4.006,0.998
23,0,0,18446744073709551615,3.996,4.007,0.997
23,4073,0,0,5.134,5.138,0.999
23,4073,0,1,5.134,5.212,0.985
23,4073,0,18446744073709551615,5.064,5.211,0.972
24,0,0,0,3.997,4.006,0.998
24,0,0,1,4.001,4.064,0.984
24,0,0,18446744073709551615,4.003,4.006,0.999
24,4072,0,0,5.135,5.285,0.972
24,4072,0,1,5.134,5.212,0.985
24,4072,0,18446744073709551615,5.134,5.137,0.999
25,0,0,0,3.995,4.061,0.984
25,0,0,1,4.005,4.007,1.0
25,0,0,18446744073709551615,4.001,4.006,0.999
25,4071,0,0,5.136,5.137,1.0
25,4071,0,1,5.135,5.137,1.0
25,4071,0,18446744073709551615,5.135,5.137,1.0
26,0,0,0,4.005,4.006,1.0
26,0,0,1,4.005,4.06,0.986
26,0,0,18446744073709551615,4.005,4.007,1.0
26,4070,0,0,5.135,5.137,1.0
26,4070,0,1,5.136,5.287,0.971
26,4070,0,18446744073709551615,5.135,5.211,0.985
27,0,0,0,4.005,4.06,0.987
27,0,0,1,4.006,4.007,1.0
27,0,0,18446744073709551615,4.006,4.006,1.0
27,4069,0,0,5.136,5.137,1.0
27,4069,0,1,5.136,5.137,1.0
27,4069,0,18446744073709551615,5.136,5.137,1.0
28,0,0,0,4.006,4.007,1.0
28,0,0,1,4.005,4.064,0.986
28,0,0,18446744073709551615,4.006,4.122,0.972
28,4068,0,0,5.136,5.211,0.985
28,4068,0,1,5.136,5.137,1.0
28,4068,0,18446744073709551615,5.136,5.212,0.985
29,0,0,0,4.006,4.118,0.973
29,0,0,1,4.005,4.123,0.971
29,0,0,18446744073709551615,4.005,4.122,0.972
29,4067,0,0,5.136,5.286,0.972
29,4067,0,1,5.136,5.286,0.972
29,4067,0,18446744073709551615,5.136,5.286,0.972
30,0,0,0,4.006,4.123,0.972
30,0,0,1,4.626,4.757,0.973
30,0,0,18446744073709551615,4.609,4.712,0.978
30,4066,0,0,5.134,5.193,0.989
30,4066,0,1,4.994,5.136,0.972
30,4066,0,18446744073709551615,4.993,5.136,0.972
31,0,0,0,4.615,4.643,0.994
31,0,0,1,3.89,4.006,0.971
31,0,0,18446744073709551615,3.894,4.006,0.972
31,4065,0,0,4.993,5.137,0.972
31,4065,0,1,4.993,5.136,0.972
31,4065,0,18446744073709551615,4.993,5.136,0.972
33,0,0,0,3.887,3.998,0.972
33,0,0,1,3.886,3.996,0.972
33,0,0,18446744073709551615,3.886,3.997,0.972
33,33,0,0,3.886,3.997,0.972
33,0,33,1,3.886,3.998,0.972
33,33,33,18446744073709551615,3.996,4.056,0.985
65,0,0,0,5.735,6.472,0.886
65,0,0,1,5.78,6.471,0.893
65,0,0,18446744073709551615,5.798,6.449,0.899
65,65,0,0,5.79,6.57,0.881
65,0,65,1,5.769,6.475,0.891
65,65,65,18446744073709551615,5.781,6.486,0.891
97,0,0,0,5.804,6.533,0.888
97,0,0,1,5.747,6.549,0.878
97,0,0,18446744073709551615,5.754,6.284,0.916
97,97,0,0,5.623,6.467,0.869
97,0,97,1,5.644,6.439,0.877
97,97,97,18446744073709551615,5.613,6.394,0.878
129,0,0,0,8.388,8.624,0.973
129,0,0,1,8.366,8.655,0.967
129,0,0,18446744073709551615,8.396,8.637,0.972
129,129,0,0,8.448,8.702,0.971
129,0,129,1,8.389,8.606,0.975
129,129,129,18446744073709551615,8.408,8.631,0.974
161,0,0,0,8.424,8.593,0.98
161,0,0,1,8.475,8.616,0.984
161,0,0,18446744073709551615,8.477,8.56,0.99
161,161,0,0,8.375,8.626,0.971
161,0,161,1,8.403,8.663,0.97
161,161,161,18446744073709551615,8.412,8.578,0.981
193,0,0,0,8.39,8.656,0.969
193,0,0,1,8.398,8.624,0.974
193,0,0,18446744073709551615,8.35,8.617,0.969
193,193,0,0,8.485,8.593,0.987
193,0,193,1,8.502,8.637,0.984
193,193,193,18446744073709551615,8.493,8.575,0.99
225,0,0,0,8.381,8.587,0.976
225,0,0,1,8.401,8.584,0.979
225,0,0,18446744073709551615,8.392,8.562,0.98
225,225,0,0,8.373,8.637,0.969
225,0,225,1,8.351,8.719,0.958
225,225,225,18446744073709551615,8.405,8.743,0.961
257,0,0,0,9.052,9.253,0.978
257,0,0,1,8.99,9.258,0.971
257,0,0,18446744073709551615,9.049,9.23,0.98
257,257,0,0,8.955,9.156,0.978
257,0,257,1,9.041,9.162,0.987
257,257,257,18446744073709551615,8.938,9.21,0.971
289,0,0,0,9.614,9.736,0.987
289,0,0,1,9.729,9.85,0.988
289,0,0,18446744073709551615,9.577,9.759,0.981
289,289,0,0,9.541,9.723,0.981
289,0,289,1,9.546,9.843,0.97
289,289,289,18446744073709551615,9.461,9.743,0.971
321,0,0,0,10.011,10.863,0.922
321,0,0,1,10.007,10.907,0.918
321,0,0,18446744073709551615,10.001,10.739,0.931
321,321,0,0,10.011,10.984,0.911
321,0,321,1,11.169,11.521,0.969
321,321,321,18446744073709551615,10.147,10.69,0.949
353,0,0,0,10.029,10.814,0.927
353,0,0,1,10.086,10.819,0.932
353,0,0,18446744073709551615,10.023,10.806,0.928
353,353,0,0,10.031,10.874,0.923
353,0,353,1,11.161,11.553,0.966
353,353,353,18446744073709551615,10.032,10.856,0.924
32,7,2,0,3.886,3.997,0.972
32,0,0,0,3.886,3.996,0.972
32,0,0,1,3.886,3.997,0.972
32,0,0,18446744073709551615,3.884,3.996,0.972
4,1,0,0,3.886,3.996,0.972
4,0,1,1,3.884,3.995,0.972
4,1,1,18446744073709551615,3.884,3.995,0.972
32,1,0,0,3.886,3.998,0.972
32,0,1,1,3.885,3.996,0.972
32,1,1,18446744073709551615,3.884,3.995,0.972
64,6,4,0,4.545,4.615,0.985
64,0,0,0,4.54,4.698,0.966
64,0,0,1,4.554,4.639,0.982
64,0,0,18446744073709551615,4.546,4.71,0.965
8,2,0,0,3.946,3.996,0.987
8,0,2,1,3.994,4.108,0.972
8,2,2,18446744073709551615,3.995,3.995,1.0
64,2,0,0,4.61,4.64,0.994
64,0,2,1,4.619,4.682,0.987
64,2,2,18446744073709551615,4.607,4.684,0.984
128,5,6,0,5.802,6.413,0.905
128,0,0,0,5.735,6.354,0.903
128,0,0,1,5.667,6.298,0.9
128,0,0,18446744073709551615,5.61,6.328,0.887
16,3,0,0,3.887,3.997,0.972
16,0,3,1,3.885,3.995,0.972
16,3,3,18446744073709551615,3.885,3.995,0.972
128,3,0,0,5.711,6.362,0.898
128,0,3,1,5.646,6.334,0.891
128,3,3,18446744073709551615,5.672,6.286,0.902
256,4,8,0,8.374,8.648,0.968
256,0,0,0,8.376,8.539,0.981
256,0,0,1,8.426,8.574,0.983
256,0,0,18446744073709551615,8.358,8.525,0.98
32,4,0,0,3.886,3.887,1.0
32,0,4,1,3.885,3.951,0.983
32,4,4,18446744073709551615,3.884,3.994,0.972
256,4,0,0,8.486,8.599,0.987
256,0,4,1,8.406,8.733,0.963
256,4,4,18446744073709551615,8.378,8.638,0.97
512,3,10,0,15.57,16.146,0.964
512,0,0,0,12.26,13.147,0.933
512,0,0,1,12.194,12.62,0.966
512,0,0,18446744073709551615,12.18,12.471,0.977
64,5,0,0,4.552,4.645,0.98
64,0,5,1,4.583,4.759,0.963
64,5,5,18446744073709551615,4.522,4.705,0.961
512,5,0,0,13.937,14.99,0.93
512,0,5,1,14.414,14.781,0.975
512,5,5,18446744073709551615,13.579,14.729,0.922
1024,2,12,0,28.573,29.252,0.977
1024,0,0,0,22.04,22.69,0.971
1024,0,0,1,21.72,22.476,0.966
1024,0,0,18446744073709551615,21.592,22.473,0.961
128,6,0,0,5.689,6.282,0.906
128,0,6,1,5.749,6.305,0.912
128,6,6,18446744073709551615,5.668,6.405,0.885
1024,6,0,0,26.503,27.471,0.965
1024,0,6,1,27.062,28.181,0.96
1024,6,6,18446744073709551615,22.991,24.399,0.942
2048,1,14,0,53.856,55.721,0.967
2048,0,0,0,39.013,40.158,0.972
2048,0,0,1,38.749,40.286,0.962
2048,0,0,18446744073709551615,38.611,40.083,0.963
256,7,0,0,8.391,8.733,0.961
256,0,7,1,8.374,8.625,0.971
256,7,7,18446744073709551615,8.361,8.705,0.96
2048,7,0,0,52.275,53.905,0.97
2048,0,7,1,52.854,54.311,0.973
2048,7,7,18446744073709551615,39.978,42.129,0.949
4096,0,16,0,104.46,107.558,0.971
4096,0,0,0,72.691,75.333,0.965
4096,0,0,1,72.826,75.265,0.968
4096,0,0,18446744073709551615,72.828,75.295,0.967
512,8,0,0,13.887,15.056,0.922
512,0,8,1,14.417,14.913,0.967
512,8,8,18446744073709551615,13.309,14.712,0.905
4096,8,0,0,103.931,106.924,0.972
4096,0,8,1,104.434,107.368,0.973
4096,8,8,18446744073709551615,74.356,77.377,0.961
1024,9,0,0,26.533,27.244,0.974
1024,0,9,1,26.976,27.776,0.971
1024,9,9,18446744073709551615,22.845,24.393,0.937
16,1,2,0,3.782,3.887,0.973
16,1,2,1,3.884,3.886,1.0
16,1,2,18446744073709551615,3.885,3.886,1.0
32,2,4,0,3.886,3.888,1.0
32,2,4,1,3.885,3.997,0.972
32,2,4,18446744073709551615,3.885,3.996,0.972
64,3,6,0,4.595,4.878,0.942
64,3,6,1,4.627,4.701,0.984
64,3,6,18446744073709551615,4.574,4.797,0.953
128,4,8,0,5.737,6.306,0.91
128,4,8,1,5.641,6.456,0.874
128,4,8,18446744073709551615,5.683,6.428,0.884
256,5,10,0,8.342,8.714,0.957
256,5,10,1,8.414,8.523,0.987
256,5,10,18446744073709551615,8.392,8.501,0.987
512,6,12,0,15.497,16.187,0.957
512,6,12,1,15.461,16.084,0.961
512,6,12,18446744073709551615,15.498,16.031,0.967
1024,7,14,0,28.236,28.945,0.975
1024,7,14,1,28.111,28.824,0.975
1024,7,14,18446744073709551615,28.153,29.073,0.968
2048,8,16,0,53.924,55.595,0.97
2048,8,16,1,53.91,55.619,0.969
2048,8,16,18446744073709551615,53.9,55.424,0.973
4096,9,18,0,105.498,108.882,0.969
4096,9,18,1,105.464,108.567,0.971
4096,9,18,18446744073709551615,105.582,108.593,0.972
