32,2053,0,Forward,3.929,3.274,1.2
32,2053,0,Backward,3.925,3.274,1.199
32,2048,5,Forward,3.931,3.274,1.201
32,2048,5,Backward,3.929,3.278,1.198
32,2053,5,Forward,3.926,3.272,1.2
32,2053,5,Backward,3.928,3.278,1.198
64,0,0,Forward,3.284,3.278,1.002
64,0,0,Backward,3.279,3.274,1.001
64,6,0,Forward,5.012,4.589,1.092
64,6,0,Backward,4.588,5.011,0.916
64,38,0,Forward,4.587,4.807,0.954
64,38,0,Backward,4.588,5.011,0.916
64,0,6,Forward,4.58,4.588,0.998
64,0,6,Backward,4.577,4.589,0.997
64,0,38,Forward,3.275,3.351,0.977
64,0,38,Backward,3.277,3.351,0.978
64,6,6,Forward,4.587,4.695,0.977
64,6,6,Backward,4.583,5.048,0.908
64,38,38,Forward,4.959,5.131,0.967
64,38,38,Backward,4.588,4.857,0.945
64,2048,0,Forward,3.277,3.355,0.977
64,2048,0,Backward,3.279,3.354,0.978
64,2054,0,Forward,3.277,3.356,0.976
64,2054,0,Backward,3.275,3.356,0.976
64,2048,6,Forward,3.275,3.357,0.976
64,2048,6,Backward,3.276,3.358,0.976
64,2054,6,Forward,3.275,3.358,0.975
64,2054,6,Backward,3.276,3.355,0.976
128,0,0,Forward,5.028,5.366,0.937
128,0,0,Backward,4.917,5.365,0.917
128,7,0,Forward,7.2,7.369,0.977
128,7,0,Backward,7.362,7.371,0.999
128,39,0,Forward,7.362,7.207,1.021
128,39,0,Backward,7.204,7.203,1.0
128,0,7,Forward,6.965,7.029,0.991
128,0,7,Backward,6.967,7.027,0.991
128,0,39,Forward,6.026,6.035,0.999
128,0,39,Backward,6.03,6.033,0.999
128,7,7,Forward,7.031,7.032,1.0
128,7,7,Backward,7.031,7.036,0.999
128,39,39,Forward,7.035,7.034,1.0
128,39,39,Backward,7.034,7.036,1.0
128,2048,0,Forward,4.7,5.362,0.876
128,2048,0,Backward,4.699,5.364,0.876
128,2055,0,Forward,4.965,5.365,0.925
128,2055,0,Backward,4.698,5.426,0.866
128,2048,7,Forward,5.293,5.487,0.965
128,2048,7,Backward,5.081,5.485,0.926
128,2055,7,Forward,5.355,5.486,0.976
128,2055,7,Backward,5.356,5.492,0.975
256,0,0,Forward,7.373,7.551,0.976
256,0,0,Backward,7.372,7.548,0.977
256,8,0,Forward,12.534,12.686,0.988
256,8,0,Backward,12.386,12.685,0.976
256,40,0,Forward,11.714,11.857,0.988
256,40,0,Backward,11.714,11.716,1.0
256,0,8,Forward,10.043,10.043,1.0
256,0,8,Backward,10.043,10.043,1.0
256,0,40,Forward,9.641,9.642,1.0
256,0,40,Backward,9.641,9.643,1.0
256,8,8,Forward,10.264,10.266,1.0
256,8,8,Backward,10.264,10.265,1.0
256,40,40,Forward,9.04,9.262,0.976
256,40,40,Backward,9.04,10.71,0.844
256,2048,0,Forward,5.362,6.027,0.89
256,2048,0,Backward,5.362,5.762,0.93
256,2056,0,Forward,5.359,5.429,0.987
256,2056,0,Backward,5.364,6.025,0.89
256,2048,8,Forward,8.698,8.702,1.0
256,2048,8,Backward,8.698,8.91,0.976
256,2056,8,Forward,8.698,8.91,0.976
256,2056,8,Backward,8.699,8.91,0.976
512,0,0,Forward,13.059,13.382,0.976
512,0,0,Backward,13.062,13.717,0.952
512,9,0,Forward,16.068,16.462,0.976
512,9,0,Backward,18.619,18.855,0.987
512,41,0,Forward,17.072,17.479,0.977
512,41,0,Backward,20.08,18.743,1.071
512,0,9,Forward,16.512,16.514,1.0
512,0,9,Backward,16.845,16.841,1.0
512,0,41,Forward,16.512,16.714,0.988
512,0,41,Backward,17.074,17.485,0.977
512,9,9,Forward,14.394,14.734,0.977
512,9,9,Backward,14.73,15.398,0.957
512,41,41,Forward,15.062,15.745,0.957
512,41,41,Backward,14.059,14.401,0.976
512,2048,0,Forward,10.719,11.661,0.919
512,2048,0,Backward,10.051,11.671,0.861
512,2057,0,Forward,10.722,11.667,0.919
512,2057,0,Backward,10.054,11.67,0.862
512,2048,9,Forward,10.721,11.667,0.919
512,2048,9,Backward,10.054,11.668,0.862
512,2057,9,Forward,10.719,11.669,0.919
512,2057,9,Backward,10.053,11.671,0.861
1024,0,0,Forward,17.557,18.958,0.926
1024,0,0,Backward,17.274,20.576,0.84
1024,10,0,Forward,23.094,23.577,0.98
1024,10,0,Backward,26.082,29.12,0.896
1024,42,0,Forward,23.087,23.077,1.0
1024,42,0,Backward,33.796,30.786,1.098
1024,0,10,Forward,23.425,23.455,0.999
1024,0,10,Backward,22.388,22.388,1.0
1024,0,42,Forward,29.447,29.774,0.989
1024,0,42,Backward,21.518,21.985,0.979
1024,10,10,Forward,17.9,18.517,0.967
1024,10,10,Backward,18.396,19.885,0.925
1024,42,42,Forward,18.776,19.357,0.97
1024,42,42,Backward,17.653,19.889,0.888
1024,2048,0,Forward,17.561,18.728,0.938
1024,2048,0,Backward,16.778,19.893,0.843
1024,2058,0,Forward,19.116,20.227,0.945
1024,2058,0,Backward,18.922,19.892,0.951
1024,2048,10,Forward,18.532,19.261,0.962
1024,2048,10,Backward,18.495,19.893,0.93
1024,2058,10,Forward,17.633,18.436,0.956
1024,2058,10,Backward,16.888,19.885,0.849
2048,0,0,Forward,29.437,31.8,0.926
2048,0,0,Backward,30.498,36.339,0.839
2048,11,0,Forward,39.776,40.803,0.975
2048,11,0,Backward,44.091,51.731,0.852
2048,43,0,Forward,38.38,39.732,0.966
2048,43,0,Backward,62.301,56.441,1.104
2048,0,11,Forward,40.298,41.144,0.979
2048,0,11,Backward,38.011,38.367,0.991
2048,0,43,Forward,53.743,54.227,0.991
2048,0,43,Backward,37.348,37.852,0.987
2048,11,11,Forward,29.283,31.313,0.935
2048,11,11,Backward,32.133,35.467,0.906
2048,43,43,Forward,30.694,31.701,0.968
2048,43,43,Backward,31.293,35.47,0.882
2048,2048,0,Forward,29.614,31.536,0.939
2048,2048,0,Backward,29.828,36.33,0.821
2048,2059,0,Forward,40.22,39.97,1.006
2048,2059,0,Backward,37.992,39.278,0.967
2048,2048,11,Forward,36.088,37.513,0.962
2048,2048,11,Backward,36.69,36.852,0.996
2048,2059,11,Forward,28.883,31.008,0.931
2048,2059,11,Backward,29.513,35.469,0.832
4096,0,0,Forward,53.267,52.536,1.014
4096,0,0,Backward,53.525,53.532,1.0
4096,12,0,Forward,54.298,52.627,1.032
4096,12,0,Backward,54.286,53.793,1.009
4096,44,0,Forward,53.939,52.011,1.037
4096,44,0,Backward,53.711,53.119,1.011
4096,0,12,Forward,88.699,87.492,1.014
4096,0,12,Backward,88.711,87.493,1.014
4096,0,44,Forward,90.78,88.426,1.027
4096,0,44,Backward,89.917,87.427,1.028
4096,12,12,Forward,53.943,58.166,0.927
4096,12,12,Backward,54.242,59.467,0.912
4096,44,44,Forward,54.241,58.163,0.933
4096,44,44,Backward,54.241,59.467,0.912
4096,2048,0,Forward,51.632,48.845,1.057
4096,2048,0,Backward,52.848,50.187,1.053
4096,2060,0,Forward,56.702,55.396,1.024
4096,2060,0,Backward,56.468,55.568,1.016
4096,2048,12,Forward,58.252,58.093,1.003
4096,2048,12,Backward,59.388,59.401,1.0
4096,2060,12,Forward,52.283,56.859,0.92
4096,2060,12,Backward,52.283,57.507,0.909
8192,0,0,Forward,94.251,94.408,0.998
8192,0,0,Backward,94.336,95.115,0.992
8192,13,0,Forward,104.826,122.317,0.857
8192,13,0,Backward,102.359,108.484,0.944
8192,45,0,Forward,102.455,123.522,0.829
8192,45,0,Backward,114.707,109.665,1.046
8192,0,13,Forward,190.918,260.019,0.734
8192,0,13,Backward,193.112,259.19,0.745
8192,0,45,Forward,200.182,200.363,0.999
8192,0,45,Backward,190.989,253.064,0.755
8192,13,13,Forward,93.876,102.373,0.917
8192,13,13,Backward,94.193,105.445,0.893
8192,45,45,Forward,93.382,104.923,0.89
8192,45,45,Backward,93.197,102.919,0.906
8192,2048,0,Forward,90.678,89.457,1.014
8192,2048,0,Backward,92.139,90.865,1.014
8192,2061,0,Forward,105.993,123.431,0.859
8192,2061,0,Backward,105.689,120.878,0.874
8192,2048,13,Forward,105.462,131.625,0.801
8192,2048,13,Backward,104.965,135.003,0.777
8192,2061,13,Forward,93.557,99.388,0.941
8192,2061,13,Backward,93.657,102.548,0.913
16384,0,0,Forward,178.776,177.743,1.006
16384,0,0,Backward,179.357,178.229,1.006
16384,14,0,Forward,221.991,219.264,1.012
16384,14,0,Backward,213.33,206.952,1.031
16384,46,0,Forward,218.981,212.539,1.03
16384,46,0,Backward,205.875,209.807,0.981
16384,0,14,Forward,394.298,479.41,0.822
16384,0,14,Backward,402.075,482.209,0.834
16384,0,46,Forward,388.673,454.455,0.855
16384,0,46,Backward,410.889,492.914,0.834
16384,14,14,Forward,182.302,184.37,0.989
16384,14,14,Backward,182.315,186.041,0.98
16384,46,46,Forward,180.1,184.938,0.974
16384,46,46,Backward,182.776,186.055,0.982
16384,2048,0,Forward,198.904,200.802,0.991
16384,2048,0,Backward,199.709,201.942,0.989
16384,2062,0,Forward,225.488,217.978,1.034
16384,2062,0,Backward,226.169,220.227,1.027
16384,2048,14,Forward,225.197,230.88,0.975
16384,2048,14,Backward,223.966,230.61,0.971
16384,2062,14,Forward,207.26,208.169,0.996
16384,2062,14,Backward,208.316,207.099,1.006
32768,0,0,Forward,1509.29,1491.325,1.012
32768,0,0,Backward,1528.175,1516.15,1.008
32768,15,0,Forward,1538.425,1593.6,0.965
32768,15,0,Backward,1531.505,1593.915,0.961
32768,47,0,Forward,1534.725,1596.56,0.961
32768,47,0,Backward,1529.95,1595.26,0.959
32768,0,15,Forward,1563.285,1627.395,0.961
32768,0,15,Backward,1565.285,1628.63,0.961
32768,0,47,Forward,1557.255,1616.27,0.963
32768,0,47,Backward,1556.18,1620.89,0.96
32768,15,15,Forward,1529.275,1539.86,0.993
32768,15,15,Backward,1535.195,1540.7,0.996
32768,47,47,Forward,1544.78,1534.46,1.007
32768,47,47,Backward,1540.275,1540.765,1.0
32768,2048,0,Forward,1419.585,1405.835,1.01
32768,2048,0,Backward,1419.52,1405.585,1.01
32768,2063,0,Forward,1541.955,1599.5,0.964
32768,2063,0,Backward,1542.255,1600.68,0.963
32768,2048,15,Forward,1547.555,1609.29,0.962
32768,2048,15,Backward,1546.785,1609.8,0.961
32768,2063,15,Forward,1418.075,1423.535,0.996
32768,2063,15,Backward,1430.38,1426.0,1.003
65536,0,0,Forward,3009.27,2982.55,1.009
65536,0,0,Backward,3010.835,2986.995,1.008
65536,16,0,Forward,3027.28,3142.87,0.963
65536,16,0,Backward,3027.57,3150.6,0.961
65536,48,0,Forward,3034.71,3151.945,0.963
65536,48,0,Backward,3021.55,3150.405,0.959
65536,0,16,Forward,3076.565,3210.955,0.958
65536,0,16,Backward,3074.77,3205.36,0.959
65536,0,48,Forward,3078.085,3211.57,0.958
65536,0,48,Backward,3074.465,3212.13,0.957
65536,16,16,Forward,3020.395,3011.03,1.003
65536,16,16,Backward,3023.995,3017.82,1.002
65536,48,48,Forward,3022.645,3014.825,1.003
65536,48,48,Backward,3023.42,3020.915,1.001
65536,2048,0,Forward,2779.085,2739.99,1.014
65536,2048,0,Backward,2776.045,2743.975,1.012
65536,2064,0,Forward,3035.235,3157.56,0.961
65536,2064,0,Backward,3036.795,3156.045,0.962
65536,2048,16,Forward,3041.0,3170.085,0.959
65536,2048,16,Backward,3037.56,3166.745,0.959
65536,2064,16,Forward,2779.6,2768.07,1.004
65536,2064,16,Backward,2783.33,2772.065,1.004
0,0,0,Forward,4.288,3.677,1.166
0,2048,0,Forward,4.377,3.76,1.164
0,4095,0,Forward,4.482,3.976,1.127
0,0,4095,Forward,4.636,3.977,1.166
1,1,0,Forward,4.486,3.89,1.153
1,0,1,Forward,4.48,3.847,1.165
1,1,1,Forward,4.477,3.845,1.164
1,2049,0,Forward,4.483,3.846,1.166
1,2048,1,Forward,4.576,3.884,1.178
1,2049,1,Forward,4.576,3.977,1.151
1,4095,0,Forward,4.584,4.016,1.141
1,0,4095,Forward,4.585,4.024,1.139
2,2,0,Forward,3.935,3.935,1.0
2,0,2,Forward,3.935,3.938,0.999
2,2,2,Forward,3.938,3.934,1.001
2,2050,0,Forward,3.933,3.933,1.0
2,2048,2,Forward,3.93,3.932,0.999
2,2050,2,Forward,3.933,3.934,1.0
2,4095,0,Forward,17.394,17.002,1.023
2,0,4095,Forward,24.758,40.814,0.607
3,0,0,Forward,3.937,3.94,0.999
3,3,0,Forward,3.933,3.93,1.001
3,0,3,Forward,3.932,3.932,1.0
3,3,3,Forward,3.932,3.936,0.999
3,2048,0,Forward,3.926,3.931,0.999
3,2051,0,Forward,3.927,3.927,1.0
3,2048,3,Forward,3.928,3.929,1.0
3,2051,3,Forward,3.93,3.93,1.0
3,4095,0,Forward,16.999,16.996,1.0
3,0,4095,Forward,24.184,26.795,0.903
4,4,0,Forward,4.585,3.933,1.166
4,0,4,Forward,4.583,3.929,1.166
4,4,4,Forward,4.586,3.935,1.165
4,2052,0,Forward,4.58,3.932,1.165
4,2048,4,Forward,4.578,3.926,1.166
4,2052,4,Forward,4.581,3.926,1.167
4,4095,0,Forward,16.996,16.993,1.0
4,0,4095,Forward,39.865,39.863,1.0
5,0,0,Forward,4.583,3.932,1.165
5,5,0,Forward,4.583,3.926,1.167
5,0,5,Forward,4.578,3.924,1.167
5,5,5,Forward,4.58,3.929,1.166
5,2048,0,Forward,4.576,3.924,1.166
5,2053,0,Forward,4.576,3.925,1.166
5,2048,5,Forward,4.578,3.922,1.167
5,2053,5,Forward,4.579,3.924,1.167
5,4095,0,Forward,16.993,16.993,1.0
5,0,4095,Forward,24.181,28.104,0.86
6,0,0,Forward,4.579,3.936,1.164
6,6,0,Forward,4.58,3.924,1.167
6,0,6,Forward,4.575,3.923,1.166
6,6,6,Forward,4.531,3.931,1.153
6,2048,0,Forward,4.483,3.844,1.166
6,2054,0,Forward,4.482,3.846,1.165
6,2048,6,Forward,4.575,3.844,1.19
6,2054,6,Forward,4.581,3.884,1.179
6,4095,0,Forward,16.995,16.995,1.0
6,0,4095,Forward,24.18,28.102,0.86
7,0,0,Forward,4.583,3.935,1.165
7,7,0,Forward,4.576,3.926,1.166
7,0,7,Forward,4.574,3.884,1.178
7,7,7,Forward,4.483,3.848,1.165
7,2048,0,Forward,4.482,3.843,1.166
7,2055,0,Forward,4.48,3.841,1.167
7,2048,7,Forward,4.483,3.841,1.167
7,2055,7,Forward,4.576,3.844,1.19
7,4095,0,Forward,16.992,16.99,1.0
7,0,4095,Forward,24.185,26.798,0.902
8,8,0,Forward,3.928,3.926,1.001
8,0,8,Forward,3.846,3.924,0.98
8,8,8,Forward,3.851,3.93,0.98
8,2056,0,Forward,3.839,3.844,0.999
8,2048,8,Forward,3.84,3.844,0.999
8,2056,8,Forward,3.841,3.843,0.999
8,4095,0,Forward,16.988,16.991,1.0
8,0,4095,Forward,39.863,39.862,1.0
9,0,0,Forward,3.885,3.931,0.988
9,9,0,Forward,3.841,3.843,1.0
9,0,9,Forward,3.839,3.84,1.0
9,9,9,Forward,3.844,3.845,1.0
9,2048,0,Forward,3.839,3.84,1.0
9,2057,0,Forward,3.838,3.841,0.999
9,2048,9,Forward,3.838,3.837,1.0
9,2057,9,Forward,3.839,3.838,1.0
9,4095,0,Forward,16.61,16.611,1.0
9,0,4095,Forward,24.177,27.782,0.87
10,0,0,Forward,3.93,3.925,1.001
10,10,0,Forward,3.84,3.842,1.0
10,0,10,Forward,3.839,3.842,0.999
10,10,10,Forward,3.845,3.847,0.999
10,2048,0,Forward,3.839,3.841,1.0
10,2058,0,Forward,3.836,3.841,0.999
10,2048,10,Forward,3.839,3.843,0.999
10,2058,10,Forward,3.842,3.841,1.0
10,4095,0,Forward,16.612,16.613,1.0
10,0,4095,Forward,24.178,28.098,0.86
11,0,0,Forward,3.928,3.931,0.999
11,11,0,Forward,3.922,3.924,1.0
11,0,11,Forward,3.842,3.842,1.0
11,11,11,Forward,3.844,3.846,0.999
11,2048,0,Forward,3.842,3.839,1.001
11,2059,0,Forward,3.84,3.839,1.0
11,2048,11,Forward,3.838,3.842,0.999
11,2059,11,Forward,3.843,3.841,1.0
11,4095,0,Forward,16.612,16.612,1.0
11,0,4095,Forward,24.181,28.099,0.861
12,0,0,Forward,3.931,3.927,1.001
12,12,0,Forward,3.923,3.843,1.021
12,0,12,Forward,3.923,3.844,1.021
12,12,12,Forward,3.846,3.887,0.99
12,2048,0,Forward,3.84,3.844,0.999
12,2060,0,Forward,3.837,3.837,1.0
12,2048,12,Forward,3.843,3.839,1.001
12,2060,12,Forward,3.843,3.843,1.0
12,4095,0,Forward,16.802,16.611,1.011
12,0,4095,Forward,24.179,28.1,0.86
13,0,0,Forward,3.929,3.93,1.0
13,13,0,Forward,3.883,3.883,1.0
13,0,13,Forward,3.842,3.843,1.0
13,13,13,Forward,3.845,3.848,0.999
13,2048,0,Forward,3.84,3.838,1.001
13,2061,0,Forward,3.838,3.842,0.999
13,2048,13,Forward,3.842,3.837,1.001
13,2061,13,Forward,3.843,3.844,1.0
13,4095,0,Forward,16.801,16.615,1.011
13,0,4095,Forward,24.182,28.101,0.861
14,0,0,Forward,3.928,3.931,0.999
14,14,0,Forward,3.841,3.843,0.999
14,0,14,Forward,3.843,3.839,1.001
14,14,14,Forward,3.847,3.847,1.0
14,2048,0,Forward,3.841,3.84,1.0
14,2062,0,Forward,3.837,3.84,0.999
14,2048,14,Forward,3.842,3.841,1.0
14,2062,14,Forward,3.842,3.84,1.001
14,4095,0,Forward,16.784,16.611,1.01
14,0,4095,Forward,24.18,28.102,0.86
15,0,0,Forward,3.928,3.929,1.0
15,15,0,Forward,3.844,3.843,1.0
15,0,15,Forward,3.842,3.839,1.001
15,15,15,Forward,3.935,3.846,1.023
15,2048,0,Forward,3.839,3.839,1.0
15,2063,0,Forward,3.841,3.841,1.0
15,2048,15,Forward,3.837,3.838,1.0
15,2063,15,Forward,3.842,3.841,1.0
15,4095,0,Forward,16.99,16.613,1.023
15,0,4095,Forward,24.182,26.791,0.903
16,16,0,Forward,3.924,4.483,0.875
16,0,16,Forward,3.884,4.48,0.867
16,16,16,Forward,3.847,4.482,0.858
16,2064,0,Forward,3.839,4.479,0.857
16,2048,16,Forward,3.843,4.477,0.858
16,2064,16,Forward,3.844,4.475,0.859
16,4095,0,Forward,16.989,16.609,1.023
16,0,4095,Forward,39.861,38.958,1.023
17,0,0,Forward,3.888,4.383,0.887
17,17,0,Forward,3.842,4.377,0.878
17,0,17,Forward,3.84,4.379,0.877
17,17,17,Forward,3.845,4.384,0.877
17,2048,0,Forward,3.838,4.382,0.876
17,2065,0,Forward,3.838,4.471,0.859
17,2048,17,Forward,3.84,4.471,0.859
17,2065,17,Forward,3.837,4.471,0.858
17,4095,0,Forward,16.613,16.245,1.023
17,0,4095,Forward,24.181,23.109,1.046
18,0,0,Forward,3.931,4.381,0.897
18,18,0,Forward,3.924,4.375,0.897
18,0,18,Forward,3.844,4.376,0.878
18,18,18,Forward,3.847,4.381,0.878
18,2048,0,Forward,3.841,4.375,0.878
18,2066,0,Forward,3.844,4.376,0.878
18,2048,18,Forward,3.844,4.376,0.878
18,2066,18,Forward,3.885,4.378,0.887
18,4095,0,Forward,16.991,16.238,1.046
18,0,4095,Forward,24.184,23.106,1.047
19,0,0,Forward,3.929,4.377,0.898
19,19,0,Forward,3.925,4.377,0.897
19,0,19,Forward,3.922,4.38,0.896
19,19,19,Forward,3.93,4.382,0.897
19,2048,0,Forward,3.845,4.375,0.879
19,2067,0,Forward,3.926,4.375,0.897
19,2048,19,Forward,3.926,4.375,0.897
19,2067,19,Forward,3.927,4.376,0.897
19,4095,0,Forward,16.993,16.242,1.046
19,0,4095,Forward,24.184,23.109,1.046
20,0,0,Forward,3.933,4.381,0.898
20,20,0,Forward,3.925,4.378,0.896
20,0,20,Forward,3.924,4.378,0.896
20,20,20,Forward,3.928,4.376,0.898
20,2048,0,Forward,3.925,4.378,0.896
20,2068,0,Forward,3.925,4.379,0.896
20,2048,20,Forward,3.927,4.375,0.897
20,2068,20,Forward,3.925,4.38,0.896
20,4095,0,Forward,16.997,16.24,1.047
20,0,4095,Forward,24.182,23.11,1.046
21,0,0,Forward,3.933,4.377,0.899
21,21,0,Forward,3.923,4.374,0.897
21,0,21,Forward,3.883,4.38,0.887
21,21,21,Forward,3.846,4.377,0.879
21,2048,0,Forward,3.845,4.374,0.879
21,2069,0,Forward,3.844,4.377,0.878
21,2048,21,Forward,3.922,4.376,0.896
21,2069,21,Forward,3.927,4.379,0.897
21,4095,0,Forward,16.995,16.243,1.046
21,0,4095,Forward,24.181,23.11,1.046
22,0,0,Forward,3.931,4.38,0.897
22,22,0,Forward,3.924,4.375,0.897
22,0,22,Forward,3.925,4.377,0.897
22,22,22,Forward,3.925,4.379,0.896
22,2048,0,Forward,3.884,4.377,0.887
22,2070,0,Forward,3.884,4.374,0.888
22,2048,22,Forward,3.922,4.378,0.896
22,2070,22,Forward,3.924,4.375,0.897
22,4095,0,Forward,16.992,16.243,1.046
22,0,4095,Forward,24.181,23.108,1.046
23,0,0,Forward,3.931,4.38,0.898
23,23,0,Forward,3.923,4.378,0.896
23,0,23,Forward,3.924,4.375,0.897
23,23,23,Forward,3.927,4.378,0.897
23,2048,0,Forward,3.922,4.377,0.896
23,2071,0,Forward,3.922,4.379,0.896
23,2048,23,Forward,3.922,4.377,0.896
23,2071,23,Forward,3.923,4.374,0.897
23,4095,0,Forward,16.993,16.241,1.046
23,0,4095,Forward,24.183,23.108,1.047
24,0,0,Forward,3.933,4.381,0.898
24,24,0,Forward,3.93,4.377,0.898
24,0,24,Forward,3.928,4.377,0.897
24,24,24,Forward,3.932,4.379,0.898
24,2048,0,Forward,3.923,4.378,0.896
24,2072,0,Forward,3.923,4.379,0.896
24,2048,24,Forward,3.923,4.378,0.896
24,2072,24,Forward,3.925,4.379,0.896
24,4095,0,Forward,16.992,16.237,1.046
24,0,4095,Forward,24.182,23.109,1.046
25,0,0,Forward,3.931,4.382,0.897
25,25,0,Forward,3.925,4.376,0.897
25,0,25,Forward,3.925,4.374,0.897
25,25,25,Forward,3.93,4.378,0.898
25,2048,0,Forward,3.884,4.375,0.888
25,2073,0,Forward,3.884,4.379,0.887
25,2048,25,Forward,3.922,4.379,0.896
25,2073,25,Forward,3.925,4.376,0.897
25,4095,0,Forward,16.995,16.244,1.046
25,0,4095,Forward,24.181,23.11,1.046
26,0,0,Forward,3.933,4.378,0.898
26,26,0,Forward,3.927,4.377,0.897
26,0,26,Forward,3.922,4.378,0.896
26,26,26,Forward,3.926,4.383,0.896
26,2048,0,Forward,3.841,4.375,0.878
26,2074,0,Forward,3.846,4.377,0.879
