
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
8,8,8,18446744073709551615,,3.123,4.372,0.714,,3.749,4.374,0.857,,3.749,4.374,0.857,,5.012,5.623,0.891
9,9,9,0,,3.123,3.749,0.833,,3.75,3.837,0.977,,3.749,4.373,0.857,,5.63,5.651,0.996
9,9,9,1,,3.123,4.374,0.714,,3.748,4.374,0.857,,3.749,4.373,0.857,,5.008,6.25,0.801
9,9,9,18446744073709551615,,3.123,4.371,0.714,,3.749,4.373,0.857,,3.749,4.372,0.857,,4.999,6.25,0.8
10,10,10,0,,3.124,3.749,0.833,,3.748,3.748,1.0,,3.749,3.749,1.0,,5.003,5.625,0.889
10,10,10,1,,3.123,4.373,0.714,,3.749,4.374,0.857,,3.748,3.75,1.0,,5.0,6.25,0.8
10,10,10,18446744073709551615,,3.124,4.373,0.714,,3.748,4.374,0.857,,3.748,3.748,1.0,,4.998,6.248,0.8
11,11,11,0,,3.123,3.748,0.833,,3.75,3.75,1.0,,3.749,3.75,1.0,,5.623,6.246,0.9
11,11,11,1,,3.123,4.373,0.714,,3.749,4.425,0.847,,3.748,4.375,0.857,,5.622,6.873,0.818
11,11,11,18446744073709551615,,3.123,4.373,0.714,,3.751,4.374,0.858,,3.748,4.373,0.857,,5.623,6.872,0.818
12,12,12,0,,3.124,3.749,0.833,,3.749,3.749,1.0,,3.749,4.375,0.857,,5.628,5.661,0.994
12,12,12,1,,3.124,4.374,0.714,,3.749,4.374,0.857,,3.749,4.375,0.857,,5.592,6.273,0.891
12,12,12,18446744073709551615,,3.124,4.373,0.714,,4.372,4.373,1.0,,3.749,4.373,0.857,,5.621,6.248,0.9
13,13,13,0,,3.125,3.748,0.834,,3.833,3.75,1.022,,4.375,3.752,1.166,,6.247,6.338,0.986
13,13,13,1,,3.125,4.373,0.714,,3.832,4.733,0.81,,4.374,4.691,0.932,,6.247,6.874,0.909
13,13,13,18446744073709551615,,3.123,4.373,0.714,,3.832,4.375,0.876,,4.373,4.69,0.932,,5.75,6.874,0.836
14,14,14,0,,3.124,3.75,0.833,,3.791,3.75,1.011,,4.375,3.75,1.167,,5.628,6.248,0.901
14,14,14,1,,3.124,4.373,0.714,,3.832,4.376,0.876,,4.373,4.693,0.932,,5.624,7.03,0.8
14,14,14,18446744073709551615,,3.194,4.374,0.73,,3.833,4.423,0.867,,4.422,4.69,0.943,,5.623,7.027,0.8
15,15,15,0,,3.125,3.791,0.824,,3.834,3.833,1.0,,3.751,4.375,0.857,,6.251,6.874,0.909
15,15,15,1,,3.125,4.472,0.699,,3.75,4.474,0.838,,3.749,5.001,0.75,,6.249,7.504,0.833
15,15,15,18446744073709551615,,3.125,4.375,0.714,,3.833,4.473,0.857,,3.75,4.999,0.75,,6.251,7.582,0.824
16,16,16,0,,3.194,3.75,0.852,,3.834,3.751,1.022,,3.834,4.385,0.874,,5.753,6.261,0.919
16,16,16,1,,3.195,4.423,0.722,,3.835,4.474,0.857,,3.835,5.001,0.767,,5.752,6.339,0.908
16,16,16,18446744073709551615,,3.195,4.374,0.73,,3.835,4.473,0.857,,3.833,4.999,0.767,,5.749,6.271,0.917
17,17,17,0,,3.125,3.749,0.833,,3.833,3.833,1.0,,4.425,4.375,1.011,,5.762,6.392,0.901
17,17,17,1,,3.125,4.374,0.714,,3.833,4.375,0.876,,4.375,4.375,1.0,,5.624,6.39,0.88
17,17,17,18446744073709551615,,3.125,4.423,0.706,,3.794,4.474,0.848,,4.374,4.375,1.0,,5.635,6.39,0.882
18,18,18,0,,3.159,3.75,0.843,,3.834,3.793,1.011,,3.793,4.378,0.866,,5.113,5.752,0.889
18,18,18,1,,3.16,4.374,0.722,,3.833,4.423,0.867,,3.792,4.376,0.867,,5.106,6.384,0.8
18,18,18,18446744073709551615,,3.195,4.374,0.73,,3.833,4.473,0.857,,3.833,4.375,0.876,,5.112,6.246,0.818
19,19,19,0,,3.195,3.749,0.852,,3.834,3.749,1.022,,3.834,4.376,0.876,,5.759,6.248,0.922
19,19,19,1,,3.16,4.375,0.722,,3.792,4.472,0.848,,3.751,5.001,0.75,,5.75,6.626,0.868
19,19,19,18446744073709551615,,3.125,4.374,0.714,,3.791,4.375,0.866,,3.751,4.999,0.75,,5.75,6.951,0.827
20,20,20,0,,3.125,3.791,0.824,,3.833,4.372,0.877,,3.752,4.424,0.848,,5.751,6.696,0.859
20,20,20,1,,3.125,4.375,0.714,,3.75,4.472,0.839,,3.751,5.055,0.742,,5.697,6.391,0.891
20,20,20,18446744073709551615,,3.125,4.374,0.714,,3.835,4.472,0.858,,3.75,4.999,0.75,,5.686,6.26,0.908
21,21,21,0,,3.16,3.749,0.843,,3.835,3.88,0.988,,4.374,4.375,1.0,,6.25,6.391,0.978
21,21,21,1,,3.16,4.374,0.722,,3.833,4.374,0.876,,4.424,5.151,0.859,,5.796,6.875,0.843
21,21,21,18446744073709551615,,3.194,4.375,0.73,,3.834,4.717,0.813,,4.472,5.151,0.868,,5.999,6.873,0.873
22,22,22,0,,3.194,3.75,0.852,,3.835,3.792,1.011,,4.377,4.376,1.0,,6.247,6.254,0.999
22,22,22,1,,3.125,4.375,0.714,,3.834,4.472,0.857,,4.376,5.152,0.849,,5.751,6.873,0.837
22,22,22,18446744073709551615,,3.125,4.374,0.714,,3.834,4.423,0.867,,4.375,5.15,0.849,,5.752,6.872,0.837
23,23,23,0,,3.125,3.75,0.833,,3.75,3.751,1.0,,3.793,4.375,0.867,,6.253,6.873,0.91
23,23,23,1,,3.124,4.374,0.714,,3.751,4.375,0.857,,4.375,5.15,0.85,,6.249,7.498,0.833
23,23,23,18446744073709551615,,3.125,4.374,0.714,,3.791,4.424,0.857,,4.374,5.15,0.849,,6.251,7.497,0.834
24,24,24,0,,3.125,3.751,0.833,,3.833,3.75,1.022,,3.835,4.375,0.876,,5.627,6.05,0.93
24,24,24,1,,3.125,4.373,0.715,,3.833,4.687,0.818,,4.418,5.151,0.858,,5.555,6.397,0.868
24,24,24,18446744073709551615,,3.124,4.374,0.714,,3.833,4.524,0.847,,4.374,5.151,0.849,,4.999,6.255,0.799
25,25,25,0,,3.124,3.749,0.833,,3.834,3.795,1.01,,3.995,4.375,0.913,,6.248,6.131,1.019
25,25,25,1,,3.125,4.374,0.714,,3.832,4.806,0.797,,3.993,4.373,0.913,,5.624,6.954,0.809
25,25,25,18446744073709551615,,3.125,4.374,0.714,,3.791,4.374,0.867,,4.183,4.374,0.956,,5.623,6.872,0.818
26,26,26,0,,3.125,3.749,0.833,,3.834,3.751,1.022,,4.375,4.707,0.93,,5.641,5.825,0.968
26,26,26,1,,3.125,4.374,0.714,,3.793,4.474,0.848,,4.374,4.425,0.988,,5.638,6.252,0.902
26,26,26,18446744073709551615,,3.125,4.374,0.714,,3.834,4.837,0.792,,4.375,4.89,0.895,,5.638,6.87,0.821
27,27,27,0,,3.125,3.75,0.833,,3.75,3.751,1.0,,4.375,4.376,1.0,,6.25,6.875,0.909
27,27,27,1,,3.125,4.374,0.714,,3.75,4.376,0.857,,4.374,5.114,0.855,,6.247,7.564,0.826
27,27,27,18446744073709551615,,3.125,4.374,0.714,,3.75,4.374,0.857,,4.374,5.057,0.865,,6.248,7.496,0.833
28,28,28,0,,3.124,3.75,0.833,,3.75,3.75,1.0,,4.375,4.473,0.978,,6.25,6.228,1.004
28,28,28,1,,3.125,4.374,0.714,,3.749,4.374,0.857,,4.374,5.001,0.875,,6.247,6.251,0.999
28,28,28,18446744073709551615,,3.125,4.373,0.715,,3.814,4.476,0.852,,4.374,5.2,0.841,,5.623,6.388,0.88
29,29,29,0,,3.124,3.749,0.833,,3.75,3.792,0.989,,4.475,4.376,1.023,,6.888,6.63,1.039
29,29,29,1,,3.125,4.374,0.714,,3.791,4.417,0.858,,4.475,5.624,0.796,,6.654,7.028,0.947
29,29,29,18446744073709551615,,3.124,4.373,0.714,,3.75,4.374,0.857,,4.375,5.623,0.778,,6.257,7.322,0.855
30,30,30,0,,3.125,3.75,0.833,,3.75,3.75,1.0,,4.425,4.375,1.011,,6.321,6.311,1.002
30,30,30,1,,3.125,4.373,0.715,,3.833,4.888,0.784,,4.999,5.623,0.889,,6.249,6.875,0.909
30,30,30,18446744073709551615,,3.124,4.374,0.714,,3.75,4.423,0.848,,4.997,5.622,0.889,,6.248,6.875,0.909
31,31,31,0,,3.124,3.75,0.833,,3.749,4.02,0.933,,4.376,4.376,1.0,,6.873,6.89,0.998
31,31,31,1,,3.124,4.373,0.714,,3.75,4.374,0.857,,4.376,5.624,0.778,,6.872,7.499,0.916
31,31,31,18446744073709551615,,3.124,4.372,0.715,,3.75,4.374,0.857,,4.374,5.623,0.778,,6.873,7.5,0.916
1,0,0,0,,3.748,3.748,1.0,,3.749,3.748,1.0,,3.123,3.123,1.0,,3.123,3.123,1.0
1,0,0,1,,3.748,3.748,1.0,,3.748,3.748,1.0,,3.123,3.123,1.0,,3.123,3.124,1.0
1,0,0,18446744073709551615,,3.748,3.748,1.0,,3.748,3.747,1.0,,3.123,3.122,1.0,,3.123,3.123,1.0
1,4095,0,0,,3.748,3.746,1.0,,3.748,3.748,1.0,,3.124,3.123,1.0,,3.123,3.123,1.0
1,4095,0,1,,3.749,3.746,1.001,,3.748,3.747,1.0,,3.123,3.123,1.0,,3.124,3.123,1.0
1,4095,0,18446744073709551615,,3.748,3.748,1.0,,3.748,3.746,1.0,,3.123,3.122,1.0,,3.123,3.123,1.0
2,0,0,0,,3.125,3.747,0.834,,3.795,3.878,0.978,,3.749,4.374,0.857,,3.75,4.377,0.857
2,0,0,1,,3.123,4.375,0.714,,3.749,4.374,0.857,,3.748,4.373,0.857,,3.748,4.998,0.75
2,0,0,18446744073709551615,,3.123,4.372,0.714,,3.748,4.373,0.857,,3.747,4.372,0.857,,3.749,4.998,0.75
2,4094,0,0,,4.375,4.373,1.0,,4.375,4.373,1.0,,3.749,4.371,0.858,,3.748,4.374,0.857
2,4094,0,1,,4.373,4.373,1.0,,4.373,4.374,1.0,,3.749,4.372,0.858,,3.748,4.998,0.75
2,4094,0,18446744073709551615,,4.373,4.373,1.0,,4.373,4.374,1.0,,3.748,4.371,0.857,,3.749,4.997,0.75
3,0,0,0,,3.125,3.749,0.833,,3.751,3.751,1.0,,3.749,3.748,1.0,,4.429,4.998,0.886
3,0,0,1,,3.125,4.375,0.714,,3.749,4.375,0.857,,3.749,3.748,1.0,,4.471,5.751,0.777
3,0,0,18446744073709551615,,3.158,4.374,0.722,,3.831,4.375,0.876,,3.79,3.749,1.011,,4.472,5.75,0.778
3,4093,0,0,,4.472,4.376,1.022,,4.471,4.392,1.018,,3.831,3.748,1.022,,4.472,4.999,0.895
3,4093,0,1,,4.428,4.382,1.011,,4.422,4.374,1.011,,3.749,3.749,1.0,,4.47,5.624,0.795
3,4093,0,18446744073709551615,,4.471,4.378,1.021,,4.47,4.473,0.999,,3.791,3.749,1.011,,4.471,5.624,0.795
4,0,0,0,,3.123,3.748,0.833,,3.833,3.749,1.022,,3.747,4.373,0.857,,5.001,5.018,0.997
4,0,0,1,,3.122,4.374,0.714,,3.749,4.374,0.857,,3.748,4.374,0.857,,4.996,5.407,0.924
4,0,0,18446744073709551615,,3.123,4.372,0.714,,3.751,4.375,0.857,,3.749,4.372,0.857,,5.005,5.46,0.917
4,4092,0,0,,4.374,5.624,0.778,,4.378,5.623,0.779,,3.832,4.374,0.876,,5.111,5.015,1.019
4,4092,0,1,,4.491,5.097,0.881,,4.483,5.112,0.877,,3.833,4.375,0.876,,5.11,5.43,0.941
4,4092,0,18446744073709551615,,4.473,5.054,0.885,,4.488,5.111,0.878,,3.831,4.374,0.876,,5.11,5.311,0.962
5,0,0,0,,3.159,3.75,0.842,,3.835,4.073,0.941,,3.832,3.75,1.022,,5.13,5.124,1.001
5,0,0,1,,3.124,4.376,0.714,,3.831,4.472,0.857,,3.749,3.75,1.0,,5.11,6.215,0.822
5,0,0,18446744073709551615,,3.124,4.471,0.699,,3.833,4.472,0.857,,3.748,3.832,0.978,,5.062,6.246,0.81
5,4091,0,0,,4.374,5.741,0.762,,4.057,5.749,0.706,,3.749,3.832,0.978,,5.011,5.433,0.922
5,4091,0,1,,4.372,5.111,0.855,,3.88,5.111,0.759,,3.748,3.791,0.989,,5.11,6.16,0.83
5,4091,0,18446744073709551615,,3.836,5.111,0.751,,3.834,5.11,0.75,,3.831,3.832,1.0,,5.11,6.179,0.827
6,0,0,0,,3.194,3.832,0.833,,3.833,3.833,1.0,,3.832,4.472,0.857,,4.898,5.174,0.947
6,0,0,1,,3.16,4.47,0.707,,3.832,4.473,0.857,,3.79,4.47,0.848,,5.056,6.249,0.809
6,0,0,18446744073709551615,,3.193,4.374,0.73,,3.831,4.423,0.866,,3.831,4.373,0.876,,5.011,6.175,0.812
6,4090,0,0,,3.835,5.75,0.667,,3.888,5.75,0.676,,3.79,4.47,0.848,,5.007,5.113,0.979
6,4090,0,1,,3.883,5.11,0.76,,3.867,5.11,0.757,,3.749,4.47,0.839,,4.475,6.083,0.736
6,4090,0,18446744073709551615,,3.833,5.056,0.758,,3.833,5.109,0.75,,3.833,4.422,0.867,,4.473,6.091,0.734
7,0,0,0,,3.193,3.833,0.833,,3.833,3.836,0.999,,4.471,3.833,1.166,,5.622,5.752,0.977
7,0,0,1,,3.194,4.374,0.73,,3.833,4.473,0.857,,4.47,4.376,1.022,,5.18,6.871,0.754
7,0,0,18446744073709551615,,3.193,4.374,0.73,,3.833,4.471,0.857,,4.471,4.375,1.022,,5.621,6.721,0.836
7,4089,0,0,,3.896,5.959,0.654,,3.975,5.749,0.691,,4.47,3.792,1.179,,5.121,5.75,0.891
7,4089,0,1,,3.832,5.11,0.75,,4.371,5.11,0.855,,4.47,4.472,1.0,,5.187,6.8,0.763
7,4089,0,18446744073709551615,,3.837,5.111,0.751,,3.842,5.11,0.752,,4.472,4.471,1.0,,5.624,6.872,0.818
8,0,0,0,,3.125,3.75,0.833,,3.833,3.835,1.0,,3.751,3.752,1.0,,5.033,5.65,0.891
8,0,0,1,,3.124,4.374,0.714,,3.832,4.471,0.857,,3.749,4.385,0.855,,5.017,5.753,0.872
8,0,0,18446744073709551615,,3.124,4.374,0.714,,3.834,4.47,0.858,,3.749,4.377,0.857,,5.016,5.665,0.885
8,4088,0,0,,5.113,5.062,1.01,,5.112,5.064,1.009,,3.832,3.793,1.01,,5.115,5.751,0.889
8,4088,0,1,,5.751,5.751,1.0,,5.112,5.751,0.889,,3.832,4.472,0.857,,5.111,5.753,0.888
8,4088,0,18446744073709551615,,5.75,5.749,1.0,,5.111,5.748,0.889,,3.834,4.473,0.857,,5.111,5.752,0.889
9,0,0,0,,3.195,3.835,0.833,,3.877,3.978,0.975,,3.834,4.472,0.857,,5.697,5.918,0.963
9,0,0,1,,3.195,4.47,0.715,,3.834,4.571,0.839,,3.833,4.47,0.858,,5.602,6.427,0.872
9,0,0,18446744073709551615,,3.194,4.471,0.714,,3.831,4.473,0.857,,3.832,4.471,0.857,,5.621,6.398,0.878
9,4087,0,0,,5.112,5.112,1.0,,5.112,5.113,1.0,,3.833,4.421,0.867,,5.75,5.788,0.993
9,4087,0,1,,5.111,5.751,0.889,,5.111,6.159,0.83,,3.832,4.47,0.857,,5.484,6.398,0.857
9,4087,0,18446744073709551615,,5.11,5.749,0.889,,5.11,6.246,0.818,,3.832,4.471,0.857,,5.749,6.787,0.847
10,0,0,0,,3.195,3.834,0.833,,3.836,4.166,0.921,,3.834,3.833,1.0,,5.124,5.751,0.891
10,0,0,1,,3.194,4.472,0.714,,3.835,4.472,0.858,,3.833,3.834,1.0,,5.112,6.392,0.8
10,0,0,18446744073709551615,,3.194,4.472,0.714,,3.834,4.799,0.799,,3.832,3.834,1.0,,5.111,6.388,0.8
10,4086,0,0,,5.11,5.113,0.999,,5.11,5.113,0.999,,3.832,3.834,0.999,,5.111,5.622,0.909
10,4086,0,1,,5.11,5.75,0.889,,5.11,6.388,0.8,,3.833,3.834,1.0,,5.111,6.39,0.8
10,4086,0,18446744073709551615,,5.11,5.751,0.889,,5.11,5.75,0.889,,3.834,3.835,1.0,,5.111,6.391,0.8
11,0,0,0,,3.195,3.835,0.833,,3.835,3.838,0.999,,3.833,3.836,0.999,,5.751,6.393,0.9
11,0,0,1,,3.195,4.472,0.714,,3.833,4.474,0.857,,3.833,4.474,0.857,,5.75,7.038,0.817
11,0,0,18446744073709551615,,3.194,4.473,0.714,,3.834,4.9,0.782,,3.833,4.472,0.857,,5.749,7.226,0.796
11,4085,0,0,,5.11,5.111,1.0,,5.11,5.111,1.0,,3.833,3.835,1.0,,5.751,6.388,0.9
11,4085,0,1,,5.11,5.751,0.889,,5.11,6.387,0.8,,3.832,4.475,0.856,,5.749,7.332,0.784
11,4085,0,18446744073709551615,,5.11,5.75,0.889,,5.11,6.387,0.8,,3.832,4.473,0.857,,5.749,7.03,0.818
12,0,0,0,,3.194,3.834,0.833,,3.834,3.882,0.987,,3.833,4.474,0.857,,5.785,7.053,0.82
12,0,0,1,,3.195,4.472,0.714,,3.835,4.52,0.848,,3.833,4.473,0.857,,5.732,6.951,0.825
12,0,0,18446744073709551615,,3.194,4.472,0.714,,3.834,4.799,0.799,,3.833,4.472,0.857,,5.559,6.65,0.836
12,4084,0,0,,5.11,5.111,1.0,,5.11,5.111,1.0,,3.833,4.471,0.857,,5.75,5.78,0.995
12,4084,0,1,,5.11,5.75,0.889,,5.11,6.316,0.809,,3.832,4.472,0.857,,5.749,6.392,0.899
12,4084,0,18446744073709551615,,5.111,5.749,0.889,,5.111,6.17,0.828,,3.834,4.472,0.857,,5.749,6.457,0.89
13,0,0,0,,3.194,3.834,0.833,,3.834,3.836,1.0,,4.472,3.837,1.165,,6.247,6.664,0.937
13,0,0,1,,3.194,4.473,0.714,,3.834,4.473,0.857,,4.471,4.796,0.932,,6.387,7.031,0.908
13,0,0,18446744073709551615,,3.194,4.472,0.714,,3.835,4.473,0.857,,4.472,4.796,0.932,,6.279,7.036,0.892
13,4083,0,0,,5.111,5.111,1.0,,5.11,5.111,1.0,,4.471,3.835,1.166,,6.39,6.662,0.959
13,4083,0,1,,5.11,5.749,0.889,,5.11,5.792,0.882,,4.471,4.795,0.933,,6.381,7.038,0.907
13,4083,0,18446744073709551615,,5.11,5.749,0.889,,5.11,6.246,0.818,,4.472,4.793,0.933,,5.963,7.029,0.848
14,0,0,0,,3.195,3.833,0.833,,3.835,3.835,1.0,,4.472,3.836,1.166,,5.751,6.264,0.918
14,0,0,1,,3.194,4.471,0.715,,3.835,4.473,0.857,,4.472,4.795,0.933,,5.75,7.031,0.818
14,0,0,18446744073709551615,,3.194,4.471,0.714,,3.834,4.473,0.857,,4.472,4.794,0.933,,5.75,7.027,0.818
14,4082,0,0,,5.11,5.111,1.0,,5.111,5.111,1.0,,4.472,3.834,1.166,,5.75,6.39,0.9
14,4082,0,1,,5.111,5.75,0.889,,5.11,5.75,0.889,,4.472,4.795,0.933,,5.75,7.03,0.818
14,4082,0,18446744073709551615,,5.111,5.749,0.889,,5.111,6.079,0.841,,4.472,4.794,0.933,,5.75,7.028,0.818
15,0,0,0,,3.195,3.834,0.833,,3.835,3.833,1.001,,3.835,4.474,0.857,,6.392,7.029,0.909
15,0,0,1,,3.196,4.472,0.715,,3.974,4.473,0.888,,3.834,5.113,0.75,,6.391,7.76,0.824
15,0,0,18446744073709551615,,3.195,4.472,0.714,,3.835,4.473,0.857,,3.835,5.112,0.75,,6.39,7.668,0.833
15,4081,0,0,,5.111,5.111,1.0,,5.11,5.111,1.0,,3.833,4.473,0.857,,6.39,7.027,0.909
15,4081,0,1,,5.11,5.75,0.889,,5.111,5.751,0.889,,3.834,5.112,0.75,,6.39,7.667,0.833
15,4081,0,18446744073709551615,,5.11,5.749,0.889,,5.11,5.869,0.871,,3.834,5.111,0.75,,6.391,7.668,0.834
16,0,0,0,,3.16,3.833,0.825,,3.834,3.833,1.0,,3.833,4.377,0.876,,5.752,6.253,0.92
16,0,0,1,,3.16,4.423,0.714,,3.833,4.473,0.857,,3.825,5.112,0.748,,5.75,6.39,0.9
16,0,0,18446744073709551615,,3.194,4.423,0.722,,3.834,4.471,0.858,,3.833,5.111,0.75,,5.749,6.334,0.908
16,4080,0,0,,5.113,5.112,1.0,,4.476,5.113,0.875,,3.834,4.473,0.857,,5.751,6.39,0.9
16,4080,0,1,,5.129,5.112,1.003,,5.113,5.113,1.0,,3.832,5.112,0.75,,5.751,6.391,0.9
16,4080,0,18446744073709551615,,5.126,5.109,1.003,,5.11,5.11,1.0,,3.834,5.11,0.75,,5.749,6.389,0.9
17,0,0,0,,3.195,3.833,0.834,,4.114,3.835,1.073,,4.474,4.473,1.0,,5.781,6.393,0.904
17,0,0,1,,3.195,4.472,0.714,,3.834,4.473,0.857,,4.473,4.471,1.001,,5.767,6.531,0.883
17,0,0,18446744073709551615,,3.195,4.471,0.715,,3.835,4.472,0.858,,4.473,4.471,1.0,,5.75,6.39,0.9
17,4079,0,0,,5.113,5.112,1.0,,4.475,5.113,0.875,,4.473,4.472,1.0,,5.758,6.409,0.898
17,4079,0,1,,5.111,5.752,0.889,,4.473,5.751,0.778,,4.473,4.471,1.0,,5.75,7.026,0.818
17,4079,0,18446744073709551615,,5.111,5.75,0.889,,4.471,5.75,0.778,,4.471,4.472,1.0,,5.75,6.389,0.9
18,0,0,0,,3.195,3.834,0.833,,3.835,3.836,1.0,,3.835,4.474,0.857,,5.118,5.753,0.89
18,0,0,1,,3.195,4.473,0.714,,3.835,4.526,0.847,,3.835,4.473,0.857,,5.13,6.388,0.803
18,0,0,18446744073709551615,,3.195,4.472,0.714,,3.837,4.506,0.852,,3.835,4.474,0.857,,5.114,6.388,0.801
18,4078,0,0,,5.111,5.113,1.0,,4.473,5.112,0.875,,3.833,4.472,0.857,,5.132,5.752,0.892
18,4078,0,1,,5.111,5.75,0.889,,4.473,5.749,0.778,,3.834,4.472,0.857,,5.122,6.39,0.802
18,4078,0,18446744073709551615,,5.11,5.75,0.889,,4.472,5.749,0.778,,3.832,4.471,0.857,,5.112,6.387,0.8
19,0,0,0,,3.196,3.835,0.833,,3.974,3.836,1.036,,3.835,4.475,0.857,,5.907,6.393,0.924
19,0,0,1,,3.195,4.473,0.714,,3.835,4.474,0.857,,3.834,5.113,0.75,,5.751,7.028,0.818
19,0,0,18446744073709551615,,3.194,4.472,0.714,,3.836,4.473,0.857,,3.835,5.112,0.75,,5.75,7.03,0.818
19,4077,0,0,,5.11,5.111,1.0,,4.472,5.111,0.875,,3.834,4.473,0.857,,5.752,6.389,0.9
19,4077,0,1,,5.11,5.75,0.889,,4.473,5.749,0.778,,3.834,5.113,0.75,,5.752,7.027,0.819
19,4077,0,18446744073709551615,,5.111,5.749,0.889,,4.473,5.749,0.778,,3.833,5.111,0.75,,5.75,7.028,0.818
20,0,0,0,,3.195,3.833,0.834,,3.835,3.836,1.0,,3.836,4.474,0.857,,5.752,6.416,0.897
20,0,0,1,,3.195,4.473,0.714,,3.92,4.473,0.876,,3.834,5.114,0.75,,5.751,6.398,0.899
20,0,0,18446744073709551615,,3.196,4.472,0.715,,4.019,4.472,0.899,,3.834,5.112,0.75,,5.75,6.39,0.9
20,4076,0,0,,5.111,5.111,1.0,,4.473,5.111,0.875,,3.835,4.472,0.858,,5.775,6.717,0.86
20,4076,0,1,,5.11,5.748,0.889,,4.473,5.749,0.778,,3.834,5.112,0.75,,5.752,6.634,0.867
20,4076,0,18446744073709551615,,5.11,5.749,0.889,,4.473,5.749,0.778,,3.834,5.11,0.75,,5.751,6.387,0.9
21,0,0,0,,3.195,3.835,0.833,,3.835,4.121,0.931,,3.978,4.475,0.889,,6.39,6.391,1.0
21,0,0,1,,3.195,4.473,0.714,,3.835,4.474,0.857,,4.475,5.267,0.85,,6.388,7.144,0.894
21,0,0,18446744073709551615,,3.195,4.472,0.714,,3.835,4.473,0.857,,4.472,5.267,0.849,,5.751,7.029,0.818
21,4075,0,0,,5.11,5.111,1.0,,4.471,5.111,0.875,,4.423,4.473,0.989,,6.318,6.856,0.921
21,4075,0,1,,5.11,5.749,0.889,,4.472,5.75,0.778,,4.473,5.267,0.849,,6.387,7.029,0.909
21,4075,0,18446744073709551615,,5.11,5.749,0.889,,4.472,5.749,0.778,,4.472,5.266,0.849,,5.936,7.027,0.845
22,0,0,0,,3.195,3.834,0.833,,3.834,3.836,0.999,,4.424,4.475,0.989,,5.974,6.39,0.935
22,0,0,1,,3.195,4.473,0.714,,3.835,4.474,0.857,,4.475,5.268,0.849,,6.027,7.029,0.858
