
Results For: memset
length,alignment,char
13,4083,-65,,,3.852,1.015,0.889,0.983,0.963
13,4095,-65,,,12.439,0.899,0.9,0.931,0.92
13,0,-65,,,3.836,1.003,0.877,0.99,0.978
14,14,-65,,,3.797,1.055,0.868,0.99,0.969
14,4082,-65,,,3.604,1.043,0.822,0.921,0.921
14,4095,-65,,,12.438,0.899,0.899,0.931,0.931
14,0,-65,,,3.76,1.004,0.859,0.962,0.96
15,15,-65,,,3.607,0.933,0.824,0.932,0.922
15,4081,-65,,,3.909,1.072,0.892,0.998,0.996
15,4095,-65,,,12.44,0.9,0.899,0.931,0.931
15,0,-65,,,3.835,0.993,0.894,0.99,0.978
16,16,-65,,,3.839,1.023,1.001,0.991,0.98
16,4080,-65,,,3.915,1.002,1.022,1.0,0.999
16,4095,-65,,,23.583,1.0,1.023,1.0,1.0
17,17,-65,,,3.912,1.044,1.021,0.999,0.998
17,4079,-65,,,3.913,1.132,1.019,1.0,0.999
17,4095,-65,,,12.44,0.931,0.941,0.931,0.93
17,0,-65,,,3.76,1.012,0.981,0.971,0.96
18,18,-65,,,3.765,0.993,0.984,0.973,0.962
18,4078,-65,,,3.797,0.99,0.991,0.991,0.971
18,4095,-65,,,12.436,0.931,0.952,0.952,0.931
18,0,-65,,,3.795,0.994,0.993,0.992,0.969
19,19,-65,,,3.871,1.042,1.012,1.01,1.001
19,4077,-65,,,3.756,1.041,0.981,0.961,0.96
19,4095,-65,,,12.437,0.931,0.952,0.931,0.931
19,0,-65,,,3.761,1.0,0.983,0.962,0.962
20,20,-65,,,3.797,1.001,0.992,0.971,0.97
20,4076,-65,,,3.837,1.011,1.0,0.981,0.98
20,4095,-65,,,12.44,0.941,0.952,0.931,0.931
20,0,-65,,,3.832,1.001,1.0,0.979,0.979
21,21,-65,,,3.915,1.052,1.023,1.001,1.001
21,4075,-65,,,3.91,1.04,1.008,1.0,0.999
21,4095,-65,,,12.438,0.931,0.93,0.931,0.931
21,0,-65,,,3.839,1.012,1.001,0.981,0.981
22,22,-65,,,3.835,1.003,0.999,0.98,0.98
22,4074,-65,,,3.883,1.024,1.002,0.993,0.992
22,4095,-65,,,12.434,0.93,0.941,0.93,0.93
22,0,-65,,,3.841,1.0,0.992,0.981,0.98
23,23,-65,,,3.913,1.023,1.02,1.001,1.0
23,4073,-65,,,3.839,1.009,0.992,0.98,0.98
23,4095,-65,,,12.441,0.931,0.941,0.931,0.93
23,0,-65,,,3.912,1.02,1.022,1.0,0.998
24,24,-65,,,3.835,1.011,1.001,0.98,0.979
24,4072,-65,,,3.842,1.051,0.992,0.982,0.981
24,4095,-65,,,12.437,0.931,0.941,0.93,0.931
24,0,-65,,,3.868,0.996,1.008,0.988,0.988
25,25,-65,,,3.763,0.977,0.982,0.961,0.962
25,4071,-65,,,3.803,1.056,0.992,0.971,0.972
25,4095,-65,,,12.447,0.931,0.941,0.931,0.931
25,0,-65,,,3.924,1.076,1.018,1.001,1.003
26,26,-65,,,3.839,1.032,1.001,0.981,0.98
26,4070,-65,,,3.913,1.01,1.021,1.0,0.999
26,4095,-65,,,12.437,0.931,0.951,0.93,0.931
26,0,-65,,,3.759,0.976,0.982,0.96,0.96
27,27,-65,,,3.758,0.977,0.981,0.961,0.96
27,4069,-65,,,3.768,0.989,0.984,0.964,0.963
27,4095,-65,,,12.444,0.931,0.952,0.931,0.931
27,0,-65,,,3.837,0.998,1.002,0.991,0.982
28,28,-65,,,3.915,1.018,1.022,1.012,1.001
28,4068,-65,,,3.838,1.012,1.002,0.981,0.98
28,4095,-65,,,12.438,0.93,0.952,0.931,0.931
28,0,-65,,,3.763,0.962,0.981,0.962,0.961
29,29,-65,,,3.912,1.015,1.021,1.0,1.0
29,4067,-65,,,3.911,1.008,1.018,1.0,0.999
29,4095,-65,,,12.444,0.931,0.941,0.932,0.931
29,0,-65,,,3.912,1.015,1.021,1.0,1.0
30,30,-65,,,3.915,1.01,1.022,1.001,1.0
30,4066,-65,,,3.833,0.999,1.0,0.98,0.978
30,4095,-65,,,12.44,0.931,0.951,0.931,0.931
30,0,-65,,,3.838,0.997,1.003,0.982,0.98
31,31,-65,,,3.761,0.975,0.983,0.962,0.961
31,4065,-65,,,3.837,0.996,1.002,0.979,0.979
31,4095,-65,,,12.44,0.931,0.952,0.931,0.931
31,0,-65,,,3.839,1.001,1.001,0.981,0.98
32,32,-65,,,2.571,1.018,0.878,0.745,0.859
32,4064,-65,,,2.83,1.12,0.965,0.82,0.947
32,4095,-65,,,23.581,1.0,1.023,1.0,1.0
33,33,-65,,,2.83,1.122,0.966,0.82,0.947
33,4063,-65,,,2.83,1.121,0.968,0.82,0.949
33,4095,-65,,,12.593,0.943,0.963,0.942,0.943
33,0,-65,,,2.764,1.096,0.944,0.801,0.926
34,34,-65,,,2.764,1.094,0.945,0.802,0.927
34,4062,-65,,,2.684,1.063,0.917,0.777,0.9
34,4095,-65,,,12.441,0.931,0.952,0.931,0.931
34,0,-65,,,2.77,1.098,0.946,0.804,0.927
35,35,-65,,,2.767,1.097,0.945,0.818,0.926
35,4061,-65,,,2.796,1.082,0.956,0.827,0.936
35,4095,-65,,,12.436,0.931,0.951,0.951,0.931
35,0,-65,,,2.794,1.107,0.956,0.828,0.937
36,36,-65,,,2.832,1.124,0.968,0.839,0.948
36,4060,-65,,,2.834,1.122,0.969,0.83,0.949
36,4095,-65,,,12.458,0.932,0.953,0.942,0.932
36,0,-65,,,2.827,1.12,0.966,0.835,0.948
37,37,-65,,,2.831,1.122,0.968,0.836,0.947
37,4059,-65,,,2.831,1.119,0.957,0.821,0.948
37,4095,-65,,,12.449,0.932,0.942,0.932,0.932
37,0,-65,,,2.829,1.121,0.966,0.82,0.947
38,38,-65,,,2.799,1.108,0.957,0.811,0.936
38,4058,-65,,,2.829,1.12,0.945,0.819,0.947
38,4095,-65,,,12.446,0.931,0.941,0.931,0.931
38,0,-65,,,2.706,1.071,0.925,0.784,0.907
39,39,-65,,,2.829,1.119,0.967,0.82,0.946
39,4057,-65,,,2.834,1.122,0.958,0.821,0.948
39,4095,-65,,,12.45,0.932,0.952,0.932,0.932
39,0,-65,,,2.831,1.119,0.966,0.821,0.948
40,40,-65,,,2.832,1.122,0.969,0.821,0.947
40,4056,-65,,,2.831,1.12,0.965,0.819,0.948
40,4095,-65,,,12.451,0.932,0.952,0.931,0.931
40,0,-65,,,2.829,1.12,0.966,0.819,0.947
41,41,-65,,,2.832,1.12,0.967,0.82,0.949
41,4055,-65,,,2.828,1.118,0.956,0.819,0.947
41,4095,-65,,,12.44,0.931,0.951,0.931,0.931
41,0,-65,,,2.829,1.123,0.965,0.82,0.948
42,42,-65,,,2.682,1.063,0.916,0.777,0.899
42,4054,-65,,,2.831,1.096,0.956,0.82,0.947
42,4095,-65,,,12.442,0.93,0.952,0.931,0.931
42,0,-65,,,2.838,1.123,0.97,0.821,0.95
43,43,-65,,,2.835,1.105,0.965,0.819,0.946
43,4053,-65,,,2.826,1.12,0.964,0.819,0.946
43,4095,-65,,,12.444,0.931,0.941,0.931,0.931
43,0,-65,,,2.767,1.094,0.943,0.802,0.926
44,44,-65,,,2.656,1.051,0.907,0.77,0.888
44,4052,-65,,,2.802,1.111,0.948,0.813,0.938
44,4095,-65,,,12.439,0.931,0.952,0.931,0.931
44,0,-65,,,2.769,1.098,0.945,0.804,0.927
45,45,-65,,,2.768,1.099,0.944,0.81,0.927
45,4051,-65,,,2.795,1.108,0.936,0.811,0.935
45,4095,-65,,,12.436,0.931,0.941,0.931,0.931
45,0,-65,,,2.798,1.106,0.958,0.819,0.937
46,46,-65,,,2.8,1.108,0.956,0.82,0.937
46,4050,-65,,,2.798,1.094,0.944,0.811,0.937
46,4095,-65,,,12.442,0.931,0.952,0.931,0.931
46,0,-65,,,2.803,1.109,0.958,0.811,0.939
47,47,-65,,,2.797,1.109,0.955,0.81,0.936
47,4049,-65,,,2.832,1.109,0.947,0.82,0.949
47,4095,-65,,,12.442,0.931,0.941,0.931,0.931
47,0,-65,,,2.685,1.062,0.907,0.777,0.9
48,48,-65,,,2.829,1.123,0.956,0.819,0.948
48,4048,-65,,,2.829,1.119,0.946,0.819,0.948
48,4095,-65,,,12.444,0.931,0.931,0.931,0.932
48,0,-65,,,2.828,1.121,0.947,0.819,0.947
49,49,-65,,,2.685,1.064,0.908,0.778,0.899
49,4047,-65,,,2.827,1.107,0.946,0.819,0.946
49,4095,-65,,,12.44,0.931,0.931,0.931,0.931
49,0,-65,,,2.834,1.124,0.948,0.821,0.948
50,50,-65,,,2.826,1.106,0.965,0.819,0.946
50,4046,-65,,,2.828,1.12,0.945,0.819,0.935
50,4095,-65,,,12.444,0.931,0.931,0.931,0.931
50,0,-65,,,2.827,1.119,0.947,0.819,0.945
51,51,-65,,,2.704,1.072,0.905,0.783,0.905
51,4045,-65,,,2.828,1.107,0.946,0.819,0.943
51,4095,-65,,,12.448,0.931,0.941,0.931,0.93
51,0,-65,,,2.829,1.121,0.955,0.819,0.946
52,52,-65,,,2.829,1.12,0.946,0.819,0.947
52,4044,-65,,,2.71,1.073,0.907,0.785,0.906
52,4095,-65,,,12.448,0.931,0.931,0.931,0.931
52,0,-65,,,2.828,1.119,0.956,0.819,0.946
53,53,-65,,,2.828,1.119,0.966,0.82,0.946
53,4043,-65,,,2.828,1.121,0.965,0.819,0.946
53,4095,-65,,,12.442,0.931,0.94,0.931,0.931
53,0,-65,,,2.827,1.12,0.947,0.819,0.946
54,54,-65,,,2.826,1.119,0.966,0.819,0.946
54,4042,-65,,,2.828,1.095,0.947,0.82,0.946
54,4095,-65,,,12.44,0.931,0.931,0.931,0.931
54,0,-65,,,2.828,1.118,0.947,0.821,0.945
55,55,-65,,,2.828,1.103,0.946,0.82,0.947
55,4041,-65,,,2.829,1.119,0.945,0.82,0.948
55,4095,-65,,,12.438,0.931,0.93,0.931,0.93
55,0,-65,,,2.831,1.119,0.947,0.821,0.948
56,56,-65,,,2.828,1.121,0.944,0.82,0.947
56,4040,-65,,,2.831,1.121,0.944,0.82,0.949
56,4095,-65,,,12.441,0.931,0.931,0.931,0.931
56,0,-65,,,2.684,1.063,0.895,0.777,0.898
57,57,-65,,,2.826,1.12,0.947,0.819,0.944
57,4039,-65,,,2.834,1.096,0.948,0.82,0.947
57,4095,-65,,,12.724,0.952,0.952,0.952,0.952
57,0,-65,,,2.833,1.122,0.947,0.822,0.948
58,58,-65,,,2.835,1.124,0.948,0.821,0.949
58,4038,-65,,,2.828,1.116,0.954,0.82,0.945
58,4095,-65,,,12.586,0.942,0.952,0.941,0.942
58,0,-65,,,2.835,1.123,0.959,0.822,0.95
59,59,-65,,,2.835,1.122,0.958,0.82,0.948
59,4037,-65,,,2.829,1.12,0.946,0.819,0.946
59,4095,-65,,,12.592,0.942,0.942,0.942,0.942
59,0,-65,,,2.834,1.122,0.948,0.821,0.948
60,60,-65,,,2.829,1.107,0.946,0.82,0.947
60,4036,-65,,,2.826,1.118,0.944,0.819,0.945
60,4095,-65,,,12.589,0.942,0.941,0.941,0.942
60,0,-65,,,2.836,1.123,0.947,0.822,0.95
61,61,-65,,,2.83,1.121,0.947,0.821,0.947
61,4035,-65,,,2.834,1.123,0.948,0.821,0.948
61,4095,-65,,,12.732,0.953,0.953,0.953,0.953
61,0,-65,,,2.828,1.122,0.947,0.82,0.947
62,62,-65,,,2.766,1.096,0.927,0.802,0.926
62,4034,-65,,,2.8,1.109,0.938,0.812,0.937
62,4095,-65,,,12.59,0.942,0.953,0.942,0.942
62,0,-65,,,2.8,1.11,0.947,0.812,0.937
63,63,-65,,,2.772,1.097,0.937,0.803,0.928
63,4033,-65,,,2.802,1.11,0.937,0.813,0.937
63,4095,-65,,,12.445,0.931,0.931,0.932,0.931
63,0,-65,,,2.83,1.118,0.958,0.82,0.947
64,64,-65,,,2.83,1.123,0.967,0.82,0.947
96,0,-65,,,4.482,1.297,1.312,1.293,1.144
96,96,-65,,,4.485,1.272,1.299,1.282,1.144
128,128,-65,,,4.547,1.286,1.302,1.296,1.135
160,0,-65,,,4.55,0.838,0.838,0.837,0.874
160,160,-65,,,4.594,0.836,0.835,0.814,0.861
192,0,-65,,,4.601,0.827,0.826,0.826,0.877
192,192,-65,,,4.707,0.846,0.845,0.824,0.891
224,0,-65,,,4.711,0.847,0.845,0.824,0.891
224,224,-65,,,4.794,0.827,0.839,0.836,0.891
256,256,-65,,,4.768,0.836,0.835,0.824,0.869
288,0,-65,,,6.875,1.0,1.025,1.025,1.0
288,288,-65,,,6.877,1.0,1.025,1.0,1.0
320,0,-65,,,6.879,1.0,1.026,1.0,1.0
320,320,-65,,,6.876,0.999,1.037,0.999,1.0
352,0,-65,,,6.875,0.999,1.026,0.999,1.0
352,352,-65,,,6.795,0.989,1.025,1.0,1.0
384,0,-65,,,6.711,0.988,1.013,1.001,1.0
384,384,-65,,,6.71,1.0,1.001,1.0,1.0
416,0,-65,,,8.816,1.013,1.012,1.013,1.012
416,416,-65,,,8.816,1.012,0.872,1.012,1.012
448,0,-65,,,8.823,1.001,1.013,1.013,1.013
448,448,-65,,,9.504,1.065,1.091,1.091,1.078
480,0,-65,,,8.926,1.0,1.025,1.025,1.0
480,480,-65,,,8.931,1.001,1.026,1.012,1.013
14,1,-65,,,4.313,1.054,0.927,0.999,0.999
1024,3,-65,,,21.215,1.0,1.051,1.0,1.0
64,4,-65,,,3.043,1.107,0.956,0.801,0.944
25,2,-65,,,4.184,0.983,1.016,0.992,0.993
1,0,0,,,4.215,1.001,1.021,1.0,0.894
2,0,0,,,4.709,1.076,1.145,1.118,0.904
4,0,0,,,4.709,1.064,1.146,1.118,0.999
8,0,0,,,4.208,1.02,0.914,1.001,0.999
16,0,0,,,4.214,1.022,1.024,1.001,1.0
32,0,0,,,2.83,1.043,0.914,0.782,0.904
64,0,0,,,2.835,1.048,0.915,0.783,0.905
128,0,0,,,4.659,1.257,1.302,1.272,1.121
256,0,0,,,4.832,0.847,0.845,0.846,0.888
512,0,0,,,8.922,1.0,1.0,1.024,0.999
1024,0,0,,,17.127,1.013,1.0,1.012,1.001
2048,0,0,,,32.671,1.0,1.012,1.0,1.0
4096,0,0,,,76.497,1.031,1.044,1.044,1.024
8192,0,0,,,135.823,0.988,1.024,1.012,0.99
16384,0,0,,,274.755,1.06,0.997,1.003,1.024
32768,0,0,,,494.916,1.001,1.003,1.006,0.993
65536,0,0,,,1635.905,1.016,1.016,1.014,1.018
131072,0,0,,,3389.04,0.974,0.989,0.989,0.977
1,1,0,,,3.84,1.026,1.024,1.025,0.917
1,4095,0,,,3.744,0.999,0.998,1.0,0.893
2,2,0,,,4.184,1.076,1.118,1.117,0.902
2,4094,0,,,4.19,1.041,1.119,1.12,0.904
2,4095,0,,,11.893,0.528,0.528,0.528,0.528
3,3,0,,,4.186,1.027,1.117,1.117,0.904
3,4093,0,,,4.232,1.077,1.13,1.129,0.913
3,4095,0,,,12.027,0.91,0.91,0.91,0.909
3,0,0,,,4.231,1.038,1.129,1.129,0.903
4,4,0,,,4.231,1.13,1.129,1.131,0.999
4,4092,0,,,4.286,1.131,1.144,1.145,0.99
4,4095,0,,,23.311,1.023,1.034,1.034,1.011
5,5,0,,,4.286,1.08,1.145,1.145,1.001
5,4091,0,,,4.285,1.089,1.144,1.145,1.001
5,4095,0,,,12.153,0.931,0.951,0.951,0.899
5,0,0,,,4.281,1.117,1.143,1.143,1.001
6,6,0,,,4.282,1.089,1.143,1.143,1.001
6,4090,0,,,4.277,1.035,1.14,1.118,0.987
6,4095,0,,,12.156,0.931,0.951,0.931,0.899
6,0,0,,,4.281,1.08,1.142,1.099,0.999
7,7,0,,,4.281,1.037,1.13,1.118,0.999
7,4089,0,,,4.377,1.076,1.155,1.119,0.999
7,4095,0,,,12.441,0.952,0.962,0.951,0.9
7,0,0,,,4.282,1.106,1.129,1.119,0.979
8,8,0,,,3.829,1.002,0.904,0.999,0.98
8,4088,0,,,3.849,1.004,0.897,1.002,0.984
8,4095,0,,,23.581,1.023,1.023,1.023,1.0
9,9,0,,,3.909,1.022,0.923,1.021,1.0
9,4087,0,,,3.466,0.954,0.818,0.906,0.904
9,4095,0,,,12.297,0.91,0.92,0.962,0.941
9,0,0,,,3.568,0.943,0.852,0.954,0.933
10,10,0,,,3.56,0.942,0.848,0.951,0.93
10,4086,0,,,3.719,0.962,0.867,0.971,0.95
10,4095,0,,,12.447,0.9,0.921,0.953,0.942
10,0,0,,,3.824,0.998,0.893,0.999,0.998
11,11,0,,,3.823,1.027,0.893,1.0,0.997
11,4085,0,,,3.839,1.013,0.896,1.001,0.98
11,4095,0,,,12.44,0.91,0.92,0.951,0.93
11,0,0,,,3.499,0.912,0.817,0.914,0.893
12,12,0,,,3.714,0.969,0.867,0.969,0.951
12,4084,0,,,3.458,0.942,0.806,0.885,0.883
12,4095,0,,,12.441,0.9,0.92,0.931,0.931
12,0,0,,,3.603,0.95,0.842,0.921,0.93
13,13,0,,,3.677,0.97,0.859,0.939,0.941
13,4083,0,,,3.757,0.978,0.877,0.96,0.959
13,4095,0,,,12.443,0.9,0.92,0.931,0.931
13,0,0,,,3.608,0.923,0.842,0.923,0.932
14,14,0,,,3.716,0.961,0.868,0.968,0.961
14,4082,0,,,3.65,0.97,0.842,0.934,0.932
14,4095,0,,,12.591,0.911,0.932,0.953,0.942
14,0,0,,,3.535,0.932,0.826,0.921,0.903
15,15,0,,,3.751,0.985,0.877,0.981,0.96
15,4081,0,,,3.695,0.946,0.863,0.944,0.943
15,4095,0,,,12.444,0.9,0.92,0.931,0.931
15,0,0,,,3.767,0.964,0.878,0.982,0.962
16,16,0,,,3.879,1.044,1.012,1.012,0.99
16,4080,0,,,3.914,1.053,1.011,1.001,1.0
16,4095,0,,,23.581,1.0,1.011,1.023,1.0
17,17,0,,,3.878,1.043,1.012,1.013,0.99
17,4079,0,,,3.797,1.001,0.99,0.992,0.969
17,4095,0,,,12.435,0.931,0.952,0.952,0.93
17,0,0,,,3.832,1.011,1.001,0.999,0.979
18,18,0,,,3.793,1.011,0.99,0.991,0.968
18,4078,0,,,3.91,1.031,1.021,1.021,1.0
18,4095,0,,,12.436,0.952,0.952,0.952,0.931
18,0,0,,,3.908,1.022,1.021,1.021,0.998
19,19,0,,,3.833,1.022,1.001,1.001,0.979
19,4077,0,,,3.874,1.02,1.011,1.01,0.99
19,4095,0,,,12.438,0.941,0.952,0.952,0.93
19,0,0,,,3.914,1.033,1.022,1.022,1.001
20,20,0,,,3.912,1.051,1.022,1.023,1.0
20,4076,0,,,3.926,1.016,1.025,1.004,1.002
20,4095,0,,,12.437,0.941,0.951,0.941,0.93
20,0,0,,,3.91,1.024,1.021,1.01,0.998
21,21,0,,,3.912,1.065,1.022,1.021,0.998
21,4075,0,,,3.765,0.993,0.982,0.962,0.961
21,4095,0,,,12.436,0.93,0.952,0.941,0.93
21,0,0,,,3.915,1.051,1.019,1.008,0.997
22,22,0,,,3.911,1.097,1.022,1.02,0.999
22,4074,0,,,3.916,1.03,1.002,1.0,0.988
22,4095,0,,,12.435,0.931,0.941,0.93,0.93
22,0,0,,,3.759,1.023,0.97,0.962,0.96
23,23,0,,,3.914,1.053,1.021,1.001,0.999
23,4073,0,,,3.843,0.992,0.982,0.982,0.981
23,4095,0,,,12.436,0.931,0.941,0.931,0.931
23,0,0,,,3.836,1.031,0.984,0.99,0.979
24,24,0,,,3.763,1.012,0.98,0.972,0.96
24,4072,0,,,3.886,1.037,1.012,0.992,0.991
24,4095,0,,,12.437,0.931,0.952,0.931,0.93
24,0,0,,,3.763,1.014,0.982,0.962,0.961
25,25,0,,,3.911,1.043,1.02,1.001,0.999
25,4071,0,,,3.914,1.04,1.01,1.0,1.0
25,4095,0,,,12.441,0.931,0.952,0.931,0.931
25,0,0,,,3.837,1.009,1.0,0.981,0.979
26,26,0,,,3.794,0.993,0.99,0.97,0.968
26,4070,0,,,3.884,0.993,1.012,0.992,0.991
26,4095,0,,,12.443,0.931,0.952,0.931,0.931
26,0,0,,,3.868,1.033,1.009,0.989,0.987
27,27,0,,,3.762,1.023,0.982,0.961,0.96
27,4069,0,,,3.798,0.995,0.988,0.971,0.969
27,4095,0,,,12.442,0.931,0.952,0.931,0.93
27,0,0,,,3.912,1.043,1.021,0.999,1.0
28,28,0,,,3.868,1.008,1.009,0.988,0.988
28,4068,0,,,3.765,0.974,0.972,0.962,0.961
28,4095,0,,,12.441,0.931,0.952,0.931,0.931
28,0,0,,,3.913,1.03,1.021,0.999,1.0
29,29,0,,,3.91,1.02,1.021,0.999,0.998
29,4067,0,,,3.836,0.991,1.002,0.979,0.979
29,4095,0,,,12.438,0.931,0.952,0.93,0.931
29,0,0,,,3.913,1.0,1.02,1.0,0.999
30,30,0,,,3.838,0.994,1.002,0.98,0.98
30,4066,0,,,3.763,0.961,0.982,0.961,0.962
30,4095,0,,,12.445,0.93,0.952,0.931,0.931
30,0,0,,,3.769,0.972,0.983,0.962,0.963
31,31,0,,,3.838,1.024,1.001,0.981,0.979
31,4065,0,,,3.916,1.012,1.023,1.0,1.0
31,4095,0,,,12.444,0.931,0.952,0.931,0.931
31,0,0,,,3.918,1.002,1.022,1.001,1.0
32,32,0,,,2.831,1.121,0.965,0.821,0.947
32,4064,0,,,2.833,1.124,0.968,0.821,0.947
32,4095,0,,,23.592,1.001,1.023,1.0,1.001
33,33,0,,,2.832,1.122,0.968,0.821,0.946
33,4063,0,,,2.83,1.122,0.968,0.829,0.947
33,4095,0,,,12.441,0.931,0.952,0.93,0.931
33,0,0,,,2.834,1.124,0.969,0.839,0.949
34,34,0,,,2.657,1.054,0.908,0.787,0.889
34,4062,0,,,2.803,1.113,0.957,0.82,0.939
34,4095,0,,,12.447,0.932,0.953,0.931,0.931
34,0,0,,,2.835,1.124,0.97,0.831,0.951
35,35,0,,,2.835,1.136,0.969,0.838,0.95
35,4061,0,,,2.769,1.096,0.946,0.801,0.937
35,4095,0,,,12.443,0.931,0.952,0.942,0.942
35,0,0,,,2.796,1.108,0.955,0.819,0.946
36,36,0,,,2.657,1.052,0.908,0.778,0.891
36,4060,0,,,2.803,1.109,0.948,0.813,0.938
36,4095,0,,,12.441,0.931,0.941,0.931,0.941
36,0,0,,,2.799,1.109,0.957,0.812,0.947
37,37,0,,,2.797,1.108,0.956,0.81,0.947
37,4059,0,,,2.836,1.124,0.959,0.821,0.949
37,4095,0,,,12.455,0.932,0.942,0.932,0.932
37,0,0,,,2.832,1.121,0.968,0.82,0.948
38,38,0,,,2.838,1.124,0.97,0.821,0.951
38,4058,0,,,2.831,1.121,0.946,0.818,0.935
38,4095,0,,,12.439,0.931,0.931,0.93,0.93
38,0,0,,,2.831,1.123,0.957,0.819,0.947
39,39,0,,,2.83,1.122,0.967,0.819,0.945
39,4057,0,,,2.83,1.121,0.946,0.82,0.946
39,4095,0,,,12.44,0.931,0.941,0.93,0.93
39,0,0,,,2.838,1.124,0.968,0.821,0.949
40,40,0,,,2.832,1.122,0.967,0.82,0.947
40,4056,0,,,2.835,1.122,0.958,0.82,0.949
40,4095,0,,,12.442,0.931,0.941,0.93,0.931
40,0,0,,,2.831,1.121,0.967,0.819,0.947
41,41,0,,,2.828,1.121,0.964,0.819,0.946
41,4055,0,,,2.834,1.123,0.969,0.82,0.948
41,4095,0,,,12.586,0.942,0.963,0.942,0.941
41,0,0,,,2.829,1.122,0.968,0.82,0.946
42,42,0,,,2.834,1.124,0.968,0.821,0.949
42,4054,0,,,2.836,1.123,0.958,0.821,0.95
42,4095,0,,,12.585,0.942,0.942,0.942,0.942
42,0,0,,,2.799,1.108,0.938,0.81,0.935
43,43,0,,,2.83,1.122,0.956,0.819,0.946
43,4053,0,,,2.829,1.12,0.958,0.818,0.946
43,4095,0,,,12.585,0.942,0.963,0.941,0.941
43,0,0,,,2.835,1.123,0.969,0.82,0.948
44,44,0,,,2.835,1.123,0.969,0.82,0.948
44,4052,0,,,2.836,1.124,0.968,0.82,0.948
44,4095,0,,,12.442,0.931,0.952,0.93,0.931
44,0,0,,,2.833,1.123,0.968,0.821,0.947
45,45,0,,,2.833,1.123,0.969,0.82,0.948
