
Results For: memset
length,alignment,char
12,0,-65,,,4.266,1.001,0.863,0.846,0.846
13,13,-65,,,4.271,1.001,0.865,0.847,0.847
13,4083,-65,,,4.267,1.0,0.864,0.853,0.846
13,4095,-65,,,18.562,1.003,1.003,0.957,0.98
13,0,-65,,,4.288,1.005,0.869,0.858,0.85
14,14,-65,,,4.293,1.004,0.869,0.858,0.852
14,4082,-65,,,4.27,1.0,0.863,0.855,0.846
14,4095,-65,,,18.505,1.0,1.0,0.943,0.977
14,0,-65,,,4.275,1.002,0.866,0.848,0.847
15,15,-65,,,4.27,1.002,0.865,0.846,0.847
15,4081,-65,,,4.266,1.0,0.863,0.846,0.853
15,4095,-65,,,18.507,1.0,1.0,0.943,0.988
15,0,-65,,,4.263,0.998,0.862,0.845,0.845
16,16,-65,,,4.267,0.999,0.999,0.846,0.853
16,4080,-65,,,4.272,0.999,1.0,0.847,0.854
16,4095,-65,,,34.551,1.0,1.0,0.976,0.988
17,17,-65,,,4.265,1.001,1.0,0.845,0.846
17,4079,-65,,,4.266,0.999,0.998,0.854,0.862
17,4095,-65,,,18.499,1.0,1.0,0.988,0.999
17,0,-65,,,4.265,1.0,0.998,0.853,0.853
18,18,-65,,,4.266,1.001,1.0,0.855,0.863
18,4078,-65,,,4.265,1.0,0.999,0.853,0.851
18,4095,-65,,,18.506,1.0,1.001,0.977,1.0
18,0,-65,,,4.268,1.001,1.0,0.854,0.86
19,19,-65,,,4.267,1.001,0.999,0.854,0.862
19,4077,-65,,,4.269,0.999,1.0,0.854,0.846
19,4095,-65,,,18.497,1.0,1.0,0.988,0.98
19,0,-65,,,4.266,1.0,1.0,0.854,0.846
20,20,-65,,,4.269,0.999,1.001,0.846,0.855
20,4076,-65,,,4.267,1.0,0.978,0.846,0.853
20,4095,-65,,,18.495,1.0,0.988,0.977,0.987
20,0,-65,,,4.263,1.0,0.988,0.845,0.854
21,21,-65,,,4.266,0.999,0.978,0.855,0.845
21,4075,-65,,,4.265,0.998,0.977,0.855,0.845
21,4095,-65,,,18.499,1.0,1.0,0.977,0.977
21,0,-65,,,4.265,0.999,0.997,0.853,0.845
22,22,-65,,,4.264,0.999,0.997,0.854,0.845
22,4074,-65,,,4.269,1.0,1.0,0.85,0.846
22,4095,-65,,,18.495,1.0,1.0,0.977,0.976
22,0,-65,,,4.264,0.999,1.0,0.845,0.845
23,23,-65,,,4.265,0.997,1.0,0.846,0.845
23,4073,-65,,,4.268,1.001,0.999,0.846,0.846
23,4095,-65,,,18.498,1.0,1.0,0.977,0.988
23,0,-65,,,4.262,1.0,0.998,0.845,0.86
24,24,-65,,,4.262,0.999,0.999,0.845,0.862
24,4072,-65,,,4.265,1.0,0.998,0.845,0.864
24,4095,-65,,,18.498,1.0,0.999,0.977,1.0
24,0,-65,,,4.265,1.0,0.999,0.846,0.864
25,25,-65,,,4.277,1.0,0.999,0.848,0.865
25,4071,-65,,,4.267,0.999,1.001,0.847,0.864
25,4095,-65,,,18.501,1.0,1.0,0.977,1.0
25,0,-65,,,4.272,0.999,1.001,0.854,0.866
26,26,-65,,,4.266,1.0,1.0,0.846,0.865
26,4070,-65,,,4.27,1.0,1.0,0.855,0.865
26,4095,-65,,,18.497,1.0,1.0,0.988,1.0
26,0,-65,,,4.285,1.004,1.001,0.858,0.865
27,27,-65,,,4.271,1.002,1.001,0.854,0.865
27,4069,-65,,,4.267,1.001,1.0,0.855,0.864
27,4095,-65,,,18.496,1.0,1.0,0.977,0.999
27,0,-65,,,4.263,0.999,0.999,0.854,0.864
28,28,-65,,,4.267,1.001,1.0,0.856,0.865
28,4068,-65,,,4.266,1.0,1.0,0.853,0.864
28,4095,-65,,,18.491,1.0,1.0,0.987,0.999
28,0,-65,,,4.264,0.998,1.0,0.845,0.862
29,29,-65,,,4.267,1.001,1.0,0.846,0.864
29,4067,-65,,,4.27,1.0,1.0,0.856,0.864
29,4095,-65,,,18.511,1.001,1.001,0.989,1.0
29,0,-65,,,4.267,0.999,1.0,0.854,0.862
30,30,-65,,,4.267,1.0,1.0,0.854,0.865
30,4066,-65,,,4.273,1.002,1.002,0.864,0.866
30,4095,-65,,,18.496,1.0,1.0,0.999,0.999
30,0,-65,,,4.264,0.999,0.999,0.861,0.865
31,31,-65,,,4.263,0.999,0.999,0.863,0.853
31,4065,-65,,,4.266,0.999,1.002,0.853,0.864
31,4095,-65,,,18.497,1.0,1.0,0.978,1.0
31,0,-65,,,4.263,1.0,1.0,0.844,0.864
32,32,-65,,,2.93,1.0,0.999,0.687,0.813
32,4064,-65,,,2.927,1.0,0.998,0.685,0.814
32,4095,-65,,,34.551,1.0,1.0,0.987,1.0
33,33,-65,,,3.587,1.001,0.998,0.832,0.998
33,4063,-65,,,2.93,1.001,0.999,0.686,0.815
33,4095,-65,,,18.499,1.0,1.0,0.999,1.0
33,0,-65,,,2.923,0.997,0.993,0.677,0.813
34,34,-65,,,3.59,1.001,0.998,0.833,0.999
34,4062,-65,,,2.928,1.0,0.998,0.672,0.813
34,4095,-65,,,18.499,1.0,1.0,0.987,1.0
34,0,-65,,,2.927,0.998,0.997,0.678,0.813
35,35,-65,,,3.589,0.998,0.999,0.832,0.999
35,4061,-65,,,2.928,1.0,0.998,0.685,0.815
35,4095,-65,,,18.493,1.0,1.0,0.999,1.0
35,0,-65,,,2.925,0.998,0.999,0.684,0.81
36,36,-65,,,3.591,0.999,0.998,0.842,0.998
36,4060,-65,,,2.927,0.999,0.999,0.686,0.813
36,4095,-65,,,18.497,1.0,1.0,0.999,0.999
36,0,-65,,,2.931,1.001,1.001,0.684,0.814
37,37,-65,,,3.593,1.001,0.999,0.843,0.997
37,4059,-65,,,2.932,1.0,0.996,0.687,0.814
37,4095,-65,,,18.492,1.0,0.999,1.0,0.99
37,0,-65,,,2.928,1.0,0.996,0.677,0.806
38,38,-65,,,3.595,1.0,0.997,0.842,0.987
38,4058,-65,,,2.925,0.998,0.998,0.683,0.802
38,4095,-65,,,18.492,1.0,0.999,0.999,0.991
38,0,-65,,,2.928,1.0,0.998,0.687,0.813
39,39,-65,,,3.597,1.002,1.002,0.843,0.999
39,4057,-65,,,2.927,0.996,0.979,0.686,0.814
39,4095,-65,,,18.497,1.0,1.0,1.0,1.0
39,0,-65,,,2.927,0.998,0.996,0.686,0.814
40,40,-65,,,3.589,1.0,0.999,0.841,0.998
40,4056,-65,,,2.932,1.0,0.998,0.687,0.815
40,4095,-65,,,18.497,1.0,0.999,1.0,1.0
40,0,-65,,,2.927,1.0,0.997,0.686,0.814
41,41,-65,,,3.594,1.001,0.998,0.841,0.999
41,4055,-65,,,2.928,0.999,0.999,0.686,0.813
41,4095,-65,,,18.492,1.0,1.0,1.0,1.0
41,0,-65,,,2.926,0.999,0.999,0.686,0.813
42,42,-65,,,3.591,1.001,0.999,0.842,0.996
42,4054,-65,,,2.931,1.001,0.999,0.687,0.813
42,4095,-65,,,18.498,1.0,1.0,1.0,0.999
42,0,-65,,,2.932,1.001,1.001,0.688,0.812
43,43,-65,,,3.592,1.001,0.999,0.843,0.998
43,4053,-65,,,2.931,1.0,0.999,0.687,0.814
43,4095,-65,,,18.495,1.0,1.0,1.0,0.999
43,0,-65,,,2.925,0.999,0.998,0.686,0.809
44,44,-65,,,3.593,1.001,1.0,0.842,0.996
44,4052,-65,,,2.928,0.999,1.001,0.687,0.812
44,4095,-65,,,18.499,1.0,1.0,1.0,1.0
44,0,-65,,,2.929,1.0,1.001,0.687,0.814
45,45,-65,,,3.593,1.001,0.999,0.843,0.996
45,4051,-65,,,2.929,1.0,0.999,0.687,0.814
45,4095,-65,,,18.495,1.0,1.0,1.0,1.0
45,0,-65,,,2.928,0.999,1.001,0.687,0.811
46,46,-65,,,3.589,0.999,0.999,0.842,0.996
46,4050,-65,,,2.928,1.0,1.0,0.687,0.811
46,4095,-65,,,18.496,1.0,1.0,1.0,0.999
46,0,-65,,,2.927,0.997,0.997,0.687,0.802
47,47,-65,,,3.594,1.002,1.0,0.843,0.996
47,4049,-65,,,2.927,0.999,0.996,0.687,0.812
47,4095,-65,,,18.494,1.0,0.999,1.0,0.999
47,0,-65,,,2.93,1.0,1.001,0.687,0.815
48,48,-65,,,2.927,0.996,0.997,0.687,0.813
48,4048,-65,,,2.928,0.999,1.0,0.686,0.812
48,4095,-65,,,18.498,1.0,1.0,1.0,0.988
48,0,-65,,,2.931,1.0,1.0,0.688,0.804
49,49,-65,,,2.927,0.999,1.0,0.687,0.813
49,4047,-65,,,2.93,0.998,1.0,0.683,0.798
49,4095,-65,,,18.494,1.0,1.0,1.0,0.988
49,0,-65,,,2.926,0.997,0.996,0.685,0.803
50,50,-65,,,2.93,1.0,1.001,0.687,0.798
50,4046,-65,,,2.929,1.0,1.0,0.687,0.813
50,4095,-65,,,18.494,1.0,1.0,1.0,0.999
50,0,-65,,,2.925,0.999,1.001,0.686,0.812
51,51,-65,,,2.924,0.996,0.999,0.686,0.811
51,4045,-65,,,2.931,0.999,1.001,0.687,0.813
51,4095,-65,,,18.503,1.0,1.0,1.0,1.0
51,0,-65,,,2.928,1.0,0.999,0.686,0.814
52,52,-65,,,2.927,1.0,0.994,0.687,0.815
52,4044,-65,,,2.933,1.002,0.995,0.688,0.816
52,4095,-65,,,18.489,1.0,0.999,1.0,0.999
52,0,-65,,,2.928,1.0,0.999,0.687,0.815
53,53,-65,,,2.926,0.999,0.998,0.686,0.813
53,4043,-65,,,2.927,1.0,0.999,0.686,0.812
53,4095,-65,,,18.492,0.999,1.0,1.0,1.0
53,0,-65,,,2.93,0.999,1.002,0.687,0.815
54,54,-65,,,2.928,1.0,1.0,0.686,0.814
54,4042,-65,,,2.924,0.996,0.997,0.684,0.812
54,4095,-65,,,18.507,1.0,1.0,1.0,1.0
54,0,-65,,,2.932,0.999,1.002,0.688,0.815
55,55,-65,,,2.937,1.0,1.004,0.688,0.817
55,4041,-65,,,2.927,0.998,1.001,0.687,0.813
55,4095,-65,,,18.495,1.0,1.0,1.0,1.0
55,0,-65,,,2.929,1.0,1.0,0.686,0.815
56,56,-65,,,2.928,1.001,1.001,0.686,0.814
56,4040,-65,,,2.926,0.995,1.0,0.687,0.813
56,4095,-65,,,18.495,1.0,1.0,1.0,1.0
56,0,-65,,,2.926,0.999,1.0,0.687,0.814
57,57,-65,,,2.923,0.997,0.998,0.686,0.813
57,4039,-65,,,2.926,0.998,0.998,0.686,0.812
57,4095,-65,,,18.498,1.0,1.0,1.0,1.0
57,0,-65,,,2.927,1.001,0.997,0.687,0.814
58,58,-65,,,2.929,0.995,0.994,0.686,0.812
58,4038,-65,,,2.928,0.999,1.0,0.687,0.815
58,4095,-65,,,18.491,1.0,0.999,0.999,0.999
58,0,-65,,,2.923,0.999,0.998,0.686,0.813
59,59,-65,,,2.928,1.0,1.0,0.687,0.814
59,4037,-65,,,2.928,0.999,1.0,0.686,0.815
59,4095,-65,,,18.487,0.999,0.999,1.0,1.0
59,0,-65,,,2.929,1.0,1.001,0.686,0.815
60,60,-65,,,2.924,0.999,0.998,0.685,0.813
60,4036,-65,,,2.93,1.0,1.001,0.687,0.814
60,4095,-65,,,18.492,1.0,1.0,1.0,1.0
60,0,-65,,,2.926,0.998,0.999,0.686,0.814
61,61,-65,,,2.925,0.999,0.999,0.686,0.813
61,4035,-65,,,2.928,0.989,0.998,0.686,0.814
61,4095,-65,,,18.494,1.0,1.0,1.0,1.0
61,0,-65,,,2.922,0.997,0.997,0.685,0.813
62,62,-65,,,2.927,0.999,1.0,0.687,0.813
62,4034,-65,,,2.925,0.998,0.998,0.686,0.813
62,4095,-65,,,18.495,1.0,1.0,1.0,1.0
62,0,-65,,,2.925,0.999,0.997,0.686,0.813
63,63,-65,,,2.925,0.999,0.999,0.687,0.812
63,4033,-65,,,2.925,0.999,0.998,0.687,0.808
63,4095,-65,,,18.493,1.0,1.0,1.0,0.999
63,0,-65,,,2.927,0.999,1.0,0.687,0.813
64,64,-65,,,2.93,0.999,0.999,0.688,0.814
96,0,-65,,,4.262,0.998,0.998,0.999,0.862
96,96,-65,,,4.261,0.999,0.999,0.999,0.864
128,128,-65,,,4.264,0.998,0.999,0.999,0.864
160,0,-65,,,4.931,0.879,0.785,0.71,0.88
160,160,-65,,,4.932,0.88,0.786,0.711,0.879
192,0,-65,,,4.932,0.879,0.786,0.711,0.879
192,192,-65,,,4.931,0.88,0.786,0.711,0.881
224,0,-65,,,4.931,0.88,0.785,0.71,0.879
224,224,-65,,,4.937,0.88,0.787,0.711,0.882
256,256,-65,,,4.937,0.88,0.787,0.712,0.88
288,0,-65,,,6.271,0.999,0.999,0.999,0.998
288,288,-65,,,6.274,0.999,1.0,1.0,0.999
320,0,-65,,,6.269,0.999,0.999,0.999,0.998
320,320,-65,,,6.271,1.0,0.999,1.0,0.997
352,0,-65,,,6.273,1.0,0.999,0.999,0.999
352,352,-65,,,6.273,1.0,1.0,1.0,0.999
384,0,-65,,,6.266,0.999,0.998,0.998,0.997
384,384,-65,,,6.272,1.0,0.999,0.998,0.999
416,0,-65,,,6.945,1.0,0.999,0.999,0.912
416,416,-65,,,7.238,1.042,0.984,1.041,0.949
448,0,-65,,,6.952,1.0,0.997,0.998,0.912
448,448,-65,,,8.007,0.994,0.946,0.999,0.995
480,0,-65,,,6.938,0.999,0.996,0.997,0.912
480,480,-65,,,7.277,1.002,0.992,0.992,0.956
14,1,-65,,,4.266,1.001,0.864,0.865,0.863
1024,3,-65,,,18.32,1.0,1.0,1.0,1.0
64,4,-65,,,2.932,1.002,1.0,0.687,0.815
25,2,-65,,,4.262,0.999,1.0,0.864,0.862
1,0,0,,,4.27,0.999,0.999,0.864,0.864
2,0,0,,,4.266,1.0,0.999,0.865,0.68
4,0,0,,,4.275,0.865,1.001,0.865,0.763
8,0,0,,,4.268,1.0,0.865,0.865,0.864
16,0,0,,,4.267,1.001,1.0,0.864,0.862
32,0,0,,,2.926,0.999,1.001,0.686,0.813
64,0,0,,,2.926,1.0,1.002,0.687,0.815
128,0,0,,,4.257,0.999,0.999,0.998,0.862
256,0,0,,,4.925,0.88,0.786,0.71,0.877
512,0,0,,,6.952,1.0,0.909,0.976,0.912
1024,0,0,,,11.654,0.91,0.844,0.855,0.795
2048,0,0,,,22.337,1.0,1.0,1.0,0.917
4096,0,0,,,55.122,1.0,1.0,1.012,0.989
8192,0,0,,,98.841,1.003,1.002,1.008,1.0
16384,0,0,,,184.287,1.0,1.0,1.003,0.999
32768,0,0,,,356.526,1.0,1.0,1.0,0.99
65536,0,0,,,2256.53,0.996,0.999,0.998,0.997
131072,0,0,,,4453.71,0.999,0.996,0.991,0.996
1,1,0,,,4.192,1.001,0.981,0.845,0.849
1,4095,0,,,4.177,0.981,0.979,0.846,0.847
2,2,0,,,4.17,0.997,0.978,0.845,0.665
2,4094,0,,,4.171,0.988,0.979,0.846,0.665
2,4095,0,,,18.072,0.527,0.523,0.523,0.523
3,3,0,,,4.168,0.979,0.979,0.845,0.665
3,4093,0,,,4.168,0.996,0.977,0.845,0.665
3,4095,0,,,18.065,0.999,0.977,0.943,0.977
3,0,0,,,4.165,0.987,0.978,0.844,0.665
4,4,0,,,4.166,0.851,0.977,0.844,0.744
4,4092,0,,,4.172,0.854,0.999,0.845,0.745
4,4095,0,,,33.749,0.977,1.0,0.977,0.977
5,5,0,,,4.165,0.846,0.997,0.845,0.744
5,4091,0,,,4.173,0.846,0.979,0.845,0.746
5,4095,0,,,18.063,0.977,0.988,0.943,0.977
5,0,0,,,4.17,0.844,0.978,0.846,0.745
6,6,0,,,4.172,0.846,0.98,0.847,0.745
6,4090,0,,,4.168,0.843,0.977,0.844,0.744
6,4095,0,,,18.07,0.977,0.977,0.943,0.977
6,0,0,,,4.168,0.843,0.977,0.845,0.745
7,7,0,,,4.163,0.845,0.978,0.845,0.743
7,4089,0,,,4.173,0.853,0.981,0.846,0.745
7,4095,0,,,18.067,0.988,0.977,0.943,0.977
7,0,0,,,4.171,0.845,0.98,0.846,0.745
8,8,0,,,4.175,0.988,0.847,0.847,0.847
8,4088,0,,,4.182,0.989,0.848,0.847,0.847
8,4095,0,,,33.748,1.0,0.977,0.977,0.977
9,9,0,,,4.178,0.998,0.855,0.847,0.846
9,4087,0,,,4.168,0.998,0.852,0.845,0.845
9,4095,0,,,18.062,0.999,0.988,0.943,0.977
9,0,0,,,4.166,0.997,0.855,0.846,0.845
10,10,0,,,4.165,0.985,0.854,0.845,0.845
10,4086,0,,,4.165,0.987,0.853,0.846,0.845
10,4095,0,,,18.066,0.99,0.979,0.943,0.977
10,0,0,,,4.163,0.994,0.855,0.846,0.845
11,11,0,,,4.165,0.987,0.854,0.846,0.845
11,4085,0,,,4.166,0.998,0.855,0.846,0.844
11,4095,0,,,18.067,0.999,0.977,0.943,0.977
11,0,0,,,4.17,0.996,0.865,0.847,0.846
12,12,0,,,4.165,0.998,0.846,0.846,0.845
12,4084,0,,,4.167,1.0,0.853,0.847,0.844
12,4095,0,,,18.067,1.0,0.98,0.943,0.977
12,0,0,,,4.165,0.999,0.853,0.845,0.844
13,13,0,,,4.165,1.0,0.864,0.846,0.845
13,4083,0,,,4.17,1.0,0.864,0.846,0.846
13,4095,0,,,18.287,1.012,1.011,0.955,0.989
13,0,0,,,4.166,0.998,0.864,0.845,0.845
14,14,0,,,4.167,0.999,0.862,0.845,0.846
14,4082,0,,,4.166,0.997,0.862,0.846,0.845
14,4095,0,,,18.07,1.0,0.986,0.943,0.977
14,0,0,,,4.168,0.995,0.856,0.846,0.846
15,15,0,,,4.166,0.987,0.862,0.845,0.845
15,4081,0,,,4.163,0.998,0.853,0.844,0.844
15,4095,0,,,18.07,1.0,0.988,0.943,0.977
15,0,0,,,4.172,0.999,0.846,0.846,0.846
16,16,0,,,4.175,0.999,0.989,0.847,0.844
16,4080,0,,,4.175,1.002,0.991,0.847,0.844
16,4095,0,,,33.756,1.0,0.984,0.977,0.977
17,17,0,,,4.171,1.0,1.001,0.847,0.844
17,4079,0,,,4.185,1.001,0.993,0.85,0.847
17,4095,0,,,18.064,0.999,0.987,0.977,0.977
17,0,0,,,4.173,1.001,0.999,0.846,0.845
18,18,0,,,4.178,1.002,1.002,0.848,0.846
18,4078,0,,,4.181,0.996,0.982,0.847,0.845
18,4095,0,,,18.07,1.0,1.0,0.977,0.977
18,0,0,,,4.171,1.002,0.999,0.846,0.843
19,19,0,,,4.173,1.001,1.0,0.846,0.844
19,4077,0,,,4.179,1.002,0.991,0.846,0.845
19,4095,0,,,18.078,1.0,0.978,0.978,0.978
19,0,0,,,4.168,0.999,0.989,0.846,0.843
20,20,0,,,4.17,1.001,0.988,0.846,0.845
20,4076,0,,,4.178,1.001,0.989,0.848,0.845
20,4095,0,,,18.066,1.0,0.999,0.977,0.977
20,0,0,,,4.167,0.997,1.0,0.847,0.843
21,21,0,,,4.166,0.997,0.997,0.845,0.843
21,4075,0,,,4.175,0.994,0.978,0.847,0.842
21,4095,0,,,18.083,1.001,0.989,0.978,0.978
21,0,0,,,4.168,0.988,0.988,0.847,0.844
22,22,0,,,4.167,0.999,0.978,0.847,0.843
22,4074,0,,,4.177,1.002,0.991,0.848,0.844
22,4095,0,,,18.069,1.0,0.998,0.977,0.977
22,0,0,,,4.166,0.999,0.997,0.846,0.843
23,23,0,,,4.176,1.001,0.99,0.846,0.844
23,4073,0,,,4.166,0.997,0.995,0.835,0.842
23,4095,0,,,18.068,1.0,1.0,0.976,0.977
23,0,0,,,4.165,0.998,0.999,0.846,0.843
24,24,0,,,4.164,0.997,0.993,0.845,0.842
24,4072,0,,,4.171,0.996,0.997,0.845,0.844
24,4095,0,,,18.077,1.001,1.0,0.977,0.978
24,0,0,,,4.166,1.0,0.997,0.845,0.844
25,25,0,,,4.167,1.0,0.997,0.845,0.844
25,4071,0,,,4.173,1.001,0.99,0.847,0.846
25,4095,0,,,18.079,1.001,1.0,0.989,0.978
25,0,0,,,4.169,1.0,0.996,0.855,0.844
26,26,0,,,4.167,1.0,0.996,0.854,0.844
26,4070,0,,,4.172,1.0,0.999,0.856,0.845
26,4095,0,,,18.069,1.0,0.999,0.998,0.977
26,0,0,,,4.166,1.0,0.996,0.854,0.844
27,27,0,,,4.165,1.0,0.994,0.862,0.842
27,4069,0,,,4.168,0.999,0.993,0.852,0.844
27,4095,0,,,18.066,1.0,0.999,1.0,0.977
27,0,0,,,4.167,1.0,0.994,0.862,0.844
28,28,0,,,4.171,1.001,0.987,0.864,0.846
28,4068,0,,,4.184,1.001,1.002,0.865,0.848
28,4095,0,,,18.067,1.0,0.999,1.0,0.977
28,0,0,,,4.168,1.0,0.998,0.863,0.845
29,29,0,,,4.163,0.999,0.994,0.862,0.843
29,4067,0,,,4.166,0.999,0.996,0.844,0.844
29,4095,0,,,18.064,0.999,1.0,0.999,0.977
29,0,0,,,4.168,1.0,0.999,0.864,0.845
30,30,0,,,4.17,1.0,1.0,0.847,0.845
30,4066,0,,,4.17,1.0,0.997,0.855,0.844
30,4095,0,,,18.067,1.0,0.999,0.988,0.977
30,0,0,,,4.169,1.001,1.001,0.863,0.845
31,31,0,,,4.165,0.999,0.998,0.854,0.845
31,4065,0,,,4.177,1.002,1.002,0.854,0.846
31,4095,0,,,18.071,1.0,1.0,0.989,0.977
31,0,0,,,4.17,1.0,1.0,0.855,0.845
32,32,0,,,2.864,0.998,1.001,0.678,0.799
32,4064,0,,,2.86,0.999,0.997,0.672,0.796
32,4095,0,,,33.749,1.0,1.0,0.977,0.977
33,33,0,,,3.51,0.999,1.0,0.824,0.978
33,4063,0,,,2.864,0.998,0.998,0.672,0.796
33,4095,0,,,18.065,1.0,1.0,0.977,0.977
33,0,0,,,2.862,1.0,1.001,0.673,0.797
34,34,0,,,3.509,1.0,1.001,0.824,0.977
34,4062,0,,,2.905,1.015,1.012,0.682,0.808
34,4095,0,,,18.067,0.999,0.999,0.977,0.977
34,0,0,,,2.86,0.998,0.998,0.679,0.798
35,35,0,,,3.51,1.001,1.001,0.833,0.979
35,4061,0,,,2.869,0.987,1.0,0.674,0.799
35,4095,0,,,18.072,0.999,1.0,0.988,0.978
35,0,0,,,2.87,0.998,1.003,0.688,0.801
36,36,0,,,3.511,0.997,1.0,0.841,0.978
36,4060,0,,,2.863,0.986,1.001,0.68,0.797
36,4095,0,,,18.072,0.999,1.0,0.988,0.977
36,0,0,,,2.862,0.999,1.0,0.686,0.797
37,37,0,,,3.509,0.999,1.0,0.842,0.977
37,4059,0,,,2.861,0.978,0.997,0.678,0.794
37,4095,0,,,18.068,1.0,1.0,1.0,0.977
37,0,0,,,2.858,0.995,0.998,0.686,0.794
38,38,0,,,3.51,0.996,1.001,0.843,0.978
38,4058,0,,,2.86,0.978,1.001,0.679,0.796
38,4095,0,,,18.075,1.0,1.0,1.0,0.977
38,0,0,,,2.86,0.978,1.0,0.679,0.797
39,39,0,,,3.51,0.996,1.001,0.84,0.978
39,4057,0,,,2.883,0.993,1.009,0.692,0.802
39,4095,0,,,18.067,1.0,1.0,0.999,0.977
39,0,0,,,2.862,0.996,1.001,0.686,0.797
40,40,0,,,3.508,0.999,1.0,0.839,0.977
40,4056,0,,,2.9,1.008,1.012,0.689,0.806
40,4095,0,,,18.076,0.989,1.0,0.989,0.978
40,0,0,,,2.859,0.986,1.0,0.685,0.798
41,41,0,,,3.517,0.99,1.003,0.842,0.981
41,4055,0,,,2.955,1.012,1.033,0.708,0.824
41,4095,0,,,18.076,1.0,1.0,1.0,0.978
41,0,0,,,2.862,0.996,1.0,0.685,0.797
42,42,0,,,3.521,1.003,1.003,0.844,0.983
42,4054,0,,,2.869,0.988,1.001,0.688,0.797
42,4095,0,,,18.068,1.0,1.0,1.0,0.988
42,0,0,,,2.878,0.999,0.999,0.686,0.809
43,43,0,,,3.512,1.002,1.0,0.833,0.986
43,4053,0,,,2.875,1.004,0.957,0.689,0.8
43,4095,0,,,18.077,1.0,1.0,0.999,0.978
43,0,0,,,2.86,1.001,1.0,0.687,0.797
44,44,0,,,3.51,1.0,1.001,0.842,0.989
44,4052,0,,,2.861,0.987,1.0,0.677,0.798
44,4095,0,,,18.064,0.999,1.0,0.999,0.988
44,0,0,,,2.857,0.977,0.999,0.677,0.803
45,45,0,,,3.507,0.998,1.0,0.841,0.987
