
Results For: memset
length,alignment,char
7,7,-65,,,3.173,0.834,0.834,0.825,0.834
7,4089,-65,,,4.386,0.997,0.997,0.761,0.875
7,4095,-65,,,17.084,1.012,1.011,0.992,1.012
7,0,-65,,,3.139,0.832,0.834,0.834,0.834
8,8,-65,,,3.139,0.834,0.834,0.834,0.834
8,4088,-65,,,4.393,0.877,1.002,0.857,0.877
8,4095,-65,,,31.89,0.988,1.0,0.989,1.0
9,9,-65,,,3.138,0.833,0.834,0.818,0.834
9,4087,-65,,,4.386,0.875,1.0,0.875,0.874
9,4095,-65,,,16.893,1.001,1.001,1.001,1.0
9,0,-65,,,3.138,0.834,0.834,0.834,0.834
10,10,-65,,,3.138,0.834,0.834,0.834,0.834
10,4086,-65,,,4.411,0.88,1.005,0.88,0.88
10,4095,-65,,,16.893,1.001,1.001,1.001,1.001
10,0,-65,,,3.138,0.834,0.834,0.834,0.834
11,11,-65,,,3.138,0.834,0.834,0.834,0.834
11,4085,-65,,,4.393,0.877,1.0,0.877,0.877
11,4095,-65,,,16.902,0.998,1.001,1.001,1.001
11,0,-65,,,3.138,0.834,0.834,0.834,0.834
12,12,-65,,,3.138,0.834,0.834,0.834,0.834
12,4084,-65,,,4.4,0.878,1.0,0.878,0.878
12,4095,-65,,,16.884,1.0,1.0,1.0,1.0
12,0,-65,,,3.138,0.834,0.834,0.834,0.834
13,13,-65,,,3.138,0.829,0.834,0.834,0.834
13,4083,-65,,,4.386,0.875,0.997,0.875,0.875
13,4095,-65,,,16.883,1.0,1.0,1.0,1.0
13,0,-65,,,3.137,0.834,0.834,0.834,0.834
14,14,-65,,,3.138,0.834,0.834,0.834,0.834
14,4082,-65,,,4.385,0.875,1.0,0.875,0.875
14,4095,-65,,,16.884,1.0,1.0,1.0,1.0
14,0,-65,,,3.137,0.834,0.834,0.834,0.834
15,15,-65,,,3.138,0.834,0.834,0.834,0.834
15,4081,-65,,,4.4,0.878,1.003,0.878,0.878
15,4095,-65,,,16.883,1.0,1.0,1.0,1.0
15,0,-65,,,3.137,0.834,0.834,0.834,0.834
16,16,-65,,,3.138,0.834,0.834,0.834,0.834
16,4080,-65,,,4.4,1.003,0.878,0.878,0.878
16,4095,-65,,,31.868,1.0,1.0,1.0,1.0
17,17,-65,,,3.137,0.834,0.834,0.834,0.843
17,4079,-65,,,4.4,1.002,0.886,0.878,0.878
17,4095,-65,,,16.883,1.0,1.019,1.0,1.01
17,0,-65,,,3.137,0.834,0.843,0.834,0.852
18,18,-65,,,3.137,0.834,0.834,0.834,0.834
18,4078,-65,,,4.4,1.003,0.898,0.872,0.878
18,4095,-65,,,16.883,1.0,1.022,1.0,1.021
18,0,-65,,,3.138,0.834,0.853,0.834,0.835
19,19,-65,,,3.138,0.834,0.834,0.834,0.834
19,4077,-65,,,4.4,1.003,0.898,0.886,0.888
19,4095,-65,,,16.883,1.0,1.022,1.01,1.022
19,0,-65,,,3.137,0.843,0.852,0.852,0.852
20,20,-65,,,3.138,0.834,0.834,0.834,0.834
20,4076,-65,,,4.4,1.022,0.898,0.875,0.898
20,4095,-65,,,16.884,1.021,1.022,1.022,1.022
20,0,-65,,,3.137,0.834,0.852,0.852,0.852
21,21,-65,,,3.138,0.834,0.834,0.834,0.834
21,4075,-65,,,4.308,1.001,0.879,0.868,0.879
21,4095,-65,,,16.787,1.016,1.016,1.015,1.016
21,0,-65,,,3.07,0.834,0.834,0.834,0.834
22,22,-65,,,3.138,0.834,0.834,0.834,0.834
22,4074,-65,,,4.316,1.006,0.881,0.841,0.881
22,4095,-65,,,16.623,1.006,1.006,1.006,1.006
22,0,-65,,,3.07,0.834,0.834,0.834,0.834
23,23,-65,,,3.138,0.832,0.834,0.834,0.834
23,4073,-65,,,4.325,1.006,0.863,0.864,0.882
23,4095,-65,,,16.525,1.0,1.0,1.001,1.0
23,0,-65,,,3.071,0.834,0.834,0.834,0.834
24,24,-65,,,3.138,0.834,0.834,0.834,0.834
24,4072,-65,,,4.305,1.0,0.878,0.869,0.878
24,4095,-65,,,16.518,1.0,1.0,0.995,1.0
24,0,-65,,,3.069,0.834,0.834,0.834,0.834
25,25,-65,,,3.156,0.848,0.839,0.839,0.839
25,4071,-65,,,4.305,1.002,0.878,0.871,0.878
25,4095,-65,,,16.516,1.0,1.0,1.0,1.0
25,0,-65,,,3.07,0.834,0.834,0.834,0.834
26,26,-65,,,3.138,0.834,0.834,0.834,0.834
26,4070,-65,,,4.304,1.003,0.878,0.878,0.878
26,4095,-65,,,16.517,1.0,1.0,1.0,1.0
26,0,-65,,,3.07,0.834,0.834,0.834,0.834
27,27,-65,,,3.138,0.834,0.834,0.834,0.834
27,4069,-65,,,4.304,1.003,0.878,0.878,0.878
27,4095,-65,,,16.516,1.0,1.0,1.0,1.0
27,0,-65,,,3.07,0.834,0.834,0.834,0.834
28,28,-65,,,3.182,0.846,0.846,0.842,0.846
28,4068,-65,,,4.305,1.003,0.878,0.878,0.878
28,4095,-65,,,16.516,1.0,1.0,1.0,1.0
28,0,-65,,,3.07,0.834,0.834,0.834,0.834
29,29,-65,,,3.166,0.842,0.842,0.842,0.842
29,4067,-65,,,4.305,1.003,0.878,0.878,0.878
29,4095,-65,,,16.517,1.0,1.0,1.0,1.0
29,0,-65,,,3.07,0.834,0.834,0.824,0.834
30,30,-65,,,3.162,0.84,0.84,0.84,0.84
30,4066,-65,,,4.305,1.0,0.878,0.878,0.878
30,4095,-65,,,16.517,1.0,1.0,1.0,1.0
30,0,-65,,,3.07,0.834,0.834,0.834,0.834
31,31,-65,,,3.208,0.864,0.853,0.853,0.848
31,4065,-65,,,4.305,1.003,0.878,0.878,0.875
31,4095,-65,,,16.517,1.0,1.0,1.0,1.0
31,0,-65,,,3.069,0.834,0.834,0.834,0.834
32,32,-65,,,2.569,1.0,1.005,0.668,0.801
32,4064,-65,,,2.458,1.0,1.0,0.668,0.801
32,4095,-65,,,31.193,1.001,1.001,1.0,1.0
33,33,-65,,,3.068,1.0,1.0,0.834,1.0
33,4063,-65,,,2.457,1.0,1.0,0.668,0.801
33,4095,-65,,,16.534,1.001,1.001,1.001,1.001
33,0,-65,,,2.458,1.0,1.0,0.668,0.801
34,34,-65,,,3.162,1.03,1.008,0.811,1.008
34,4062,-65,,,2.457,1.0,1.0,0.668,0.801
34,4095,-65,,,16.517,1.0,1.0,1.0,1.0
34,0,-65,,,2.458,1.0,1.0,0.668,0.801
35,35,-65,,,3.207,1.023,1.023,0.853,1.009
35,4061,-65,,,2.458,1.0,1.0,0.668,0.801
35,4095,-65,,,16.525,1.001,1.001,1.001,1.001
35,0,-65,,,2.458,1.0,1.0,0.668,0.801
36,36,-65,,,3.207,1.023,1.023,0.851,1.022
36,4060,-65,,,2.458,1.0,1.0,0.668,0.801
36,4095,-65,,,16.517,1.0,1.0,1.0,1.0
36,0,-65,,,2.458,1.0,1.0,0.668,0.801
37,37,-65,,,3.136,1.0,0.992,0.834,1.0
37,4059,-65,,,2.458,1.0,1.0,0.668,0.801
37,4095,-65,,,16.517,1.0,1.0,1.0,1.0
37,0,-65,,,2.458,1.0,1.0,0.668,0.801
38,38,-65,,,3.207,1.023,1.034,0.851,1.022
38,4058,-65,,,2.458,1.0,1.0,0.668,0.801
38,4095,-65,,,16.516,1.0,1.0,1.0,1.0
38,0,-65,,,2.458,1.0,1.0,0.668,0.801
39,39,-65,,,3.207,1.023,1.023,0.853,1.023
39,4057,-65,,,2.457,1.0,1.0,0.668,0.801
39,4095,-65,,,16.516,1.0,1.0,1.0,1.0
39,0,-65,,,2.458,1.0,1.0,0.668,0.801
40,40,-65,,,3.179,1.014,1.016,0.845,1.014
40,4056,-65,,,2.458,1.0,1.0,0.668,0.801
40,4095,-65,,,16.516,1.0,1.0,1.0,1.0
40,0,-65,,,2.458,1.0,1.0,0.668,0.801
41,41,-65,,,3.208,1.045,1.014,0.853,1.002
41,4055,-65,,,2.458,1.0,1.0,0.668,0.801
41,4095,-65,,,16.517,1.0,1.0,1.0,1.0
41,0,-65,,,2.458,1.0,1.0,0.668,0.801
42,42,-65,,,3.207,1.023,1.023,0.853,1.023
42,4054,-65,,,2.458,1.0,1.0,0.668,0.801
42,4095,-65,,,16.517,1.0,1.0,1.0,1.0
42,0,-65,,,2.457,1.0,1.0,0.668,0.801
43,43,-65,,,3.207,1.023,1.023,0.853,1.022
43,4053,-65,,,2.458,1.0,1.0,0.668,0.801
43,4095,-65,,,16.516,1.0,1.0,1.0,1.0
43,0,-65,,,2.457,1.0,1.0,0.668,0.801
44,44,-65,,,3.207,1.034,1.034,0.853,1.022
44,4052,-65,,,2.458,1.0,1.0,0.668,0.801
44,4095,-65,,,16.517,1.0,1.0,1.0,1.0
44,0,-65,,,2.457,1.0,1.0,0.668,0.801
45,45,-65,,,3.207,1.023,1.023,0.838,1.022
45,4051,-65,,,2.458,1.0,1.0,0.668,0.801
45,4095,-65,,,16.517,1.0,1.0,1.0,1.0
45,0,-65,,,2.458,1.0,1.0,0.668,0.801
46,46,-65,,,3.171,1.011,1.011,0.843,1.002
46,4050,-65,,,2.457,1.0,1.0,0.668,0.801
46,4095,-65,,,16.516,1.0,1.0,1.0,1.0
46,0,-65,,,2.457,1.0,1.0,0.668,0.801
47,47,-65,,,3.208,1.023,1.023,0.846,1.023
47,4049,-65,,,2.458,1.0,1.0,0.668,0.801
47,4095,-65,,,16.517,1.0,0.999,1.0,1.0
47,0,-65,,,2.458,1.0,1.0,0.668,0.801
48,48,-65,,,2.569,1.023,1.004,0.682,0.819
48,4048,-65,,,2.458,1.0,1.0,0.668,0.801
48,4095,-65,,,16.516,1.0,1.0,1.0,1.0
48,0,-65,,,2.457,1.0,1.0,0.668,0.801
49,49,-65,,,2.578,1.027,1.026,0.685,0.822
49,4047,-65,,,2.457,1.0,1.0,0.668,0.801
49,4095,-65,,,16.516,1.0,1.0,1.0,1.0
49,0,-65,,,2.457,1.0,1.0,0.668,0.801
50,50,-65,,,2.569,1.045,1.023,0.683,0.819
50,4046,-65,,,2.458,1.0,1.0,0.668,0.801
50,4095,-65,,,16.516,1.0,1.0,1.0,1.0
50,0,-65,,,2.457,1.0,1.0,0.668,0.801
51,51,-65,,,2.569,1.023,1.023,0.668,0.81
51,4045,-65,,,2.457,1.0,1.0,0.668,0.801
51,4095,-65,,,16.517,1.0,1.0,1.0,1.0
51,0,-65,,,2.458,1.0,1.0,0.668,0.801
52,52,-65,,,2.536,1.01,1.01,0.674,0.808
52,4044,-65,,,2.458,1.0,1.0,0.668,0.801
52,4095,-65,,,16.517,1.0,1.0,1.0,1.0
52,0,-65,,,2.458,1.0,1.0,0.668,0.801
53,53,-65,,,2.549,1.015,0.998,0.678,0.81
53,4043,-65,,,2.458,1.0,1.0,0.668,0.801
53,4095,-65,,,16.516,1.0,1.0,1.0,1.0
53,0,-65,,,2.458,1.0,1.0,0.668,0.801
54,54,-65,,,2.569,1.023,1.023,0.683,0.801
54,4042,-65,,,2.458,1.0,1.0,0.668,0.801
54,4095,-65,,,16.517,1.0,1.0,1.0,1.0
54,0,-65,,,2.458,1.0,1.0,0.668,0.801
55,55,-65,,,2.569,1.023,1.023,0.683,0.801
55,4041,-65,,,2.458,1.0,1.0,0.668,0.801
55,4095,-65,,,16.516,1.0,1.0,1.0,1.0
55,0,-65,,,2.458,1.0,1.0,0.668,0.801
56,56,-65,,,2.512,1.0,1.0,0.666,0.801
56,4040,-65,,,2.458,1.0,1.0,0.668,0.801
56,4095,-65,,,16.517,1.0,1.0,1.0,1.0
56,0,-65,,,2.458,1.0,1.0,0.668,0.801
57,57,-65,,,2.569,1.023,1.023,0.671,0.817
57,4039,-65,,,2.458,1.0,1.0,0.668,0.801
57,4095,-65,,,16.517,1.0,1.0,1.0,1.0
57,0,-65,,,2.457,1.0,1.0,0.668,0.801
58,58,-65,,,2.541,1.012,1.011,0.661,0.81
58,4038,-65,,,2.458,1.0,1.0,0.668,0.801
58,4095,-65,,,16.516,1.0,1.0,1.0,1.0
58,0,-65,,,2.458,1.0,1.0,0.668,0.801
59,59,-65,,,2.512,1.0,1.0,0.661,0.801
59,4037,-65,,,2.458,1.0,1.0,0.668,0.801
59,4095,-65,,,16.517,1.0,1.0,1.0,1.0
59,0,-65,,,2.458,1.0,1.0,0.668,0.801
60,60,-65,,,2.569,1.023,1.023,0.683,0.819
60,4036,-65,,,2.458,1.0,1.0,0.668,0.801
60,4095,-65,,,16.516,1.0,1.0,1.0,1.0
60,0,-65,,,2.458,1.0,1.0,0.668,0.801
61,61,-65,,,2.512,1.0,1.0,0.668,0.786
61,4035,-65,,,2.458,1.0,1.0,0.668,0.801
61,4095,-65,,,16.516,1.0,1.0,1.0,1.0
61,0,-65,,,2.458,1.0,1.0,0.668,0.801
62,62,-65,,,2.569,1.023,1.015,0.683,0.819
62,4034,-65,,,2.458,1.0,1.0,0.668,0.801
62,4095,-65,,,16.516,1.0,1.0,1.0,1.0
62,0,-65,,,2.458,1.0,1.0,0.668,0.801
63,63,-65,,,2.513,1.0,1.0,0.653,0.792
63,4033,-65,,,2.458,1.0,1.0,0.668,0.801
63,4095,-65,,,16.516,1.0,1.0,1.0,1.0
63,0,-65,,,2.458,1.0,1.0,0.668,0.801
64,64,-65,,,2.691,1.024,1.024,0.684,0.82
96,0,-65,,,4.029,1.024,1.241,0.878,0.878
96,96,-65,,,4.03,1.024,1.227,0.878,0.878
128,128,-65,,,4.029,1.024,1.199,0.878,0.875
160,0,-65,,,4.03,0.671,0.751,0.767,0.601
160,160,-65,,,4.03,0.683,0.769,0.751,0.601
192,0,-65,,,4.03,0.682,0.769,0.751,0.601
192,192,-65,,,4.03,0.682,0.751,0.762,0.608
224,0,-65,,,4.045,0.677,0.754,0.754,0.617
224,224,-65,,,4.04,0.677,0.753,0.753,0.603
256,256,-65,,,4.03,0.668,0.751,0.751,0.601
288,0,-65,,,5.427,0.903,1.011,1.011,0.809
288,288,-65,,,5.368,0.91,1.002,1.016,0.82
320,0,-65,,,4.699,0.797,0.896,0.896,0.701
320,320,-65,,,4.699,0.778,0.876,0.875,0.701
352,0,-65,,,5.367,0.889,1.0,1.002,0.802
352,352,-65,,,5.367,0.9,1.022,1.024,0.82
384,0,-65,,,4.699,0.796,0.896,0.875,0.717
384,384,-65,,,4.699,0.777,0.884,0.875,0.703
416,0,-65,,,6.706,1.0,0.929,0.928,0.911
416,416,-65,,,6.705,1.014,0.931,0.931,0.931
448,0,-65,,,6.036,0.922,0.838,0.831,0.819
448,448,-65,,,6.653,1.006,0.889,0.924,0.905
480,0,-65,,,6.706,1.0,0.929,0.931,0.93
480,480,-65,,,6.681,0.996,0.927,0.926,0.928
512,512,-65,,,6.752,1.005,0.926,0.916,0.936
544,0,-65,,,8.044,1.012,0.84,0.819,0.93
544,544,-65,,,8.17,1.04,0.914,0.841,0.96
576,0,-65,,,7.324,0.932,0.842,0.839,0.861
576,576,-65,,,7.603,0.967,0.873,0.862,0.893
608,0,-65,,,7.857,0.988,0.922,0.911,0.923
608,608,-65,,,7.858,0.998,0.921,0.89,0.923
640,0,-65,,,7.203,0.917,0.846,0.835,0.846
640,640,-65,,,7.542,0.94,0.845,0.845,0.886
672,0,-65,,,9.172,1.001,0.778,0.779,0.967
672,672,-65,,,9.171,0.999,0.779,0.779,0.966
704,0,-65,,,8.536,0.966,0.725,0.724,0.899
704,704,-65,,,8.712,0.978,0.738,0.74,0.918
736,0,-65,,,9.272,1.004,0.787,0.787,0.977
736,736,-65,,,9.163,1.0,0.778,0.772,0.966
768,0,-65,,,8.639,0.978,0.734,0.733,0.91
768,768,-65,,,8.511,0.962,0.723,0.721,0.897
800,0,-65,,,10.512,0.891,0.73,0.73,0.846
800,800,-65,,,10.486,0.892,0.729,0.729,0.844
832,0,-65,,,9.817,0.832,0.685,0.682,0.79
832,832,-65,,,9.817,0.834,0.679,0.682,0.79
864,0,-65,,,10.537,0.895,0.732,0.73,0.848
864,864,-65,,,10.509,0.892,0.73,0.73,0.854
896,0,-65,,,9.922,0.845,0.689,0.689,0.81
896,896,-65,,,9.837,0.835,0.684,0.684,0.791
928,0,-65,,,12.648,0.921,0.744,0.744,0.897
928,928,-65,,,11.94,0.881,0.724,0.718,0.846
960,0,-65,,,12.648,0.942,0.761,0.772,0.898
960,960,-65,,,11.543,0.857,0.702,0.735,0.808
992,0,-65,,,12.351,0.92,0.743,0.747,0.864
992,992,-65,,,12.023,0.896,0.729,0.73,0.871
14,1,-65,,,3.283,0.853,0.834,0.834,0.834
1024,3,-65,,,17.278,1.001,1.006,1.001,1.001
64,4,-65,,,2.629,1.023,1.023,0.669,0.819
25,2,-65,,,3.283,0.843,0.834,0.853,0.834
1,0,0,,,3.323,0.844,0.844,0.844,0.844
2,0,0,,,3.294,0.837,0.837,0.853,0.837
4,0,0,,,3.35,0.851,0.851,0.857,0.852
8,0,0,,,3.338,0.848,0.848,0.848,0.848
16,0,0,,,3.361,0.854,0.854,0.854,0.854
32,0,0,,,2.629,1.02,1.0,0.668,0.801
64,0,0,,,2.691,1.024,1.024,0.684,0.82
128,0,0,,,4.029,1.024,1.227,0.878,0.878
256,0,0,,,4.03,0.668,0.761,0.769,0.601
512,0,0,,,6.037,0.922,0.836,0.838,0.837
1024,0,0,,,11.772,0.879,0.87,0.858,0.848
2048,0,0,,,21.088,1.0,0.917,0.916,1.0
4096,0,0,,,50.613,1.0,1.0,1.007,1.0
8192,0,0,,,91.076,0.999,0.998,1.002,1.001
16384,0,0,,,170.551,0.998,1.0,1.004,1.005
32768,0,0,,,329.033,0.995,0.996,0.994,1.001
65536,0,0,,,2114.45,1.001,0.997,0.996,0.995
131072,0,0,,,4243.68,0.999,0.997,1.0,0.999
1,1,0,,,3.138,0.834,0.834,0.834,0.834
1,4095,0,,,3.761,1.0,1.0,0.751,0.858
2,2,0,,,3.138,0.834,0.834,0.834,0.834
2,4094,0,,,4.386,1.0,1.0,0.778,0.778
2,4095,0,,,16.884,0.53,0.53,0.53,0.53
3,3,0,,,3.138,0.834,0.834,0.834,0.834
3,4093,0,,,4.401,1.004,1.004,0.781,0.781
3,4095,0,,,16.884,1.0,1.0,0.964,1.0
3,0,0,,,3.137,0.834,0.834,0.834,0.834
4,4,0,,,3.137,0.834,0.834,0.834,0.834
4,4092,0,,,4.385,1.0,1.0,0.778,0.875
4,4095,0,,,31.868,1.0,0.999,1.0,1.009
5,5,0,,,3.138,0.834,0.834,0.834,0.848
5,4091,0,,,4.385,1.0,1.0,0.795,0.895
5,4095,0,,,16.883,1.0,1.0,1.021,1.021
5,0,0,,,3.137,0.834,0.834,0.851,0.852
6,6,0,,,3.137,0.834,0.818,0.852,0.852
6,4090,0,,,4.385,1.019,1.0,0.796,0.885
6,4095,0,,,16.883,1.0,1.0,1.021,1.022
6,0,0,,,3.137,0.834,0.834,0.852,0.852
7,7,0,,,3.138,0.849,0.834,0.852,0.852
7,4089,0,,,4.362,1.008,0.995,0.791,0.89
7,4095,0,,,16.517,0.999,0.988,0.999,0.999
7,0,0,,,3.07,0.816,0.834,0.834,0.834
8,8,0,,,3.07,0.816,0.831,0.834,0.834
8,4088,0,,,4.304,0.878,1.002,0.878,0.878
8,4095,0,,,31.193,1.001,1.001,1.0,1.0
9,9,0,,,3.069,0.834,0.834,0.834,0.834
9,4087,0,,,4.305,0.878,1.0,0.878,0.878
9,4095,0,,,16.517,0.999,0.999,1.0,1.0
9,0,0,,,3.07,0.834,0.834,0.834,0.834
10,10,0,,,3.104,0.843,0.843,0.843,0.843
10,4086,0,,,4.297,0.877,0.998,0.877,0.877
10,4095,0,,,16.517,1.0,1.0,1.0,1.0
10,0,0,,,3.07,0.834,0.834,0.834,0.834
11,11,0,,,3.07,0.834,0.834,0.834,0.834
11,4085,0,,,4.304,0.878,1.0,0.878,0.878
11,4095,0,,,16.517,0.999,1.0,1.0,1.0
11,0,0,,,3.07,0.832,0.834,0.834,0.834
12,12,0,,,3.103,0.843,0.843,0.843,0.843
12,4084,0,,,4.304,0.878,1.0,0.878,0.878
12,4095,0,,,16.517,1.0,0.999,1.0,1.0
12,0,0,,,3.069,0.834,0.834,0.834,0.834
13,13,0,,,3.084,0.838,0.838,0.838,0.838
13,4083,0,,,4.304,0.878,1.0,0.878,0.878
13,4095,0,,,16.517,1.0,0.999,1.0,1.0
13,0,0,,,3.07,0.834,0.834,0.834,0.834
14,14,0,,,3.069,0.834,0.834,0.834,0.834
14,4082,0,,,4.304,0.878,1.0,0.878,0.878
14,4095,0,,,16.517,1.0,1.0,1.0,1.0
14,0,0,,,3.069,0.834,0.834,0.834,0.834
15,15,0,,,3.069,0.834,0.834,0.834,0.834
15,4081,0,,,4.304,0.878,1.002,0.878,0.878
15,4095,0,,,16.517,1.0,1.0,1.0,1.0
15,0,0,,,3.069,0.834,0.834,0.834,0.834
16,16,0,,,3.07,0.834,0.834,0.834,0.834
16,4080,0,,,4.305,1.003,0.878,0.878,0.878
16,4095,0,,,31.192,1.001,1.0,1.001,1.0
17,17,0,,,3.07,0.834,0.834,0.834,0.834
17,4079,0,,,4.305,1.001,0.878,0.878,0.878
17,4095,0,,,16.528,1.001,1.001,1.001,1.001
17,0,0,,,3.07,0.834,0.834,0.834,0.834
18,18,0,,,3.137,0.843,0.834,0.834,0.834
18,4078,0,,,4.305,1.003,0.878,0.878,0.878
18,4095,0,,,16.517,1.0,1.0,1.0,1.0
18,0,0,,,3.069,0.834,0.834,0.834,0.834
19,19,0,,,3.209,0.853,0.853,0.853,0.853
19,4077,0,,,4.305,1.002,0.878,0.878,0.878
19,4095,0,,,16.517,1.0,1.0,1.0,1.0
19,0,0,,,3.07,0.834,0.834,0.834,0.834
20,20,0,,,3.163,0.841,0.841,0.845,0.85
20,4076,0,,,4.305,1.0,0.878,0.878,0.878
20,4095,0,,,16.516,1.0,1.0,1.0,1.0
20,0,0,,,3.07,0.834,0.834,0.834,0.834
21,21,0,,,3.138,0.834,0.834,0.834,0.834
21,4075,0,,,4.305,1.0,0.878,0.878,0.878
21,4095,0,,,16.517,1.0,1.0,1.0,1.0
21,0,0,,,3.069,0.834,0.834,0.834,0.834
22,22,0,,,3.174,0.844,0.828,0.844,0.832
22,4074,0,,,4.305,1.002,0.878,0.878,0.878
22,4095,0,,,16.516,1.0,1.0,1.0,1.0
22,0,0,,,3.069,0.834,0.834,0.834,0.834
23,23,0,,,3.209,0.853,0.853,0.853,0.853
23,4073,0,,,4.304,1.002,0.878,0.877,0.878
23,4095,0,,,16.516,1.0,1.0,1.0,1.0
23,0,0,,,3.07,0.834,0.834,0.834,0.834
24,24,0,,,3.209,0.855,0.853,0.853,0.853
24,4072,0,,,4.305,1.0,0.878,0.878,0.878
24,4095,0,,,16.517,1.0,1.0,1.0,1.0
24,0,0,,,3.069,0.834,0.834,0.834,0.834
25,25,0,,,3.209,0.864,0.853,0.85,0.853
25,4071,0,,,4.305,1.003,0.878,0.878,0.878
25,4095,0,,,16.517,1.0,0.999,1.0,1.0
25,0,0,,,3.07,0.832,0.834,0.834,0.834
26,26,0,,,3.138,0.834,0.83,0.834,0.834
26,4070,0,,,4.304,1.002,0.878,0.878,0.878
26,4095,0,,,16.516,1.0,1.0,1.0,1.0
26,0,0,,,3.07,0.834,0.834,0.834,0.834
27,27,0,,,3.209,0.853,0.853,0.853,0.853
27,4069,0,,,4.305,1.002,0.878,0.878,0.878
27,4095,0,,,16.533,1.001,1.001,1.001,1.001
27,0,0,,,3.07,0.834,0.834,0.834,0.834
28,28,0,,,3.138,0.834,0.832,0.834,0.831
28,4068,0,,,4.304,1.0,0.878,0.849,0.878
28,4095,0,,,16.516,1.0,1.0,1.0,1.0
28,0,0,,,3.069,0.834,0.834,0.834,0.834
29,29,0,,,3.137,0.834,0.834,0.834,0.834
29,4067,0,,,4.304,1.003,0.878,0.878,0.878
29,4095,0,,,16.533,1.001,1.001,1.001,1.001
29,0,0,,,3.07,0.834,0.834,0.834,0.834
30,30,0,,,3.137,0.834,0.834,0.843,0.834
30,4066,0,,,4.304,1.003,0.878,0.878,0.876
30,4095,0,,,16.517,1.0,1.0,1.0,1.0
30,0,0,,,3.074,0.835,0.835,0.835,0.835
31,31,0,,,3.167,0.842,0.842,0.842,0.842
31,4065,0,,,4.304,1.003,0.878,0.878,0.878
31,4095,0,,,16.516,1.0,1.0,1.0,1.0
31,0,0,,,3.07,0.834,0.834,0.834,0.834
32,32,0,,,2.569,1.023,1.018,0.672,0.801
32,4064,0,,,2.458,1.0,1.0,0.668,0.801
32,4095,0,,,31.194,1.001,1.001,1.001,1.0
33,33,0,,,3.068,1.0,1.0,0.834,1.0
33,4063,0,,,2.457,1.0,1.0,0.668,0.801
33,4095,0,,,16.517,1.0,1.0,1.0,1.0
33,0,0,,,2.458,1.0,1.0,0.668,0.801
34,34,0,,,3.207,1.027,1.022,0.853,1.011
34,4062,0,,,2.458,1.0,1.0,0.668,0.801
34,4095,0,,,16.516,1.0,1.0,1.0,1.0
34,0,0,,,2.457,1.0,1.0,0.668,0.801
35,35,0,,,3.207,1.023,1.023,0.853,1.011
35,4061,0,,,2.458,1.0,1.0,0.668,0.801
35,4095,0,,,16.517,1.0,1.0,0.999,1.0
35,0,0,,,2.458,1.0,1.0,0.668,0.801
36,36,0,,,3.136,1.0,1.0,0.834,1.0
36,4060,0,,,2.458,1.0,1.0,0.668,0.801
36,4095,0,,,16.517,1.0,1.0,1.0,1.0
36,0,0,,,2.458,1.0,1.0,0.668,0.801
37,37,0,,,3.207,1.023,1.022,0.853,1.0
