
Results For: memcmp
length,align1,align2,result
16,16,16,0,,3.924,0.977,0.977,0.977,0.977
16,16,16,1,,4.577,0.988,0.988,0.977,0.977
16,16,16,18446744073709551615,,4.577,0.977,0.977,0.978,0.977
17,17,17,0,,3.923,0.976,0.976,0.977,0.976
17,17,17,1,,4.576,0.977,0.977,0.977,0.977
17,17,17,18446744073709551615,,4.577,0.977,0.977,0.977,0.977
18,18,18,0,,3.923,0.988,0.988,0.988,0.953
18,18,18,1,,4.577,0.977,0.977,0.988,0.976
18,18,18,18446744073709551615,,4.577,0.977,0.977,0.977,0.977
19,19,19,0,,3.923,0.973,0.973,0.988,0.977
19,19,19,1,,4.577,0.977,0.977,0.988,0.976
19,19,19,18446744073709551615,,4.576,0.977,0.977,0.977,0.977
20,20,20,0,,3.924,0.976,0.976,0.977,0.977
20,20,20,1,,4.577,0.988,0.988,0.977,0.988
20,20,20,18446744073709551615,,4.576,0.923,0.923,0.977,1.0
21,21,21,0,,3.923,0.976,0.976,0.977,1.0
21,21,21,1,,4.576,0.976,0.976,0.977,1.0
21,21,21,18446744073709551615,,4.576,0.908,0.908,0.977,1.0
22,22,22,0,,3.922,0.913,0.913,0.988,0.988
22,22,22,1,,4.576,0.988,0.988,1.0,0.977
22,22,22,18446744073709551615,,4.525,0.966,0.966,0.966,0.966
23,23,23,0,,3.879,0.954,0.954,0.966,0.988
23,23,23,1,,4.474,0.965,0.965,0.977,0.977
23,23,23,18446744073709551615,,4.473,0.977,0.977,0.977,0.977
24,24,24,0,,3.923,0.999,0.999,0.988,0.9
24,24,24,1,,4.525,0.977,0.977,0.966,0.959
24,24,24,18446744073709551615,,4.474,0.955,0.955,0.977,0.977
25,25,25,0,,3.835,0.977,0.977,0.977,0.978
25,25,25,1,,4.525,0.989,0.989,0.989,0.989
25,25,25,18446744073709551615,,4.576,1.0,1.0,0.977,0.988
26,26,26,0,,3.844,0.884,0.884,0.957,0.98
26,26,26,1,,4.524,0.966,0.966,0.989,0.988
26,26,26,18446744073709551615,,4.577,0.977,0.977,1.0,1.0
27,27,27,0,,3.879,0.976,0.976,0.988,0.988
27,27,27,1,,4.577,0.977,0.977,1.0,0.875
27,27,27,18446744073709551615,,4.474,0.966,0.966,0.977,0.742
28,28,28,0,,3.836,0.977,0.977,0.977,0.978
28,28,28,1,,4.473,0.955,0.955,0.977,0.977
28,28,28,18446744073709551615,,4.472,0.966,0.966,0.977,0.977
29,29,29,0,,3.836,0.975,0.975,0.955,0.977
29,29,29,1,,4.474,0.966,0.966,0.977,0.977
29,29,29,18446744073709551615,,4.474,0.907,0.907,0.978,0.966
30,30,30,0,,3.879,0.977,0.977,0.988,0.987
30,30,30,1,,5.296,1.144,1.144,1.13,0.913
30,30,30,18446744073709551615,,5.534,1.164,1.164,1.209,0.981
31,31,31,0,,3.879,0.988,0.988,0.988,0.858
31,31,31,1,,5.315,1.134,1.134,1.161,0.996
31,31,31,18446744073709551615,,5.278,1.078,1.078,1.153,0.914
1,0,0,0,,3.834,0.977,0.977,0.838,0.977
1,0,0,1,,3.833,0.977,0.977,0.838,0.977
1,0,0,18446744073709551615,,3.834,0.978,0.978,0.838,0.978
1,4095,0,0,,3.833,0.978,0.978,0.838,0.978
1,4095,0,1,,3.833,0.977,0.977,0.838,0.978
1,4095,0,18446744073709551615,,3.833,0.978,0.978,0.838,0.977
2,0,0,0,,3.836,0.977,0.977,0.978,0.977
2,0,0,1,,4.474,0.977,0.977,0.977,0.919
2,0,0,18446744073709551615,,4.473,0.977,0.977,0.977,0.977
2,4094,0,0,,4.473,0.977,0.977,0.977,0.977
2,4094,0,1,,4.575,1.0,1.0,1.0,1.0
2,4094,0,18446744073709551615,,4.575,0.999,0.999,1.0,1.0
3,0,0,0,,3.921,0.999,0.999,0.999,0.892
3,0,0,1,,4.571,0.998,0.998,0.999,0.999
3,0,0,18446744073709551615,,4.576,0.988,0.988,1.0,1.0
3,4093,0,0,,4.577,1.0,1.0,1.0,0.988
3,4093,0,1,,4.576,1.0,1.0,0.998,1.0
3,4093,0,18446744073709551615,,4.577,1.0,1.0,0.885,1.0
4,0,0,0,,3.922,1.0,1.0,1.0,0.999
4,0,0,1,,4.576,1.0,1.0,1.0,1.0
4,0,0,18446744073709551615,,4.512,0.986,0.986,0.986,0.986
4,4092,0,0,,5.885,0.998,0.998,0.9,0.977
4,4092,0,1,,5.258,1.005,1.005,0.893,1.005
4,4092,0,18446744073709551615,,5.23,1.0,1.0,0.889,1.0
5,0,0,0,,3.923,0.999,0.999,1.0,0.977
5,0,0,1,,4.577,0.988,0.988,1.0,1.0
5,0,0,18446744073709551615,,4.576,0.979,0.979,1.0,1.0
5,4091,0,0,,5.884,0.987,0.987,0.9,1.0
5,4091,0,1,,5.231,1.0,1.0,0.889,1.0
5,4091,0,18446744073709551615,,5.229,1.0,1.0,0.889,1.0
6,0,0,0,,3.923,0.999,0.999,1.0,0.977
6,0,0,1,,4.576,0.977,0.977,1.0,0.977
6,0,0,18446744073709551615,,4.574,0.976,0.976,0.999,0.999
6,4090,0,0,,5.82,0.989,0.989,0.89,0.989
6,4090,0,1,,5.23,1.0,1.0,0.889,1.0
6,4090,0,18446744073709551615,,5.229,1.0,1.0,0.889,0.986
7,0,0,0,,3.923,1.0,1.0,1.0,0.988
7,0,0,1,,4.575,0.988,0.988,0.999,0.999
7,0,0,18446744073709551615,,4.575,0.988,0.988,0.988,0.988
7,4089,0,0,,5.883,1.0,1.0,0.9,0.977
7,4089,0,1,,5.229,1.0,1.0,0.889,0.988
7,4089,0,18446744073709551615,,5.229,0.992,0.992,0.889,0.977
8,0,0,0,,3.922,0.999,0.999,1.0,0.976
8,0,0,1,,4.524,0.967,0.967,0.989,0.977
8,0,0,18446744073709551615,,4.574,0.988,0.988,1.0,0.976
8,4088,0,0,,5.23,1.0,1.0,0.888,0.996
8,4088,0,1,,5.232,0.877,0.877,0.889,0.886
8,4088,0,18446744073709551615,,5.229,0.881,0.881,0.889,0.889
9,0,0,0,,3.924,0.953,0.953,1.0,0.986
9,0,0,1,,4.576,0.962,0.962,0.999,0.977
9,0,0,18446744073709551615,,4.576,0.977,0.977,1.0,1.0
9,4087,0,0,,5.235,1.0,1.0,0.89,1.0
9,4087,0,1,,6.539,1.012,1.012,1.0,1.0
9,4087,0,18446744073709551615,,6.535,1.0,1.0,1.0,1.0
10,0,0,0,,3.923,1.0,1.0,1.0,0.977
10,0,0,1,,4.577,0.977,0.977,1.0,0.977
10,0,0,18446744073709551615,,4.576,0.977,0.977,0.977,0.976
10,4086,0,0,,5.233,0.989,0.989,0.878,0.977
10,4086,0,1,,6.537,1.053,1.053,1.0,1.0
10,4086,0,18446744073709551615,,6.537,1.0,1.0,0.977,1.029
11,0,0,0,,3.924,0.977,0.977,0.977,0.977
11,0,0,1,,4.577,1.0,1.0,0.988,0.967
11,0,0,18446744073709551615,,4.576,0.977,0.977,0.988,1.0
11,4085,0,0,,5.23,0.988,0.988,0.868,0.986
11,4085,0,1,,6.536,1.012,1.012,0.988,1.072
11,4085,0,18446744073709551615,,6.535,1.085,1.085,0.983,1.01
12,0,0,0,,3.923,0.976,0.976,0.999,0.976
12,0,0,1,,4.576,0.977,0.977,1.0,0.977
12,0,0,18446744073709551615,,4.576,0.977,0.977,1.0,0.988
12,4084,0,0,,5.23,1.0,1.0,0.879,1.0
12,4084,0,1,,6.537,1.041,1.041,0.988,1.0
12,4084,0,18446744073709551615,,6.537,1.0,1.0,0.977,1.012
13,0,0,0,,3.923,0.977,0.977,0.976,0.988
13,0,0,1,,4.576,0.988,0.988,0.977,0.972
13,0,0,18446744073709551615,,4.576,1.0,1.0,1.0,0.977
13,4083,0,0,,5.231,1.0,1.0,0.868,0.988
13,4083,0,1,,6.537,1.085,1.085,0.977,1.012
13,4083,0,18446744073709551615,,6.537,1.028,1.028,0.977,1.041
14,0,0,0,,3.923,0.977,0.977,0.977,0.955
14,0,0,1,,4.576,0.977,0.977,0.977,0.977
14,0,0,18446744073709551615,,4.576,0.924,0.924,0.977,0.977
14,4082,0,0,,5.23,1.0,1.0,0.868,0.998
14,4082,0,1,,6.536,1.053,1.053,0.988,1.0
14,4082,0,18446744073709551615,,6.537,1.041,1.041,0.977,1.085
15,0,0,0,,3.923,0.976,0.976,0.976,0.988
15,0,0,1,,4.576,0.977,0.977,0.977,0.977
15,0,0,18446744073709551615,,4.576,0.923,0.923,0.977,0.977
15,4081,0,0,,5.23,0.981,0.981,0.868,0.986
15,4081,0,1,,6.537,1.0,1.0,0.99,1.084
15,4081,0,18446744073709551615,,6.536,1.0,1.0,1.0,1.084
16,0,0,0,,3.924,0.999,0.999,1.0,0.976
16,0,0,1,,4.575,0.976,0.976,0.999,0.977
16,0,0,18446744073709551615,,4.576,0.999,0.999,1.0,0.977
16,4080,0,0,,5.232,1.0,1.0,0.887,0.977
16,4080,0,1,,5.233,0.988,0.988,0.782,0.998
16,4080,0,18446744073709551615,,5.229,0.992,0.992,0.791,0.977
17,0,0,0,,3.924,0.988,0.988,0.988,0.954
17,0,0,1,,4.577,0.959,0.959,1.0,0.942
17,0,0,18446744073709551615,,4.577,0.965,0.965,1.0,0.977
17,4079,0,0,,5.234,1.0,1.0,0.889,0.996
17,4079,0,1,,6.54,1.111,1.111,1.0,1.085
17,4079,0,18446744073709551615,,6.536,1.111,1.111,0.998,1.098
18,0,0,0,,3.924,0.977,0.977,1.0,1.0
18,0,0,1,,4.576,0.977,0.977,0.977,0.977
18,0,0,18446744073709551615,,4.577,0.977,0.977,0.977,0.979
18,4078,0,0,,5.231,0.985,0.985,0.889,0.998
18,4078,0,1,,6.537,1.085,1.085,1.0,1.098
18,4078,0,18446744073709551615,,6.536,1.111,1.111,0.988,1.085
19,0,0,0,,3.924,1.0,1.0,0.998,0.914
19,0,0,1,,4.576,0.977,0.977,0.977,0.923
19,0,0,18446744073709551615,,4.576,0.976,0.976,0.977,0.977
19,4077,0,0,,5.23,1.0,1.0,0.889,1.0
19,4077,0,1,,6.536,1.085,1.085,0.999,1.111
19,4077,0,18446744073709551615,,6.535,1.111,1.111,1.0,1.085
20,0,0,0,,3.923,0.953,0.953,0.988,0.965
20,0,0,1,,4.577,0.977,0.977,0.977,0.977
20,0,0,18446744073709551615,,4.576,0.977,0.977,0.977,0.976
20,4076,0,0,,5.23,0.977,0.977,0.868,1.0
20,4076,0,1,,6.535,1.085,1.085,0.977,1.111
20,4076,0,18446744073709551615,,6.535,1.111,1.111,0.977,1.111
21,0,0,0,,3.923,0.977,0.977,0.976,0.999
21,0,0,1,,4.576,0.977,0.977,0.977,0.977
21,0,0,18446744073709551615,,4.575,0.977,0.977,0.979,0.977
21,4075,0,0,,5.171,0.989,0.989,0.859,0.989
21,4075,0,1,,6.415,1.09,1.09,0.981,1.078
21,4075,0,18446744073709551615,,6.497,1.104,1.104,0.994,1.104
22,0,0,0,,3.923,0.977,0.977,1.0,0.965
22,0,0,1,,4.524,0.966,0.966,0.988,0.977
22,0,0,18446744073709551615,,4.474,0.955,0.955,0.977,0.932
22,4074,0,0,,5.112,0.977,0.977,0.869,0.977
22,4074,0,1,,6.535,1.111,1.111,0.988,1.111
22,4074,0,18446744073709551615,,6.389,1.086,1.086,0.977,1.086
23,0,0,0,,3.835,0.977,0.977,0.966,0.931
23,0,0,1,,4.525,0.988,0.988,0.966,0.934
23,0,0,18446744073709551615,,4.575,0.999,0.999,1.0,0.912
23,4073,0,0,,5.23,1.0,1.0,0.878,1.0
23,4073,0,1,,6.471,1.1,1.1,0.99,1.1
23,4073,0,18446744073709551615,,6.398,1.088,1.088,0.979,1.087
24,0,0,0,,3.836,0.966,0.966,0.977,0.932
24,0,0,1,,4.473,0.977,0.977,0.977,0.943
24,0,0,18446744073709551615,,4.471,0.977,0.977,0.977,0.957
24,4072,0,0,,5.111,0.977,0.977,0.869,0.977
24,4072,0,1,,6.387,1.086,1.086,0.977,1.086
24,4072,0,18446744073709551615,,6.387,1.086,1.086,0.977,1.086
25,0,0,0,,3.835,0.977,0.977,0.977,0.893
25,0,0,1,,4.474,0.977,0.977,0.977,0.966
25,0,0,18446744073709551615,,4.473,0.977,0.977,0.977,0.895
25,4071,0,0,,5.112,0.977,0.977,0.859,0.977
25,4071,0,1,,6.42,1.091,1.091,0.982,1.091
25,4071,0,18446744073709551615,,6.462,1.098,1.098,0.988,1.098
26,0,0,0,,3.836,0.955,0.955,0.966,0.977
26,0,0,1,,4.474,0.977,0.977,0.955,0.977
26,0,0,18446744073709551615,,4.575,1.0,1.0,0.988,0.988
26,4070,0,0,,5.112,0.978,0.978,0.859,0.977
26,4070,0,1,,6.396,1.087,1.087,0.978,1.087
26,4070,0,18446744073709551615,,6.388,1.086,1.086,0.977,1.086
27,0,0,0,,3.835,0.964,0.964,0.977,0.932
27,0,0,1,,4.575,1.0,1.0,0.999,0.754
27,0,0,18446744073709551615,,4.474,0.977,0.977,0.977,0.854
27,4069,0,0,,5.213,0.997,0.997,0.886,0.997
27,4069,0,1,,6.398,1.087,1.087,0.956,1.087
27,4069,0,18446744073709551615,,6.471,1.1,1.1,0.99,1.1
28,0,0,0,,3.923,1.0,1.0,0.988,0.999
28,0,0,1,,4.474,0.977,0.977,0.977,0.978
28,0,0,18446744073709551615,,4.473,0.977,0.977,0.978,0.958
28,4068,0,0,,5.111,0.977,0.977,0.869,0.977
28,4068,0,1,,6.389,1.086,1.086,0.977,1.086
28,4068,0,18446744073709551615,,6.389,1.086,1.086,0.977,1.086
29,0,0,0,,3.836,0.955,0.955,0.977,0.848
29,0,0,1,,4.474,0.966,0.966,0.977,0.977
29,0,0,18446744073709551615,,4.474,0.932,0.932,0.977,0.912
29,4067,0,0,,5.17,0.977,0.977,0.879,0.989
29,4067,0,1,,6.389,1.086,1.086,0.977,1.086
29,4067,0,18446744073709551615,,6.388,1.086,1.086,0.977,1.086
30,0,0,0,,3.922,0.999,0.999,0.999,0.857
30,0,0,1,,5.4,1.18,1.18,1.18,0.914
30,0,0,18446744073709551615,,5.33,1.164,1.164,1.164,0.893
30,4066,0,0,,5.112,0.977,0.977,0.869,0.977
30,4066,0,1,,6.388,1.086,1.086,0.977,1.086
30,4066,0,18446744073709551615,,6.462,1.098,1.098,0.988,1.098
31,0,0,0,,3.836,0.966,0.966,0.966,0.898
31,0,0,1,,5.276,1.152,1.152,1.152,0.963
31,0,0,18446744073709551615,,5.269,1.151,1.151,1.151,0.954
31,4065,0,0,,5.112,0.977,0.977,0.869,0.977
31,4065,0,1,,6.388,1.086,1.086,0.977,1.086
31,4065,0,18446744073709551615,,6.4,1.088,1.088,0.979,1.088
33,0,0,0,,4.646,1.418,1.418,1.014,0.955
33,0,0,1,,5.291,1.348,1.348,1.011,0.97
33,0,0,18446744073709551615,,5.325,1.19,1.19,1.018,0.964
33,33,0,0,,4.355,1.11,1.11,0.951,0.91
33,0,33,1,,5.377,1.241,1.241,1.028,0.953
33,33,33,18446744073709551615,,5.364,1.366,1.366,1.026,1.003
65,0,0,0,,5.905,0.959,0.959,0.963,1.075
65,0,0,1,,6.525,0.99,0.99,0.967,1.058
65,0,0,18446744073709551615,,6.67,1.013,1.013,0.999,1.092
65,65,0,0,,5.848,1.081,1.081,0.95,1.062
65,0,65,1,,6.675,1.014,1.014,0.998,1.021
65,65,65,18446744073709551615,,6.506,1.045,1.045,0.975,0.992
97,0,0,0,,6.332,1.07,1.07,1.044,1.117
97,0,0,1,,6.812,1.018,1.018,0.98,1.032
97,0,0,18446744073709551615,,6.67,1.008,1.008,0.96,1.012
97,97,0,0,,6.019,1.006,1.006,0.958,1.071
97,0,97,1,,6.652,0.987,0.987,0.959,1.011
97,97,97,18446744073709551615,,6.457,0.976,0.976,0.965,1.012
129,0,0,0,,8.871,1.019,1.019,1.039,0.998
129,0,0,1,,9.546,0.986,0.986,1.002,1.0
129,0,0,18446744073709551615,,9.565,0.989,0.989,0.999,0.991
129,129,0,0,,10.202,0.995,0.995,1.01,1.008
129,0,129,1,,9.616,0.996,0.996,0.995,0.994
129,129,129,18446744073709551615,,10.87,0.986,0.986,1.005,1.004
161,0,0,0,,9.009,1.011,1.011,1.004,0.972
161,0,0,1,,9.794,1.016,1.016,1.01,0.98
161,0,0,18446744073709551615,,10.09,1.064,1.064,1.049,1.048
161,161,0,0,,9.73,1.021,1.021,1.027,1.001
161,0,161,1,,10.291,1.008,1.008,1.009,0.978
161,161,161,18446744073709551615,,10.888,1.003,1.003,0.998,0.99
193,0,0,0,,8.928,0.992,0.992,0.993,0.978
193,0,0,1,,9.773,0.998,0.998,0.988,0.983
193,0,0,18446744073709551615,,9.6,1.008,1.008,0.988,0.954
193,193,0,0,,10.123,0.997,0.997,0.999,0.987
193,0,193,1,,9.738,1.014,1.014,1.015,0.982
193,193,193,18446744073709551615,,10.833,0.992,0.992,1.004,0.966
225,0,0,0,,8.936,1.006,1.006,1.004,0.967
225,0,0,1,,9.857,1.02,1.02,1.033,0.992
225,0,0,18446744073709551615,,9.847,1.019,1.019,1.022,1.002
225,225,0,0,,9.536,1.008,1.008,0.98,0.957
225,0,225,1,,10.116,0.975,0.975,0.981,0.939
225,225,225,18446744073709551615,,10.806,0.975,0.975,1.006,0.959
257,0,0,0,,9.089,0.965,0.965,1.006,0.897
257,0,0,1,,9.876,0.995,0.995,1.022,0.936
257,0,0,18446744073709551615,,9.796,0.976,0.976,1.009,0.921
257,257,0,0,,9.765,1.011,1.011,1.015,0.949
257,0,257,1,,11.431,1.005,1.005,0.984,0.954
257,257,257,18446744073709551615,,10.436,1.012,1.012,0.993,0.941
289,0,0,0,,10.121,1.037,1.037,1.021,0.95
289,0,0,1,,10.666,1.001,1.001,1.004,0.913
289,0,0,18446744073709551615,,10.097,0.937,0.937,0.961,0.857
289,289,0,0,,10.386,1.02,1.02,1.001,0.972
289,0,289,1,,12.39,1.031,1.031,1.021,0.989
289,289,289,18446744073709551615,,11.249,1.01,1.01,1.019,0.946
321,0,0,0,,11.221,1.047,1.047,1.048,0.98
321,0,0,1,,12.551,0.997,0.997,1.023,0.963
321,0,0,18446744073709551615,,12.62,1.027,1.027,0.996,0.99
321,321,0,0,,12.329,1.008,1.008,1.004,0.964
321,0,321,1,,14.265,1.023,1.023,1.03,0.979
321,321,321,18446744073709551615,,13.136,1.002,1.002,1.034,0.989
353,0,0,0,,10.935,1.018,1.018,1.008,0.973
353,0,0,1,,12.572,0.984,0.984,1.019,0.978
353,0,0,18446744073709551615,,12.923,1.045,1.045,1.06,0.997
353,353,0,0,,12.526,1.007,1.007,1.007,0.983
353,0,353,1,,14.339,1.005,1.005,1.003,1.007
353,353,353,18446744073709551615,,12.515,0.984,0.984,0.956,0.938
32,7,2,0,,4.455,1.392,1.392,0.984,0.925
32,0,0,0,,4.605,1.201,1.201,1.017,0.967
32,0,0,1,,4.166,1.303,1.303,0.91,0.878
32,0,0,18446744073709551615,,4.28,1.339,1.339,0.956,0.911
4,1,0,0,,3.837,0.989,0.989,1.0,0.942
4,0,1,1,,4.473,0.978,0.978,1.0,0.977
4,1,1,18446744073709551615,,4.472,0.943,0.943,0.989,0.954
32,1,0,0,,4.569,1.191,1.191,0.998,0.945
32,0,1,1,,4.209,1.287,1.287,0.919,0.913
32,1,1,18446744073709551615,,4.02,1.229,1.229,0.879,0.874
64,6,4,0,,4.597,1.036,1.036,0.869,0.985
64,0,0,0,,4.596,0.99,0.99,0.87,0.929
64,0,0,1,,5.334,1.022,1.022,0.9,0.978
64,0,0,18446744073709551615,,5.325,1.008,1.008,0.893,0.973
8,2,0,0,,3.889,0.991,0.991,0.991,0.945
8,0,2,1,,4.575,0.999,0.999,1.0,0.885
8,2,2,18446744073709551615,,4.575,0.999,0.999,1.0,0.999
64,2,0,0,,4.736,0.992,0.992,0.882,0.995
64,0,2,1,,5.446,1.057,1.057,0.905,1.004
64,2,2,18446744073709551615,,5.348,1.012,1.012,0.896,0.978
128,5,6,0,,6.122,1.014,1.014,0.968,1.034
128,0,0,0,,5.994,0.978,0.978,0.967,1.005
128,0,0,1,,6.972,1.053,1.053,1.001,1.027
128,0,0,18446744073709551615,,6.82,1.012,1.012,0.97,1.033
16,3,0,0,,3.836,1.0,1.0,1.0,0.977
16,0,3,1,,4.473,0.989,0.989,1.0,0.977
16,3,3,18446744073709551615,,4.575,1.0,1.0,1.0,1.0
128,3,0,0,,6.267,1.008,1.008,1.003,1.055
128,0,3,1,,7.102,1.064,1.064,1.055,1.079
128,3,3,18446744073709551615,,6.981,1.003,1.003,0.946,1.057
256,4,8,0,,10.421,1.027,1.027,1.02,0.999
256,0,0,0,,8.235,1.061,1.061,1.076,1.033
256,0,0,1,,9.331,1.039,1.039,1.014,0.983
256,0,0,18446744073709551615,,9.482,1.044,1.044,1.049,1.02
32,4,0,0,,4.386,1.278,1.278,0.98,0.915
32,0,4,1,,4.26,1.332,1.332,0.952,0.858
32,4,4,18446744073709551615,,4.33,1.355,1.355,0.968,0.916
256,4,0,0,,9.82,1.028,1.028,1.032,0.987
256,0,4,1,,9.962,0.991,0.991,1.041,0.987
256,4,4,18446744073709551615,,11.009,1.0,1.0,1.02,0.971
512,3,10,0,,18.345,1.006,1.006,1.02,0.965
512,0,0,0,,12.603,0.978,0.978,0.993,0.95
512,0,0,1,,14.143,1.008,1.008,0.997,0.965
512,0,0,18446744073709551615,,14.097,0.984,0.984,1.009,0.947
64,5,0,0,,4.547,0.996,0.996,0.838,0.966
64,0,5,1,,5.47,1.027,1.027,0.928,1.03
64,5,5,18446744073709551615,,5.257,0.983,0.983,0.863,0.959
512,5,0,0,,16.334,1.011,1.011,0.986,0.965
512,0,5,1,,17.766,1.046,1.046,1.042,1.004
512,5,5,18446744073709551615,,15.231,0.99,0.99,1.003,0.952
1024,2,12,0,,32.977,1.003,1.003,1.005,0.97
1024,0,0,0,,22.564,0.996,0.996,1.004,0.977
1024,0,0,1,,23.983,0.987,0.987,1.0,0.955
1024,0,0,18446744073709551615,,23.869,0.993,0.993,0.985,0.959
128,6,0,0,,6.003,0.97,0.97,1.007,0.997
128,0,6,1,,6.644,1.005,1.005,0.964,0.966
128,6,6,18446744073709551615,,6.714,0.994,0.994,0.955,0.978
1024,6,0,0,,31.218,0.994,0.994,1.008,0.977
1024,0,6,1,,32.848,1.033,1.033,1.037,1.003
1024,6,6,18446744073709551615,,25.74,1.005,1.005,1.005,0.968
2048,1,14,0,,63.219,1.013,1.013,1.007,0.981
2048,0,0,0,,42.331,1.004,1.004,1.005,0.972
2048,0,0,1,,44.05,1.012,1.012,1.012,0.978
2048,0,0,18446744073709551615,,44.387,1.019,1.019,1.015,0.997
256,7,0,0,,9.568,1.004,1.004,1.04,0.976
256,0,7,1,,9.802,1.008,1.008,1.004,0.975
256,7,7,18446744073709551615,,11.041,0.993,0.993,0.992,0.974
2048,7,0,0,,61.018,1.013,1.013,0.994,0.983
2048,0,7,1,,62.35,1.02,1.02,1.013,0.987
2048,7,7,18446744073709551615,,45.482,1.003,1.003,0.997,0.98
4096,0,16,0,,123.731,0.998,0.998,1.004,0.979
4096,0,0,0,,92.668,1.029,1.029,1.008,0.988
4096,0,0,1,,94.015,1.015,1.015,0.999,0.983
4096,0,0,18446744073709551615,,93.607,1.009,1.009,1.001,0.988
512,8,0,0,,16.145,0.983,0.983,0.976,0.955
512,0,8,1,,17.508,1.033,1.033,1.032,0.966
512,8,8,18446744073709551615,,15.275,0.979,0.979,1.01,0.964
4096,8,0,0,,123.266,1.004,1.004,1.004,0.982
4096,0,8,1,,125.317,1.002,1.002,1.011,0.985
4096,8,8,18446744073709551615,,96.132,1.0,1.0,0.998,0.973
1024,9,0,0,,31.05,1.008,1.008,0.996,0.969
1024,0,9,1,,32.912,1.036,1.036,1.042,1.006
1024,9,9,18446744073709551615,,26.076,1.023,1.023,1.023,0.975
16,1,2,0,,3.837,1.0,1.0,1.0,0.977
16,1,2,1,,4.526,0.989,0.989,1.011,0.977
16,1,2,18446744073709551615,,4.525,1.011,1.011,0.989,0.988
32,2,4,0,,4.778,1.459,1.459,1.043,1.014
32,2,4,1,,4.052,1.267,1.267,0.885,0.862
32,2,4,18446744073709551615,,3.998,1.222,1.222,0.874,0.849
64,3,6,0,,4.72,0.985,0.985,0.892,0.963
64,3,6,1,,5.392,1.031,1.031,0.894,0.975
64,3,6,18446744073709551615,,5.317,1.012,1.012,0.9,0.984
128,4,8,0,,5.888,0.999,0.999,0.913,1.031
128,4,8,1,,6.906,1.029,1.029,0.954,1.061
128,4,8,18446744073709551615,,7.159,1.049,1.049,1.025,1.104
256,5,10,0,,10.509,1.02,1.02,1.02,0.99
256,5,10,1,,11.085,0.999,0.999,0.995,0.986
256,5,10,18446744073709551615,,11.173,1.044,1.044,1.022,0.983
512,6,12,0,,17.956,0.989,0.989,1.0,0.942
512,6,12,1,,18.594,1.003,1.003,1.001,0.966
512,6,12,18446744073709551615,,18.557,0.996,0.996,0.997,0.958
1024,7,14,0,,32.958,1.004,1.004,1.005,0.977
