
Results For: memset
length,alignment,char
32,4095,-65,,,34.547,1.0,1.0,0.983,1.0
33,33,-65,,,3.59,1.001,1.001,0.831,0.998
33,4063,-65,,,2.925,0.999,0.997,0.678,0.813
33,4095,-65,,,18.493,1.0,0.999,0.976,1.0
33,0,-65,,,2.923,0.998,0.998,0.678,0.813
34,34,-65,,,3.597,1.001,0.997,0.824,0.995
34,4062,-65,,,2.928,1.0,1.0,0.672,0.813
34,4095,-65,,,18.5,1.0,0.999,0.988,1.0
34,0,-65,,,2.928,1.0,0.999,0.672,0.813
35,35,-65,,,3.59,1.0,0.999,0.824,0.999
35,4061,-65,,,2.929,1.0,1.0,0.675,0.811
35,4095,-65,,,18.499,1.0,1.0,0.991,0.985
35,0,-65,,,2.93,0.999,0.998,0.672,0.812
36,36,-65,,,3.59,0.999,0.998,0.84,0.998
36,4060,-65,,,2.927,1.0,0.998,0.677,0.813
36,4095,-65,,,18.493,1.0,1.0,0.988,1.0
36,0,-65,,,2.923,1.0,0.996,0.684,0.811
37,37,-65,,,3.589,0.999,0.999,0.84,0.998
37,4059,-65,,,2.931,1.0,1.0,0.686,0.815
37,4095,-65,,,18.495,1.0,1.0,1.0,1.0
37,0,-65,,,2.936,1.003,1.001,0.688,0.816
38,38,-65,,,3.587,0.999,0.997,0.841,0.996
38,4058,-65,,,2.925,0.999,0.997,0.676,0.81
38,4095,-65,,,18.498,1.0,0.999,1.0,0.999
38,0,-65,,,2.928,1.0,0.999,0.685,0.812
39,39,-65,,,3.588,1.0,0.998,0.83,0.998
39,4057,-65,,,2.927,1.0,0.996,0.685,0.813
39,4095,-65,,,18.506,1.0,1.0,1.0,1.0
39,0,-65,,,2.925,0.998,0.995,0.686,0.813
40,40,-65,,,3.587,0.999,0.998,0.839,0.997
40,4056,-65,,,2.927,1.0,0.999,0.686,0.813
40,4095,-65,,,18.494,1.0,0.999,1.0,0.999
40,0,-65,,,2.929,1.0,1.0,0.687,0.814
41,41,-65,,,3.589,0.999,0.999,0.84,0.997
41,4055,-65,,,2.925,0.997,0.998,0.684,0.812
41,4095,-65,,,18.494,1.0,0.999,1.0,0.999
41,0,-65,,,2.926,0.999,0.999,0.684,0.813
42,42,-65,,,3.589,1.0,0.999,0.84,0.995
42,4054,-65,,,2.934,0.996,1.0,0.685,0.811
42,4095,-65,,,18.491,1.0,0.999,1.0,0.999
42,0,-65,,,2.926,1.0,0.999,0.686,0.812
43,43,-65,,,3.59,1.0,0.999,0.841,0.997
43,4053,-65,,,2.928,1.001,1.0,0.687,0.813
43,4095,-65,,,18.499,1.0,1.0,1.0,1.0
43,0,-65,,,2.925,0.999,0.999,0.685,0.803
44,44,-65,,,3.589,1.0,0.999,0.841,0.995
44,4052,-65,,,2.925,0.997,0.997,0.685,0.811
44,4095,-65,,,18.497,0.999,1.0,1.0,0.999
44,0,-65,,,2.926,0.998,0.999,0.686,0.813
45,45,-65,,,3.589,1.0,0.999,0.842,0.993
45,4051,-65,,,2.924,0.995,0.999,0.686,0.811
45,4095,-65,,,18.493,1.0,1.0,1.0,0.999
45,0,-65,,,2.924,0.997,0.999,0.686,0.811
46,46,-65,,,3.586,0.999,0.999,0.841,0.997
46,4050,-65,,,2.924,0.998,1.0,0.686,0.809
46,4095,-65,,,18.495,1.0,1.0,1.0,0.999
46,0,-65,,,2.929,0.999,1.0,0.686,0.81
47,47,-65,,,3.588,1.0,0.999,0.841,0.985
47,4049,-65,,,2.93,1.0,1.0,0.685,0.813
47,4095,-65,,,18.495,1.0,1.0,1.0,0.999
47,0,-65,,,2.925,0.998,0.998,0.685,0.812
48,48,-65,,,2.927,0.997,0.999,0.686,0.813
48,4048,-65,,,2.928,1.0,1.0,0.686,0.809
48,4095,-65,,,18.497,1.0,1.0,1.0,0.988
48,0,-65,,,2.932,1.001,1.0,0.688,0.805
49,49,-65,,,2.925,0.999,0.997,0.685,0.797
49,4047,-65,,,2.925,0.999,0.999,0.685,0.796
49,4095,-65,,,18.491,1.0,1.0,0.999,0.987
49,0,-65,,,2.924,1.0,0.998,0.684,0.801
50,50,-65,,,2.924,0.998,0.999,0.686,0.8
50,4046,-65,,,2.927,0.999,0.999,0.685,0.803
50,4095,-65,,,18.5,1.0,1.0,1.0,0.988
50,0,-65,,,2.927,0.999,1.001,0.686,0.812
51,51,-65,,,2.927,0.999,1.001,0.686,0.812
51,4045,-65,,,2.929,0.998,1.001,0.686,0.814
51,4095,-65,,,18.494,1.0,0.999,1.0,0.999
51,0,-65,,,2.925,0.999,0.999,0.684,0.813
52,52,-65,,,2.926,0.998,0.998,0.683,0.813
52,4044,-65,,,2.925,1.0,0.998,0.685,0.813
52,4095,-65,,,18.492,0.999,1.0,1.0,1.0
52,0,-65,,,2.928,1.0,1.001,0.686,0.814
53,53,-65,,,2.923,0.998,0.998,0.685,0.813
53,4043,-65,,,2.922,0.997,0.997,0.684,0.812
53,4095,-65,,,18.493,1.0,1.0,1.0,1.0
53,0,-65,,,2.925,0.997,0.998,0.681,0.813
54,54,-65,,,2.925,1.0,1.0,0.684,0.812
54,4042,-65,,,2.927,0.999,0.998,0.685,0.813
54,4095,-65,,,18.496,1.0,1.0,1.0,1.0
54,0,-65,,,2.926,0.999,0.998,0.685,0.814
55,55,-65,,,2.927,0.999,0.999,0.685,0.814
55,4041,-65,,,2.928,1.0,1.0,0.687,0.813
55,4095,-65,,,18.493,0.999,1.0,1.0,1.0
55,0,-65,,,2.929,1.0,0.999,0.687,0.813
56,56,-65,,,2.928,1.0,1.0,0.686,0.815
56,4040,-65,,,2.925,0.999,0.999,0.685,0.813
56,4095,-65,,,18.491,1.0,1.0,1.0,1.0
56,0,-65,,,2.937,0.999,1.0,0.687,0.815
57,57,-65,,,2.926,0.999,1.0,0.686,0.814
57,4039,-65,,,2.927,0.999,0.999,0.686,0.815
57,4095,-65,,,18.491,1.0,0.999,1.0,0.999
57,0,-65,,,2.925,0.999,0.999,0.686,0.813
58,58,-65,,,2.926,0.999,0.999,0.686,0.814
58,4038,-65,,,2.926,0.999,1.0,0.686,0.813
58,4095,-65,,,18.488,0.999,0.999,1.0,0.999
58,0,-65,,,2.924,0.999,0.999,0.685,0.813
59,59,-65,,,2.922,0.998,0.998,0.685,0.813
59,4037,-65,,,2.923,0.998,0.998,0.684,0.813
59,4095,-65,,,18.493,1.0,1.0,1.0,1.0
59,0,-65,,,2.935,1.0,0.999,0.685,0.812
60,60,-65,,,2.925,0.999,0.998,0.686,0.812
60,4036,-65,,,2.923,0.998,0.999,0.684,0.812
60,4095,-65,,,18.491,0.999,1.0,1.0,1.0
60,0,-65,,,2.925,0.999,1.0,0.686,0.813
61,61,-65,,,2.923,0.999,0.998,0.685,0.812
61,4035,-65,,,2.925,0.999,0.999,0.686,0.813
61,4095,-65,,,18.493,1.0,1.0,1.0,1.0
61,0,-65,,,2.922,0.999,0.997,0.685,0.811
62,62,-65,,,2.924,0.999,1.0,0.686,0.813
62,4034,-65,,,2.923,0.997,0.998,0.685,0.812
62,4095,-65,,,18.49,1.0,0.999,1.0,0.99
62,0,-65,,,2.922,0.998,0.997,0.685,0.811
63,63,-65,,,2.923,1.0,0.998,0.686,0.81
63,4033,-65,,,2.923,0.999,0.999,0.686,0.813
63,4095,-65,,,18.492,0.999,1.0,1.0,0.999
63,0,-65,,,2.926,0.999,0.999,0.686,0.812
64,64,-65,,,2.929,0.998,1.0,0.687,0.814
96,0,-65,,,4.263,0.999,1.184,0.864,0.852
96,96,-65,,,4.274,0.999,1.184,0.864,0.865
128,128,-65,,,4.264,1.0,1.185,0.864,0.863
160,0,-65,,,4.265,0.68,0.761,0.761,0.614
160,160,-65,,,4.265,0.68,0.761,0.761,0.614
192,0,-65,,,4.265,0.68,0.76,0.761,0.614
192,192,-65,,,4.262,0.679,0.76,0.761,0.613
224,0,-65,,,4.265,0.679,0.76,0.761,0.615
224,224,-65,,,4.267,0.68,0.761,0.761,0.614
256,256,-65,,,4.262,0.679,0.76,0.76,0.614
288,0,-65,,,5.6,0.893,0.999,1.0,0.807
288,288,-65,,,5.6,0.893,0.999,0.999,0.806
320,0,-65,,,4.936,0.787,0.88,0.88,0.711
320,320,-65,,,4.94,0.787,0.881,0.881,0.712
352,0,-65,,,5.597,0.892,0.998,0.999,0.806
352,352,-65,,,5.605,0.893,0.999,0.999,0.807
384,0,-65,,,4.935,0.787,0.88,0.881,0.71
384,384,-65,,,4.936,0.787,0.881,0.88,0.711
416,0,-65,,,6.947,1.0,0.912,0.912,0.91
416,416,-65,,,6.947,1.0,0.91,0.912,0.911
448,0,-65,,,6.276,0.904,0.824,0.824,0.824
448,448,-65,,,6.955,0.996,0.913,0.913,0.912
480,0,-65,,,6.94,1.0,0.911,0.912,0.911
480,480,-65,,,7.075,1.019,0.928,0.929,0.929
14,1,-65,,,3.621,0.843,0.845,0.843,0.842
1024,3,-65,,,18.318,1.0,1.0,1.0,1.0
64,4,-65,,,2.925,0.999,0.997,0.686,0.813
25,2,-65,,,3.617,0.844,0.843,0.843,0.843
1,0,0,,,3.611,0.843,0.843,0.843,0.842
2,0,0,,,3.615,0.844,0.843,0.844,0.843
4,0,0,,,3.615,0.844,0.845,0.843,0.843
8,0,0,,,3.618,0.845,0.845,0.843,0.844
16,0,0,,,3.619,0.845,0.845,0.844,0.845
32,0,0,,,2.921,0.999,1.0,0.685,0.812
64,0,0,,,2.922,1.0,1.002,0.685,0.814
128,0,0,,,4.258,0.998,1.183,0.863,0.863
256,0,0,,,4.259,0.68,0.76,0.76,0.614
512,0,0,,,6.281,0.904,0.824,0.815,0.824
1024,0,0,,,11.916,0.874,0.873,0.837,0.83
2048,0,0,,,22.336,0.996,0.917,0.917,0.976
4096,0,0,,,54.452,1.0,1.0,1.012,0.997
8192,0,0,,,98.18,1.0,1.0,1.007,0.996
16384,0,0,,,183.62,1.0,1.0,1.004,1.0
32768,0,0,,,355.841,0.999,1.0,1.0,0.999
65536,0,0,,,2255.415,0.997,0.997,0.997,0.997
131072,0,0,,,4500.82,1.004,1.005,1.002,0.999
1,1,0,,,3.544,0.835,0.827,0.826,0.825
1,4095,0,,,4.927,1.174,1.126,0.879,0.999
2,2,0,,,3.536,0.843,0.826,0.825,0.825
2,4094,0,,,5.491,1.124,1.113,0.875,0.876
2,4095,0,,,18.068,0.523,0.523,0.523,0.523
3,3,0,,,3.534,0.834,0.826,0.825,0.825
3,4093,0,,,5.474,1.129,1.109,0.873,0.873
3,4095,0,,,18.068,0.999,0.977,0.943,0.977
3,0,0,,,3.531,0.841,0.825,0.824,0.825
4,4,0,,,3.532,0.834,0.825,0.825,0.825
4,4092,0,,,5.48,1.111,1.134,0.874,0.979
4,4095,0,,,33.751,0.977,1.0,0.977,0.977
5,5,0,,,3.531,0.825,0.841,0.826,0.825
5,4091,0,,,5.481,1.111,1.123,0.875,0.979
5,4095,0,,,18.066,0.977,1.0,0.977,0.977
5,0,0,,,3.534,0.824,0.826,0.825,0.825
6,6,0,,,3.54,0.826,0.827,0.828,0.827
6,4090,0,,,5.482,1.108,1.11,0.874,0.979
6,4095,0,,,18.078,0.977,0.977,0.978,0.977
6,0,0,,,3.531,0.824,0.825,0.823,0.825
7,7,0,,,3.53,0.825,0.826,0.825,0.824
7,4089,0,,,5.482,1.123,1.112,0.874,0.977
7,4095,0,,,18.064,0.988,0.977,0.977,0.977
7,0,0,,,3.531,0.832,0.826,0.825,0.825
8,8,0,,,3.534,0.843,0.827,0.826,0.826
8,4088,0,,,5.483,0.999,1.113,0.979,0.978
8,4095,0,,,33.747,1.0,0.988,0.977,0.977
9,9,0,,,3.533,0.843,0.834,0.825,0.825
9,4087,0,,,5.477,0.998,1.111,0.978,0.978
9,4095,0,,,18.08,0.999,0.988,0.977,0.977
9,0,0,,,3.537,0.844,0.834,0.825,0.826
10,10,0,,,3.533,0.833,0.835,0.825,0.826
10,4086,0,,,5.475,0.988,1.12,0.978,0.977
10,4095,0,,,18.069,0.999,0.988,0.977,0.977
10,0,0,,,3.532,0.839,0.834,0.826,0.824
11,11,0,,,3.534,0.841,0.834,0.826,0.825
11,4085,0,,,5.477,0.996,1.11,0.98,0.977
11,4095,0,,,18.068,1.0,0.988,0.977,0.977
11,0,0,,,3.536,0.841,0.835,0.827,0.826
12,12,0,,,3.534,0.842,0.834,0.826,0.825
12,4084,0,,,5.477,0.999,1.122,0.979,0.978
12,4095,0,,,18.078,1.0,0.989,0.978,0.977
12,0,0,,,3.531,0.844,0.833,0.826,0.824
13,13,0,,,3.536,0.845,0.841,0.826,0.826
13,4083,0,,,5.481,0.999,1.132,0.98,0.979
13,4095,0,,,18.078,1.0,0.999,0.978,0.978
13,0,0,,,3.534,0.843,0.832,0.825,0.825
14,14,0,,,3.537,0.843,0.836,0.827,0.826
14,4082,0,,,5.478,0.997,1.133,0.98,0.978
14,4095,0,,,18.072,0.988,0.999,0.977,0.977
14,0,0,,,3.531,0.836,0.843,0.825,0.825
15,15,0,,,3.535,0.834,0.842,0.826,0.826
15,4081,0,,,5.475,0.998,1.121,0.978,0.978
15,4095,0,,,18.069,1.0,0.988,0.977,0.977
15,0,0,,,3.546,0.845,0.828,0.828,0.828
16,16,0,,,3.55,0.845,0.829,0.828,0.827
16,4080,0,,,4.855,1.0,0.885,0.867,0.866
16,4095,0,,,33.763,1.0,0.988,0.977,0.977
17,17,0,,,3.536,0.843,0.835,0.826,0.826
17,4079,0,,,4.851,0.998,0.884,0.867,0.867
17,4095,0,,,18.08,1.001,1.0,0.978,0.978
17,0,0,,,3.538,0.843,0.844,0.826,0.827
18,18,0,,,3.545,0.847,0.846,0.828,0.829
18,4078,0,,,4.847,1.002,0.885,0.866,0.866
18,4095,0,,,18.078,1.0,0.989,0.978,0.978
18,0,0,,,3.537,0.844,0.834,0.827,0.826
19,19,0,,,3.535,0.844,0.844,0.825,0.826
19,4077,0,,,4.851,1.004,0.865,0.867,0.867
19,4095,0,,,18.07,0.999,0.977,0.977,0.977
19,0,0,,,3.541,0.844,0.827,0.827,0.828
20,20,0,,,3.536,0.845,0.834,0.825,0.826
20,4076,0,,,4.85,1.004,0.885,0.866,0.866
20,4095,0,,,18.068,1.0,0.999,0.977,0.977
20,0,0,,,3.533,0.844,0.834,0.826,0.825
21,21,0,,,3.535,0.843,0.835,0.826,0.826
21,4075,0,,,4.85,1.003,0.867,0.867,0.866
21,4095,0,,,18.075,0.981,0.988,0.978,0.978
21,0,0,,,3.543,0.843,0.844,0.828,0.827
22,22,0,,,3.537,0.844,0.834,0.827,0.825
22,4074,0,,,4.846,1.002,0.884,0.865,0.865
22,4095,0,,,18.075,1.0,0.999,0.978,0.977
22,0,0,,,3.531,0.842,0.831,0.825,0.824
23,23,0,,,3.537,0.842,0.841,0.825,0.825
23,4073,0,,,4.85,1.003,0.885,0.867,0.865
23,4095,0,,,18.073,1.0,1.0,0.977,0.977
23,0,0,,,3.545,0.844,0.842,0.827,0.826
24,24,0,,,3.533,0.844,0.842,0.825,0.825
24,4072,0,,,4.846,1.003,0.883,0.865,0.865
24,4095,0,,,18.073,1.0,0.999,0.977,0.977
24,0,0,,,3.539,0.845,0.842,0.827,0.827
25,25,0,,,3.537,0.845,0.842,0.827,0.826
25,4071,0,,,4.847,1.003,0.884,0.875,0.866
25,4095,0,,,18.078,1.001,1.0,0.989,0.977
25,0,0,,,3.535,0.844,0.842,0.833,0.826
26,26,0,,,3.533,0.843,0.841,0.84,0.826
26,4070,0,,,4.848,1.004,0.884,0.884,0.865
26,4095,0,,,18.068,1.0,0.998,0.999,0.976
26,0,0,,,3.532,0.844,0.841,0.843,0.825
27,27,0,,,3.533,0.843,0.841,0.841,0.825
27,4069,0,,,4.844,1.003,0.883,0.883,0.865
27,4095,0,,,18.068,1.0,0.998,1.0,0.977
27,0,0,,,3.539,0.845,0.843,0.843,0.828
28,28,0,,,3.538,0.846,0.842,0.845,0.827
28,4068,0,,,4.844,1.001,0.884,0.883,0.865
28,4095,0,,,18.072,1.0,0.999,1.0,0.978
28,0,0,,,3.538,0.844,0.84,0.841,0.826
29,29,0,,,3.534,0.844,0.842,0.842,0.826
29,4067,0,,,4.844,1.001,0.884,0.885,0.865
29,4095,0,,,18.07,1.0,1.0,1.0,0.977
29,0,0,,,3.534,0.845,0.843,0.843,0.826
30,30,0,,,3.535,0.844,0.841,0.841,0.827
30,4066,0,,,4.847,1.0,0.884,0.883,0.866
30,4095,0,,,18.071,0.999,0.999,0.979,0.977
30,0,0,,,3.536,0.845,0.842,0.835,0.826
31,31,0,,,3.532,0.843,0.842,0.835,0.826
31,4065,0,,,4.848,1.003,0.885,0.874,0.866
31,4095,0,,,18.066,1.0,1.0,0.977,0.977
31,0,0,,,3.535,0.844,0.844,0.827,0.826
32,32,0,,,2.864,1.0,1.001,0.673,0.798
32,4064,0,,,2.861,0.987,0.998,0.671,0.797
32,4095,0,,,33.743,1.0,1.0,0.977,0.977
33,33,0,,,3.514,1.001,1.003,0.823,0.978
33,4063,0,,,2.86,0.999,1.0,0.67,0.796
33,4095,0,,,18.067,1.0,1.0,0.977,0.977
33,0,0,,,2.858,0.999,1.0,0.671,0.796
34,34,0,,,3.507,0.999,1.001,0.821,0.978
34,4062,0,,,2.864,1.0,1.001,0.672,0.796
34,4095,0,,,18.063,1.0,1.0,0.977,0.977
34,0,0,,,2.864,0.999,1.001,0.673,0.799
35,35,0,,,3.513,1.001,1.001,0.824,0.979
35,4061,0,,,2.865,0.988,0.998,0.671,0.799
35,4095,0,,,18.068,1.0,0.999,0.978,0.977
35,0,0,,,2.862,0.997,0.999,0.672,0.798
36,36,0,,,3.509,1.0,0.998,0.824,0.976
36,4060,0,,,2.863,0.997,1.001,0.672,0.797
36,4095,0,,,18.067,0.999,0.999,0.999,0.976
36,0,0,,,2.859,0.986,0.996,0.672,0.796
37,37,0,,,3.507,0.999,1.001,0.825,0.975
37,4059,0,,,2.86,0.994,0.999,0.672,0.796
37,4095,0,,,18.069,1.0,1.0,1.0,0.977
37,0,0,,,2.86,0.996,1.0,0.672,0.795
38,38,0,,,3.512,0.999,1.002,0.825,0.978
38,4058,0,,,2.861,0.993,1.0,0.672,0.797
38,4095,0,,,18.064,0.99,1.0,0.999,0.977
38,0,0,,,2.861,0.996,1.0,0.673,0.798
39,39,0,,,3.506,0.996,1.0,0.824,0.977
39,4057,0,,,2.861,0.997,1.001,0.673,0.797
39,4095,0,,,18.067,1.0,1.0,0.999,0.977
39,0,0,,,2.864,0.998,1.001,0.674,0.798
40,40,0,,,3.51,0.998,1.002,0.823,0.978
40,4056,0,,,2.864,0.996,1.002,0.673,0.798
40,4095,0,,,18.068,0.999,1.0,0.988,0.977
40,0,0,,,2.872,0.983,1.005,0.675,0.802
41,41,0,,,3.512,0.988,1.001,0.826,0.978
41,4055,0,,,2.864,0.988,1.0,0.673,0.799
41,4095,0,,,18.08,1.0,1.0,1.0,0.978
41,0,0,,,2.863,0.996,1.0,0.673,0.797
42,42,0,,,3.521,1.002,1.004,0.828,0.982
42,4054,0,,,2.874,0.998,0.999,0.675,0.8
42,4095,0,,,18.074,1.0,1.0,0.978,0.988
42,0,0,,,2.859,0.994,0.998,0.672,0.802
43,43,0,,,3.509,0.996,1.001,0.825,0.984
43,4053,0,,,2.86,0.999,1.0,0.671,0.797
43,4095,0,,,18.07,1.0,1.0,0.999,0.977
43,0,0,,,2.864,1.002,1.002,0.673,0.798
44,44,0,,,3.507,0.996,1.0,0.825,0.985
44,4052,0,,,2.859,0.998,1.0,0.672,0.798
44,4095,0,,,18.072,0.988,1.0,0.988,0.988
44,0,0,,,2.859,0.999,1.0,0.671,0.805
45,45,0,,,3.508,0.999,1.001,0.824,0.987
