
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
9,9,9,1,,3.748,3.833,0.978,,3.747,4.473,0.838,,4.372,4.47,0.978,,5.621,6.87,0.818
9,9,9,18446744073709551615,,3.747,3.832,0.978,,3.748,4.472,0.838,,4.372,4.47,0.978,,5.621,6.93,0.811
10,10,10,0,,3.748,3.195,1.173,,3.748,3.833,0.978,,4.998,5.111,0.978,,6.453,7.086,0.911
10,10,10,1,,3.748,3.834,0.978,,3.748,4.474,0.838,,4.997,5.11,0.978,,6.247,6.393,0.977
10,10,10,18446744073709551615,,3.748,3.834,0.978,,3.748,4.474,0.838,,4.996,5.109,0.978,,6.246,7.026,0.889
11,11,11,0,,3.748,3.195,1.173,,3.748,3.834,0.978,,4.374,5.111,0.856,,6.245,6.395,0.977
11,11,11,1,,3.748,3.834,0.978,,3.749,4.474,0.838,,4.373,6.389,0.684,,5.697,7.665,0.743
11,11,11,18446744073709551615,,3.748,3.833,0.978,,3.748,4.472,0.838,,4.373,6.388,0.685,,6.245,7.647,0.817
12,12,12,0,,3.748,3.195,1.173,,3.748,3.835,0.977,,4.374,4.475,0.977,,5.633,7.034,0.801
12,12,12,1,,3.748,3.834,0.978,,3.749,4.474,0.838,,4.374,5.751,0.761,,5.63,6.421,0.877
12,12,12,18446744073709551615,,3.749,3.833,0.978,,3.749,4.473,0.838,,4.373,5.75,0.761,,5.685,6.405,0.888
13,13,13,0,,3.749,3.196,1.173,,3.748,3.834,0.978,,4.375,4.472,0.978,,5.699,6.391,0.892
13,13,13,1,,3.748,3.835,0.977,,3.749,4.787,0.783,,4.374,5.75,0.761,,5.75,7.52,0.765
13,13,13,18446744073709551615,,3.749,3.834,0.978,,3.75,4.472,0.838,,4.374,5.748,0.761,,5.623,7.028,0.8
14,14,14,0,,3.797,3.195,1.189,,3.749,3.835,0.978,,4.472,5.111,0.875,,6.0,6.391,0.939
14,14,14,1,,3.832,3.835,0.999,,3.832,4.473,0.857,,4.471,6.389,0.7,,5.797,7.473,0.776
14,14,14,18446744073709551615,,3.832,3.834,0.999,,3.832,4.474,0.857,,4.47,6.388,0.7,,5.753,7.113,0.809
15,15,15,0,,3.832,3.196,1.199,,3.832,3.835,0.999,,5.111,5.112,1.0,,6.391,7.027,0.909
15,15,15,1,,3.798,3.834,0.991,,3.832,4.474,0.857,,5.11,6.389,0.8,,6.388,7.67,0.833
15,15,15,18446744073709551615,,3.749,3.835,0.978,,3.75,4.473,0.838,,4.998,6.389,0.782,,6.388,7.667,0.833
16,16,16,0,,3.791,3.196,1.186,,3.791,3.836,0.988,,5.064,5.113,0.99,,5.643,7.67,0.736
16,16,16,1,,3.79,3.835,0.988,,3.791,4.688,0.809,,5.111,6.389,0.8,,5.75,7.669,0.75
16,16,16,18446744073709551615,,3.791,3.834,0.989,,3.791,4.474,0.847,,5.11,6.389,0.8,,5.749,7.666,0.75
17,17,17,0,,3.832,3.195,1.199,,3.833,3.835,0.999,,4.472,4.474,1.0,,5.113,7.05,0.725
17,17,17,1,,3.749,3.835,0.978,,3.791,4.474,0.847,,4.376,4.473,0.978,,5.056,7.03,0.719
17,17,17,18446744073709551615,,3.748,3.835,0.978,,3.75,4.474,0.838,,4.374,4.472,0.978,,4.999,7.028,0.711
18,18,18,0,,3.75,3.196,1.173,,3.75,3.834,0.978,,5.001,5.112,0.978,,5.753,6.402,0.899
18,18,18,1,,3.75,3.835,0.978,,3.749,4.473,0.838,,4.999,5.111,0.978,,5.623,7.03,0.8
18,18,18,18446744073709551615,,3.75,3.834,0.978,,3.791,4.474,0.847,,5.11,5.111,1.0,,5.686,7.028,0.809
19,19,19,0,,3.832,3.196,1.199,,3.834,3.835,1.0,,5.111,5.113,1.0,,5.751,6.643,0.866
19,19,19,1,,3.833,3.835,1.0,,3.833,4.473,0.857,,5.111,6.389,0.8,,5.75,7.263,0.792
19,19,19,18446744073709551615,,3.749,3.833,0.978,,3.75,4.472,0.839,,4.997,6.388,0.782,,5.75,7.495,0.767
20,20,20,0,,3.749,3.196,1.173,,3.75,3.835,0.978,,4.999,5.113,0.978,,5.017,6.418,0.782
20,20,20,1,,3.749,3.835,0.978,,3.75,4.525,0.829,,4.998,6.389,0.782,,4.999,7.032,0.711
20,20,20,18446744073709551615,,3.749,3.835,0.978,,3.749,4.997,0.75,,4.997,6.389,0.782,,4.999,7.029,0.711
21,21,21,0,,3.749,3.195,1.173,,3.748,3.835,0.977,,5.0,5.112,0.978,,5.625,6.876,0.818
21,21,21,1,,3.749,3.834,0.978,,3.749,4.474,0.838,,5.623,6.389,0.88,,5.623,6.953,0.809
21,21,21,18446744073709551615,,3.748,3.833,0.978,,3.75,4.473,0.838,,5.622,6.387,0.88,,5.623,7.029,0.8
22,22,22,0,,3.749,3.197,1.173,,3.749,3.835,0.978,,4.998,5.113,0.977,,5.626,6.39,0.88
22,22,22,1,,3.749,3.834,0.978,,3.749,4.525,0.829,,5.624,6.249,0.9,,5.624,6.881,0.817
22,22,22,18446744073709551615,,3.749,3.792,0.989,,3.748,4.377,0.856,,5.622,6.388,0.88,,5.623,6.95,0.809
23,23,23,0,,3.749,3.196,1.173,,3.749,4.15,0.903,,4.999,5.111,0.978,,6.249,7.033,0.888
23,23,23,1,,3.749,3.833,0.978,,3.749,4.474,0.838,,5.623,6.39,0.88,,6.247,7.669,0.815
23,23,23,18446744073709551615,,3.749,4.082,0.918,,3.749,4.898,0.765,,5.622,6.83,0.823,,6.248,8.227,0.759
24,24,24,0,,3.749,3.363,1.115,,3.75,4.197,0.894,,5.0,5.259,0.951,,5.64,8.335,0.677
24,24,24,1,,3.748,3.835,0.977,,3.75,4.696,0.798,,5.624,6.39,0.88,,5.623,8.037,0.7
24,24,24,18446744073709551615,,3.748,3.751,0.999,,3.75,4.471,0.839,,5.622,6.247,0.9,,5.623,7.974,0.705
25,25,25,0,,3.748,3.126,1.199,,3.749,3.88,0.966,,4.999,4.999,1.0,,5.938,6.793,0.874
25,25,25,1,,3.748,3.753,0.999,,3.75,4.472,0.839,,4.998,5.0,1.0,,5.624,7.032,0.8
25,25,25,18446744073709551615,,3.748,3.835,0.977,,3.749,4.473,0.838,,4.998,5.11,0.978,,5.623,7.041,0.799
26,26,26,0,,3.748,3.127,1.199,,3.749,3.835,0.978,,5.0,5.624,0.889,,5.63,6.391,0.881
26,26,26,1,,3.749,3.75,1.0,,3.748,4.424,0.847,,4.998,5.687,0.879,,5.625,7.028,0.8
26,26,26,18446744073709551615,,3.748,3.833,0.978,,3.748,4.526,0.828,,4.997,5.749,0.869,,5.623,7.026,0.8
27,27,27,0,,3.749,3.196,1.173,,3.749,3.836,0.977,,4.375,4.474,0.978,,6.25,7.027,0.889
27,27,27,1,,3.748,3.835,0.977,,3.749,4.474,0.838,,4.374,5.751,0.761,,6.249,7.668,0.815
27,27,27,18446744073709551615,,3.748,3.834,0.978,,3.748,4.474,0.838,,4.373,5.749,0.761,,6.249,7.52,0.831
28,28,28,0,,3.749,3.125,1.2,,3.748,3.75,1.0,,4.999,4.999,1.0,,5.63,6.253,0.9
28,28,28,1,,3.749,3.833,0.978,,3.749,4.473,0.838,,4.998,6.388,0.782,,5.625,7.032,0.8
28,28,28,18446744073709551615,,3.748,3.834,0.978,,3.748,4.472,0.838,,4.997,6.388,0.782,,5.637,7.028,0.802
29,29,29,0,,3.749,3.126,1.199,,3.748,3.834,0.978,,5.0,5.0,1.0,,6.249,6.874,0.909
29,29,29,1,,3.748,3.751,0.999,,3.748,4.375,0.857,,5.623,6.248,0.9,,6.249,7.345,0.851
29,29,29,18446744073709551615,,3.749,3.751,0.999,,3.748,4.473,0.838,,5.622,6.248,0.9,,6.248,7.273,0.859
30,30,30,0,,3.749,3.197,1.173,,3.749,3.835,0.978,,4.999,5.112,0.978,,6.251,6.396,0.977
30,30,30,1,,3.749,3.833,0.978,,3.75,5.188,0.723,,4.999,5.751,0.869,,6.557,7.031,0.933
30,30,30,18446744073709551615,,3.749,3.751,0.999,,3.749,5.106,0.734,,4.998,5.623,0.889,,6.359,7.262,0.876
31,31,31,0,,3.749,3.161,1.186,,3.748,3.834,0.978,,5.0,5.044,0.991,,6.874,7.497,0.917
31,31,31,1,,3.748,3.751,0.999,,3.75,5.714,0.656,,5.623,6.249,0.9,,6.873,7.669,0.896
31,31,31,18446744073709551615,,3.749,3.833,0.978,,3.749,5.323,0.704,,5.622,6.387,0.88,,6.873,7.667,0.896
1,0,0,0,,3.749,3.831,0.978,,3.748,3.831,0.978,,3.747,3.831,0.978,,3.748,3.83,0.978
1,0,0,1,,3.748,3.831,0.979,,3.747,3.831,0.978,,3.747,3.831,0.978,,3.747,3.831,0.978
1,0,0,18446744073709551615,,3.747,3.831,0.978,,3.748,3.831,0.978,,3.748,3.831,0.978,,3.747,3.831,0.978
1,4095,0,0,,3.747,3.831,0.978,,3.747,3.831,0.978,,3.747,3.831,0.978,,3.747,3.831,0.978
1,4095,0,1,,3.747,3.79,0.989,,3.748,3.832,0.978,,3.747,3.79,0.989,,3.748,3.789,0.989
1,4095,0,18446744073709551615,,3.748,3.832,0.978,,3.747,3.831,0.978,,3.747,3.83,0.978,,3.747,3.79,0.989
2,0,0,0,,3.749,3.125,1.2,,3.75,3.791,0.989,,4.375,5.008,0.874,,4.999,5.632,0.888
2,0,0,1,,3.747,3.752,0.999,,3.747,4.375,0.856,,4.371,4.996,0.875,,4.996,5.0,0.999
2,0,0,18446744073709551615,,3.747,3.75,0.999,,3.747,4.373,0.857,,4.372,4.996,0.875,,4.996,5.112,0.977
2,4094,0,0,,4.997,4.425,1.129,,4.375,4.373,1.0,,4.372,4.997,0.875,,4.997,5.623,0.889
2,4094,0,1,,4.996,4.471,1.118,,4.372,4.471,0.978,,4.373,5.109,0.856,,4.997,5.112,0.977
2,4094,0,18446744073709551615,,4.997,4.472,1.117,,4.374,4.473,0.978,,4.372,5.11,0.856,,4.997,5.159,0.969
3,0,0,0,,3.749,3.196,1.173,,3.75,3.835,0.978,,4.997,5.11,0.978,,4.466,5.112,0.874
3,0,0,1,,3.748,3.835,0.977,,3.748,4.474,0.838,,4.996,5.11,0.978,,4.996,5.752,0.868
3,0,0,18446744073709551615,,3.748,3.834,0.978,,3.748,4.474,0.838,,4.996,5.109,0.978,,4.812,5.75,0.837
3,4093,0,0,,4.998,4.473,1.117,,4.374,4.473,0.978,,4.997,5.11,0.978,,4.898,5.112,0.958
3,4093,0,1,,5.062,4.472,1.132,,4.47,4.473,0.999,,5.053,5.11,0.989,,4.485,5.793,0.774
3,4093,0,18446744073709551615,,5.11,4.473,1.142,,4.471,4.472,1.0,,5.109,5.11,1.0,,4.897,5.75,0.852
4,0,0,0,,3.752,3.196,1.174,,3.751,3.835,0.978,,4.375,4.472,0.978,,5.009,6.409,0.782
4,0,0,1,,3.748,3.835,0.977,,3.749,4.474,0.838,,4.373,5.751,0.76,,4.999,5.752,0.869
4,0,0,18446744073709551615,,3.748,3.835,0.977,,3.748,4.474,0.838,,4.373,5.748,0.761,,4.997,5.749,0.869
4,4092,0,0,,4.473,5.751,0.778,,4.475,5.751,0.778,,4.471,4.473,1.0,,5.111,6.388,0.8
4,4092,0,1,,4.474,5.112,0.875,,4.474,5.113,0.875,,4.47,5.75,0.777,,5.11,5.75,0.889
4,4092,0,18446744073709551615,,4.471,5.111,0.875,,4.472,5.111,0.875,,4.47,5.749,0.777,,5.11,5.75,0.889
5,0,0,0,,3.831,3.197,1.198,,3.833,3.834,1.0,,5.11,5.111,1.0,,4.474,5.751,0.778
5,0,0,1,,3.832,3.835,0.999,,3.832,4.474,0.857,,5.109,5.11,1.0,,4.793,6.389,0.75
5,0,0,18446744073709551615,,3.832,3.834,0.999,,3.832,4.472,0.857,,5.109,5.109,1.0,,4.852,6.298,0.77
5,4091,0,0,,4.472,5.752,0.777,,4.476,5.751,0.778,,5.11,5.11,1.0,,4.801,5.752,0.835
5,4091,0,1,,4.43,5.111,0.867,,4.473,5.111,0.875,,5.053,5.11,0.989,,4.637,6.387,0.726
5,4091,0,18446744073709551615,,4.422,5.11,0.865,,4.431,5.11,0.867,,5.053,5.11,0.989,,4.996,6.386,0.782
6,0,0,0,,3.749,3.196,1.173,,3.75,3.835,0.978,,4.374,5.111,0.856,,5.126,5.753,0.891
6,0,0,1,,3.748,3.835,0.977,,3.748,4.474,0.838,,4.372,5.109,0.856,,5.019,6.389,0.786
6,0,0,18446744073709551615,,3.749,3.835,0.978,,3.748,4.473,0.838,,4.373,5.109,0.856,,5.015,6.076,0.825
6,4090,0,0,,4.43,5.75,0.77,,4.423,5.75,0.769,,4.421,5.11,0.865,,5.111,5.751,0.889
6,4090,0,1,,4.471,5.111,0.875,,4.472,5.111,0.875,,4.471,5.11,0.875,,5.112,6.387,0.8
6,4090,0,18446744073709551615,,4.428,5.11,0.867,,4.471,5.111,0.875,,4.47,5.11,0.875,,5.11,6.231,0.82
7,0,0,0,,3.832,3.196,1.199,,3.832,3.835,0.999,,4.472,4.474,0.999,,5.622,5.751,0.978
7,0,0,1,,3.831,3.835,0.999,,3.832,4.474,0.856,,4.471,5.751,0.777,,5.11,7.028,0.727
7,0,0,18446744073709551615,,3.831,3.835,0.999,,3.832,4.474,0.856,,4.47,5.749,0.777,,5.491,7.025,0.782
7,4089,0,0,,4.471,5.75,0.778,,4.472,5.75,0.778,,4.47,4.473,0.999,,5.494,5.751,0.955
7,4089,0,1,,4.43,5.111,0.867,,4.481,5.111,0.877,,4.472,5.75,0.778,,5.493,6.944,0.791
7,4089,0,18446744073709551615,,4.472,5.111,0.875,,4.471,5.111,0.875,,4.471,5.749,0.778,,5.52,7.025,0.786
8,0,0,0,,3.826,3.197,1.197,,3.832,3.835,0.999,,4.46,5.112,0.872,,6.39,7.673,0.833
8,0,0,1,,3.788,3.834,0.988,,3.827,4.472,0.856,,4.373,6.388,0.685,,6.285,7.03,0.894
8,0,0,18446744073709551615,,3.749,3.834,0.978,,3.749,4.472,0.838,,4.384,6.387,0.686,,6.385,7.026,0.909
8,4088,0,0,,4.471,5.112,0.875,,4.473,5.134,0.871,,4.469,5.111,0.874,,6.387,7.666,0.833
8,4088,0,1,,5.112,5.114,1.0,,5.112,5.77,0.886,,4.47,6.389,0.7,,6.387,7.028,0.909
8,4088,0,18446744073709551615,,5.11,5.11,1.0,,5.11,5.75,0.889,,4.47,6.388,0.7,,6.386,7.027,0.909
9,0,0,0,,3.791,3.196,1.186,,3.749,3.837,0.977,,4.374,4.473,0.978,,5.698,7.052,0.808
9,0,0,1,,3.75,3.835,0.978,,3.749,4.474,0.838,,4.373,4.472,0.978,,5.688,7.029,0.809
9,0,0,18446744073709551615,,3.832,3.834,0.999,,3.831,4.474,0.856,,4.47,4.472,1.0,,5.748,6.782,0.848
9,4087,0,0,,4.473,5.113,0.875,,4.474,5.115,0.875,,4.471,4.471,1.0,,5.749,7.029,0.818
9,4087,0,1,,4.471,5.762,0.776,,4.472,6.178,0.724,,4.47,4.472,1.0,,5.75,7.028,0.818
9,4087,0,18446744073709551615,,4.471,5.774,0.774,,4.472,6.387,0.7,,4.471,4.472,1.0,,5.749,6.699,0.858
10,0,0,0,,3.832,3.196,1.199,,3.834,3.838,0.999,,5.111,5.112,1.0,,6.547,7.034,0.931
10,0,0,1,,3.834,3.836,1.0,,3.833,4.474,0.857,,5.11,5.11,1.0,,6.411,6.891,0.93
10,0,0,18446744073709551615,,3.833,3.835,0.999,,3.832,4.473,0.857,,5.11,5.11,1.0,,6.388,6.781,0.942
10,4086,0,0,,4.471,5.114,0.874,,4.472,5.114,0.874,,5.11,5.111,1.0,,6.387,7.029,0.909
10,4086,0,1,,4.472,5.751,0.778,,4.472,6.388,0.7,,5.11,5.11,1.0,,6.402,6.925,0.924
10,4086,0,18446744073709551615,,4.473,5.771,0.775,,4.473,6.387,0.7,,5.11,5.11,1.0,,6.39,7.026,0.91
11,0,0,0,,3.834,3.198,1.199,,3.834,3.837,0.999,,4.473,5.113,0.875,,6.864,6.442,1.066
11,0,0,1,,3.836,3.837,1.0,,3.833,4.525,0.847,,4.472,6.39,0.7,,6.388,7.192,0.888
11,0,0,18446744073709551615,,3.833,3.835,1.0,,3.834,4.473,0.857,,4.472,6.389,0.7,,6.388,7.664,0.834
11,4085,0,0,,4.473,5.173,0.865,,4.473,5.181,0.863,,4.473,5.112,0.875,,6.386,6.539,0.977
11,4085,0,1,,4.472,5.883,0.76,,4.472,6.387,0.7,,4.472,6.448,0.694,,6.387,7.43,0.86
11,4085,0,18446744073709551615,,4.471,5.814,0.769,,4.473,5.883,0.76,,4.471,6.388,0.7,,6.387,7.664,0.833
12,0,0,0,,3.834,3.198,1.199,,3.834,3.88,0.988,,4.473,4.476,0.999,,5.753,7.042,0.817
12,0,0,1,,3.833,3.836,0.999,,3.833,4.524,0.847,,4.472,5.751,0.778,,5.751,6.546,0.878
12,0,0,18446744073709551615,,3.832,3.835,0.999,,3.833,4.603,0.833,,4.471,5.75,0.778,,5.751,7.026,0.819
12,4084,0,0,,4.471,5.113,0.874,,4.472,5.113,0.875,,4.47,4.473,0.999,,5.751,7.029,0.818
12,4084,0,1,,4.471,5.752,0.777,,4.472,6.279,0.712,,4.471,5.811,0.769,,5.75,7.028,0.818
12,4084,0,18446744073709551615,,4.472,5.883,0.76,,4.471,6.279,0.712,,4.47,5.827,0.767,,5.749,6.854,0.839
13,0,0,0,,3.832,3.234,1.185,,3.832,4.023,0.952,,4.472,4.526,0.988,,5.753,6.563,0.877
13,0,0,1,,3.832,3.922,0.977,,3.833,4.799,0.799,,4.471,5.884,0.76,,5.751,7.197,0.799
13,0,0,18446744073709551615,,3.832,3.923,0.977,,3.832,4.799,0.799,,4.471,5.884,0.76,,5.903,7.367,0.801
13,4083,0,0,,4.472,5.23,0.855,,4.472,5.229,0.855,,4.471,4.576,0.977,,5.75,6.553,0.878
13,4083,0,1,,4.472,5.884,0.76,,4.471,6.387,0.7,,4.471,5.882,0.76,,5.751,7.555,0.761
13,4083,0,18446744073709551615,,4.472,5.883,0.76,,4.473,6.17,0.725,,4.472,5.882,0.76,,5.75,7.431,0.774
14,0,0,0,,3.833,3.233,1.186,,3.833,4.113,0.932,,4.474,5.171,0.865,,6.077,6.424,0.946
14,0,0,1,,3.832,3.924,0.976,,3.832,4.689,0.817,,4.472,6.537,0.684,,5.752,7.543,0.763
14,0,0,18446744073709551615,,3.832,3.922,0.977,,3.833,4.576,0.838,,4.471,6.536,0.684,,6.171,7.543,0.818
14,4082,0,0,,4.472,5.173,0.865,,4.471,5.18,0.863,,4.472,5.112,0.875,,5.751,6.535,0.88
14,4082,0,1,,4.471,5.75,0.778,,4.471,6.245,0.716,,4.47,6.389,0.7,,5.751,7.437,0.773
14,4082,0,18446744073709551615,,4.471,5.75,0.778,,4.471,5.883,0.76,,4.471,6.389,0.7,,5.75,7.097,0.81
15,0,0,0,,3.833,3.197,1.199,,3.834,3.88,0.988,,5.112,5.113,1.0,,6.952,7.031,0.989
15,0,0,1,,3.834,3.836,0.999,,3.833,4.575,0.838,,5.111,6.39,0.8,,6.39,8.175,0.782
15,0,0,18446744073709551615,,3.833,3.922,0.977,,3.833,4.577,0.837,,5.111,6.535,0.782,,6.39,7.844,0.815
15,4081,0,0,,4.473,5.193,0.861,,4.472,5.181,0.863,,5.11,5.196,0.983,,6.485,7.028,0.923
15,4081,0,1,,4.471,5.817,0.769,,4.471,6.316,0.708,,5.11,6.39,0.8,,6.623,7.755,0.854
15,4081,0,18446744073709551615,,4.473,5.75,0.778,,4.472,5.949,0.752,,5.11,6.388,0.8,,6.389,7.844,0.815
16,0,0,0,,3.832,3.197,1.199,,3.832,3.835,0.999,,5.111,5.113,1.0,,5.753,7.67,0.75
16,0,0,1,,3.832,3.835,0.999,,3.833,4.473,0.857,,5.11,6.389,0.8,,5.75,7.669,0.75
16,0,0,18446744073709551615,,3.833,3.836,0.999,,3.833,4.524,0.847,,5.11,6.389,0.8,,5.749,7.667,0.75
16,4080,0,0,,4.474,5.113,0.875,,5.112,5.122,0.998,,5.11,5.111,1.0,,5.751,7.668,0.75
16,4080,0,1,,5.128,5.751,0.892,,5.751,5.113,1.125,,5.11,6.389,0.8,,5.75,7.668,0.75
16,4080,0,18446744073709551615,,5.111,5.749,0.889,,5.749,5.111,1.125,,5.11,6.387,0.8,,5.749,7.666,0.75
17,0,0,0,,3.834,3.196,1.2,,3.834,3.88,0.988,,4.473,4.474,1.0,,5.516,7.034,0.784
17,0,0,1,,3.833,3.835,1.0,,3.833,4.513,0.849,,4.473,4.473,1.0,,5.112,7.03,0.727
17,0,0,18446744073709551615,,3.834,3.835,1.0,,3.833,4.688,0.818,,4.472,4.473,1.0,,5.111,7.028,0.727
17,4079,0,0,,4.474,5.113,0.875,,5.113,5.135,0.996,,4.471,4.473,1.0,,5.123,7.123,0.719
17,4079,0,1,,4.472,5.753,0.777,,5.11,5.755,0.888,,4.471,4.473,1.0,,5.13,7.111,0.721
17,4079,0,18446744073709551615,,4.472,5.749,0.778,,5.11,5.75,0.889,,4.472,4.473,1.0,,5.11,7.136,0.716
18,0,0,0,,3.833,3.198,1.199,,3.834,3.927,0.976,,5.113,5.159,0.991,,5.753,6.406,0.898
18,0,0,1,,3.834,3.88,0.988,,3.833,4.577,0.838,,5.111,5.17,0.988,,5.75,7.191,0.8
18,0,0,18446744073709551615,,3.834,3.924,0.977,,3.834,4.576,0.838,,5.111,5.171,0.988,,5.75,7.19,0.8
18,4078,0,0,,4.472,5.114,0.874,,5.11,5.135,0.995,,5.11,5.112,1.0,,5.75,6.399,0.899
18,4078,0,1,,4.472,5.752,0.777,,5.11,5.773,0.885,,5.11,5.111,1.0,,5.75,7.029,0.818
18,4078,0,18446744073709551615,,4.472,5.75,0.778,,5.11,5.774,0.885,,5.11,5.11,1.0,,5.749,7.027,0.818
19,0,0,0,,3.834,3.197,1.199,,3.833,3.834,1.0,,5.111,5.114,0.999,,6.077,6.784,0.896
19,0,0,1,,3.833,3.836,0.999,,3.833,4.473,0.857,,5.111,6.39,0.8,,5.969,7.268,0.821
19,0,0,18446744073709551615,,3.832,3.836,0.999,,3.833,4.577,0.837,,5.11,6.39,0.8,,5.751,7.191,0.8
19,4077,0,0,,4.472,5.172,0.865,,5.11,5.18,0.987,,5.11,5.112,1.0,,5.855,6.95,0.843
19,4077,0,1,,4.472,5.768,0.775,,5.11,5.75,0.889,,5.11,6.401,0.798,,5.932,7.029,0.844
19,4077,0,18446744073709551615,,4.471,5.816,0.769,,5.11,5.827,0.877,,5.11,6.39,0.8,,5.749,7.191,0.8
20,0,0,0,,3.833,3.27,1.172,,3.833,3.926,0.976,,5.111,5.231,0.977,,5.114,6.541,0.782
20,0,0,1,,3.833,3.836,0.999,,3.833,4.525,0.847,,5.11,6.391,0.8,,5.112,7.03,0.727
20,0,0,18446744073709551615,,3.832,3.835,0.999,,3.833,4.525,0.847,,5.11,6.389,0.8,,5.111,7.027,0.727
20,4076,0,0,,4.406,5.111,0.862,,4.997,5.112,0.978,,5.053,5.111,0.989,,5.055,6.391,0.791
20,4076,0,1,,4.471,5.75,0.778,,5.11,5.75,0.889,,5.109,6.389,0.8,,5.111,7.027,0.727
20,4076,0,18446744073709551615,,4.376,5.749,0.761,,4.997,5.749,0.869,,5.033,6.387,0.788,,5.091,7.027,0.724
21,0,0,0,,3.79,3.196,1.186,,3.75,3.881,0.966,,5.039,5.113,0.986,,5.688,6.403,0.888
21,0,0,1,,3.833,3.835,1.0,,3.833,4.473,0.857,,5.75,6.391,0.9,,5.75,7.03,0.818
21,0,0,18446744073709551615,,3.833,3.835,0.999,,3.832,4.473,0.857,,5.748,6.389,0.9,,5.75,7.028,0.818
21,4075,0,0,,4.375,5.111,0.856,,4.997,5.112,0.978,,4.998,5.11,0.978,,5.622,7.028,0.8
21,4075,0,1,,4.471,5.75,0.778,,5.11,5.749,0.889,,5.686,6.389,0.89,,5.685,7.028,0.809
21,4075,0,18446744073709551615,,4.423,5.749,0.769,,4.997,5.749,0.869,,5.685,6.388,0.89,,5.749,7.028,0.818
22,0,0,0,,3.833,3.196,1.199,,3.834,3.838,0.999,,5.113,5.114,1.0,,5.754,6.394,0.9
22,0,0,1,,3.832,3.835,0.999,,3.833,4.474,0.857,,5.751,6.39,0.9,,5.77,7.03,0.821
