
Results For: memcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
6,0,0,1,5.937,5.374,1.105
6,0,0,18446744073709551615,5.921,5.334,1.11
6,4090,0,0,5.825,6.21,0.938
6,4090,0,1,5.154,5.136,1.004
6,4090,0,18446744073709551615,5.135,5.164,0.994
7,0,0,0,4.773,4.781,0.998
7,0,0,1,5.911,5.354,1.104
7,0,0,18446744073709551615,5.975,5.384,1.11
7,4089,0,0,5.954,6.103,0.976
7,4089,0,1,5.152,5.168,0.997
7,4089,0,18446744073709551615,5.152,5.15,1.0
8,0,0,0,4.778,4.799,0.996
8,0,0,1,5.902,5.371,1.099
8,0,0,18446744073709551615,5.976,5.299,1.128
8,4088,0,0,5.73,6.621,0.865
8,4088,0,1,6.832,7.217,0.947
8,4088,0,18446744073709551615,6.829,6.245,1.094
9,0,0,0,4.774,4.831,0.988
9,0,0,1,5.964,5.36,1.113
9,0,0,18446744073709551615,5.886,5.362,1.098
9,4087,0,0,5.745,5.723,1.004
9,4087,0,1,6.867,6.286,1.092
9,4087,0,18446744073709551615,6.898,6.279,1.099
10,0,0,0,4.805,4.817,0.998
10,0,0,1,5.987,5.394,1.11
10,0,0,18446744073709551615,5.95,5.404,1.101
10,4086,0,0,5.725,5.722,1.0
10,4086,0,1,6.897,6.301,1.094
10,4086,0,18446744073709551615,6.892,6.326,1.089
11,0,0,0,4.85,4.817,1.007
11,0,0,1,5.979,5.411,1.105
11,0,0,18446744073709551615,5.975,5.361,1.115
11,4085,0,0,5.727,5.722,1.001
11,4085,0,1,6.868,6.299,1.09
11,4085,0,18446744073709551615,6.886,6.312,1.091
12,0,0,0,4.826,4.855,0.994
12,0,0,1,5.994,5.352,1.12
12,0,0,18446744073709551615,5.991,5.383,1.113
12,4084,0,0,5.727,5.695,1.006
12,4084,0,1,6.873,6.259,1.098
12,4084,0,18446744073709551615,6.891,6.261,1.101
13,0,0,0,4.823,4.845,0.995
13,0,0,1,5.929,5.392,1.1
13,0,0,18446744073709551615,5.956,5.445,1.094
13,4083,0,0,5.711,5.724,0.998
13,4083,0,1,6.872,6.294,1.092
13,4083,0,18446744073709551615,6.877,6.298,1.092
14,0,0,0,4.848,4.848,1.0
14,0,0,1,6.264,5.413,1.157
14,0,0,18446744073709551615,5.913,5.369,1.101
14,4082,0,0,5.661,5.676,0.997
14,4082,0,1,6.838,6.281,1.089
14,4082,0,18446744073709551615,6.86,6.3,1.089
15,0,0,0,4.827,4.834,0.999
15,0,0,1,5.998,5.403,1.11
15,0,0,18446744073709551615,5.995,5.412,1.108
15,4081,0,0,5.724,5.724,1.0
15,4081,0,1,6.847,6.299,1.087
15,4081,0,18446744073709551615,6.869,6.304,1.09
16,0,0,0,4.832,4.815,1.003
16,0,0,1,5.932,5.371,1.104
16,0,0,18446744073709551615,5.917,5.336,1.109
16,4080,0,0,5.693,5.686,1.001
16,4080,0,1,6.279,5.722,1.097
16,4080,0,18446744073709551615,6.289,5.694,1.104
17,0,0,0,4.822,4.973,0.969
17,0,0,1,5.926,5.248,1.129
17,0,0,18446744073709551615,5.899,5.321,1.109
17,4079,0,0,5.684,5.711,0.995
17,4079,0,1,6.816,6.245,1.091
17,4079,0,18446744073709551615,6.897,6.278,1.099
18,0,0,0,4.817,4.84,0.995
18,0,0,1,5.981,5.392,1.109
18,0,0,18446744073709551615,6.002,5.4,1.112
18,4078,0,0,5.722,5.75,0.995
18,4078,0,1,6.871,6.294,1.092
18,4078,0,18446744073709551615,6.868,6.399,1.073
19,0,0,0,4.851,4.84,1.002
19,0,0,1,5.997,5.422,1.106
19,0,0,18446744073709551615,5.967,5.401,1.105
19,4077,0,0,5.76,5.781,0.996
19,4077,0,1,6.866,6.367,1.078
19,4077,0,18446744073709551615,6.866,6.366,1.079
20,0,0,0,4.837,4.85,0.997
20,0,0,1,5.967,5.405,1.104
20,0,0,18446744073709551615,5.898,5.371,1.098
20,4076,0,0,5.658,5.692,0.994
20,4076,0,1,6.813,6.3,1.081
20,4076,0,18446744073709551615,6.883,6.314,1.09
21,0,0,0,4.807,4.807,1.0
21,0,0,1,6.145,5.397,1.139
21,0,0,18446744073709551615,5.902,5.502,1.073
21,4075,0,0,5.697,5.722,0.996
21,4075,0,1,6.83,6.349,1.076
21,4075,0,18446744073709551615,6.835,6.496,1.052
22,0,0,0,4.804,4.823,0.996
22,0,0,1,5.95,5.425,1.097
22,0,0,18446744073709551615,5.97,5.367,1.113
22,4074,0,0,5.694,5.655,1.007
22,4074,0,1,6.854,6.312,1.086
22,4074,0,18446744073709551615,6.877,6.348,1.083
23,0,0,0,4.813,4.953,0.972
23,0,0,1,5.976,5.384,1.11
23,0,0,18446744073709551615,6.142,5.389,1.14
23,4073,0,0,5.705,5.727,0.996
23,4073,0,1,6.868,6.371,1.078
23,4073,0,18446744073709551615,6.849,6.403,1.07
24,0,0,0,4.869,4.828,1.009
24,0,0,1,6.414,5.385,1.191
24,0,0,18446744073709551615,5.927,5.376,1.102
24,4072,0,0,5.679,5.669,1.002
24,4072,0,1,6.811,6.259,1.088
24,4072,0,18446744073709551615,6.81,6.313,1.079
25,0,0,0,4.823,5.051,0.955
25,0,0,1,5.983,5.386,1.111
25,0,0,18446744073709551615,5.978,5.379,1.111
25,4071,0,0,5.725,5.818,0.984
25,4071,0,1,6.868,6.369,1.078
25,4071,0,18446744073709551615,6.868,6.369,1.078
26,0,0,0,4.833,4.839,0.999
26,0,0,1,5.97,5.395,1.107
26,0,0,18446744073709551615,5.969,5.402,1.105
26,4070,0,0,5.713,5.725,0.998
26,4070,0,1,6.849,6.349,1.079
26,4070,0,18446744073709551615,6.832,6.371,1.072
27,0,0,0,4.843,4.814,1.006
27,0,0,1,5.986,5.358,1.117
27,0,0,18446744073709551615,5.968,5.367,1.112
27,4069,0,0,5.688,5.756,0.988
27,4069,0,1,6.85,6.266,1.093
27,4069,0,18446744073709551615,6.83,6.281,1.087
28,0,0,0,4.833,4.825,1.002
28,0,0,1,5.952,5.383,1.106
28,0,0,18446744073709551615,6.099,5.521,1.105
28,4068,0,0,5.671,5.597,1.013
28,4068,0,1,6.772,6.244,1.085
28,4068,0,18446744073709551615,6.83,6.385,1.07
29,0,0,0,4.817,4.815,1.001
29,0,0,1,5.969,5.371,1.111
29,0,0,18446744073709551615,6.013,5.588,1.076
29,4067,0,0,5.706,5.679,1.005
29,4067,0,1,6.856,6.295,1.089
29,4067,0,18446744073709551615,6.85,6.282,1.09
30,0,0,0,4.807,5.099,0.943
30,0,0,1,5.839,5.446,1.072
30,0,0,18446744073709551615,5.848,5.486,1.066
30,4066,0,0,5.615,5.59,1.004
30,4066,0,1,6.609,6.108,1.082
30,4066,0,18446744073709551615,6.628,6.109,1.085
31,0,0,0,4.873,4.841,1.007
31,0,0,1,5.818,5.275,1.103
31,0,0,18446744073709551615,5.842,5.24,1.115
31,4065,0,0,5.62,5.56,1.011
31,4065,0,1,6.644,6.193,1.073
31,4065,0,18446744073709551615,6.764,6.119,1.105
33,0,0,0,3.691,3.726,0.99
33,0,0,1,4.744,4.237,1.12
33,0,0,18446744073709551615,4.731,4.188,1.13
33,33,0,0,3.637,3.655,0.995
33,0,33,1,4.783,4.23,1.131
33,33,33,18446744073709551615,4.78,4.198,1.139
65,0,0,0,6.37,5.283,1.206
65,0,0,1,7.102,6.204,1.145
65,0,0,18446744073709551615,6.749,5.989,1.127
65,65,0,0,6.068,5.732,1.059
65,0,65,1,6.508,5.971,1.09
65,65,65,18446744073709551615,6.942,5.903,1.176
97,0,0,0,6.077,5.448,1.116
97,0,0,1,6.872,5.829,1.179
97,0,0,18446744073709551615,6.703,5.94,1.128
97,97,0,0,6.071,5.342,1.137
97,0,97,1,6.733,6.148,1.095
97,97,97,18446744073709551615,6.985,6.133,1.139
129,0,0,0,8.167,7.575,1.078
129,0,0,1,10.925,8.89,1.229
129,0,0,18446744073709551615,10.823,8.804,1.229
129,129,0,0,8.294,8.24,1.007
129,0,129,1,10.895,8.976,1.214
129,129,129,18446744073709551615,11.168,9.749,1.146
161,0,0,0,8.175,7.558,1.082
161,0,0,1,10.979,8.854,1.24
161,0,0,18446744073709551615,10.915,8.873,1.23
161,161,0,0,8.076,7.632,1.058
161,0,161,1,10.826,9.051,1.196
161,161,161,18446744073709551615,10.901,8.986,1.213
193,0,0,0,8.102,7.551,1.073
193,0,0,1,10.85,8.762,1.238
193,0,0,18446744073709551615,10.865,8.947,1.214
193,193,0,0,8.242,8.161,1.01
193,0,193,1,10.846,9.017,1.203
193,193,193,18446744073709551615,10.831,8.827,1.227
225,0,0,0,8.262,7.567,1.092
225,0,0,1,10.848,8.838,1.227
225,0,0,18446744073709551615,10.815,8.954,1.208
225,225,0,0,8.128,7.528,1.08
225,0,225,1,10.841,8.92,1.215
225,225,225,18446744073709551615,10.843,8.857,1.224
257,0,0,0,10.279,9.718,1.058
257,0,0,1,11.346,10.299,1.102
257,0,0,18446744073709551615,11.262,10.246,1.099
257,257,0,0,10.277,9.726,1.057
257,0,257,1,11.408,10.268,1.111
257,257,257,18446744073709551615,11.298,10.238,1.104
289,0,0,0,11.388,10.28,1.108
289,0,0,1,12.388,10.827,1.144
289,0,0,18446744073709551615,12.275,10.846,1.132
289,289,0,0,11.432,10.332,1.106
289,0,289,1,12.392,10.851,1.142
289,289,289,18446744073709551615,12.385,10.906,1.136
321,0,0,0,11.961,10.469,1.143
321,0,0,1,14.763,11.498,1.284
321,0,0,18446744073709551615,14.751,11.901,1.239
321,321,0,0,11.907,10.025,1.188
321,0,321,1,14.713,11.794,1.247
321,321,321,18446744073709551615,14.7,11.612,1.266
353,0,0,0,11.9,9.744,1.221
353,0,0,1,14.761,11.461,1.288
353,0,0,18446744073709551615,14.77,11.478,1.287
353,353,0,0,11.941,9.864,1.211
353,0,353,1,14.731,11.782,1.25
353,353,353,18446744073709551615,14.756,11.548,1.278
32,7,2,0,3.914,3.645,1.074
32,0,0,0,3.793,3.696,1.026
32,0,0,1,4.214,3.648,1.155
32,0,0,18446744073709551615,4.208,3.648,1.153
4,1,0,0,4.526,4.6,0.984
4,0,1,1,5.936,5.322,1.115
4,1,1,18446744073709551615,5.902,5.294,1.115
32,1,0,0,3.825,3.741,1.022
32,0,1,1,4.2,3.759,1.117
32,1,1,18446744073709551615,4.255,3.663,1.162
64,6,4,0,3.788,4.345,0.872
64,0,0,0,3.894,3.738,1.042
64,0,0,1,4.885,4.354,1.122
64,0,0,18446744073709551615,5.145,4.27,1.205
8,2,0,0,4.785,4.831,0.991
8,0,2,1,5.935,5.329,1.114
8,2,2,18446744073709551615,5.937,5.384,1.103
64,2,0,0,3.875,4.06,0.954
64,0,2,1,4.743,4.175,1.136
64,2,2,18446744073709551615,4.848,4.44,1.092
128,5,6,0,6.35,5.26,1.207
128,0,0,0,5.83,5.571,1.047
128,0,0,1,6.629,5.821,1.139
128,0,0,18446744073709551615,6.605,5.86,1.127
16,3,0,0,4.803,4.834,0.994
16,0,3,1,5.883,5.383,1.093
16,3,3,18446744073709551615,5.986,5.354,1.118
128,3,0,0,5.99,5.289,1.133
128,0,3,1,6.568,5.961,1.102
128,3,3,18446744073709551615,6.417,5.812,1.104
256,4,8,0,8.493,8.217,1.034
256,0,0,0,8.243,7.622,1.082
256,0,0,1,10.835,8.793,1.232
256,0,0,18446744073709551615,10.915,8.799,1.24
32,4,0,0,3.727,3.693,1.009
32,0,4,1,4.222,3.666,1.152
32,4,4,18446744073709551615,4.222,3.789,1.114
256,4,0,0,8.333,7.768,1.073
256,0,4,1,10.962,8.947,1.225
256,4,4,18446744073709551615,10.846,8.936,1.214
512,3,10,0,15.551,15.384,1.011
512,0,0,0,14.606,12.314,1.186
512,0,0,1,16.977,13.63,1.246
512,0,0,18446744073709551615,16.957,13.681,1.239
64,5,0,0,3.972,3.711,1.07
64,0,5,1,5.0,4.301,1.162
64,5,5,18446744073709551615,4.775,4.379,1.09
512,5,0,0,14.422,14.466,0.997
512,0,5,1,17.035,14.368,1.186
512,5,5,18446744073709551615,14.871,14.754,1.008
1024,2,12,0,28.829,28.894,0.998
1024,0,0,0,22.122,21.763,1.016
1024,0,0,1,24.939,22.942,1.087
1024,0,0,18446744073709551615,24.796,23.0,1.078
128,6,0,0,5.886,5.591,1.053
128,0,6,1,6.415,5.996,1.07
128,6,6,18446744073709551615,6.405,6.092,1.052
1024,6,0,0,27.281,27.195,1.003
1024,0,6,1,27.914,27.697,1.008
1024,6,6,18446744073709551615,23.916,25.34,0.944
2048,1,14,0,55.783,55.655,1.002
2048,0,0,0,40.246,40.137,1.003
2048,0,0,1,42.367,41.266,1.027
2048,0,0,18446744073709551615,42.295,41.427,1.021
256,7,0,0,8.267,8.012,1.032
256,0,7,1,10.859,8.964,1.211
256,7,7,18446744073709551615,10.825,8.807,1.229
2048,7,0,0,54.019,54.225,0.996
2048,0,7,1,54.617,54.617,1.0
2048,7,7,18446744073709551615,43.441,43.747,0.993
4096,0,16,0,108.125,107.259,1.008
4096,0,0,0,77.812,78.173,0.995
4096,0,0,1,81.057,79.672,1.017
4096,0,0,18446744073709551615,80.419,79.688,1.009
512,8,0,0,14.202,14.675,0.968
512,0,8,1,16.935,14.32,1.183
512,8,8,18446744073709551615,15.002,14.692,1.021
4096,8,0,0,112.226,108.826,1.031
4096,0,8,1,108.376,107.928,1.004
4096,8,8,18446744073709551615,85.903,82.549,1.041
1024,9,0,0,27.097,27.151,0.998
1024,0,9,1,27.884,27.673,1.008
1024,9,9,18446744073709551615,23.984,25.276,0.949
16,1,2,0,4.862,4.849,1.003
16,1,2,1,6.152,5.36,1.148
16,1,2,18446744073709551615,6.167,5.396,1.143
32,2,4,0,3.726,3.834,0.972
32,2,4,1,4.424,3.919,1.129
32,2,4,18446744073709551615,4.247,3.671,1.157
64,3,6,0,4.231,3.617,1.17
64,3,6,1,5.066,4.314,1.174
64,3,6,18446744073709551615,4.86,4.214,1.153
128,4,8,0,6.414,5.27,1.217
128,4,8,1,6.398,5.98,1.07
128,4,8,18446744073709551615,6.349,5.986,1.061
256,5,10,0,8.155,8.228,0.991
256,5,10,1,10.813,9.067,1.193
256,5,10,18446744073709551615,10.766,9.045,1.19
512,6,12,0,15.582,15.287,1.019
512,6,12,1,16.121,15.86,1.016
512,6,12,18446744073709551615,16.105,15.843,1.017
1024,7,14,0,28.664,28.638,1.001
1024,7,14,1,29.367,29.193,1.006
1024,7,14,18446744073709551615,29.436,29.215,1.008
2048,8,16,0,55.517,55.379,1.003
2048,8,16,1,56.339,56.078,1.005
2048,8,16,18446744073709551615,56.395,56.064,1.006
4096,9,18,0,112.694,110.756,1.017
4096,9,18,1,111.066,110.194,1.008
4096,9,18,18446744073709551615,110.87,111.59,0.994
