
Results For: memset
length,alignment,char
23,0,-65,,,4.365,1.024,1.022,0.865,0.881
24,24,-65,,,4.365,1.023,1.023,0.866,0.883
24,4072,-65,,,4.368,1.024,1.022,0.866,0.885
24,4095,-65,,,18.937,1.023,1.022,1.0,1.024
24,0,-65,,,4.358,1.022,1.021,0.864,0.882
25,25,-65,,,4.362,1.02,1.018,0.865,0.882
25,4071,-65,,,4.362,1.021,1.023,0.865,0.883
25,4095,-65,,,18.94,1.024,1.024,1.0,1.023
25,0,-65,,,4.361,1.02,1.022,0.872,0.884
26,26,-65,,,4.362,1.023,1.022,0.865,0.884
26,4070,-65,,,4.362,1.022,1.022,0.874,0.884
26,4095,-65,,,18.943,1.024,1.024,1.011,1.024
26,0,-65,,,4.373,1.024,1.022,0.875,0.882
27,27,-65,,,4.369,1.025,1.024,0.874,0.885
27,4069,-65,,,4.367,1.025,1.023,0.875,0.885
27,4095,-65,,,18.945,1.024,1.024,1.0,1.023
27,0,-65,,,4.36,1.022,1.022,0.874,0.883
28,28,-65,,,4.367,1.025,1.024,0.876,0.885
28,4068,-65,,,4.364,1.023,1.023,0.872,0.884
28,4095,-65,,,18.937,1.024,1.024,1.011,1.024
28,0,-65,,,4.36,1.02,1.023,0.864,0.881
29,29,-65,,,4.36,1.023,1.022,0.865,0.883
29,4067,-65,,,4.362,1.022,1.021,0.874,0.883
29,4095,-65,,,18.938,1.024,1.024,1.012,1.023
29,0,-65,,,4.368,1.023,1.023,0.875,0.883
30,30,-65,,,4.359,1.022,1.022,0.873,0.883
30,4066,-65,,,4.329,1.015,1.015,0.876,0.877
30,4095,-65,,,18.777,1.015,1.015,1.014,1.014
30,0,-65,,,4.358,1.021,1.021,0.88,0.884
31,31,-65,,,4.359,1.021,1.021,0.883,0.872
31,4065,-65,,,4.364,1.021,1.025,0.873,0.884
31,4095,-65,,,18.943,1.024,1.024,1.002,1.024
31,0,-65,,,4.364,1.024,1.024,0.865,0.884
32,32,-65,,,2.994,1.022,1.021,0.702,0.831
32,4064,-65,,,3.0,1.025,1.023,0.702,0.834
32,4095,-65,,,35.388,1.024,1.024,1.011,1.024
33,33,-65,,,3.671,1.024,1.022,0.851,1.021
33,4063,-65,,,3.004,1.026,1.024,0.703,0.835
33,4095,-65,,,18.944,1.024,1.024,1.023,1.024
33,0,-65,,,2.995,1.021,1.017,0.693,0.833
34,34,-65,,,3.672,1.023,1.021,0.852,1.022
34,4062,-65,,,3.003,1.026,1.024,0.689,0.834
34,4095,-65,,,18.945,1.024,1.024,1.011,1.024
34,0,-65,,,2.994,1.021,1.02,0.694,0.832
35,35,-65,,,3.668,1.02,1.021,0.85,1.02
35,4061,-65,,,2.993,1.022,1.021,0.701,0.833
35,4095,-65,,,18.944,1.024,1.024,1.024,1.024
35,0,-65,,,2.995,1.022,1.023,0.701,0.829
36,36,-65,,,3.671,1.022,1.021,0.861,1.02
36,4060,-65,,,2.998,1.023,1.024,0.702,0.833
36,4095,-65,,,18.939,1.024,1.024,1.023,1.023
36,0,-65,,,2.996,1.023,1.023,0.699,0.832
37,37,-65,,,3.672,1.023,1.021,0.861,1.019
37,4059,-65,,,3.001,1.023,1.019,0.703,0.833
37,4095,-65,,,18.94,1.024,1.023,1.024,1.014
37,0,-65,,,2.998,1.024,1.02,0.693,0.825
38,38,-65,,,3.671,1.021,1.018,0.86,1.008
38,4058,-65,,,2.997,1.023,1.023,0.7,0.822
38,4095,-65,,,18.942,1.024,1.024,1.024,1.015
38,0,-65,,,2.996,1.024,1.022,0.703,0.832
39,39,-65,,,3.675,1.023,1.023,0.861,1.021
39,4057,-65,,,2.996,1.019,1.002,0.702,0.833
39,4095,-65,,,18.942,1.024,1.024,1.024,1.024
39,0,-65,,,2.996,1.022,1.019,0.702,0.833
40,40,-65,,,3.67,1.022,1.022,0.86,1.021
40,4056,-65,,,3.002,1.024,1.022,0.703,0.835
40,4095,-65,,,18.73,1.013,1.012,1.013,1.012
40,0,-65,,,2.972,1.015,1.012,0.697,0.826
41,41,-65,,,3.672,1.023,1.02,0.859,1.02
41,4055,-65,,,2.967,1.012,1.012,0.695,0.824
41,4095,-65,,,18.94,1.024,1.024,1.024,1.024
41,0,-65,,,2.993,1.022,1.022,0.702,0.832
42,42,-65,,,3.641,1.015,1.013,0.854,1.01
42,4054,-65,,,3.001,1.025,1.023,0.704,0.832
42,4095,-65,,,18.726,1.013,1.012,1.012,1.011
42,0,-65,,,2.999,1.024,1.023,0.704,0.83
43,43,-65,,,3.666,1.022,1.02,0.86,1.019
43,4053,-65,,,2.99,1.02,1.019,0.701,0.83
43,4095,-65,,,18.943,1.024,1.024,1.024,1.023
43,0,-65,,,2.993,1.022,1.021,0.702,0.828
44,44,-65,,,3.677,1.024,1.023,0.862,1.02
44,4052,-65,,,2.998,1.023,1.024,0.703,0.831
44,4095,-65,,,18.943,1.024,1.024,1.024,1.024
44,0,-65,,,2.993,1.022,1.022,0.702,0.832
45,45,-65,,,3.673,1.023,1.022,0.862,1.018
45,4051,-65,,,2.995,1.022,1.022,0.703,0.832
45,4095,-65,,,18.521,1.001,1.001,1.001,1.001
45,0,-65,,,2.972,1.014,1.016,0.697,0.823
46,46,-65,,,3.64,1.014,1.013,0.854,1.01
46,4050,-65,,,2.931,1.001,1.0,0.688,0.811
46,4095,-65,,,18.499,1.0,1.0,1.0,0.999
46,0,-65,,,2.94,1.001,1.001,0.69,0.806
47,47,-65,,,3.597,1.003,1.0,0.843,0.997
47,4049,-65,,,2.932,1.001,0.998,0.688,0.813
47,4095,-65,,,18.511,1.001,1.0,1.001,1.0
47,0,-65,,,2.932,1.001,1.001,0.688,0.815
48,48,-65,,,2.929,0.997,0.998,0.687,0.813
48,4048,-65,,,2.991,1.02,1.021,0.701,0.829
48,4095,-65,,,18.718,1.012,1.012,1.012,0.999
48,0,-65,,,2.994,1.022,1.021,0.703,0.821
49,49,-65,,,2.959,1.01,1.01,0.694,0.822
49,4047,-65,,,2.998,1.021,1.023,0.698,0.816
49,4095,-65,,,18.717,1.012,1.012,1.012,1.0
49,0,-65,,,2.968,1.012,1.01,0.695,0.815
50,50,-65,,,2.927,1.0,1.0,0.686,0.797
50,4046,-65,,,2.999,1.024,1.024,0.704,0.832
50,4095,-65,,,18.716,1.012,1.012,1.012,1.011
50,0,-65,,,2.972,1.015,1.017,0.697,0.825
51,51,-65,,,2.991,1.019,1.021,0.702,0.829
51,4045,-65,,,2.933,0.999,1.001,0.687,0.813
51,4095,-65,,,18.669,1.009,1.009,1.009,1.009
51,0,-65,,,2.929,1.0,1.0,0.687,0.814
52,52,-65,,,2.929,1.0,0.995,0.687,0.815
52,4044,-65,,,2.961,1.011,1.004,0.695,0.824
52,4095,-65,,,18.737,1.013,1.013,1.013,1.012
52,0,-65,,,2.962,1.011,1.011,0.695,0.824
53,53,-65,,,2.939,1.003,1.002,0.689,0.816
53,4043,-65,,,2.998,1.024,1.024,0.702,0.832
53,4095,-65,,,18.496,1.0,1.0,1.0,1.0
53,0,-65,,,2.941,1.003,1.005,0.689,0.818
54,54,-65,,,2.934,1.002,1.002,0.687,0.816
54,4042,-65,,,2.958,1.007,1.009,0.692,0.821
54,4095,-65,,,18.509,1.0,1.0,1.0,1.0
54,0,-65,,,2.988,1.018,1.022,0.701,0.831
55,55,-65,,,2.933,0.999,1.002,0.687,0.815
55,4041,-65,,,2.933,1.001,1.003,0.689,0.815
55,4095,-65,,,18.517,1.001,1.001,1.001,1.001
55,0,-65,,,2.989,1.021,1.021,0.701,0.832
56,56,-65,,,3.0,1.025,1.025,0.703,0.834
56,4040,-65,,,2.994,1.018,1.023,0.703,0.832
56,4095,-65,,,18.865,1.02,1.02,1.02,1.02
56,0,-65,,,2.972,1.015,1.016,0.698,0.827
57,57,-65,,,2.988,1.019,1.02,0.701,0.831
57,4039,-65,,,2.996,1.022,1.022,0.702,0.832
57,4095,-65,,,18.717,1.012,1.012,1.012,1.012
57,0,-65,,,2.931,1.002,0.998,0.688,0.815
58,58,-65,,,2.995,1.018,1.017,0.701,0.83
58,4038,-65,,,2.997,1.023,1.023,0.703,0.834
58,4095,-65,,,18.515,1.001,1.001,1.001,1.001
58,0,-65,,,2.932,1.002,1.001,0.688,0.815
59,59,-65,,,2.965,1.012,1.012,0.695,0.824
59,4037,-65,,,2.998,1.023,1.024,0.703,0.834
59,4095,-65,,,18.512,1.001,1.0,1.001,1.001
59,0,-65,,,2.927,0.999,1.001,0.686,0.815
60,60,-65,,,2.936,1.003,1.002,0.688,0.817
60,4036,-65,,,2.931,1.0,1.002,0.688,0.815
60,4095,-65,,,18.492,1.0,1.0,1.0,1.0
60,0,-65,,,2.928,0.999,1.0,0.687,0.815
61,61,-65,,,2.928,1.0,1.0,0.686,0.814
61,4035,-65,,,2.94,0.993,1.001,0.688,0.818
61,4095,-65,,,18.501,1.0,1.0,1.0,1.0
61,0,-65,,,2.973,1.015,1.015,0.697,0.827
62,62,-65,,,2.939,1.003,1.004,0.69,0.817
62,4034,-65,,,2.967,1.013,1.012,0.696,0.825
62,4095,-65,,,18.495,1.0,1.0,1.0,1.0
62,0,-65,,,2.93,1.001,0.999,0.687,0.814
63,63,-65,,,2.934,1.002,1.002,0.689,0.814
63,4033,-65,,,2.932,1.002,1.001,0.688,0.81
63,4095,-65,,,18.513,1.001,1.001,1.001,1.0
63,0,-65,,,2.929,1.0,1.0,0.688,0.814
64,64,-65,,,2.935,1.001,1.001,0.689,0.815
96,0,-65,,,4.27,1.0,1.0,1.001,0.864
96,96,-65,,,4.274,1.002,1.003,1.002,0.866
128,128,-65,,,4.275,1.001,1.002,1.002,0.866
160,0,-65,,,4.943,0.881,0.787,0.712,0.882
160,160,-65,,,4.938,0.881,0.787,0.712,0.881
192,0,-65,,,4.94,0.881,0.788,0.712,0.881
192,192,-65,,,4.939,0.881,0.787,0.712,0.882
224,0,-65,,,4.943,0.882,0.787,0.712,0.882
224,224,-65,,,4.937,0.88,0.787,0.712,0.882
256,256,-65,,,4.949,0.882,0.788,0.713,0.882
288,0,-65,,,6.291,1.002,1.002,1.002,1.001
288,288,-65,,,6.277,1.0,1.0,1.0,1.0
320,0,-65,,,6.281,1.001,1.0,1.001,1.0
320,320,-65,,,6.291,1.003,1.002,1.003,1.0
352,0,-65,,,6.281,1.001,1.001,1.0,1.001
352,352,-65,,,6.277,1.001,1.0,1.001,1.0
384,0,-65,,,6.277,1.0,1.0,1.0,0.999
384,384,-65,,,6.417,1.023,1.022,1.022,1.022
416,0,-65,,,6.956,1.001,1.001,1.001,0.913
416,416,-65,,,7.307,1.052,0.994,1.051,0.958
448,0,-65,,,7.035,1.012,1.009,1.01,0.923
448,448,-65,,,8.44,1.047,0.997,1.053,1.049
480,0,-65,,,6.946,1.0,0.998,0.998,0.913
480,480,-65,,,7.379,1.016,1.006,1.006,0.969
14,1,-65,,,4.289,1.006,0.869,0.87,0.868
1024,3,-65,,,18.34,1.001,1.001,1.001,1.001
64,4,-65,,,2.96,1.012,1.01,0.694,0.823
25,2,-65,,,4.269,1.001,1.001,0.865,0.863
1,0,0,,,4.369,1.022,1.022,0.884,0.884
2,0,0,,,4.282,1.004,1.003,0.868,0.682
4,0,0,,,4.288,0.868,1.004,0.868,0.765
8,0,0,,,4.272,1.001,0.866,0.865,0.865
16,0,0,,,4.267,1.001,1.0,0.864,0.862
32,0,0,,,2.927,0.999,1.001,0.687,0.814
64,0,0,,,2.929,1.001,1.003,0.687,0.816
128,0,0,,,4.267,1.001,1.002,1.0,0.864
256,0,0,,,4.938,0.882,0.788,0.712,0.879
512,0,0,,,6.955,1.001,0.91,0.977,0.912
1024,0,0,,,12.321,0.962,0.892,0.904,0.841
2048,0,0,,,22.367,1.001,1.001,1.001,0.918
4096,0,0,,,55.124,1.0,1.0,1.012,0.989
8192,0,0,,,98.399,0.999,0.997,1.003,0.995
16384,0,0,,,184.451,1.001,1.001,1.004,1.0
32768,0,0,,,357.056,1.001,1.001,1.001,0.991
65536,0,0,,,2272.76,1.004,1.006,1.005,1.005
131072,0,0,,,4484.52,1.006,1.002,0.998,1.003
1,1,0,,,4.274,1.021,1.001,0.862,0.866
1,4095,0,,,4.269,1.003,1.001,0.864,0.866
2,2,0,,,4.274,1.022,1.003,0.867,0.682
2,4094,0,,,4.272,1.012,1.003,0.867,0.681
2,4095,0,,,18.495,0.539,0.535,0.535,0.535
3,3,0,,,4.265,1.002,1.002,0.865,0.68
3,4093,0,,,4.264,1.019,1.0,0.865,0.68
3,4095,0,,,18.49,1.022,1.0,0.965,1.0
3,0,0,,,4.26,1.009,1.0,0.863,0.68
4,4,0,,,4.262,0.871,1.0,0.863,0.762
4,4092,0,,,4.267,0.873,1.022,0.865,0.762
4,4095,0,,,34.545,1.0,1.023,1.0,1.0
5,5,0,,,4.264,0.866,1.021,0.865,0.762
5,4091,0,,,4.268,0.865,1.001,0.865,0.763
5,4095,0,,,18.493,1.0,1.011,0.965,1.0
5,0,0,,,4.265,0.864,1.0,0.865,0.762
6,6,0,,,4.263,0.865,1.001,0.866,0.762
6,4090,0,,,4.274,0.865,1.002,0.865,0.763
6,4095,0,,,18.499,1.0,1.0,0.966,1.0
6,0,0,,,4.269,0.864,1.0,0.866,0.763
7,7,0,,,4.269,0.866,1.003,0.866,0.761
7,4089,0,,,4.32,0.883,1.016,0.876,0.771
7,4095,0,,,18.94,1.036,1.025,0.989,1.024
7,0,0,,,4.362,0.884,1.025,0.884,0.779
8,8,0,,,4.364,1.033,0.886,0.885,0.885
8,4088,0,,,4.321,1.022,0.876,0.875,0.875
8,4095,0,,,34.567,1.024,1.001,1.001,1.0
9,9,0,,,4.269,1.02,0.874,0.865,0.864
9,4087,0,,,4.263,1.021,0.872,0.864,0.864
9,4095,0,,,18.494,1.023,1.011,0.965,1.0
9,0,0,,,4.261,1.02,0.874,0.865,0.864
10,10,0,,,4.263,1.008,0.874,0.865,0.865
10,4086,0,,,4.263,1.01,0.873,0.865,0.865
10,4095,0,,,18.49,1.013,1.001,0.965,1.0
10,0,0,,,4.263,1.018,0.875,0.866,0.865
11,11,0,,,4.265,1.011,0.874,0.866,0.866
11,4085,0,,,4.263,1.021,0.875,0.866,0.864
11,4095,0,,,18.486,1.022,1.0,0.965,1.0
11,0,0,,,4.257,1.016,0.883,0.864,0.864
12,12,0,,,4.264,1.021,0.866,0.866,0.865
12,4084,0,,,4.258,1.022,0.872,0.865,0.863
12,4095,0,,,18.488,1.023,1.002,0.965,1.0
12,0,0,,,4.261,1.022,0.873,0.865,0.863
13,13,0,,,4.265,1.023,0.884,0.866,0.865
13,4083,0,,,4.262,1.022,0.883,0.865,0.864
13,4095,0,,,18.502,1.024,1.023,0.966,1.0
13,0,0,,,4.266,1.022,0.885,0.866,0.865
14,14,0,,,4.264,1.022,0.882,0.865,0.866
14,4082,0,,,4.266,1.021,0.883,0.866,0.865
14,4095,0,,,18.493,1.023,1.009,0.965,1.0
14,0,0,,,4.257,1.016,0.874,0.864,0.865
15,15,0,,,4.259,1.009,0.881,0.864,0.864
15,4081,0,,,4.261,1.022,0.874,0.864,0.864
15,4095,0,,,18.488,1.023,1.011,0.965,1.0
15,0,0,,,4.256,1.019,0.863,0.863,0.863
16,16,0,,,4.261,1.02,1.01,0.864,0.861
16,4080,0,,,4.261,1.023,1.011,0.865,0.862
16,4095,0,,,34.545,1.024,1.007,1.0,1.0
17,17,0,,,4.258,1.021,1.022,0.865,0.862
17,4079,0,,,4.264,1.02,1.012,0.866,0.863
17,4095,0,,,18.489,1.023,1.011,1.0,1.0
17,0,0,,,4.26,1.022,1.02,0.864,0.862
18,18,0,,,4.259,1.022,1.022,0.864,0.862
18,4078,0,,,4.269,1.017,1.002,0.865,0.863
18,4095,0,,,18.498,1.024,1.024,1.0,1.0
18,0,0,,,4.261,1.023,1.02,0.864,0.862
19,19,0,,,4.266,1.023,1.022,0.865,0.863
19,4077,0,,,4.266,1.023,1.011,0.864,0.863
19,4095,0,,,18.497,1.023,1.0,1.0,1.0
19,0,0,,,4.263,1.022,1.012,0.865,0.863
20,20,0,,,4.263,1.023,1.01,0.865,0.864
20,4076,0,,,4.265,1.022,1.009,0.866,0.862
20,4095,0,,,18.497,1.024,1.023,1.001,1.0
20,0,0,,,4.264,1.02,1.023,0.866,0.862
21,21,0,,,4.262,1.02,1.02,0.865,0.863
21,4075,0,,,4.259,1.014,0.998,0.864,0.859
21,4095,0,,,18.485,1.023,1.011,1.0,1.0
21,0,0,,,4.258,1.009,1.009,0.865,0.862
22,22,0,,,4.257,1.021,0.999,0.865,0.861
22,4074,0,,,4.262,1.022,1.011,0.865,0.861
22,4095,0,,,18.49,1.023,1.022,1.0,1.0
22,0,0,,,4.258,1.021,1.019,0.865,0.861
23,23,0,,,4.259,1.021,1.01,0.863,0.861
23,4073,0,,,4.263,1.02,1.019,0.854,0.862
23,4095,0,,,18.491,1.024,1.023,0.999,1.0
23,0,0,,,4.253,1.019,1.02,0.864,0.861
24,24,0,,,4.258,1.019,1.015,0.864,0.861
24,4072,0,,,4.267,1.019,1.021,0.865,0.864
24,4095,0,,,18.492,1.024,1.023,1.0,1.0
24,0,0,,,4.259,1.022,1.019,0.864,0.862
25,25,0,,,4.262,1.023,1.02,0.864,0.863
25,4071,0,,,4.268,1.024,1.012,0.867,0.865
25,4095,0,,,18.492,1.023,1.023,1.011,1.0
25,0,0,,,4.256,1.021,1.017,0.872,0.862
26,26,0,,,4.26,1.022,1.018,0.873,0.863
26,4070,0,,,4.27,1.024,1.023,0.876,0.864
26,4095,0,,,18.491,1.023,1.023,1.022,1.0
26,0,0,,,4.258,1.022,1.017,0.872,0.862
27,27,0,,,4.262,1.023,1.017,0.882,0.862
27,4069,0,,,4.267,1.023,1.016,0.872,0.864
27,4095,0,,,18.503,1.024,1.023,1.024,1.001
27,0,0,,,4.261,1.023,1.017,0.882,0.863
28,28,0,,,4.261,1.023,1.009,0.882,0.864
28,4068,0,,,4.27,1.022,1.023,0.883,0.865
28,4095,0,,,18.498,1.024,1.023,1.024,1.001
28,0,0,,,4.263,1.022,1.021,0.883,0.864
29,29,0,,,4.267,1.024,1.019,0.884,0.864
29,4067,0,,,4.264,1.022,1.02,0.863,0.864
29,4095,0,,,18.497,1.023,1.024,1.023,1.0
29,0,0,,,4.263,1.022,1.022,0.884,0.864
30,30,0,,,4.262,1.022,1.022,0.866,0.863
30,4066,0,,,4.262,1.022,1.019,0.874,0.862
30,4095,0,,,18.5,1.024,1.023,1.012,1.001
30,0,0,,,4.265,1.024,1.024,0.882,0.864
31,31,0,,,4.261,1.022,1.021,0.873,0.864
31,4065,0,,,4.266,1.023,1.023,0.872,0.864
31,4095,0,,,18.5,1.024,1.024,1.012,1.001
31,0,0,,,4.265,1.023,1.023,0.875,0.864
32,32,0,,,2.923,1.019,1.021,0.692,0.815
32,4064,0,,,2.935,1.025,1.024,0.689,0.817
32,4095,0,,,34.547,1.024,1.024,1.0,1.0
33,33,0,,,3.585,1.021,1.021,0.842,0.999
33,4063,0,,,2.939,1.024,1.024,0.689,0.817
33,4095,0,,,18.495,1.024,1.024,1.0,1.0
33,0,0,,,2.931,1.024,1.025,0.689,0.816
34,34,0,,,3.587,1.022,1.024,0.842,0.999
34,4062,0,,,2.931,1.024,1.021,0.688,0.815
34,4095,0,,,18.497,1.023,1.023,1.001,1.0
34,0,0,,,2.931,1.023,1.023,0.696,0.817
35,35,0,,,3.596,1.025,1.026,0.853,1.003
35,4061,0,,,2.993,1.03,1.044,0.703,0.834
35,4095,0,,,18.493,1.023,1.023,1.011,1.0
35,0,0,,,2.927,1.017,1.023,0.701,0.816
36,36,0,,,3.597,1.021,1.024,0.861,1.002
36,4060,0,,,2.938,1.012,1.027,0.698,0.817
36,4095,0,,,18.492,1.022,1.023,1.011,1.0
36,0,0,,,2.931,1.023,1.024,0.703,0.816
37,37,0,,,3.583,1.02,1.021,0.86,0.998
37,4059,0,,,2.932,1.003,1.022,0.695,0.814
37,4095,0,,,18.49,1.023,1.023,1.023,1.0
37,0,0,,,2.928,1.019,1.023,0.702,0.814
38,38,0,,,3.589,1.018,1.023,0.862,1.0
38,4058,0,,,2.93,1.002,1.026,0.695,0.816
38,4095,0,,,18.504,1.023,1.024,1.024,1.0
38,0,0,,,2.924,1.0,1.023,0.695,0.815
39,39,0,,,3.589,1.019,1.023,0.859,1.0
39,4057,0,,,2.931,1.01,1.026,0.704,0.816
39,4095,0,,,18.495,1.023,1.024,1.023,1.0
39,0,0,,,2.935,1.022,1.027,0.703,0.817
40,40,0,,,3.597,1.024,1.025,0.86,1.001
40,4056,0,,,2.938,1.022,1.026,0.698,0.817
40,4095,0,,,18.5,1.012,1.024,1.012,1.001
40,0,0,,,2.969,1.024,1.038,0.711,0.829
41,41,0,,,3.589,1.011,1.024,0.859,1.002
41,4055,0,,,2.941,1.007,1.028,0.705,0.82
41,4095,0,,,18.501,1.024,1.024,1.024,1.001
41,0,0,,,2.928,1.019,1.023,0.701,0.816
42,42,0,,,3.588,1.022,1.022,0.86,1.002
42,4054,0,,,2.999,1.033,1.047,0.72,0.833
42,4095,0,,,18.492,1.023,1.024,1.023,1.011
42,0,0,,,2.937,1.019,1.02,0.7,0.826
43,43,0,,,3.586,1.023,1.021,0.85,1.007
43,4053,0,,,2.931,1.024,0.976,0.702,0.816
43,4095,0,,,18.491,1.023,1.023,1.022,1.0
43,0,0,,,2.922,1.022,1.022,0.702,0.814
44,44,0,,,3.583,1.021,1.022,0.859,1.009
44,4052,0,,,2.987,1.031,1.044,0.707,0.833
44,4095,0,,,18.286,1.011,1.012,1.012,1.0
44,0,0,,,2.922,0.999,1.022,0.693,0.821
45,45,0,,,3.588,1.021,1.023,0.861,1.01
