
Results For: memset
length,alignment,char
23,4095,-65,,,16.518,1.0,1.0,1.0,1.0
23,0,-65,,,3.071,0.834,0.834,0.834,0.834
24,24,-65,,,3.138,0.834,0.834,0.834,0.834
24,4072,-65,,,4.305,1.0,0.878,0.869,0.878
24,4095,-65,,,16.526,1.001,1.0,0.996,1.001
24,0,-65,,,3.07,0.834,0.834,0.834,0.834
25,25,-65,,,3.169,0.852,0.842,0.842,0.842
25,4071,-65,,,4.305,1.002,0.878,0.871,0.878
25,4095,-65,,,16.517,1.0,1.0,1.0,1.0
25,0,-65,,,3.07,0.834,0.834,0.834,0.834
26,26,-65,,,3.138,0.834,0.834,0.834,0.834
26,4070,-65,,,4.305,1.003,0.878,0.878,0.878
26,4095,-65,,,16.517,1.0,1.0,1.0,1.0
26,0,-65,,,3.07,0.834,0.834,0.834,0.834
27,27,-65,,,3.138,0.834,0.834,0.834,0.834
27,4069,-65,,,4.305,1.003,0.878,0.878,0.878
27,4095,-65,,,16.517,1.0,1.0,1.0,1.0
27,0,-65,,,3.07,0.834,0.834,0.834,0.834
28,28,-65,,,3.173,0.844,0.843,0.839,0.843
28,4068,-65,,,4.305,1.003,0.878,0.878,0.878
28,4095,-65,,,16.517,1.0,1.0,1.0,1.0
28,0,-65,,,3.07,0.834,0.834,0.834,0.834
29,29,-65,,,3.137,0.834,0.834,0.834,0.834
29,4067,-65,,,4.304,1.003,0.878,0.878,0.878
29,4095,-65,,,16.517,1.0,1.0,1.0,1.0
29,0,-65,,,3.07,0.834,0.834,0.824,0.834
30,30,-65,,,3.137,0.834,0.834,0.834,0.834
30,4066,-65,,,4.305,1.0,0.878,0.878,0.878
30,4095,-65,,,16.516,1.0,1.0,1.0,1.0
30,0,-65,,,3.07,0.834,0.834,0.834,0.834
31,31,-65,,,3.138,0.845,0.834,0.834,0.83
31,4065,-65,,,4.305,1.003,0.878,0.878,0.875
31,4095,-65,,,16.516,1.0,1.0,1.0,1.0
31,0,-65,,,3.07,0.834,0.834,0.834,0.834
32,32,-65,,,2.57,1.001,1.005,0.668,0.801
32,4064,-65,,,2.458,1.0,1.0,0.668,0.801
32,4095,-65,,,31.176,1.0,1.0,1.0,0.999
33,33,-65,,,3.068,1.0,1.0,0.834,1.0
33,4063,-65,,,2.458,1.0,1.0,0.668,0.801
33,4095,-65,,,16.517,1.0,1.0,1.0,1.0
33,0,-65,,,2.458,1.0,1.0,0.668,0.801
34,34,-65,,,3.207,1.045,1.023,0.823,1.022
34,4062,-65,,,2.457,1.0,1.0,0.668,0.801
34,4095,-65,,,16.517,1.0,1.0,1.0,1.0
34,0,-65,,,2.458,1.0,1.0,0.668,0.801
35,35,-65,,,3.207,1.023,1.023,0.853,1.009
35,4061,-65,,,2.458,1.0,1.0,0.668,0.801
35,4095,-65,,,16.517,1.0,1.0,1.0,1.0
35,0,-65,,,2.458,1.0,1.0,0.668,0.801
36,36,-65,,,3.165,1.009,1.01,0.84,1.009
36,4060,-65,,,2.458,1.0,1.0,0.668,0.801
36,4095,-65,,,16.516,1.0,1.0,1.0,1.0
36,0,-65,,,2.458,1.0,1.0,0.668,0.801
37,37,-65,,,3.208,1.023,1.015,0.853,1.023
37,4059,-65,,,2.458,1.0,1.0,0.668,0.801
37,4095,-65,,,16.517,1.0,1.0,1.0,1.0
37,0,-65,,,2.458,1.0,1.0,0.668,0.801
38,38,-65,,,3.137,1.0,1.011,0.832,1.0
38,4058,-65,,,2.458,1.0,1.0,0.668,0.801
38,4095,-65,,,16.516,1.0,1.0,1.0,1.0
38,0,-65,,,2.458,1.0,1.0,0.668,0.801
39,39,-65,,,3.207,1.023,1.023,0.853,1.023
39,4057,-65,,,2.458,1.0,1.0,0.668,0.801
39,4095,-65,,,16.516,1.0,1.0,1.0,1.0
39,0,-65,,,2.458,1.0,1.0,0.668,0.801
40,40,-65,,,3.207,1.023,1.025,0.853,1.023
40,4056,-65,,,2.458,1.0,1.0,0.668,0.801
40,4095,-65,,,16.517,1.0,1.0,1.0,1.0
40,0,-65,,,2.457,1.0,1.0,0.668,0.801
41,41,-65,,,3.207,1.045,1.014,0.853,1.002
41,4055,-65,,,2.458,1.0,1.0,0.668,0.801
41,4095,-65,,,16.516,1.0,1.0,1.0,1.0
41,0,-65,,,2.458,1.0,1.0,0.668,0.801
42,42,-65,,,3.207,1.023,1.023,0.853,1.023
42,4054,-65,,,2.458,1.0,1.0,0.668,0.801
42,4095,-65,,,16.517,1.0,1.0,1.0,1.0
42,0,-65,,,2.458,1.0,1.0,0.668,0.801
43,43,-65,,,3.207,1.023,1.023,0.853,1.022
43,4053,-65,,,2.458,1.0,1.0,0.668,0.801
43,4095,-65,,,16.517,1.0,1.0,1.0,1.0
43,0,-65,,,2.458,1.0,1.0,0.668,0.801
44,44,-65,,,3.207,1.034,1.034,0.853,1.023
44,4052,-65,,,2.458,1.0,1.0,0.668,0.801
44,4095,-65,,,16.517,1.0,1.0,1.0,1.0
44,0,-65,,,2.458,1.0,1.0,0.668,0.801
45,45,-65,,,3.207,1.023,1.023,0.838,1.022
45,4051,-65,,,2.458,1.0,1.0,0.668,0.801
45,4095,-65,,,16.517,1.0,1.0,1.0,1.0
45,0,-65,,,2.458,1.0,1.0,0.668,0.801
46,46,-65,,,3.208,1.023,1.023,0.853,1.013
46,4050,-65,,,2.458,1.0,1.0,0.668,0.801
46,4095,-65,,,16.516,1.0,1.0,1.0,1.0
46,0,-65,,,2.458,1.0,1.0,0.668,0.801
47,47,-65,,,3.172,1.011,1.011,0.837,1.011
47,4049,-65,,,2.458,1.0,1.0,0.668,0.801
47,4095,-65,,,16.516,1.0,0.999,1.0,1.0
47,0,-65,,,2.458,1.0,1.0,0.668,0.801
48,48,-65,,,2.522,1.004,0.986,0.669,0.804
48,4048,-65,,,2.458,1.0,1.0,0.668,0.801
48,4095,-65,,,16.526,1.001,1.0,1.001,1.001
48,0,-65,,,2.458,1.0,1.0,0.668,0.801
49,49,-65,,,2.569,1.024,1.023,0.683,0.819
49,4047,-65,,,2.458,1.0,1.0,0.668,0.801
49,4095,-65,,,16.517,1.0,1.0,1.0,1.0
49,0,-65,,,2.458,1.0,1.0,0.668,0.801
50,50,-65,,,2.569,1.045,1.023,0.683,0.819
50,4046,-65,,,2.458,1.0,1.0,0.668,0.801
50,4095,-65,,,16.517,1.0,1.0,1.0,1.0
50,0,-65,,,2.458,1.0,1.0,0.668,0.801
51,51,-65,,,2.569,1.023,1.023,0.668,0.81
51,4045,-65,,,2.458,1.0,1.0,0.668,0.801
51,4095,-65,,,16.517,1.0,1.0,1.0,1.0
51,0,-65,,,2.458,1.0,1.0,0.668,0.801
52,52,-65,,,2.513,1.0,1.0,0.668,0.801
52,4044,-65,,,2.458,1.0,1.0,0.668,0.801
52,4095,-65,,,16.517,1.0,1.0,1.0,1.0
52,0,-65,,,2.458,1.0,1.0,0.668,0.801
53,53,-65,,,2.569,1.023,1.006,0.683,0.817
53,4043,-65,,,2.458,1.0,1.0,0.668,0.801
53,4095,-65,,,16.516,1.0,1.0,1.0,1.0
53,0,-65,,,2.458,1.0,1.0,0.668,0.801
54,54,-65,,,2.57,1.023,1.023,0.683,0.801
54,4042,-65,,,2.458,1.0,1.0,0.668,0.801
54,4095,-65,,,16.517,1.0,1.0,1.0,1.0
54,0,-65,,,2.458,1.0,1.0,0.668,0.801
55,55,-65,,,2.512,1.0,1.0,0.668,0.783
55,4041,-65,,,2.458,1.0,1.0,0.668,0.801
55,4095,-65,,,16.517,1.0,1.0,1.0,1.0
55,0,-65,,,2.458,1.0,1.0,0.668,0.801
56,56,-65,,,2.523,1.004,1.004,0.668,0.804
56,4040,-65,,,2.458,1.0,1.0,0.668,0.801
56,4095,-65,,,16.517,1.0,1.0,1.0,1.0
56,0,-65,,,2.459,1.0,1.0,0.668,0.801
57,57,-65,,,2.569,1.023,1.023,0.671,0.817
57,4039,-65,,,2.458,1.0,1.0,0.668,0.801
57,4095,-65,,,16.516,1.0,1.0,1.0,1.0
57,0,-65,,,2.458,1.0,1.0,0.668,0.801
58,58,-65,,,2.569,1.023,1.022,0.668,0.819
58,4038,-65,,,2.458,1.0,1.0,0.668,0.801
58,4095,-65,,,16.516,1.0,1.0,1.0,1.0
58,0,-65,,,2.458,1.0,1.0,0.668,0.801
59,59,-65,,,2.569,1.023,1.023,0.675,0.819
59,4037,-65,,,2.458,1.0,1.0,0.668,0.801
59,4095,-65,,,16.516,1.0,1.0,1.0,1.0
59,0,-65,,,2.459,1.0,1.0,0.668,0.801
60,60,-65,,,2.569,1.023,1.022,0.683,0.819
60,4036,-65,,,2.458,1.0,1.0,0.668,0.801
60,4095,-65,,,16.516,1.0,1.0,1.0,1.0
60,0,-65,,,2.458,1.0,1.0,0.668,0.801
61,61,-65,,,2.569,1.023,1.023,0.683,0.804
61,4035,-65,,,2.458,1.0,1.0,0.668,0.801
61,4095,-65,,,16.517,1.0,1.0,1.0,1.0
61,0,-65,,,2.458,1.0,1.0,0.668,0.801
62,62,-65,,,2.569,1.023,1.015,0.683,0.819
62,4034,-65,,,2.458,1.0,1.0,0.668,0.801
62,4095,-65,,,16.516,1.0,1.0,1.0,1.0
62,0,-65,,,2.458,1.0,1.0,0.668,0.801
63,63,-65,,,2.569,1.023,1.023,0.668,0.81
63,4033,-65,,,2.458,1.0,1.0,0.668,0.801
63,4095,-65,,,16.516,1.0,1.0,1.0,1.0
63,0,-65,,,2.458,1.0,1.0,0.668,0.801
64,64,-65,,,2.692,1.024,1.024,0.684,0.82
96,0,-65,,,4.026,1.023,1.24,0.877,0.877
96,96,-65,,,4.03,1.023,1.227,0.878,0.878
128,128,-65,,,4.029,1.024,1.199,0.878,0.875
160,0,-65,,,4.049,0.674,0.754,0.771,0.604
160,160,-65,,,4.03,0.683,0.769,0.751,0.601
192,0,-65,,,4.03,0.682,0.769,0.751,0.601
192,192,-65,,,4.039,0.684,0.753,0.764,0.61
224,0,-65,,,4.128,0.691,0.769,0.769,0.629
224,224,-65,,,4.128,0.692,0.769,0.769,0.616
256,256,-65,,,4.128,0.684,0.769,0.769,0.616
288,0,-65,,,5.368,0.893,1.0,1.0,0.801
288,288,-65,,,5.368,0.91,1.002,1.016,0.82
320,0,-65,,,4.699,0.797,0.896,0.896,0.701
320,320,-65,,,4.699,0.778,0.876,0.875,0.701
352,0,-65,,,5.367,0.889,1.0,1.002,0.802
352,352,-65,,,5.368,0.9,1.022,1.024,0.82
384,0,-65,,,4.699,0.796,0.896,0.875,0.717
384,384,-65,,,4.698,0.777,0.884,0.875,0.703
416,0,-65,,,6.706,1.0,0.929,0.928,0.912
416,416,-65,,,6.55,0.991,0.909,0.909,0.909
448,0,-65,,,5.907,0.902,0.82,0.813,0.801
448,448,-65,,,6.769,1.023,0.905,0.94,0.921
480,0,-65,,,6.705,1.0,0.929,0.931,0.93
480,480,-65,,,6.838,1.02,0.949,0.948,0.949
512,512,-65,,,6.706,0.999,0.92,0.909,0.929
544,0,-65,,,8.044,1.012,0.839,0.819,0.929
544,544,-65,,,8.111,1.032,0.907,0.835,0.953
576,0,-65,,,7.4,0.942,0.85,0.848,0.87
576,576,-65,,,7.657,0.973,0.879,0.868,0.9
608,0,-65,,,8.044,1.012,0.944,0.933,0.945
608,608,-65,,,7.856,0.998,0.92,0.89,0.923
640,0,-65,,,7.464,0.95,0.877,0.865,0.877
640,640,-65,,,7.545,0.941,0.845,0.845,0.887
672,0,-65,,,9.602,1.048,0.815,0.815,1.012
672,672,-65,,,9.164,0.998,0.778,0.778,0.966
704,0,-65,,,8.621,0.976,0.732,0.731,0.908
704,704,-65,,,8.713,0.978,0.738,0.74,0.918
736,0,-65,,,9.304,1.008,0.79,0.789,0.98
736,736,-65,,,9.184,1.002,0.78,0.774,0.968
768,0,-65,,,8.528,0.965,0.724,0.724,0.899
768,768,-65,,,8.712,0.985,0.74,0.738,0.918
800,0,-65,,,10.47,0.887,0.728,0.728,0.842
800,800,-65,,,10.515,0.894,0.731,0.731,0.846
832,0,-65,,,9.835,0.833,0.686,0.683,0.791
832,832,-65,,,9.853,0.837,0.681,0.685,0.793
864,0,-65,,,10.47,0.889,0.728,0.725,0.842
864,864,-65,,,10.47,0.889,0.728,0.728,0.851
896,0,-65,,,9.818,0.836,0.682,0.682,0.802
896,896,-65,,,9.846,0.836,0.684,0.684,0.791
928,0,-65,,,12.594,0.917,0.741,0.741,0.893
928,928,-65,,,12.014,0.886,0.729,0.723,0.851
960,0,-65,,,12.43,0.926,0.748,0.758,0.883
960,960,-65,,,12.43,0.923,0.756,0.792,0.87
992,0,-65,,,12.291,0.915,0.74,0.743,0.86
992,992,-65,,,12.345,0.92,0.749,0.75,0.894
14,1,-65,,,3.262,0.848,0.829,0.829,0.829
1024,3,-65,,,17.257,1.0,1.005,1.0,1.0
64,4,-65,,,2.629,1.023,1.023,0.669,0.82
25,2,-65,,,3.284,0.844,0.834,0.853,0.834
1,0,0,,,3.323,0.844,0.844,0.844,0.844
2,0,0,,,3.284,0.834,0.834,0.85,0.834
4,0,0,,,3.298,0.838,0.838,0.844,0.838
8,0,0,,,3.3,0.838,0.838,0.838,0.838
16,0,0,,,3.362,0.854,0.854,0.854,0.854
32,0,0,,,2.629,1.02,1.0,0.668,0.801
64,0,0,,,2.691,1.024,1.024,0.684,0.82
128,0,0,,,4.029,1.024,1.227,0.878,0.878
256,0,0,,,4.03,0.668,0.761,0.769,0.601
512,0,0,,,6.037,0.922,0.836,0.838,0.837
1024,0,0,,,11.819,0.883,0.873,0.861,0.852
2048,0,0,,,21.099,1.001,0.917,0.917,1.0
4096,0,0,,,50.61,1.0,1.0,1.007,1.0
8192,0,0,,,90.947,0.997,0.997,1.001,1.0
16384,0,0,,,170.766,0.999,1.001,1.005,1.006
32768,0,0,,,327.916,0.992,0.992,0.99,0.998
65536,0,0,,,2125.6,1.006,1.002,1.001,1.0
131072,0,0,,,4247.575,1.0,0.998,1.001,1.0
1,1,0,,,3.138,0.834,0.834,0.834,0.834
1,4095,0,,,3.762,1.0,1.0,0.751,0.858
2,2,0,,,3.138,0.834,0.834,0.834,0.834
2,4094,0,,,4.385,1.0,1.0,0.778,0.778
2,4095,0,,,16.884,0.53,0.53,0.53,0.53
3,3,0,,,3.138,0.834,0.834,0.834,0.834
3,4093,0,,,4.395,1.002,1.002,0.78,0.78
3,4095,0,,,16.883,1.0,1.0,0.964,1.0
3,0,0,,,3.137,0.834,0.834,0.834,0.834
4,4,0,,,3.156,0.839,0.839,0.839,0.839
4,4092,0,,,4.385,1.0,1.0,0.778,0.875
4,4095,0,,,31.868,1.0,0.999,1.0,1.009
5,5,0,,,3.137,0.834,0.834,0.834,0.848
5,4091,0,,,4.385,1.0,1.0,0.795,0.894
5,4095,0,,,16.883,1.0,1.0,1.021,1.021
5,0,0,,,3.137,0.834,0.834,0.851,0.852
6,6,0,,,3.137,0.834,0.818,0.852,0.852
6,4090,0,,,4.385,1.019,1.0,0.796,0.885
6,4095,0,,,16.883,1.0,1.0,1.021,1.022
6,0,0,,,3.137,0.834,0.834,0.852,0.852
7,7,0,,,3.137,0.849,0.834,0.852,0.852
7,4089,0,,,4.385,1.014,1.0,0.796,0.895
7,4095,0,,,16.883,1.021,1.01,1.021,1.022
7,0,0,,,3.137,0.834,0.852,0.852,0.852
8,8,0,,,3.137,0.834,0.85,0.852,0.852
8,4088,0,,,4.345,0.887,1.011,0.887,0.886
8,4095,0,,,31.868,1.022,1.022,1.022,1.022
9,9,0,,,3.104,0.843,0.843,0.843,0.843
9,4087,0,,,4.308,0.879,1.001,0.879,0.879
9,4095,0,,,16.883,1.021,1.022,1.022,1.022
9,0,0,,,3.07,0.834,0.834,0.834,0.834
10,10,0,,,3.138,0.852,0.852,0.853,0.853
10,4086,0,,,4.304,0.878,1.0,0.878,0.878
10,4095,0,,,16.517,1.0,1.0,1.0,1.0
10,0,0,,,3.104,0.843,0.843,0.843,0.843
11,11,0,,,3.137,0.852,0.852,0.852,0.852
11,4085,0,,,4.304,0.878,1.0,0.878,0.878
11,4095,0,,,16.517,0.999,1.0,1.0,1.0
11,0,0,,,3.07,0.832,0.834,0.834,0.834
12,12,0,,,3.138,0.852,0.852,0.852,0.852
12,4084,0,,,4.304,0.878,1.0,0.878,0.878
12,4095,0,,,16.517,1.0,0.999,1.0,1.0
12,0,0,,,3.07,0.834,0.834,0.834,0.834
13,13,0,,,3.087,0.839,0.839,0.839,0.839
13,4083,0,,,4.304,0.878,1.0,0.878,0.878
13,4095,0,,,16.517,1.0,1.0,1.0,1.0
13,0,0,,,3.069,0.834,0.834,0.834,0.834
14,14,0,,,3.137,0.852,0.852,0.852,0.852
14,4082,0,,,4.305,0.878,1.0,0.878,0.878
14,4095,0,,,16.526,1.001,1.0,1.001,1.001
14,0,0,,,3.069,0.834,0.834,0.834,0.834
15,15,0,,,3.07,0.834,0.834,0.834,0.834
15,4081,0,,,4.305,0.878,1.002,0.878,0.878
15,4095,0,,,16.517,1.0,1.0,1.0,1.0
15,0,0,,,3.069,0.834,0.834,0.834,0.834
16,16,0,,,3.07,0.834,0.834,0.834,0.834
16,4080,0,,,4.304,1.003,0.878,0.878,0.878
16,4095,0,,,31.184,1.0,1.0,1.0,1.0
17,17,0,,,3.069,0.834,0.834,0.834,0.834
17,4079,0,,,4.304,1.001,0.878,0.878,0.878
17,4095,0,,,16.526,1.001,1.001,1.0,1.001
17,0,0,,,3.07,0.834,0.834,0.834,0.834
18,18,0,,,3.07,0.825,0.816,0.816,0.816
18,4078,0,,,4.305,1.003,0.878,0.878,0.878
18,4095,0,,,16.517,1.0,1.0,1.0,1.0
18,0,0,,,3.07,0.834,0.834,0.834,0.834
19,19,0,,,3.137,0.834,0.834,0.834,0.834
19,4077,0,,,4.304,1.002,0.878,0.878,0.878
19,4095,0,,,16.517,1.0,1.0,1.0,1.0
19,0,0,,,3.07,0.834,0.834,0.834,0.834
20,20,0,,,3.169,0.842,0.842,0.847,0.852
20,4076,0,,,4.305,1.0,0.878,0.878,0.878
20,4095,0,,,16.527,1.001,1.001,1.001,1.001
20,0,0,,,3.069,0.834,0.834,0.834,0.834
21,21,0,,,3.174,0.844,0.844,0.844,0.844
21,4075,0,,,4.305,1.0,0.878,0.878,0.878
21,4095,0,,,16.516,1.0,1.0,1.0,1.0
21,0,0,,,3.07,0.834,0.834,0.834,0.834
22,22,0,,,3.138,0.834,0.818,0.834,0.823
22,4074,0,,,4.305,1.002,0.878,0.878,0.878
22,4095,0,,,16.517,1.0,1.0,1.0,1.0
22,0,0,,,3.069,0.834,0.834,0.834,0.834
23,23,0,,,3.137,0.834,0.834,0.834,0.834
23,4073,0,,,4.304,1.002,0.878,0.877,0.878
23,4095,0,,,16.517,1.0,1.0,1.0,1.0
23,0,0,,,3.07,0.834,0.834,0.834,0.834
24,24,0,,,3.138,0.837,0.834,0.834,0.834
24,4072,0,,,4.304,1.0,0.878,0.878,0.878
24,4095,0,,,16.517,1.0,1.0,1.0,1.0
24,0,0,,,3.07,0.834,0.834,0.834,0.834
25,25,0,,,3.138,0.845,0.834,0.831,0.834
25,4071,0,,,4.305,1.003,0.878,0.878,0.878
25,4095,0,,,16.525,1.001,1.0,1.001,1.0
25,0,0,,,3.069,0.832,0.834,0.834,0.834
26,26,0,,,3.138,0.834,0.83,0.834,0.834
26,4070,0,,,4.305,1.002,0.878,0.878,0.878
26,4095,0,,,16.516,1.0,1.0,1.0,1.0
26,0,0,,,3.07,0.834,0.834,0.834,0.834
27,27,0,,,3.137,0.834,0.834,0.834,0.834
27,4069,0,,,4.305,1.002,0.878,0.878,0.878
27,4095,0,,,16.517,1.0,1.0,1.0,1.0
27,0,0,,,3.069,0.834,0.834,0.834,0.834
28,28,0,,,3.137,0.834,0.832,0.834,0.831
28,4068,0,,,4.304,1.0,0.878,0.849,0.878
28,4095,0,,,16.517,1.0,1.0,1.0,1.0
28,0,0,,,3.07,0.834,0.834,0.834,0.834
29,29,0,,,3.138,0.834,0.834,0.834,0.834
29,4067,0,,,4.305,1.003,0.878,0.878,0.878
29,4095,0,,,16.516,1.0,1.0,1.0,1.0
29,0,0,,,3.07,0.834,0.834,0.834,0.834
30,30,0,,,3.138,0.834,0.834,0.843,0.834
30,4066,0,,,4.304,1.003,0.878,0.878,0.876
30,4095,0,,,16.517,1.0,1.0,1.0,1.0
30,0,0,,,3.069,0.834,0.834,0.834,0.834
31,31,0,,,3.203,0.851,0.851,0.851,0.851
31,4065,0,,,4.304,1.003,0.878,0.878,0.878
31,4095,0,,,16.517,1.0,1.0,1.0,1.0
31,0,0,,,3.07,0.834,0.834,0.834,0.834
32,32,0,,,2.571,1.023,1.018,0.673,0.802
32,4064,0,,,2.458,1.0,1.0,0.668,0.801
32,4095,0,,,31.175,1.0,1.0,1.0,1.0
33,33,0,,,3.068,1.0,1.0,0.834,1.0
33,4063,0,,,2.458,1.0,1.0,0.668,0.801
33,4095,0,,,16.517,1.0,1.0,1.0,1.0
33,0,0,,,2.458,1.0,1.0,0.668,0.801
34,34,0,,,3.171,1.016,1.011,0.843,1.0
34,4062,0,,,2.458,1.0,1.0,0.668,0.801
34,4095,0,,,16.516,1.0,1.0,1.0,1.0
34,0,0,,,2.458,1.0,1.0,0.668,0.801
35,35,0,,,3.145,1.003,1.003,0.836,0.992
35,4061,0,,,2.458,1.0,1.0,0.668,0.801
35,4095,0,,,16.517,1.0,1.0,0.999,1.0
35,0,0,,,2.458,1.0,1.0,0.668,0.801
36,36,0,,,3.137,1.0,1.0,0.834,1.0
36,4060,0,,,2.458,1.0,1.0,0.668,0.801
36,4095,0,,,16.517,1.0,1.0,1.0,1.0
36,0,0,,,2.458,1.0,1.0,0.668,0.801
37,37,0,,,3.188,1.017,1.016,0.848,0.994
