
Results For: memcmp
length,align1,align2,result
21,21,21,0,,4.239,0.98,1.025,1.055,1.077
21,21,21,1,,4.815,0.987,0.995,0.981,0.995
21,21,21,18446744073709551615,,4.815,0.991,0.99,0.988,0.995
22,22,22,0,,4.262,0.987,1.034,1.065,1.082
22,22,22,1,,4.796,0.987,1.002,0.984,0.999
22,22,22,18446744073709551615,,4.789,0.986,0.99,0.983,0.999
23,23,23,0,,4.239,0.976,1.028,1.055,1.074
23,23,23,1,,4.783,0.979,1.005,0.983,1.011
23,23,23,18446744073709551615,,4.796,0.984,0.997,0.984,1.018
24,24,24,0,,4.251,0.98,1.028,1.054,1.086
24,24,24,1,,4.809,0.988,1.009,0.987,1.028
24,24,24,18446744073709551615,,4.809,0.988,0.997,0.988,1.041
25,25,25,0,,4.275,0.988,1.026,1.068,1.092
25,25,25,1,,4.77,0.979,0.992,0.975,1.006
25,25,25,18446744073709551615,,4.783,0.981,0.991,0.977,1.035
26,26,26,0,,4.262,0.984,1.019,1.062,1.088
26,26,26,1,,4.789,0.981,0.975,0.98,1.037
26,26,26,18446744073709551615,,4.782,0.98,0.986,0.977,1.027
27,27,27,0,,4.263,0.983,1.03,1.048,1.086
27,27,27,1,,4.8,0.984,1.007,0.982,0.986
27,27,27,18446744073709551615,,4.801,0.985,0.988,0.985,1.017
28,28,28,0,,4.274,0.987,1.029,1.064,1.085
28,28,28,1,,4.795,0.983,1.023,0.984,1.002
28,28,28,18446744073709551615,,4.808,0.986,0.995,0.987,1.033
29,29,29,0,,4.268,0.985,1.034,1.065,1.095
29,29,29,1,,4.795,0.982,0.993,0.984,1.005
29,29,29,18446744073709551615,,4.807,0.986,0.985,0.984,1.05
30,30,30,0,,4.262,0.984,1.025,1.06,1.076
30,30,30,1,,5.396,0.991,1.022,0.988,1.006
30,30,30,18446744073709551615,,5.358,1.007,0.978,0.971,1.002
31,31,31,0,,5.431,1.066,1.056,1.079,1.187
31,31,31,1,,4.72,0.978,0.977,0.887,0.902
31,31,31,18446744073709551615,,4.737,0.983,0.983,0.828,0.945
1,0,0,0,,4.189,0.978,1.11,0.977,0.983
1,0,0,1,,4.194,0.975,1.107,0.979,0.983
1,0,0,18446744073709551615,,4.205,0.978,1.114,0.986,0.984
1,4095,0,0,,4.205,0.978,1.116,0.984,0.984
1,4095,0,1,,4.257,0.979,1.128,1.003,0.996
1,4095,0,18446744073709551615,,4.195,0.979,1.109,0.985,0.973
2,0,0,0,,4.178,0.985,1.006,1.054,1.014
2,0,0,1,,4.761,0.991,1.025,1.005,1.022
2,0,0,18446744073709551615,,4.64,0.983,0.981,0.983,0.979
2,4094,0,0,,4.628,0.981,0.941,1.106,0.946
2,4094,0,1,,4.683,0.994,0.944,1.122,0.956
2,4094,0,18446744073709551615,,4.68,0.986,0.933,1.099,0.957
3,0,0,0,,4.136,0.983,1.006,1.052,1.055
3,0,0,1,,4.673,0.975,1.013,0.977,1.018
3,0,0,18446744073709551615,,4.676,0.984,0.994,0.983,0.991
3,4093,0,0,,4.688,0.985,0.943,1.105,0.963
3,4093,0,1,,4.694,0.988,0.947,1.11,0.962
3,4093,0,18446744073709551615,,4.702,0.99,0.943,1.111,0.969
4,0,0,0,,4.167,0.988,1.01,1.051,1.068
4,0,0,1,,4.683,0.985,0.998,0.982,0.99
4,0,0,18446744073709551615,,4.684,0.984,0.983,0.981,0.994
4,4092,0,0,,5.236,0.961,0.958,0.899,0.823
4,4092,0,1,,4.689,0.987,0.889,0.888,0.852
4,4092,0,18446744073709551615,,4.696,0.989,0.889,0.885,0.835
5,0,0,0,,4.168,0.987,1.019,1.057,1.087
5,0,0,1,,4.695,0.988,0.993,0.989,0.999
5,0,0,18446744073709551615,,4.886,1.027,1.04,1.03,1.046
5,4091,0,0,,5.226,0.949,0.975,0.9,0.802
5,4091,0,1,,4.716,0.992,0.894,0.893,0.835
5,4091,0,18446744073709551615,,4.694,0.988,0.881,0.889,0.842
6,0,0,0,,4.173,0.988,1.014,1.064,1.078
6,0,0,1,,4.694,0.99,0.999,0.987,1.021
6,0,0,18446744073709551615,,4.699,0.989,0.987,0.989,1.016
6,4090,0,0,,5.285,0.994,0.987,0.907,0.781
6,4090,0,1,,4.711,0.986,0.891,0.89,0.808
6,4090,0,18446744073709551615,,4.694,0.986,0.884,0.888,0.814
7,0,0,0,,4.18,0.987,1.021,1.059,1.059
7,0,0,1,,4.694,0.988,0.986,0.988,1.007
7,0,0,18446744073709551615,,4.694,0.986,0.982,0.988,0.997
7,4089,0,0,,5.249,0.973,0.968,0.894,0.777
7,4089,0,1,,4.694,0.981,0.878,0.884,0.8
7,4089,0,18446744073709551615,,4.694,0.983,0.881,0.886,0.797
8,0,0,0,,4.188,0.976,1.008,1.055,1.073
8,0,0,1,,4.719,0.981,0.988,0.984,1.003
8,0,0,18446744073709551615,,4.715,0.979,0.98,0.982,0.992
8,4088,0,0,,5.222,0.986,0.932,0.989,0.892
8,4088,0,1,,5.743,0.984,1.021,0.989,0.981
8,4088,0,18446744073709551615,,5.736,0.982,1.003,0.986,0.994
9,0,0,0,,4.177,0.985,1.006,1.063,1.078
9,0,0,1,,4.694,0.983,0.994,0.987,0.999
9,0,0,18446744073709551615,,4.693,0.983,0.967,0.987,0.987
9,4087,0,0,,5.216,0.983,0.944,0.988,0.897
9,4087,0,1,,5.746,0.983,0.958,0.906,0.843
9,4087,0,18446744073709551615,,6.152,1.053,1.018,0.967,0.88
10,0,0,0,,4.175,0.974,1.01,1.062,1.077
10,0,0,1,,4.701,0.983,0.995,0.975,0.993
10,0,0,18446744073709551615,,4.7,0.984,0.971,0.973,0.976
10,4086,0,0,,5.23,0.979,0.932,0.98,0.888
10,4086,0,1,,5.766,0.98,0.945,0.895,0.826
10,4086,0,18446744073709551615,,5.762,0.974,0.931,0.894,0.839
11,0,0,0,,4.194,0.978,1.027,1.06,1.065
11,0,0,1,,4.758,0.985,0.999,0.99,0.987
11,0,0,18446744073709551615,,4.725,0.972,0.976,0.981,0.984
11,4085,0,0,,5.244,0.971,0.924,0.976,0.898
11,4085,0,1,,5.781,0.979,0.931,0.897,0.845
11,4085,0,18446744073709551615,,5.784,0.975,0.946,0.9,0.842
12,0,0,0,,4.219,0.982,1.007,1.063,1.077
12,0,0,1,,4.751,0.968,0.996,0.984,0.991
12,0,0,18446744073709551615,,4.767,0.985,0.988,0.989,1.001
12,4084,0,0,,5.257,0.968,0.939,0.975,0.885
12,4084,0,1,,5.785,0.972,0.932,0.885,0.833
12,4084,0,18446744073709551615,,6.197,1.04,1.013,0.958,0.884
13,0,0,0,,4.211,0.976,1.007,1.055,1.072
13,0,0,1,,4.738,0.975,0.965,0.981,0.999
13,0,0,18446744073709551615,,4.743,0.977,0.967,0.982,0.98
13,4083,0,0,,5.291,0.977,0.936,0.984,0.897
13,4083,0,1,,5.838,0.977,0.965,0.905,0.84
13,4083,0,18446744073709551615,,5.797,0.939,0.95,0.901,0.823
14,0,0,0,,4.222,0.972,1.009,1.058,1.065
14,0,0,1,,4.792,0.985,0.984,0.986,0.989
14,0,0,18446744073709551615,,4.75,0.975,0.985,0.977,0.98
14,4082,0,0,,5.291,0.978,0.933,0.978,0.893
14,4082,0,1,,6.021,1.007,0.99,0.932,0.861
14,4082,0,18446744073709551615,,6.026,1.009,1.004,0.933,0.866
15,0,0,0,,4.23,0.977,1.011,1.059,1.072
15,0,0,1,,4.744,0.974,0.977,0.974,1.007
15,0,0,18446744073709551615,,4.756,0.976,0.969,0.977,1.028
15,4081,0,0,,5.278,0.97,0.944,0.974,0.886
15,4081,0,1,,6.007,0.972,0.991,0.926,0.889
15,4081,0,18446744073709551615,,5.81,0.972,0.967,0.895,0.859
16,0,0,0,,4.243,0.98,1.021,1.057,1.068
16,0,0,1,,4.859,0.946,0.992,0.972,0.989
16,0,0,18446744073709551615,,4.856,0.989,0.996,0.984,0.999
16,4080,0,0,,5.276,0.973,1.044,0.981,0.977
16,4080,0,1,,5.457,1.011,0.947,0.845,0.918
16,4080,0,18446744073709551615,,5.292,0.981,0.919,0.819,0.89
17,0,0,0,,4.482,1.025,1.056,1.096,1.125
17,0,0,1,,4.738,0.978,0.967,0.963,0.975
17,0,0,18446744073709551615,,4.774,0.983,0.99,0.982,0.999
17,4079,0,0,,5.309,0.986,1.082,0.984,0.98
17,4079,0,1,,6.34,0.981,0.973,0.98,0.969
17,4079,0,18446744073709551615,,6.308,0.976,0.968,0.974,0.946
18,0,0,0,,4.207,0.976,1.001,1.044,1.043
18,0,0,1,,4.738,0.976,0.973,0.973,1.014
18,0,0,18446744073709551615,,4.757,0.974,0.973,0.978,1.008
18,4078,0,0,,5.286,0.98,1.071,0.98,0.977
18,4078,0,1,,6.358,0.982,0.955,0.982,0.95
18,4078,0,18446744073709551615,,6.435,0.992,0.979,0.992,0.966
19,0,0,0,,4.298,0.983,1.012,1.074,1.09
19,0,0,1,,4.77,0.979,0.981,0.981,0.989
19,0,0,18446744073709551615,,4.786,0.984,0.989,0.979,0.993
19,4077,0,0,,5.31,0.981,1.07,0.982,0.981
19,4077,0,1,,6.378,0.981,0.975,0.975,0.956
19,4077,0,18446744073709551615,,6.372,0.981,0.967,0.976,0.956
20,0,0,0,,4.245,0.981,1.004,1.052,1.072
20,0,0,1,,4.776,0.981,0.983,0.978,0.984
20,0,0,18446744073709551615,,4.776,0.981,0.982,0.978,0.985
20,4076,0,0,,5.306,0.981,1.039,0.98,0.974
20,4076,0,1,,6.35,0.979,0.972,0.969,0.944
20,4076,0,18446744073709551615,,6.375,0.981,0.976,0.98,0.956
21,0,0,0,,4.245,0.977,1.015,1.055,1.075
21,0,0,1,,4.775,0.98,0.979,0.978,0.985
21,0,0,18446744073709551615,,4.775,0.98,0.978,0.978,0.989
21,4075,0,0,,5.313,0.98,1.076,0.98,0.963
21,4075,0,1,,6.375,0.98,0.97,0.975,0.961
21,4075,0,18446744073709551615,,6.375,0.981,0.964,0.979,0.957
22,0,0,0,,4.293,0.991,1.034,1.069,1.085
22,0,0,1,,4.782,0.984,0.987,0.979,0.993
22,0,0,18446744073709551615,,4.795,0.985,1.003,0.981,1.011
22,4074,0,0,,5.343,0.988,1.08,0.987,0.986
22,4074,0,1,,6.392,0.985,0.948,0.984,0.959
22,4074,0,18446744073709551615,,6.384,0.984,0.958,0.983,0.952
23,0,0,0,,4.262,0.983,1.016,1.05,1.083
23,0,0,1,,4.795,0.984,0.995,0.978,1.005
23,0,0,18446744073709551615,,4.801,0.986,1.007,0.984,0.995
23,4073,0,0,,5.327,0.988,1.054,0.984,0.981
23,4073,0,1,,6.392,0.981,0.966,0.984,0.962
23,4073,0,18446744073709551615,,6.397,0.988,0.959,0.984,0.958
24,0,0,0,,4.31,0.997,1.031,1.072,1.096
24,0,0,1,,4.801,0.987,1.01,0.983,1.029
24,0,0,18446744073709551615,,4.788,0.984,0.993,0.977,1.045
24,4072,0,0,,5.333,0.983,1.068,0.984,0.978
24,4072,0,1,,6.392,0.985,0.959,0.982,0.948
24,4072,0,18446744073709551615,,6.389,0.985,0.955,0.983,0.952
25,0,0,0,,4.258,0.984,1.014,1.059,1.088
25,0,0,1,,4.789,0.983,0.984,0.971,1.05
25,0,0,18446744073709551615,,4.788,0.984,1.006,0.978,1.065
25,4071,0,0,,5.338,0.987,1.078,0.983,0.982
25,4071,0,1,,6.383,0.984,0.959,0.981,0.943
25,4071,0,18446744073709551615,,6.383,0.983,0.954,0.982,0.955
26,0,0,0,,4.262,0.985,1.026,1.056,1.099
26,0,0,1,,4.864,0.998,1.007,0.995,1.07
26,0,0,18446744073709551615,,4.784,0.983,0.96,0.979,1.055
26,4070,0,0,,5.326,0.985,1.029,0.984,0.978
26,4070,0,1,,6.383,0.982,0.934,0.982,0.928
26,4070,0,18446744073709551615,,6.381,0.984,0.927,0.982,0.949
27,0,0,0,,4.256,0.984,0.99,1.06,1.077
27,0,0,1,,4.795,0.984,0.961,0.982,1.003
27,0,0,18446744073709551615,,4.788,0.983,1.002,0.981,1.043
27,4069,0,0,,5.312,0.98,1.061,0.981,0.972
27,4069,0,1,,6.419,0.988,0.954,0.987,0.943
27,4069,0,18446744073709551615,,6.38,0.984,0.963,0.98,0.953
28,0,0,0,,4.274,0.988,1.026,1.062,1.086
28,0,0,1,,4.807,0.988,1.009,0.983,1.031
28,0,0,18446744073709551615,,4.807,0.988,0.989,0.985,1.045
28,4068,0,0,,5.378,0.994,1.086,0.993,0.974
28,4068,0,1,,6.406,0.986,0.958,0.986,0.956
28,4068,0,18446744073709551615,,6.4,0.987,0.957,0.985,0.949
29,0,0,0,,4.273,0.988,1.031,1.062,1.083
29,0,0,1,,4.801,0.985,1.0,0.982,1.013
29,0,0,18446744073709551615,,4.789,0.983,0.979,0.978,1.015
29,4067,0,0,,5.327,0.984,1.074,0.984,0.977
29,4067,0,1,,6.392,0.984,0.968,0.984,0.944
29,4067,0,18446744073709551615,,6.392,0.984,0.957,0.984,0.959
30,0,0,0,,4.262,0.984,1.02,1.056,1.074
30,0,0,1,,5.386,0.98,0.993,1.023,0.949
30,0,0,18446744073709551615,,5.578,0.985,0.987,0.994,1.069
30,4066,0,0,,5.299,0.977,1.084,0.967,0.978
30,4066,0,1,,6.309,0.98,0.967,0.975,0.934
30,4066,0,18446744073709551615,,6.267,0.978,0.965,0.983,0.92
31,0,0,0,,4.772,0.835,0.975,1.049,0.94
31,0,0,1,,4.695,0.991,0.975,0.888,0.882
31,0,0,18446744073709551615,,4.706,0.994,0.98,0.901,0.895
31,4065,0,0,,5.238,0.989,1.076,0.988,0.984
31,4065,0,1,,6.275,0.988,0.962,0.986,0.956
31,4065,0,18446744073709551615,,6.266,0.987,0.962,0.984,0.952
33,0,0,0,,3.7,0.995,0.902,0.988,0.802
33,0,0,1,,4.231,0.991,0.938,0.997,0.798
33,0,0,18446744073709551615,,4.196,0.968,0.917,0.984,0.778
33,33,0,0,,3.847,1.025,0.969,1.013,0.781
33,0,33,1,,4.39,1.007,0.988,1.007,0.812
33,33,33,18446744073709551615,,4.422,1.002,1.001,1.019,0.812
65,0,0,0,,5.897,0.968,1.032,0.976,0.998
65,0,0,1,,6.586,0.983,1.061,0.986,1.05
65,0,0,18446744073709551615,,6.634,1.01,1.076,1.008,1.07
65,65,0,0,,6.084,1.022,1.091,0.984,1.071
65,0,65,1,,6.609,1.005,1.078,0.98,1.056
65,65,65,18446744073709551615,,6.592,1.001,1.076,0.974,1.053
97,0,0,0,,6.218,1.014,1.091,1.008,1.057
97,0,0,1,,7.747,1.156,1.263,1.151,1.234
97,0,0,18446744073709551615,,7.233,0.977,1.17,1.084,1.157
97,97,0,0,,6.825,1.126,1.207,1.046,1.192
97,0,97,1,,6.604,1.013,1.042,0.977,1.061
97,97,97,18446744073709551615,,6.899,1.052,1.119,1.016,1.108
129,0,0,0,,8.573,0.978,0.997,0.927,1.092
129,0,0,1,,9.235,1.008,0.927,0.987,0.93
129,0,0,18446744073709551615,,9.204,1.005,0.929,0.986,0.917
129,129,0,0,,8.722,1.007,1.054,0.996,1.052
129,0,129,1,,9.313,1.012,0.939,0.972,0.943
129,129,129,18446744073709551615,,9.328,1.009,0.944,0.983,0.941
161,0,0,0,,8.773,1.011,1.052,0.989,1.138
161,0,0,1,,9.262,1.0,0.937,0.949,0.931
161,0,0,18446744073709551615,,9.23,0.994,0.912,0.984,0.925
161,161,0,0,,8.66,1.004,1.02,0.987,1.07
161,0,161,1,,9.246,0.996,0.936,0.992,0.936
161,161,161,18446744073709551615,,9.355,0.979,0.942,0.98,0.911
193,0,0,0,,8.582,0.985,1.021,0.944,1.112
193,0,0,1,,9.112,0.994,0.927,0.946,0.919
193,0,0,18446744073709551615,,9.453,0.977,0.958,0.998,0.954
193,193,0,0,,8.611,0.991,1.027,0.939,1.046
193,0,193,1,,9.205,1.002,0.931,0.938,0.93
193,193,193,18446744073709551615,,9.555,1.031,0.971,1.026,0.962
225,0,0,0,,8.932,0.989,1.062,1.03,1.171
225,0,0,1,,9.55,1.043,0.932,1.019,0.966
225,0,0,18446744073709551615,,9.116,0.995,0.924,0.974,0.922
225,225,0,0,,8.505,0.987,0.948,0.968,1.088
225,0,225,1,,9.152,0.952,0.905,0.952,0.935
225,225,225,18446744073709551615,,9.819,1.032,0.973,1.061,0.989
257,0,0,0,,9.612,0.955,0.964,0.98,0.954
257,0,0,1,,10.696,1.005,0.894,0.995,0.979
257,0,0,18446744073709551615,,10.087,0.986,0.905,0.976,0.921
257,257,0,0,,9.671,0.969,0.97,0.949,0.972
257,0,257,1,,10.135,0.965,0.923,0.952,0.915
257,257,257,18446744073709551615,,10.196,1.007,0.919,0.994,0.926
289,0,0,0,,10.098,0.986,0.955,0.966,0.912
289,0,0,1,,10.57,0.983,0.919,0.96,0.915
289,0,0,18446744073709551615,,10.872,0.99,0.946,1.005,0.915
289,289,0,0,,10.146,0.993,0.917,0.981,0.934
289,0,289,1,,10.749,0.998,0.941,0.962,0.938
289,289,289,18446744073709551615,,10.579,0.985,0.922,0.953,0.915
321,0,0,0,,9.811,0.997,0.909,0.989,0.928
321,0,0,1,,11.526,1.005,0.93,1.005,0.955
321,0,0,18446744073709551615,,11.248,1.002,0.937,0.952,0.927
321,321,0,0,,9.659,0.983,0.926,0.927,0.892
321,0,321,1,,11.553,0.993,0.943,0.989,0.961
321,321,321,18446744073709551615,,11.308,0.986,0.947,0.985,0.941
353,0,0,0,,9.601,0.987,0.885,0.986,0.894
353,0,0,1,,11.293,0.998,0.937,0.98,0.869
353,0,0,18446744073709551615,,11.199,0.978,0.892,0.99,0.927
353,353,0,0,,9.681,0.993,0.888,0.976,0.933
353,0,353,1,,11.964,1.016,0.979,0.97,0.986
353,353,353,18446744073709551615,,11.355,0.991,0.944,0.992,0.919
32,7,2,0,,3.681,0.998,0.947,0.992,0.842
32,0,0,0,,3.665,0.991,0.919,0.991,0.839
32,0,0,1,,3.661,0.986,1.0,0.856,0.748
32,0,0,18446744073709551615,,3.664,0.984,1.004,0.849,0.75
4,1,0,0,,4.241,0.975,1.027,1.058,1.066
4,0,1,1,,4.732,0.972,0.979,0.976,0.994
4,1,1,18446744073709551615,,4.757,0.986,0.988,0.986,0.999
32,1,0,0,,3.695,0.981,0.937,0.983,0.829
32,0,1,1,,3.662,0.973,1.021,0.853,0.74
32,1,1,18446744073709551615,,3.67,0.974,1.028,0.855,0.758
64,6,4,0,,4.437,0.96,0.962,0.996,0.878
64,0,0,0,,4.239,0.972,0.94,0.976,0.839
64,0,0,1,,4.839,0.977,0.95,0.996,0.863
64,0,0,18446744073709551615,,4.895,0.973,0.974,0.992,0.88
8,2,0,0,,4.246,0.98,1.022,1.048,1.072
8,0,2,1,,4.842,0.992,1.016,0.992,1.006
8,2,2,18446744073709551615,,4.768,0.945,1.0,0.98,1.021
64,2,0,0,,4.298,0.971,0.95,0.989,0.834
64,0,2,1,,4.858,0.98,0.963,0.996,0.847
64,2,2,18446744073709551615,,4.899,1.01,0.963,0.994,0.856
128,5,6,0,,6.039,0.984,1.062,0.966,1.022
128,0,0,0,,6.358,0.997,1.126,1.045,1.096
128,0,0,1,,6.605,0.995,1.053,0.953,1.023
128,0,0,18446744073709551615,,6.533,0.93,1.029,0.963,1.007
16,3,0,0,,4.2,0.996,1.025,1.064,1.077
16,0,3,1,,4.677,0.975,0.968,0.974,0.965
16,3,3,18446744073709551615,,4.779,1.004,0.985,0.996,0.992
128,3,0,0,,5.972,0.985,1.054,0.981,1.029
128,0,3,1,,6.446,0.978,1.021,0.976,1.051
128,3,3,18446744073709551615,,6.502,0.987,1.058,0.976,1.04
256,4,8,0,,8.625,0.997,1.036,0.98,1.011
256,0,0,0,,8.535,0.968,0.986,0.957,1.101
256,0,0,1,,9.065,0.977,0.921,0.935,0.894
256,0,0,18446744073709551615,,9.174,0.982,0.915,0.939,0.909
32,4,0,0,,3.644,0.984,0.901,0.986,0.826
32,0,4,1,,3.657,0.984,0.981,0.864,0.763
32,4,4,18446744073709551615,,3.661,0.982,0.972,0.859,0.74
256,4,0,0,,8.608,0.943,1.041,0.96,1.117
256,0,4,1,,9.165,0.965,0.931,0.954,0.927
256,4,4,18446744073709551615,,9.316,1.02,0.884,0.993,0.938
512,3,10,0,,14.84,0.902,0.956,0.966,0.973
512,0,0,0,,12.075,0.986,0.952,1.001,0.932
512,0,0,1,,13.435,0.976,0.918,0.947,0.914
512,0,0,18446744073709551615,,13.651,1.015,0.911,0.952,0.941
64,5,0,0,,4.252,0.988,0.951,0.972,0.827
64,0,5,1,,4.878,0.98,0.957,1.014,0.87
64,5,5,18446744073709551615,,5.04,1.002,0.984,0.99,0.89
512,5,0,0,,13.803,0.99,0.955,0.958,0.976
512,0,5,1,,14.324,1.024,1.005,0.97,0.968
512,5,5,18446744073709551615,,14.578,0.941,0.898,0.96,0.94
1024,2,12,0,,27.531,1.007,0.991,0.998,0.978
1024,0,0,0,,21.934,1.013,1.0,1.01,0.997
1024,0,0,1,,22.952,1.003,0.983,0.99,0.973
1024,0,0,18446744073709551615,,22.244,0.969,0.972,0.977,0.947
128,6,0,0,,6.036,0.988,1.072,0.971,1.063
128,0,6,1,,6.464,0.989,1.054,0.962,1.051
128,6,6,18446744073709551615,,6.536,0.995,1.06,0.95,1.052
1024,6,0,0,,25.411,0.968,0.958,0.97,0.93
1024,0,6,1,,27.381,1.033,1.02,1.029,1.007
1024,6,6,18446744073709551615,,25.471,0.961,1.047,1.072,1.055
2048,1,14,0,,51.6,0.981,0.969,0.976,0.956
2048,0,0,0,,37.471,0.946,0.974,0.984,0.963
2048,0,0,1,,38.996,0.97,0.976,0.989,0.965
2048,0,0,18446744073709551615,,38.409,0.957,0.968,0.97,0.938
256,7,0,0,,8.575,0.991,0.964,0.972,1.052
256,0,7,1,,9.123,0.951,0.862,0.921,0.921
256,7,7,18446744073709551615,,9.29,1.018,0.932,0.918,0.933
2048,7,0,0,,49.728,0.976,0.961,0.969,0.951
2048,0,7,1,,51.975,0.994,1.0,1.004,0.98
2048,7,7,18446744073709551615,,42.159,0.976,1.021,1.026,1.013
4096,0,16,0,,98.446,0.972,0.955,0.963,0.947
4096,0,0,0,,70.198,0.981,0.966,0.983,0.962
4096,0,0,1,,70.972,0.983,0.962,0.973,0.946
4096,0,0,18446744073709551615,,70.916,0.98,0.954,0.975,0.953
512,8,0,0,,13.798,0.949,0.938,0.961,0.971
512,0,8,1,,13.83,0.993,0.919,0.953,0.922
512,8,8,18446744073709551615,,15.155,1.025,0.969,1.044,0.986
4096,8,0,0,,104.444,0.967,1.017,0.969,0.998
4096,0,8,1,,99.319,0.984,0.963,0.974,0.95
4096,8,8,18446744073709551615,,74.51,0.986,0.962,0.987,0.978
1024,9,0,0,,25.651,0.954,0.962,0.984,0.971
1024,0,9,1,,26.151,0.963,0.946,0.96,0.965
1024,9,9,18446744073709551615,,25.276,0.961,1.034,1.062,1.055
16,1,2,0,,4.21,0.993,0.986,1.041,1.068
16,1,2,1,,4.79,0.989,0.958,0.971,0.97
16,1,2,18446744073709551615,,4.813,0.999,0.991,0.974,0.979
32,2,4,0,,3.77,1.014,0.966,1.0,0.815
32,2,4,1,,3.672,0.99,1.005,0.856,0.761
32,2,4,18446744073709551615,,3.706,0.995,1.042,0.857,0.759
64,3,6,0,,4.249,0.941,0.911,0.959,0.834
64,3,6,1,,4.806,0.981,0.945,0.962,0.843
64,3,6,18446744073709551615,,5.016,1.006,0.992,1.008,0.903
128,4,8,0,,6.048,0.987,1.067,0.974,1.019
128,4,8,1,,6.57,1.002,1.004,0.966,0.954
128,4,8,18446744073709551615,,6.643,0.898,1.085,0.965,1.064
256,5,10,0,,8.642,1.002,0.97,0.99,1.052
256,5,10,1,,10.161,1.069,0.992,1.045,1.022
256,5,10,18446744073709551615,,9.652,1.052,0.983,0.982,0.979
512,6,12,0,,15.2,0.999,0.96,0.948,0.995
512,6,12,1,,15.909,1.037,0.981,1.012,1.003
512,6,12,18446744073709551615,,15.38,0.994,0.932,0.956,0.976
1024,7,14,0,,27.616,1.008,0.984,1.0,0.984
